sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,12.69,,,,,,,,,,187,300,180,
 8:10,12.70,,,,,,,,,,201,480,-223,
 8:10,12.71,,,,,,,,,,180,459,-198,
 8:10,12.73,,,,,,,,,,220,327,136,
 8:10,12.75,,,,,,,,,,195,327,106,
 8:10,12.76,,,,,,,,,,196,222,337,
 8:10,12.77,,,,,,,,,,178,483,-232,
 8:10,12.78,,,,,,,,,,183,366,28,
 8:10,12.80,,,,,,,,,,217,433,-114,
 8:10,12.81,,,,,,,,,,204,240,303,
 8:10,12.83,,,,,,,,,,228,258,265,
 8:10,12.84,,,,,,,,,,177,388,-43,
 8:10,12.85,,,,,,,,,,195,255,270,
 8:10,12.87,,,,,,,,,,193,501,-256,
 8:10,12.88,,,,,,,,,,222,238,301,
 8:10,12.89,,,,,,,,,,217,369,33,
 8:10,12.91,,,,,,,,,,184,274,210,
 8:10,12.92,,,,,,,,,,213,228,330,
 8:10,12.94,,,,,,,,,,177,453,-162,
 8:10,12.95,,,,,,,,,,220,333,97,
 8:10,12.96,,,,,,,,,,202,477,-190,
 8:10,12.98,,,,,,,,,,208,219,343,
 8:10,12.99,,,,,,,,,,211,310,174,
 8:10,13.00,,,,,,,,,,187,343,72,
 8:10,13.02,,,,,,,,,,204,454,-141,
 8:10,13.03,,,,,,,,,,181,486,-241,
 8:10,13.05,,,,,,,,,,213,279,235,
 8:10,13.06,,,,,,,,,,214,412,-85,
 8:10,13.07,,,,,,,,,,199,241,292,
 8:10,13.09,,,,,,,,,,189,492,-256,
 8:10,13.10,,,,,,,,,,186,411,-72,
 8:10,13.12,,,,,,,,,,222,393,-16,
 8:10,13.13,,,,,,,,,,192,495,-249,
 8:10,13.14,,,,,,,,,,211,234,324,
 8:10,13.16,,,,,,,,,,181,438,-135,
 8:10,13.17,,,,,,,,,,187,294,180,
 8:10,13.18,,,,,,,,,,201,487,-223,
 8:10,13.20,,,,,,,,,,184,462,-192,
 8:10,13.21,,,,,,,,,,217,313,127,
 8:10,13.23,,,,,,,,,,181,325,114,
 8:10,13.24,,,,,,,,,,204,232,330,
 8:10,13.25,,,,,,,,,,175,487,-228,
 8:10,13.26,,,,,,,,,,216,294,205,
 8:10,13.28,,,,,,,,,,210,444,-139,
 8:10,13.29,,,,,,,,,,205,244,316,
 8:10,13.31,,,,,,,,,,225,268,250,
 8:10,13.32,,,,,,,,,,174,379,-22,
 8:10,13.33,,,,,,,,,,216,409,-64,
 8:10,13.35,,,,,,,,,,186,495,-255,
 8:10,13.36,,,,,,,,,,222,249,292,
 8:10,13.38,,,,,,,,,,213,375,4,
 8:10,13.39,,,,,,,,,,192,265,220,
 8:10,13.41,,,,,,,,,,196,498,-238,
 8:10,13.42,,,,,,,,,,172,442,-163,
 8:10,13.43,,,,,,,,,,226,348,78,
 8:10,13.44,,,,,,,,,,199,478,-213,
 8:10,13.46,,,,,,,,,,213,228,334,
 8:10,13.47,,,,,,,,,,178,468,-213,
 8:10,13.49,,,,,,,,,,187,333,88,
 8:10,13.50,,,,,,,,,,193,451,-165,
 8:10,13.51,,,,,,,,,,181,489,-243,
 8:10,13.53,,,,,,,,,,216,285,220,
 8:10,13.54,,,,,,,,,,174,363,18,
 8:10,13.55,,,,,,,,,,186,244,295,
 8:10,13.57,,,,,,,,,,186,490,-259,
 8:10,13.58,,,,,,,,,,175,403,-57,
 8:10,13.60,,,,,,,,,,217,397,-27,
 8:10,13.61,,,,,,,,,,192,261,255,
 8:10,13.62,,,,,,,,,,223,238,306,
 8:10,13.64,,,,,,,,,,175,433,-123,
 8:10,13.65,,,,,,,,,,192,283,198,
 8:10,13.67,,,,,,,,,,192,484,-231,
 8:10,13.68,,,,,,,,,,213,232,334,
 8:10,13.69,,,,,,,,,,219,322,121,
 8:10,13.71,,,,,,,,,,181,315,126,
 8:10,13.72,,,,,,,,,,207,219,324,
 8:10,13.73,,,,,,,,,,183,478,-219,
 8:10,13.75,,,,,,,,,,216,297,181,
 8:10,13.76,,,,,,,,,,211,441,-132,
 8:10,13.78,,,,,,,,,,205,241,319,
 8:10,13.79,,,,,,,,,,180,492,243,
 8:10,13.80,,,,,,,,,,180,382,-22,
 8:10,13.82,,,,,,,,,,204,409,-60,
 8:10,13.83,,,,,,,,,,187,496,-256,
 8:10,13.84,,,,,,,,,,223,246,295,
 8:10,13.86,,,,,,,,,,169,409,-100,
 8:10,13.87,,,,,,,,,,178,277,223,
 8:10,13.89,,,,,,,,,,189,490,-241,
 8:10,13.90,,,,,,,,,,174,444,-144,
 8:10,13.91,,,,,,,,,,223,352,69,
 8:10,13.92,,,,,,,,,,187,289,180,
 8:10,13.94,,,,,,,,,,219,222,334,
 8:10,13.95,,,,,,,,,,183,460,-202,
 8:10,13.97,,,,,,,,,,187,322,105,
 8:10,13.98,,,,,,,,,,210,462,-174,
 8:10,14.00,,,,,,,,,,207,225,331,
 8:10,14.01,,,,,,,,,,220,283,202,
 8:10,14.02,,,,,,,,,,183,357,25,
 8:10,14.04,,,,,,,,,,210,238,307,
 8:10,14.05,,,,,,,,,,183,490,-253,
 8:10,14.07,,,,,,,,,,220,259,264,
 8:10,14.08,,,,,,,,,,214,406,-51,
 8:10,14.09,,,,,,,,,,198,255,265,
 8:10,14.10,,,,,,,,,,210,240,300,
 8:10,14.12,,,,,,,,,,183,427,-111,
 8:10,14.13,,,,,,,,,,214,370,25,
 8:10,14.15,,,,,,,,,,192,492,-246,
 8:10,14.16,,,,,,,,,,223,228,325,
 8:10,14.17,,,,,,,,,,219,337,102,
 8:10,14.19,,,,,,,,,,195,306,142,
 8:10,14.20,,,,,,,,,,205,466,-196,
 8:10,14.21,,,,,,,,,,178,480,-225,
 8:10,14.23,,,,,,,,,,220,309,166,
 8:10,14.24,,,,,,,,,,207,448,-154,
 8:10,14.26,,,,,,,,,,204,235,318,
 8:10,14.27,,,,,,,,,,184,487,-243,
 8:10,14.28,,,,,,,,,,177,373,-3,
 8:10,14.30,,,,,,,,,,210,421,-97,
 8:10,14.31,,,,,,,,,,201,243,291,
 8:10,14.33,,,,,,,,,,216,255,280,
 8:10,14.34,,,,,,,,,,177,409,-70,
 8:10,14.35,,,,,,,,,,193,264,243,
 8:10,14.37,,,,,,,,,,189,493,-253,
 8:10,14.38,,,,,,,,,,210,232,319,
 8:10,14.39,,,,,,,,,,223,354,60,
 8:10,14.41,,,,,,,,,,184,280,189,
 8:10,14.42,,,,,,,,,,207,223,330,
 8:10,14.44,,,,,,,,,,175,468,-186,
 8:10,14.45,,,,,,,,,,229,316,136,
 8:10,14.46,,,,,,,,,,199,463,-189,
 8:10,14.48,,,,,,,,,,205,223,331,
 8:10,14.49,,,,,,,,,,223,291,193,
 8:10,14.50,,,,,,,,,,187,357,45,
 8:10,14.52,,,,,,,,,,210,442,-127,
 8:10,14.53,,,,,,,,,,183,492,-240,
 8:10,14.55,,,,,,,,,,216,267,238,
 8:10,14.56,,,,,,,,,,214,415,-78,
 8:10,14.57,,,,,,,,,,199,241,283,
 8:10,14.59,,,,,,,,,,184,496,-261,
 8:10,14.60,,,,,,,,,,177,412,-84,
 8:10,14.62,,,,,,,,,,211,390,-7,
 8:10,14.63,,,,,,,,,,192,495,-253,
 8:10,14.64,,,,,,,,,,217,228,322,
 8:10,14.66,,,,,,,,,,183,438,-145,
 8:10,14.67,,,,,,,,,,189,291,178,
 8:10,14.68,,,,,,,,,,195,483,-217,
 8:10,14.70,,,,,,,,,,174,463,-193,
 8:10,14.71,,,,,,,,,,228,313,144,
 8:10,14.73,,,,,,,,,,177,328,103,
 8:10,14.74,,,,,,,,,,208,231,333,
 8:10,14.75,,,,,,,,,,184,483,-238,
 8:10,14.76,,,,,,,,,,186,361,25,
 8:10,14.78,,,,,,,,,,208,427,-108,
 8:10,14.79,,,,,,,,,,199,243,298,
 8:10,14.81,,,,,,,,,,214,261,259,
 8:10,14.82,,,,,,,,,,175,393,-55,
 8:10,14.83,,,,,,,,,,211,409,262,
 8:10,14.85,,,,,,,,,,192,496,-259,
 8:10,14.86,,,,,,,,,,219,243,307,
 8:10,14.87,,,,,,,,,,213,367,36,
 8:10,14.89,,,,,,,,,,186,282,207,
 8:10,14.91,,,,,,,,,,204,495,-237,
 8:10,14.92,,,,,,,,,,180,451,-175,
 8:10,14.93,,,,,,,,,,216,340,111,
 8:10,14.94,,,,,,,,,,207,469,-198,
 8:10,14.96,,,,,,,,,,208,226,334,
 8:10,14.97,,,,,,,,,,184,472,-225,
 8:10,14.99,,,,,,,,,,184,337,66,
 8:10,15.00,,,,,,,,,,210,447,-145,
 8:10,15.01,,,,,,,,,,174,487,-246,
 8:10,15.03,,,,,,,,,,217,286,234,
 8:10,15.04,,,,,,,,,,175,373,-12,
 8:10,15.05,,,,,,,,,,192,238,288,
 8:10,15.07,,,,,,,,,,183,496,-262,
 8:10,15.08,,,,,,,,,,183,411,-79,
 8:10,15.10,,,,,,,,,,210,384,-7,
 8:10,15.11,,,,,,,,,,190,268,240,
 8:10,15.12,,,,,,,,,,217,232,321,
 8:10,15.14,,,,,,,,,,174,445,-148,
 8:10,15.15,,,,,,,,,,189,298,184,
 8:10,15.16,,,,,,,,,,198,481,-225,
 8:10,15.18,,,,,,,,,,219,229,328,
 8:10,15.19,,,,,,,,,,222,330,127,
 8:10,15.21,,,,,,,,,,183,316,127,
 8:10,15.22,,,,,,,,,,211,226,328,
 8:10,15.23,,,,,,,,,,174,483,-226,
 8:10,15.25,,,,,,,,,,219,289,192,
 8:10,15.26,,,,,,,,,,205,444,-135,
 8:10,15.28,,,,,,,,,,207,229,313,
 8:10,15.29,,,,,,,,,,222,273,244,
 8:10,15.30,,,,,,,,,,175,390,-25,
 8:10,15.32,,,,,,,,,,214,418,-69,
 8:10,15.33,,,,,,,,,,192,501,-259,
 8:10,15.34,,,,,,,,,,217,249,292,
 8:10,15.36,,,,,,,,,,180,412,-93,
 8:10,15.37,,,,,,,,,,190,264,228,
 8:10,15.39,,,,,,,,,,187,499,-247,
 8:10,15.40,,,,,,,,,,180,447,-156,
 8:10,15.41,,,,,,,,,,216,343,78,
 8:10,15.42,,,,,,,,,,192,301,165,
 8:10,15.44,,,,,,,,,,210,226,334,
 8:10,15.45,,,,,,,,,,180,471,-202,
 8:10,15.47,,,,,,,,,,180,330,105,
 8:10,15.48,,,,,,,,,,211,456,-168,
 8:10,15.50,,,,,,,,,,205,222,324,
 8:10,15.51,,,,,,,,,,225,283,216,
 8:10,15.52,,,,,,,,,,178,366,18,
 8:10,15.54,,,,,,,,,,196,238,300,
 8:10,15.55,,,,,,,,,,186,493,-262,
 8:10,15.57,,,,,,,,,,225,262,279,
 8:10,15.58,,,,,,,,,,211,403,-39,
 8:10,15.59,,,,,,,,,,193,261,259,
 8:10,15.60,,,,,,,,,,217,234,309,
 8:10,15.62,,,,,,,,,,183,433,-117,
 8:10,15.63,,,,,,,,,,214,364,33,
 8:10,15.65,,,,,,,,,,187,486,-234,
 8:10,15.66,,,,,,,,,,208,231,339,
 8:10,15.67,,,,,,,,,,216,334,108,
 8:10,15.69,,,,,,,,,,180,310,144,
 8:10,15.70,,,,,,,,,,199,469,-196,
 8:10,15.71,,,,,,,,,,175,471,-220,
 8:10,15.73,,,,,,,,,,222,306,181,
 8:10,15.74,,,,,,,,,,207,447,-145,
 8:10,15.76,,,,,,,,,,208,232,325,
 8:10,15.77,,,,,,,,,,183,496,-244,
 8:10,15.78,,,,,,,,,,183,373,-4,
 8:10,15.80,,,,,,,,,,208,427,-94,
 8:10,15.81,,,,,,,,,,199,234,292,
 8:10,15.83,,,,,,,,,,219,210,127,
 8:10,15.84,,,,,,,,,,175,444,7,
 8:10,15.85,,,,,,,,,,201,246,156,
 8:10,15.87,,,,,,,,,,199,541,-111,
 8:10,15.88,,,,,,,,,,217,184,171,
 8:10,15.89,,,,,,,,,,211,337,24,
 8:10,15.91,,,,,,,,,,190,285,123,
 8:10,15.92,,,,,,,,,,220,181,172,
 8:10,15.94,,,,,,,,,,184,505,-57,
 8:10,15.95,,,,,,,,,,211,297,55,
 8:10,15.96,,,,,,,,,,199,490,-79,
 8:10,15.98,,,,,,,,,,213,177,175,
 8:10,15.99,,,,,,,,,,219,258,96,
 8:10,16.00,,,,,,,,,,190,372,67,
 8:10,16.02,,,,,,,,,,202,454,-66,
 8:10,16.03,,,,,,,,,,183,543,-102,
 8:10,16.05,,,,,,,,,,217,214,121,
 8:10,16.06,,,,,,,,,,217,411,-36,
 8:10,16.07,,,,,,,,,,202,225,171,
 8:10,16.08,,,,,,,,,,181,538,-105,
 8:10,16.10,,,,,,,,,,177,447,-6,
 8:10,16.11,,,,,,,,,,208,372,-6,
 8:10,16.13,,,,,,,,,,183,528,-94,
 8:10,16.14,,,,,,,,,,213,187,166,
 8:10,16.16,,,,,,,,,,177,486,-34,
 8:10,16.17,,,,,,,,,,190,292,115,
 8:10,16.18,,,,,,,,,,195,505,-97,
 8:10,16.20,,,,,,,,,,175,514,-64,
 8:10,16.21,,,,,,,,,,220,286,75,
 8:10,16.23,,,,,,,,,,187,337,93,
 8:10,16.24,,,,,,,,,,208,186,184,
 8:10,16.25,,,,,,,,,,183,534,-88,
 8:10,16.26,,,,,,,,,,181,376,57,
 8:10,16.28,,,,,,,,,,205,445,-54,
 8:10,16.29,,,,,,,,,,193,208,180,
 8:10,16.31,,,,,,,,,,214,213,136,
 8:10,16.32,,,,,,,,,,184,427,15,
 8:10,16.33,,,,,,,,,,207,400,-16,
 8:10,16.35,,,,,,,,,,187,535,-105,
 8:10,16.36,,,,,,,,,,213,184,162,
 8:10,16.37,,,,,,,,,,213,345,22,
 8:10,16.39,,,,,,,,,,193,268,142,
 8:10,16.40,,,,,,,,,,195,522,-100,
 8:10,16.42,,,,,,,,,,186,489,-45,
 8:10,16.43,,,,,,,,,,205,310,43,
 8:10,16.44,,,,,,,,,,198,507,-90,
 8:10,16.46,,,,,,,,,,210,183,180,
 8:10,16.47,,,,,,,,,,190,526,-72,
 8:10,16.49,,,,,,,,,,181,339,84,
 8:10,16.50,,,,,,,,,,199,465,-69,
 8:10,16.51,,,,,,,,,,177,540,-93,
 8:10,16.53,,,,,,,,,,225,237,112,
 8:10,16.54,,,,,,,,,,180,394,54,
 8:10,16.55,,,,,,,,,,202,214,183,
 8:10,16.57,,,,,,,,,,190,537,-93,
 8:10,16.58,,,,,,,,,,174,439,10,
 8:10,16.60,,,,,,,,,,214,381,-15,
 8:10,16.61,,,,,,,,,,198,244,153,
 8:10,16.62,,,,,,,,,,214,193,166,
 8:10,16.64,,,,,,,,,,180,474,-21,
 8:10,16.65,,,,,,,,,,187,280,136,
 8:10,16.66,,,,,,,,,,196,526,-96,
 8:10,16.68,,,,,,,,,,205,183,178,
 8:10,16.69,,,,,,,,,,222,295,52,
 8:10,16.71,,,,,,,,,,189,316,102,
 8:10,16.72,,,,,,,,,,201,184,181,
 8:10,16.73,,,,,,,,,,174,522,-82,
 8:10,16.75,,,,,,,,,,222,261,90,
 8:10,16.76,,,,,,,,,,204,454,-63,
 8:10,16.78,,,,,,,,,,202,190,181,
 8:10,16.79,,,,,,,,,,181,223,118,
 8:10,16.80,,,,,,,,,,189,406,33,
 8:10,16.82,,,,,,,,,,207,415,-25,
 8:10,16.83,,,,,,,,,,193,538,-99,
 8:10,16.84,,,,,,,,,,211,198,145,
 8:10,16.86,,,,,,,,,,177,442,7,
 8:10,16.87,,,,,,,,,,193,252,156,
 8:10,16.89,,,,,,,,,,195,538,-112,
 8:10,16.90,,,,,,,,,,184,481,-34,
 8:10,16.91,,,,,,,,,,220,328,36,
 8:10,16.92,,,,,,,,,,189,294,124,
 8:10,16.94,,,,,,,,,,211,174,186,
 8:10,16.95,,,,,,,,,,187,510,-58,
 8:10,16.97,,,,,,,,,,195,336,93,
 8:10,16.98,,,,,,,,,,208,478,-75,
 8:10,17.00,,,,,,,,,,199,181,181,
 8:10,17.01,,,,,,,,,,216,250,102,
 8:10,17.02,,,,,,,,,,181,379,60,
 8:10,17.03,,,,,,,,,,201,210,180,
 8:10,17.05,,,,,,,,,,183,540,-94,
 8:10,17.07,,,,,,,,,,214,223,124,
 8:10,17.08,,,,,,,,,,208,411,-31,
 8:10,17.09,,,,,,,,,,202,223,163,
 8:10,17.10,,,,,,,,,,214,198,156,
 8:10,17.12,,,,,,,,,,178,457,-7,
 8:10,17.13,,,,,,,,,,216,366,1,
 8:10,17.15,,,,,,,,,,186,531,-97,
 8:10,17.16,,,,,,,,,,213,180,168,
 8:10,17.17,,,,,,,,,,217,325,43,
 8:10,17.19,,,,,,,,,,196,298,118,
 8:10,17.20,,,,,,,,,,198,499,-87,
 8:10,17.21,,,,,,,,,,187,514,-70,
 8:10,17.23,,,,,,,,,,222,283,75,
 8:10,17.24,,,,,,,,,,195,472,-72,
 8:10,17.26,,,,,,,,,,204,193,187,
 8:10,17.27,,,,,,,,,,181,535,-87,
 8:10,17.28,,,,,,,,,,186,388,52,
 8:10,17.30,,,,,,,,,,208,438,-51,
 8:10,17.31,,,,,,,,,,199,202,177,
 8:10,17.32,,,,,,,,,,211,214,139,
 8:10,17.34,,,,,,,,,,186,424,19,
 8:10,17.35,,,,,,,,,,196,232,159,
 8:10,17.37,,,,,,,,,,196,537,-109,
 8:10,17.38,,,,,,,,,,213,193,168,
 8:10,17.39,,,,,,,,,,223,345,13,
 8:10,17.41,,,,,,,,,,192,273,135,
 8:10,17.42,,,,,,,,,,211,184,171,
 8:10,17.44,,,,,,,,,,184,499,-51,
 8:10,17.45,,,,,,,,,,213,294,52,
 8:10,17.46,,,,,,,,,,204,495,-87,
 8:10,17.48,,,,,,,,,,211,183,181,
 8:10,17.49,,,,,,,,,,211,259,88,
 8:10,17.50,,,,,,,,,,186,361,75,
 8:10,17.52,,,,,,,,,,207,460,-60,
 8:10,17.53,,,,,,,,,,184,540,-93,
 8:10,17.55,,,,,,,,,,216,231,121,
 8:10,17.56,,,,,,,,,,205,412,-36,
 8:10,17.57,,,,,,,,,,204,217,175,
 8:10,17.58,,,,,,,,,,190,534,-103,
 8:10,17.60,,,,,,,,,,184,445,0,
 8:10,17.61,,,,,,,,,,216,370,0,
 8:10,17.63,,,,,,,,,,198,526,-111,
 8:10,17.64,,,,,,,,,,208,180,169,
 8:10,17.66,,,,,,,,,,183,487,-37,
 8:10,17.67,,,,,,,,,,192,291,124,
 8:10,17.68,,,,,,,,,,199,513,-87,
 8:10,17.69,,,,,,,,,,184,510,-58,
 8:10,17.71,,,,,,,,,,214,298,58,
 8:10,17.73,,,,,,,,,,190,325,103,
 8:10,17.74,,,,,,,,,,205,183,186,
 8:10,17.75,,,,,,,,,,189,532,-81,
 8:10,17.76,,,,,,,,,,213,249,97,
 8:10,17.78,,,,,,,,,,208,451,-54,
 8:10,17.79,,,,,,,,,,205,196,175,
 8:10,17.81,,,,,,,,,,220,223,127,
 8:10,17.82,,,,,,,,,,180,420,30,
 8:10,17.83,,,,,,,,,,207,409,-28,
 8:10,17.85,,,,,,,,,,193,540,-99,
 8:10,17.86,,,,,,,,,,216,198,162,
 8:10,17.87,,,,,,,,,,210,360,4,
 8:10,17.89,,,,,,,,,,198,265,136,
 8:10,17.90,,,,,,,,,,196,528,-99,
 8:10,17.92,,,,,,,,,,180,496,-40,
 8:10,17.93,,,,,,,,,,216,321,46,
 8:10,17.94,,,,,,,,,,198,510,-96,
 8:10,17.96,,,,,,,,,,210,177,180,
 8:10,17.97,,,,,,,,,,187,532,-70,
 8:10,17.98,,,,,,,,,,193,352,82,
 8:10,18.00,,,,,,,,,,198,471,-70,
 8:10,18.01,,,,,,,,,,184,532,-87,
 8:10,18.03,,,,,,,,,,210,235,115,
 8:10,18.04,,,,,,,,,,180,394,42,
 8:10,18.05,,,,,,,,,,201,213,175,
 8:10,18.07,,,,,,,,,,190,550,-103,
 8:10,18.08,,,,,,,,,,187,442,12,
 8:10,18.10,,,,,,,,,,208,382,-6,
 8:10,18.11,,,,,,,,,,195,247,159,
 8:10,18.12,,,,,,,,,,214,181,169,
 8:10,18.14,,,,,,,,,,178,475,-25,
 8:10,18.15,,,,,,,,,,195,288,132,
 8:10,18.16,,,,,,,,,,199,513,-105,
 8:10,18.18,,,,,,,,,,208,175,181,
 8:10,18.19,,,,,,,,,,213,291,66,
 8:10,18.21,,,,,,,,,,190,334,97,
 8:10,18.22,,,,,,,,,,207,186,181,
 8:10,18.23,,,,,,,,,,177,532,-78,
 8:10,18.25,,,,,,,,,,211,241,102,
 8:10,18.26,,,,,,,,,,201,442,-58,
 8:10,18.27,,,,,,,,,,199,207,180,
 8:10,18.29,,,,,,,,,,180,549,-97,
 8:10,18.30,,,,,,,,,,184,423,21,
 8:10,18.32,,,,,,,,,,207,402,-31,
 8:10,18.33,,,,,,,,,,186,535,-106,
 8:10,18.34,,,,,,,,,,213,196,151,
 8:10,18.35,,,,,,,,,,180,448,4,
 8:10,18.37,,,,,,,,,,187,258,151,
 8:10,18.39,,,,,,,,,,181,532,-100,
 8:10,18.40,,,,,,,,,,180,481,-25,
 8:10,18.41,,,,,,,,,,213,324,30,
 8:10,18.42,,,,,,,,,,184,295,124,
 8:10,18.44,,,,,,,,,,208,181,178,
 8:10,18.45,,,,,,,,,,187,511,-58,
 8:10,18.47,,,,,,,,,,189,339,97,
 8:10,18.48,,,,,,,,,,207,474,-81,
 8:10,18.50,,,,,,,,,,204,187,186,
 8:10,18.51,,,,,,,,,,220,244,102,
 8:10,18.52,,,,,,,,,,186,384,49,
 8:10,18.53,,,,,,,,,,201,202,177,
 8:10,18.55,,,,,,,,,,186,541,-97,
 8:10,18.56,,,,,,,,,,225,216,130,
 8:10,18.58,,,,,,,,,,210,394,-25,
 8:10,18.59,,,,,,,,,,207,235,163,
 8:10,18.60,,,,,,,,,,214,190,160,
 8:10,18.62,,,,,,,,,,187,459,-9,
 8:10,18.63,,,,,,,,,,214,354,9,
 8:10,18.64,,,,,,,,,,195,535,-99,
 8:10,18.66,,,,,,,,,,216,171,165,
 8:10,18.67,,,,,,,,,,181,318,42,
 8:10,18.69,,,,,,,,,,183,312,114,
 8:10,18.70,,,,,,,,,,204,507,-94,
 8:10,18.71,,,,,,,,,,184,522,-76,
 8:10,18.73,,,,,,,,,,217,273,85,
 8:10,18.74,,,,,,,,,,192,354,75,
 8:10,18.76,,,,,,,,,,202,195,190,
 8:10,18.77,,,,,,,,,,184,537,-90,
 8:10,18.78,,,,,,,,,,183,394,43,
 8:10,18.80,,,,,,,,,,207,423,-39,
 8:10,18.81,,,,,,,,,,196,211,175,
 8:10,18.82,,,,,,,,,,211,202,144,
 8:10,18.84,,,,,,,,,,184,447,9,
 8:10,18.85,,,,,,,,,,201,244,159,
 8:10,18.87,,,,,,,,,,204,534,-105,
 8:10,18.88,,,,,,,,,,213,193,163,
 8:10,18.89,,,,,,,,,,208,342,25,
 8:10,18.91,,,,,,,,,,196,285,138,
 8:10,18.92,,,,,,,,,,208,174,175,
 8:10,18.93,,,,,,,,,,180,507,-52,
 8:10,18.95,,,,,,,,,,222,298,54,
 8:10,18.96,,,,,,,,,,199,504,-78,
 8:10,18.98,,,,,,,,,,204,183,186,
 8:10,18.99,,,,,,,,,,214,273,91,
 8:10,19.00,,,,,,,,,,187,358,76,
 8:10,19.02,,,,,,,,,,204,457,-64,
 8:10,19.03,,,,,,,,,,193,541,-94,
 8:10,19.05,,,,,,,,,,217,229,124,
 8:10,19.06,,,,,,,,,,207,418,-40,
 8:10,19.07,,,,,,,,,,201,220,168,
 8:10,19.08,,,,,,,,,,193,544,-94,
 8:10,19.10,,,,,,,,,,177,451,0,
 8:10,19.11,,,,,,,,,,214,373,-6,
 8:10,19.13,,,,,,,,,,195,525,-108,
 8:10,19.14,,,,,,,,,,214,190,168,
 8:10,19.16,,,,,,,,,,198,478,-28,
 8:10,19.17,,,,,,,,,,190,288,124,
 8:10,19.18,,,,,,,,,,193,520,-96,
 8:10,19.19,,,,,,,,,,216,181,225,
 8:10,19.21,,,,,,,,,,222,324,120,
 8:10,19.22,,,,,,,,,,183,327,127,
 8:10,19.24,,,,,,,,,,207,229,336,
 8:10,19.25,,,,,,,,,,180,478,-222,
 8:10,19.26,,,,,,,,,,232,292,199,
 8:10,19.28,,,,,,,,,,204,445,-129,
 8:10,19.29,,,,,,,,,,201,235,315,
 8:10,19.30,,,,,,,,,,220,265,253,
 8:10,19.32,,,,,,,,,,184,397,-30,
 8:10,19.33,,,,,,,,,,211,412,-54,
 8:10,19.35,,,,,,,,,,184,490,-249,
 8:10,19.36,,,,,,,,,,223,246,303,
 8:10,19.37,,,,,,,,,,220,382,12,
 8:10,19.39,,,,,,,,,,195,274,211,
 8:10,19.40,,,,,,,,,,193,489,-241,
 8:10,19.42,,,,,,,,,,175,447,-156,
 8:10,19.43,,,,,,,,,,216,340,91,
 8:10,19.44,,,,,,,,,,198,478,-202,
 8:10,19.46,,,,,,,,,,214,225,333,
 8:10,19.47,,,,,,,,,,180,465,-201,
 8:10,19.48,,,,,,,,,,177,339,90,
 8:10,19.50,,,,,,,,,,205,454,-157,
