sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,53.80,,,,,,,,,,222,327,129,
 8:11,53.81,,,,,,,,,,204,459,-177,
 8:11,53.82,,,,,,,,,,207,225,318,
 8:11,53.83,,,,,,,,,,177,483,-235,
 8:11,53.85,,,,,,,,,,171,352,34,
 8:11,53.86,,,,,,,,,,213,442,-123,
 8:11,53.88,,,,,,,,,,184,499,-258,
 8:11,53.89,,,,,,,,,,220,262,253,
 8:11,53.91,,,,,,,,,,166,396,-31,
 8:11,53.92,,,,,,,,,,198,247,280,
 8:11,53.93,,,,,,,,,,183,496,-256,
 8:11,53.94,,,,,,,,,,175,421,-96,
 8:11,53.96,,,,,,,,,,214,385,12,
 8:11,53.98,,,,,,,,,,192,276,222,
 8:11,53.99,,,,,,,,,,219,223,325,
 8:11,54.00,,,,,,,,,,183,456,-159,
 8:11,54.01,,,,,,,,,,219,303,159,
 8:11,54.03,,,,,,,,,,199,472,-210,
 8:11,54.04,,,,,,,,,,214,226,334,
 8:11,54.06,,,,,,,,,,217,313,153,
 8:11,54.07,,,,,,,,,,175,336,87,
 8:11,54.08,,,,,,,,,,202,453,-165,
 8:11,54.10,,,,,,,,,,180,493,-241,
 8:11,54.11,,,,,,,,,,222,294,220,
 8:11,54.12,,,,,,,,,,217,433,-108,
 8:11,54.14,,,,,,,,,,204,237,301,
 8:11,54.15,,,,,,,,,,187,495,-262,
 8:11,54.17,,,,,,,,,,177,396,-54,
 8:11,54.18,,,,,,,,,,214,403,-40,
 8:11,54.19,,,,,,,,,,183,496,-258,
 8:11,54.21,,,,,,,,,,210,246,312,
 8:11,54.22,,,,,,,,,,183,432,-117,
 8:11,54.23,,,,,,,,,,190,279,201,
 8:11,54.25,,,,,,,,,,199,489,-229,
 8:11,54.26,,,,,,,,,,171,462,-172,
 8:11,54.28,,,,,,,,,,222,340,105,
 8:11,54.29,,,,,,,,,,184,307,133,
 8:11,54.30,,,,,,,,,,205,226,330,
 8:11,54.32,,,,,,,,,,180,472,-210,
 8:11,54.33,,,,,,,,,,183,340,79,
 8:11,54.35,,,,,,,,,,207,457,-157,
 8:11,54.36,,,,,,,,,,199,228,324,
 8:11,54.37,,,,,,,,,,223,279,225,
 8:11,54.39,,,,,,,,,,181,366,12,
 8:11,54.40,,,,,,,,,,204,237,295,
 8:11,54.41,,,,,,,,,,184,495,-255,
 8:11,54.43,,,,,,,,,,217,261,276,
 8:11,54.44,,,,,,,,,,208,394,-37,
 8:11,54.46,,,,,,,,,,196,264,253,
 8:11,54.47,,,,,,,,,,192,490,-252,
 8:11,54.48,,,,,,,,,,180,430,-123,
 8:11,54.50,,,,,,,,,,219,363,40,
 8:11,54.51,,,,,,,,,,192,486,-235,
 8:11,54.52,,,,,,,,,,222,225,327,
 8:11,54.54,,,,,,,,,,178,459,-168,
 8:11,54.55,,,,,,,,,,183,310,136,
 8:11,54.57,,,,,,,,,,196,477,-207,
 8:11,54.58,,,,,,,,,,183,481,-217,
 8:11,54.59,,,,,,,,,,222,300,175,
 8:11,54.60,,,,,,,,,,180,345,57,
 8:11,54.62,,,,,,,,,,205,225,324,
 8:11,54.63,,,,,,,,,,180,490,-250,
 8:11,54.65,,,,,,,,,,177,388,-10,
 8:11,54.66,,,,,,,,,,216,418,-85,
 8:11,54.67,,,,,,,,,,198,249,288,
 8:11,54.69,,,,,,,,,,213,247,286,
 8:11,54.70,,,,,,,,,,174,411,-85,
 8:11,54.72,,,,,,,,,,196,258,244,
 8:11,54.73,,,,,,,,,,192,486,-249,
 8:11,54.75,,,,,,,,,,205,244,310,
 8:11,54.76,,,,,,,,,,219,354,63,
 8:11,54.77,,,,,,,,,,187,285,178,
 8:11,54.78,,,,,,,,,,211,226,328,
 8:11,54.80,,,,,,,,,,175,460,-196,
 8:11,54.81,,,,,,,,,,220,318,135,
 8:11,54.83,,,,,,,,,,204,466,-183,
 8:11,54.84,,,,,,,,,,202,231,328,
 8:11,54.85,,,,,,,,,,172,484,196,
 8:11,54.87,,,,,,,,,,171,354,37,
 8:11,54.88,,,,,,,,,,204,445,-118,
 8:11,54.89,,,,,,,,,,183,495,-252,
 8:11,54.91,,,,,,,,,,214,264,253,
 8:11,54.92,,,,,,,,,,174,388,-22,
 8:11,54.94,,,,,,,,,,196,249,277,
 8:11,54.95,,,,,,,,,,184,504,-253,
 8:11,54.96,,,,,,,,,,181,411,-87,
 8:11,54.98,,,,,,,,,,219,387,-4,
 8:11,54.99,,,,,,,,,,193,270,241,
 8:11,55.01,,,,,,,,,,222,237,315,
 8:11,55.02,,,,,,,,,,187,445,-139,
 8:11,55.03,,,,,,,,,,184,283,183,
 8:11,55.05,,,,,,,,,,193,484,-225,
 8:11,55.06,,,,,,,,,,211,229,333,
 8:11,55.07,,,,,,,,,,229,318,132,
 8:11,55.09,,,,,,,,,,180,322,112,
 8:11,55.10,,,,,,,,,,207,225,337,
 8:11,55.12,,,,,,,,,,180,484,-234,
 8:11,55.13,,,,,,,,,,217,288,204,
 8:11,55.14,,,,,,,,,,201,436,-130,
 8:11,55.16,,,,,,,,,,190,243,307,
 8:11,55.17,,,,,,,,,,222,267,259,
 8:11,55.18,,,,,,,,,,177,385,-34,
 8:11,55.20,,,,,,,,,,211,411,-51,
 8:11,55.21,,,,,,,,,,184,496,-252,
 8:11,55.23,,,,,,,,,,219,250,301,
 8:11,55.24,,,,,,,,,,186,417,6,
 8:11,55.25,,,,,,,,,,199,274,223,
 8:11,55.26,,,,,,,,,,184,492,-241,
 8:11,55.28,,,,,,,,,,175,442,-154,
 8:11,55.29,,,,,,,,,,223,343,76,
 8:11,55.31,,,,,,,,,,189,301,172,
 8:11,55.32,,,,,,,,,,211,234,337,
 8:11,55.33,,,,,,,,,,180,472,-204,
 8:11,55.35,,,,,,,,,,180,336,99,
 8:11,55.36,,,,,,,,,,208,466,-169,
 8:11,55.38,,,,,,,,,,210,228,330,
 8:11,55.39,,,,,,,,,,220,283,204,
 8:11,55.41,,,,,,,,,,172,364,30,
 8:11,55.42,,,,,,,,,,201,235,309,
 8:11,55.43,,,,,,,,,,175,498,-250,
 8:11,55.44,,,,,,,,,,219,270,261,
 8:11,55.46,,,,,,,,,,210,409,-48,
 8:11,55.47,,,,,,,,,,201,255,268,
 8:11,55.49,,,,,,,,,,211,246,306,
 8:11,55.50,,,,,,,,,,180,429,-108,
 8:11,55.51,,,,,,,,,,225,367,25,
 8:11,55.53,,,,,,,,,,199,495,-241,
 8:11,55.54,,,,,,,,,,214,232,322,
 8:11,55.55,,,,,,,,,,219,339,93,
 8:11,55.57,,,,,,,,,,186,303,147,
 8:11,55.58,,,,,,,,,,190,486,-216,
 8:11,55.60,,,,,,,,,,178,472,-202,
 8:11,55.61,,,,,,,,,,228,319,148,
 8:11,55.62,,,,,,,,,,187,334,97,
 8:11,55.64,,,,,,,,,,205,226,327,
 8:11,55.65,,,,,,,,,,180,481,-240,
 8:11,55.66,,,,,,,,,,183,367,25,
 8:11,55.68,,,,,,,,,,211,441,-114,
 8:11,55.69,,,,,,,,,,199,231,307,
 8:11,55.71,,,,,,,,,,220,262,256,
 8:11,55.72,,,,,,,,,,178,396,-43,
 8:11,55.73,,,,,,,,,,186,256,265,
 8:11,55.75,,,,,,,,,,190,493,-252,
 8:11,55.76,,,,,,,,,,220,244,304,
 8:11,55.78,,,,,,,,,,217,373,27,
 8:11,55.79,,,,,,,,,,183,285,214,
 8:11,55.80,,,,,,,,,,211,231,322,
 8:11,55.82,,,,,,,,,,177,454,-169,
 8:11,55.83,,,,,,,,,,217,336,96,
 8:11,55.84,,,,,,,,,,204,474,-205,
 8:11,55.86,,,,,,,,,,217,219,340,
 8:11,55.87,,,,,,,,,,226,307,168,
 8:11,55.89,,,,,,,,,,189,336,73,
 8:11,55.90,,,,,,,,,,199,454,-156,
 8:11,55.91,,,,,,,,,,189,490,-249,
 8:11,55.92,,,,,,,,,,220,280,225,
 8:11,55.94,,,,,,,,,,214,424,-99,
 8:11,55.95,,,,,,,,,,202,241,291,
 8:11,55.97,,,,,,,,,,177,496,-255,
 8:11,55.98,,,,,,,,,,172,408,-61,
 8:11,56.00,,,,,,,,,,210,396,-31,
 8:11,56.01,,,,,,,,,,189,493,-259,
 8:11,56.02,,,,,,,,,,214,238,309,
 8:11,56.03,,,,,,,,,,186,441,-130,
 8:11,56.05,,,,,,,,,,184,283,195,
 8:11,56.06,,,,,,,,,,204,486,-232,
 8:11,56.08,,,,,,,,,,210,228,333,
 8:11,56.09,,,,,,,,,,219,328,117,
 8:11,56.10,,,,,,,,,,184,315,126,
 8:11,56.12,,,,,,,,,,210,222,333,
 8:11,56.13,,,,,,,,,,177,477,-219,
 8:11,56.15,,,,,,,,,,216,289,172,
 8:11,56.16,,,,,,,,,,201,447,-148,
 8:11,56.17,,,,,,,,,,207,228,319,
 8:11,56.19,,,,,,,,,,223,280,237,
 8:11,56.20,,,,,,,,,,175,384,-7,
 8:11,56.21,,,,,,,,,,205,424,-105,
 8:11,56.23,,,,,,,,,,187,495,-261,
 8:11,56.24,,,,,,,,,,219,265,271,
 8:11,56.26,,,,,,,,,,207,397,-27,
 8:11,56.27,,,,,,,,,,199,258,259,
 8:11,56.28,,,,,,,,,,181,493,-255,
 8:11,56.30,,,,,,,,,,174,432,-115,
 8:11,56.31,,,,,,,,,,214,363,39,
 8:11,56.32,,,,,,,,,,199,490,-228,
 8:11,56.34,,,,,,,,,,213,229,333,
 8:11,56.35,,,,,,,,,,181,453,-177,
 8:11,56.37,,,,,,,,,,189,313,138,
 8:11,56.38,,,,,,,,,,205,468,-187,
 8:11,56.39,,,,,,,,,,208,474,-219,
 8:11,56.41,,,,,,,,,,220,301,180,
 8:11,56.42,,,,,,,,,,175,343,66,
 8:11,56.44,,,,,,,,,,201,232,321,
 8:11,56.45,,,,,,,,,,184,484,-244,
 8:11,56.46,,,,,,,,,,219,265,231,
 8:11,56.48,,,,,,,,,,207,424,-81,
 8:11,56.49,,,,,,,,,,201,241,291,
 8:11,56.50,,,,,,,,,,219,252,280,
 8:11,56.52,,,,,,,,,,177,400,-76,
 8:11,56.53,,,,,,,,,,214,391,-10,
 8:11,56.55,,,,,,,,,,190,498,-250,
 8:11,56.56,,,,,,,,,,214,240,319,
 8:11,56.57,,,,,,,,,,216,352,57,
 8:11,56.58,,,,,,,,,,186,300,181,
 8:11,56.60,,,,,,,,,,201,481,-229,
 8:11,56.61,,,,,,,,,,175,465,-193,
 8:11,56.63,,,,,,,,,,225,324,127,
 8:11,56.64,,,,,,,,,,198,456,-187,
 8:11,56.66,,,,,,,,,,214,228,328,
 8:11,56.67,,,,,,,,,,183,475,-229,
 8:11,56.68,,,,,,,,,,174,346,49,
 8:11,56.69,,,,,,,,,,211,450,-127,
 8:11,56.71,,,,,,,,,,178,493,-252,
 8:11,56.72,,,,,,,,,,213,262,256,
 8:11,56.74,,,,,,,,,,172,384,-18,
 8:11,56.75,,,,,,,,,,196,246,283,
 8:11,56.76,,,,,,,,,,186,493,-253,
 8:11,56.78,,,,,,,,,,174,420,-93,
 8:11,56.79,,,,,,,,,,216,381,6,
 8:11,56.81,,,,,,,,,,184,264,226,
 8:11,56.82,,,,,,,,,,219,225,324,
 8:11,56.83,,,,,,,,,,175,444,-148,
 8:11,56.85,,,,,,,,,,220,351,52,
 8:11,56.86,,,,,,,,,,196,475,-223,
 8:11,56.87,,,,,,,,,,216,232,330,
 8:11,56.89,,,,,,,,,,217,318,130,
 8:11,56.90,,,,,,,,,,187,330,109,
 8:11,56.92,,,,,,,,,,198,459,-180,
 8:11,56.93,,,,,,,,,,190,477,-228,
 8:11,56.94,,,,,,,,,,219,291,202,
 8:11,56.96,,,,,,,,,,210,441,-127,
 8:11,56.97,,,,,,,,,,199,228,319,
 8:11,56.98,,,,,,,,,,187,492,-252,
 8:11,57.00,,,,,,,,,,172,382,-33,
 8:11,57.01,,,,,,,,,,217,402,-64,
 8:11,57.03,,,,,,,,,,187,496,-249,
 8:11,57.04,,,,,,,,,,219,244,298,
 8:11,57.05,,,,,,,,,,178,420,-91,
 8:11,57.07,,,,,,,,,,187,276,220,
 8:11,57.08,,,,,,,,,,196,490,-241,
 8:11,57.10,,,,,,,,,,184,450,-156,
 8:11,57.11,,,,,,,,,,219,343,79,
 8:11,57.12,,,,,,,,,,181,304,163,
 8:11,57.14,,,,,,,,,,213,229,333,
 8:11,57.15,,,,,,,,,,186,468,-198,
 8:11,57.16,,,,,,,,,,183,330,96,
 8:11,57.18,,,,,,,,,,201,460,-163,
 8:11,57.19,,,,,,,,,,208,226,322,
 8:11,57.21,,,,,,,,,,217,286,217,
 8:11,57.22,,,,,,,,,,183,363,18,
 8:11,57.23,,,,,,,,,,196,241,312,
 8:11,57.25,,,,,,,,,,186,493,-255,
 8:11,57.26,,,,,,,,,,222,264,265,
 8:11,57.27,,,,,,,,,,213,400,-37,
 8:11,57.29,,,,,,,,,,198,264,265,
 8:11,57.30,,,,,,,,,,196,492,-259,
 8:11,57.32,,,,,,,,,,183,430,-111,
 8:11,57.33,,,,,,,,,,220,370,28,
 8:11,57.34,,,,,,,,,,192,492,-235,
 8:11,57.35,,,,,,,,,,207,229,327,
 8:11,57.37,,,,,,,,,,177,448,-166,
 8:11,57.38,,,,,,,,,,187,307,148,
 8:11,57.40,,,,,,,,,,199,468,-204,
 8:11,57.41,,,,,,,,,,181,475,-213,
 8:11,57.42,,,,,,,,,,219,309,168,
 8:11,57.44,,,,,,,,,,178,343,76,
 8:11,57.45,,,,,,,,,,201,232,324,
 8:11,57.47,,,,,,,,,,186,483,-244,
 8:11,57.48,,,,,,,,,,186,360,13,
 8:11,57.50,,,,,,,,,,208,429,-106,
 8:11,57.51,,,,,,,,,,204,244,300,
 8:11,57.52,,,,,,,,,,223,271,267,
 8:11,57.53,,,,,,,,,,180,397,-43,
 8:11,57.55,,,,,,,,,,201,258,262,
 8:11,57.56,,,,,,,,,,189,496,-253,
 8:11,57.58,,,,,,,,,,217,238,306,
 8:11,57.59,,,,,,,,,,211,375,24,
 8:11,57.60,,,,,,,,,,189,283,204,
 8:11,57.62,,,,,,,,,,213,226,330,
 8:11,57.63,,,,,,,,,,174,456,-168,
 8:11,57.64,,,,,,,,,,222,337,96,
 8:11,57.66,,,,,,,,,,192,481,-210,
 8:11,57.67,,,,,,,,,,205,228,342,
 8:11,57.69,,,,,,,,,,180,465,-216,
 8:11,57.70,,,,,,,,,,187,340,79,
 8:11,57.71,,,,,,,,,,210,448,-153,
 8:11,57.73,,,,,,,,,,178,489,-240,
 8:11,57.74,,,,,,,,,,217,282,223,
 8:11,57.75,,,,,,,,,,175,370,7,
 8:11,57.77,,,,,,,,,,186,444,16,
 8:11,57.78,,,,,,,,,,202,325,-36,
 8:11,57.80,,,,,,,,,,181,430,-109,
 8:11,57.81,,,,,,,,,,214,261,157,
 8:11,57.82,,,,,,,,,,180,445,-7,
 8:11,57.84,,,,,,,,,,204,357,159,
 8:11,57.85,,,,,,,,,,193,420,-117,
 8:11,57.87,,,,,,,,,,181,462,-49,
 8:11,57.88,,,,,,,,,,214,286,37,
 8:11,57.89,,,,,,,,,,207,393,124,
 8:11,57.91,,,,,,,,,,223,273,193,
 8:11,57.92,,,,,,,,,,186,459,-66,
 8:11,57.93,,,,,,,,,,195,411,91,
 8:11,57.95,,,,,,,,,,199,364,-82,
 8:11,57.96,,,,,,,,,,210,294,189,
 8:11,57.98,,,,,,,,,,217,262,112,
 8:11,57.99,,,,,,,,,,180,429,63,
 8:11,58.00,,,,,,,,,,207,324,186,
 8:11,58.01,,,,,,,,,,178,439,-109,
 8:11,58.03,,,,,,,,,,217,261,142,
 8:11,58.04,,,,,,,,,,201,324,-31,
 8:11,58.06,,,,,,,,,,204,340,165,
 8:11,58.07,,,,,,,,,,175,426,-108,
 8:11,58.08,,,,,,,,,,184,454,-10,
 8:11,58.10,,,,,,,,,,211,294,9,
 8:11,58.11,,,,,,,,,,187,418,-111,
 8:11,58.12,,,,,,,,,,220,271,178,
 8:11,58.14,,,,,,,,,,181,460,-45,
 8:11,58.16,,,,,,,,,,195,388,126,
 8:11,58.17,,,,,,,,,,193,384,-88,
 8:11,58.18,,,,,,,,,,172,457,-67,
 8:11,58.19,,,,,,,,,,219,271,72,
 8:11,58.21,,,,,,,,,,190,408,93,
 8:11,58.22,,,,,,,,,,213,298,187,
 8:11,58.24,,,,,,,,,,177,451,-97,
 8:11,58.25,,,,,,,,,,180,427,60,
 8:11,58.26,,,,,,,,,,195,343,-55,
 8:11,58.28,,,,,,,,,,214,322,180,
 8:11,58.29,,,,,,,,,,226,262,144,
 8:11,58.30,,,,,,,,,,186,445,16,
 8:11,58.32,,,,,,,,,,207,345,169,
 8:11,58.33,,,,,,,,,,181,427,-117,
 8:11,58.35,,,,,,,,,,216,273,168,
 8:11,58.36,,,,,,,,,,205,297,1,
 8:11,58.37,,,,,,,,,,195,373,150,
 8:11,58.39,,,,,,,,,,219,276,177,
 8:11,58.40,,,,,,,,,,186,462,-46,
 8:11,58.41,,,,,,,,,,207,271,51,
 8:11,58.43,,,,,,,,,,184,384,-99,
 8:11,58.44,,,,,,,,,,216,292,192,
 8:11,58.46,,,,,,,,,,217,261,85,
 8:11,58.47,,,,,,,,,,196,418,79,
 8:11,58.48,,,,,,,,,,195,370,-79,
 8:11,58.50,,,,,,,,,,184,448,-99,
 8:11,58.51,,,,,,,,,,217,264,111,
 8:11,58.53,,,,,,,,,,189,436,48,
 8:11,58.54,,,,,,,,,,211,328,181,
 8:11,58.55,,,,,,,,,,180,451,-108,
 8:11,58.57,,,,,,,,,,186,447,10,
 8:11,58.58,,,,,,,,,,204,324,-9,
 8:11,58.59,,,,,,,,,,211,358,166,
 8:11,58.61,,,,,,,,,,228,259,172,
 8:11,58.62,,,,,,,,,,178,462,-25,
 8:11,58.64,,,,,,,,,,193,376,145,
 8:11,58.65,,,,,,,,,,186,400,-100,
 8:11,58.66,,,,,,,,,,216,277,189,
 8:11,58.67,,,,,,,,,,216,273,51,
 8:11,58.69,,,,,,,,,,193,405,106,
 8:11,58.70,,,,,,,,,,214,289,189,
 8:11,58.72,,,,,,,,,,178,460,-84,
 8:11,58.73,,,,,,,,,,216,273,97,
 8:11,58.75,,,,,,,,,,190,357,-76,
 8:11,58.76,,,,,,,,,,217,301,187,
 8:11,58.77,,,,,,,,,,217,261,121,
 8:11,58.78,,,,,,,,,,187,432,46,
 8:11,58.80,,,,,,,,,,198,328,-51,
 8:11,58.82,,,,,,,,,,177,448,-112,
 8:11,58.83,,,,,,,,,,222,262,151,
 8:11,58.84,,,,,,,,,,205,312,-15,
 8:11,58.85,,,,,,,,,,201,352,160,
 8:11,58.87,,,,,,,,,,186,418,-112,
 8:11,58.88,,,,,,,,,,184,463,-25,
 8:11,58.90,,,,,,,,,,201,297,28,
 8:11,58.91,,,,,,,,,,202,378,-106,
 8:11,58.92,,,,,,,,,,220,280,183,
 8:11,58.94,,,,,,,,,,177,463,-55,
 8:11,58.95,,,,,,,,,,193,399,106,
 8:11,58.96,,,,,,,,,,193,367,-90,
 8:11,58.98,,,,,,,,,,214,292,195,
 8:11,58.99,,,,,,,,,,211,264,91,
 8:11,59.01,,,,,,,,,,192,414,82,
 8:11,59.02,,,,,,,,,,213,321,192,
 8:11,59.03,,,,,,,,,,174,453,-97,
 8:11,59.05,,,,,,,,,,223,253,138,
 8:11,59.06,,,,,,,,,,195,328,-42,
 8:11,59.07,,,,,,,,,,204,339,177,
 8:11,59.09,,,,,,,,,,222,261,165,
 8:11,59.10,,,,,,,,,,183,451,-7,
 8:11,59.12,,,,,,,,,,205,306,-1,
 8:11,59.13,,,,,,,,,,183,421,-106,
 8:11,59.14,,,,,,,,,,211,274,174,
 8:11,59.16,,,,,,,,,,217,280,30,
 8:11,59.17,,,,,,,,,,201,384,129,
 8:11,59.19,,,,,,,,,,192,387,-105,
 8:11,59.20,,,,,,,,,,184,463,-70,
 8:11,59.21,,,,,,,,,,211,268,78,
 8:11,59.23,,,,,,,,,,190,367,-90,
 8:11,59.24,,,,,,,,,,219,294,187,
 8:11,59.25,,,,,,,,,,184,451,-90,
 8:11,59.27,,,,,,,,,,186,432,54,
 8:11,59.28,,,,,,,,,,196,354,-63,
 8:11,59.30,,,,,,,,,,177,447,-109,
 8:11,59.31,,,,,,,,,,214,259,139,
 8:11,59.32,,,,,,,,,,184,448,15,
 8:11,59.33,,,,,,,,,,204,342,169,
 8:11,59.35,,,,,,,,,,189,424,-112,
 8:11,59.36,,,,,,,,,,216,261,163,
 8:11,59.38,,,,,,,,,,207,297,-3,
 8:11,59.39,,,,,,,,,,202,361,153,
 8:11,59.41,,,,,,,,,,217,268,178,
 8:11,59.42,,,,,,,,,,186,465,-42,
 8:11,59.43,,,,,,,,,,207,286,34,
 8:11,59.44,,,,,,,,,,195,394,-99,
 8:11,59.46,,,,,,,,,,222,279,187,
 8:11,59.47,,,,,,,,,,210,268,69,
 8:11,59.49,,,,,,,,,,193,409,94,
 8:11,59.50,,,,,,,,,,202,375,-91,
 8:11,59.51,,,,,,,,,,171,463,-94,
 8:11,59.53,,,,,,,,,,222,261,102,
 8:11,59.54,,,,,,,,,,202,349,-66,
 8:11,59.56,,,,,,,,,,207,315,184,
 8:11,59.57,,,,,,,,,,177,447,-105,
 8:11,59.58,,,,,,,,,,181,450,27,
 8:11,59.60,,,,,,,,,,208,325,-33,
 8:11,59.61,,,,,,,,,,187,423,-115,
 8:11,59.62,,,,,,,,,,219,261,168,
 8:11,59.64,,,,,,,,,,186,453,-16,
 8:11,59.65,,,,,,,,,,202,361,148,
 8:11,59.67,,,,,,,,,,183,412,-118,
 8:11,59.68,,,,,,,,,,220,261,-46,
 8:11,59.69,,,,,,,,,,210,276,39,
 8:11,59.71,,,,,,,,,,201,390,115,
 8:11,59.72,,,,,,,,,,214,285,196,
 8:11,59.73,,,,,,,,,,189,456,-76,
 8:11,59.75,,,,,,,,,,217,262,75,
 8:11,59.76,,,,,,,,,,195,366,-76,
 8:11,59.78,,,,,,,,,,205,298,196,
 8:11,59.79,,,,,,,,,,213,259,114,
 8:11,59.80,,,,,,,,,,189,436,46,
 8:11,59.82,,,,,,,,,,199,340,-52,
 8:11,59.83,,,,,,,,,,183,448,-105,
 8:11,59.84,,,,,,,,,,228,253,141,
 8:11,59.86,,,,,,,,,,205,321,-21,
 8:11,59.87,,,,,,,,,,208,340,160,
 8:11,59.89,,,,,,,,,,183,423,-114,
 8:11,59.90,,,,,,,,,,172,451,-21,
 8:11,59.91,,,,,,,,,,210,288,24,
 8:11,59.93,,,,,,,,,,183,408,-109,
 8:11,59.94,,,,,,,,,,219,273,181,
 8:11,59.96,,,,,,,,,,174,454,-54,
 8:11,59.97,,,,,,,,,,193,397,112,
 8:11,59.98,,,,,,,,,,187,381,-97,
 8:12,00.00,,,,,,,,,,175,459,-81,
 8:12,00.01,,,,,,,,,,220,273,82,
 8:12,00.02,,,,,,,,,,180,408,79,
 8:12,00.04,,,,,,,,,,207,304,192,
 8:12,00.05,,,,,,,,,,178,457,-93,
 8:12,00.07,,,,,,,,,,223,438,49,
 8:12,00.08,,,,,,,,,,201,330,-58,
 8:12,00.09,,,,,,,,,,217,324,184,
 8:12,00.10,,,,,,,,,,216,265,139,
 8:12,00.12,,,,,,,,,,180,445,12,
 8:12,00.13,,,,,,,,,,201,310,-24,
 8:12,00.15,,,,,,,,,,178,430,-108,
 8:12,00.16,,,,,,,,,,222,265,166,
 8:12,00.17,,,,,,,,,,202,297,13,
 8:12,00.19,,,,,,,,,,204,373,138,
 8:12,00.20,,,,,,,,,,178,411,-106,
 8:12,00.22,,,,,,,,,,177,462,-57,
 8:12,00.23,,,,,,,,,,222,276,49,
 8:12,00.25,,,,,,,,,,189,382,-96,
 8:12,00.26,,,,,,,,,,217,291,193,
 8:12,00.27,,,,,,,,,,183,451,-88,
 8:12,00.28,,,,,,,,,,190,423,79,
 8:12,00.30,,,,,,,,,,193,363,-73,
 8:12,00.31,,,,,,,,,,187,453,-93,
 8:12,00.33,,,,,,,,,,208,258,120,
 8:12,00.34,,,,,,,,,,189,439,42,
 8:12,00.35,,,,,,,,,,214,328,175,
 8:12,00.37,,,,,,,,,,178,438,-114,
 8:12,00.38,,,,,,,,,,180,450,9,
 8:12,00.39,,,,,,,,,,208,304,-10,
 8:12,00.41,,,,,,,,,,213,361,157,
 8:12,00.42,,,,,,,,,,223,273,174,
 8:12,00.44,,,,,,,,,,178,457,-28,
 8:12,00.45,,,,,,,,,,205,376,133,
 8:12,00.46,,,,,,,,,,184,400,-108,
 8:12,00.48,,,,,,,,,,219,277,189,
 8:12,00.49,,,,,,,,,,210,268,58,
 8:12,00.50,,,,,,,,,,196,400,106,
 8:12,00.52,,,,,,,,,,190,385,189,
 8:12,00.53,,,,,,,,,,177,450,-84,
 8:12,00.55,,,,,,,,,,211,267,102,
