sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
13:59,08.21,,,,,,,,,,297,129,201,
13:59,08.23,,,,,,,,,,306,258,-87,
13:59,08.24,,,,,,,,,,283,132,46,
13:59,08.25,,,,,,,,,,309,354,-412,
13:59,08.26,,,,,,,,,,292,292,-367,
13:59,08.28,,,,,,,,,,316,229,-16,
13:59,08.30,,,,,,,,,,306,349,-366,
13:59,08.31,,,,,,,,,,288,96,220,
13:59,08.32,,,,,,,,,,292,315,-414,
13:59,08.33,,,,,,,,,,286,184,-100,
13:59,08.35,,,,,,,,,,324,333,-303,
13:59,08.36,,,,,,,,,,300,334,-439,
13:59,08.38,,,,,,,,,,303,171,123,
13:59,08.39,,,,,,,,,,294,205,-172,
13:59,08.41,,,,,,,,,,286,103,162,
13:59,08.42,,,,,,,,,,304,346,-447,
13:59,08.43,,,,,,,,,,288,238,-258,
13:59,08.44,,,,,,,,,,316,286,-156,
13:59,08.46,,,,,,,,,,283,118,105,
13:59,08.47,,,,,,,,,,295,124,201,
13:59,08.49,,,,,,,,,,289,261,-315,
13:59,08.50,,,,,,,,,,318,264,-96,
13:59,08.51,,,,,,,,,,310,357,-417,
13:59,08.53,,,,,,,,,,291,109,222,
13:59,08.54,,,,,,,,,,313,229,-7,
13:59,08.55,,,,,,,,,,274,156,-19,
13:59,08.57,,,,,,,,,,313,339,-363,
13:59,08.58,,,,,,,,,,297,312,-412,
13:59,08.60,,,,,,,,,,313,207,63,
13:59,08.61,,,,,,,,,,316,325,-297,
13:59,08.62,,,,,,,,,,285,94,195,
13:59,08.64,,,,,,,,,,301,343,-441,
13:59,08.65,,,,,,,,,,279,214,-184,
13:59,08.67,,,,,,,,,,321,306,-222,
13:59,08.68,,,,,,,,,,309,349,-444,
13:59,08.69,,,,,,,,,,297,144,165,
13:59,08.71,,,,,,,,,,279,247,-262,
13:59,08.72,,,,,,,,,,285,106,105,
13:59,08.73,,,,,,,,,,301,357,-433,
13:59,08.75,,,,,,,,,,292,265,-333,
13:59,08.76,,,,,,,,,,310,255,-72,
13:59,08.78,,,,,,,,,,280,142,40,
13:59,08.79,,,,,,,,,,289,105,222,
13:59,08.80,,,,,,,,,,304,304,-376,
13:59,08.82,,,,,,,,,,276,162,-42,
13:59,08.83,,,,,,,,,,309,345,-346,
13:59,08.84,,,,,,,,,,295,96,211,
13:59,08.86,,,,,,,,,,303,193,78,
13:59,08.87,,,,,,,,,,297,186,-117,
13:59,08.89,,,,,,,,,,292,96,187,
13:59,08.90,,,,,,,,,,294,336,-442,
13:59,08.91,,,,,,,,,,304,162,132,
13:59,08.93,,,,,,,,,,310,307,-220,
13:59,08.94,,,,,,,,,,273,102,142,
13:59,08.96,,,,,,,,,,298,144,183,
13:59,08.97,,,,,,,,,,283,247,-276,
13:59,08.98,,,,,,,,,,312,280,-127,
13:59,09.00,,,,,,,,,,306,357,-424,
13:59,09.01,,,,,,,,,,295,120,213,
13:59,09.02,,,,,,,,,,288,279,-334,
13:59,09.04,,,,,,,,,,277,144,22,
13:59,09.05,,,,,,,,,,316,343,-387,
13:59,09.07,,,,,,,,,,288,306,-384,
13:59,09.08,,,,,,,,,,307,210,19,
13:59,09.09,,,,,,,,,,276,169,-58,
13:59,09.10,,,,,,,,,,289,103,213,
13:59,09.12,,,,,,,,,,300,328,-418,
13:59,09.13,,,,,,,,,,285,186,-117,
13:59,09.15,,,,,,,,,,309,316,-292,
13:59,09.16,,,,,,,,,,289,99,192,
13:59,09.17,,,,,,,,,,304,163,138,
13:59,09.19,,,,,,,,,,291,217,-202,
13:59,09.20,,,,,,,,,,289,99,142,
13:59,09.22,,,,,,,,,,304,348,-438,
13:59,09.23,,,,,,,,,,303,135,186,
13:59,09.25,,,,,,,,,,298,270,-127,
13:59,09.26,,,,,,,,,,282,118,88,
13:59,09.27,,,,,,,,,,292,117,205,
13:59,09.28,,,,,,,,,,288,276,-340,
13:59,09.30,,,,,,,,,,306,238,-39,
13:59,09.31,,,,,,,,,,312,357,-379,
13:59,09.33,,,,,,,,,,291,106,213,
13:59,09.34,,,,,,,,,,303,210,34,
13:59,09.35,,,,,,,,,,273,177,-70,
13:59,09.37,,,,,,,,,,313,342,-337,
13:59,09.38,,,,,,,,,,303,334,-427,
13:59,09.39,,,,,,,,,,307,175,99,
13:59,09.41,,,,,,,,,,310,319,-265,
13:59,09.42,,,,,,,,,,282,103,181,
13:59,09.44,,,,,,,,,,307,345,-444,
13:59,09.45,,,,,,,,,,282,232,-219,
13:59,09.46,,,,,,,,,,309,294,-190,
13:59,09.48,,,,,,,,,,282,111,130,
13:59,09.49,,,,,,,,,,297,135,195,
13:59,09.51,,,,,,,,,,285,262,-294,
13:59,09.52,,,,,,,,,,277,126,66,
13:59,09.53,,,,,,,,,,309,351,-421,
13:59,09.55,,,,,,,,,,291,112,217,
13:59,09.56,,,,,,,,,,303,234,-22,
13:59,09.57,,,,,,,,,,282,147,-10,
13:59,09.59,,,,,,,,,,280,111,217,
13:59,09.60,,,,,,,,,,298,315,-411,
13:59,09.62,,,,,,,,,,304,201,45,
13:59,09.63,,,,,,,,,,315,334,-309,
13:59,09.64,,,,,,,,,,285,103,204,
13:59,09.66,,,,,,,,,,310,171,111,
13:59,09.67,,,,,,,,,,274,211,-165,
13:59,09.68,,,,,,,,,,318,313,-238,
13:59,09.70,,,,,,,,,,304,349,-448,
13:59,09.71,,,,,,,,,,306,147,159,
13:59,09.73,,,,,,,,,,315,295,-177,
13:59,09.74,,,,,,,,,,279,109,124,
13:59,09.75,,,,,,,,,,306,351,-433,
13:59,09.77,,,,,,,,,,297,265,-298,
13:59,09.78,,,,,,,,,,312,268,-106,
13:59,09.80,,,,,,,,,,309,352,-421,
13:59,09.81,,,,,,,,,,291,111,225,
13:59,09.82,,,,,,,,,,285,297,-363,
13:59,09.83,,,,,,,,,,282,153,-12,
13:59,09.85,,,,,,,,,,318,348,-360,
13:59,09.86,,,,,,,,,,300,310,-409,
13:59,09.88,,,,,,,,,,313,198,58,
13:59,09.89,,,,,,,,,,277,186,-99,
13:59,09.91,,,,,,,,,,280,100,198,
13:59,09.92,,,,,,,,,,297,342,-433,
13:59,09.93,,,,,,,,,,307,172,120,
13:59,09.94,,,,,,,,,,318,312,-234,
13:59,09.96,,,,,,,,,,283,106,159,
13:59,09.97,,,,,,,,,,300,142,171,
13:59,09.99,,,,,,,,,,292,243,-258,
13:59,10.00,,,,,,,,,,313,283,-163,
13:59,10.01,,,,,,,,,,310,358,-433,
13:59,10.03,,,,,,,,,,301,127,207,
13:59,10.04,,,,,,,,,,309,256,-75,
13:59,10.05,,,,,,,,,,280,133,36,
13:59,10.07,,,,,,,,,,309,358,-409,
13:59,10.08,,,,,,,,,,298,307,-384,
13:59,10.10,,,,,,,,,,307,216,1,
13:59,10.11,,,,,,,,,,319,340,-349,
13:59,10.12,,,,,,,,,,283,103,222,
13:59,10.14,,,,,,,,,,298,334,-424,
13:59,10.15,,,,,,,,,,280,193,-126,
13:59,10.17,,,,,,,,,,316,328,-294,
13:59,10.18,,,,,,,,,,307,349,-439,
13:59,10.19,,,,,,,,,,297,166,133,
13:59,10.21,,,,,,,,,,292,217,-205,
13:59,10.22,,,,,,,,,,288,109,147,
13:59,10.23,,,,,,,,,,301,358,-438,
13:59,10.25,,,,,,,,,,289,253,-273,
13:59,10.26,,,,,,,,,,306,268,-135,
13:59,10.28,,,,,,,,,,276,118,81,
13:59,10.29,,,,,,,,,,294,123,214,
13:59,10.30,,,,,,,,,,289,279,-343,
13:59,10.32,,,,,,,,,,279,150,12,
13:59,10.33,,,,,,,,,,319,358,-384,
13:59,10.34,,,,,,,,,,288,103,220,
13:59,10.36,,,,,,,,,,315,225,6,
13:59,10.37,,,,,,,,,,282,160,-40,
13:59,10.39,,,,,,,,,,286,100,220,
13:59,10.40,,,,,,,,,,292,333,-423,
13:59,10.41,,,,,,,,,,307,184,78,
13:59,10.43,,,,,,,,,,312,324,-286,
13:59,10.44,,,,,,,,,,288,97,184,
13:59,10.46,,,,,,,,,,301,343,-436,
13:59,10.47,,,,,,,,,,285,222,-210,
13:59,10.48,,,,,,,,,,310,295,-208,
13:59,10.50,,,,,,,,,,307,354,-441,
13:59,10.51,,,,,,,,,,303,138,189,
13:59,10.52,,,,,,,,,,283,267,-283,
13:59,10.54,,,,,,,,,,280,129,84,
13:59,10.55,,,,,,,,,,306,351,-421,
13:59,10.57,,,,,,,,,,289,289,-346,
13:59,10.58,,,,,,,,,,307,241,-34,
13:59,10.59,,,,,,,,,,285,150,7,
13:59,10.60,,,,,,,,,,289,100,232,
13:59,10.62,,,,,,,,,,294,315,-397,
13:59,10.63,,,,,,,,,,283,168,-75,
13:59,10.65,,,,,,,,,,307,342,-328,
13:59,10.66,,,,,,,,,,282,96,208,
13:59,10.67,,,,,,,,,,301,181,100,
13:59,10.69,,,,,,,,,,288,199,-157,
13:59,10.70,,,,,,,,,,286,105,186,
13:59,10.72,,,,,,,,,,304,352,-439,
13:59,10.73,,,,,,,,,,301,150,157,
13:59,10.75,,,,,,,,,,313,289,-180,
13:59,10.76,,,,,,,,,,282,108,126,
13:59,10.77,,,,,,,,,,292,130,195,
13:59,10.78,,,,,,,,,,289,261,-306,
13:59,10.80,,,,,,,,,,316,259,-103,
13:59,10.81,,,,,,,,,,313,357,-412,
13:59,10.83,,,,,,,,,,292,108,220,
13:59,10.84,,,,,,,,,,309,225,-13,
13:59,10.85,,,,,,,,,,282,153,-9,
13:59,10.87,,,,,,,,,,315,348,-370,
13:59,10.88,,,,,,,,,,295,321,-412,
13:59,10.89,,,,,,,,,,309,204,58,
13:59,10.91,,,,,,,,,,319,333,-307,
13:59,10.92,,,,,,,,,,282,97,195,
13:59,10.94,,,,,,,,,,292,334,-435,
13:59,10.95,,,,,,,,,,286,214,-174,
13:59,10.96,,,,,,,,,,307,313,-238,
13:59,10.98,,,,,,,,,,282,100,163,
13:59,10.99,,,,,,,,,,295,144,162,
13:59,11.01,,,,,,,,,,279,234,-238,
13:59,11.02,,,,,,,,,,285,112,121,
13:59,11.03,,,,,,,,,,306,351,-444,
13:59,11.05,,,,,,,,,,300,127,204,
13:59,11.06,,,,,,,,,,310,264,-100,
13:59,11.07,,,,,,,,,,286,124,51,
13:59,11.09,,,,,,,,,,303,105,222,
13:59,11.10,,,,,,,,,,291,298,-361,
13:59,11.12,,,,,,,,,,310,232,-16,
13:59,11.13,,,,,,,,,,315,342,-360,
13:59,11.14,,,,,,,,,,282,94,223,
13:59,11.16,,,,,,,,,,307,204,57,
13:59,11.17,,,,,,,,,,276,180,-97,
13:59,11.18,,,,,,,,,,315,325,-307,
13:59,11.20,,,,,,,,,,301,337,-430,
13:59,11.21,,,,,,,,,,303,172,120,
13:59,11.23,,,,,,,,,,310,312,-235,
13:59,11.24,,,,,,,,,,279,103,154,
13:59,11.25,,,,,,,,,,303,357,-453,
13:59,11.27,,,,,,,,,,288,240,-261,
13:59,11.28,,,,,,,,,,312,283,-150,
13:59,11.30,,,,,,,,,,306,363,-429,
13:59,11.31,,,,,,,,,,288,58,196,
13:59,11.32,,,,,,,,,,295,285,-232,
13:59,11.33,,,,,,,,,,294,60,180,
13:59,11.35,,,,,,,,,,289,442,-504,
13:59,11.36,,,,,,,,,,295,337,-318,
13:59,11.38,,,,,,,,,,303,231,-126,
13:59,11.39,,,,,,,,,,303,103,105,
13:59,11.41,,,,,,,,,,297,18,273,
13:59,11.42,,,,,,,,,,300,373,-405,
13:59,11.43,,,,,,,,,,304,184,-36,
13:59,11.44,,,,,,,,,,298,406,-427,
13:59,11.46,,,,,,,,,,295,7,271,
13:59,11.47,,,,,,,,,,298,141,60,
13:59,11.49,,,,,,,,,,292,186,-63,
13:59,11.50,,,,,,,,,,291,369,-360,
13:59,11.51,,,,,,,,,,300,435,-486,
13:59,11.53,,,,,,,,,,298,96,133,
13:59,11.54,,,,,,,,,,292,324,-285,
13:59,11.56,,,,,,,,,,301,31,219,
13:59,11.57,,,,,,,,,,301,451,-508,
13:59,11.58,,,,,,,,,,297,309,-249,
13:59,11.60,,,,,,,,,,303,285,-193,
13:59,11.61,,,,,,,,,,297,435,-495,
13:59,11.62,,,,,,,,,,298,36,243,
13:59,11.64,,,,,,,,,,291,336,-313,
13:59,11.65,,,,,,,,,,295,102,115,
13:59,11.67,,,,,,,,,,300,427,-468,
13:59,11.68,,,,,,,,,,294,366,-388,
13:59,11.69,,,,,,,,,,294,192,-30,
13:59,11.71,,,,,,,,,,301,141,24,
13:59,11.72,,,,,,,,,,303,12,279,
13:59,11.73,,,,,,,,,,295,409,-451,
13:59,11.75,,,,,,,,,,289,195,-63,
13:59,11.76,,,,,,,,,,300,370,-357,
13:59,11.78,,,,,,,,,,306,21,265,
13:59,11.79,,,,,,,,,,298,90,141,
13:59,11.80,,,,,,,,,,292,240,-159,
13:59,11.82,,,,,,,,,,298,39,223,
13:59,11.83,,,,,,,,,,291,450,-501,
13:59,11.84,,,,,,,,,,297,58,213,
13:59,11.86,,,,,,,,,,298,286,-195,
13:59,11.87,,,,,,,,,,297,75,168,
13:59,11.89,,,,,,,,,,300,441,-489,
13:59,11.90,,,,,,,,,,289,352,-333,
13:59,11.91,,,,,,,,,,298,226,-99,
13:59,11.93,,,,,,,,,,301,423,-468,
13:59,11.94,,,,,,,,,,297,10,277,
13:59,11.96,,,,,,,,,,304,393,-411,
13:59,11.97,,,,,,,,,,298,154,7,
13:59,11.98,,,,,,,,,,289,390,-411,
13:59,12.00,,,,,,,,,,300,418,-456,
13:59,12.01,,,,,,,,,,304,130,81,
13:59,12.02,,,,,,,,,,297,207,-87,
13:59,12.04,,,,,,,,,,292,27,253,
13:59,12.05,,,,,,,,,,294,435,-496,
13:59,12.07,,,,,,,,,,291,252,-186,
13:59,12.08,,,,,,,,,,298,309,-262,
13:59,12.09,,,,,,,,,,300,48,205,
13:59,12.10,,,,,,,,,,304,46,220,
13:59,12.12,,,,,,,,,,292,312,-273,
13:59,12.13,,,,,,,,,,295,75,142,
13:59,12.15,,,,,,,,,,294,433,-489,
13:59,12.16,,,,,,,,,,300,27,252,
13:59,12.17,,,,,,,,,,298,210,-76,
13:59,12.19,,,,,,,,,,297,133,61,
13:59,12.20,,,,,,,,,,303,7,274,
13:59,12.22,,,,,,,,,,297,396,-424,
13:59,12.23,,,,,,,,,,291,157,24,
13:59,12.25,,,,,,,,,,298,381,-393,
13:59,12.26,,,,,,,,,,306,16,267,
13:59,12.27,,,,,,,,,,304,121,93,
13:59,12.28,,,,,,,,,,297,217,-96,
13:59,12.30,,,,,,,,,,300,354,-340,
13:59,12.31,,,,,,,,,,294,430,-496,
13:59,12.33,,,,,,,,,,310,85,168,
13:59,12.34,,,,,,,,,,300,262,-195,
13:59,12.35,,,,,,,,,,291,52,202,
13:59,12.37,,,,,,,,,,291,441,-507,
13:59,12.38,,,,,,,,,,297,325,-277,
13:59,12.39,,,,,,,,,,300,256,-153,
13:59,12.41,,,,,,,,,,294,90,142,
13:59,12.42,,,,,,,,,,300,19,256,
13:59,12.44,,,,,,,,,,298,358,-367,
13:59,12.45,,,,,,,,,,304,124,66,
13:59,12.46,,,,,,,,,,295,423,-450,
13:59,12.48,,,,,,,,,,301,9,276,
13:59,12.49,,,,,,,,,,309,160,31,
13:59,12.51,,,,,,,,,,291,180,-24,
13:59,12.52,,,,,,,,,,301,18,276,
13:59,12.53,,,,,,,,,,298,426,-469,
13:59,12.55,,,,,,,,,,298,109,112,
13:59,12.56,,,,,,,,,,309,348,-321,
13:59,12.57,,,,,,,,,,297,33,237,
13:59,12.59,,,,,,,,,,297,69,175,
13:59,12.60,,,,,,,,,,295,282,-217,
13:59,12.62,,,,,,,,,,291,300,-234,
13:59,12.63,,,,,,,,,,295,445,-508,
13:59,12.64,,,,,,,,,,297,40,223,
13:59,12.66,,,,,,,,,,301,246,-138,
13:59,12.67,,,,,,,,,,298,93,129,
13:59,12.68,,,,,,,,,,297,433,-480,
13:59,12.70,,,,,,,,,,292,369,-376,
13:59,12.71,,,,,,,,,,312,193,-39,
13:59,12.73,,,,,,,,,,297,405,-439,
13:59,12.74,,,,,,,,,,298,16,277,
13:59,12.75,,,,,,,,,,291,406,-448,
13:59,12.77,,,,,,,,,,298,186,-49,
13:59,12.78,,,,,,,,,,300,373,-373,
13:59,12.80,,,,,,,,,,289,430,-487,
13:59,12.81,,,,,,,,,,301,106,124,
13:59,12.82,,,,,,,,,,298,241,-142,
13:59,12.83,,,,,,,,,,294,42,228,
13:59,12.85,,,,,,,,,,294,436,-501,
13:59,12.86,,,,,,,,,,297,66,192,
13:59,12.88,,,,,,,,,,300,285,-210,
13:59,12.89,,,,,,,,,,300,58,195,
13:59,12.91,,,,,,,,,,291,39,232,
13:59,12.92,,,,,,,,,,294,327,-306,
13:59,12.93,,,,,,,,,,294,250,-132,
13:59,12.94,,,,,,,,,,291,427,-477,
13:59,12.96,,,,,,,,,,309,22,264,
13:59,12.97,,,,,,,,,,292,195,-43,
13:59,12.99,,,,,,,,,,300,147,42,
13:59,13.00,,,,,,,,,,295,415,-433,
13:59,13.01,,,,,,,,,,286,397,-448,
13:59,13.03,,,,,,,,,,298,136,46,
13:59,13.04,,,,,,,,,,298,373,-378,
13:59,13.06,,,,,,,,,,300,19,264,
13:59,13.07,,,,,,,,,,297,421,-480,
13:59,13.08,,,,,,,,,,297,243,-148,
13:59,13.10,,,,,,,,,,291,339,-291,
13:59,13.11,,,,,,,,,,294,438,-501,
13:59,13.12,,,,,,,,,,303,57,201,
13:59,13.14,,,,,,,,,,283,294,-249,
13:59,13.15,,,,,,,,,,295,64,162,
13:59,13.17,,,,,,,,,,289,438,-493,
13:59,13.18,,,,,,,,,,298,339,-331,
13:59,13.19,,,,,,,,,,301,225,-100,
13:59,13.21,,,,,,,,,,297,105,94,
13:59,13.22,,,,,,,,,,304,13,280,
13:59,13.23,,,,,,,,,,297,381,-408,
13:59,13.25,,,,,,,,,,295,159,7,
13:59,13.26,,,,,,,,,,301,399,-421,
13:59,13.28,,,,,,,,,,300,4,279,
13:59,13.29,,,,,,,,,,301,132,75,
13:59,13.30,,,,,,,,,,306,214,-81,
13:59,13.32,,,,,,,,,,297,22,256,
13:59,13.33,,,,,,,,,,288,433,-489,
13:59,13.35,,,,,,,,,,294,81,159,
13:59,13.36,,,,,,,,,,289,312,-268,
13:59,13.37,,,,,,,,,,297,49,210,
13:59,13.39,,,,,,,,,,298,445,-501,
13:59,13.40,,,,,,,,,,292,309,-271,
13:59,13.41,,,,,,,,,,301,259,-175,
13:59,13.43,,,,,,,,,,297,426,-490,
13:59,13.44,,,,,,,,,,298,28,256,
13:59,13.46,,,,,,,,,,295,349,-348,
13:59,13.47,,,,,,,,,,301,126,73,
13:59,13.48,,,,,,,,,,292,412,-453,
13:59,13.50,,,,,,,,,,295,397,-424,
13:59,13.51,,,,,,,,,,298,165,24,
13:59,13.52,,,,,,,,,,297,159,-7,
13:59,13.54,,,,,,,,,,295,10,273,
13:59,13.55,,,,,,,,,,292,417,-463,
13:59,13.57,,,,,,,,,,289,213,-99,
13:59,13.58,,,,,,,,,,295,352,-333,
13:59,13.59,,,,,,,,,,300,27,252,
13:59,13.61,,,,,,,,,,297,78,163,
13:59,13.62,,,,,,,,,,297,264,-198,
13:59,13.64,,,,,,,,,,298,48,196,
13:59,13.65,,,,,,,,,,294,450,-501,
13:59,13.66,,,,,,,,,,306,39,231,
13:59,13.67,,,,,,,,,,297,264,-153,
13:59,13.69,,,,,,,,,,297,94,123,
13:59,13.70,,,,,,,,,,298,24,258,
13:59,13.72,,,,,,,,,,297,370,-367,
13:59,13.73,,,,,,,,,,304,199,-55,
13:59,13.75,,,,,,,,,,289,414,-438,
13:59,13.76,,,,,,,,,,291,12,276,
13:59,13.77,,,,,,,,,,303,148,40,
13:59,13.78,,,,,,,,,,304,177,-42,
13:59,13.80,,,,,,,,,,291,384,-379,
13:59,13.81,,,,,,,,,,294,427,-483,
13:59,13.83,,,,,,,,,,309,108,117,
13:59,13.84,,,,,,,,,,303,340,-306,
13:59,13.85,,,,,,,,,,301,27,237,
13:59,13.87,,,,,,,,,,300,442,-505,
13:59,13.88,,,,,,,,,,295,286,-225,
13:59,13.90,,,,,,,,,,301,279,-213,
13:59,13.91,,,,,,,,,,295,52,183,
13:59,13.92,,,,,,,,,,298,43,249,
13:59,13.94,,,,,,,,,,291,334,-322,
13:59,13.95,,,,,,,,,,300,103,109,
13:59,13.96,,,,,,,,,,303,432,-480,
13:59,13.98,,,,,,,,,,300,21,271,
13:59,13.99,,,,,,,,,,300,192,-28,
13:59,14.01,,,,,,,,,,294,154,21,
13:59,14.02,,,,,,,,,,303,10,265,
13:59,14.03,,,,,,,,,,295,405,-445,
13:59,14.05,,,,,,,,,,297,132,66,
13:59,14.06,,,,,,,,,,295,366,-358,
13:59,14.07,,,,,,,,,,295,25,265,
13:59,14.09,,,,,,,,,,303,93,142,
13:59,14.10,,,,,,,,,,300,259,-168,
13:59,14.12,,,,,,,,,,300,316,-279,
13:59,14.13,,,,,,,,,,297,442,-502,
13:59,14.14,,,,,,,,,,291,54,213,
13:59,14.16,,,,,,,,,,291,283,-196,
13:59,14.17,,,,,,,,,,303,75,174,
13:59,14.18,,,,,,,,,,297,436,-498,
13:59,14.20,,,,,,,,,,294,348,-336,
13:59,14.21,,,,,,,,,,297,222,-105,
13:59,14.23,,,,,,,,,,292,423,-468,
13:59,14.24,,,,,,,,,,294,15,273,
13:59,14.25,,,,,,,,,,298,378,-411,
13:59,14.27,,,,,,,,,,300,157,3,
13:59,14.28,,,,,,,,,,301,396,-424,
13:59,14.30,,,,,,,,,,295,418,-462,
13:59,14.31,,,,,,,,,,297,130,85,
13:59,14.32,,,,,,,,,,306,210,-100,
13:59,14.33,,,,,,,,,,298,28,243,
13:59,14.35,,,,,,,,,,295,441,-492,
13:59,14.36,,,,,,,,,,304,84,-198,
13:59,14.38,,,,,,,,,,294,307,-256,
13:59,14.39,,,,,,,,,,300,46,198,
13:59,14.41,,,,,,,,,,301,49,226,
13:59,14.42,,,,,,,,,,295,315,-289,
13:59,14.43,,,,,,,,,,304,253,-162,
13:59,14.44,,,,,,,,,,289,429,-486,
13:59,14.46,,,,,,,,,,301,24,258,
13:59,14.47,,,,,,,,,,298,207,-64,
13:59,14.49,,,,,,,,,,294,130,54,
13:59,14.50,,,,,,,,,,298,409,-450,
13:59,14.51,,,,,,,,,,285,393,-444,
13:59,14.53,,,,,,,,,,297,145,31,
13:59,14.54,,,,,,,,,,298,381,-382,
13:59,14.56,,,,,,,,,,298,10,267,
13:59,14.57,,,,,,,,,,289,427,-483,
13:59,14.58,,,,,,,,,,306,231,-138,
13:59,14.60,,,,,,,,,,291,340,-312,
13:59,14.61,,,,,,,,,,291,442,-502,
13:59,14.62,,,,,,,,,,294,69,187,
13:59,14.64,,,,,,,,,,300,294,-228,
13:59,14.65,,,,,,,,,,300,61,175,
13:59,14.67,,,,,,,,,,289,438,-504,
13:59,14.68,,,,,,,,,,301,340,-313,
13:59,14.69,,,,,,,,,,295,241,-121,
13:59,14.71,,,,,,,,,,292,105,105,
13:59,14.72,,,,,,,,,,300,16,265,
13:59,14.73,,,,,,,,,,295,375,-402,
13:59,14.75,,,,,,,,,,303,154,19,
13:59,14.76,,,,,,,,,,295,403,-424,
13:59,14.78,,,,,,,,,,304,13,274,
13:59,14.79,,,,,,,,,,297,148,52,
13:59,14.80,,,,,,,,,,304,193,-51,
13:59,14.82,,,,,,,,,,301,10,258,
13:59,14.83,,,,,,,,,,292,429,-483,
13:59,14.85,,,,,,,,,,295,94,136,
13:59,14.86,,,,,,,,,,295,333,-295,
