June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
 9:29,50.68,-298,-69,420
 9:29,50.69,-376,-57,492
 9:29,50.71,-70,-523,394
 9:29,50.72,-70,-577,427
 9:29,50.73,-358,27,427
 9:29,50.75,-103,-433,390
 9:29,50.76,-502,205,496
 9:29,50.77,-42,-622,418
 9:29,50.79,-241,-291,469
 9:29,50.8,-153,-331,400
 9:29,50.82,-30,-621,411
 9:29,50.83,-460,190,453
 9:29,50.84,-178,-399,466
 9:29,50.86,-433,70,501
 9:29,50.87,-34,-597,400
 9:29,50.89,-486,-492,445
 9:29,50.9,-288,-97,415
 9:29,50.91,-379,-36,490
 9:29,50.92,-501,250,483
 9:29,50.94,-81,-562,435
 9:29,50.95,-342,10,421
 9:29,50.97,-99,-462,400
 9:29,50.98,-496,223,496
 9:29,51,-406,108,442
 9:29,51.01,-256,-265,472
 9:29,51.02,-151,-345,396
 9:29,51.03,-33,-627,402
 9:29,51.05,-450,181,459
 9:29,51.06,-202,-238,403
 9:29,51.08,-441,81,496
 9:29,51.09,-28,-606,399
 9:29,51.1,-135,-480,447
 9:29,51.12,-279,-120,412
 9:29,51.13,-57,-550,399
 9:29,51.15,-496,252,492
 9:29,51.16,-91,-544,436
 9:29,51.17,-348,-112,499
 9:29,51.19,-81,-489,390
 9:29,51.2,-52,-600,429
 9:29,51.21,-388,78,441
 9:29,51.23,-274,-234,489
 9:29,51.24,-489,187,495
 9:29,51.26,-36,-630,405
 9:29,51.27,-211,-351,475
 9:29,51.28,-198,-270,393
 9:29,51.3,-453,106,489
 9:29,51.31,-481,223,463
 9:29,51.32,-148,-459,462
 9:29,51.34,-403,9,496
 9:29,51.35,-40,-567,397
 9:29,51.37,-504,243,474
 9:29,51.38,-319,-30,427
 9:29,51.39,-342,-123,480
 9:29,51.41,-504,231,487
 9:29,51.42,-61,-597,429
 9:29,51.44,-391,73,438
 9:29,51.45,-129,-390,391
 9:29,51.46,-486,195,493
 9:29,51.48,-433,156,448
 9:29,51.49,-217,-345,472
 9:29,51.5,-184,-277,396
 9:29,51.52,-31,-619,415
 9:29,51.53,-475,216,456
 9:29,51.55,-247,-150,409
 9:29,51.56,-414,19,498
 9:29,51.57,-51,-568,393
 9:29,51.58,-102,-534,448
 9:29,51.6,-309,-42,426
 9:29,51.61,-70,-502,390
 9:29,51.63,-508,238,486
 9:29,51.64,-66,-589,427
 9:29,51.66,-285,-214,481
 9:29,51.67,-120,-411,396
 9:29,51.68,-493,201,498
 9:29,51.7,-430,150,444
 9:29,51.71,-228,-331,471
 9:29,51.73,-465,132,499
 9:29,51.74,-27,-618,408
 9:29,51.75,-460,199,462
 9:29,51.76,-238,-171,405
 9:29,51.78,-423,39,502
 9:29,51.79,-487,244,463
 9:29,51.81,-118,-507,453
 9:29,51.82,-289,-85,421
 9:29,51.83,-58,-535,397
 9:29,51.85,-502,252,483
 9:29,51.86,-354,27,435
 9:29,51.87,-312,-160,478
 9:29,51.89,-105,-447,393
 9:29,51.9,-42,-619,417
 9:29,51.92,-409,115,450
 9:29,51.93,-154,-345,402
 9:29,51.94,-475,165,502
 9:29,51.96,-27,-624,400
 9:29,51.97,-186,-390,462
 9:29,51.99,-217,-220,408
 9:29,52,-33,-595,397
 9:29,52.01,-489,235,468
 9:29,52.03,-123,-498,450
 9:29,52.04,-384,-25,496
 9:29,52.05,-60,-546,393
 9:29,52.07,-76,-564,436
 9:29,52.08,-343,6,433
 9:29,52.1,-318,-150,495
 9:29,52.11,-501,219,489
 9:29,52.12,-51,-609,423
 9:29,52.14,-262,-262,474
 9:29,52.15,-147,-348,402
 9:29,52.16,-474,165,498
 9:29,52.18,-459,183,454
 9:29,52.19,-186,-390,472
 9:29,52.21,-447,76,501
 9:29,52.22,-30,-601,394
 9:29,52.23,-490,240,465
 9:29,52.25,-273,-115,415
 9:29,52.26,-384,-22,492
 9:29,52.28,-502,253,486
 9:29,52.29,-87,-568,439
 9:29,52.3,-340,1,423
 9:29,52.32,-82,-457,393
 9:29,52.33,-504,223,487
 9:29,52.34,-405,106,439
 9:29,52.36,-252,-267,478
 9:29,52.37,-144,-366,393
 9:29,52.39,-33,-627,414
 9:29,52.4,-454,180,457
 9:29,52.41,-192,-379,468
 9:29,52.42,-448,109,501
 9:29,52.44,-33,-613,408
 9:29,52.45,-151,-465,465
 9:29,52.47,-259,-144,406
 9:29,52.48,-393,6,493
 9:29,52.5,-502,241,480
 9:29,52.51,-97,-538,445
 9:29,52.52,-351,-108,486
 9:29,52.53,-78,-492,394
 9:29,52.55,-502,231,489
 9:29,52.57,-387,76,430
 9:29,52.58,-282,-228,481
 9:29,52.59,-495,195,492
 9:29,52.6,-36,-627,420
 9:29,52.62,-442,157,445
 9:29,52.63,-181,-277,394
 9:29,52.65,-456,115,495
 9:29,52.66,-472,222,462
 9:29,52.67,-150,-450,453
 9:29,52.69,-246,-150,409
 9:29,52.7,-43,-568,400
 9:29,52.71,-487,246,481
 9:29,52.73,-315,-34,418
 9:29,52.74,-352,-91,493
 9:29,52.76,-78,-498,397
 9:29,52.77,-60,-591,424
 9:29,52.78,-381,64,433
 9:29,52.8,-121,-402,399
 9:29,52.81,-495,199,496
 9:29,52.83,-36,-624,418
 9:29,52.84,-225,-337,471
 9:29,52.85,-184,-288,403
 9:29,52.87,-33,-616,402
 9:29,52.88,-472,219,466
 9:29,52.89,-156,-439,459
 9:29,52.91,-415,24,496
 9:29,52.92,-43,-579,403
 9:29,52.94,-96,-526,447
 9:29,52.95,-313,-42,426
 9:29,52.96,-354,-87,493
 9:29,52.98,-508,240,492
 9:29,52.99,-60,-594,432
 9:29,53,-286,-213,490
 9:29,53.02,-117,-408,394
 9:29,53.03,-496,196,496
 9:29,53.05,-418,135,439
 9:29,53.06,-232,-312,471
 9:29,53.07,-469,145,499
 9:29,53.08,-27,-627,409
 9:29,53.1,-460,198,471
 9:29,53.12,-225,-189,408
 9:29,53.13,-426,43,501
 9:29,53.14,-492,243,472
 9:29,53.16,-109,-520,447
 9:29,53.17,-294,-72,417
 9:29,53.18,-66,-525,400
 9:29,53.2,-502,240,496
 9:29,53.21,-360,39,429
 9:29,53.23,-306,-186,492
 9:29,53.24,-114,-436,397
 9:29,53.25,-40,-615,417
 9:29,53.26,-418,133,447
 9:29,53.28,-237,-300,399
 9:29,53.29,-478,144,493
 9:29,53.31,-33,-628,415
 9:29,53.32,-175,-408,465
 9:29,53.33,-231,-205,414
 9:29,53.35,-433,58,501
 9:29,53.36,-492,237,477
 9:29,53.38,-115,-505,448
 9:29,53.39,-372,-55,499
 9:29,53.41,-60,-529,403
 9:29,53.42,-499,246,478
 9:29,53.43,-351,25,439
 9:29,53.44,-312,-169,484
 9:29,53.46,-504,214,492
 9:29,53.47,-48,-615,417
 9:29,53.49,-406,126,433
 9:29,53.5,-151,-331,397
 9:29,53.51,-472,157,501
 9:29,53.53,-457,199,454
 9:29,53.54,-190,-399,465
 9:29,53.55,-225,-213,409
 9:29,53.57,-33,-589,402
 9:29,53.58,-489,240,472
 9:29,53.6,-295,-96,418
 9:29,53.61,-381,-42,496
 9:29,53.62,-52,-532,402
 9:29,53.64,-75,-576,439
 9:29,53.65,-345,22,430
 9:29,53.67,-103,-442,394
 9:29,53.68,-499,228,492
 9:29,53.69,-52,-601,424
 9:29,53.71,-253,-262,486
 9:29,53.72,-144,-357,397
 9:29,53.73,-28,-630,418
 9:29,53.75,-453,172,454
 9:29,53.76,-196,-370,469
 9:29,53.78,-441,99,496
 9:29,53.79,-33,-600,411
 9:29,53.8,-141,-477,453
 9:29,53.82,-267,-123,406
 9:29,53.83,-394,-18,499
 9:29,53.84,-501,246,475
 9:29,53.86,-93,-555,436
 9:29,53.87,-327,-132,490
 9:29,53.89,-88,-480,399
 9:29,53.9,-498,235,489
 9:29,53.91,-390,90,432
 9:29,53.93,-265,-253,481
 9:29,53.94,-477,169,495
 9:29,53.96,-33,-624,420
 9:29,53.97,-448,174,456
 9:29,53.98,-196,-247,400
 9:29,54,-448,100,502
 9:29,54.01,-480,228,472
 9:29,54.02,-150,-465,457
 9:29,54.04,-258,-139,408
