June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
 9:22,48.81,-301,-27,345
 9:22,48.82,-199,-615,340
 9:22,48.83,-493,843,304
 9:22,48.85,-301,-318,315
 9:22,48.86,-462,492,295
 9:22,48.87,-211,-537,340
 9:22,48.89,-262,-468,318
 9:22,48.9,-385,393,336
 9:22,48.92,-432,303,300
 9:22,48.93,-522,871,306
 9:22,48.94,-231,-580,330
 9:22,48.96,-391,90,312
 9:22,48.97,-255,-232,348
 9:22,48.99,-516,807,300
 9:22,49,-469,723,318
 9:22,49.01,-343,-118,307
 9:22,49.03,-495,688,298
 9:22,49.04,-202,-622,340
 9:22,49.05,-495,840,318
 9:22,49.07,-327,127,337
 9:22,49.08,-487,550,300
 9:22,49.1,-202,-568,346
 9:22,49.11,-274,-433,321
 9:22,49.12,-378,331,334
 9:22,49.14,-222,-460,345
 9:22,49.15,-523,889,292
 9:22,49.16,-243,-538,324
 9:22,49.18,-402,151,297
 9:22,49.19,-244,-291,337
 9:22,49.21,-216,-610,333
 9:22,49.22,-456,688,324
 9:22,49.23,-360,-57,298
 9:22,49.25,-508,727,295
 9:22,49.26,-201,-627,337
 9:22,49.28,-316,-252,307
 9:22,49.29,-324,111,343
 9:22,49.3,-481,567,292
 9:22,49.32,-514,882,309
 9:22,49.33,-271,-418,315
 9:22,49.34,-448,376,297
 9:22,49.36,-219,-463,340
 9:22,49.37,-520,891,303
 9:22,49.39,-412,517,325
 9:22,49.4,-409,163,300
 9:22,49.41,-525,835,300
 9:22,49.42,-216,-609,330
 9:22,49.44,-456,682,322
 9:22,49.45,-279,-103,339
 9:22,49.47,-511,739,295
 9:22,49.48,-493,801,313
 9:22,49.5,-321,-235,313
 9:22,49.51,-321,97,346
 9:22,49.52,-202,-580,345
 9:22,49.53,-511,873,304
 9:22,49.55,-361,300,337
 9:22,49.57,-448,388,300
 9:22,49.58,-219,-471,346
 9:22,49.59,-243,-534,322
 9:22,49.6,-406,499,333
 9:22,49.62,-241,-321,345
 9:22,49.63,-531,841,306
 9:22,49.65,-217,-610,336
 9:22,49.66,-366,-15,297
 9:22,49.67,-279,-144,342
 9:22,49.69,-207,-628,339
 9:22,49.7,-474,768,318
 9:22,49.71,-333,-175,315
 9:22,49.73,-502,637,292
 9:22,49.74,-202,-604,346
 9:22,49.76,-295,-357,313
 9:22,49.77,-349,234,334
 9:22,49.78,-463,457,307
 9:22,49.8,-511,891,306
 9:22,49.81,-258,-499,321
 9:22,49.82,-393,429,340
 9:22,49.84,-223,-376,346
 9:22,49.85,-525,862,297
 9:22,49.87,-438,624,327
 9:22,49.88,-381,42,304
 9:22,49.89,-267,-189,358
 9:22,49.91,-201,-628,339
 9:22,49.92,-472,759,315
 9:22,49.94,-307,16,345
