sep=,,,,
,,,,
June 11. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
 8:12,36.64,504,318,294
 8:12,36.66,141,303,277
 8:12,36.67,576,460,289
 8:12,36.68,550,333,298
 8:12,36.69,160,511,258
 8:12,36.71,217,294,288
 8:12,36.72,-49,391,274
 8:12,36.74,594,363,304
 8:12,36.75,120,507,256
 8:12,36.76,477,490,285
 8:12,36.78,-19,375,283
 8:12,36.79,48,499,267
 8:12,36.81,354,297,295
 8:12,36.82,406,513,271
 8:12,36.83,628,400,297
 8:12,36.85,6,472,265
 8:12,36.86,333,520,267
 8:12,36.87,72,321,289
 8:12,36.89,603,433,300
 8:12,36.9,490,312,303
 8:12,36.92,256,522,265
 8:12,36.93,567,456,292
 8:12,36.94,-43,420,265
 8:12,36.96,553,333,300
 8:12,36.97,213,289,298
 8:12,36.98,529,487,280
 8:12,37,589,357,298
 8:12,37.01,96,507,261
 8:12,37.03,294,283,300
 8:12,37.04,-15,370,274
 8:12,37.05,618,387,304
 8:12,37.07,367,304,300
 8:12,37.08,388,508,276
 8:12,37.09,27,336,282
 8:12,37.11,-3,468,258
 8:12,37.12,438,298,309
 8:12,37.14,310,520,268
 8:12,37.15,600,441,292
 8:12,37.16,-31,435,265
 8:12,37.18,237,516,270
 8:12,37.19,157,303,288
 8:12,37.21,567,463,285
 8:12,37.22,564,337,306
 8:12,37.23,150,507,264
 8:12,37.25,508,489,276
 8:12,37.26,-36,376,267
 8:12,37.27,594,355,298
 8:12,37.29,312,292,292
 8:12,37.3,444,499,279
 8:12,37.32,615,396,292
 8:12,37.33,27,475,261
 8:12,37.34,394,294,295
 8:12,37.35,43,328,283
 8:12,37.37,613,421,295
 8:12,37.38,447,301,301
 8:12,37.4,303,520,267
 8:12,37.41,91,309,289
 8:12,37.42,-33,438,273
 8:12,37.44,517,322,304
 8:12,37.45,159,306,298
 8:12,37.47,561,454,280
 8:12,37.48,-46,405,265
 8:12,37.5,139,511,264
 8:12,37.51,228,298,292
 8:12,37.52,501,484,288
 8:12,37.53,607,366,294
 8:12,37.55,84,495,262
 8:12,37.56,438,504,268
 8:12,37.58,3,354,289
 8:12,37.59,604,388,301
 8:12,37.6,394,289,295
 8:12,37.62,355,516,271
 8:12,37.63,610,414,285
 8:12,37.64,-15,456,258
 8:12,37.66,466,310,304
 8:12,37.67,103,310,286
 8:12,37.69,586,451,291
 8:12,37.7,529,316,303
 8:12,37.71,198,514,264
 8:12,37.73,190,301,288
 8:12,37.74,-45,400,267
 8:12,37.76,580,354,297
 8:12,37.77,261,294,295
 8:12,37.78,487,492,276
 8:12,37.8,-27,367,276
 8:12,37.81,60,487,258
 8:12,37.82,346,288,307
 8:12,37.84,9,348,283
 8:12,37.85,612,403,291
 8:12,37.87,7,471,264
 8:12,37.88,333,508,276
 8:12,37.89,61,321,282
 8:12,37.91,-36,444,258
 8:12,37.92,489,316,297
 8:12,37.93,253,514,271
 8:12,37.95,574,457,286
 8:12,37.96,-42,424,265
 8:12,37.98,543,327,298
 8:12,37.99,214,297,294
 8:12,38,529,475,279
 8:12,38.01,588,348,300
 8:12,38.03,118,502,264
 8:12,38.04,273,289,297
 8:12,38.06,-27,364,280
 8:12,38.07,600,375,301
 8:12,38.08,354,291,297
 8:12,38.1,408,507,265
 8:12,38.11,18,346,271
 8:12,38.13,-3,463,255
 8:12,38.14,433,301,295
 8:12,38.16,69,313,295
 8:12,38.17,597,421,298
 8:12,38.18,-33,441,258
 8:12,38.19,252,514,264
 8:12,38.21,138,315,288
 8:12,38.22,-49,420,259
 8:12,38.24,552,331,307
 8:12,38.25,165,511,264
 8:12,38.26,528,480,280
 8:12,38.28,-34,394,276
 8:12,38.29,99,504,256
 8:12,38.3,295,283,295
 8:12,38.32,460,496,279
 8:12,38.33,615,387,292
 8:12,38.35,40,487,258
 8:12,38.36,373,510,270
 8:12,38.37,30,342,277
 8:12,38.39,610,403,291
 8:12,38.4,447,301,306
 8:12,38.42,318,514,270
 8:12,38.43,81,312,283
 8:12,38.44,-37,432,265
 8:12,38.46,511,319,300
 8:12,38.47,150,297,285
 8:12,38.48,562,465,280
 8:12,38.5,-51,405,261
 8:12,38.51,154,514,261
 8:12,38.53,232,294,292
 8:12,38.54,-36,390,274
 8:12,38.55,606,360,300
 8:12,38.57,81,499,259
 8:12,38.58,442,502,276
 8:12,38.59,-9,358,274
 8:12,38.61,21,486,253
 8:12,38.62,393,301,295
 8:12,38.64,369,508,267
 8:12,38.65,610,426,297
 8:12,38.66,-6,463,259
 8:12,38.68,304,514,273
 8:12,38.69,88,319,285
 8:12,38.71,591,436,291
 8:12,38.72,511,318,310
 8:12,38.73,222,516,265
 8:12,38.75,561,462,282
 8:12,38.76,-45,412,267
 8:12,38.77,568,346,304
 8:12,38.79,237,295,303
 8:12,38.8,505,484,280
 8:12,38.82,594,358,304
 8:12,38.83,78,498,262
 8:12,38.84,318,292,294
 8:12,38.85,-4,352,277
 8:12,38.87,624,385,291
 8:12,38.88,21,472,270
 8:12,38.9,357,510,276
 8:12,38.91,46,330,283
 8:12,38.92,-24,447,262
