sep=,,,,
,,,,
June 11. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
 8:14,17.8,424,378,306
 8:14,17.81,198,421,270
 8:14,17.83,481,472,277
 8:14,17.84,-22,312,271
 8:14,17.85,150,408,267
 8:14,17.87,189,289,295
 8:14,17.88,447,468,283
 8:14,17.89,496,418,298
 8:14,17.91,90,388,271
 8:14,17.92,387,456,282
 8:14,17.94,3,279,283
 8:14,17.95,519,448,286
 8:14,17.96,319,333,298
 8:14,17.98,331,457,277
 8:14,17.99,519,450,297
 8:14,18.01,7,345,276
 8:14,18.02,381,364,300
 8:14,18.03,90,285,280
 8:14,18.05,507,454,289
 8:14,18.06,438,387,289
 8:14,18.07,190,424,273
 8:14,18.09,138,289,291
 8:14,18.1,-18,307,276
 8:14,18.12,487,400,300
 8:14,18.13,126,399,271
 8:14,18.14,424,478,274
 8:14,18.16,-9,292,276
 8:14,18.17,76,387,270
 8:14,18.18,288,321,295
 8:14,18.2,364,460,279
 8:14,18.21,520,451,301
 8:14,18.23,27,357,267
 8:14,18.24,289,456,277
 8:14,18.25,66,279,292
 8:14,18.26,513,459,295
 8:14,18.28,403,358,294
 8:14,18.29,229,435,271
 8:14,18.31,487,463,285
 8:14,18.32,-18,318,273
 8:14,18.33,454,387,297
 8:14,18.35,180,292,295
 8:14,18.36,450,472,279
 8:14,18.38,499,414,294
 8:14,18.39,103,397,271
 8:14,18.41,240,309,289
 8:14,18.42,-1,294,279
 8:14,18.43,514,429,291
 8:14,18.44,310,321,294
 8:14,18.46,340,465,271
 8:14,18.47,24,277,276
 8:14,18.49,16,354,268
 8:14,18.5,361,348,298
 8:14,18.51,291,444,270
 8:14,18.53,514,459,292
 8:14,18.54,-15,334,277
 8:14,18.55,225,436,268
 8:14,18.57,130,289,277
 8:14,18.58,480,471,291
 8:14,18.6,463,393,300
 8:14,18.61,153,414,268
 8:14,18.62,445,472,277
 8:14,18.64,-19,301,277
 8:14,18.65,501,417,292
 8:14,18.67,258,315,294
 8:14,18.68,381,468,277
 8:14,18.69,510,435,297
 8:14,18.71,39,358,277
 8:14,18.72,322,330,297
 8:14,18.73,37,282,283
 8:14,18.75,522,450,289
 8:14,18.76,384,354,304
 8:14,18.78,253,445,276
 8:14,18.79,90,285,288
 8:14,18.8,-16,321,270
 8:14,18.82,439,379,306
 8:14,18.83,153,292,295
 8:14,18.84,469,465,286
 8:14,18.86,-22,310,274
 8:14,18.87,124,399,262
 8:14,18.89,217,309,291
 8:14,18.9,-6,292,277
 8:14,18.91,504,421,292
 8:14,18.92,70,378,268
 8:14,18.94,355,466,268
 8:14,18.95,13,283,289
 8:14,18.97,519,448,270
 8:14,18.98,352,343,303
 8:14,19,300,450,271
 8:14,19.01,514,460,294
 8:14,19.02,-13,331,277
 8:14,19.04,411,375,300
 8:14,19.05,120,282,285
 8:14,19.07,487,453,289
 8:14,19.08,454,396,301
 8:14,19.09,171,418,273
 8:14,19.1,165,297,295
 8:14,19.12,-19,301,270
 8:14,19.13,487,405,301
 8:14,19.15,231,307,294
 8:14,19.16,399,466,274
 8:14,19.17,-3,294,276
 8:14,19.19,55,372,271
 8:14,19.2,294,325,298
 8:14,19.21,24,280,285
 8:14,19.23,511,444,288
 8:14,19.24,21,349,270
 8:14,19.26,286,453,270
 8:14,19.27,70,280,288
 8:14,19.28,-10,321,267
 8:14,19.3,420,373,300
 8:14,19.31,217,430,265
 8:14,19.33,475,463,289
 8:14,19.34,-24,307,279
 8:14,19.35,147,408,267
 8:14,19.37,189,297,300
 8:14,19.38,433,477,285
 8:14,19.39,499,418,292
 8:14,19.41,91,387,270
 8:14,19.42,274,312,292
 8:14,19.44,13,288,283
 8:14,19.45,519,438,283
 8:14,19.46,324,331,298
 8:14,19.48,318,453,273
 8:14,19.49,49,292,285
 8:14,19.5,1,343,261
 8:14,19.52,387,355,295
 8:14,19.53,97,283,283
 8:14,19.55,490,466,280
 8:14,19.56,-9,327,273
 8:14,19.57,180,421,261
 8:14,19.59,156,295,288
 8:14,19.6,-19,303,273
 8:14,19.62,478,402,300
 8:14,19.63,120,402,270
 8:14,19.64,412,471,279
 8:14,19.66,-10,291,279
 8:14,19.67,70,390,271
 8:14,19.68,291,321,292
 8:14,19.7,358,465,277
 8:14,19.71,519,448,292
 8:14,19.73,34,358,277
 8:14,19.74,313,457,273
 8:14,19.75,46,282,286
 8:14,19.76,505,459,285
 8:14,19.78,400,357,297
 8:14,19.79,244,441,271
 8:14,19.81,487,466,286
 8:14,19.82,-15,318,268
 8:14,19.83,448,387,300
 8:14,19.85,166,297,294
 8:14,19.86,459,478,279
 8:14,19.87,-22,301,280
 8:14,19.89,112,399,268
 8:14,19.91,237,309,288
 8:14,19.92,-1,298,279
 8:14,19.93,505,426,297
 8:14,19.94,63,369,271
 8:14,19.96,355,468,279
 8:14,19.97,28,286,285
 8:14,19.99,16,351,259
 8:14,20,360,351,297
 8:14,20.01,285,454,273
 8:14,20.03,510,459,282
 8:14,20.04,-10,324,268
 8:14,20.05,222,433,273
 8:14,20.07,126,292,294
 8:14,20.08,471,463,286
 8:14,20.1,475,396,303
 8:14,20.11,151,417,270
 8:14,20.12,438,471,280
 8:14,20.14,-7,297,276
 8:14,20.15,487,408,283
 8:14,20.16,253,318,295
 8:14,20.18,388,475,282
 8:14,20.19,511,435,298
 8:14,20.21,46,360,271
 8:14,20.22,318,330,295
 8:14,20.23,42,282,279
 8:14,20.25,522,444,288
 8:14,20.26,388,352,294
 8:14,20.28,258,444,274
 8:14,20.29,91,288,288
 8:14,20.3,-19,318,265
 8:14,20.32,444,385,300
 8:14,20.33,181,421,270
 8:14,20.34,466,471,286
 8:14,20.36,-27,304,273
 8:14,20.37,135,405,273
 8:14,20.39,210,301,294
 8:14,20.4,430,465,273
 8:14,20.41,507,421,294
 8:14,20.42,75,381,267
 8:14,20.44,370,462,273
 8:14,20.45,15,279,282
 8:14,20.47,513,439,294
 8:14,20.48,343,340,300
 8:14,20.5,304,460,268
 8:14,20.51,511,454,291
 8:14,20.52,3,346,262
 8:14,20.54,399,369,301
 8:14,20.55,99,294,294
 8:14,20.57,490,463,291
 8:14,20.58,445,388,294
 8:14,20.59,178,418,270
 8:14,20.6,169,288,289
 8:14,20.62,-16,301,274
 8:14,20.63,484,408,292
 8:14,20.65,229,312,292
 8:14,20.66,412,471,276
 8:14,20.67,-4,295,274
 8:14,20.69,54,369,265
 8:14,20.7,304,321,295
 8:14,20.71,36,286,279
 8:14,20.73,520,442,292
 8:14,20.74,12,357,264
 8:14,20.76,285,442,273
 8:14,20.77,75,285,279
 8:14,20.78,502,457,286
 8:14,20.8,426,375,295
 8:14,20.81,223,438,274
 8:14,20.82,480,465,285
 8:14,20.84,-27,312,277
 8:14,20.85,472,393,295
 8:14,20.87,190,304,295
 8:14,20.88,436,469,276
 8:14,20.89,507,417,292
 8:14,20.91,87,382,268
 8:14,20.92,268,312,295
 8:14,20.94,3,283,280
 8:14,20.95,517,438,295
 8:14,20.96,334,342,291
