sep=,,,,
,,,,
June 11. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
 8:11,39.13,282,55,535
 8:11,39.14,280,247,492
 8:11,39.16,511,175,513
 8:11,39.17,-94,172,511
 8:11,39.18,204,240,498
 8:11,39.2,10,52,538
 8:11,39.21,490,192,504
 8:11,39.23,396,88,531
 8:11,39.24,153,240,492
 8:11,39.25,468,217,501
 8:11,39.27,-117,120,522
 8:11,39.28,441,102,522
 8:11,39.3,127,37,538
 8:11,39.31,424,223,498
 8:11,39.32,489,126,516
 8:11,39.33,18,208,498
 8:11,39.35,201,46,540
 8:11,39.36,-88,84,528
 8:11,39.38,513,153,514
 8:11,39.39,279,52,534
 8:11,39.41,289,240,490
 8:11,39.42,-48,64,535
 8:11,39.43,-91,166,513
 8:11,39.44,355,63,528
 8:11,39.46,198,48,540
 8:11,39.47,495,195,504
 8:11,39.49,-114,141,519
 8:11,39.5,126,232,493
 8:11,39.51,79,40,535
 8:11,39.53,450,208,498
 8:11,39.54,460,111,523
 8:11,39.55,63,220,502
 8:11,39.57,396,231,495
 8:11,39.58,-108,88,523
 8:11,39.6,502,126,517
 8:11,39.61,232,46,543
 8:11,39.62,330,249,489
 8:11,39.64,510,156,516
 8:11,39.65,-60,183,508
 8:11,39.67,307,60,538
 8:11,39.68,-31,58,535
 8:11,39.69,519,177,501
 8:11,39.71,385,70,531
 8:11,39.72,177,241,489
 8:11,39.73,33,49,543
 8:11,39.75,-115,135,514
 8:11,39.76,439,96,528
 8:11,39.78,118,34,540
 8:11,39.79,438,228,507
 8:11,39.8,-129,111,522
 8:11,39.82,27,213,499
 8:11,39.83,189,42,543
 8:11,39.84,378,231,520
 8:11,39.86,499,145,514
 8:11,39.87,-18,199,502
 8:11,39.89,321,234,496
 8:11,39.9,-67,73,534
 8:11,39.91,511,162,508
 8:11,39.92,322,57,534
 8:11,39.94,250,244,493
 8:11,39.96,501,184,507
 8:11,39.97,-102,154,511
 8:11,39.98,391,79,529
 8:11,40,46,43,535
 8:11,40.01,481,210,495
 8:11,40.02,439,96,531
 8:11,40.04,100,229,499
 8:11,40.05,109,39,543
 8:11,40.07,-117,100,526
 8:11,40.08,481,124,519
 8:11,40.09,190,48,531
 8:11,40.1,367,231,498
 8:11,40.12,-96,87,523
 8:11,40.13,-39,190,507
 8:11,40.15,276,48,535
 8:11,40.16,-63,69,532
 8:11,40.17,514,169,508
 8:11,40.19,-82,175,510
 8:11,40.2,219,240,489
 8:11,40.21,-9,54,531
 8:11,40.23,-114,147,519
 8:11,40.24,402,81,537
 8:11,40.26,142,229,499
 8:11,40.27,465,208,492
 8:11,40.28,-120,120,523
 8:11,40.3,457,105,534
 8:11,40.31,136,39,541
 8:11,40.33,411,225,499
 8:11,40.34,498,127,522
 8:11,40.35,7,204,496
 8:11,40.37,211,40,537
 8:11,40.38,-81,84,537
 8:11,40.39,510,150,514
 8:11,40.41,289,51,525
 8:11,40.42,280,234,499
 8:11,40.44,-45,67,537
 8:11,40.45,-97,169,510
 8:11,40.46,372,64,529
 8:11,40.48,10,42,535
 8:11,40.49,496,195,510
 8:11,40.5,-111,150,517
 8:11,40.52,135,235,492
 8:11,40.53,73,40,540
 8:11,40.55,-121,121,517
 8:11,40.56,465,102,528
 8:11,40.57,57,223,502
 8:11,40.58,405,229,493
 8:11,40.6,-111,90,528
 8:11,40.61,-1,207,505
 8:11,40.63,231,43,534
 8:11,40.64,325,240,490
 8:11,40.66,522,154,516
 8:11,40.67,-66,186,501
 8:11,40.68,298,57,540
 8:11,40.7,-30,55,534
 8:11,40.71,505,180,504
 8:11,40.73,378,69,534
 8:11,40.74,177,232,493
 8:11,40.75,22,51,541
 8:11,40.76,-112,130,520
 8:11,40.78,436,96,528
 8:11,40.79,106,39,537
 8:11,40.81,429,217,501
 8:11,40.82,-118,108,525
 8:11,40.83,33,213,498
 8:11,40.85,171,45,540
 8:11,40.86,-97,87,531
 8:11,40.87,511,136,516
 8:11,40.89,-28,189,508
 8:11,40.9,315,235,496
 8:11,40.92,-61,69,534
 8:11,40.93,-70,168,508
 8:11,40.94,333,63,534
 8:11,40.96,232,237,493
 8:11,40.97,508,184,507
 8:11,40.99,-109,156,514
 8:11,41,157,228,502
 8:11,41.01,64,46,538
 8:11,41.03,453,205,496
 8:11,41.04,453,102,525
 8:11,41.05,81,223,502
 8:11,41.07,136,219,495
 8:11,41.08,-114,102,529
 8:11,41.1,496,129,529
 8:11,41.11,196,48,537
 8:11,41.12,376,234,495
 8:11,41.14,-93,84,523
 8:11,41.15,-39,192,502
 8:11,41.16,271,52,544
 8:11,41.18,-55,61,534
 8:11,41.19,519,172,510
 8:11,41.21,-85,163,510
 8:11,41.22,219,240,489
 8:11,41.23,4,48,531
 8:11,41.25,-111,141,514
 8:11,41.26,406,87,529
 8:11,41.28,138,235,496
 8:11,41.29,460,216,499
 8:11,41.3,-124,117,519
 8:11,41.32,64,220,498
 8:11,41.33,141,37,537
 8:11,41.34,411,225,493
 8:11,41.36,490,124,519
 8:11,41.37,-1,207,501
 8:11,41.39,339,243,492
 8:11,41.4,-81,76,534
 8:11,41.41,514,153,513
 8:11,41.42,300,57,534
 8:11,41.44,262,244,489
 8:11,41.45,505,181,499
 8:11,41.47,-99,163,508
 8:11,41.48,372,73,531
 8:11,41.5,22,40,532
 8:11,41.51,484,204,501
 8:11,41.52,-115,88,525
 8:11,41.53,109,219,490
 8:11,41.55,102,39,538
 8:11,41.57,-117,109,517
 8:11,41.58,477,118,526
 8:11,41.59,45,213,489
 8:11,41.6,384,232,490
 8:11,41.62,-102,84,523
 8:11,41.63,-19,204,505
 8:11,41.65,258,45,531
 8:11,41.66,321,240,499
 8:11,41.67,510,163,514
 8:11,41.69,-73,172,511
 8:11,41.7,232,240,487
 8:11,41.71,-12,55,525
 8:11,41.73,502,189,507
 8:11,41.74,376,82,534
 8:11,41.76,181,238,492
 8:11,41.77,469,205,502
 8:11,41.78,-114,129,519
 8:11,41.8,445,97,526
 8:11,41.81,106,46,535
 8:11,41.82,430,223,496
 8:11,41.84,484,115,522
 8:11,41.85,31,220,496
 8:11,41.87,193,46,535
 8:11,41.88,-97,87,532
 8:11,41.89,501,150,513
 8:11,41.91,262,55,528
 8:11,41.92,301,246,483
 8:11,41.94,-57,70,532
 8:11,41.95,-75,174,501
 8:11,41.96,340,61,525
 8:11,41.98,-6,52,529
 8:11,41.99,504,192,502
 8:11,42,-108,147,516
 8:11,42.02,145,231,499
 8:11,42.03,60,43,534
 8:11,42.05,468,205,493
 8:11,42.06,451,108,526
 8:11,42.07,72,226,501
 8:11,42.08,414,223,492
 8:11,42.1,-114,93,526
 8:11,42.11,489,126,519
 8:11,42.13,217,46,535
 8:11,42.14,349,238,490
 8:11,42.16,511,153,513
 8:11,42.17,-51,189,502
 8:11,42.18,289,52,535
 8:11,42.2,-45,63,532
 8:11,42.21,514,177,504
 8:11,42.23,360,70,525
 8:11,42.24,201,247,493
 8:11,42.25,10,49,532
 8:11,42.26,-123,129,516
 8:11,42.28,418,97,522
 8:11,42.29,82,45,538
 8:11,42.31,448,220,496
 8:11,42.32,-121,120,523
 8:11,42.33,51,223,499
 8:11,42.35,156,39,535
 8:11,42.36,-106,88,528
 8:11,42.37,487,127,520
 8:11,42.39,1,210,501
 8:11,42.4,348,241,490
 8:11,42.42,-84,70,520
 8:11,42.43,-54,183,498
 8:11,42.44,297,58,529
 8:11,42.46,264,238,496
 8:11,42.47,507,180,505
 8:11,42.49,-91,162,505
 8:11,42.5,192,243,487
 8:11,42.51,18,48,538
 8:11,42.53,489,193,502
 8:11,42.54,427,90,525
 8:11,42.55,114,238,489
 8:11,42.57,90,40,528
 8:11,42.58,-117,114,522
 8:11,42.6,474,115,517
 8:11,42.61,174,45,538
 8:11,42.62,399,232,489
 8:11,42.64,-99,97,523
 8:11,42.65,-21,202,502
 8:11,42.66,255,52,535
