sep=,

June 13. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,48.60,,,,,,,,,,199,336,334,
 8:10,48.61,,,,,,,,,,172,460,73,
 8:10,48.63,,,,,,,,,,214,253,124,
 8:10,48.64,,,,,,,,,,201,298,340,
 8:10,48.66,,,,,,,,,,186,388,-289,
 8:10,48.67,,,,,,,,,,183,432,163,
 8:10,48.68,,,,,,,,,,177,510,-198,
 8:10,48.70,,,,,,,,,,204,282,331,
 8:10,48.71,,,,,,,,,,192,402,247,
 8:10,48.73,,,,,,,,,,199,298,-69,
 8:10,48.74,,,,,,,,,,169,496,-111,
 8:10,48.75,,,,,,,,,,168,454,-333,
 8:10,48.76,,,,,,,,,,193,373,307,
 8:10,48.78,,,,,,,,,,172,490,-12,
 8:10,48.79,,,,,,,,,,202,249,207,
 8:10,48.81,,,,,,,,,,171,481,-309,
 8:10,48.82,,,,,,,,,,192,358,-238,
 8:10,48.83,,,,,,,,,,175,466,85,
 8:10,48.85,,,,,,,,,,162,501,-267,
 8:10,48.86,,,,,,,,,,201,306,348,
 8:10,48.87,,,,,,,,,,180,391,-289,
 8:10,48.89,,,,,,,,,,193,279,27,
 8:10,48.91,,,,,,,,,,159,507,-193,
 8:10,48.92,,,,,,,,,,187,426,-328,
 8:10,48.93,,,,,,,,,,187,397,246,
 8:10,48.94,,,,,,,,,,201,295,-70,
 8:10,48.96,,,,,,,,,,201,261,274,
 8:10,48.97,,,,,,,,,,171,453,-328,
 8:10,48.99,,,,,,,,,,187,327,-171,
 8:10,49.00,,,,,,,,,,183,484,-1,
 8:10,49.01,,,,,,,,,,211,256,201,
 8:10,49.03,,,,,,,,,,196,327,337,
 8:10,49.04,,,,,,,,,,190,363,-244,
 8:10,49.05,,,,,,,,,,208,255,108,
 8:10,49.07,,,,,,,,,,171,493,-252,
 8:10,49.08,,,,,,,,,,198,297,339,
 8:10,49.10,,,,,,,,,,180,432,186,
 8:10,49.11,,,,,,,,,,205,279,21,
 8:10,49.12,,,,,,,,,,201,270,319,
 8:10,49.14,,,,,,,,,,171,438,-324,
 8:10,49.15,,,,,,,,,,192,397,268,
 8:10,49.17,,,,,,,,,,166,501,-103,
 8:10,49.18,,,,,,,,,,205,256,285,
 8:10,49.19,,,,,,,,,,192,367,310,
 8:10,49.21,,,,,,,,,,193,327,-159,
 8:10,49.22,,,,,,,,,,166,489,-6,
 8:10,49.23,,,,,,,,,,169,480,-301,
 8:10,49.25,,,,,,,,,,198,334,336,
 8:10,49.26,,,,,,,,,,169,465,85,
 8:10,49.28,,,,,,,,,,205,262,111,
 8:10,49.29,,,,,,,,,,183,507,-262,
 8:10,49.30,,,,,,,,,,172,397,-295,
 8:10,49.32,,,,,,,,,,178,433,187,
 8:10,49.33,,,,,,,,,,160,508,-183,
 8:10,49.34,,,,,,,,,,207,274,324,
 8:10,49.36,,,,,,,,,,181,424,-327,
 8:10,49.37,,,,,,,,,,201,300,-73,
 8:10,49.39,,,,,,,,,,171,504,-94,
 8:10,49.40,,,,,,,,,,174,460,-330,
 8:10,49.41,,,,,,,,,,196,363,313,
 8:10,49.43,,,,,,,,,,192,324,-171,
 8:10,49.44,,,,,,,,,,205,247,195,
 8:10,49.46,,,,,,,,,,171,486,-304,
 8:10,49.47,,,,,,,,,,192,328,-244,
 8:10,49.48,,,,,,,,,,169,466,96,
 8:10,49.50,,,,,,,,,,208,264,103,
 8:10,49.51,,,,,,,,,,204,298,345,
 8:10,49.52,,,,,,,,,,177,393,-292,
 8:10,49.54,,,,,,,,,,184,432,192,
 8:10,49.55,,,,,,,,,,159,507,-180,
 8:10,49.57,,,,,,,,,,211,273,316,
 8:10,49.58,,,,,,,,,,184,397,255,
 8:10,49.59,,,,,,,,,,193,301,-82,
 8:10,49.60,,,,,,,,,,166,498,-84,
 8:10,49.62,,,,,,,,,,168,466,-327,
 8:10,49.63,,,,,,,,,,190,363,316,
 8:10,49.65,,,,,,,,,,168,478,3,
 8:10,49.66,,,,,,,,,,207,249,190,
 8:10,49.67,,,,,,,,,,169,492,-295,
 8:10,49.69,,,,,,,,,,190,355,-235,
 8:10,49.70,,,,,,,,,,178,451,99,
 8:10,49.72,,,,,,,,,,172,502,-244,
 8:10,49.73,,,,,,,,,,207,298,336,
 8:10,49.75,,,,,,,,,,174,405,-298,
 8:10,49.76,,,,,,,,,,196,276,7,
 8:10,49.77,,,,,,,,,,163,502,-171,
 8:10,49.78,,,,,,,,,,174,433,-330,
 8:10,49.80,,,,,,,,,,183,394,253,
 8:10,49.81,,,,,,,,,,193,295,-76,
 8:10,49.83,,,,,,,,,,205,250,276,
 8:10,49.84,,,,,,,,,,178,460,-321,
 8:10,49.85,,,,,,,,,,195,321,-157,
 8:10,49.87,,,,,,,,,,171,487,-6,
 8:10,49.88,,,,,,,,,,202,253,198,
 8:10,49.89,,,,,,,,,,195,324,336,
 8:10,49.91,,,,,,,,,,190,361,-241,
 8:10,49.92,,,,,,,,,,207,256,111,
 8:10,49.94,,,,,,,,,,168,499,-256,
 8:10,49.95,,,,,,,,,,213,300,345,
 8:10,49.96,,,,,,,,,,184,439,181,
 8:10,49.98,,,,,,,,,,202,279,25,
 8:10,49.99,,,,,,,,,,205,268,324,
 8:10,50.01,,,,,,,,,,177,433,-327,
 8:10,50.02,,,,,,,,,,187,402,253,
 8:10,50.03,,,,,,,,,,160,499,-96,
 8:10,50.05,,,,,,,,,,210,264,277,
 8:10,50.06,,,,,,,,,,205,367,312,
 8:10,50.07,,,,,,,,,,192,333,-168,
 8:10,50.09,,,,,,,,,,169,490,-1,
 8:10,50.10,,,,,,,,,,172,484,-307,
 8:10,50.12,,,,,,,,,,195,328,336,
 8:10,50.13,,,,,,,,,,180,462,94,
 8:10,50.14,,,,,,,,,,211,255,102,
 8:10,50.16,,,,,,,,,,159,507,-249,
 8:10,50.17,,,,,,,,,,177,396,-295,
 8:10,50.18,,,,,,,,,,184,436,193,
 8:10,50.20,,,,,,,,,,165,504,-178,
 8:10,50.21,,,,,,,,,,205,271,313,
 8:10,50.23,,,,,,,,,,175,439,-316,
 8:10,50.24,,,,,,,,,,202,292,-90,
 8:10,50.25,,,,,,,,,,166,498,-85,
 8:10,50.27,,,,,,,,,,165,471,-330,
 8:10,50.28,,,,,,,,,,198,355,313,
 8:10,50.30,,,,,,,,,,198,336,-180,
 8:10,50.31,,,,,,,,,,210,246,187,
 8:10,50.32,,,,,,,,,,168,489,-301,
 8:10,50.33,,,,,,,,,,192,364,-246,
 8:10,50.35,,,,,,,,,,177,459,108,
 8:10,50.36,,,,,,,,,,204,262,96,
 8:10,50.38,,,,,,,,,,198,300,340,
 8:10,50.39,,,,,,,,,,180,399,-298,
 8:10,50.41,,,,,,,,,,196,279,7,
 8:10,50.42,,,,,,,,,,165,510,-175,
 8:10,50.43,,,,,,,,,,210,270,324,
 8:10,50.44,,,,,,,,,,189,399,247,
 8:10,50.46,,,,,,,,,,198,288,-75,
 8:10,50.47,,,,,,,,,,214,253,273,
 8:10,50.49,,,,,,,,,,168,460,-334,
 8:10,50.50,,,,,,,,,,198,369,306,
 8:10,50.51,,,,,,,,,,172,484,-3,
 8:10,50.53,,,,,,,,,,208,250,202,
 8:10,50.54,,,,,,,,,,198,324,336,
 8:10,50.56,,,,,,,,,,190,351,-238,
 8:10,50.57,,,,,,,,,,183,469,87,
 8:10,50.58,,,,,,,,,,168,499,-250,
 8:10,50.60,,,,,,,,,,202,301,349,
 8:10,50.61,,,,,,,,,,172,426,169,
 8:10,50.62,,,,,,,,,,202,277,18,
 8:10,50.64,,,,,,,,,,166,508,-175,
 8:10,50.65,,,,,,,,,,171,430,-321,
 8:10,50.67,,,,,,,,,,187,402,253,
 8:10,50.68,,,,,,,,,,157,498,-94,
 8:10,50.69,,,,,,,,,,208,255,265,
 8:10,50.71,,,,,,,,,,171,466,-327,
 8:10,50.72,,,,,,,,,,198,325,-171,
 8:10,50.73,,,,,,,,,,169,484,0,
 8:10,50.75,,,,,,,,,,169,487,-309,
 8:10,50.76,,,,,,,,,,192,325,343,
 8:10,50.78,,,,,,,,,,177,354,-237,
 8:10,50.79,,,,,,,,,,207,256,109,
 8:10,50.80,,,,,,,,,,172,499,-252,
 8:10,50.82,,,,,,,,,,181,399,-300,
 8:10,50.83,,,,,,,,,,186,432,187,
 8:10,50.85,,,,,,,,,,204,280,4,
 8:10,50.86,,,,,,,,,,210,276,318,
 8:10,50.87,,,,,,,,,,175,435,-322,
 8:10,50.89,,,,,,,,,,196,298,-85,
 8:10,50.90,,,,,,,,,,163,492,-96,
 8:10,50.91,,,,,,,,,,214,261,262,
 8:10,50.93,,,,,,,,,,199,363,306,
 8:10,50.94,,,,,,,,,,187,327,-168,
 8:10,50.96,,,,,,,,,,211,262,187,
 8:10,50.97,,,,,,,,,,169,490,-304,
 8:10,50.98,,,,,,,,,,201,325,342,
 8:10,51.00,,,,,,,,,,177,462,99,
 8:10,51.01,,,,,,,,,,202,264,94,
 8:10,51.02,,,,,,,,,,204,291,342,
 8:10,51.04,,,,,,,,,,184,405,-309,
 8:10,51.05,,,,,,,,,,178,429,184,
 8:10,51.07,,,,,,,,,,162,498,-189,
 8:10,51.08,,,,,,,,,,211,276,315,
 8:10,51.09,,,,,,,,,,190,399,246,
 8:10,51.11,,,,,,,,,,202,297,-76,
 8:10,51.12,,,,,,,,,,166,498,-97,
 8:10,51.14,,,,,,,,,,171,459,-325,
 8:10,51.15,,,,,,,,,,198,358,307,
 8:10,51.16,,,,,,,,,,172,478,-7,
 8:10,51.17,,,,,,,,,,208,247,195,
 8:10,51.19,,,,,,,,,,174,489,-304,
 8:10,51.20,,,,,,,,,,183,366,-241,
 8:10,51.22,,,,,,,,,,180,468,93,
 8:10,51.23,,,,,,,,,,177,498,-253,
 8:10,51.25,,,,,,,,,,211,303,340,
 8:10,51.26,,,,,,,,,,181,385,-297,
 8:10,51.27,,,,,,,,,,201,274,19,
 8:10,51.28,,,,,,,,,,165,504,-183,
 8:10,51.30,,,,,,,,,,177,427,-328,
 8:10,51.31,,,,,,,,,,190,391,262,
 8:10,51.33,,,,,,,,,,195,300,-82,
 8:10,51.34,,,,,,,,,,207,259,264,
 8:10,51.35,,,,,,,,,,166,462,-328,
 8:10,51.37,,,,,,,,,,189,325,-175,
 8:10,51.38,,,,,,,,,,168,484,6,
 8:10,51.40,,,,,,,,,,199,253,190,
 8:10,51.41,,,,,,,,,,196,330,346,
 8:10,51.42,,,,,,,,,,186,363,-237,
 8:10,51.44,,,,,,,,,,211,264,97,
 8:10,51.45,,,,,,,,,,171,498,-246,
 8:10,51.46,,,,,,,,,,207,297,339,
 8:10,51.48,,,,,,,,,,184,424,192,
 8:10,51.49,,,,,,,,,,201,270,16,
 8:10,51.51,,,,,,,,,,208,270,318,
 8:10,51.52,,,,,,,,,,172,429,-325,
 8:10,51.53,,,,,,,,,,186,394,258,
 8:10,51.55,,,,,,,,,,165,505,-90,
 8:10,51.56,,,,,,,,,,210,256,262,
 8:10,51.57,,,,,,,,,,183,361,315,
 8:10,51.59,,,,,,,,,,189,328,-177,
 8:10,51.60,,,,,,,,,,171,481,10,
 8:10,51.62,,,,,,,,,,168,492,-300,
 8:10,51.63,,,,,,,,,,201,327,337,
 8:10,51.64,,,,,,,,,,189,360,105,
 8:10,51.66,,,,,,,,,,211,256,99,
 8:10,51.67,,,,,,,,,,171,498,-250,
 8:10,51.69,,,,,,,,,,181,388,-297,
 8:10,51.70,,,,,,,,,,178,426,174,
 8:10,51.71,,,,,,,,,,202,273,13,
 8:10,51.73,,,,,,,,,,207,273,322,
 8:10,51.74,,,,,,,,,,178,426,-330,
 8:10,51.75,,,,,,,,,,204,294,-73,
 8:10,51.77,,,,,,,,,,168,501,-96,
 8:10,51.78,,,,,,,,,,213,258,270,
 8:10,51.80,,,,,,,,,,189,358,313,
 8:10,51.81,,,,,,,,,,190,325,-169,
 8:10,51.82,,,,,,,,,,214,252,202,
 8:10,51.83,,,,,,,,,,177,484,-307,
 8:10,51.85,,,,,,,,,,202,330,337,
 8:10,51.87,,,,,,,,,,178,459,94,
 8:10,51.88,,,,,,,,,,204,255,102,
 8:10,51.89,,,,,,,,,,202,298,336,
 8:10,51.91,,,,,,,,,,186,399,-295,
 8:10,51.92,,,,,,,,,,187,424,184,
 8:10,51.93,,,,,,,,,,162,507,-184,
 8:10,51.95,,,,,,,,,,208,271,318,
 8:10,51.96,,,,,,,,,,190,393,256,
 8:10,51.98,,,,,,,,,,195,298,-81,
 8:10,51.99,,,,,,,,,,162,493,-87,
 8:10,52.00,,,,,,,,,,181,472,-330,
 8:10,52.01,,,,,,,,,,198,363,315,
 8:10,52.03,,,,,,,,,,178,487,3,
 8:10,52.04,,,,,,,,,,210,261,187,
 8:10,52.06,,,,,,,,,,168,489,-303,
 8:10,52.07,,,,,,,,,,178,363,-253,
 8:10,52.08,,,,,,,,,,168,460,105,
 8:10,52.10,,,,,,,,,,163,496,-246,
 8:10,52.11,,,,,,,,,,205,291,343,
 8:10,52.12,,,,,,,,,,189,397,-309,
 8:10,52.14,,,,,,,,,,208,274,-3,
 8:10,52.16,,,,,,,,,,165,510,-177,
 8:10,52.17,,,,,,,,,,174,433,-327,
 8:10,52.18,,,,,,,,,,184,396,264,
 8:10,52.19,,,,,,,,,,201,297,-90,
 8:10,52.21,,,,,,,,,,208,259,261,
 8:10,52.22,,,,,,,,,,174,462,-327,
 8:10,52.24,,,,,,,,,,204,331,-181,
 8:10,52.25,,,,,,,,,,168,483,7,
 8:10,52.26,,,,,,,,,,205,256,181,
 8:10,52.28,,,,,,,,,,193,321,340,
 8:10,52.29,,,,,,,,,,189,369,-252,
 8:10,52.30,,,,,,,,,,208,261,97,
 8:10,52.32,,,,,,,,,,168,498,-264,
 8:10,52.33,,,,,,,,,,196,297,340,
 8:10,52.35,,,,,,,,,,186,435,183,
 8:10,52.36,,,,,,,,,,210,274,7,
 8:10,52.37,,,,,,,,,,208,279,319,
 8:10,52.39,,,,,,,,,,172,427,-325,
 8:10,52.40,,,,,,,,,,190,403,256,
 8:10,52.41,,,,,,,,,,174,498,-103,
 8:10,52.43,,,,,,,,,,204,256,268,
 8:10,52.44,,,,,,,,,,199,370,303,
 8:10,52.46,,,,,,,,,,187,336,-163,
 8:10,52.47,,,,,,,,,,165,487,0,
 8:10,52.48,,,,,,,,,,169,487,-310,
 8:10,52.50,,,,,,,,,,195,334,339,
 8:10,52.51,,,,,,,,,,177,463,88,
 8:10,52.53,,,,,,,,,,202,255,114,
 8:10,52.54,,,,,,,,,,160,507,-258,
 8:10,52.55,,,,,,,,,,184,396,-298,
 8:10,52.57,,,,,,,,,,175,426,181,
 8:10,52.58,,,,,,,,,,166,498,-186,
 8:10,52.59,,,,,,,,,,210,276,319,
 8:10,52.61,,,,,,,,,,174,432,-324,
 8:10,52.62,,,,,,,,,,204,295,-75,
 8:10,52.64,,,,,,,,,,163,501,-94,
 8:10,52.65,,,,,,,,,,174,465,-336,
 8:10,52.66,,,,,,,,,,198,370,303,
 8:10,52.67,,,,,,,,,,193,322,-157,
 8:10,52.69,,,,,,,,,,211,253,196,
 8:10,52.70,,,,,,,,,,168,489,-309,
 8:10,52.72,,,,,,,,,,186,354,-247,
 8:10,52.73,,,,,,,,,,175,459,87,
 8:10,52.75,,,,,,,,,,207,255,111,
 8:10,52.76,,,,,,,,,,202,301,340,
 8:10,52.77,,,,,,,,,,177,394,-289,
