sep=,

June 13. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,38.14,,,,,,,,,,178,486,151,
 8:14,38.15,,,,,,,,,,175,372,-6,
 8:14,38.16,,,,,,,,,,184,384,595,
 8:14,38.17,,,,,,,,,,189,213,237,
 8:14,38.19,,,,,,,,,,195,205,598,
 8:14,38.20,,,,,,,,,,174,402,-10,
 8:14,38.22,,,,,,,,,,195,247,147,
 8:14,38.23,,,,,,,,,,190,472,334,
 8:14,38.25,,,,,,,,,,208,186,523,
 8:14,38.26,,,,,,,,,,202,300,679,
 8:14,38.27,,,,,,,,,,189,286,70,
 8:14,38.28,,,,,,,,,,204,178,435,
 8:14,38.30,,,,,,,,,,180,466,69,
 8:14,38.31,,,,,,,,,,199,258,684,
 8:14,38.33,,,,,,,,,,195,430,522,
 8:14,38.34,,,,,,,,,,205,196,325,
 8:14,38.35,,,,,,,,,,202,229,652,
 8:14,38.37,,,,,,,,,,175,360,-9,
 8:14,38.38,,,,,,,,,,192,387,604,
 8:14,38.40,,,,,,,,,,172,490,244,
 8:14,38.41,,,,,,,,,,204,204,601,
 8:14,38.42,,,,,,,,,,193,339,661,
 8:14,38.44,,,,,,,,,,199,246,153,
 8:14,38.45,,,,,,,,,,172,478,339,
 8:14,38.46,,,,,,,,,,172,442,15,
 8:14,38.48,,,,,,,,,,202,300,678,
 8:14,38.49,,,,,,,,,,181,456,436,
 8:14,38.51,,,,,,,,,,207,183,426,
 8:14,38.52,,,,,,,,,,168,466,76,
 8:14,38.53,,,,,,,,,,183,321,16,
 8:14,38.55,,,,,,,,,,187,427,531,
 8:14,38.56,,,,,,,,,,172,487,153,
 8:14,38.57,,,,,,,,,,201,235,660,
 8:14,38.59,,,,,,,,,,181,355,-9,
 8:14,38.60,,,,,,,,,,189,214,247,
 8:14,38.62,,,,,,,,,,178,490,232,
 8:14,38.63,,,,,,,,,,177,403,-19,
 8:14,38.64,,,,,,,,,,186,352,655,
 8:14,38.66,,,,,,,,,,186,247,148,
 8:14,38.67,,,,,,,,,,204,189,537,
 8:14,38.69,,,,,,,,,,177,438,6,
 8:14,38.70,,,,,,,,,,178,280,81,
 8:14,38.71,,,,,,,,,,184,451,418,
 8:14,38.73,,,,,,,,,,204,186,441,
 8:14,38.74,,,,,,,,,,201,270,679,
 8:14,38.75,,,,,,,,,,178,318,16,
 8:14,38.77,,,,,,,,,,195,195,343,
 8:14,38.78,,,,,,,,,,175,481,142,
 8:14,38.80,,,,,,,,,,205,232,654,
 8:14,38.81,,,,,,,,,,187,402,594,
 8:14,38.82,,,,,,,,,,201,210,244,
 8:14,38.83,,,,,,,,,,199,205,604,
 8:14,38.85,,,,,,,,,,168,397,-15,
 8:14,38.86,,,,,,,,,,198,345,648,
 8:14,38.88,,,,,,,,,,180,471,327,
 8:14,38.89,,,,,,,,,,202,192,535,
 8:14,38.91,,,,,,,,,,201,312,678,
 8:14,38.92,,,,,,,,,,186,276,72,
 8:14,38.93,,,,,,,,,,184,454,432,
 8:14,38.95,,,,,,,,,,168,472,64,
 8:14,38.96,,,,,,,,,,207,277,679,
 8:14,38.98,,,,,,,,,,181,429,522,
 8:14,38.99,,,,,,,,,,207,199,340,
 8:14,39.00,,,,,,,,,,175,481,142,
 8:14,39.01,,,,,,,,,,180,363,-13,
 8:14,39.03,,,,,,,,,,195,390,595,
 8:14,39.04,,,,,,,,,,175,484,241,
 8:14,39.06,,,,,,,,,,202,204,604,
 8:14,39.07,,,,,,,,,,171,409,-19,
 8:14,39.08,,,,,,,,,,184,250,153,
 8:14,39.10,,,,,,,,,,181,481,333,
 8:14,39.11,,,,,,,,,,163,447,18,
 8:14,39.12,,,,,,,,,,205,310,676,
 8:14,39.14,,,,,,,,,,187,277,67,
 8:14,39.16,,,,,,,,,,202,189,436,
 8:14,39.17,,,,,,,,,,166,463,70,
 8:14,39.18,,,,,,,,,,181,324,15,
 8:14,39.19,,,,,,,,,,189,432,535,
 8:14,39.21,,,,,,,,,,193,195,348,
 8:14,39.22,,,,,,,,,,205,235,663,
 8:14,39.24,,,,,,,,,,190,361,-13,
 8:14,39.25,,,,,,,,,,196,208,243,
 8:14,39.26,,,,,,,,,,174,481,225,
 8:14,39.28,,,,,,,,,,207,210,615,
 8:14,39.29,,,,,,,,,,192,351,649,
 8:14,39.30,,,,,,,,,,199,246,153,
 8:14,39.32,,,,,,,,,,207,190,523,
 8:14,39.33,,,,,,,,,,171,442,13,
 8:14,39.35,,,,,,,,,,199,304,685,
 8:14,39.36,,,,,,,,,,175,454,415,
 8:14,39.37,,,,,,,,,,204,180,442,
 8:14,39.39,,,,,,,,,,201,273,684,
 8:14,39.40,,,,,,,,,,183,318,25,
 8:14,39.42,,,,,,,,,,189,430,513,
 8:14,39.43,,,,,,,,,,174,486,135,
 8:14,39.44,,,,,,,,,,198,231,664,
 8:14,39.46,,,,,,,,,,195,394,597,
 8:14,39.47,,,,,,,,,,193,207,240,
 8:14,39.48,,,,,,,,,,184,486,225,
 8:14,39.50,,,,,,,,,,171,400,-13,
 8:14,39.51,,,,,,,,,,189,360,646,
 8:14,39.53,,,,,,,,,,177,484,325,
 8:14,39.54,,,,,,,,,,205,184,528,
 8:14,39.55,,,,,,,,,,169,435,13,
 8:14,39.57,,,,,,,,,,183,274,78,
 8:14,39.58,,,,,,,,,,181,456,432,
 8:14,39.59,,,,,,,,,,180,469,61,
 8:14,39.61,,,,,,,,,,199,268,679,
 8:14,39.62,,,,,,,,,,171,315,24,
 8:14,39.64,,,,,,,,,,199,192,348,
 8:14,39.65,,,,,,,,,,168,486,142,
 8:14,39.66,,,,,,,,,,202,237,-7,
 8:14,39.67,,,,,,,,,,195,394,594,
 8:14,39.69,,,,,,,,,,196,213,247,
 8:14,39.71,,,,,,,,,,208,201,601,
 8:14,39.72,,,,,,,,,,178,399,-9,
 8:14,39.73,,,,,,,,,,192,354,654,
 8:14,39.75,,,,,,,,,,181,481,327,
 8:14,39.76,,,,,,,,,,202,187,532,
 8:14,39.77,,,,,,,,,,198,306,678,
 8:14,39.79,,,,,,,,,,187,282,82,
 8:14,39.80,,,,,,,,,,186,456,432,
 8:14,39.82,,,,,,,,,,166,465,61,
 8:14,39.83,,,,,,,,,,205,261,676,
 8:14,39.84,,,,,,,,,,184,435,504,
 8:14,39.85,,,,,,,,,,205,196,360,
 8:14,39.87,,,,,,,,,,175,483,127,
 8:14,39.88,,,,,,,,,,169,360,-6,
 8:14,39.90,,,,,,,,,,189,408,574,
 8:14,39.91,,,,,,,,,,177,484,216,
 8:14,39.92,,,,,,,,,,202,207,619,
 8:14,39.94,,,,,,,,,,178,397,-22,
 8:14,39.95,,,,,,,,,,184,237,171,
 8:14,39.96,,,,,,,,,,180,477,304,
 8:14,39.98,,,,,,,,,,177,429,6,
 8:14,40.00,,,,,,,,,,196,322,678,
 8:14,40.01,,,,,,,,,,186,276,88,
 8:14,40.02,,,,,,,,,,199,184,465,
 8:14,40.03,,,,,,,,,,174,465,54,
 8:14,40.05,,,,,,,,,,181,309,36,
 8:14,40.06,,,,,,,,,,184,438,493,
 8:14,40.08,,,,,,,,,,192,196,366,
 8:14,40.09,,,,,,,,,,202,240,666,
 8:14,40.10,,,,,,,,,,178,360,-6,
 8:14,40.12,,,,,,,,,,202,211,262,
 8:14,40.13,,,,,,,,,,177,483,217,
 8:14,40.14,,,,,,,,,,205,210,610,
 8:14,40.16,,,,,,,,,,198,361,646,
 8:14,40.17,,,,,,,,,,195,243,163,
 8:14,40.19,,,,,,,,,,195,187,547,
 8:14,40.20,,,,,,,,,,169,439,16,
 8:14,40.21,,,,,,,,,,199,315,676,
 8:14,40.23,,,,,,,,,,183,462,415,
 8:14,40.24,,,,,,,,,,198,192,460,
 8:14,40.26,,,,,,,,,,196,267,682,
 8:14,40.27,,,,,,,,,,171,312,27,
 8:14,40.28,,,,,,,,,,183,426,508,
 8:14,40.30,,,,,,,,,,174,484,129,
 8:14,40.31,,,,,,,,,,196,237,660,
 8:14,40.32,,,,,,,,,,186,396,586,
 8:14,40.34,,,,,,,,,,196,202,255,
 8:14,40.35,,,,,,,,,,178,486,226,
 8:14,40.37,,,,,,,,,,168,403,-13,
 8:14,40.38,,,,,,,,,,201,361,646,
 8:14,40.39,,,,,,,,,,175,483,325,
 8:14,40.41,,,,,,,,,,202,190,531,
 8:14,40.42,,,,,,,,,,174,433,15,
 8:14,40.43,,,,,,,,,,184,274,78,
 8:14,40.45,,,,,,,,,,186,456,426,
 8:14,40.46,,,,,,,,,,166,468,58,
 8:14,40.48,,,,,,,,,,201,276,690,
 8:14,40.49,,,,,,,,,,178,316,34,
 8:14,40.50,,,,,,,,,,199,192,358,
 8:14,40.51,,,,,,,,,,171,475,127,
 8:14,40.53,,,,,,,,,,187,351,-15,
 8:14,40.55,,,,,,,,,,180,391,582,
 8:14,40.56,,,,,,,,,,189,213,259,
 8:14,40.57,,,,,,,,,,205,213,618,
 8:14,40.58,,,,,,,,,,178,399,-15,
 8:14,40.60,,,,,,,,,,190,244,177,
 8:14,40.61,,,,,,,,,,181,483,312,
 8:14,40.63,,,,,,,,,,202,190,547,
 8:14,40.64,,,,,,,,,,202,313,682,
 8:14,40.66,,,,,,,,,,189,273,84,
 8:14,40.67,,,,,,,,,,204,187,453,
 8:14,40.68,,,,,,,,,,166,465,55,
 8:14,40.69,,,,,,,,,,199,267,685,
 8:14,40.71,,,,,,,,,,180,445,513,
 8:14,40.72,,,,,,,,,,198,192,352,
 8:14,40.74,,,,,,,,,,202,223,666,
 8:14,40.75,,,,,,,,,,180,361,-7,
 8:14,40.76,,,,,,,,,,196,399,588,
 8:14,40.78,,,,,,,,,,180,481,223,
 8:14,40.79,,,,,,,,,,201,205,612,
 8:14,40.80,,,,,,,,,,193,352,652,
 8:14,40.82,,,,,,,,,,192,243,156,
 8:14,40.83,,,,,,,,,,178,466,334,
 8:14,40.85,,,,,,,,,,181,442,10,
 8:14,40.86,,,,,,,,,,196,307,681,
 8:14,40.87,,,,,,,,,,183,457,421,
 8:14,40.89,,,,,,,,,,202,175,448,
 8:14,40.90,,,,,,,,,,166,465,64,
 8:14,40.92,,,,,,,,,,177,321,18,
 8:14,40.93,,,,,,,,,,198,426,526,
 8:14,40.94,,,,,,,,,,171,483,141,
 8:14,40.96,,,,,,,,,,213,223,655,
 8:14,40.97,,,,,,,,,,175,364,-10,
 8:14,40.98,,,,,,,,,,195,217,240,
 8:14,41.00,,,,,,,,,,163,486,240,
 8:14,41.01,,,,,,,,,,172,411,-1,
 8:14,41.03,,,,,,,,,,193,339,652,
 8:14,41.04,,,,,,,,,,180,243,148,
 8:14,41.05,,,,,,,,,,196,187,520,
 8:14,41.07,,,,,,,,,,174,445,21,
 8:14,41.08,,,,,,,,,,192,303,63,
 8:14,41.09,,,,,,,,,,187,456,429,
 8:14,41.11,,,,,,,,,,204,178,442,
 8:14,41.12,,,,,,,,,,205,273,687,
 8:14,41.14,,,,,,,,,,189,315,19,
 8:14,41.15,,,,,,,,,,181,432,519,
 8:14,41.16,,,,,,,,,,180,478,139,
 8:14,41.18,,,,,,,,,,202,232,655,
 8:14,41.19,,,,,,,,,,190,399,594,
 8:14,41.21,,,,,,,,,,190,214,252,
 8:14,41.22,,,,,,,,,,171,490,225,
 8:14,41.23,,,,,,,,,,171,406,-15,
 8:14,41.25,,,,,,,,,,187,354,651,
 8:14,41.26,,,,,,,,,,180,477,328,
 8:14,41.27,,,,,,,,,,202,190,528,
 8:14,41.29,,,,,,,,,,172,439,12,
 8:14,41.30,,,,,,,,,,184,282,72,
 8:14,41.32,,,,,,,,,,177,453,439,
 8:14,41.33,,,,,,,,,,169,474,75,
 8:14,41.34,,,,,,,,,,211,265,685,
 8:14,41.35,,,,,,,,,,178,315,15,
 8:14,41.37,,,,,,,,,,198,195,333,
 8:14,41.38,,,,,,,,,,174,481,144,
 8:14,41.40,,,,,,,,,,180,369,-13,
 8:14,41.41,,,,,,,,,,189,393,597,
 8:14,41.42,,,,,,,,,,195,211,238,
 8:14,41.44,,,,,,,,,,210,205,604,
 8:14,41.45,,,,,,,,,,174,406,-12,
 8:14,41.47,,,,,,,,,,183,238,147,
 8:14,41.48,,,,,,,,,,178,475,330,
 8:14,41.50,,,,,,,,,,199,187,525,
 8:14,41.51,,,,,,,,,,198,307,681,
 8:14,41.52,,,,,,,,,,181,279,73,
 8:14,41.53,,,,,,,,,,201,190,435,
 8:14,41.55,,,,,,,,,,171,471,76,
 8:14,41.56,,,,,,,,,,202,265,688,
 8:14,41.58,,,,,,,,,,183,432,516,
 8:14,41.59,,,,,,,,,,189,195,331,
 8:14,41.60,,,,,,,,,,208,229,643,
 8:14,41.62,,,,,,,,,,178,372,-9,
 8:14,41.63,,,,,,,,,,193,388,604,
 8:14,41.64,,,,,,,,,,178,481,246,
 8:14,41.66,,,,,,,,,,211,196,598,
 8:14,41.67,,,,,,,,,,198,337,661,
 8:14,41.69,,,,,,,,,,186,243,144,
