sep=,

June 13. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:28,41.24,,,,,,,,,,186,159,226,
10:28,41.25,,,,,,,,,,166,453,349,
10:28,41.26,,,,,,,,,,189,126,-216,
10:28,41.28,,,,,,,,,,154,634,81,
10:28,41.29,,,,,,,,,,163,492,-270,
10:28,41.31,,,,,,,,,,172,378,361,
10:28,41.32,,,,,,,,,,154,621,186,
10:28,41.33,,,,,,,,,,193,81,40,
10:28,41.35,,,,,,,,,,154,552,-201,
10:28,41.36,,,,,,,,,,171,246,-325,
10:28,41.37,,,,,,,,,,169,574,259,
10:28,41.39,,,,,,,,,,150,600,-103,
10:28,41.40,,,,,,,,,,195,214,295,
10:28,41.42,,,,,,,,,,168,334,-330,
10:28,41.43,,,,,,,,,,189,82,-154,
10:28,41.44,,,,,,,,,,156,618,-4,
10:28,41.46,,,,,,,,,,154,421,-312,
10:28,41.47,,,,,,,,,,172,447,363,
10:28,41.48,,,,,,,,,,175,133,-231,
10:28,41.50,,,,,,,,,,189,100,126,
10:28,41.51,,,,,,,,,,153,492,-259,
10:28,41.53,,,,,,,,,,180,184,-289,
10:28,41.54,,,,,,,,,,160,618,190,
10:28,41.55,,,,,,,,,,193,84,34,
10:28,41.57,,,,,,,,,,187,280,339,
10:28,41.58,,,,,,,,,,168,255,-322,
10:28,41.60,,,,,,,,,,186,76,-69,
10:28,41.61,,,,,,,,,,150,607,-87,
10:28,41.62,,,,,,,,,,180,199,283,
10:28,41.64,,,,,,,,,,169,516,327,
10:28,41.65,,,,,,,,,,186,94,-169,
10:28,41.66,,,,,,,,,,190,144,207,
10:28,41.68,,,,,,,,,,157,429,-306,
10:28,41.69,,,,,,,,,,166,435,358,
10:28,41.71,,,,,,,,,,145,631,94,
10:28,41.72,,,,,,,,,,192,99,133,
10:28,41.73,,,,,,,,,,178,366,360,
10:28,41.75,,,,,,,,,,178,178,-283,
10:28,41.76,,,,,,,,,,163,607,192,
10:28,41.78,,,,,,,,,,150,559,-183,
10:28,41.79,,,,,,,,,,180,279,334,
10:28,41.80,,,,,,,,,,157,573,277,
10:28,41.82,,,,,,,,,,189,73,-69,
10:28,41.83,,,,,,,,,,148,604,-93,
10:28,41.84,,,,,,,,,,159,354,-330,
10:28,41.86,,,,,,,,,,171,508,334,
10:28,41.87,,,,,,,,,,151,630,10,
10:28,41.89,,,,,,,,,,183,142,207,
10:28,41.90,,,,,,,,,,160,433,-300,
10:28,41.91,,,,,,,,,,178,144,-244,
10:28,41.92,,,,,,,,,,157,631,112,
10:28,41.94,,,,,,,,,,157,507,-246,
10:28,41.95,,,,,,,,,,171,355,367,
10:28,41.97,,,,,,,,,,171,207,-306,
10:28,41.98,,,,,,,,,,186,79,9,
10:28,42.00,,,,,,,,,,153,571,-168,
10:28,42.01,,,,,,,,,,166,282,-322,
10:28,42.02,,,,,,,,,,163,564,292,
10:28,42.04,,,,,,,,,,189,70,-94,
10:28,42.05,,,,,,,,,,186,190,276,
10:28,42.07,,,,,,,,,,159,357,-319,
10:28,42.08,,,,,,,,,,174,102,-181,
10:28,42.09,,,,,,,,,,147,624,36,
10:28,42.10,,,,,,,,,,190,133,192,
10:28,42.12,,,,,,,,,,171,426,360,
10:28,42.13,,,,,,,,,,190,147,-258,
10:28,42.15,,,,,,,,,,192,97,100,
10:28,42.16,,,,,,,,,,154,522,-235,
10:28,42.17,,,,,,,,,,183,336,367,
10:28,42.19,,,,,,,,,,160,603,225,
10:28,42.20,,,,,,,,,,189,78,-1,
10:28,42.21,,,,,,,,,,181,256,330,
10:28,42.23,,,,,,,,,,163,286,-328,
10:28,42.25,,,,,,,,,,172,559,289,
10:28,42.26,,,,,,,,,,153,616,-60,
10:28,42.27,,,,,,,,,,186,181,271,
10:28,42.28,,,,,,,,,,178,493,337,
10:28,42.30,,,,,,,,,,175,108,-183,
10:28,42.31,,,,,,,,,,150,636,45,
10:28,42.33,,,,,,,,,,160,445,-292,
10:28,42.34,,,,,,,,,,169,432,360,
10:28,42.35,,,,,,,,,,154,633,121,
10:28,42.37,,,,,,,,,,192,91,111,
10:28,42.38,,,,,,,,,,154,511,-238,
10:28,42.39,,,,,,,,,,177,202,-301,
10:28,42.41,,,,,,,,,,154,609,214,
10:28,42.42,,,,,,,,,,150,576,-160,
10:28,42.44,,,,,,,,,,183,268,331,
10:28,42.45,,,,,,,,,,168,276,-319,
10:28,42.46,,,,,,,,,,190,79,-88,
10:28,42.48,,,,,,,,,,153,615,-72,
10:28,42.49,,,,,,,,,,163,363,-321,
10:28,42.51,,,,,,,,,,160,499,334,
10:28,42.52,,,,,,,,,,184,97,-171,
10:28,42.53,,,,,,,,,,190,139,195,
10:28,42.55,,,,,,,,,,153,441,-298,
10:28,42.56,,,,,,,,,,171,153,-253,
10:28,42.57,,,,,,,,,,159,624,129,
10:28,42.59,,,,,,,,,,189,90,106,
10:28,42.60,,,,,,,,,,177,340,358,
10:28,42.62,,,,,,,,,,174,208,-307,
10:28,42.63,,,,,,,,,,184,76,9,
10:28,42.64,,,,,,,,,,153,579,-154,
10:28,42.66,,,,,,,,,,178,253,334,
10:28,42.67,,,,,,,,,,168,559,286,
10:28,42.68,,,,,,,,,,190,70,-97,
10:28,42.70,,,,,,,,,,195,192,265,
10:28,42.71,,,,,,,,,,160,361,-321,
10:28,42.73,,,,,,,,,,171,495,339,
10:28,42.74,,,,,,,,,,150,631,39,
10:28,42.75,,,,,,,,,,189,135,183,
10:28,42.77,,,,,,,,,,177,424,363,
10:28,42.78,,,,,,,,,,180,150,-262,
10:28,42.80,,,,,,,,,,157,625,133,
10:28,42.81,,,,,,,,,,156,525,-231,
10:28,42.82,,,,,,,,,,175,333,352,
10:28,42.83,,,,,,,,,,156,603,228,
10:28,42.85,,,,,,,,,,189,81,-13,
10:28,42.86,,,,,,,,,,159,580,-139,
10:28,42.88,,,,,,,,,,165,298,-333,
10:28,42.89,,,,,,,,,,162,555,297,
10:28,42.91,,,,,,,,,,150,616,-49,
10:28,42.92,,,,,,,,,,192,171,253,
10:28,42.93,,,,,,,,,,159,379,-318,
10:28,42.94,,,,,,,,,,177,109,-196,
10:28,42.96,,,,,,,,,,153,636,37,
10:28,42.98,,,,,,,,,,163,448,-288,
10:28,42.99,,,,,,,,,,174,420,361,
10:28,43.00,,,,,,,,,,177,147,-259,
10:28,43.01,,,,,,,,,,190,96,93,
10:28,43.03,,,,,,,,,,148,520,-231,
10:28,43.04,,,,,,,,,,171,208,-304,
10:28,43.06,,,,,,,,,,162,600,222,
10:28,43.07,,,,,,,,,,187,73,-4,
10:28,43.08,,,,,,,,,,190,256,328,
10:28,43.10,,,,,,,,,,169,292,-325,
10:28,43.11,,,,,,,,,,184,72,-106,
10:28,43.12,,,,,,,,,,157,618,-58,
10:28,43.14,,,,,,,,,,184,187,261,
10:28,43.15,,,,,,,,,,168,489,346,
10:28,43.17,,,,,,,,,,181,108,-195,
10:28,43.18,,,,,,,,,,186,124,183,
10:28,43.19,,,,,,,,,,159,465,-283,
10:28,43.21,,,,,,,,,,172,405,361,
10:28,43.22,,,,,,,,,,166,622,153,
10:28,43.24,,,,,,,,,,186,87,88,
10:28,43.25,,,,,,,,,,180,324,352,
10:28,43.26,,,,,,,,,,172,223,-307,
10:28,43.28,,,,,,,,,,154,594,235,
10:28,43.29,,,,,,,,,,157,585,-136,
10:28,43.30,,,,,,,,,,187,237,313,
10:28,43.32,,,,,,,,,,169,540,301,
10:28,43.33,,,,,,,,,,184,78,-118,
10:28,43.35,,,,,,,,,,153,618,-40,
10:28,43.36,,,,,,,,,,157,385,-324,
10:28,43.37,,,,,,,,,,174,490,348,
10:28,43.39,,,,,,,,,,157,631,58,
10:28,43.40,,,,,,,,,,190,108,165,
10:28,43.41,,,,,,,,,,148,471,-274,
10:28,43.43,,,,,,,,,,178,168,-267,
10:28,43.44,,,,,,,,,,160,622,157,
10:28,43.46,,,,,,,,,,151,535,-216,
10:28,43.47,,,,,,,,,,184,319,348,
10:28,43.48,,,,,,,,,,166,228,-310,
10:28,43.50,,,,,,,,,,196,70,-34,
10:28,43.51,,,,,,,,,,147,591,-121,
10:28,43.53,,,,,,,,,,160,321,-327,
10:28,43.54,,,,,,,,,,156,532,312,
10:28,43.55,,,,,,,,,,186,88,-124,
10:28,43.57,,,,,,,,,,189,175,244,
10:28,43.58,,,,,,,,,,165,399,-319,
10:28,43.59,,,,,,,,,,183,109,-196,
10:28,43.61,,,,,,,,,,153,639,51,
10:28,43.62,,,,,,,,,,184,121,180,
10:28,43.64,,,,,,,,,,177,400,366,
10:28,43.65,,,,,,,,,,184,166,-264,
10:28,43.66,,,,,,,,,,195,87,87,
10:28,43.67,,,,,,,,,,154,528,-228,
10:28,43.69,,,,,,,,,,178,328,364,
10:28,43.71,,,,,,,,,,157,601,223,
10:28,43.72,,,,,,,,,,195,72,-19,
10:28,43.73,,,,,,,,,,189,240,324,
10:28,43.75,,,,,,,,,,169,294,-330,
10:28,43.76,,,,,,,,,,165,556,295,
10:28,43.77,,,,,,,,,,153,615,-48,
10:28,43.79,,,,,,,,,,183,175,261,
10:28,43.80,,,,,,,,,,172,489,348,
10:28,43.82,,,,,,,,,,181,109,-196,
10:28,43.83,,,,,,,,,,157,633,51,
10:28,43.84,,,,,,,,,,157,462,-277,
10:28,43.85,,,,,,,,,,178,399,364,
10:28,43.87,,,,,,,,,,153,631,154,
10:28,43.88,,,,,,,,,,190,81,66,
10:28,43.90,,,,,,,,,,154,532,-219,
10:28,43.91,,,,,,,,,,172,231,-315,
10:28,43.92,,,,,,,,,,160,589,238,
10:28,43.94,,,,,,,,,,148,594,-132,
10:28,43.95,,,,,,,,,,195,235,310,
10:28,43.97,,,,,,,,,,165,309,-333,
10:28,43.98,,,,,,,,,,186,82,-130,
10:28,44.00,,,,,,,,,,160,625,-30,
10:28,44.01,,,,,,,,,,162,399,-319,
10:28,44.02,,,,,,,,,,166,469,351,
10:28,44.03,,,,,,,,,,181,120,-220,
10:28,44.05,,,,,,,,,,186,109,147,
10:28,44.06,,,,,,,,,,162,486,-276,
10:28,44.08,,,,,,,,,,171,172,-288,
10:28,44.09,,,,,,,,,,154,615,174,
10:28,44.10,,,,,,,,,,192,81,51,
10:28,44.12,,,,,,,,,,180,300,340,
10:28,44.13,,,,,,,,,,169,252,-321,
10:28,44.14,,,,,,,,,,187,72,-46,
10:28,44.16,,,,,,,,,,157,595,-109,
10:28,44.17,,,,,,,,,,190,223,303,
10:28,44.19,,,,,,,,,,174,526,307,
10:28,44.20,,,,,,,,,,192,84,-147,
10:28,44.21,,,,,,,,,,186,171,246,
10:28,44.23,,,,,,,,,,168,399,-307,
10:28,44.24,,,,,,,,,,177,471,352,
10:28,44.26,,,,,,,,,,153,636,73,
10:28,44.27,,,,,,,,,,184,111,153,
10:28,44.28,,,,,,,,,,181,391,367,
10:28,44.30,,,,,,,,,,177,178,-282,
10:28,44.31,,,,,,,,,,156,621,174,
10:28,44.32,,,,,,,,,,151,549,-204,
10:28,44.34,,,,,,,,,,180,303,342,
10:28,44.35,,,,,,,,,,160,588,256,
10:28,44.37,,,,,,,,,,192,69,-52,
10:28,44.38,,,,,,,,,,148,595,-117,
10:28,44.39,,,,,,,,,,169,322,-328,
10:28,44.41,,,,,,,,,,168,528,321,
10:28,44.42,,,,,,,,,,153,621,-15,
10:28,44.44,,,,,,,,,,195,159,228,
10:28,44.45,,,,,,,,,,162,409,-316,
10:28,44.46,,,,,,,,,,174,123,-216,
10:28,44.48,,,,,,,,,,157,634,82,
10:28,44.49,,,,,,,,,,156,487,-261,
10:28,44.50,,,,,,,,,,174,373,361,
10:28,44.52,,,,,,,,,,180,189,-279,
10:28,44.53,,,,,,,,,,192,84,43,
10:28,44.55,,,,,,,,,,150,543,-195,
10:28,44.56,,,,,,,,,,172,252,-316,
10:28,44.57,,,,,,,,,,159,582,256,
10:28,44.58,,,,,,,,,,186,69,-52,
10:28,44.60,,,,,,,,,,180,213,295,
10:28,44.61,,,,,,,,,,159,331,-327,
10:28,44.63,,,,,,,,,,181,88,-147,
10:28,44.64,,,,,,,,,,159,627,-3,
10:28,44.66,,,,,,,,,,186,154,226,
10:28,44.67,,,,,,,,,,177,448,358,
10:28,44.68,,,,,,,,,,172,124,-217,
10:28,44.70,,,,,,,,,,189,99,139,
10:28,44.71,,,,,,,,,,163,499,-256,
10:28,44.73,,,,,,,,,,175,369,364,
10:28,44.74,,,,,,,,,,165,616,190,
10:28,44.75,,,,,,,,,,187,78,39,
10:28,44.76,,,,,,,,,,180,283,342,
10:28,44.78,,,,,,,,,,165,252,-318,
10:28,44.79,,,,,,,,,,169,574,261,
10:28,44.81,,,,,,,,,,145,600,-91,
10:28,44.82,,,,,,,,,,186,211,298,
10:28,44.83,,,,,,,,,,174,513,315,
10:28,44.85,,,,,,,,,,184,91,-139,
10:28,44.86,,,,,,,,,,154,624,-18,
10:28,44.88,,,,,,,,,,165,411,-318,
10:28,44.89,,,,,,,,,,174,466,358,
10:28,44.91,,,,,,,,,,157,630,84,
10:28,44.92,,,,,,,,,,193,114,147,
10:28,44.93,,,,,,,,,,157,489,-265,
10:28,44.94,,,,,,,,,,169,180,-274,
10:28,44.96,,,,,,,,,,151,613,174,
10:28,44.97,,,,,,,,,,156,549,-192,
10:28,44.99,,,,,,,,,,177,300,340,
10:28,45.00,,,,,,,,,,163,249,-324,
10:28,45.01,,,,,,,,,,180,76,-52,
10:28,45.03,,,,,,,,,,153,598,-117,
10:28,45.04,,,,,,,,,,171,328,-324,
10:28,45.05,,,,,,,,,,165,528,316,
10:28,45.07,,,,,,,,,,183,88,-153,
10:28,45.08,,,,,,,,,,193,148,232,
10:28,45.10,,,,,,,,,,154,420,-315,
10:28,45.11,,,,,,,,,,180,123,-228,
10:28,45.12,,,,,,,,,,153,637,90,
10:28,45.14,,,,,,,,,,193,106,141,
10:28,45.15,,,,,,,,,,177,375,361,
10:28,45.17,,,,,,,,,,171,178,-280,
10:28,45.18,,,,,,,,,,183,81,49,
10:28,45.19,,,,,,,,,,156,556,-186,
10:28,45.21,,,,,,,,,,187,289,340,
10:28,45.22,,,,,,,,,,159,580,262,
10:28,45.23,,,,,,,,,,180,73,-60,
10:28,45.25,,,,,,,,,,181,213,291,
10:28,45.26,,,,,,,,,,160,336,-331,
10:28,45.28,,,,,,,,,,171,526,327,
10:28,45.29,,,,,,,,,,154,633,-13,
10:28,45.30,,,,,,,,,,183,145,219,
10:28,45.32,,,,,,,,,,171,448,354,
10:28,45.33,,,,,,,,,,186,123,-235,
10:28,45.35,,,,,,,,,,156,631,94,
10:28,45.36,,,,,,,,,,154,492,-258,
10:28,45.37,,,,,,,,,,177,357,358,
10:28,45.39,,,,,,,,,,154,616,181,
10:28,45.40,,,,,,,,,,190,76,34,
10:28,45.41,,,,,,,,,,154,553,-184,
10:28,45.43,,,,,,,,,,169,265,-331,
10:28,45.44,,,,,,,,,,163,582,268,
10:28,45.46,,,,,,,,,,159,615,-94,
10:28,45.47,,,,,,,,,,180,210,286,
10:28,45.48,,,,,,,,,,156,331,-334,
10:28,45.50,,,,,,,,,,180,88,-153,
10:28,45.51,,,,,,,,,,157,630,-19,
10:28,45.52,,,,,,,,,,162,415,-316,
10:28,45.54,,,,,,,,,,168,462,345,
10:28,45.55,,,,,,,,,,183,118,-220,
10:28,45.57,,,,,,,,,,196,108,139,
10:28,45.58,,,,,,,,,,159,489,-262,
10:28,45.59,,,,,,,,,,178,183,-282,
10:28,45.61,,,,,,,,,,159,622,177,
10:28,45.62,,,,,,,,,,187,84,48,
10:28,45.64,,,,,,,,,,186,292,345,
10:28,45.65,,,,,,,,,,163,243,-319,
10:28,45.66,,,,,,,,,,186,67,-61,
10:28,45.67,,,,,,,,,,157,597,-106,
10:28,45.69,,,,,,,,,,193,217,288,
10:28,45.70,,,,,,,,,,172,523,327,
