sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,51.37,,,,,,,,,,174,147,153,
 8:12,51.38,,,,,,,,,,198,537,-300,
 8:12,51.39,,,,,,,,,,178,253,-321,
 8:12,51.41,,,,,,,,,,211,618,205,
 8:12,51.42,,,,,,,,,,202,594,-207,
 8:12,51.44,,,,,,,,,,186,288,361,
 8:12,51.45,,,,,,,,,,177,327,-354,
 8:12,51.46,,,,,,,,,,174,126,-103,
 8:12,51.48,,,,,,,,,,202,639,-93,
 8:12,51.49,,,,,,,,,,183,421,-357,
 8:12,51.50,,,,,,,,,,202,496,360,
 8:12,51.52,,,,,,,,,,175,168,-216,
 8:12,51.53,,,,,,,,,,177,150,180,
 8:12,51.55,,,,,,,,,,195,522,-300,
 8:12,51.56,,,,,,,,,,175,228,-307,
 8:12,51.57,,,,,,,,,,208,622,184,
 8:12,51.58,,,,,,,,,,196,594,-207,
 8:12,51.60,,,,,,,,,,195,292,367,
 8:12,51.61,,,,,,,,,,186,325,-354,
 8:12,51.63,,,,,,,,,,178,117,-87,
 8:12,51.64,,,,,,,,,,201,639,-81,
 8:12,51.66,,,,,,,,,,187,421,-349,
 8:12,51.67,,,,,,,,,,201,493,369,
 8:12,51.68,,,,,,,,,,177,168,-213,
 8:12,51.70,,,,,,,,,,183,150,174,
 8:12,51.71,,,,,,,,,,187,523,-301,
 8:12,51.73,,,,,,,,,,177,235,-306,
 8:12,51.74,,,,,,,,,,213,630,195,
 8:12,51.75,,,,,,,,,,174,121,46,
 8:12,51.76,,,,,,,,,,193,294,357,
 8:12,51.78,,,,,,,,,,177,321,-354,
 8:12,51.79,,,,,,,,,,174,126,-94,
 8:12,51.81,,,,,,,,,,196,640,-75,
 8:12,51.82,,,,,,,,,,189,205,292,
 8:12,51.83,,,,,,,,,,201,486,352,
 8:12,51.85,,,,,,,,,,180,162,-216,
 8:12,51.86,,,,,,,,,,181,141,169,
 8:12,51.87,,,,,,,,,,187,529,-298,
 8:12,51.89,,,,,,,,,,198,387,382,
 8:12,51.90,,,,,,,,,,208,619,187,
 8:12,51.92,,,,,,,,,,166,112,30,
 8:12,51.93,,,,,,,,,,193,285,355,
 8:12,51.94,,,,,,,,,,180,336,-355,
 8:12,51.96,,,,,,,,,,207,568,304,
 8:12,51.97,,,,,,,,,,207,643,-72,
 8:12,51.99,,,,,,,,,,183,201,277,
 8:12,52.00,,,,,,,,,,198,481,373,
 8:12,52.01,,,,,,,,,,171,169,-225,
 8:12,52.03,,,,,,,,,,205,648,72,
 8:12,52.04,,,,,,,,,,184,534,-295,
 8:12,52.05,,,,,,,,,,198,402,387,
 8:12,52.07,,,,,,,,,,204,622,187,
 8:12,52.08,,,,,,,,,,177,124,49,
 8:12,52.10,,,,,,,,,,202,583,-205,
 8:12,52.11,,,,,,,,,,184,324,-358,
 8:12,52.12,,,,,,,,,,199,579,291,
 8:12,52.14,,,,,,,,,,207,643,-84,
 8:12,52.15,,,,,,,,,,180,216,286,
 8:12,52.16,,,,,,,,,,186,427,-349,
 8:12,52.18,,,,,,,,,,169,172,-210,
 8:12,52.19,,,,,,,,,,204,655,51,
 8:12,52.21,,,,,,,,,,189,514,-303,
 8:12,52.22,,,,,,,,,,193,397,387,
 8:12,52.23,,,,,,,,,,193,622,186,
 8:12,52.25,,,,,,,,,,177,123,42,
 8:12,52.26,,,,,,,,,,195,594,-210,
 8:12,52.28,,,,,,,,,,180,327,-360,
 8:12,52.29,,,,,,,,,,198,577,292,
 8:12,52.30,,,,,,,,,,211,645,-82,
 8:12,52.32,,,,,,,,,,174,208,291,
 8:12,52.33,,,,,,,,,,184,424,-348,
 8:12,52.34,,,,,,,,,,172,171,-213,
 8:12,52.36,,,,,,,,,,208,649,61,
 8:12,52.37,,,,,,,,,,187,516,-301,
 8:12,52.39,,,,,,,,,,192,393,390,
 8:12,52.40,,,,,,,,,,175,234,-307,
 8:12,52.41,,,,,,,,,,171,123,34,
 8:12,52.42,,,,,,,,,,196,601,-210,
 8:12,52.44,,,,,,,,,,181,331,-357,
 8:12,52.46,,,,,,,,,,201,567,298,
 8:12,52.47,,,,,,,,,,163,130,-100,
 8:12,52.48,,,,,,,,,,183,199,280,
 8:12,52.50,,,,,,,,,,177,438,-351,
 8:12,52.51,,,,,,,,,,171,174,-228,
 8:12,52.52,,,,,,,,,,207,654,72,
 8:12,52.54,,,,,,,,,,180,139,160,
 8:12,52.55,,,,,,,,,,198,381,391,
 8:12,52.57,,,,,,,,,,175,243,-316,
 8:12,52.58,,,,,,,,,,171,115,28,
 8:12,52.59,,,,,,,,,,199,607,-189,
 8:12,52.60,,,,,,,,,,186,271,349,
 8:12,52.62,,,,,,,,,,211,562,303,
 8:12,52.63,,,,,,,,,,175,133,-117,
 8:12,52.65,,,,,,,,,,178,193,265,
 8:12,52.66,,,,,,,,,,187,438,-348,
 8:12,52.67,,,,,,,,,,204,484,373,
 8:12,52.69,,,,,,,,,,205,652,52,
 8:12,52.70,,,,,,,,,,184,150,171,
 8:12,52.72,,,,,,,,,,198,391,385,
 8:12,52.73,,,,,,,,,,171,237,-310,
 8:12,52.75,,,,,,,,,,204,627,178,
 8:12,52.76,,,,,,,,,,199,601,-210,
 8:12,52.77,,,,,,,,,,190,294,363,
 8:12,52.78,,,,,,,,,,210,567,292,
 8:12,52.80,,,,,,,,,,168,129,-99,
 8:12,52.81,,,,,,,,,,205,634,282,
 8:12,52.83,,,,,,,,,,187,424,-349,
 8:12,52.84,,,,,,,,,,201,486,367,
 8:12,52.85,,,,,,,,,,205,649,55,
 8:12,52.87,,,,,,,,,,175,150,178,
 8:12,52.88,,,,,,,,,,192,399,381,
 8:12,52.89,,,,,,,,,,169,234,-306,
 8:12,52.91,,,,,,,,,,213,631,186,
 8:12,52.92,,,,,,,,,,199,600,-204,
 8:12,52.94,,,,,,,,,,187,295,358,
 8:12,52.95,,,,,,,,,,210,580,291,
 8:12,52.96,,,,,,,,,,172,124,-93,
 8:12,52.98,,,,,,,,,,207,643,-90,
 8:12,52.99,,,,,,,,,,183,427,-351,
 8:12,53.01,,,,,,,,,,201,498,367,
 8:12,53.02,,,,,,,,,,204,645,46,
 8:12,53.03,,,,,,,,,,178,150,172,
 8:12,53.05,,,,,,,,,,196,519,-297,
 8:12,53.06,,,,,,,,,,180,235,-312,
 8:12,53.07,,,,,,,,,,199,633,177,
 8:12,53.09,,,,,,,,,,198,592,-205,
 8:12,53.10,,,,,,,,,,186,294,361,
 8:12,53.12,,,,,,,,,,186,325,-357,
 8:12,53.13,,,,,,,,,,174,124,-108,
 8:12,53.14,,,,,,,,,,196,640,-82,
 8:12,53.16,,,,,,,,,,184,433,-349,
 8:12,53.17,,,,,,,,,,202,496,361,
 8:12,53.18,,,,,,,,,,177,163,-226,
 8:12,53.20,,,,,,,,,,181,157,169,
 8:12,53.21,,,,,,,,,,183,522,-306,
 8:12,53.23,,,,,,,,,,175,240,-315,
 8:12,53.24,,,,,,,,,,208,619,175,
 8:12,53.25,,,,,,,,,,177,114,37,
 8:12,53.27,,,,,,,,,,190,285,355,
 8:12,53.28,,,,,,,,,,174,321,-357,
 8:12,53.30,,,,,,,,,,177,126,-97,
 8:12,53.31,,,,,,,,,,207,630,-100,
 8:12,53.32,,,,,,,,,,180,220,303,
 8:12,53.33,,,,,,,,,,199,505,354,
 8:12,53.35,,,,,,,,,,172,157,-198,
 8:12,53.36,,,,,,,,,,184,159,193,
 8:12,53.38,,,,,,,,,,196,507,-316,
 8:12,53.39,,,,,,,,,,190,406,388,
 8:12,53.41,,,,,,,,,,202,627,171,
 8:12,53.42,,,,,,,,,,183,121,61,
 8:12,53.43,,,,,,,,,,189,310,361,
 8:12,53.44,,,,,,,,,,177,309,-355,
 8:12,53.46,,,,,,,,,,204,579,283,
 8:12,53.47,,,,,,,,,,205,633,-99,
 8:12,53.49,,,,,,,,,,180,219,292,
 8:12,53.50,,,,,,,,,,204,508,355,
 8:12,53.51,,,,,,,,,,178,165,-199,
 8:12,53.53,,,,,,,,,,178,159,189,
 8:12,53.54,,,,,,,,,,190,504,-309,
 8:12,53.56,,,,,,,,,,195,406,388,
 8:12,53.57,,,,,,,,,,204,625,169,
 8:12,53.58,,,,,,,,,,172,130,54,
 8:12,53.60,,,,,,,,,,195,312,367,
 8:12,53.61,,,,,,,,,,181,318,-357,
 8:12,53.62,,,,,,,,,,207,582,273,
 8:12,53.64,,,,,,,,,,199,645,-102,
 8:12,53.65,,,,,,,,,,184,220,295,
 8:12,53.67,,,,,,,,,,195,504,361,
 8:12,53.68,,,,,,,,,,172,160,-207,
 8:12,53.69,,,,,,,,,,210,648,37,
 8:12,53.71,,,,,,,,,,190,513,-313,
 8:12,53.72,,,,,,,,,,193,409,378,
 8:12,53.73,,,,,,,,,,202,637,169,
 8:12,53.75,,,,,,,,,,169,123,49,
 8:12,53.76,,,,,,,,,,195,589,-216,
 8:12,53.78,,,,,,,,,,174,315,-354,
 8:12,53.79,,,,,,,,,,207,580,282,
 8:12,53.80,,,,,,,,,,205,628,-102,
 8:12,53.82,,,,,,,,,,186,217,292,
 8:12,53.83,,,,,,,,,,189,412,-367,
 8:12,53.85,,,,,,,,,,175,162,-199,
 8:12,53.86,,,,,,,,,,196,651,39,
 8:12,53.87,,,,,,,,,,183,508,-316,
 8:12,53.89,,,,,,,,,,202,402,379,
 8:12,53.90,,,,,,,,,,172,222,-292,
 8:12,53.91,,,,,,,,,,177,129,54,
 8:12,53.93,,,,,,,,,,192,585,-216,
 8:12,53.94,,,,,,,,,,178,300,-340,
 8:12,53.96,,,,,,,,,,205,586,264,
 8:12,53.97,,,,,,,,,,172,121,-66,
 8:12,53.98,,,,,,,,,,187,232,306,
 8:12,54.00,,,,,,,,,,187,399,-369,
 8:12,54.01,,,,,,,,,,169,154,-187,
 8:12,54.03,,,,,,,,,,211,655,7,
 8:12,54.04,,,,,,,,,,181,169,211,
 8:12,54.05,,,,,,,,,,195,420,385,
 8:12,54.07,,,,,,,,,,178,216,-286,
 8:12,54.08,,,,,,,,,,178,124,73,
 8:12,54.09,,,,,,,,,,187,574,-238,
 8:12,54.11,,,,,,,,,,184,319,364,
 8:12,54.12,,,,,,,,,,204,588,264,
 8:12,54.14,,,,,,,,,,171,120,-60,
 8:12,54.15,,,,,,,,,,183,225,310,
 8:12,54.16,,,,,,,,,,187,397,-360,
 8:12,54.17,,,,,,,,,,171,153,-193,
 8:12,54.19,,,,,,,,,,204,652,24,
 8:12,54.20,,,,,,,,,,175,165,202,
 8:12,54.22,,,,,,,,,,199,414,387,
 8:12,54.23,,,,,,,,,,175,214,-288,
 8:12,54.25,,,,,,,,,,172,129,75,
 8:12,54.26,,,,,,,,,,196,582,-238,
 8:12,54.27,,,,,,,,,,193,328,370,
 8:12,54.29,,,,,,,,,,207,588,274,
 8:12,54.30,,,,,,,,,,175,112,-67,
 8:12,54.32,,,,,,,,,,184,229,309,
 8:12,54.33,,,,,,,,,,186,403,-361,
 8:12,54.34,,,,,,,,,,198,510,348,
 8:12,54.35,,,,,,,,,,201,652,10,
 8:12,54.37,,,,,,,,,,181,154,210,
 8:12,54.38,,,,,,,,,,190,418,381,
 8:12,54.40,,,,,,,,,,168,216,-285,
 8:12,54.41,,,,,,,,,,207,636,151,
 8:12,54.42,,,,,,,,,,198,574,-237,
 8:12,54.44,,,,,,,,,,192,324,373,
 8:12,54.45,,,,,,,,,,204,588,256,
 8:12,54.46,,,,,,,,,,171,120,-66,
 8:12,54.48,,,,,,,,,,195,622,-124,
 8:12,54.49,,,,,,,,,,192,406,-364,
 8:12,54.51,,,,,,,,,,199,511,348,
 8:12,54.52,,,,,,,,,,208,652,6,
 8:12,54.53,,,,,,,,,,156,474,9,
 8:12,54.55,,,,,,,,,,207,183,-217,
 8:12,54.56,,,,,,,,,,178,145,-358,
 8:12,54.58,,,,,,,,,,219,513,292,
 8:12,54.59,,,,,,,,,,223,232,-99,
 8:12,54.60,,,,,,,,,,171,621,303,
 8:12,54.62,,,,,,,,,,190,126,-360,
 8:12,54.63,,,,,,,,,,159,297,-211,
 8:12,54.64,,,,,,,,,,223,321,37,
 8:12,54.66,,,,,,,,,,207,129,-315,
 8:12,54.67,,,,,,,,,,195,634,400,
 8:12,54.69,,,,,,,,,,169,213,-303,
 8:12,54.70,,,,,,,,,,159,495,61,
 8:12,54.71,,,,,,,,,,208,174,-231,
 8:12,54.73,,,,,,,,,,178,145,-361,
 8:12,54.74,,,,,,,,,,216,514,279,
 8:12,54.75,,,,,,,,,,154,396,-84,
 8:12,54.77,,,,,,,,,,177,624,306,
 8:12,54.78,,,,,,,,,,192,126,-366,
 8:12,54.80,,,,,,,,,,162,295,-213,
 8:12,54.81,,,,,,,,,,220,327,34,
 8:12,54.82,,,,,,,,,,162,121,-312,
 8:12,54.84,,,,,,,,,,198,640,394,
 8:12,54.85,,,,,,,,,,169,204,-310,
 8:12,54.87,,,,,,,,,,165,484,51,
 8:12,54.88,,,,,,,,,,216,165,-217,
 8:12,54.89,,,,,,,,,,172,145,-354,
 8:12,54.91,,,,,,,,,,219,519,291,
 8:12,54.92,,,,,,,,,,150,400,-81,
 8:12,54.93,,,,,,,,,,180,628,304,
 8:12,54.95,,,,,,,,,,192,120,-364,
 8:12,54.96,,,,,,,,,,160,300,-208,
 8:12,54.98,,,,,,,,,,219,318,40,
 8:12,54.99,,,,,,,,,,168,570,190,
 8:12,55.00,,,,,,,,,,190,642,393,
 8:12,55.01,,,,,,,,,,162,217,-310,
 8:12,55.03,,,,,,,,,,163,487,58,
 8:12,55.05,,,,,,,,,,204,171,-228,
 8:12,55.06,,,,,,,,,,186,646,370,
 8:12,55.07,,,,,,,,,,210,517,288,
 8:12,55.08,,,,,,,,,,163,387,-88,
 8:12,55.10,,,,,,,,,,169,622,295,
 8:12,55.11,,,,,,,,,,187,124,-363,
 8:12,55.13,,,,,,,,,,204,588,372,
 8:12,55.14,,,,,,,,,,222,322,34,
 8:12,55.16,,,,,,,,,,163,570,187,
 8:12,55.17,,,,,,,,,,204,637,397,
 8:12,55.18,,,,,,,,,,165,208,-306,
 8:12,55.19,,,,,,,,,,231,418,156,
 8:12,55.21,,,,,,,,,,211,160,-243,
 8:12,55.22,,,,,,,,,,183,646,376,
 8:12,55.24,,,,,,,,,,222,499,270,
 8:12,55.25,,,,,,,,,,153,412,-63,
 8:12,55.26,,,,,,,,,,220,216,-124,
 8:12,55.28,,,,,,,,,,193,120,-361,
 8:12,55.29,,,,,,,,,,207,588,346,
 8:12,55.31,,,,,,,,,,225,312,15,
 8:12,55.32,,,,,,,,,,154,579,219,
 8:12,55.33,,,,,,,,,,198,121,-318,
 8:12,55.35,,,,,,,,,,163,229,-292,
 8:12,55.36,,,,,,,,,,226,408,159,
 8:12,55.37,,,,,,,,,,202,166,-241,
 8:12,55.39,,,,,,,,,,184,645,376,
 8:12,55.40,,,,,,,,,,172,159,-352,
 8:12,55.42,,,,,,,,,,153,412,-60,
 8:12,55.43,,,,,,,,,,223,225,-127,
 8:12,55.44,,,,,,,,,,175,124,-364,
 8:12,55.46,,,,,,,,,,213,579,358,
 8:12,55.47,,,,,,,,,,166,313,-192,
 8:12,55.48,,,,,,,,,,165,574,214,
 8:12,55.50,,,,,,,,,,205,129,-327,
 8:12,55.51,,,,,,,,,,163,231,-286,
 8:12,55.53,,,,,,,,,,220,403,148,
 8:12,55.54,,,,,,,,,,165,504,85,
 8:12,55.55,,,,,,,,,,189,649,384,
 8:12,55.57,,,,,,,,,,180,165,-352,
 8:12,55.58,,,,,,,,,,153,412,-52,
 8:12,55.60,,,,,,,,,,222,226,-126,
 8:12,55.61,,,,,,,,,,184,127,-375,
 8:12,55.62,,,,,,,,,,211,579,351,
 8:12,55.64,,,,,,,,,,160,315,-186,
 8:12,55.65,,,,,,,,,,165,585,226,
 8:12,55.66,,,,,,,,,,199,129,-333,
 8:12,55.68,,,,,,,,,,169,234,-286,
 8:12,55.69,,,,,,,,,,225,403,148,
 8:12,55.71,,,,,,,,,,160,510,91,
 8:12,55.72,,,,,,,,,,181,654,381,
 8:12,55.73,,,,,,,,,,166,160,-355,
 8:12,55.75,,,,,,,,,,163,420,-46,
 8:12,55.76,,,,,,,,,,222,222,-135,
 8:12,55.77,,,,,,,,,,172,636,321,
 8:12,55.79,,,,,,,,,,208,574,345,
 8:12,55.80,,,,,,,,,,154,324,-189,
 8:12,55.82,,,,,,,,,,165,594,244,
 8:12,55.83,,,,,,,,,,196,117,-339,
 8:12,55.84,,,,,,,,,,196,622,388,
 8:12,55.86,,,,,,,,,,223,388,112,
 8:12,55.87,,,,,,,,,,154,522,114,
 8:12,55.89,,,,,,,,,,193,642,378,
 8:12,55.90,,,,,,,,,,169,178,-355,
 8:12,55.91,,,,,,,,,,213,480,250,
 8:12,55.92,,,,,,,,,,211,210,-154,
 8:12,55.94,,,,,,,,,,175,640,334,
 8:12,55.95,,,,,,,,,,205,561,340,
 8:12,55.97,,,,,,,,,,153,337,-165,
 8:12,55.98,,,,,,,,,,219,292,-22,
 8:12,56.00,,,,,,,,,,199,124,-336,
 8:12,56.01,,,,,,,,,,198,621,382,
 8:12,56.02,,,,,,,,,,225,384,114,
 8:12,56.03,,,,,,,,,,163,523,106,
 8:12,56.05,,,,,,,,,,201,145,-270,
 8:12,56.06,,,,,,,,,,178,171,-345,
 8:12,56.08,,,,,,,,,,213,480,259,
 8:12,56.09,,,,,,,,,,214,205,-157,
 8:12,56.10,,,,,,,,,,177,640,328,
 8:12,56.12,,,,,,,,,,193,126,-370,
 8:12,56.13,,,,,,,,,,160,333,-163,
 8:12,56.15,,,,,,,,,,231,288,-10,
 8:12,56.16,,,,,,,,,,199,120,-337,
 8:12,56.17,,,,,,,,,,204,624,382,
 8:12,56.19,,,,,,,,,,162,250,-265,
 8:12,56.20,,,,,,,,,,156,520,112,
 8:12,56.21,,,,,,,,,,207,148,-265,
 8:12,56.23,,,,,,,,,,172,169,-342,
 8:12,56.24,,,,,,,,,,220,483,247,
 8:12,56.26,,,,,,,,,,159,438,-24,
 8:12,56.27,,,,,,,,,,169,642,331,
 8:12,56.28,,,,,,,,,,178,129,-366,
 8:12,56.30,,,,,,,,,,148,331,-168,
 8:12,56.31,,,,,,,,,,217,295,-21,
 8:12,56.32,,,,,,,,,,198,114,-348,
 8:12,56.34,,,,,,,,,,207,618,384,
 8:12,56.35,,,,,,,,,,160,246,-265,
 8:12,56.37,,,,,,,,,,148,531,117,
 8:12,56.38,,,,,,,,,,213,150,-264,
 8:12,56.39,,,,,,,,,,165,175,-337,
 8:12,56.41,,,,,,,,,,213,480,244,
 8:12,56.42,,,,,,,,,,154,427,-33,
 8:12,56.44,,,,,,,,,,183,634,336,
 8:12,56.45,,,,,,,,,,184,136,-369,
 8:12,56.46,,,,,,,,,,159,351,-142,
 8:12,56.48,,,,,,,,,,228,279,-40,
 8:12,56.49,,,,,,,,,,168,601,250,
 8:12,56.50,,,,,,,,,,202,615,381,
 8:12,56.52,,,,,,,,,,168,262,-264,
 8:12,56.53,,,,,,,,,,153,535,139,
 8:12,56.55,,,,,,,,,,205,145,-283,
 8:12,56.56,,,,,,,,,,187,649,399,
 8:12,56.57,,,,,,,,,,228,471,234,
 8:12,56.58,,,,,,,,,,156,451,0,
 8:12,56.60,,,,,,,,,,172,646,339,
 8:12,56.61,,,,,,,,,,177,138,-372,
 8:12,56.63,,,,,,,,,,213,547,327,
 8:12,56.64,,,,,,,,,,223,276,-43,
 8:12,56.66,,,,,,,,,,168,606,262,
 8:12,56.67,,,,,,,,,,207,613,378,
 8:12,56.68,,,,,,,,,,162,253,-250,
 8:12,56.70,,,,,,,,,,226,369,103,
 8:12,56.71,,,,,,,,,,202,133,-289,
 8:12,56.73,,,,,,,,,,180,645,387,
 8:12,56.74,,,,,,,,,,219,469,234,
 8:12,56.75,,,,,,,,,,151,441,-12,
 8:12,56.76,,,,,,,,,,207,198,-187,
 8:12,56.78,,,,,,,,,,178,141,-370,
 8:12,56.79,,,,,,,,,,210,552,324,
 8:12,56.81,,,,,,,,,,219,276,-43,
 8:12,56.82,,,,,,,,,,171,603,256,
 8:12,56.83,,,,,,,,,,195,126,-355,
 8:12,56.85,,,,,,,,,,159,259,-252,
 8:12,56.86,,,,,,,,,,231,372,103,
 8:12,56.88,,,,,,,,,,213,136,-279,
 8:12,56.89,,,,,,,,,,196,643,385,
 8:12,56.91,,,,,,,,,,177,180,-339,
 8:12,56.92,,,,,,,,,,160,454,6,
 8:12,56.93,,,,,,,,,,216,193,-178,
 8:12,56.94,,,,,,,,,,177,132,-367,
 8:12,56.96,,,,,,,,,,219,546,328,
 8:12,56.97,,,,,,,,,,220,268,-51,
 8:12,56.99,,,,,,,,,,163,603,261,
