sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,40.25,,,,,,,,,,177,342,-363,
 8:13,40.26,,,,,,,,,,195,552,307,
 8:13,40.27,,,,,,,,,,202,636,-67,
 8:13,40.28,,,,,,,,,,172,198,270,
 8:13,40.30,,,,,,,,,,202,472,369,
 8:13,40.31,,,,,,,,,,177,172,-234,
 8:13,40.33,,,,,,,,,,207,643,78,
 8:13,40.34,,,,,,,,,,196,534,-285,
 8:13,40.35,,,,,,,,,,192,378,391,
 8:13,40.37,,,,,,,,,,207,618,199,
 8:13,40.38,,,,,,,,,,178,120,24,
 8:13,40.39,,,,,,,,,,198,601,-195,
 8:13,40.41,,,,,,,,,,177,319,-355,
 8:13,40.42,,,,,,,,,,201,571,282,
 8:13,40.44,,,,,,,,,,205,630,-81,
 8:13,40.45,,,,,,,,,,186,210,292,
 8:13,40.46,,,,,,,,,,183,423,-361,
 8:13,40.48,,,,,,,,,,163,168,-220,
 8:13,40.49,,,,,,,,,,204,649,54,
 8:13,40.51,,,,,,,,,,187,517,-303,
 8:13,40.52,,,,,,,,,,204,399,382,
 8:13,40.53,,,,,,,,,,172,238,183,
 8:13,40.55,,,,,,,,,,172,117,40,
 8:13,40.56,,,,,,,,,,204,595,-208,
 8:13,40.57,,,,,,,,,,183,325,-360,
 8:13,40.59,,,,,,,,,,208,567,294,
 8:13,40.60,,,,,,,,,,205,639,-85,
 8:13,40.62,,,,,,,,,,178,208,292,
 8:13,40.63,,,,,,,,,,187,427,-360,
 8:13,40.64,,,,,,,,,,172,168,-220,
 8:13,40.66,,,,,,,,,,207,643,46,
 8:13,40.67,,,,,,,,,,190,516,-307,
 8:13,40.68,,,,,,,,,,190,391,387,
 8:13,40.70,,,,,,,,,,178,237,-309,
 8:13,40.71,,,,,,,,,,172,127,37,
 8:13,40.73,,,,,,,,,,192,594,-211,
 8:13,40.74,,,,,,,,,,180,322,-357,
 8:13,40.75,,,,,,,,,,204,571,286,
 8:13,40.77,,,,,,,,,,171,121,-93,
 8:13,40.78,,,,,,,,,,183,213,283,
 8:13,40.80,,,,,,,,,,192,421,-360,
 8:13,40.81,,,,,,,,,,171,160,-213,
 8:13,40.82,,,,,,,,,,202,639,48,
 8:13,40.83,,,,,,,,,,172,154,174,
 8:13,40.85,,,,,,,,,,193,394,388,
 8:13,40.86,,,,,,,,,,177,234,-307,
 8:13,40.88,,,,,,,,,,171,118,40,
 8:13,40.89,,,,,,,,,,201,589,-211,
 8:13,40.91,,,,,,,,,,189,295,358,
 8:13,40.92,,,,,,,,,,214,573,285,
 8:13,40.93,,,,,,,,,,172,126,-99,
 8:13,40.94,,,,,,,,,,186,217,288,
 8:13,40.96,,,,,,,,,,189,427,-358,
 8:13,40.97,,,,,,,,,,199,495,355,
 8:13,40.99,,,,,,,,,,207,648,48,
 8:13,41.00,,,,,,,,,,183,151,180,
 8:13,41.01,,,,,,,,,,196,399,387,
 8:13,41.03,,,,,,,,,,162,217,-286,
 8:13,41.04,,,,,,,,,,205,628,162,
 8:13,41.06,,,,,,,,,,195,576,-222,
 8:13,41.07,,,,,,,,,,195,315,375,
 8:13,41.08,,,,,,,,,,211,585,276,
 8:13,41.10,,,,,,,,,,171,120,-66,
 8:13,41.11,,,,,,,,,,198,633,-118,
 8:13,41.12,,,,,,,,,,186,405,-360,
 8:13,41.14,,,,,,,,,,210,496,360,
 8:13,41.15,,,,,,,,,,214,649,27,
 8:13,41.17,,,,,,,,,,178,156,193,
 8:13,41.18,,,,,,,,,,184,502,-318,
 8:13,41.19,,,,,,,,,,174,225,-289,
 8:13,41.21,,,,,,,,,,205,634,156,
 8:13,41.22,,,,,,,,,,199,588,-232,
 8:13,41.23,,,,,,,,,,184,313,372,
 8:13,41.25,,,,,,,,,,175,315,-355,
 8:13,41.26,,,,,,,,,,171,126,-73,
 8:13,41.28,,,,,,,,,,207,634,-103,
 8:13,41.29,,,,,,,,,,180,399,-360,
 8:13,41.30,,,,,,,,,,196,504,354,
 8:13,41.32,,,,,,,,,,178,148,19,
 8:13,41.33,,,,,,,,,,184,159,196,
 8:13,41.35,,,,,,,,,,187,504,-312,
 8:13,41.36,,,,,,,,,,178,231,-294,
 8:13,41.37,,,,,,,,,,214,636,160,
 8:13,41.39,,,,,,,,,,201,579,-228,
 8:13,41.40,,,,,,,,,,193,307,370,
 8:13,41.41,,,,,,,,,,180,306,-345,
 8:13,41.43,,,,,,,,,,174,124,-70,
 8:13,41.44,,,,,,,,,,201,631,-109,
 8:13,41.46,,,,,,,,,,181,411,-361,
 8:13,41.47,,,,,,,,,,204,508,348,
 8:13,41.48,,,,,,,,,,171,148,-196,
 8:13,41.50,,,,,,,,,,181,154,193,
 8:13,41.51,,,,,,,,,,186,505,-318,
 8:13,41.52,,,,,,,,,,172,216,-294,
 8:13,41.54,,,,,,,,,,214,627,160,
 8:13,41.55,,,,,,,,,,169,118,60,
 8:13,41.57,,,,,,,,,,192,306,367,
 8:13,41.58,,,,,,,,,,187,312,-351,
 8:13,41.59,,,,,,,,,,181,126,-81,
 8:13,41.60,,,,,,,,,,202,636,-99,
 8:13,41.62,,,,,,,,,,181,220,295,
 8:13,41.64,,,,,,,,,,211,499,357,
 8:13,41.65,,,,,,,,,,171,162,-204,
 8:13,41.66,,,,,,,,,,180,162,202,
 8:13,41.67,,,,,,,,,,189,498,-325,
 8:13,41.69,,,,,,,,,,192,421,385,
 8:13,41.70,,,,,,,,,,210,639,153,
 8:13,41.72,,,,,,,,,,175,123,72,
 8:13,41.73,,,,,,,,,,196,309,367,
 8:13,41.75,,,,,,,,,,178,301,-343,
 8:13,41.76,,,,,,,,,,210,588,273,
 8:13,41.77,,,,,,,,,,201,633,-120,
 8:13,41.78,,,,,,,,,,186,226,298,
 8:13,41.80,,,,,,,,,,196,507,346,
 8:13,41.81,,,,,,,,,,174,154,-187,
 8:13,41.83,,,,,,,,,,205,652,25,
 8:13,41.84,,,,,,,,,,195,504,-322,
 8:13,41.85,,,,,,,,,,193,414,385,
 8:13,41.87,,,,,,,,,,214,630,162,
 8:13,41.88,,,,,,,,,,180,124,66,
 8:13,41.89,,,,,,,,,,198,583,-226,
 8:13,41.91,,,,,,,,,,174,306,-355,
 8:13,41.92,,,,,,,,,,205,592,271,
 8:13,41.94,,,,,,,,,,199,549,-73,
 8:13,41.95,,,,,,,,,,180,174,121,
 8:13,41.96,,,,,,,,,,190,352,-99,
 8:13,41.98,,,,,,,,,,154,448,-234,
 8:13,41.99,,,,,,,,,,222,300,219,
 8:13,42.01,,,,,,,,,,199,315,-25,
 8:13,42.02,,,,,,,,,,184,397,163,
 8:13,42.03,,,,,,,,,,169,415,-219,
 8:13,42.05,,,,,,,,,,156,468,-163,
 8:13,42.06,,,,,,,,,,213,304,61,
 8:13,42.07,,,,,,,,,,180,382,-177,
 8:13,42.09,,,,,,,,,,207,346,258,
 8:13,42.10,,,,,,,,,,156,462,-217,
 8:13,42.12,,,,,,,,,,174,457,-6,
 8:13,42.13,,,,,,,,,,196,358,-108,
 8:13,42.14,,,,,,,,,,163,442,-234,
 8:13,42.16,,,,,,,,,,220,303,219,
 8:13,42.17,,,,,,,,,,163,460,-25,
 8:13,42.18,,,,,,,,,,189,399,168,
 8:13,42.20,,,,,,,,,,172,415,-214,
 8:13,42.21,,,,,,,,,,154,471,-163,
 8:13,42.23,,,,,,,,,,216,300,73,
 8:13,42.24,,,,,,,,,,178,384,-177,
 8:13,42.25,,,,,,,,,,208,343,261,
 8:13,42.27,,,,,,,,,,162,456,-217,
 8:13,42.28,,,,,,,,,,172,447,10,
 8:13,42.30,,,,,,,,,,196,363,-123,
 8:13,42.31,,,,,,,,,,165,445,-240,
 8:13,42.32,,,,,,,,,,225,303,210,
 8:13,42.33,,,,,,,,,,159,465,-78,
 8:13,42.35,,,,,,,,,,198,396,174,
 8:13,42.36,,,,,,,,,,168,423,-222,
 8:13,42.38,,,,,,,,,,157,469,-157,
 8:13,42.39,,,,,,,,,,222,315,63,
 8:13,42.41,,,,,,,,,,183,420,100,
 8:13,42.42,,,,,,,,,,201,334,258,
 8:13,42.43,,,,,,,,,,162,466,-213,
 8:13,42.44,,,,,,,,,,171,442,1,
 8:13,42.46,,,,,,,,,,190,363,-114,
 8:13,42.47,,,,,,,,,,192,360,231,
 8:13,42.49,,,,,,,,,,219,300,213,
 8:13,42.50,,,,,,,,,,168,472,-82,
 8:13,42.51,,,,,,,,,,183,390,177,
 8:13,42.53,,,,,,,,,,166,418,-226,
 8:13,42.54,,,,,,,,,,213,309,247,
 8:13,42.56,,,,,,,,,,211,306,58,
 8:13,42.57,,,,,,,,,,174,418,93,
 8:13,42.58,,,,,,,,,,216,336,255,
 8:13,42.60,,,,,,,,,,157,468,-210,
 8:13,42.61,,,,,,,,,,219,301,136,
 8:13,42.62,,,,,,,,,,192,352,-114,
 8:13,42.64,,,,,,,,,,199,363,228,
 8:13,42.65,,,,,,,,,,216,303,210,
 8:13,42.67,,,,,,,,,,160,465,-75,
 8:13,42.68,,,,,,,,,,201,334,-40,
 8:13,42.69,,,,,,,,,,171,421,-223,
 8:13,42.71,,,,,,,,,,223,315,247,
 8:13,42.72,,,,,,,,,,207,321,54,
 8:13,42.73,,,,,,,,,,184,423,108,
 8:13,42.75,,,,,,,,,,187,390,-183,
 8:13,42.76,,,,,,,,,,159,460,-213,
 8:13,42.78,,,,,,,,,,210,301,142,
 8:13,42.79,,,,,,,,,,193,357,-114,
 8:13,42.80,,,,,,,,,,205,367,232,
 8:13,42.82,,,,,,,,,,166,447,-234,
 8:13,42.83,,,,,,,,,,160,463,-76,
 8:13,42.85,,,,,,,,,,196,324,-31,
 8:13,42.86,,,,,,,,,,177,414,-229,
 8:13,42.87,,,,,,,,,,222,318,247,
 8:13,42.89,,,,,,,,,,159,468,-154,
 8:13,42.90,,,,,,,,,,181,426,99,
 8:13,42.91,,,,,,,,,,183,396,-190,
 8:13,42.93,,,,,,,,,,157,463,-205,
 8:13,42.94,,,,,,,,,,205,301,129,
 8:13,42.96,,,,,,,,,,178,447,27,
 8:13,42.97,,,,,,,,,,208,355,231,
 8:13,42.98,,,,,,,,,,162,447,-231,
 8:13,43.00,,,,,,,,,,168,468,-66,
 8:13,43.01,,,,,,,,,,202,327,-52,
 8:13,43.02,,,,,,,,,,192,387,186,
 8:13,43.04,,,,,,,,,,217,310,241,
 8:13,43.05,,,,,,,,,,154,475,-147,
 8:13,43.07,,,,,,,,,,184,420,111,
 8:13,43.08,,,,,,,,,,178,391,-190,
 8:13,43.09,,,,,,,,,,211,328,258,
 8:13,43.10,,,,,,,,,,213,303,126,
 8:13,43.12,,,,,,,,,,178,444,19,
 8:13,43.14,,,,,,,,,,205,358,231,
 8:13,43.15,,,,,,,,,,157,450,-240,
 8:13,43.16,,,,,,,,,,166,462,-66,
 8:13,43.17,,,,,,,,,,205,328,-46,
 8:13,43.19,,,,,,,,,,199,394,189,
 8:13,43.20,,,,,,,,,,216,312,243,
 8:13,43.22,,,,,,,,,,156,471,-139,
 8:13,43.23,,,,,,,,,,180,418,105,
 8:13,43.25,,,,,,,,,,180,390,-199,
 8:13,43.26,,,,,,,,,,207,336,261,
 8:13,43.27,,,,,,,,,,217,295,130,
 8:13,43.28,,,,,,,,,,175,445,25,
 8:13,43.30,,,,,,,,,,208,358,234,
 8:13,43.31,,,,,,,,,,162,447,-237,
 8:13,43.33,,,,,,,,,,214,306,202,
 8:13,43.34,,,,,,,,,,199,331,-52,
 8:13,43.35,,,,,,,,,,201,391,183,
 8:13,43.37,,,,,,,,,,217,312,241,
 8:13,43.38,,,,,,,,,,166,469,-153,
 8:13,43.39,,,,,,,,,,217,309,42,
 8:13,43.41,,,,,,,,,,175,394,-186,
 8:13,43.42,,,,,,,,,,214,330,255,
 8:13,43.44,,,,,,,,,,217,297,136,
 8:13,43.45,,,,,,,,,,171,450,30,
 8:13,43.46,,,,,,,,,,195,361,-123,
 8:13,43.48,,,,,,,,,,162,450,-229,
 8:13,43.49,,,,,,,,,,214,301,205,
 8:13,43.51,,,,,,,,,,201,331,-40,
 8:13,43.52,,,,,,,,,,187,381,180,
 8:13,43.53,,,,,,,,,,172,427,-225,
 8:13,43.55,,,,,,,,,,157,469,-129,
 8:13,43.56,,,,,,,,,,210,316,34,
 8:13,43.57,,,,,,,,,,180,400,-201,
 8:13,43.59,,,,,,,,,,216,325,258,
 8:13,43.60,,,,,,,,,,163,466,-201,
 8:13,43.62,,,,,,,,,,168,454,37,
 8:13,43.63,,,,,,,,,,187,369,-139,
 8:13,43.64,,,,,,,,,,163,444,-226,
 8:13,43.66,,,,,,,,,,213,304,192,
 8:13,43.67,,,,,,,,,,157,468,-60,
 8:13,43.68,,,,,,,,,,198,387,192,
 8:13,43.70,,,,,,,,,,172,430,-226,
 8:13,43.71,,,,,,,,,,153,468,-142,
 8:13,43.73,,,,,,,,,,211,306,34,
 8:13,43.74,,,,,,,,,,183,426,112,
 8:13,43.75,,,,,,,,,,210,325,259,
 8:13,43.77,,,,,,,,,,165,462,-207,
 8:13,43.78,,,,,,,,,,168,442,37,
 8:13,43.80,,,,,,,,,,195,358,-136,
 8:13,43.81,,,,,,,,,,205,355,243,
 8:13,43.82,,,,,,,,,,222,300,195,
 8:13,43.83,,,,,,,,,,169,459,-60,
 8:13,43.85,,,,,,,,,,195,388,192,
 8:13,43.86,,,,,,,,,,169,426,-228,
 8:13,43.88,,,,,,,,,,222,307,240,
 8:13,43.89,,,,,,,,,,210,315,31,
 8:13,43.91,,,,,,,,,,189,417,115,
 8:13,43.92,,,,,,,,,,214,327,250,
 8:13,43.93,,,,,,,,,,157,462,-199,
 8:13,43.94,,,,,,,,,,214,303,126,
 8:13,43.96,,,,,,,,,,193,366,-141,
 8:13,43.97,,,,,,,,,,198,352,246,
 8:13,43.99,,,,,,,,,,214,300,186,
 8:13,44.00,,,,,,,,,,166,456,-46,
 8:13,44.01,,,,,,,,,,202,381,192,
 8:13,44.03,,,,,,,,,,162,424,-226,
 8:13,44.04,,,,,,,,,,216,312,244,
 8:13,44.06,,,,,,,,,,207,312,28,
 8:13,44.07,,,,,,,,,,184,414,121,
 8:13,44.08,,,,,,,,,,213,322,259,
 8:13,44.10,,,,,,,,,,165,463,-195,
 8:13,44.11,,,,,,,,,,219,309,117,
 8:13,44.12,,,,,,,,,,189,367,-141,
 8:13,44.14,,,,,,,,,,208,352,246,
 8:13,44.15,,,,,,,,,,219,303,190,
 8:13,44.17,,,,,,,,,,160,460,-42,
 8:13,44.18,,,,,,,,,,195,343,-76,
 8:13,44.19,,,,,,,,,,174,435,-225,
 8:13,44.21,,,,,,,,,,222,309,234,
 8:13,44.22,,,,,,,,,,210,310,16,
 8:13,44.23,,,,,,,,,,186,408,144,
 8:13,44.25,,,,,,,,,,171,403,-207,
 8:13,44.26,,,,,,,,,,156,469,-180,
 8:13,44.28,,,,,,,,,,216,303,105,
 8:13,44.29,,,,,,,,,,184,373,-154,
 8:13,44.30,,,,,,,,,,211,349,247,
 8:13,44.32,,,,,,,,,,163,456,-223,
 8:13,44.33,,,,,,,,,,162,454,-39,
