sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,10.09,,,,,,,,,,222,261,-115,
 8:14,10.10,,,,,,,,,,255,364,309,
 8:14,10.12,,,,,,,,,,235,199,277,
 8:14,10.13,,,,,,,,,,244,541,-57,
 8:14,10.15,,,,,,,,,,214,234,-39,
 8:14,10.16,,,,,,,,,,229,411,-273,
 8:14,10.17,,,,,,,,,,237,232,321,
 8:14,10.19,,,,,,,,,,235,537,46,
 8:14,10.20,,,,,,,,,,241,456,193,
 8:14,10.22,,,,,,,,,,220,364,-243,
 8:14,10.23,,,,,,,,,,234,519,-204,
 8:14,10.25,,,,,,,,,,226,184,132,
 8:14,10.26,,,,,,,,,,241,502,112,
 8:14,10.27,,,,,,,,,,250,313,343,
 8:14,10.28,,,,,,,,,,226,501,-247,
 8:14,10.30,,,,,,,,,,244,522,24,
 8:14,10.31,,,,,,,,,,217,276,-126,
 8:14,10.33,,,,,,,,,,246,360,318,
 8:14,10.34,,,,,,,,,,240,204,276,
 8:14,10.35,,,,,,,,,,232,544,-55,
 8:14,10.37,,,,,,,,,,244,408,259,
 8:14,10.38,,,,,,,,,,220,415,-274,
 8:14,10.39,,,,,,,,,,243,229,313,
 8:14,10.41,,,,,,,,,,225,205,43,
 8:14,10.42,,,,,,,,,,250,444,210,
 8:14,10.44,,,,,,,,,,237,243,334,
 8:14,10.45,,,,,,,,,,234,529,-190,
 8:14,10.46,,,,,,,,,,223,186,114,
 8:14,10.48,,,,,,,,,,220,324,-207,
 8:14,10.49,,,,,,,,,,241,304,343,
 8:14,10.50,,,,,,,,,,234,178,190,
 8:14,10.52,,,,,,,,,,241,520,49,
 8:14,10.53,,,,,,,,,,226,276,-147,
 8:14,10.55,,,,,,,,,,228,469,-265,
 8:14,10.56,,,,,,,,,,235,201,267,
 8:14,10.57,,,,,,,,,,223,243,-69,
 8:14,10.59,,,,,,,,,,243,397,279,
 8:14,10.60,,,,,,,,,,228,429,-268,
 8:14,10.62,,,,,,,,,,246,537,-120,
 8:14,10.63,,,,,,,,,,220,210,19,
 8:14,10.64,,,,,,,,,,220,385,-252,
 8:14,10.66,,,,,,,,,,243,249,337,
 8:14,10.67,,,,,,,,,,241,532,-184,
 8:14,10.68,,,,,,,,,,250,489,133,
 8:14,10.70,,,,,,,,,,223,333,-207,
 8:14,10.71,,,,,,,,,,226,510,-238,
 8:14,10.73,,,,,,,,,,235,181,192,
 8:14,10.74,,,,,,,,,,238,516,43,
 8:14,10.75,,,,,,,,,,252,343,187,
 8:14,10.76,,,,,,,,,,232,433,-87,
 8:14,10.78,,,,,,,,,,244,471,45,
 8:14,10.79,,,,,,,,,,220,288,-49,
 8:14,10.81,,,,,,,,,,244,375,169,
 8:14,10.82,,,,,,,,,,238,274,142,
 8:14,10.83,,,,,,,,,,232,472,-3,
 8:14,10.85,,,,,,,,,,252,411,153,
 8:14,10.86,,,,,,,,,,223,381,-108,
 8:14,10.88,,,,,,,,,,249,289,154,
 8:14,10.89,,,,,,,,,,231,259,31,
 8:14,10.91,,,,,,,,,,249,430,126,
 8:14,10.92,,,,,,,,,,246,313,169,
 8:14,10.93,,,,,,,,,,228,453,-61,
 8:14,10.94,,,,,,,,,,231,258,76,
 8:14,10.96,,,,,,,,,,210,319,-76,
 8:14,10.97,,,,,,,,,,258,349,178,
 8:14,10.99,,,,,,,,,,247,262,99,
 8:14,11.00,,,,,,,,,,246,460,34,
 8:14,11.01,,,,,,,,,,223,295,-42,
 8:14,11.03,,,,,,,,,,219,411,-103,
 8:14,11.04,,,,,,,,,,241,270,136,
 8:14,11.05,,,,,,,,,,234,279,-19,
 8:14,11.07,,,,,,,,,,246,406,148,
 8:14,11.08,,,,,,,,,,219,388,-103,
 8:14,11.10,,,,,,,,,,238,468,-34,
 8:14,11.11,,,,,,,,,,235,255,22,
 8:14,11.12,,,,,,,,,,252,432,124,
 8:14,11.14,,,,,,,,,,249,318,165,
 8:14,11.15,,,,,,,,,,228,465,-70,
 8:14,11.17,,,,,,,,,,238,456,90,
 8:14,11.18,,,,,,,,,,226,331,-75,
 8:14,11.19,,,,,,,,,,252,343,178,
 8:14,11.21,,,,,,,,,,237,258,96,
 8:14,11.22,,,,,,,,,,241,463,54,
 8:14,11.23,,,,,,,,,,253,376,171,
 8:14,11.25,,,,,,,,,,220,409,-106,
 8:14,11.26,,,,,,,,,,240,265,133,
 8:14,11.28,,,,,,,,,,225,271,-12,
 8:14,11.29,,,,,,,,,,258,399,145,
 8:14,11.30,,,,,,,,,,246,285,153,
 8:14,11.32,,,,,,,,,,229,474,-22,
 8:14,11.33,,,,,,,,,,235,262,24,
 8:14,11.34,,,,,,,,,,220,360,-96,
 8:14,11.36,,,,,,,,,,246,303,172,
 8:14,11.37,,,,,,,,,,226,253,58,
 8:14,11.39,,,,,,,,,,247,450,85,
 8:14,11.40,,,,,,,,,,216,328,-84,
 8:14,11.41,,,,,,,,,,225,441,-87,
 8:14,11.43,,,,,,,,,,243,253,97,
 8:14,11.44,,,,,,,,,,214,298,-48,
 8:14,11.46,,,,,,,,,,258,372,171,
 8:14,11.47,,,,,,,,,,217,420,-96,
 8:14,11.48,,,,,,,,,,240,468,12,
 8:14,11.50,,,,,,,,,,234,274,-24,
 8:14,11.51,,,,,,,,,,223,385,-105,
 8:14,11.52,,,,,,,,,,247,280,147,
 8:14,11.54,,,,,,,,,,229,472,-30,
 8:14,11.55,,,,,,,,,,249,436,127,
 8:14,11.57,,,,,,,,,,219,357,-103,
 8:14,11.58,,,,,,,,,,228,460,-61,
 8:14,11.59,,,,,,,,,,234,258,60,
 8:14,11.60,,,,,,,,,,249,451,91,
 8:14,11.62,,,,,,,,,,249,340,186,
 8:14,11.63,,,,,,,,,,234,435,-82,
 8:14,11.65,,,,,,,,,,241,462,43,
 8:14,11.66,,,,,,,,,,216,297,-57,
 8:14,11.67,,,,,,,,,,241,378,171,
 8:14,11.69,,,,,,,,,,250,268,123,
 8:14,11.70,,,,,,,,,,238,478,22,
 8:14,11.72,,,,,,,,,,255,385,163,
 8:14,11.73,,,,,,,,,,223,393,-105,
 8:14,11.75,,,,,,,,,,241,279,154,
 8:14,11.76,,,,,,,,,,222,265,7,
 8:14,11.77,,,,,,,,,,244,424,127,
 8:14,11.78,,,,,,,,,,243,309,171,
 8:14,11.80,,,,,,,,,,232,471,-52,
 8:14,11.81,,,,,,,,,,231,253,51,
 8:14,11.83,,,,,,,,,,214,328,-90,
 8:14,11.84,,,,,,,,,,249,334,177,
 8:14,11.85,,,,,,,,,,235,261,88,
 8:14,11.87,,,,,,,,,,238,457,55,
 8:14,11.88,,,,,,,,,,220,304,-57,
 8:14,11.89,,,,,,,,,,219,424,-100,
 8:14,11.91,,,,,,,,,,241,264,129,
 8:14,11.92,,,,,,,,,,220,286,-33,
 8:14,11.94,,,,,,,,,,256,399,156,
 8:14,11.95,,,,,,,,,,223,400,-106,
 8:14,11.96,,,,,,,,,,232,477,-19,
 8:14,11.98,,,,,,,,,,234,264,16,
 8:14,11.99,,,,,,,,,,213,366,-103,
 8:14,12.01,,,,,,,,,,247,298,166,
 8:14,12.02,,,,,,,,,,226,469,-54,
 8:14,12.03,,,,,,,,,,241,456,96,
 8:14,12.05,,,,,,,,,,225,328,-84,
 8:14,12.06,,,,,,,,,,231,451,-91,
 8:14,12.07,,,,,,,,,,240,256,91,
 8:14,12.09,,,,,,,,,,250,472,63,
 8:14,12.10,,,,,,,,,,246,366,169,
 8:14,12.12,,,,,,,,,,216,426,-102,
 8:14,12.13,,,,,,,,,,240,261,21,
 8:14,12.14,,,,,,,,,,226,279,-28,
 8:14,12.16,,,,,,,,,,255,399,153,
 8:14,12.17,,,,,,,,,,238,280,147,
 8:14,12.18,,,,,,,,,,229,478,-25,
 8:14,12.20,,,,,,,,,,232,261,12,
 8:14,12.21,,,,,,,,,,219,369,-91,
 8:14,12.23,,,,,,,,,,253,303,168,
 8:14,12.24,,,,,,,,,,225,255,42,
 8:14,12.25,,,,,,,,,,244,454,102,
 8:14,12.26,,,,,,,,,,220,331,-87,
 8:14,12.28,,,,,,,,,,228,447,-81,
 8:14,12.30,,,,,,,,,,241,253,88,
 8:14,12.31,,,,,,,,,,219,313,-69,
 8:14,12.32,,,,,,,,,,259,354,169,
 8:14,12.33,,,,,,,,,,222,436,-100,
 8:14,12.35,,,,,,,,,,243,477,21,
 8:14,12.36,,,,,,,,,,222,295,-31,
 8:14,12.38,,,,,,,,,,217,396,-103,
 8:14,12.39,,,,,,,,,,244,277,142,
 8:14,12.41,,,,,,,,,,240,478,-10,
 8:14,12.42,,,,,,,,,,246,411,136,
 8:14,12.43,,,,,,,,,,219,379,-103,
 8:14,12.44,,,,,,,,,,234,472,-42,
 8:14,12.46,,,,,,,,,,228,259,43,
 8:14,12.47,,,,,,,,,,240,438,105,
 8:14,12.49,,,,,,,,,,255,325,171,
 8:14,12.50,,,,,,,,,,223,450,-72,
 8:14,12.51,,,,,,,,,,241,468,70,
 8:14,12.53,,,,,,,,,,222,306,-61,
 8:14,12.54,,,,,,,,,,246,357,171,
 8:14,12.55,,,,,,,,,,246,271,106,
 8:14,12.57,,,,,,,,,,238,474,27,
 8:14,12.58,,,,,,,,,,259,381,166,
 8:14,12.60,,,,,,,,,,217,403,-105,
 8:14,12.61,,,,,,,,,,244,276,139,
 8:14,12.62,,,,,,,,,,228,267,-3,
 8:14,12.64,,,,,,,,,,249,418,138,
 8:14,12.65,,,,,,,,,,253,297,165,
 8:14,12.67,,,,,,,,,,228,475,-51,
 8:14,12.68,,,,,,,,,,237,252,37,
 8:14,12.69,,,,,,,,,,222,342,-84,
 8:14,12.71,,,,,,,,,,255,327,172,
 8:14,12.72,,,,,,,,,,238,258,70,
 8:14,12.73,,,,,,,,,,250,459,75,
 8:14,12.75,,,,,,,,,,225,307,-73,
 8:14,12.76,,,,,,,,,,211,433,-93,
 8:14,12.78,,,,,,,,,,238,259,112,
 8:14,12.79,,,,,,,,,,220,294,-33,
 8:14,12.80,,,,,,,,,,247,388,159,
 8:14,12.82,,,,,,,,,,217,409,-111,
 8:14,12.83,,,,,,,,,,243,474,-9,
 8:14,12.84,,,,,,,,,,225,270,-6,
 8:14,12.86,,,,,,,,,,225,370,-112,
 8:14,12.87,,,,,,,,,,247,298,166,
 8:14,12.89,,,,,,,,,,226,465,-45,
 8:14,12.90,,,,,,,,,,249,441,103,
 8:14,12.91,,,,,,,,,,219,345,-88,
 8:14,12.93,,,,,,,,,,231,454,-76,
 8:14,12.94,,,,,,,,,,240,249,69,
 8:14,12.96,,,,,,,,,,244,451,76,
 8:14,12.97,,,,,,,,,,249,352,177,
 8:14,12.98,,,,,,,,,,228,442,-85,
 8:14,13.00,,,,,,,,,,228,264,105,
 8:14,13.01,,,,,,,,,,226,298,-49,
 8:14,13.02,,,,,,,,,,255,376,171,
 8:14,13.04,,,,,,,,,,243,274,139,
 8:14,13.05,,,,,,,,,,232,468,6,
 8:14,13.07,,,,,,,,,,225,274,-12,
 8:14,13.08,,,,,,,,,,219,379,-103,
 8:14,13.09,,,,,,,,,,246,286,156,
 8:14,13.10,,,,,,,,,,228,249,16,
 8:14,13.12,,,,,,,,,,249,433,112,
 8:14,13.13,,,,,,,,,,217,352,-103,
 8:14,13.15,,,,,,,,,,231,466,-67,
 8:14,13.16,,,,,,,,,,237,247,64,
 8:14,13.17,,,,,,,,,,228,318,-69,
 8:14,13.19,,,,,,,,,,241,349,189,
 8:14,13.20,,,,,,,,,,217,433,-91,
 8:14,13.22,,,,,,,,,,237,463,42,
 8:14,13.23,,,,,,,,,,231,298,-43,
 8:14,13.25,,,,,,,,,,225,409,-105,
 8:14,13.26,,,,,,,,,,246,270,135,
 8:14,13.27,,,,,,,,,,235,477,3,
 8:14,13.28,,,,,,,,,,250,408,148,
 8:14,13.30,,,,,,,,,,223,384,-111,
 8:14,13.31,,,,,,,,,,237,468,-33,
 8:14,13.33,,,,,,,,,,234,259,25,
 8:14,13.34,,,,,,,,,,249,430,114,
 8:14,13.35,,,,,,,,,,241,318,175,
 8:14,13.37,,,,,,,,,,231,454,-67,
 8:14,13.38,,,,,,,,,,243,451,93,
 8:14,13.39,,,,,,,,,,219,324,-85,
 8:14,13.41,,,,,,,,,,249,348,175,
 8:14,13.42,,,,,,,,,,235,259,102,
 8:14,13.44,,,,,,,,,,232,468,43,
 8:14,13.45,,,,,,,,,,249,373,168,
 8:14,13.46,,,,,,,,,,219,423,-96,
 8:14,13.48,,,,,,,,,,243,267,133,
 8:14,13.49,,,,,,,,,,217,283,-21,
 8:14,13.50,,,,,,,,,,241,402,150,
 8:14,13.52,,,,,,,,,,244,286,153,
 8:14,13.53,,,,,,,,,,234,465,-25,
 8:14,13.55,,,,,,,,,,228,262,24,
 8:14,13.56,,,,,,,,,,217,366,-88,
 8:14,13.57,,,,,,,,,,247,310,174,
 8:14,13.59,,,,,,,,,,229,258,57,
 8:14,13.60,,,,,,,,,,250,451,87,
 8:14,13.62,,,,,,,,,,228,330,-84,
 8:14,13.63,,,,,,,,,,222,445,-87,
 8:14,13.64,,,,,,,,,,238,249,91,
 8:14,13.66,,,,,,,,,,220,309,-57,
 8:14,13.67,,,,,,,,,,255,366,171,
 8:14,13.68,,,,,,,,,,225,415,-105,
 8:14,13.70,,,,,,,,,,241,472,19,
 8:14,13.71,,,,,,,,,,223,277,-21,
 8:14,13.73,,,,,,,,,,225,391,-105,
 8:14,13.74,,,,,,,,,,247,283,151,
 8:14,13.75,,,,,,,,,,234,469,-19,
 8:14,13.76,,,,,,,,,,246,427,135,
 8:14,13.78,,,,,,,,,,222,360,-93,
 8:14,13.79,,,,,,,,,,253,465,-55,
 8:14,13.81,,,,,,,,,,225,261,52,
 8:14,13.82,,,,,,,,,,249,448,93,
 8:14,13.83,,,,,,,,,,247,327,175,
 8:14,13.85,,,,,,,,,,226,453,-84,
 8:14,13.86,,,,,,,,,,237,259,90,
 8:14,13.88,,,,,,,,,,222,300,-57,
 8:14,13.89,,,,,,,,,,249,367,171,
 8:14,13.91,,,,,,,,,,238,267,124,
 8:14,13.92,,,,,,,,,,237,474,16,
 8:14,13.93,,,,,,,,,,219,286,-19,
 8:14,13.94,,,,,,,,,,219,399,-102,
 8:14,13.96,,,,,,,,,,244,294,154,
 8:14,13.97,,,,,,,,,,225,274,4,
 8:14,13.99,,,,,,,,,,253,418,120,
 8:14,14.00,,,,,,,,,,217,369,-102,
 8:14,14.01,,,,,,,,,,220,471,-63,
 8:14,14.03,,,,,,,,,,237,256,7,
 8:14,14.04,,,,,,,,,,217,313,-186,
 8:14,14.05,,,,,,,,,,250,327,334,
 8:14,14.07,,,,,,,,,,220,490,-253,
 8:14,14.08,,,,,,,,,,249,528,6,
 8:14,14.10,,,,,,,,,,229,262,-90,
 8:14,14.11,,,,,,,,,,216,450,-270,
 8:14,14.12,,,,,,,,,,241,202,295,
 8:14,14.14,,,,,,,,,,244,546,-79,
 8:14,14.15,,,,,,,,,,249,421,243,
 8:14,14.17,,,,,,,,,,220,396,-259,
 8:14,14.18,,,,,,,,,,234,537,-154,
 8:14,14.19,,,,,,,,,,228,196,72,
 8:14,14.21,,,,,,,,,,244,459,195,
 8:14,14.22,,,,,,,,,,244,273,337,
 8:14,14.23,,,,,,,,,,237,525,-205,
 8:14,14.25,,,,,,,,,,252,496,108,
 8:14,14.26,,,,,,,,,,217,307,-190,
 8:14,14.28,,,,,,,,,,249,312,339,
 8:14,14.29,,,,,,,,,,231,195,216,
 8:14,14.30,,,,,,,,,,246,516,19,
 8:14,14.32,,,,,,,,,,252,366,310,
 8:14,14.33,,,,,,,,,,219,456,-277,
 8:14,14.34,,,,,,,,,,238,198,283,
 8:14,14.36,,,,,,,,,,228,231,-30,
 8:14,14.37,,,,,,,,,,250,418,258,
 8:14,14.39,,,,,,,,,,235,234,315,
 8:14,14.40,,,,,,,,,,237,546,-148,
 8:14,14.41,,,,,,,,,,225,205,63,
 8:14,14.42,,,,,,,,,,228,367,-232,
 8:14,14.44,,,,,,,,,,246,276,342,
 8:14,14.46,,,,,,,,,,234,190,148,
 8:14,14.47,,,,,,,,,,241,495,97,
 8:14,14.48,,,,,,,,,,220,310,-190,
 8:14,14.50,,,,,,,,,,229,493,-255,
 8:14,14.51,,,,,,,,,,229,189,226,
 8:14,14.52,,,,,,,,,,231,265,-114,
 8:14,14.54,,,,,,,,,,256,370,304,
 8:14,14.55,,,,,,,,,,225,457,-277,
 8:14,14.57,,,,,,,,,,237,535,-81,
 8:14,14.58,,,,,,,,,,217,229,-34,
 8:14,14.59,,,,,,,,,,231,408,-274,
 8:14,14.60,,,,,,,,,,238,235,322,
