sep=,

June 13. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:43,38.56,,,,,,,,,,192,337,154,
10:43,38.57,,,,,,,,,,174,453,-142,
10:43,38.58,,,,,,,,,,217,268,294,
10:43,38.60,,,,,,,,,,205,313,211,
10:43,38.62,,,,,,,,,,198,372,-22,
10:43,38.63,,,,,,,,,,190,424,-73,
10:43,38.64,,,,,,,,,,175,477,-238,
10:43,38.66,,,,,,,,,,214,292,268,
10:43,38.67,,,,,,,,,,186,394,1,
10:43,38.68,,,,,,,,,,216,292,193,
10:43,38.70,,,,,,,,,,174,474,-228,
10:43,38.71,,,,,,,,,,181,439,-159,
10:43,38.73,,,,,,,,,,195,367,82,
10:43,38.74,,,,,,,,,,177,463,-184,
10:43,38.75,,,,,,,,,,210,268,303,
10:43,38.76,,,,,,,,,,187,450,-205,
10:43,38.78,,,,,,,,,,196,345,54,
10:43,38.79,,,,,,,,,,184,451,-133,
10:43,38.81,,,,,,,,,,180,471,-225,
10:43,38.82,,,,,,,,,,205,306,220,
10:43,38.83,,,,,,,,,,199,385,-25,
10:43,38.85,,,,,,,,,,217,283,253,
10:43,38.86,,,,,,,,,,177,481,-241,
10:43,38.87,,,,,,,,,,192,405,-103,
10:43,38.89,,,,,,,,,,186,396,9,
10:43,38.91,,,,,,,,,,208,297,202,
10:43,38.92,,,,,,,,,,207,273,294,
10:43,38.93,,,,,,,,,,190,439,-168,
10:43,38.94,,,,,,,,,,214,315,129,
10:43,38.96,,,,,,,,,,171,471,-187,
10:43,38.97,,,,,,,,,,219,271,300,
10:43,38.99,,,,,,,,,,196,330,153,
10:43,39.00,,,,,,,,,,204,349,54,
10:43,39.01,,,,,,,,,,213,274,283,
10:43,39.03,,,,,,,,,,180,475,-235,
10:43,39.04,,,,,,,,,,204,313,226,
10:43,39.05,,,,,,,,,,181,417,-64,
10:43,39.07,,,,,,,,,,220,273,244,
10:43,39.08,,,,,,,,,,211,292,271,
10:43,39.10,,,,,,,,,,196,420,-100,
10:43,39.11,,,,,,,,,,190,399,15,
10:43,39.12,,,,,,,,,,180,478,-235,
10:43,39.14,,,,,,,,,,205,276,295,
10:43,39.15,,,,,,,,,,187,435,-141,
10:43,39.16,,,,,,,,,,216,321,135,
10:43,39.18,,,,,,,,,,180,468,-198,
10:43,39.19,,,,,,,,,,181,454,-211,
10:43,39.21,,,,,,,,,,198,348,142,
10:43,39.22,,,,,,,,,,207,336,55,
10:43,39.23,,,,,,,,,,223,262,289,
10:43,39.25,,,,,,,,,,186,466,-231,
10:43,39.26,,,,,,,,,,211,369,-10,
10:43,39.28,,,,,,,,,,183,426,-76,
10:43,39.29,,,,,,,,,,217,274,252,
10:43,39.30,,,,,,,,,,199,295,265,
10:43,39.32,,,,,,,,,,190,402,-87,
10:43,39.33,,,,,,,,,,217,294,205,
10:43,39.34,,,,,,,,,,177,480,-229,
10:43,39.36,,,,,,,,,,210,270,298,
10:43,39.37,,,,,,,,,,195,363,76,
10:43,39.39,,,,,,,,,,219,316,135,
10:43,39.40,,,,,,,,,,211,271,300,
10:43,39.41,,,,,,,,,,186,457,-195,
10:43,39.42,,,,,,,,,,190,339,148,
10:43,39.44,,,,,,,,,,180,451,-147,
10:43,39.45,,,,,,,,,,208,265,282,
10:43,39.47,,,,,,,,,,201,310,210,
10:43,39.48,,,,,,,,,,204,379,-10,
10:43,39.50,,,,,,,,,,175,430,-81,
10:43,39.51,,,,,,,,,,184,471,-235,
10:43,39.52,,,,,,,,,,205,298,259,
10:43,39.54,,,,,,,,,,192,396,0,
10:43,39.55,,,,,,,,,,213,291,201,
10:43,39.57,,,,,,,,,,174,484,-223,
10:43,39.58,,,,,,,,,,195,429,-156,
10:43,39.59,,,,,,,,,,189,364,72,
10:43,39.60,,,,,,,,,,177,474,-195,
10:43,39.62,,,,,,,,,,208,259,304,
10:43,39.63,,,,,,,,,,186,456,-199,
10:43,39.65,,,,,,,,,,201,345,66,
10:43,39.66,,,,,,,,,,184,450,-141,
10:43,39.67,,,,,,,,,,186,466,-229,
10:43,39.69,,,,,,,,,,192,306,208,
10:43,39.70,,,,,,,,,,204,382,-15,
10:43,39.71,,,,,,,,,,216,277,256,
10:43,39.73,,,,,,,,,,180,478,-237,
10:43,39.74,,,,,,,,,,196,399,-75,
10:43,39.76,,,,,,,,,,186,411,-9,
10:43,39.77,,,,,,,,,,217,285,213,
10:43,39.78,,,,,,,,,,219,277,285,
10:43,39.80,,,,,,,,,,196,421,-145,
10:43,39.81,,,,,,,,,,217,304,153,
10:43,39.83,,,,,,,,,,180,477,-205,
10:43,39.84,,,,,,,,,,214,264,294,
10:43,39.85,,,,,,,,,,193,355,132,
10:43,39.87,,,,,,,,,,214,342,76,
10:43,39.88,,,,,,,,,,210,258,295,
10:43,39.89,,,,,,,,,,180,465,-232,
10:43,39.91,,,,,,,,,,193,315,195,
10:43,39.92,,,,,,,,,,178,438,-99,
10:43,39.94,,,,,,,,,,220,273,262,
10:43,39.95,,,,,,,,,,204,297,247,
10:43,39.96,,,,,,,,,,204,405,-79,
10:43,39.98,,,,,,,,,,187,405,-27,
10:43,39.99,,,,,,,,,,177,469,-238,
10:43,40.00,,,,,,,,,,208,276,289,
10:43,40.02,,,,,,,,,,190,382,60,
10:43,40.03,,,,,,,,,,216,315,153,
10:43,40.05,,,,,,,,,,168,474,-207,
10:43,40.06,,,,,,,,,,192,448,-192,
10:43,40.07,,,,,,,,,,192,346,126,
10:43,40.09,,,,,,,,,,213,345,75,
10:43,40.10,,,,,,,,,,220,270,297,
10:43,40.12,,,,,,,,,,184,462,-228,
10:43,40.13,,,,,,,,,,208,357,4,
10:43,40.14,,,,,,,,,,181,441,-97,
10:43,40.16,,,,,,,,,,217,270,261,
10:43,40.17,,,,,,,,,,205,297,258,
10:43,40.18,,,,,,,,,,198,396,-70,
10:43,40.20,,,,,,,,,,220,285,213,
10:43,40.21,,,,,,,,,,169,475,-232,
10:43,40.23,,,,,,,,,,207,280,282,
10:43,40.24,,,,,,,,,,193,382,60,
10:43,40.25,,,,,,,,,,199,312,153,
10:43,40.26,,,,,,,,,,210,264,307,
10:43,40.28,,,,,,,,,,187,454,-190,
10:43,40.29,,,,,,,,,,193,342,132,
10:43,40.31,,,,,,,,,,181,454,-154,
10:43,40.32,,,,,,,,,,225,265,288,
10:43,40.33,,,,,,,,,,205,313,210,
10:43,40.35,,,,,,,,,,204,366,4,
10:43,40.36,,,,,,,,,,180,435,-99,
10:43,40.37,,,,,,,,,,180,469,-240,
10:43,40.39,,,,,,,,,,196,297,249,
10:43,40.41,,,,,,,,,,180,408,-27,
10:43,40.42,,,,,,,,,,210,288,229,
10:43,40.43,,,,,,,,,,175,472,-237,
10:43,40.44,,,,,,,,,,189,420,-132,
10:43,40.46,,,,,,,,,,192,381,48,
10:43,40.47,,,,,,,,,,165,472,-210,
10:43,40.49,,,,,,,,,,208,270,307,
10:43,40.50,,,,,,,,,,192,442,-186,
10:43,40.51,,,,,,,,,,208,336,91,
10:43,40.53,,,,,,,,,,181,454,-163,
10:43,40.54,,,,,,,,,,186,460,-226,
10:43,40.55,,,,,,,,,,201,319,192,
10:43,40.57,,,,,,,,,,204,364,19,
10:43,40.58,,,,,,,,,,217,271,264,
10:43,40.60,,,,,,,,,,180,475,-241,
10:43,40.61,,,,,,,,,,202,396,-60,
10:43,40.62,,,,,,,,,,180,408,-31,
10:43,40.64,,,,,,,,,,211,291,223,
10:43,40.65,,,,,,,,,,216,285,283,
10:43,40.66,,,,,,,,,,189,418,-129,
10:43,40.68,,,,,,,,,,211,312,154,
10:43,40.69,,,,,,,,,,178,471,-208,
10:43,40.71,,,,,,,,,,214,259,300,
10:43,40.72,,,,,,,,,,189,354,129,
10:43,40.73,,,,,,,,,,205,333,88,
10:43,40.75,,,,,,,,,,222,271,304,
10:43,40.76,,,,,,,,,,177,460,-229,
10:43,40.78,,,,,,,,,,202,313,192,
10:43,40.79,,,,,,,,,,183,435,-99,
10:43,40.80,,,,,,,,,,216,276,271,
10:43,40.82,,,,,,,,,,208,291,246,
10:43,40.83,,,,,,,,,,190,397,-66,
10:43,40.84,,,,,,,,,,178,408,-21,
10:43,40.86,,,,,,,,,,168,477,-234,
10:43,40.87,,,,,,,,,,213,280,286,
10:43,40.89,,,,,,,,,,189,372,60,
10:43,40.90,,,,,,,,,,211,313,159,
10:43,40.91,,,,,,,,,,177,471,-207,
10:43,40.92,,,,,,,,,,187,448,-186,
10:43,40.94,,,,,,,,,,201,345,130,
10:43,40.95,,,,,,,,,,178,460,-156,
10:43,40.97,,,,,,,,,,216,267,301,
10:43,40.98,,,,,,,,,,189,468,-222,
10:43,41.00,,,,,,,,,,204,378,1,
10:43,41.01,,,,,,,,,,169,438,-102,
10:43,41.02,,,,,,,,,,214,270,274,
10:43,41.04,,,,,,,,,,207,288,247,
10:43,41.05,,,,,,,,,,204,393,-60,
10:43,41.07,,,,,,,,,,213,288,235,
10:43,41.08,,,,,,,,,,171,474,-238,
10:43,41.09,,,,,,,,,,214,279,279,
10:43,41.10,,,,,,,,,,183,379,40,
10:43,41.12,,,,,,,,,,214,298,172,
10:43,41.13,,,,,,,,,,210,270,306,
10:43,41.15,,,,,,,,,,201,448,-171,
10:43,41.16,,,,,,,,,,193,349,118,
10:43,41.17,,,,,,,,,,183,459,-166,
10:43,41.19,,,,,,,,,,216,261,295,
10:43,41.20,,,,,,,,,,189,322,184,
10:43,41.21,,,,,,,,,,198,360,31,
10:43,41.23,,,,,,,,,,181,438,-106,
10:43,41.24,,,,,,,,,,183,471,-238,
10:43,41.26,,,,,,,,,,210,294,241,
10:43,41.27,,,,,,,,,,183,414,-39,
10:43,41.28,,,,,,,,,,217,285,232,
10:43,41.30,,,,,,,,,,184,478,-235,
10:43,41.31,,,,,,,,,,192,415,-124,
10:43,41.33,,,,,,,,,,187,381,43,
10:43,41.34,,,,,,,,,,177,471,-207,
10:43,41.35,,,,,,,,,,213,264,303,
10:43,41.37,,,,,,,,,,184,438,-180,
10:43,41.38,,,,,,,,,,207,324,99,
10:43,41.39,,,,,,,,,,181,456,-168,
10:43,41.41,,,,,,,,,,189,462,-225,
10:43,41.42,,,,,,,,,,196,330,183,
10:43,41.44,,,,,,,,,,205,361,19,
10:43,41.45,,,,,,,,,,210,279,277,
10:43,41.46,,,,,,,,,,181,480,-234,
10:43,41.48,,,,,,,,,,204,393,-61,
10:43,41.49,,,,,,,,,,181,414,-33,
10:43,41.50,,,,,,,,,,217,289,228,
10:43,41.52,,,,,,,,,,207,282,274,
10:43,41.53,,,,,,,,,,192,421,-123,
10:43,41.55,,,,,,,,,,214,303,166,
10:43,41.56,,,,,,,,,,177,478,-210,
10:43,41.57,,,,,,,,,,210,268,300,
10:43,41.59,,,,,,,,,,193,348,118,
10:43,41.60,,,,,,,,,,202,337,96,
10:43,41.62,,,,,,,,,,213,268,304,
10:43,41.63,,,,,,,,,,184,457,-219,
10:43,41.64,,,,,,,,,,199,328,178,
10:43,41.66,,,,,,,,,,178,451,-118,
10:43,41.67,,,,,,,,,,210,271,273,
10:43,41.68,,,,,,,,,,198,307,234,
10:43,41.70,,,,,,,,,,202,381,-43,
10:43,41.71,,,,,,,,,,189,418,-46,
10:43,41.73,,,,,,,,,,181,472,-235,
10:43,41.74,,,,,,,,,,210,282,276,
10:43,41.75,,,,,,,,,,184,385,22,
10:43,41.76,,,,,,,,,,214,307,184,
10:43,41.78,,,,,,,,,,172,466,-216,
10:43,41.79,,,,,,,,,,189,436,-171,
10:43,41.81,,,,,,,,,,193,360,106,
10:43,41.82,,,,,,,,,,177,468,-186,
10:43,41.83,,,,,,,,,,211,265,303,
10:43,41.85,,,,,,,,,,190,462,-211,
10:43,41.86,,,,,,,,,,207,352,40,
10:43,41.88,,,,,,,,,,184,444,-120,
10:43,41.89,,,,,,,,,,180,465,-234,
10:43,41.91,,,,,,,,,,204,300,223,
10:43,41.92,,,,,,,,,,193,390,-39,
10:43,41.93,,,,,,,,,,214,277,249,
10:43,41.94,,,,,,,,,,178,478,-241,
10:43,41.96,,,,,,,,,,198,405,-112,
10:43,41.97,,,,,,,,,,190,390,22,
10:43,41.99,,,,,,,,,,205,301,180,
10:43,42.00,,,,,,,,,,211,270,300,
10:43,42.01,,,,,,,,,,183,436,-171,
10:43,42.03,,,,,,,,,,196,327,114,
10:43,42.04,,,,,,,,,,177,462,-175,
10:43,42.05,,,,,,,,,,214,264,300,
10:43,42.07,,,,,,,,,,204,336,174,
10:43,42.08,,,,,,,,,,207,349,30,
10:43,42.10,,,,,,,,,,177,433,277,
10:43,42.11,,,,,,,,,,181,474,-238,
10:43,42.12,,,,,,,,,,205,309,229,
10:43,42.14,,,,,,,,,,180,418,-51,
10:43,42.15,,,,,,,,,,213,282,237,
10:43,42.17,,,,,,,,,,175,481,-247,
10:43,42.18,,,,,,,,,,201,409,-109,
10:43,42.19,,,,,,,,,,196,387,27,
10:43,42.21,,,,,,,,,,174,477,-217,
10:43,42.22,,,,,,,,,,208,276,301,
10:43,42.23,,,,,,,,,,189,438,-172,
10:43,42.25,,,,,,,,,,205,328,108,
10:43,42.26,,,,,,,,,,175,466,-180,
10:43,42.28,,,,,,,,,,178,460,-210,
10:43,42.29,,,,,,,,,,201,333,166,
10:43,42.30,,,,,,,,,,207,346,46,
10:43,42.32,,,,,,,,,,211,271,289,
10:43,42.33,,,,,,,,,,177,477,-247,
10:43,42.34,,,,,,,,,,198,378,-33,
10:43,42.36,,,,,,,,,,187,418,-55,
10:43,42.37,,,,,,,,,,210,276,246,
10:43,42.39,,,,,,,,,,210,289,265,
10:43,42.40,,,,,,,,,,190,412,-103,
10:43,42.41,,,,,,,,,,205,300,186,
10:43,42.43,,,,,,,,,,180,484,-220,
10:43,42.44,,,,,,,,,,208,273,297,
10:43,42.46,,,,,,,,,,192,358,88,
10:43,42.47,,,,,,,,,,208,325,120,
10:43,42.48,,,,,,,,,,217,276,300,
10:43,42.50,,,,,,,,,,181,454,-210,
10:43,42.51,,,,,,,,,,202,334,156,
10:43,42.52,,,,,,,,,,178,445,-136,
10:43,42.54,,,,,,,,,,217,265,282,
10:43,42.55,,,,,,,,,,204,306,226,
10:43,42.57,,,,,,,,,,196,381,-33,
10:43,42.58,,,,,,,,,,189,417,-64,
10:43,42.59,,,,,,,,,,177,478,-241,
10:43,42.60,,,,,,,,,,204,286,265,
10:43,42.62,,,,,,,,,,184,385,15,
10:43,42.63,,,,,,,,,,219,300,195,
10:43,42.65,,,,,,,,,,175,472,-222,
10:43,42.66,,,,,,,,,,186,438,-160,
10:43,42.67,,,,,,,,,,187,366,87,
10:43,42.69,,,,,,,,,,174,468,-177,
10:43,42.70,,,,,,,,,,214,270,301,
10:43,42.72,,,,,,,,,,184,454,-213,
10:43,42.73,,,,,,,,,,199,348,46,
10:43,42.75,,,,,,,,,,174,456,-129,
10:43,42.76,,,,,,,,,,177,480,-232,
10:43,42.77,,,,,,,,,,201,312,225,
10:43,42.78,,,,,,,,,,199,381,-25,
10:43,42.80,,,,,,,,,,216,270,244,
10:43,42.81,,,,,,,,,,175,468,-243,
10:43,42.83,,,,,,,,,,204,408,-99,
10:43,42.84,,,,,,,,,,187,391,22,
10:43,42.85,,,,,,,,,,214,298,180,
10:43,42.87,,,,,,,,,,211,274,304,
10:43,42.88,,,,,,,,,,189,433,-174,
10:43,42.89,,,,,,,,,,211,310,136,
10:43,42.91,,,,,,,,,,175,472,-193,
10:43,42.92,,,,,,,,,,214,262,297,
10:43,42.94,,,,,,,,,,189,340,151,
10:43,42.95,,,,,,,,,,208,349,61,
10:43,42.96,,,,,,,,,,219,271,292,
10:43,42.98,,,,,,,,,,178,462,-237,
10:43,42.99,,,,,,,,,,205,310,222,
10:43,43.01,,,,,,,,,,183,430,-72,
10:43,43.02,,,,,,,,,,216,273,258,
10:43,43.03,,,,,,,,,,183,477,-237,
10:43,43.05,,,,,,,,,,195,406,-87,
10:43,43.06,,,,,,,,,,186,397,-3,
10:43,43.07,,,,,,,,,,172,478,-231,
10:43,43.09,,,,,,,,,,208,276,294,
10:43,43.10,,,,,,,,,,193,435,-151,
10:43,43.12,,,,,,,,,,222,315,127,
10:43,43.13,,,,,,,,,,181,466,-187,
10:43,43.14,,,,,,,,,,177,457,-210,
10:43,43.16,,,,,,,,,,193,331,157,
10:43,43.17,,,,,,,,,,205,355,60,
10:43,43.18,,,,,,,,,,214,265,289,
10:43,43.20,,,,,,,,,,187,471,-234,
10:43,43.21,,,,,,,,,,196,376,-22,
10:43,43.23,,,,,,,,,,181,426,-61,
10:43,43.24,,,,,,,,,,208,285,249,
10:43,43.25,,,,,,,,,,205,285,277,
10:43,43.26,,,,,,,,,,199,403,-103,
10:43,43.28,,,,,,,,,,216,295,187,
10:43,43.29,,,,,,,,,,186,478,-225,
10:43,43.31,,,,,,,,,,214,271,291,
10:43,43.32,,,,,,,,,,190,364,85,
10:43,43.33,,,,,,,,,,216,316,120,
10:43,43.35,,,,,,,,,,220,264,292,
10:43,43.36,,,,,,,,,,177,454,-205,
10:43,43.38,,,,,,,,,,189,336,162,
10:43,43.39,,,,,,,,,,178,445,-132,
10:43,43.41,,,,,,,,,,216,265,283,
10:43,43.42,,,,,,,,,,210,309,223,
10:43,43.43,,,,,,,,,,202,375,-25,
10:43,43.44,,,,,,,,,,186,429,-58,
10:43,43.46,,,,,,,,,,175,477,-238,
10:43,43.47,,,,,,,,,,201,283,270,
10:43,43.49,,,,,,,,,,183,397,18,
10:43,43.50,,,,,,,,,,217,294,186,
10:43,43.51,,,,,,,,,,181,480,-225,
10:43,43.53,,,,,,,,,,187,432,-151,
10:43,43.54,,,,,,,,,,195,370,73,
10:43,43.55,,,,,,,,,,177,462,-198,
10:43,43.57,,,,,,,,,,217,265,307,
10:43,43.58,,,,,,,,,,187,447,-208,
10:43,43.60,,,,,,,,,,217,352,58,
10:43,43.61,,,,,,,,,,177,444,-145,
10:43,43.62,,,,,,,,,,177,472,-232,
10:43,43.64,,,,,,,,,,207,306,213,
10:43,43.65,,,,,,,,,,196,384,-22,
10:43,43.67,,,,,,,,,,211,273,258,
10:43,43.68,,,,,,,,,,175,475,-238,
10:43,43.69,,,,,,,,,,196,406,-91,
10:43,43.71,,,,,,,,,,186,397,-4,
10:43,43.72,,,,,,,,,,208,300,202,
10:43,43.73,,,,,,,,,,213,279,295,
10:43,43.75,,,,,,,,,,196,424,-153,
10:43,43.76,,,,,,,,,,190,366,135,
10:43,43.78,,,,,,,,,,180,465,-199,
10:43,43.79,,,,,,,,,,219,268,303,
10:43,43.80,,,,,,,,,,190,339,148,
10:43,43.82,,,,,,,,,,213,348,55,
10:43,43.83,,,,,,,,,,181,444,-139,
10:43,43.84,,,,,,,,,,178,477,-229,
