sep=,

June 13. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,26.90,,,,,,,,,,540,444,-400,
 8:13,26.91,,,,,,,,,,553,403,138,
 8:13,26.92,,,,,,,,,,541,496,-195,
 8:13,26.94,,,,,,,,,,574,274,190,
 8:13,26.95,,,,,,,,,,538,466,-414,
 8:13,26.97,,,,,,,,,,559,352,-238,
 8:13,26.98,,,,,,,,,,541,475,-109,
 8:13,27.00,,,,,,,,,,535,493,-399,
 8:13,27.01,,,,,,,,,,567,334,229,
 8:13,27.02,,,,,,,,,,555,391,-310,
 8:13,27.04,,,,,,,,,,567,288,22,
 8:13,27.05,,,,,,,,,,538,510,-348,
 8:13,27.07,,,,,,,,,,543,420,-370,
 8:13,27.08,,,,,,,,,,550,424,70,
 8:13,27.09,,,,,,,,,,567,312,-61,
 8:13,27.10,,,,,,,,,,570,291,220,
 8:13,27.12,,,,,,,,,,541,441,-405,
 8:13,27.13,,,,,,,,,,564,328,-151,
 8:13,27.15,,,,,,,,,,537,498,-195,
 8:13,27.16,,,,,,,,,,570,274,180,
 8:13,27.17,,,,,,,,,,561,367,192,
 8:13,27.19,,,,,,,,,,562,354,-240,
 8:13,27.20,,,,,,,,,,573,283,114,
 8:13,27.21,,,,,,,,,,534,493,-393,
 8:13,27.23,,,,,,,,,,562,336,232,
 8:13,27.24,,,,,,,,,,540,454,-10,
 8:13,27.26,,,,,,,,,,567,282,31,
 8:13,27.27,,,,,,,,,,573,297,240,
 8:13,27.28,,,,,,,,,,543,424,-360,
 8:13,27.30,,,,,,,,,,550,421,75,
 8:13,27.31,,,,,,,,,,538,511,-276,
 8:13,27.33,,,,,,,,,,562,291,219,
 8:13,27.34,,,,,,,,,,550,399,145,
 8:13,27.35,,,,,,,,,,561,331,-165,
 8:13,27.37,,,,,,,,,,535,501,-216,
 8:13,27.38,,,,,,,,,,538,474,-396,
 8:13,27.39,,,,,,,,,,559,367,186,
 8:13,27.41,,,,,,,,,,553,357,-228,
 8:13,27.42,,,,,,,,,,574,280,127,
 8:13,27.44,,,,,,,,,,538,490,-388,
 8:13,27.45,,,,,,,,,,552,384,-310,
 8:13,27.46,,,,,,,,,,552,457,-37,
 8:13,27.48,,,,,,,,,,577,282,39,
 8:13,27.49,,,,,,,,,,565,307,234,
 8:13,27.50,,,,,,,,,,556,420,-364,
 8:13,27.52,,,,,,,,,,564,294,-49,
 8:13,27.53,,,,,,,,,,532,507,-288,
 8:13,27.55,,,,,,,,,,570,294,222,
 8:13,27.56,,,,,,,,,,553,415,129,
 8:13,27.57,,,,,,,,,,562,321,-145,
 8:13,27.59,,,,,,,,,,576,277,178,
 8:13,27.60,,,,,,,,,,546,466,-403,
 8:13,27.62,,,,,,,,,,556,373,196,
 8:13,27.63,,,,,,,,,,537,484,-127,
 8:13,27.64,,,,,,,,,,570,276,120,
 8:13,27.66,,,,,,,,,,559,342,226,
 8:13,27.67,,,,,,,,,,553,381,-303,
 8:13,27.68,,,,,,,,,,552,456,-30,
 8:13,27.70,,,,,,,,,,537,507,-352,
 8:13,27.71,,,,,,,,,,570,312,241,
 8:13,27.73,,,,,,,,,,549,436,63,
 8:13,27.74,,,,,,,,,,562,294,-54,
 8:13,27.75,,,,,,,,,,537,508,-286,
 8:13,27.76,,,,,,,,,,535,442,-400,
 8:13,27.78,,,,,,,,,,553,396,136,
 8:13,27.79,,,,,,,,,,534,501,-207,
 8:13,27.81,,,,,,,,,,576,280,181,
 8:13,27.82,,,,,,,,,,540,474,-406,
 8:13,27.83,,,,,,,,,,558,355,-237,
 8:13,27.85,,,,,,,,,,543,471,-117,
 8:13,27.86,,,,,,,,,,544,496,-391,
 8:13,27.88,,,,,,,,,,561,349,234,
 8:13,27.89,,,,,,,,,,556,391,-307,
 8:13,27.91,,,,,,,,,,570,286,42,
 8:13,27.92,,,,,,,,,,537,501,-343,
 8:13,27.93,,,,,,,,,,540,405,-360,
 8:13,27.94,,,,,,,,,,550,439,64,
 8:13,27.96,,,,,,,,,,565,301,-58,
 8:13,27.97,,,,,,,,,,571,292,220,
 8:13,27.99,,,,,,,,,,543,448,-397,
 8:13,28.00,,,,,,,,,,559,313,-135,
 8:13,28.01,,,,,,,,,,544,504,-219,
 8:13,28.03,,,,,,,,,,571,273,178,
 8:13,28.04,,,,,,,,,,559,363,190,
 8:13,28.05,,,,,,,,,,562,352,-222,
 8:13,28.07,,,,,,,,,,564,273,127,
 8:13,28.08,,,,,,,,,,541,487,-394,
 8:13,28.10,,,,,,,,,,553,340,229,
 8:13,28.11,,,,,,,,,,547,459,-37,
 8:13,28.12,,,,,,,,,,571,283,49,
 8:13,28.14,,,,,,,,,,565,309,240,
 8:13,28.15,,,,,,,,,,544,414,-360,
 8:13,28.17,,,,,,,,,,550,438,51,
 8:13,28.18,,,,,,,,,,528,510,-303,
 8:13,28.19,,,,,,,,,,567,292,222,
 8:13,28.21,,,,,,,,,,549,396,123,
 8:13,28.22,,,,,,,,,,564,322,-138,
 8:13,28.23,,,,,,,,,,537,507,-213,
 8:13,28.25,,,,,,,,,,546,474,-414,
 8:13,28.26,,,,,,,,,,567,372,195,
 8:13,28.28,,,,,,,,,,547,478,-123,
 8:13,28.29,,,,,,,,,,571,280,121,
 8:13,28.30,,,,,,,,,,537,492,-396,
 8:13,28.32,,,,,,,,,,550,378,-300,
 8:13,28.33,,,,,,,,,,540,460,-28,
 8:13,28.34,,,,,,,,,,534,505,-349,
 8:13,28.36,,,,,,,,,,570,313,243,
 8:13,28.37,,,,,,,,,,549,402,-354,
 8:13,28.39,,,,,,,,,,567,300,-45,
 8:13,28.40,,,,,,,,,,535,507,-288,
 8:13,28.41,,,,,,,,,,538,439,-396,
 8:13,28.43,,,,,,,,,,555,406,139,
 8:13,28.44,,,,,,,,,,567,321,-136,
 8:13,28.46,,,,,,,,,,564,283,183,
 8:13,28.47,,,,,,,,,,544,469,-408,
 8:13,28.48,,,,,,,,,,552,351,-226,
 8:13,28.50,,,,,,,,,,538,493,-120,
 8:13,28.51,,,,,,,,,,570,274,117,
 8:13,28.52,,,,,,,,,,567,343,223,
 8:13,28.54,,,,,,,,,,555,382,-303,
 8:13,28.55,,,,,,,,,,567,289,39,
 8:13,28.57,,,,,,,,,,538,511,-358,
 8:13,28.58,,,,,,,,,,570,306,244,
 8:13,28.59,,,,,,,,,,549,429,55,
 8:13,28.60,,,,,,,,,,562,301,-48,
 8:13,28.62,,,,,,,,,,561,297,228,
 8:13,28.64,,,,,,,,,,540,439,-391,
 8:13,28.65,,,,,,,,,,549,408,117,
 8:13,28.66,,,,,,,,,,538,501,-220,
 8:13,28.67,,,,,,,,,,571,285,186,
 8:13,28.69,,,,,,,,,,555,382,178,
 8:13,28.70,,,,,,,,,,555,340,-208,
 8:13,28.72,,,,,,,,,,540,489,-133,
 8:13,28.73,,,,,,,,,,531,496,-394,
 8:13,28.75,,,,,,,,,,558,337,225,
 8:13,28.76,,,,,,,,,,535,460,-45,
 8:13,28.77,,,,,,,,,,568,283,58,
 8:13,28.78,,,,,,,,,,532,498,-355,
 8:13,28.80,,,,,,,,,,547,409,-349,
 8:13,28.81,,,,,,,,,,538,438,48,
 8:13,28.83,,,,,,,,,,565,513,-304,
 8:13,28.84,,,,,,,,,,562,300,232,
 8:13,28.85,,,,,,,,,,544,444,-391,
 8:13,28.87,,,,,,,,,,561,319,-124,
 8:13,28.88,,,,,,,,,,541,496,-222,
 8:13,28.89,,,,,,,,,,577,288,193,
 8:13,28.91,,,,,,,,,,556,376,184,
 8:13,28.92,,,,,,,,,,559,342,-219,
 8:13,28.94,,,,,,,,,,570,282,135,
 8:13,28.95,,,,,,,,,,544,492,-402,
 8:13,28.96,,,,,,,,,,567,348,220,
 8:13,28.98,,,,,,,,,,540,465,-49,
 8:13,28.99,,,,,,,,,,574,268,63,
 8:13,29.01,,,,,,,,,,562,325,235,
 8:13,29.02,,,,,,,,,,543,408,-346,
 8:13,29.03,,,,,,,,,,543,438,42,
 8:13,29.05,,,,,,,,,,526,513,-300,
 8:13,29.06,,,,,,,,,,573,295,228,
 8:13,29.07,,,,,,,,,,550,414,127,
 8:13,29.09,,,,,,,,,,562,313,-120,
 8:13,29.10,,,,,,,,,,526,496,-222,
 8:13,29.12,,,,,,,,,,538,465,-408,
 8:13,29.13,,,,,,,,,,558,382,181,
 8:13,29.14,,,,,,,,,,537,484,-139,
 8:13,29.16,,,,,,,,,,568,277,133,
 8:13,29.17,,,,,,,,,,540,490,-403,
 8:13,29.19,,,,,,,,,,552,375,-297,
 8:13,29.20,,,,,,,,,,540,463,-33,
 8:13,29.21,,,,,,,,,,528,504,-355,
 8:13,29.23,,,,,,,,,,567,318,243,
 8:13,29.24,,,,,,,,,,550,406,-360,
 8:13,29.25,,,,,,,,,,565,292,-22,
 8:13,29.27,,,,,,,,,,534,507,-310,
 8:13,29.28,,,,,,,,,,541,435,-394,
 8:13,29.30,,,,,,,,,,550,403,108,
 8:13,29.31,,,,,,,,,,559,318,-114,
 8:13,29.32,,,,,,,,,,568,286,196,
 8:13,29.33,,,,,,,,,,541,466,-408,
 8:13,29.35,,,,,,,,,,564,343,-208,
 8:13,29.36,,,,,,,,,,531,492,-138,
 8:13,29.38,,,,,,,,,,573,276,135,
 8:13,29.39,,,,,,,,,,565,346,220,
 8:13,29.41,,,,,,,,,,553,384,-286,
 8:13,29.42,,,,,,,,,,576,288,67,
 8:13,29.43,,,,,,,,,,541,496,-363,
 8:13,29.45,,,,,,,,,,568,309,240,
 8:13,29.46,,,,,,,,,,544,435,39,
 8:13,29.48,,,,,,,,,,568,289,-22,
 8:13,29.49,,,,,,,,,,573,297,229,
 8:13,29.50,,,,,,,,,,540,432,-396,
 8:13,29.51,,,,,,,,,,553,415,118,
 8:13,29.53,,,,,,,,,,543,504,-238,
 8:13,29.54,,,,,,,,,,568,282,190,
 8:13,29.56,,,,,,,,,,564,372,180,
 8:13,29.57,,,,,,,,,,555,342,-214,
 8:13,29.58,,,,,,,,,,535,484,-148,
 8:13,29.60,,,,,,,,,,535,483,-397,
 8:13,29.61,,,,,,,,,,561,340,225,
 8:13,29.62,,,,,,,,,,544,469,-51,
 8:13,29.64,,,,,,,,,,574,283,58,
 8:13,29.65,,,,,,,,,,535,499,-376,
 8:13,29.67,,,,,,,,,,547,414,-348,
 8:13,29.68,,,,,,,,,,546,442,46,
 8:13,29.69,,,,,,,,,,538,501,-303,
 8:13,29.71,,,,,,,,,,573,300,237,
 8:13,29.72,,,,,,,,,,541,435,-391,
 8:13,29.74,,,,,,,,,,561,316,-118,
 8:13,29.75,,,,,,,,,,543,499,-226,
 8:13,29.76,,,,,,,,,,529,469,-409,
 8:13,29.78,,,,,,,,,,561,376,181,
 8:13,29.79,,,,,,,,,,553,343,-213,
 8:13,29.80,,,,,,,,,,571,279,133,
 8:13,29.82,,,,,,,,,,543,495,-402,
 8:13,29.83,,,,,,,,,,558,373,-292,
 8:13,29.85,,,,,,,,,,550,466,-48,
 8:13,29.86,,,,,,,,,,570,282,55,
 8:13,29.87,,,,,,,,,,565,324,238,
 8:13,29.89,,,,,,,,,,553,403,-342,
 8:13,29.90,,,,,,,,,,561,291,-7,
 8:13,29.91,,,,,,,,,,540,510,-318,
 8:13,29.93,,,,,,,,,,565,297,234,
 8:13,29.94,,,,,,,,,,550,411,108,
 8:13,29.96,,,,,,,,,,556,315,-106,
 8:13,29.97,,,,,,,,,,568,286,202,
 8:13,29.98,,,,,,,,,,540,457,-409,
 8:13,30.00,,,,,,,,,,556,376,183,
 8:13,30.01,,,,,,,,,,538,492,-150,
 8:13,30.03,,,,,,,,,,570,283,145,
 8:13,30.04,,,,,,,,,,555,343,222,
 8:13,30.05,,,,,,,,,,558,375,-286,
 8:13,30.07,,,,,,,,,,535,466,-51,
 8:13,30.08,,,,,,,,,,531,498,-369,
 8:13,30.09,,,,,,,,,,565,316,240,
 8:13,30.11,,,,,,,,,,541,444,36,
 8:13,30.12,,,,,,,,,,570,295,-25,
 8:13,30.14,,,,,,,,,,531,507,-306,
 8:13,30.15,,,,,,,,,,543,439,-393,
 8:13,30.16,,,,,,,,,,549,408,109,
 8:13,30.17,,,,,,,,,,532,502,-225,
 8:13,30.19,,,,,,,,,,577,286,202,
 8:13,30.20,,,,,,,,,,541,459,-402,
 8:13,30.22,,,,,,,,,,562,346,-211,
 8:13,30.23,,,,,,,,,,540,490,-139,
 8:13,30.25,,,,,,,,,,538,481,-399,
 8:13,30.26,,,,,,,,,,567,346,222,
 8:13,30.27,,,,,,,,,,552,376,-289,
 8:13,30.29,,,,,,,,,,571,276,51,
 8:13,30.30,,,,,,,,,,529,504,-358,
 8:13,30.32,,,,,,,,,,540,408,-358,
 8:13,30.33,,,,,,,,,,544,438,42,
 8:13,30.34,,,,,,,,,,564,295,-36,
 8:13,30.35,,,,,,,,,,567,288,231,
 8:13,30.37,,,,,,,,,,541,448,-402,
 8:13,30.38,,,,,,,,,,565,310,-126,
 8:13,30.40,,,,,,,,,,543,504,-222,
 8:13,30.41,,,,,,,,,,570,283,189,
 8:13,30.42,,,,,,,,,,555,358,184,
 8:13,30.44,,,,,,,,,,556,352,-216,
 8:13,30.45,,,,,,,,,,576,274,121,
 8:13,30.46,,,,,,,,,,534,496,-391,
 8:13,30.48,,,,,,,,,,562,339,225,
 8:13,30.49,,,,,,,,,,535,460,-33,
 8:13,30.51,,,,,,,,,,568,279,37,
 8:13,30.52,,,,,,,,,,565,319,240,
 8:13,30.53,,,,,,,,,,543,405,-357,
 8:13,30.55,,,,,,,,,,546,439,46,
 8:13,30.56,,,,,,,,,,540,514,-303,
 8:13,30.58,,,,,,,,,,571,301,222,
 8:13,30.59,,,,,,,,,,556,414,123,
 8:13,30.60,,,,,,,,,,570,319,-133,
 8:13,30.62,,,,,,,,,,541,499,-219,
 8:13,30.63,,,,,,,,,,537,471,-403,
 8:13,30.64,,,,,,,,,,565,376,181,
 8:13,30.66,,,,,,,,,,534,486,-126,
 8:13,30.67,,,,,,,,,,565,276,126,
 8:13,30.69,,,,,,,,,,543,493,-408,
 8:13,30.70,,,,,,,,,,556,385,-298,
 8:13,30.71,,,,,,,,,,544,462,-40,
 8:13,30.73,,,,,,,,,,538,505,-360,
 8:13,30.74,,,,,,,,,,562,316,240,
 8:13,30.75,,,,,,,,,,549,412,-354,
 8:13,30.77,,,,,,,,,,567,294,-43,
 8:13,30.78,,,,,,,,,,531,505,-295,
 8:13,30.80,,,,,,,,,,543,442,-394,
 8:13,30.81,,,,,,,,,,553,403,123,
 8:13,30.82,,,,,,,,,,570,324,-142,
 8:13,30.84,,,,,,,,,,564,280,174,
 8:13,30.85,,,,,,,,,,538,468,-411,
 8:13,30.87,,,,,,,,,,558,355,-223,
 8:13,30.88,,,,,,,,,,537,484,-124,
 8:13,30.89,,,,,,,,,,568,279,126,
 8:13,30.91,,,,,,,,,,564,342,231,
 8:13,30.92,,,,,,,,,,549,382,-306,
 8:13,30.93,,,,,,,,,,570,282,45,
 8:13,30.95,,,,,,,,,,531,507,-360,
 8:13,30.96,,,,,,,,,,568,310,241,
 8:13,30.98,,,,,,,,,,552,436,57,
 8:13,30.99,,,,,,,,,,567,306,-45,
 8:13,31.00,,,,,,,,,,573,291,223,
 8:13,31.01,,,,,,,,,,546,438,-402,
 8:13,31.03,,,,,,,,,,550,406,133,
 8:13,31.05,,,,,,,,,,535,489,-205,
 8:13,31.06,,,,,,,,,,573,283,184,
 8:13,31.07,,,,,,,,,,558,366,195,
 8:13,31.08,,,,,,,,,,550,352,-229,
 8:13,31.10,,,,,,,,,,540,475,-117,
 8:13,31.11,,,,,,,,,,532,486,-382,
 8:13,31.13,,,,,,,,,,559,336,237,
 8:13,31.14,,,,,,,,,,541,471,-36,
 8:13,31.16,,,,,,,,,,565,277,57,
 8:13,31.17,,,,,,,,,,537,502,-355,
 8:13,31.18,,,,,,,,,,552,411,-349,
 8:13,31.19,,,,,,,,,,543,435,46,
 8:13,31.21,,,,,,,,,,529,513,-301,
 8:13,31.22,,,,,,,,,,574,300,222,
 8:13,31.24,,,,,,,,,,544,430,-396,
 8:13,31.25,,,,,,,,,,564,318,-123,
 8:13,31.26,,,,,,,,,,541,499,-226,
 8:13,31.28,,,,,,,,,,540,462,-406,
 8:13,31.29,,,,,,,,,,562,367,189,
 8:13,31.31,,,,,,,,,,559,345,-210,
 8:13,31.32,,,,,,,,,,570,282,127,
 8:13,31.33,,,,,,,,,,537,493,-396,
 8:13,31.35,,,,,,,,,,555,379,-288,
 8:13,31.36,,,,,,,,,,544,469,-30,
 8:13,31.37,,,,,,,,,,571,279,48,
 8:13,31.39,,,,,,,,,,562,309,246,
 8:13,31.40,,,,,,,,,,550,409,-349,
 8:13,31.42,,,,,,,,,,561,301,-36,
 8:13,31.43,,,,,,,,,,534,507,-285,
 8:13,31.44,,,,,,,,,,571,292,228,
 8:13,31.46,,,,,,,,,,556,406,132,
 8:13,31.47,,,,,,,,,,561,328,-142,
 8:13,31.48,,,,,,,,,,568,283,184,
 8:13,31.50,,,,,,,,,,538,474,-408,
 8:13,31.51,,,,,,,,,,564,378,192,
 8:13,31.53,,,,,,,,,,535,484,-120,
 8:13,31.54,,,,,,,,,,567,274,120,
 8:13,31.55,,,,,,,,,,562,343,225,
 8:13,31.57,,,,,,,,,,553,388,-300,
 8:13,31.58,,,,,,,,,,549,459,-27,
 8:13,31.60,,,,,,,,,,537,507,-346,
 8:13,31.61,,,,,,,,,,567,315,241,
 8:13,31.62,,,,,,,,,,546,433,54,
 8:13,31.64,,,,,,,,,,565,300,-39,
 8:13,31.65,,,,,,,,,,528,504,-288,
 8:13,31.66,,,,,,,,,,537,445,-405,
