sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,54.73,,,,,,,,,,177,457,264,
 8:12,54.74,,,,,,,,,,171,628,444,
 8:12,54.75,,,,,,,,,,159,174,-271,
 8:12,54.76,,,,,,,,,,175,396,166,
 8:12,54.78,,,,,,,,,,151,276,-291,
 8:12,54.79,,,,,,,,,,172,618,447,
 8:12,54.81,,,,,,,,,,162,582,238,
 8:12,54.82,,,,,,,,,,174,334,70,
 8:12,54.83,,,,,,,,,,174,583,426,
 8:12,54.85,,,,,,,,,,159,150,-376,
 8:12,54.86,,,,,,,,,,160,622,313,
 8:12,54.88,,,,,,,,,,154,388,-130,
 8:12,54.89,,,,,,,,,,181,547,384,
 8:12,54.91,,,,,,,,,,165,631,387,
 8:12,54.92,,,,,,,,,,162,229,-133,
 8:12,54.93,,,,,,,,,,151,442,-37,
 8:12,54.94,,,,,,,,,,156,201,-372,
 8:12,54.96,,,,,,,,,,165,642,420,
 8:12,54.97,,,,,,,,,,156,481,42,
 8:12,54.99,,,,,,,,,,175,442,250,
 8:12,55.00,,,,,,,,,,153,229,-340,
 8:12,55.01,,,,,,,,,,162,181,-277,
 8:12,55.03,,,,,,,,,,160,543,151,
 8:12,55.04,,,,,,,,,,171,394,162,
 8:12,55.05,,,,,,,,,,169,621,450,
 8:12,55.07,,,,,,,,,,160,153,-331,
 8:12,55.08,,,,,,,,,,166,328,61,
 8:12,55.10,,,,,,,,,,144,328,-219,
 8:12,55.11,,,,,,,,,,172,585,423,
 8:12,55.12,,,,,,,,,,166,616,322,
 8:12,55.14,,,,,,,,,,172,282,-45,
 8:12,55.15,,,,,,,,,,172,546,378,
 8:12,55.16,,,,,,,,,,151,169,-376,
 8:12,55.18,,,,,,,,,,162,631,390,
 8:12,55.19,,,,,,,,,,151,454,-31,
 8:12,55.21,,,,,,,,,,169,489,316,
 8:12,55.22,,,,,,,,,,169,640,423,
 8:12,55.23,,,,,,,,,,168,189,-222,
 8:12,55.25,,,,,,,,,,163,501,72,
 8:12,55.26,,,,,,,,,,157,241,-339,
 8:12,55.28,,,,,,,,,,174,627,450,
 8:12,55.29,,,,,,,,,,159,550,175,
 8:12,55.30,,,,,,,,,,171,372,126,
 8:12,55.32,,,,,,,,,,153,291,-265,
 8:12,55.33,,,,,,,,,,148,159,-355,
 8:12,55.34,,,,,,,,,,168,589,270,
 8:12,55.36,,,,,,,,,,154,345,-186,
 8:12,55.37,,,,,,,,,,174,574,414,
 8:12,55.39,,,,,,,,,,157,166,-376,
 8:12,55.40,,,,,,,,,,166,258,-78,
 8:12,55.41,,,,,,,,,,150,405,-102,
 8:12,55.42,,,,,,,,,,172,528,364,
 8:12,55.44,,,,,,,,,,168,642,397,
 8:12,55.45,,,,,,,,,,171,220,-163,
 8:12,55.47,,,,,,,,,,171,468,289,
 8:12,55.48,,,,,,,,,,151,214,-355,
 8:12,55.50,,,,,,,,,,177,630,435,
 8:12,55.51,,,,,,,,,,160,520,108,
 8:12,55.52,,,,,,,,,,177,417,201,
 8:12,55.53,,,,,,,,,,175,624,451,
 8:12,55.55,,,,,,,,,,154,166,-315,
 8:12,55.57,,,,,,,,,,165,568,196,
 8:12,55.58,,,,,,,,,,154,313,-258,
 8:12,55.59,,,,,,,,,,171,603,448,
 8:12,55.60,,,,,,,,,,159,594,267,
 8:12,55.62,,,,,,,,,,175,315,24,
 8:12,55.63,,,,,,,,,,150,361,-187,
 8:12,55.65,,,,,,,,,,160,156,-373,
 8:12,55.66,,,,,,,,,,163,612,348,
 8:12,55.67,,,,,,,,,,147,418,-93,
 8:12,55.69,,,,,,,,,,177,523,360,
 8:12,55.70,,,,,,,,,,147,189,-388,
 8:12,55.71,,,,,,,,,,166,207,-183,
 8:12,55.73,,,,,,,,,,156,463,13,
 8:12,55.74,,,,,,,,,,156,213,-363,
 8:12,55.76,,,,,,,,,,168,639,447,
 8:12,55.77,,,,,,,,,,162,184,-256,
 8:12,55.78,,,,,,,,,,178,414,187,
 8:12,55.80,,,,,,,,,,148,259,-316,
 8:12,55.81,,,,,,,,,,178,142,-231,
 8:12,55.82,,,,,,,,,,138,613,355,
 8:12,55.84,,,,,,,,,,160,328,-256,
 8:12,55.85,,,,,,,,,,126,612,52,
 8:12,55.87,,,,,,,,,,193,124,-153,
 8:12,55.88,,,,,,,,,,142,643,331,
 8:12,55.89,,,,,,,,,,180,391,271,
 8:12,55.91,,,,,,,,,,132,562,-43,
 8:12,55.92,,,,,,,,,,136,661,301,
 8:12,55.94,,,,,,,,,,178,208,-295,
 8:12,55.95,,,,,,,,,,166,454,315,
 8:12,55.96,,,,,,,,,,198,181,-9,
 8:12,55.98,,,,,,,,,,133,676,241,
 8:12,55.99,,,,,,,,,,157,517,349,
 8:12,56.00,,,,,,,,,,144,435,-183,
 8:12,56.02,,,,,,,,,,193,223,75,
 8:12,56.03,,,,,,,,,,193,135,-243,
 8:12,56.05,,,,,,,,,,150,573,358,
 8:12,56.06,,,,,,,,,,189,274,160,
 8:12,56.07,,,,,,,,,,138,633,94,
 8:12,56.08,,,,,,,,,,195,124,-199,
 8:12,56.10,,,,,,,,,,168,297,-265,
 8:12,56.11,,,,,,,,,,180,345,223,
 8:12,56.13,,,,,,,,,,196,130,-127,
 8:12,56.14,,,,,,,,,,136,645,333,
 8:12,56.16,,,,,,,,,,160,247,-295,
 8:12,56.17,,,,,,,,,,142,543,-64,
 8:12,56.18,,,,,,,,,,195,151,-55,
 8:12,56.19,,,,,,,,,,181,193,-291,
 8:12,56.21,,,,,,,,,,157,471,325,
 8:12,56.23,,,,,,,,,,148,502,-123,
 8:12,56.24,,,,,,,,,,133,669,232,
 8:12,56.25,,,,,,,,,,189,165,-274,
 8:12,56.26,,,,,,,,,,163,526,354,
 8:12,56.28,,,,,,,,,,190,232,88,
 8:12,56.29,,,,,,,,,,127,663,165,
 8:12,56.31,,,,,,,,,,156,579,358,
 8:12,56.32,,,,,,,,,,154,358,-237,
 8:12,56.33,,,,,,,,,,183,285,171,
 8:12,56.35,,,,,,,,,,198,127,-187,
 8:12,56.36,,,,,,,,,,142,630,349,
 8:12,56.37,,,,,,,,,,180,348,231,
 8:12,56.39,,,,,,,,,,127,592,4,
 8:12,56.40,,,,,,,,,,202,132,-117,
 8:12,56.42,,,,,,,,,,168,225,-294,
 8:12,56.43,,,,,,,,,,169,423,300,
 8:12,56.44,,,,,,,,,,195,156,-45,
 8:12,56.46,,,,,,,,,,147,673,271,
 8:12,56.47,,,,,,,,,,177,183,-289,
 8:12,56.48,,,,,,,,,,133,462,-153,
 8:12,56.50,,,,,,,,,,198,208,42,
 8:12,56.51,,,,,,,,,,186,153,-274,
 8:12,56.53,,,,,,,,,,150,546,355,
 8:12,56.54,,,,,,,,,,145,399,-210,
 8:12,56.55,,,,,,,,,,130,639,133,
 8:12,56.57,,,,,,,,,,195,126,-220,
 8:12,56.58,,,,,,,,,,157,327,-259,
 8:12,56.60,,,,,,,,,,190,327,204,
 8:12,56.61,,,,,,,,,,129,606,54,
 8:12,56.62,,,,,,,,,,144,649,339,
 8:12,56.64,,,,,,,,,,172,264,-286,
 8:12,56.65,,,,,,,,,,133,568,-34,
 8:12,56.66,,,,,,,,,,201,145,-94,
 8:12,56.68,,,,,,,,,,136,666,301,
 8:12,56.69,,,,,,,,,,178,462,315,
 8:12,56.71,,,,,,,,,,141,502,-118,
 8:12,56.72,,,,,,,,,,204,175,-10,
 8:12,56.73,,,,,,,,,,183,171,-276,
 8:12,56.75,,,,,,,,,,159,514,346,
 8:12,56.76,,,,,,,,,,189,220,76,
 8:12,56.77,,,,,,,,,,139,660,171,
 8:12,56.79,,,,,,,,,,193,139,-249,
 8:12,56.80,,,,,,,,,,157,366,-235,
 8:12,56.82,,,,,,,,,,187,277,153,
 8:12,56.83,,,,,,,,,,193,126,-196,
 8:12,56.84,,,,,,,,,,141,616,357,
 8:12,56.85,,,,,,,,,,154,324,-258,
 8:12,56.87,,,,,,,,,,124,598,39,
 8:12,56.89,,,,,,,,,,193,130,-150,
 8:12,56.90,,,,,,,,,,171,259,-289,
 8:12,56.91,,,,,,,,,,174,396,268,
 8:12,56.92,,,,,,,,,,133,552,-49,
 8:12,56.94,,,,,,,,,,135,663,295,
 8:12,56.95,,,,,,,,,,180,198,-291,
 8:12,56.97,,,,,,,,,,135,489,-121,
 8:12,56.98,,,,,,,,,,198,187,3,
 8:12,57.00,,,,,,,,,,127,675,235,
 8:12,57.01,,,,,,,,,,166,522,342,
 8:12,57.02,,,,,,,,,,142,420,-186,
 8:12,57.03,,,,,,,,,,127,660,162,
 8:12,57.05,,,,,,,,,,198,142,-244,
 8:12,57.06,,,,,,,,,,147,588,364,
 8:12,57.08,,,,,,,,,,192,289,171,
 8:12,57.09,,,,,,,,,,127,624,81,
 8:12,57.10,,,,,,,,,,196,130,-195,
 8:12,57.12,,,,,,,,,,166,298,-271,
 8:12,57.13,,,,,,,,,,181,352,238,
 8:12,57.14,,,,,,,,,,198,130,-124,
 8:12,57.16,,,,,,,,,,136,657,318,
 8:12,57.17,,,,,,,,,,172,231,-295,
 8:12,57.19,,,,,,,,,,135,523,-75,
 8:12,57.20,,,,,,,,,,198,162,-43,
 8:12,57.21,,,,,,,,,,175,186,-294,
 8:12,57.23,,,,,,,,,,166,490,331,
 8:12,57.24,,,,,,,,,,144,471,-150,
 8:12,57.26,,,,,,,,,,127,672,216,
 8:12,57.27,,,,,,,,,,187,150,-259,
 8:12,57.28,,,,,,,,,,151,399,-219,
 8:12,57.30,,,,,,,,,,190,253,115,
 8:12,57.31,,,,,,,,,,126,648,138,
 8:12,57.32,,,,,,,,,,145,603,357,
 8:12,57.34,,,,,,,,,,157,331,-258,
 8:12,57.35,,,,,,,,,,130,609,42,
 8:12,57.37,,,,,,,,,,190,121,-168,
 8:12,57.38,,,,,,,,,,141,640,337,
 8:12,57.39,,,,,,,,,,168,378,259,
 8:12,57.41,,,,,,,,,,139,570,-33,
 8:12,57.42,,,,,,,,,,133,666,307,
 8:12,57.43,,,,,,,,,,178,216,-292,
 8:12,57.45,,,,,,,,,,169,450,312,
 8:12,57.46,,,,,,,,,,199,166,-9,
 8:12,57.48,,,,,,,,,,123,672,247,
 8:12,57.49,,,,,,,,,,178,498,336,
 8:12,57.50,,,,,,,,,,144,453,-160,
 8:12,57.51,,,,,,,,,,192,196,51,
 8:12,57.53,,,,,,,,,,190,141,-261,
 8:12,57.54,,,,,,,,,,156,556,360,
 8:12,57.56,,,,,,,,,,148,388,-222,
 8:12,57.57,,,,,,,,,,123,645,117,
 8:12,57.58,,,,,,,,,,193,126,-213,
 8:12,57.60,,,,,,,,,,159,324,-265,
 8:12,57.61,,,,,,,,,,189,324,214,
 8:12,57.63,,,,,,,,,,138,601,34,
 8:12,57.64,,,,,,,,,,141,645,345,
 8:12,57.66,,,,,,,,,,172,253,-292,
 8:12,57.67,,,,,,,,,,136,555,-57,
 8:12,57.68,,,,,,,,,,192,154,-78,
 8:12,57.69,,,,,,,,,,139,667,300,
 8:12,57.71,,,,,,,,,,172,466,324,
 8:12,57.72,,,,,,,,,,141,487,-126,
 8:12,57.74,,,,,,,,,,135,678,235,
 8:12,57.75,,,,,,,,,,180,175,-277,
 8:12,57.76,,,,,,,,,,153,528,346,
 8:12,57.78,,,,,,,,,,186,226,96,
 8:12,57.79,,,,,,,,,,130,652,160,
 8:12,57.80,,,,,,,,,,157,580,364,
 8:12,57.82,,,,,,,,,,156,348,-240,
 8:12,57.83,,,,,,,,,,187,288,163,
 8:12,57.85,,,,,,,,,,193,127,-190,
 8:12,57.86,,,,,,,,,,147,625,349,
 8:12,57.87,,,,,,,,,,178,354,228,
 8:12,57.89,,,,,,,,,,132,591,9,
 8:12,57.90,,,,,,,,,,202,144,-127,
 8:12,57.92,,,,,,,,,,172,241,-292,
 8:12,57.93,,,,,,,,,,178,424,292,
 8:12,57.94,,,,,,,,,,192,156,-42,
 8:12,57.96,,,,,,,,,,135,669,279,
 8:12,57.97,,,,,,,,,,186,190,-301,
 8:12,57.98,,,,,,,,,,142,468,-157,
 8:12,58.00,,,,,,,,,,196,198,31,
 8:12,58.01,,,,,,,,,,124,666,213,
 8:12,58.03,,,,,,,,,,159,549,348,
 8:12,58.04,,,,,,,,,,147,402,-207,
 8:12,58.05,,,,,,,,,,133,645,136,
 8:12,58.07,,,,,,,,,,193,130,-223,
 8:12,58.08,,,,,,,,,,145,591,355,
 8:12,58.09,,,,,,,,,,190,313,190,
 8:12,58.11,,,,,,,,,,127,615,61,
 8:12,58.12,,,,,,,,,,144,630,351,
 8:12,58.14,,,,,,,,,,162,280,-277,
 8:12,58.15,,,,,,,,,,180,354,237,
 8:12,58.16,,,,,,,,,,202,142,-114,
 8:12,58.17,,,,,,,,,,135,657,318,
 8:12,58.19,,,,,,,,,,174,429,301,
 8:12,58.20,,,,,,,,,,138,531,-90,
 8:12,58.22,,,,,,,,,,201,162,-42,
 8:12,58.23,,,,,,,,,,178,189,-288,
 8:12,58.25,,,,,,,,,,160,493,340,
 8:12,58.26,,,,,,,,,,202,208,46,
 8:12,58.27,,,,,,,,,,126,664,216,
 8:12,58.29,,,,,,,,,,187,151,-267,
 8:12,58.30,,,,,,,,,,148,396,-208,
 8:12,58.32,,,,,,,,,,190,255,126,
 8:12,58.33,,,,,,,,,,199,133,-222,
 8:12,58.34,,,,,,,,,,141,600,363,
 8:12,58.35,,,,,,,,,,159,336,-258,
 8:12,58.37,,,,,,,,,,127,612,52,
 8:12,58.38,,,,,,,,,,199,126,-165,
 8:12,58.40,,,,,,,,,,138,637,337,
 8:12,58.41,,,,,,,,,,181,375,267,
 8:12,58.42,,,,,,,,,,136,564,-31,
 8:12,58.44,,,,,,,,,,136,663,301,
 8:12,58.45,,,,,,,,,,177,216,-297,
 8:12,58.46,,,,,,,,,,172,450,315,
 8:12,58.48,,,,,,,,,,195,168,-12,
 8:12,58.49,,,,,,,,,,132,666,243,
 8:12,58.51,,,,,,,,,,163,519,343,
 8:12,58.52,,,,,,,,,,138,448,-178,
 8:12,58.53,,,,,,,,,,189,217,70,
 8:12,58.55,,,,,,,,,,187,136,-249,
 8:12,58.56,,,,,,,,,,154,571,363,
 8:12,58.58,,,,,,,,,,184,276,154,
 8:12,58.59,,,,,,,,,,126,628,97,
 8:12,58.60,,,,,,,,,,148,172,-382,
 8:12,58.62,,,,,,,,,,175,340,55,
 8:12,58.63,,,,,,,,,,150,330,-222,
 8:12,58.64,,,,,,,,,,153,157,-363,
 8:12,58.66,,,,,,,,,,156,613,327,
 8:12,58.67,,,,,,,,,,163,271,-34,
 8:12,58.69,,,,,,,,,,174,546,384,
 8:12,58.70,,,,,,,,,,154,171,-384,
 8:12,58.71,,,,,,,,,,172,223,-129,
 8:12,58.73,,,,,,,,,,165,451,-25,
 8:12,58.74,,,,,,,,,,174,490,316,
 8:12,58.75,,,,,,,,,,172,643,415,
 8:12,58.77,,,,,,,,,,163,207,-198,
 8:12,58.78,,,,,,,,,,151,489,52,
 8:12,58.80,,,,,,,,,,148,229,-340,
 8:12,58.81,,,,,,,,,,178,634,448,
 8:12,58.82,,,,,,,,,,162,540,153,
 8:12,58.83,,,,,,,,,,177,394,162,
 8:12,58.85,,,,,,,,,,154,273,-286,
 8:12,58.86,,,,,,,,,,160,153,-340,
 8:12,58.88,,,,,,,,,,163,586,238,
 8:12,58.89,,,,,,,,,,156,334,-222,
 8:12,58.91,,,,,,,,,,178,577,432,
 8:12,58.92,,,,,,,,,,156,159,-378,
 8:12,58.93,,,,,,,,,,166,271,-42,
 8:12,58.95,,,,,,,,,,148,393,-124,
 8:12,58.96,,,,,,,,,,150,169,-379,
 8:12,58.98,,,,,,,,,,172,634,393,
 8:12,58.99,,,,,,,,,,168,229,-147,
 8:12,59.00,,,,,,,,,,177,486,309,
 8:12,59.01,,,,,,,,,,150,207,-373,
 8:12,59.03,,,,,,,,,,163,190,-228,
 8:12,59.04,,,,,,,,,,154,511,81,
 8:12,59.06,,,,,,,,,,180,429,220,
 8:12,59.07,,,,,,,,,,172,627,453,
 8:12,59.08,,,,,,,,,,162,169,-297,
 8:12,59.10,,,,,,,,,,178,361,121,
 8:12,59.11,,,,,,,,,,147,295,-268,
 8:12,59.12,,,,,,,,,,165,607,435,
 8:12,59.14,,,,,,,,,,159,598,279,
 8:12,59.15,,,,,,,,,,174,309,25,
 8:12,59.17,,,,,,,,,,175,567,400,
 8:12,59.18,,,,,,,,,,150,165,-367,
 8:12,59.19,,,,,,,,,,168,622,348,
 8:12,59.21,,,,,,,,,,151,406,-90,
 8:12,59.22,,,,,,,,,,177,516,346,
 8:12,59.24,,,,,,,,,,156,186,-388,
 8:12,59.25,,,,,,,,,,159,208,-181,
 8:12,59.26,,,,,,,,,,154,475,7,
 8:12,59.28,,,,,,,,,,148,220,-357,
 8:12,59.29,,,,,,,,,,172,634,444,
 8:12,59.30,,,,,,,,,,165,175,-256,
 8:12,59.32,,,,,,,,,,178,411,180,
 8:12,59.33,,,,,,,,,,156,268,-301,
 8:12,59.35,,,,,,,,,,156,162,-319,
 8:12,59.36,,,,,,,,,,171,565,219,
 8:12,59.37,,,,,,,,,,171,345,91,
 8:12,59.39,,,,,,,,,,177,603,436,
 8:12,59.40,,,,,,,,,,154,160,-360,
 8:12,59.41,,,,,,,,,,171,301,12,
 8:12,59.43,,,,,,,,,,154,360,-168,
 8:12,59.44,,,,,,,,,,175,556,403,
 8:12,59.46,,,,,,,,,,163,633,349,
 8:12,59.47,,,,,,,,,,171,250,-102,
 8:12,59.48,,,,,,,,,,177,516,340,
 8:12,59.50,,,,,,,,,,154,187,-385,
 8:12,59.51,,,,,,,,,,166,639,415,
 8:12,59.52,,,,,,,,,,154,477,24,
 8:12,59.54,,,,,,,,,,180,460,265,
 8:12,59.55,,,,,,,,,,168,636,444,
 8:12,59.57,,,,,,,,,,159,177,-270,
 8:12,59.58,,,,,,,,,,160,535,127,
 8:12,59.59,,,,,,,,,,145,271,-300,
 8:12,59.61,,,,,,,,,,165,621,442,
