sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
16:28,30.46,,,,,,,,,,186,219,-216,
16:28,30.48,,,,,,,,,,235,643,367,
16:28,30.49,,,,,,,,,,201,616,211,
16:28,30.51,,,,,,,,,,238,268,30,
16:28,30.52,,,,,,,,,,186,283,-166,
16:28,30.53,,,,,,,,,,201,51,-304,
16:28,30.55,,,,,,,,,,216,646,274,
16:28,30.56,,,,,,,,,,181,348,-94,
16:28,30.57,,,,,,,,,,247,546,309,
16:28,30.59,,,,,,,,,,196,69,-310,
16:28,30.60,,,,,,,,,,222,151,-114,
16:28,30.62,,,,,,,,,,190,421,-24,
16:28,30.63,,,,,,,,,,184,97,-301,
16:28,30.64,,,,,,,,,,223,676,343,
16:28,30.66,,,,,,,,,,225,103,-181,
16:28,30.67,,,,,,,,,,247,435,199,
16:28,30.69,,,,,,,,,,189,148,-271,
16:28,30.70,,,,,,,,,,232,676,363,
16:28,30.71,,,,,,,,,,187,547,120,
16:28,30.73,,,,,,,,,,238,357,127,
16:28,30.74,,,,,,,,,,237,649,363,
16:28,30.75,,,,,,,,,,211,58,-273,
16:28,30.77,,,,,,,,,,214,594,189,
16:28,30.78,,,,,,,,,,184,270,-181,
16:28,30.80,,,,,,,,,,240,616,351,
16:28,30.81,,,,,,,,,,208,646,262,
16:28,30.82,,,,,,,,,,232,220,-19,
16:28,30.83,,,,,,,,,,181,333,-118,
16:28,30.85,,,,,,,,,,196,55,-307,
16:28,30.86,,,,,,,,,,217,658,286,
16:28,30.88,,,,,,,,,,183,375,-64,
16:28,30.89,,,,,,,,,,238,529,277,
16:28,30.91,,,,,,,,,,192,87,-306,
16:28,30.92,,,,,,,,,,223,130,-135,
16:28,30.93,,,,,,,,,,195,451,6,
16:28,30.95,,,,,,,,,,246,462,228,
16:28,30.96,,,,,,,,,,229,681,355,
16:28,30.98,,,,,,,,,,225,87,-195,
16:28,30.99,,,,,,,,,,243,397,175,
16:28,31.00,,,,,,,,,,187,163,-252,
16:28,31.01,,,,,,,,,,234,663,373,
16:28,31.03,,,,,,,,,,196,564,151,
16:28,31.04,,,,,,,,,,240,334,102,
16:28,31.06,,,,,,,,,,240,640,361,
16:28,31.07,,,,,,,,,,204,55,-283,
16:28,31.08,,,,,,,,,,201,622,214,
16:28,31.10,,,,,,,,,,187,289,-153,
16:28,31.11,,,,,,,,,,237,597,343,
16:28,31.12,,,,,,,,,,208,646,277,
16:28,31.14,,,,,,,,,,235,196,-48,
16:28,31.15,,,,,,,,,,180,366,-82,
16:28,31.17,,,,,,,,,,184,73,-318,
16:28,31.18,,,,,,,,,,214,670,325,
16:28,31.19,,,,,,,,,,187,427,-19,
16:28,31.21,,,,,,,,,,235,490,249,
16:28,31.22,,,,,,,,,,187,109,-294,
16:28,31.23,,,,,,,,,,225,102,-184,
16:28,31.25,,,,,,,,,,184,487,67,
16:28,31.26,,,,,,,,,,250,420,195,
16:28,31.28,,,,,,,,,,229,670,372,
16:28,31.29,,,,,,,,,,223,67,-237,
16:28,31.30,,,,,,,,,,243,355,118,
16:28,31.32,,,,,,,,,,177,205,-229,
16:28,31.33,,,,,,,,,,241,657,366,
16:28,31.35,,,,,,,,,,204,606,202,
16:28,31.36,,,,,,,,,,235,280,45,
16:28,31.37,,,,,,,,,,232,612,337,
16:28,31.39,,,,,,,,,,199,51,-306,
16:28,31.40,,,,,,,,,,201,642,261,
16:28,31.41,,,,,,,,,,183,337,-102,
16:28,31.43,,,,,,,,,,238,552,309,
16:28,31.44,,,,,,,,,,216,670,301,
16:28,31.46,,,,,,,,,,226,150,-106,
16:28,31.47,,,,,,,,,,183,408,-25,
16:28,31.48,,,,,,,,,,193,91,-306,
16:28,31.50,,,,,,,,,,228,685,342,
16:28,31.51,,,,,,,,,,192,469,21,
16:28,31.52,,,,,,,,,,252,453,214,
16:28,31.54,,,,,,,,,,193,121,-286,
16:28,31.55,,,,,,,,,,216,85,-219,
16:28,31.57,,,,,,,,,,193,523,96,
16:28,31.58,,,,,,,,,,252,376,153,
16:28,31.59,,,,,,,,,,226,660,364,
16:28,31.61,,,,,,,,,,219,61,-261,
16:28,31.62,,,,,,,,,,232,309,79,
16:28,31.64,,,,,,,,,,183,241,-192,
16:28,31.65,,,,,,,,,,234,622,360,
16:28,31.66,,,,,,,,,,207,630,243,
16:28,31.67,,,,,,,,,,232,243,3,
16:28,31.69,,,,,,,,,,237,589,328,
16:28,31.70,,,,,,,,,,198,54,-310,
16:28,31.72,,,,,,,,,,208,667,297,
16:28,31.73,,,,,,,,,,195,376,-67,
16:28,31.75,,,,,,,,,,238,532,285,
16:28,31.76,,,,,,,,,,225,673,330,
16:28,31.77,,,,,,,,,,223,132,-139,
16:28,31.78,,,,,,,,,,189,448,12,
16:28,31.80,,,,,,,,,,186,117,-288,
16:28,31.81,,,,,,,,,,237,675,360,
16:28,31.83,,,,,,,,,,195,511,90,
16:28,31.84,,,,,,,,,,249,394,169,
16:28,31.85,,,,,,,,,,187,166,-256,
16:28,31.87,,,,,,,,,,216,66,-252,
16:28,31.88,,,,,,,,,,198,568,159,
16:28,31.89,,,,,,,,,,243,322,85,
16:28,31.91,,,,,,,,,,237,639,360,
16:28,31.92,,,,,,,,,,205,51,-288,
16:28,31.94,,,,,,,,,,237,258,30,
16:28,31.95,,,,,,,,,,190,297,-159,
16:28,31.96,,,,,,,,,,246,598,331,
16:28,31.98,,,,,,,,,,220,666,277,
16:28,31.99,,,,,,,,,,234,196,-60,
16:28,32.01,,,,,,,,,,247,543,300,
16:28,32.02,,,,,,,,,,202,72,-310,
16:28,32.03,,,,,,,,,,223,675,322,
16:28,32.05,,,,,,,,,,196,438,-4,
16:28,32.06,,,,,,,,,,250,484,241,
16:28,32.07,,,,,,,,,,220,684,352,
16:28,32.09,,,,,,,,,,217,99,-195,
16:28,32.10,,,,,,,,,,186,505,76,
16:28,32.12,,,,,,,,,,186,154,-268,
16:28,32.13,,,,,,,,,,229,678,372,
16:28,32.14,,,,,,,,,,220,549,124,
16:28,32.16,,,,,,,,,,244,355,133,
16:28,32.17,,,,,,,,,,186,205,-229,
16:28,32.18,,,,,,,,,,213,51,-271,
16:28,32.20,,,,,,,,,,204,601,196,
16:28,32.21,,,,,,,,,,250,285,54,
16:28,32.23,,,,,,,,,,241,619,354,
16:28,32.24,,,,,,,,,,202,52,-297,
16:28,32.25,,,,,,,,,,243,222,-18,
16:28,32.27,,,,,,,,,,181,333,-111,
16:28,32.28,,,,,,,,,,247,567,331,
16:28,32.30,,,,,,,,,,210,666,310,
16:28,32.31,,,,,,,,,,237,165,-85,
16:28,32.32,,,,,,,,,,249,510,277,
16:28,32.33,,,,,,,,,,198,93,-304,
16:28,32.35,,,,,,,,,,220,685,348,
16:28,32.36,,,,,,,,,,193,466,34,
16:28,32.38,,,,,,,,,,241,450,222,
16:28,32.39,,,,,,,,,,229,667,361,
16:28,32.41,,,,,,,,,,223,84,-220,
16:28,32.42,,,,,,,,,,198,534,105,
16:28,32.43,,,,,,,,,,187,183,-244,
16:28,32.44,,,,,,,,,,229,663,369,
16:28,32.46,,,,,,,,,,208,57,-262,
16:28,32.47,,,,,,,,,,240,307,73,
16:28,32.49,,,,,,,,,,181,241,-190,
16:28,32.50,,,,,,,,,,207,46,-286,
16:28,32.51,,,,,,,,,,207,627,237,
16:28,32.53,,,,,,,,,,241,244,6,
16:28,32.54,,,,,,,,,,243,585,327,
16:28,32.55,,,,,,,,,,193,51,-307,
16:28,32.57,,,,,,,,,,238,178,-66,
16:28,32.58,,,,,,,,,,187,375,-72,
16:28,32.60,,,,,,,,,,247,529,291,
16:28,32.61,,,,,,,,,,217,678,333,
16:28,32.62,,,,,,,,,,235,130,-127,
16:28,32.64,,,,,,,,,,232,477,235,
16:28,32.65,,,,,,,,,,187,115,-292,
16:28,32.67,,,,,,,,,,231,684,360,
16:28,32.68,,,,,,,,,,193,507,76,
16:28,32.69,,,,,,,,,,247,397,178,
16:28,32.71,,,,,,,,,,229,667,361,
16:28,32.72,,,,,,,,,,217,64,-249,
16:28,32.73,,,,,,,,,,198,558,141,
16:28,32.75,,,,,,,,,,198,207,-234,
16:28,32.76,,,,,,,,,,235,654,363,
16:28,32.78,,,,,,,,,,202,49,-267,
16:28,32.79,,,,,,,,,,249,292,63,
16:28,32.80,,,,,,,,,,184,261,-180,
16:28,32.82,,,,,,,,,,201,48,-295,
16:28,32.83,,,,,,,,,,210,639,250,
16:28,32.84,,,,,,,,,,240,225,-19,
16:28,32.86,,,,,,,,,,240,570,315,
16:28,32.87,,,,,,,,,,199,64,-301,
16:28,32.89,,,,,,,,,,226,169,-90,
16:28,32.90,,,,,,,,,,186,397,-39,
16:28,32.91,,,,,,,,,,238,511,273,
16:28,32.93,,,,,,,,,,222,673,337,
16:28,32.94,,,,,,,,,,225,112,-162,
16:28,32.96,,,,,,,,,,237,453,220,
16:28,32.97,,,,,,,,,,187,123,-282,
16:28,32.98,,,,,,,,,,229,678,357,
16:28,33.00,,,,,,,,,,190,523,106,
16:28,33.01,,,,,,,,,,243,382,160,
16:28,33.02,,,,,,,,,,234,667,367,
16:28,33.04,,,,,,,,,,207,64,-258,
16:28,33.05,,,,,,,,,,202,580,177,
16:28,33.07,,,,,,,,,,180,234,-196,
16:28,33.08,,,,,,,,,,241,625,355,
16:28,33.09,,,,,,,,,,208,52,-285,
16:28,33.10,,,,,,,,,,234,244,6,
16:28,33.12,,,,,,,,,,192,307,-132,
16:28,33.13,,,,,,,,,,202,61,-304,
16:28,33.15,,,,,,,,,,214,651,289,
16:28,33.16,,,,,,,,,,225,190,-60,
16:28,33.17,,,,,,,,,,246,538,291,
16:28,33.19,,,,,,,,,,195,81,-304,
16:28,33.20,,,,,,,,,,220,138,-138,
16:28,33.21,,,,,,,,,,181,445,0,
16:28,33.23,,,,,,,,,,244,466,228,
16:28,33.25,,,,,,,,,,229,687,351,
16:28,33.26,,,,,,,,,,219,94,-201,
16:28,33.27,,,,,,,,,,234,403,180,
16:28,33.28,,,,,,,,,,190,160,-265,
16:28,33.30,,,,,,,,,,229,661,367,
16:28,33.31,,,,,,,,,,198,567,148,
16:28,33.33,,,,,,,,,,243,339,100,
16:28,33.34,,,,,,,,,,229,646,366,
16:28,33.35,,,,,,,,,,207,60,-280,
16:28,33.37,,,,,,,,,,205,619,220,
16:28,33.38,,,,,,,,,,180,273,-171,
16:28,33.39,,,,,,,,,,244,612,349,
16:28,33.41,,,,,,,,,,204,51,-295,
16:28,33.42,,,,,,,,,,237,216,-18,
16:28,33.44,,,,,,,,,,186,342,-105,
16:28,33.45,,,,,,,,,,192,78,-226,
16:28,33.46,,,,,,,,,,237,462,232,
16:28,33.48,,,,,,,,,,214,453,16,
16:28,33.49,,,,,,,,,,237,709,310,
16:28,33.50,,,,,,,,,,192,51,-282,
16:28,33.52,,,,,,,,,,201,382,-57,
16:28,33.53,,,,,,,,,,213,153,-69,
16:28,33.55,,,,,,,,,,244,688,274,
16:28,33.56,,,,,,,,,,252,606,303,
16:28,33.57,,,,,,,,,,198,310,-126,
16:28,33.59,,,,,,,,,,231,658,226,
16:28,33.60,,,,,,,,,,189,16,-268,
16:28,33.62,,,,,,,,,,241,657,331,
16:28,33.63,,,,,,,,,,225,303,75,
16:28,33.64,,,,,,,,,,222,615,162,
16:28,33.66,,,,,,,,,,199,697,348,
16:28,33.67,,,,,,,,,,184,157,-231,
16:28,33.68,,,,,,,,,,225,385,144,
16:28,33.70,,,,,,,,,,201,43,-201,
16:28,33.71,,,,,,,,,,243,718,343,
16:28,33.73,,,,,,,,,,184,106,-256,
16:28,33.74,,,,,,,,,,201,471,24,
16:28,33.75,,,,,,,,,,210,94,-136,
16:28,33.76,,,,,,,,,,192,58,-279,
16:28,33.78,,,,,,,,,,243,519,256,
16:28,33.79,,,,,,,,,,207,397,-42,
16:28,33.81,,,,,,,,,,241,699,283,
16:28,33.82,,,,,,,,,,190,28,-285,
16:28,33.83,,,,,,,,,,201,328,-103,
16:28,33.85,,,,,,,,,,207,208,-9,
16:28,33.86,,,,,,,,,,232,663,243,
16:28,33.87,,,,,,,,,,234,645,330,
16:28,33.89,,,,,,,,,,204,252,-169,
16:28,33.91,,,,,,,,,,223,618,189,
16:28,33.92,,,,,,,,,,193,24,-247,
16:28,33.93,,,,,,,,,,243,682,346,
16:28,33.94,,,,,,,,,,225,355,118,
16:28,33.96,,,,,,,,,,220,565,118,
16:28,33.97,,,,,,,,,,199,36,342,
16:28,33.99,,,,,,,,,,186,121,-250,
16:28,34.00,,,,,,,,,,234,439,184,
16:28,34.01,,,,,,,,,,207,75,-172,
16:28,34.03,,,,,,,,,,240,715,333,
16:28,34.04,,,,,,,,,,192,79,-267,
16:28,34.05,,,,,,,,,,205,447,-3,
16:28,34.07,,,,,,,,,,205,112,-118,
16:28,34.08,,,,,,,,,,181,43,-283,
16:28,34.10,,,,,,,,,,237,556,276,
16:28,34.11,,,,,,,,,,198,369,-73,
16:28,34.12,,,,,,,,,,234,690,267,
16:28,34.14,,,,,,,,,,195,24,-279,
16:28,34.15,,,,,,,,,,189,292,-139,
16:28,34.16,,,,,,,,,,232,244,19,
16:28,34.18,,,,,,,,,,231,651,213,
16:28,34.19,,,,,,,,,,246,664,334,
16:28,34.21,,,,,,,,,,189,225,-189,
16:28,34.22,,,,,,,,,,214,591,162,
16:28,34.23,,,,,,,,,,192,24,-237,
16:28,34.25,,,,,,,,,,240,694,345,
16:28,34.26,,,,,,,,,,234,391,148,
16:28,34.28,,,,,,,,,,222,532,87,
16:28,34.29,,,,,,,,,,196,58,-187,
16:28,34.30,,,,,,,,,,193,96,-264,
16:28,34.32,,,,,,,,,,234,466,210,
16:28,34.33,,,,,,,,,,199,103,-133,
16:28,34.34,,,,,,,,,,238,715,306,
16:28,34.36,,,,,,,,,,181,58,-283,
16:28,34.37,,,,,,,,,,202,396,-45,
16:28,34.39,,,,,,,,,,216,153,-67,
16:28,34.40,,,,,,,,,,184,25,-282,
16:28,34.41,,,,,,,,,,237,600,309,
16:28,34.42,,,,,,,,,,201,306,-115,
16:28,34.44,,,,,,,,,,226,658,234,
16:28,34.45,,,,,,,,,,190,19,-282,
16:28,34.47,,,,,,,,,,190,241,-171,
16:28,34.48,,,,,,,,,,228,280,61,
16:28,34.50,,,,,,,,,,225,609,171,
16:28,34.51,,,,,,,,,,240,684,342,
16:28,34.52,,,,,,,,,,184,174,-214,
16:28,34.53,,,,,,,,,,219,562,109,
16:28,34.55,,,,,,,,,,196,46,-201,
16:28,34.56,,,,,,,,,,244,712,348,
16:28,34.58,,,,,,,,,,229,436,193,
16:28,34.59,,,,,,,,,,210,492,46,
16:28,34.60,,,,,,,,,,199,85,-153,
16:28,34.62,,,,,,,,,,192,69,-279,
16:28,34.63,,,,,,,,,,226,513,249,
16:28,34.65,,,,,,,,,,205,123,-123,
16:28,34.66,,,,,,,,,,232,706,310,
16:28,34.67,,,,,,,,,,186,48,-282,
16:28,34.69,,,,,,,,,,208,364,-72,
16:28,34.70,,,,,,,,,,211,180,-40,
16:28,34.71,,,,,,,,,,193,21,-282,
16:28,34.73,,,,,,,,,,241,625,313,
16:28,34.74,,,,,,,,,,198,295,-127,
16:28,34.76,,,,,,,,,,223,651,213,
16:28,34.77,,,,,,,,,,190,19,-264,
16:28,34.78,,,,,,,,,,198,223,-189,
16:28,34.80,,,,,,,,,,219,304,87,
16:28,34.81,,,,,,,,,,217,606,157,
16:28,34.82,,,,,,,,,,249,702,343,
16:28,34.84,,,,,,,,,,190,160,-226,
16:28,34.85,,,,,,,,,,231,388,153,
16:28,34.87,,,,,,,,,,201,49,-189,
16:28,34.88,,,,,,,,,,234,709,331,
16:28,34.89,,,,,,,,,,238,469,211,
16:28,34.91,,,,,,,,,,211,472,16,
16:28,34.92,,,,,,,,,,211,97,-138,
16:28,34.94,,,,,,,,,,180,52,-283,
16:28,34.95,,,,,,,,,,235,541,262,
16:28,34.96,,,,,,,,,,216,151,-73,
16:28,34.98,,,,,,,,,,237,688,282,
16:28,34.99,,,,,,,,,,183,27,-280,
16:28,35.00,,,,,,,,,,204,318,-117,
16:28,35.02,,,,,,,,,,220,217,-3,
16:28,35.03,,,,,,,,,,181,21,-277,
16:28,35.05,,,,,,,,,,246,648,333,
16:28,35.06,,,,,,,,,,187,241,-177,
16:28,35.07,,,,,,,,,,220,616,174,
16:28,35.08,,,,,,,,,,198,21,-252,
16:28,35.10,,,,,,,,,,243,681,-217,
16:28,35.11,,,,,,,,,,229,360,135,
16:28,35.13,,,,,,,,,,219,571,114,
16:28,35.14,,,,,,,,,,244,699,337,
16:28,35.16,,,,,,,,,,190,111,-256,
16:28,35.17,,,,,,,,,,228,439,186,
16:28,35.18,,,,,,,,,,202,79,-163,
16:28,35.19,,,,,,,,,,232,706,327,
16:28,35.21,,,,,,,,,,238,513,240,
16:28,35.22,,,,,,,,,,208,417,-28,
16:28,35.24,,,,,,,,,,208,124,-103,
16:28,35.25,,,,,,,,,,198,34,-291,
16:28,35.26,,,,,,,,,,237,580,282,
16:28,35.28,,,,,,,,,,211,174,-51,
16:28,35.29,,,,,,,,,,231,691,259,
16:28,35.31,,,,,,,,,,187,13,-286,
16:28,35.32,,,,,,,,,,187,289,-138,
16:28,35.33,,,,,,,,,,219,240,24,
16:28,35.35,,,,,,,,,,196,25,-270,
16:28,35.36,,,,,,,,,,243,666,339,
16:28,35.37,,,,,,,,,,195,220,-195,
16:28,35.39,,,,,,,,,,220,598,144,
16:28,35.40,,,,,,,,,,196,24,-240,
16:28,35.42,,,,,,,,,,243,702,346,
16:28,35.43,,,,,,,,,,226,394,154,
16:28,35.44,,,,,,,,,,207,532,82,
16:28,35.46,,,,,,,,,,240,714,330,
16:28,35.47,,,,,,,,,,190,102,-264,
16:28,35.48,,,,,,,,,,225,474,208,
16:28,35.50,,,,,,,,,,205,97,-138,
16:28,35.51,,,,,,,,,,244,708,313,
16:28,35.53,,,,,,,,,,241,541,259,
16:28,35.54,,,,,,,,,,213,388,-52,
16:28,35.55,,,,,,,,,,208,153,-66,
16:28,35.57,,,,,,,,,,196,28,-291,
16:28,35.58,,,,,,,,,,250,600,301,
16:28,35.59,,,,,,,,,,225,214,-4,
16:28,35.61,,,,,,,,,,229,667,231,
16:28,35.62,,,,,,,,,,198,22,-271,
16:28,35.64,,,,,,,,,,190,235,-174,
16:28,35.65,,,,,,,,,,226,289,66,
16:28,35.66,,,,,,,,,,223,619,169,
16:28,35.68,,,,,,,,,,238,693,343,
16:28,35.69,,,,,,,,,,195,169,-228,
16:28,35.71,,,,,,,,,,214,561,105,
16:28,35.72,,,,,,,,,,199,42,-204,
16:28,35.73,,,,,,,,,,238,717,340,
16:28,35.75,,,,,,,,,,243,442,192,
16:28,35.76,,,,,,,,,,210,489,46,
16:28,35.77,,,,,,,,,,235,717,321,
16:28,35.79,,,,,,,,,,184,76,-285,
16:28,35.80,,,,,,,,,,232,526,249,
16:28,35.82,,,,,,,,,,211,127,-93,
16:28,35.83,,,,,,,,,,229,705,292,
16:28,35.84,,,,,,,,,,240,577,291,
16:28,35.85,,,,,,,,,,201,343,-100,
16:28,35.87,,,,,,,,,,213,193,-36,
16:28,35.88,,,,,,,,,,190,19,-277,
16:28,35.90,,,,,,,,,,250,637,318,
16:28,35.91,,,,,,,,,,198,244,21,
16:28,35.92,,,,,,,,,,228,645,214,
16:28,35.94,,,,,,,,,,190,27,-267,
16:28,35.95,,,,,,,,,,187,213,-189,
16:28,35.96,,,,,,,,,,228,318,91,
16:28,35.98,,,,,,,,,,222,595,147,
16:28,36.00,,,,,,,,,,238,702,348,
16:28,36.01,,,,,,,,,,183,142,-237,
16:28,36.02,,,,,,,,,,217,535,75,
16:28,36.03,,,,,,,,,,196,64,-186,
16:28,36.05,,,,,,,,,,243,720,339,
16:28,36.06,,,,,,,,,,231,477,219,
16:28,36.08,,,,,,,,,,207,462,13,
16:28,36.09,,,,,,,,,,237,712,316,
16:28,36.10,,,,,,,,,,180,57,-288,
16:28,36.12,,,,,,,,,,237,543,273,
16:28,36.13,,,,,,,,,,205,153,-69,
16:28,36.14,,,,,,,,,,235,697,277,
16:28,36.16,,,,,,,,,,241,606,304,
16:28,36.17,,,,,,,,,,195,300,-123,
16:28,36.19,,,,,,,,,,217,217,-3,
16:28,36.20,,,,,,,,,,198,16,-271,
16:28,36.21,,,,,,,,,,238,651,339,
16:28,36.23,,,,,,,,,,195,238,-175,
16:28,36.24,,,,,,,,,,216,607,168,
16:28,36.25,,,,,,,,,,184,30,-238,
16:28,36.27,,,,,,,,,,187,163,-231,
16:28,36.28,,,,,,,,,,226,381,136,
16:28,36.30,,,,,,,,,,217,547,99,
16:28,36.31,,,,,,,,,,240,708,331,
16:28,36.32,,,,,,,,,,186,106,-256,
16:28,36.34,,,,,,,,,,207,490,30,
16:28,36.35,,,,,,,,,,202,93,-151,
16:28,36.37,,,,,,,,,,237,708,322,
16:28,36.38,,,,,,,,,,237,523,247,
16:28,36.39,,,,,,,,,,198,406,-39,
16:28,36.41,,,,,,,,,,234,699,286,
16:28,36.42,,,,,,,,,,183,36,-295,
16:28,36.43,,,,,,,,,,244,594,294,
16:28,36.45,,,,,,,,,,214,205,-15,
16:28,36.46,,,,,,,,,,237,676,240,
16:28,36.48,,,,,,,,,,240,642,330,
16:28,36.49,,,,,,,,,,195,255,-162,
16:28,36.50,,,,,,,,,,228,282,54,
16:28,36.51,,,,,,,,,,189,19,-244,
16:28,36.53,,,,,,,,,,241,682,348,
16:28,36.54,,,,,,,,,,189,192,-211,
16:28,36.56,,,,,,,,,,219,591,132,
16:28,36.57,,,,,,,,,,201,37,-220,
16:28,36.58,,,,,,,,,,189,139,-243,
16:28,36.60,,,,,,,,,,240,408,169,
16:28,36.61,,,,,,,,,,216,519,75,
16:28,36.62,,,,,,,,,,240,721,343,
16:28,36.64,,,,,,,,,,183,85,-265,
16:28,36.65,,,,,,,,,,207,453,3,
16:28,36.67,,,,,,,,,,208,108,-118,
16:28,36.68,,,,,,,,,,231,712,307,
16:28,36.69,,,,,,,,,,238,564,270,
16:28,36.71,,,,,,,,,,204,373,-75,
16:28,36.72,,,,,,,,,,229,696,265,
16:28,36.74,,,,,,,,,,186,30,-283,
16:28,36.75,,,,,,,,,,226,795,447,
16:28,36.76,,,,,,,,,,204,523,126,
16:28,36.78,,,,,,,,,,238,346,129,
16:28,36.79,,,,,,,,,,181,177,-243,
16:28,36.80,,,,,,,,,,208,51,-268,
16:28,36.82,,,,,,,,,,198,583,187,
16:28,36.83,,,,,,,,,,184,250,-187,
16:28,36.85,,,,,,,,,,253,616,355,
16:28,36.86,,,,,,,,,,202,45,-301,
16:28,36.87,,,,,,,,,,238,222,-13,
16:28,36.89,,,,,,,,,,193,319,-127,
16:28,36.90,,,,,,,,,,196,61,-313,
16:28,36.91,,,,,,,,,,214,667,295,
16:28,36.93,,,,,,,,,,234,168,-93,
16:28,36.94,,,,,,,,,,246,522,277,
16:28,36.96,,,,,,,,,,192,78,-307,
16:28,36.97,,,,,,,,,,229,120,-151,
16:28,36.98,,,,,,,,,,187,466,28,
16:28,37.00,,,,,,,,,,252,439,216,
16:28,37.01,,,,,,,,,,232,682,357,
16:28,37.02,,,,,,,,,,217,81,-217,
16:28,37.04,,,,,,,,,,241,378,153,
16:28,37.05,,,,,,,,,,187,181,-253,
16:28,37.07,,,,,,,,,,237,655,363,
16:28,37.08,,,,,,,,,,205,586,174,
16:28,37.09,,,,,,,,,,240,304,79,
16:28,37.11,,,,,,,,,,177,247,-196,
16:28,37.12,,,,,,,,,,202,54,-297,
16:28,37.14,,,,,,,,,,204,631,237,
16:28,37.15,,,,,,,,,,181,313,-120,
16:28,37.16,,,,,,,,,,241,579,330,
16:28,37.17,,,,,,,,,,196,51,-312,
16:28,37.19,,,,,,,,,,241,190,-60,
16:28,37.20,,,,,,,,,,184,364,-78,
16:28,37.22,,,,,,,,,,198,64,-307,
16:28,37.23,,,,,,,,,,220,676,324,
16:28,37.25,,,,,,,,,,225,135,-127,
16:28,37.26,,,,,,,,,,250,475,249,
16:28,37.27,,,,,,,,,,186,118,-291,
16:28,37.28,,,,,,,,,,223,93,-195,
16:28,37.30,,,,,,,,,,186,504,70,
16:28,37.31,,,,,,,,,,246,414,177,
16:28,37.33,,,,,,,,,,232,664,364,
16:28,37.34,,,,,,,,,,217,72,-241,
16:28,37.35,,,,,,,,,,247,342,105,
16:28,37.37,,,,,,,,,,189,208,-220,
16:28,37.38,,,,,,,,,,228,643,360,
16:28,37.40,,,,,,,,,,205,609,210,
16:28,37.41,,,,,,,,,,247,276,42,
16:28,37.42,,,,,,,,,,186,270,-169,
16:28,37.44,,,,,,,,,,207,51,-301,
16:28,37.45,,,,,,,,,,213,654,261,
16:28,37.46,,,,,,,,,,186,342,-100,
16:28,37.48,,,,,,,,,,240,552,309,
16:28,37.49,,,,,,,,,,199,69,-310,
16:28,37.51,,,,,,,,,,231,156,-108,
16:28,37.52,,,,,,,,,,186,417,-27,
16:28,37.53,,,,,,,,,,186,97,-300,
16:28,37.55,,,,,,,,,,222,673,348,
16:28,37.56,,,,,,,,,,225,109,-175,
16:28,37.57,,,,,,,,,,241,427,195,
16:28,37.59,,,,,,,,,,190,141,-273,
16:28,37.60,,,,,,,,,,210,72,-223,
16:28,37.62,,,,,,,,,,193,543,126,
16:28,37.63,,,,,,,,,,243,355,132,
16:28,37.64,,,,,,,,,,231,651,366,
16:28,37.66,,,,,,,,,,204,52,-279,
16:28,37.67,,,,,,,,,,198,288,60,
