
0.737	-0.693	-0.499

0.781	-0.676	-0.203

0.729	-0.896	-0.908

0.809	-0.830	-0.311

0.722	-0.732	-0.632

0.786	-0.964	-0.684

0.764	-0.656	-0.269

0.748	-0.941	-0.923

0.800	-0.764	-0.232

0.797	-0.926	-0.568

0.746	-0.664	-0.369

0.757	-0.975	-0.891

0.786	-0.706	-0.192

0.725	-0.838	-0.836

0.809	-0.885	-0.446

0.737	-0.684	-0.471

0.781	-0.986	-0.824

0.778	-0.684	-0.897

0.807	-0.829	-0.336

0.732	-0.723	-0.595

0.786	-0.974	-0.716

0.769	-0.671	-0.252

0.739	-0.937	-0.928

0.818	-0.780	-0.255

0.732	-0.774	-0.717

0.798	-0.948	-0.595

0.751	-0.975	-0.908

0.801	-0.726	-0.201

0.801	-0.726	-0.201

0.734	-0.705	-0.517

0.768	-0.975	-0.778

0.772	-0.671	-0.218

0.735	-0.916	-0.909

0.813	-0.812	-0.290

0.729	-0.754	-0.641

0.789	-0.656	-0.270

0.745	-0.954	-0.920

0.807	-0.763	-0.227

0.726	-0.784	-0.749

0.800	-0.925	-0.539

0.754	-0.667	-0.366

0.758	-0.975	-0.876

0.781	-0.714	-0.189

0.726	-0.851	-0.421

0.740	-0.693	-0.485

0.778	-0.990	-0.792

0.781	-0.677	-0.198

0.739	-0.899	-0.905

0.804	-0.822	-0.311

0.732	-0.734	-0.620

0.790	-0.970	-0.690

0.775	-0.664	-0.259

0.812	-0.768	-0.237

0.716	-0.781	-0.735

0.795	-0.932	-0.571

0.752	-0.664	-0.363

0.758	-0.977	-0.896

0.789	-0.725	-0.192

0.732	-0.848	-0.824

0.806	-0.893	-0.441

0.778	-0.989	-0.819

0.778	-0.690	-0.201

0.734	-0.897	-0.902

0.804	-0.841	-0.331

0.726	-0.729	-0.591

0.789	-0.977	-0.708

0.763	-0.659	-0.243

0.732	-0.937	-0.919

0.803	-0.780	-0.706

0.801	-0.941	-0.586

0.754	-0.658	-0.327

0.752	-0.975	-0.897

0.798	-0.719	-0.198

0.723	-0.830	-0.807

0.800	-0.897	-0.462

0.739	-0.679	-0.447

0.768	-0.981	-0.827

0.729	-0.885	-0.891

0.804	-0.836	-0.342

0.804	-0.836	-0.342

0.734	-0.905	-0.911

0.807	-0.824	-0.313

0.732	-0.735	-0.616

0.761	-0.658	-0.267

0.748	-0.945	-0.920

0.801	-0.771	-0.235

0.732	-0.786	-0.734

0.798	-0.937	-0.565

0.754	-0.664	-0.351

0.757	-0.975	-0.879

0.793	-0.728	-0.195

0.729	-0.833	-0.438

0.745	-0.688	-0.467

0.781	-0.986	-0.821

0.793	-0.677	-0.204

0.729	-0.890	-0.899

0.812	-0.839	-0.327

0.734	-0.719	-0.586

0.780	-0.977	-0.720

0.775	-0.668	-0.244

0.804	-0.778	-0.247

0.729	-0.775	-0.711

0.792	-0.941	-0.601

0.751	-0.655	-0.333

0.751	-0.967	-0.900

0.792	-0.734	-0.209

0.717	-0.832	-0.813

0.804	-0.903	-0.471

0.766	-0.984	-0.836

0.783	-0.685	-0.198

0.731	-0.885	-0.885

0.806	-0.845	-0.351

0.729	-0.703	-0.565

0.784	-0.980	-0.731

0.772	-0.667	-0.232

0.743	-0.931	-0.911

0.800	-0.800	-0.668

0.803	-0.952	-0.627

0.760	-0.662	-0.291

0.752	-0.960	-0.905

0.806	-0.745	-0.211

0.732	-0.800	-0.783

0.804	-0.914	-0.511

0.743	-0.667	-0.395

0.757	-0.977	-0.862

0.723	-0.861	-0.870

0.804	-0.859	-0.394

0.734	-0.705	-0.514

0.775	-0.987	-0.781

0.771	-0.665	-0.217

0.771	-0.665	-0.217

0.800	-0.710	-0.189

0.726	-0.844	-0.839

0.745	-0.690	-0.481

0.777	-0.981	-0.809

0.787	-0.681	-0.200

0.729	-0.903	-0.902

0.809	-0.832	-0.328

0.732	-0.726	-0.610

0.784	-0.970	-0.703

0.766	-0.662	-0.256

0.742	-0.777	-0.253

0.723	-0.768	-0.708

0.790	-0.951	-0.600

0.757	-0.648	-0.322

0.760	-0.972	-0.909

0.804	-0.726	-0.203

0.725	-0.827	-0.806

0.810	-0.896	-0.475

0.749	-0.682	-0.429

0.792	-0.682	-0.189

0.729	-0.882	-0.885

0.804	-0.847	-0.369

0.734	-0.716	-0.551

0.778	-0.972	-0.760

0.766	-0.665	-0.223

0.743	-0.919	-0.912

0.809	-0.804	-0.272

0.789	-0.955	-0.632

0.757	-0.662	-0.301

0.761	-0.963	-0.909

0.800	-0.757	-0.215

0.726	-0.807	-0.777

0.806	-0.919	-0.514

0.745	-0.674	-0.400

0.764	-0.986	-0.861

0.787	-0.861	-0.867

0.807	-0.874	-0.395

0.737	-0.702	-0.517

0.787	-0.987	-0.780

0.774	-0.673	-0.212

0.734	-0.912	-0.916

0.806	-0.807	-0.305

0.726	-0.731	-0.632

0.786	-0.963	-0.674

0.743	-0.954	-0.920

0.798	-0.763	-0.229

0.720	-0.787	-0.749

0.790	-0.932	-0.557

0.755	-0.668	-0.368

0.754	-0.975	-0.885

