sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,23.06,,,,,,,,,,168,99,-43,
 8:14,23.07,,,,,,,,,,186,163,-211,
 8:14,23.09,,,,,,,,,,189,250,369,
 8:14,23.10,,,,,,,,,,189,352,7,
 8:14,23.12,,,,,,,,,,202,433,349,
 8:14,23.13,,,,,,,,,,163,135,-210,
 8:14,23.14,,,,,,,,,,189,319,-60,
 8:14,23.16,,,,,,,,,,171,121,99,
 8:14,23.17,,,,,,,,,,205,426,294,
 8:14,23.18,,,,,,,,,,186,330,427,
 8:14,23.20,,,,,,,,,,195,288,-112,
 8:14,23.21,,,,,,,,,,171,147,174,
 8:14,23.23,,,,,,,,,,168,102,-159,
 8:14,23.24,,,,,,,,,,193,361,433,
 8:14,23.25,,,,,,,,,,175,177,237,
 8:14,23.27,,,,,,,,,,201,402,159,
 8:14,23.28,,,,,,,,,,165,93,-112,
 8:14,23.30,,,,,,,,,,178,207,-196,
 8:14,23.31,,,,,,,,,,175,207,292,
 8:14,23.32,,,,,,,,,,174,88,-48,
 8:14,23.33,,,,,,,,,,201,411,394,
 8:14,23.35,,,,,,,,,,175,174,-207,
 8:14,23.36,,,,,,,,,,199,360,27,
 8:14,23.38,,,,,,,,,,163,99,10,
 8:14,23.39,,,,,,,,,,171,141,-207,
 8:14,23.41,,,,,,,,,,187,286,391,
 8:14,23.42,,,,,,,,,,190,330,-43,
 8:14,23.43,,,,,,,,,,196,436,309,
 8:14,23.44,,,,,,,,,,174,121,-193,
 8:14,23.46,,,,,,,,,,180,291,-84,
 8:14,23.47,,,,,,,,,,166,147,150,
 8:14,23.49,,,,,,,,,,202,421,252,
 8:14,23.50,,,,,,,,,,196,354,424,
 8:14,23.51,,,,,,,,,,181,259,-145,
 8:14,23.53,,,,,,,,,,169,166,213,
 8:14,23.54,,,,,,,,,,175,84,-123,
 8:14,23.55,,,,,,,,,,195,384,427,
 8:14,23.57,,,,,,,,,,181,201,282,
 8:14,23.58,,,,,,,,,,201,397,121,
 8:14,23.60,,,,,,,,,,172,88,-79,
 8:14,23.61,,,,,,,,,,175,183,-204,
 8:14,23.62,,,,,,,,,,184,240,333,
 8:14,23.64,,,,,,,,,,171,102,-12,
 8:14,23.65,,,,,,,,,,202,417,375,
 8:14,23.67,,,,,,,,,,177,148,-210,
 8:14,23.68,,,,,,,,,,195,337,-19,
 8:14,23.69,,,,,,,,,,169,106,39,
 8:14,23.71,,,,,,,,,,166,138,-202,
 8:14,23.72,,,,,,,,,,193,307,414,
 8:14,23.73,,,,,,,,,,184,307,-60,
 8:14,23.75,,,,,,,,,,201,429,288,
 8:14,23.76,,,,,,,,,,165,112,-181,
 8:14,23.78,,,,,,,,,,193,336,-118,
 8:14,23.79,,,,,,,,,,175,147,169,
 8:14,23.80,,,,,,,,,,196,423,222,
 8:14,23.82,,,,,,,,,,207,363,427,
 8:14,23.83,,,,,,,,,,184,238,-160,
 8:14,23.84,,,,,,,,,,168,184,234,
 8:14,23.86,,,,,,,,,,166,90,-108,
 8:14,23.87,,,,,,,,,,193,396,420,
 8:14,23.89,,,,,,,,,,175,210,303,
 8:14,23.90,,,,,,,,,,193,378,90,
 8:14,23.91,,,,,,,,,,171,87,-49,
 8:14,23.92,,,,,,,,,,175,166,-202,
 8:14,23.94,,,,,,,,,,183,250,351,
 8:14,23.96,,,,,,,,,,175,108,13,
 8:14,23.97,,,,,,,,,,208,427,366,
 8:14,23.98,,,,,,,,,,169,141,-207,
 8:14,24.00,,,,,,,,,,189,321,-37,
 8:14,24.01,,,,,,,,,,174,118,78,
 8:14,24.02,,,,,,,,,,168,114,-193,
 8:14,24.04,,,,,,,,,,186,319,421,
 8:14,24.05,,,,,,,,,,186,295,-106,
 8:14,24.07,,,,,,,,,,201,427,244,
 8:14,24.08,,,,,,,,,,168,99,-162,
 8:14,24.09,,,,,,,,,,193,256,-145,
 8:14,24.10,,,,,,,,,,172,174,216,
 8:14,24.12,,,,,,,,,,199,412,178,
 8:14,24.13,,,,,,,,,,196,387,418,
 8:14,24.15,,,,,,,,,,180,217,-180,
 8:14,24.16,,,,,,,,,,181,201,286,
 8:14,24.17,,,,,,,,,,174,85,-58,
 8:14,24.19,,,,,,,,,,207,408,403,
 8:14,24.20,,,,,,,,,,186,243,333,
 8:14,24.21,,,,,,,,,,199,364,43,
 8:14,24.23,,,,,,,,,,181,94,3,
 8:14,24.24,,,,,,,,,,178,150,-213,
 8:14,24.26,,,,,,,,,,190,289,388,
 8:14,24.27,,,,,,,,,,174,111,69,
 8:14,24.28,,,,,,,,,,201,433,316,
 8:14,24.30,,,,,,,,,,174,123,-202,
 8:14,24.31,,,,,,,,,,192,291,-87,
 8:14,24.33,,,,,,,,,,172,132,115,
 8:14,24.34,,,,,,,,,,163,108,-186,
 8:14,24.35,,,,,,,,,,193,345,429,
 8:14,24.37,,,,,,,,,,186,276,-130,
 8:14,24.38,,,,,,,,,,199,424,211,
 8:14,24.39,,,,,,,,,,169,94,-144,
 8:14,24.41,,,,,,,,,,196,375,426,
 8:14,24.42,,,,,,,,,,180,189,255,
 8:14,24.44,,,,,,,,,,196,402,144,
 8:14,24.45,,,,,,,,,,204,399,411,
 8:14,24.46,,,,,,,,,,180,202,-204,
 8:14,24.48,,,,,,,,,,186,222,324,
 8:14,24.49,,,,,,,,,,169,85,-30,
 8:14,24.50,,,,,,,,,,204,421,393,
 8:14,24.52,,,,,,,,,,180,262,361,
 8:14,24.53,,,,,,,,,,189,348,3,
 8:14,24.55,,,,,,,,,,168,103,31,
 8:14,24.56,,,,,,,,,,168,130,-207,
 8:14,24.57,,,,,,,,,,184,297,409,
 8:14,24.58,,,,,,,,,,160,120,103,
 8:14,24.60,,,,,,,,,,205,423,289,
 8:14,24.61,,,,,,,,,,166,112,-187,
 8:14,24.63,,,,,,,,,,190,282,-120,
 8:14,24.64,,,,,,,,,,177,156,168,
 8:14,24.66,,,,,,,,,,165,91,-142,
 8:14,24.67,,,,,,,,,,193,375,432,
 8:14,24.68,,,,,,,,,,183,244,-159,
 8:14,24.70,,,,,,,,,,201,399,153,
 8:14,24.71,,,,,,,,,,166,93,-106,
 8:14,24.73,,,,,,,,,,180,199,-192,
 8:14,24.74,,,,,,,,,,175,217,301,
 8:14,24.75,,,,,,,,,,196,384,87,
 8:14,24.76,,,,,,,,,,199,417,393,
 8:14,24.78,,,,,,,,,,175,175,-210,
 8:14,24.79,,,,,,,,,,180,244,355,
 8:14,24.81,,,,,,,,,,165,106,19,
 8:14,24.82,,,,,,,,,,201,430,354,
 8:14,24.83,,,,,,,,,,181,295,393,
 8:14,24.85,,,,,,,,,,186,322,-49,
 8:14,24.86,,,,,,,,,,168,114,87,
 8:14,24.87,,,,,,,,,,171,108,-186,
 8:14,24.89,,,,,,,,,,196,250,244,
 8:14,24.90,,,,,,,,,,181,52,79,
 8:14,24.92,,,,,,,,,,202,469,222,
 8:14,24.93,,,,,,,,,,160,111,-57,
 8:14,24.94,,,,,,,,,,168,363,-6,
 8:14,24.96,,,,,,,,,,189,69,120,
 8:14,24.97,,,,,,,,,,153,91,-48,
 8:14,24.99,,,,,,,,,,201,316,292,
 8:14,25.00,,,,,,,,,,165,324,-25,
 8:14,25.01,,,,,,,,,,189,478,159,
 8:14,25.03,,,,,,,,,,154,60,-25,
 8:14,25.04,,,,,,,,,,166,276,-55,
 8:14,25.05,,,,,,,,,,199,117,189,
 8:14,25.07,,,,,,,,,,187,457,126,
 8:14,25.08,,,,,,,,,,204,402,280,
 8:14,25.10,,,,,,,,,,163,223,-63,
 8:14,25.11,,,,,,,,,,193,171,228,
 8:14,25.12,,,,,,,,,,172,43,36,
 8:14,25.14,,,,,,,,,,207,439,258,
 8:14,25.15,,,,,,,,,,204,216,250,
 8:14,25.16,,,,,,,,,,177,414,46,
 8:14,25.18,,,,,,,,,,178,39,69,
 8:14,25.19,,,,,,,,,,160,139,-69,
 8:14,25.21,,,,,,,,,,198,256,279,
 8:14,25.22,,,,,,,,,,184,58,114,
 8:14,25.23,,,,,,,,,,205,468,210,
 8:14,25.25,,,,,,,,,,166,96,-61,
 8:14,25.26,,,,,,,,,,168,331,-22,
 8:14,25.27,,,,,,,,,,189,88,157,
 8:14,25.29,,,,,,,,,,168,69,-36,
 8:14,25.30,,,,,,,,,,214,363,288,
 8:14,25.32,,,,,,,,,,169,285,-42,
 8:14,25.33,,,,,,,,,,187,471,123,
 8:14,25.34,,,,,,,,,,168,51,-4,
 8:14,25.36,,,,,,,,,,160,235,-61,
 8:14,25.37,,,,,,,,,,198,162,222,
 8:14,25.39,,,,,,,,,,180,445,88,
 8:14,25.40,,,,,,,,,,210,438,267,
 8:14,25.41,,,,,,,,,,166,181,-75,
 8:14,25.42,,,,,,,,,,195,207,253,
 8:14,25.44,,,,,,,,,,178,40,66,
 8:14,25.45,,,,,,,,,,208,454,246,
 8:14,25.47,,,,,,,,,,202,246,276,
 8:14,25.48,,,,,,,,,,171,379,9,
 8:14,25.50,,,,,,,,,,178,63,108,
 8:14,25.51,,,,,,,,,,163,103,-52,
 8:14,25.52,,,,,,,,,,211,306,286,
 8:14,25.53,,,,,,,,,,192,84,150,
 8:14,25.55,,,,,,,,,,193,474,172,
 8:14,25.56,,,,,,,,,,163,79,-28,
 8:14,25.58,,,,,,,,,,156,294,-42,
 8:14,25.59,,,,,,,,,,205,111,180,
 8:14,25.60,,,,,,,,,,168,61,-22,
 8:14,25.62,,,,,,,,,,208,391,283,
 8:14,25.63,,,,,,,,,,159,253,-58,
 8:14,25.64,,,,,,,,,,184,453,103,
 8:14,25.66,,,,,,,,,,159,45,19,
 8:14,25.67,,,,,,,,,,162,213,-66,
 8:14,25.69,,,,,,,,,,199,187,241,
 8:14,25.70,,,,,,,,,,183,427,67,
 8:14,25.71,,,,,,,,,,198,447,253,
 8:14,25.73,,,,,,,,,,157,159,-63,
 8:14,25.74,,,,,,,,,,198,402,30,
 8:14,25.76,,,,,,,,,,183,52,90,
 8:14,25.77,,,,,,,,,,199,471,226,
 8:14,25.78,,,,,,,,,,208,298,292,
 8:14,25.80,,,,,,,,,,162,358,-4,
 8:14,25.81,,,,,,,,,,181,66,133,
 8:14,25.82,,,,,,,,,,163,84,-46,
 8:14,25.84,,,,,,,,,,211,339,291,
 8:14,25.85,,,,,,,,,,193,102,174,
 8:14,25.87,,,,,,,,,,187,469,144,
 8:14,25.88,,,,,,,,,,163,61,-21,
 8:14,25.89,,,,,,,,,,160,265,-52,
 8:14,25.91,,,,,,,,,,190,144,211,
 8:14,25.92,,,,,,,,,,168,42,13,
 8:14,25.93,,,,,,,,,,202,423,279,
 8:14,25.95,,,,,,,,,,159,210,-60,
 8:14,25.96,,,,,,,,,,186,429,72,
 8:14,25.98,,,,,,,,,,168,45,51,
 8:14,25.99,,,,,,,,,,165,159,-69,
 8:14,26.00,,,,,,,,,,207,225,273,
 8:14,26.02,,,,,,,,,,171,400,34,
 8:14,26.03,,,,,,,,,,201,472,226,
 8:14,26.05,,,,,,,,,,162,121,-61,
 8:14,26.06,,,,,,,,,,169,360,-4,
 8:14,26.07,,,,,,,,,,187,76,132,
 8:14,26.08,,,,,,,,,,195,472,198,
 8:14,26.10,,,,,,,,,,201,322,286,
 8:14,26.11,,,,,,,,,,163,318,-25,
 8:14,26.13,,,,,,,,,,189,94,165,
 8:14,26.14,,,,,,,,,,163,60,-22,
 8:14,26.16,,,,,,,,,,213,373,285,
 8:14,26.17,,,,,,,,,,198,136,205,
 8:14,26.18,,,,,,,,,,184,465,118,
 8:14,26.19,,,,,,,,,,168,46,7,
 8:14,26.21,,,,,,,,,,157,211,-67,
 8:14,26.22,,,,,,,,,,196,166,225,
 8:14,26.24,,,,,,,,,,172,45,33,
 8:14,26.25,,,,,,,,,,198,442,259,
 8:14,26.26,,,,,,,,,,162,187,-70,
 8:14,26.28,,,,,,,,,,175,414,43,
 8:14,26.29,,,,,,,,,,178,46,66,
 8:14,26.31,,,,,,,,,,162,139,-66,
 8:14,26.32,,,,,,,,,,201,265,273,
 8:14,26.33,,,,,,,,,,172,381,10,
 8:14,26.35,,,,,,,,,,198,465,208,
 8:14,26.36,,,,,,,,,,162,102,-54,
 8:14,26.37,,,,,,,,,,163,330,-15,
 8:14,26.39,,,,,,,,,,189,79,151,
 8:14,26.40,,,,,,,,,,196,478,171,
 8:14,26.42,,,,,,,,,,199,354,288,
 8:14,26.43,,,,,,,,,,163,286,-45,
 8:14,26.44,,,,,,,,,,193,468,127,
 8:14,26.46,,,,,,,,,,166,52,-9,
 8:14,26.47,,,,,,,,,,208,396,288,
 8:14,26.48,,,,,,,,,,198,162,216,
 8:14,26.50,,,,,,,,,,177,459,90,
 8:14,26.51,,,,,,,,,,174,43,31,
 8:14,26.53,,,,,,,,,,154,192,-72,
 8:14,26.54,,,,,,,,,,207,199,247,
 8:14,26.55,,,,,,,,,,178,40,61,
 8:14,26.57,,,,,,,,,,199,457,249,
 8:14,26.58,,,,,,,,,,148,150,-66,
 8:14,26.59,,,,,,,,,,165,388,19,
 8:14,26.61,,,,,,,,,,168,57,99,
 8:14,26.62,,,,,,,,,,157,103,-61,
 8:14,26.64,,,,,,,,,,216,298,289,
 8:14,26.65,,,,,,,,,,165,346,-18,
 8:14,26.66,,,,,,,,,,196,481,175,
 8:14,26.68,,,,,,,,,,151,79,-48,
 8:14,26.69,,,,,,,,,,172,295,-42,
 8:14,26.71,,,,,,,,,,187,105,180,
 8:14,26.72,,,,,,,,,,192,477,144,
 8:14,26.73,,,,,,,,,,207,378,279,
 8:14,26.75,,,,,,,,,,157,252,-60,
 8:14,26.76,,,,,,,,,,181,453,102,
 8:14,26.77,,,,,,,,,,171,39,18,
 8:14,26.79,,,,,,,,,,208,424,277,
 8:14,26.80,,,,,,,,,,205,190,240,
 8:14,26.82,,,,,,,,,,181,430,66,
 8:14,26.83,,,,,,,,,,163,39,58,
 8:14,26.84,,,,,,,,,,162,153,-73,
 8:14,26.85,,,,,,,,,,207,222,270,
 8:14,26.87,,,,,,,,,,175,49,81,
 8:14,26.88,,,,,,,,,,202,460,232,
 8:14,26.90,,,,,,,,,,156,129,-73,
 8:14,26.91,,,,,,,,,,171,367,4,
 8:14,26.92,,,,,,,,,,180,69,118,
 8:14,26.94,,,,,,,,,,153,90,-48,
 8:14,26.95,,,,,,,,,,207,319,288,
 8:14,26.97,,,,,,,,,,166,310,-30,
 8:14,26.98,,,,,,,,,,190,475,162,
 8:14,27.00,,,,,,,,,,165,63,-30,
 8:14,27.01,,,,,,,,,,169,271,-48,
 8:14,27.02,,,,,,,,,,193,132,198,
 8:14,27.03,,,,,,,,,,186,462,121,
 8:14,27.05,,,,,,,,,,210,408,279,
 8:14,27.06,,,,,,,,,,154,220,-61,
 8:14,27.08,,,,,,,,,,178,445,85,
 8:14,27.09,,,,,,,,,,175,39,30,
 8:14,27.10,,,,,,,,,,201,438,258,
 8:14,27.12,,,,,,,,,,204,216,261,
 8:14,27.13,,,,,,,,,,175,415,39,
 8:14,27.14,,,,,,,,,,178,48,73,
 8:14,27.16,,,,,,,,,,157,136,-66,
 8:14,27.17,,,,,,,,,,201,258,270,
 8:14,27.19,,,,,,,,,,181,66,120,
 8:14,27.20,,,,,,,,,,204,472,204,
 8:14,27.21,,,,,,,,,,151,91,-52,
 8:14,27.23,,,,,,,,,,168,339,-10,
 8:14,27.24,,,,,,,,,,184,82,144,
 8:14,27.25,,,,,,,,,,163,72,-36,
 8:14,27.27,,,,,,,,,,208,360,292,
 8:14,27.28,,,,,,,,,,165,288,-36,
 8:14,27.30,,,,,,,,,,193,462,135,
 8:14,27.31,,,,,,,,,,168,55,-4,
 8:14,27.32,,,,,,,,,,163,238,-57,
 8:14,27.34,,,,,,,,,,192,150,213,
 8:14,27.35,,,,,,,,,,183,448,99,
 8:14,27.37,,,,,,,,,,204,427,270,
 8:14,27.38,,,,,,,,,,165,190,-66,
 8:14,27.39,,,,,,,,,,190,429,60,
 8:14,27.41,,,,,,,,,,181,43,58,
 8:14,27.42,,,,,,,,,,201,456,241,
 8:14,27.43,,,,,,,,,,210,255,264,
 8:14,27.45,,,,,,,,,,168,388,21,
 8:14,27.46,,,,,,,,,,183,54,93,
 8:14,27.48,,,,,,,,,,153,109,-64,
 8:14,27.49,,,,,,,,,,202,289,289,
 8:14,27.50,,,,,,,,,,189,67,127,
 8:14,27.51,,,,,,,,,,193,483,196,
 8:14,27.53,,,,,,,,,,165,96,-46,
 8:14,27.54,,,,,,,,,,162,319,-24,
 8:14,27.56,,,,,,,,,,187,93,172,
 8:14,27.57,,,,,,,,,,162,61,-24,
 8:14,27.58,,,,,,,,,,205,373,288,
 8:14,27.60,,,,,,,,,,160,273,-54,
 8:14,27.61,,,,,,,,,,190,468,115,
 8:14,27.62,,,,,,,,,,171,43,9,
 8:14,27.64,,,,,,,,,,159,226,-58,
 8:14,27.65,,,,,,,,,,192,177,240,
 8:14,27.67,,,,,,,,,,181,444,81,
 8:14,27.68,,,,,,,,,,198,448,259,
 8:14,27.69,,,,,,,,,,154,168,-70,
 8:14,27.71,,,,,,,,,,174,414,43,
 8:14,27.72,,,,,,,,,,183,48,75,
 8:14,27.74,,,,,,,,,,202,457,232,
 8:14,27.75,,,,,,,,,,205,262,279,
 8:14,27.76,,,,,,,,,,171,373,9,
 8:14,27.78,,,,,,,,,,178,60,117,
 8:14,27.79,,,,,,,,,,162,97,-45,
 8:14,27.80,,,,,,,,,,205,312,283,
 8:14,27.82,,,,,,,,,,184,84,148,
 8:14,27.83,,,,,,,,,,187,480,171,
 8:14,27.85,,,,,,,,,,168,66,-34,
 8:14,27.86,,,,,,,,,,162,274,-49,
 8:14,27.87,,,,,,,,,,186,127,195,
 8:14,27.89,,,,,,,,,,168,51,-1,
 8:14,27.90,,,,,,,,,,211,405,282,
 8:14,27.91,,,,,,,,,,162,231,-63,
 8:14,27.93,,,,,,,,,,180,438,90,
 8:14,27.94,,,,,,,,,,162,45,28,
 8:14,27.96,,,,,,,,,,162,178,-73,
 8:14,27.97,,,,,,,,,,201,217,262,
 8:14,27.98,,,,,,,,,,184,417,51,
 8:14,28.00,,,,,,,,,,193,454,235,
 8:14,28.01,,,,,,,,,,165,138,-61,
 8:14,28.03,,,,,,,,,,171,379,15,
 8:14,28.04,,,,,,,,,,186,55,120,
 8:14,28.05,,,,,,,,,,198,469,213,
 8:14,28.07,,,,,,,,,,201,309,289,
 8:14,28.08,,,,,,,,,,162,330,-12,
 8:14,28.09,,,,,,,,,,186,81,151,
 8:14,28.11,,,,,,,,,,162,72,-27,
 8:14,28.12,,,,,,,,,,208,337,292,
 8:14,28.14,,,,,,,,,,195,108,171,
 8:14,28.15,,,,,,,,,,184,468,153,
 8:14,28.16,,,,,,,,,,168,57,-13,
 8:14,28.17,,,,,,,,,,162,255,-61,
 8:14,28.19,,,,,,,,,,208,138,214,
 8:14,28.20,,,,,,,,,,166,42,22,
 8:14,28.22,,,,,,,,,,213,421,273,
 8:14,28.23,,,,,,,,,,166,208,-70,
 8:14,28.25,,,,,,,,,,187,312,-18,
 8:14,28.26,,,,,,,,,,172,111,93,
 8:14,28.27,,,,,,,,,,165,114,-198,
 8:14,28.28,,,,,,,,,,192,330,418,
 8:14,28.30,,,,,,,,,,183,283,-111,
 8:14,28.31,,,,,,,,,,199,414,237,
 8:14,28.33,,,,,,,,,,166,90,-160,
 8:14,28.34,,,,,,,,,,181,246,-151,
 8:14,28.35,,,,,,,,,,178,177,225,
 8:14,28.37,,,,,,,,,,202,414,181,
 8:14,28.38,,,,,,,,,,198,391,435,
 8:14,28.40,,,,,,,,,,184,205,-192,
 8:14,28.41,,,,,,,,,,178,207,288,
 8:14,28.42,,,,,,,,,,169,93,-58,
 8:14,28.44,,,,,,,,,,198,408,402,
 8:14,28.45,,,,,,,,,,184,249,351,
 8:14,28.46,,,,,,,,,,198,364,37,
 8:14,28.48,,,,,,,,,,163,105,4,
 8:14,28.49,,,,,,,,,,175,145,-216,
 8:14,28.51,,,,,,,,,,184,285,391,
 8:14,28.52,,,,,,,,,,171,115,70,
 8:14,28.53,,,,,,,,,,199,429,316,
 8:14,28.55,,,,,,,,,,165,124,-199,
 8:14,28.56,,,,,,,,,,192,292,-99,
 8:14,28.57,,,,,,,,,,168,135,150,
 8:14,28.59,,,,,,,,,,171,100,-166,
 8:14,28.60,,,,,,,,,,193,370,426,
 8:14,28.62,,,,,,,,,,186,253,-153,
 8:14,28.63,,,,,,,,,,196,420,186,
 8:14,28.64,,,,,,,,,,165,94,-135,
 8:14,28.66,,,,,,,,,,181,214,-178,
 8:14,28.67,,,,,,,,,,181,204,274,
 8:14,28.69,,,,,,,,,,198,396,108,
 8:14,28.70,,,,,,,,,,193,411,414,
 8:14,28.71,,,,,,,,,,178,184,-195,
 8:14,28.73,,,,,,,,,,202,372,48,
 8:14,28.74,,,,,,,,,,168,99,-7,
 8:14,28.75,,,,,,,,,,195,414,387,
 8:14,28.77,,,,,,,,,,184,267,369,
 8:14,28.78,,,,,,,,,,190,343,-7,
 8:14,28.80,,,,,,,,,,163,102,43,
 8:14,28.81,,,,,,,,,,174,126,-204,
 8:14,28.82,,,,,,,,,,193,309,411,
 8:14,28.83,,,,,,,,,,174,132,117,
 8:14,28.85,,,,,,,,,,195,426,283,
 8:14,28.86,,,,,,,,,,169,108,-186,
 8:14,28.88,,,,,,,,,,187,271,-127,
 8:14,28.89,,,,,,,,,,174,156,195,
 8:14,28.91,,,,,,,,,,165,94,-148,
 8:14,28.92,,,,,,,,,,195,370,438,
 8:14,28.93,,,,,,,,,,181,237,-169,
 8:14,28.94,,,,,,,,,,195,409,147,
 8:14,28.96,,,,,,,,,,157,93,-93,
 8:14,28.97,,,,,,,,,,181,196,-202,
 8:14,28.99,,,,,,,,,,180,222,312,
 8:14,29.00,,,,,,,,,,198,381,69,
 8:14,29.01,,,,,,,,,,207,417,390,
 8:14,29.03,,,,,,,,,,180,163,-207,
 8:14,29.04,,,,,,,,,,195,342,-4,
 8:14,29.06,,,,,,,,,,174,102,40,
 8:14,29.07,,,,,,,,,,198,429,340,
 8:14,29.08,,,,,,,,,,186,301,397,
 8:14,29.10,,,,,,,,,,190,312,-57,
 8:14,29.11,,,,,,,,,,207,427,286,
 8:14,29.12,,,,,,,,,,169,109,-184,
 8:14,29.14,,,,,,,,,,183,339,429,
 8:14,29.15,,,,,,,,,,177,150,180,
 8:14,29.17,,,,,,,,,,202,424,220,
 8:14,29.18,,,,,,,,,,165,96,-157,
 8:14,29.19,,,,,,,,,,187,237,-168,
 8:14,29.21,,,,,,,,,,175,187,244,
 8:14,29.22,,,,,,,,,,163,85,-105,
 8:14,29.23,,,,,,,,,,193,393,417,
 8:14,29.25,,,,,,,,,,175,199,-196,
 8:14,29.26,,,,,,,,,,195,379,81,
 8:14,29.28,,,,,,,,,,169,87,-37,
 8:14,29.29,,,,,,,,,,166,163,-217,
 8:14,29.30,,,,,,,,,,189,256,352,
 8:14,29.32,,,,,,,,,,192,351,10,
 8:14,29.33,,,,,,,,,,201,420,348,
 8:14,29.35,,,,,,,,,,172,129,-213,
