sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,15.45,,,,,,,,,,190,615,-192,
 8:14,15.47,,,,,,,,,,171,499,-177,
 8:14,15.48,,,,,,,,,,220,546,262,
 8:14,15.50,,,,,,,,,,198,621,-126,
 8:14,15.51,,,,,,,,,,193,369,477,
 8:14,15.52,,,,,,,,,,168,532,-220,
 8:14,15.53,,,,,,,,,,159,387,100,
 8:14,15.55,,,,,,,,,,205,625,-52,
 8:14,15.56,,,,,,,,,,178,565,-238,
 8:14,15.58,,,,,,,,,,223,478,412,
 8:14,15.59,,,,,,,,,,165,409,13,
 8:14,15.60,,,,,,,,,,180,339,394,
 8:14,15.62,,,,,,,,,,178,594,-235,
 8:14,15.63,,,,,,,,,,163,448,-75,
 8:14,15.64,,,,,,,,,,214,589,129,
 8:14,15.66,,,,,,,,,,177,346,319,
 8:14,15.67,,,,,,,,,,207,402,477,
 8:14,15.69,,,,,,,,,,160,477,-144,
 8:14,15.70,,,,,,,,,,172,354,234,
 8:14,15.71,,,,,,,,,,192,622,-163,
 8:14,15.73,,,,,,,,,,205,382,489,
 8:14,15.74,,,,,,,,,,223,538,309,
 8:14,15.76,,,,,,,,,,166,370,145,
 8:14,15.77,,,,,,,,,,195,369,465,
 8:14,15.78,,,,,,,,,,175,544,-229,
 8:14,15.80,,,,,,,,,,225,499,361,
 8:14,15.81,,,,,,,,,,207,621,-30,
 8:14,15.82,,,,,,,,,,189,349,432,
 8:14,15.84,,,,,,,,,,216,471,424,
 8:14,15.85,,,,,,,,,,160,417,-13,
 8:14,15.87,,,,,,,,,,211,603,63,
 8:14,15.88,,,,,,,,,,180,588,-223,
 8:14,15.89,,,,,,,,,,210,433,471,
 8:14,15.91,,,,,,,,,,162,454,-91,
 8:14,15.92,,,,,,,,,,174,348,301,
 8:14,15.93,,,,,,,,,,193,616,-193,
 8:14,15.95,,,,,,,,,,163,487,-154,
 8:14,15.96,,,,,,,,,,214,562,244,
 8:14,15.98,,,,,,,,,,165,355,217,
 8:14,15.99,,,,,,,,,,198,369,483,
 8:14,16.00,,,,,,,,,,165,525,-204,
 8:14,16.02,,,,,,,,,,168,382,127,
 8:14,16.03,,,,,,,,,,211,619,-73,
 8:14,16.05,,,,,,,,,,201,358,463,
 8:14,16.06,,,,,,,,,,217,489,399,
 8:14,16.07,,,,,,,,,,168,405,27,
 8:14,16.08,,,,,,,,,,189,343,405,
 8:14,16.10,,,,,,,,,,178,580,-241,
 8:14,16.11,,,,,,,,,,214,448,451,
 8:14,16.13,,,,,,,,,,210,592,108,
 8:14,16.14,,,,,,,,,,175,340,345,
 8:14,16.16,,,,,,,,,,205,415,489,
 8:14,16.17,,,,,,,,,,150,475,-127,
 8:14,16.18,,,,,,,,,,213,571,196,
 8:14,16.19,,,,,,,,,,189,613,-168,
 8:14,16.21,,,,,,,,,,198,391,487,
 8:14,16.22,,,,,,,,,,217,532,285,
 8:14,16.24,,,,,,,,,,165,367,172,
 8:14,16.25,,,,,,,,,,198,622,-105,
 8:14,16.26,,,,,,,,,,174,538,-219,
 8:14,16.28,,,,,,,,,,219,502,361,
 8:14,16.29,,,,,,,,,,210,616,-36,
 8:14,16.31,,,,,,,,,,178,345,433,
 8:14,16.32,,,,,,,,,,171,565,-243,
 8:14,16.33,,,,,,,,,,157,423,-16,
 8:14,16.35,,,,,,,,,,214,603,60,
 8:14,16.36,,,,,,,,,,190,598,-228,
 8:14,16.37,,,,,,,,,,216,444,466,
 8:14,16.39,,,,,,,,,,150,451,-91,
 8:14,16.40,,,,,,,,,,174,354,301,
 8:14,16.42,,,,,,,,,,190,609,-202,
 8:14,16.43,,,,,,,,,,168,477,-141,
 8:14,16.44,,,,,,,,,,219,552,226,
 8:14,16.46,,,,,,,,,,172,351,238,
 8:14,16.47,,,,,,,,,,198,385,490,
 8:14,16.48,,,,,,,,,,168,510,-202,
 8:14,16.50,,,,,,,,,,222,370,145,
 8:14,16.51,,,,,,,,,,205,621,-87,
 8:14,16.53,,,,,,,,,,193,351,466,
 8:14,16.54,,,,,,,,,,219,504,382,
 8:14,16.55,,,,,,,,,,157,405,51,
 8:14,16.57,,,,,,,,,,205,616,-15,
 8:14,16.58,,,,,,,,,,181,573,-238,
 8:14,16.60,,,,,,,,,,217,457,430,
 8:14,16.61,,,,,,,,,,210,598,78,
 8:14,16.62,,,,,,,,,,171,337,360,
 8:14,16.64,,,,,,,,,,187,598,-226,
 8:14,16.65,,,,,,,,,,162,462,-111,
 8:14,16.66,,,,,,,,,,226,579,168,
 8:14,16.68,,,,,,,,,,192,615,-184,
 8:14,16.69,,,,,,,,,,210,385,486,
 8:14,16.71,,,,,,,,,,168,487,-169,
 8:14,16.72,,,,,,,,,,169,361,196,
 8:14,16.73,,,,,,,,,,196,624,-126,
 8:14,16.75,,,,,,,,,,171,526,-213,
 8:14,16.76,,,,,,,,,,219,508,337,
 8:14,16.77,,,,,,,,,,163,385,102,
 8:14,16.79,,,,,,,,,,190,346,438,
 8:14,16.80,,,,,,,,,,177,564,-234,
 8:14,16.82,,,,,,,,,,156,403,7,
 8:14,16.83,,,,,,,,,,217,610,33,
 8:14,16.84,,,,,,,,,,178,352,394,
 8:14,16.86,,,,,,,,,,219,442,456,
 8:14,16.87,,,,,,,,,,169,450,-79,
 8:14,16.89,,,,,,,,,,175,345,322,
 8:14,16.90,,,,,,,,,,192,609,-201,
 8:14,16.91,,,,,,,,,,204,412,484,
 8:14,16.92,,,,,,,,,,217,565,216,
 8:14,16.94,,,,,,,,,,172,357,238,
 8:14,16.95,,,,,,,,,,213,387,487,
 8:14,16.97,,,,,,,,,,174,510,-199,
 8:14,16.98,,,,,,,,,,216,532,303,
 8:14,17.00,,,,,,,,,,204,628,-97,
 8:14,17.01,,,,,,,,,,196,360,466,
 8:14,17.02,,,,,,,,,,214,498,376,
 8:14,17.03,,,,,,,,,,156,391,57,
 8:14,17.05,,,,,,,,,,211,624,-34,
 8:14,17.07,,,,,,,,,,177,571,-246,
 8:14,17.08,,,,,,,,,,219,469,423,
 8:14,17.09,,,,,,,,,,214,601,46,
 8:14,17.10,,,,,,,,,,180,339,376,
 8:14,17.12,,,,,,,,,,184,595,-226,
 8:14,17.13,,,,,,,,,,156,447,-93,
 8:14,17.15,,,,,,,,,,223,586,153,
 8:14,17.16,,,,,,,,,,172,343,310,
 8:14,17.17,,,,,,,,,,208,408,495,
 8:14,17.19,,,,,,,,,,159,483,-162,
 8:14,17.20,,,,,,,,,,162,363,216,
 8:14,17.21,,,,,,,,,,202,618,-153,
 8:14,17.23,,,,,,,,,,207,378,492,
 8:14,17.24,,,,,,,,,,211,528,321,
 8:14,17.26,,,,,,,,,,168,375,127,
 8:14,17.27,,,,,,,,,,189,355,465,
 8:14,17.28,,,,,,,,,,171,558,-234,
 8:14,17.30,,,,,,,,,,220,493,399,
 8:14,17.31,,,,,,,,,,208,613,12,
 8:14,17.33,,,,,,,,,,189,343,415,
 8:14,17.34,,,,,,,,,,217,459,439,
 8:14,17.35,,,,,,,,,,159,432,-51,
 8:14,17.37,,,,,,,,,,222,597,94,
 8:14,17.38,,,,,,,,,,189,607,-223,
 8:14,17.39,,,,,,,,,,211,412,481,
 8:14,17.41,,,,,,,,,,219,571,190,
 8:14,17.42,,,,,,,,,,175,349,265,
 8:14,17.44,,,,,,,,,,192,622,-171,
 8:14,17.45,,,,,,,,,,163,501,-181,
 8:14,17.46,,,,,,,,,,217,540,273,
 8:14,17.48,,,,,,,,,,193,619,-120,
 8:14,17.49,,,,,,,,,,201,363,481,
 8:14,17.50,,,,,,,,,,174,537,-222,
 8:14,17.52,,,,,,,,,,162,394,88,
 8:14,17.53,,,,,,,,,,204,615,-45,
 8:14,17.55,,,,,,,,,,169,570,-238,
 8:14,17.56,,,,,,,,,,225,474,420,
 8:14,17.57,,,,,,,,,,162,420,1,
 8:14,17.58,,,,,,,,,,178,343,379,
 8:14,17.60,,,,,,,,,,189,595,-231,
 8:14,17.62,,,,,,,,,,151,444,-91,
 8:14,17.63,,,,,,,,,,217,583,144,
 8:14,17.64,,,,,,,,,,172,348,312,
 8:14,17.66,,,,,,,,,,208,402,487,
 8:14,17.67,,,,,,,,,,166,490,-153,
 8:14,17.68,,,,,,,,,,172,351,243,
 8:14,17.70,,,,,,,,,,204,621,-166,
 8:14,17.71,,,,,,,,,,190,385,492,
 8:14,17.73,,,,,,,,,,214,535,306,
 8:14,17.74,,,,,,,,,,174,378,154,
 8:14,17.75,,,,,,,,,,202,627,468,
 8:14,17.76,,,,,,,,,,175,544,-225,
 8:14,17.78,,,,,,,,,,220,498,381,
 8:14,17.79,,,,,,,,,,210,612,-16,
 8:14,17.81,,,,,,,,,,193,351,427,
 8:14,17.82,,,,,,,,,,178,571,-240,
 8:14,17.83,,,,,,,,,,165,427,-21,
 8:14,17.85,,,,,,,,,,223,595,75,
 8:14,17.86,,,,,,,,,,187,603,-229,
 8:14,17.88,,,,,,,,,,216,432,472,
 8:14,17.89,,,,,,,,,,156,462,-97,
 8:14,17.91,,,,,,,,,,171,340,292,
 8:14,17.92,,,,,,,,,,186,612,-187,
 8:14,17.93,,,,,,,,,,160,499,-169,
 8:14,17.94,,,,,,,,,,217,544,261,
 8:14,17.96,,,,,,,,,,171,363,204,
 8:14,17.97,,,,,,,,,,201,370,487,
 8:14,17.99,,,,,,,,,,165,528,-216,
 8:14,18.00,,,,,,,,,,162,378,114,
 8:14,18.01,,,,,,,,,,208,621,-63,
 8:14,18.03,,,,,,,,,,187,352,451,
 8:14,18.04,,,,,,,,,,219,487,406,
 8:14,18.05,,,,,,,,,,163,406,16,
 8:14,18.07,,,,,,,,,,181,342,399,
 8:14,18.08,,,,,,,,,,168,586,-234,
 8:14,18.10,,,,,,,,,,210,445,456,
 8:14,18.11,,,,,,,,,,214,592,117,
 8:14,18.12,,,,,,,,,,175,342,325,
 8:14,18.14,,,,,,,,,,207,414,486,
 8:14,18.15,,,,,,,,,,156,480,-142,
 8:14,18.17,,,,,,,,,,216,574,213,
 8:14,18.18,,,,,,,,,,192,619,-157,
 8:14,18.19,,,,,,,,,,201,381,487,
 8:14,18.21,,,,,,,,,,216,529,307,
 8:14,18.22,,,,,,,,,,169,372,151,
 8:14,18.23,,,,,,,,,,202,621,-94,
 8:14,18.25,,,,,,,,,,159,544,-223,
 8:14,18.26,,,,,,,,,,214,501,361,
 8:14,18.28,,,,,,,,,,210,612,-16,
 8:14,18.29,,,,,,,,,,187,345,430,
 8:14,18.30,,,,,,,,,,183,567,-241,
 8:14,18.32,,,,,,,,,,165,411,-1,
 8:14,18.33,,,,,,,,,,216,600,51,
 8:14,18.34,,,,,,,,,,180,592,-226,
 8:14,18.36,,,,,,,,,,214,433,463,
 8:14,18.37,,,,,,,,,,162,451,-88,
 8:14,18.39,,,,,,,,,,180,342,312,
 8:14,18.40,,,,,,,,,,187,607,-199,
 8:14,18.41,,,,,,,,,,207,402,483,
 8:14,18.43,,,,,,,,,,219,552,241,
 8:14,18.44,,,,,,,,,,168,352,216,
 8:14,18.46,,,,,,,,,,202,369,490,
 8:14,18.47,,,,,,,,,,165,528,-201,
 8:14,18.48,,,,,,,,,,222,525,324,
 8:14,18.50,,,,,,,,,,201,618,-79,
 8:14,18.51,,,,,,,,,,189,363,456,
 8:14,18.52,,,,,,,,,,214,492,390,
 8:14,18.54,,,,,,,,,,169,405,34,
 8:14,18.55,,,,,,,,,,205,619,4,
 8:14,18.57,,,,,,,,,,183,576,-235,
 8:14,18.58,,,,,,,,,,213,456,451,
 8:14,18.59,,,,,,,,,,217,589,99,
 8:14,18.60,,,,,,,,,,187,346,352,
 8:14,18.62,,,,,,,,,,186,600,-217,
 8:14,18.63,,,,,,,,,,172,460,-126,
 8:14,18.65,,,,,,,,,,219,570,195,
 8:14,18.66,,,,,,,,,,207,616,-171,
 8:14,18.67,,,,,,,,,,208,388,489,
 8:14,18.69,,,,,,,,,,165,504,-187,
 8:14,18.70,,,,,,,,,,168,367,175,
 8:14,18.72,,,,,,,,,,198,625,-114,
 8:14,18.73,,,,,,,,,,162,532,-229,
 8:14,18.75,,,,,,,,,,210,502,351,
 8:14,18.76,,,,,,,,,,162,390,82,
 8:14,18.77,,,,,,,,,,184,345,436,
 8:14,18.78,,,,,,,,,,168,570,-237,
 8:14,18.80,,,,,,,,,,165,420,-18,
 8:14,18.81,,,,,,,,,,217,603,55,
 8:14,18.83,,,,,,,,,,183,342,387,
 8:14,18.84,,,,,,,,,,211,426,459,
 8:14,18.85,,,,,,,,,,163,457,-94,
 8:14,18.87,,,,,,,,,,180,342,304,
 8:14,18.88,,,,,,,,,,186,619,-195,
 8:14,18.89,,,,,,,,,,217,396,489,
 8:14,18.91,,,,,,,,,,216,550,249,
 8:14,18.92,,,,,,,,,,168,357,216,
 8:14,18.94,,,,,,,,,,202,381,480,
 8:14,18.95,,,,,,,,,,174,516,-199,
 8:14,18.96,,,,,,,,,,222,529,315,
 8:14,18.98,,,,,,,,,,202,624,-76,
 8:14,18.99,,,,,,,,,,189,355,471,
 8:14,19.01,,,,,,,,,,174,549,-229,
 8:14,19.02,,,,,,,,,,162,405,45,
 8:14,19.03,,,,,,,,,,211,612,-1,
 8:14,19.05,,,,,,,,,,180,585,-234,
 8:14,19.06,,,,,,,,,,210,457,442,
 8:14,19.07,,,,,,,,,,160,432,-34,
 8:14,19.09,,,,,,,,,,174,342,352,
 8:14,19.10,,,,,,,,,,186,601,-220,
 8:14,19.12,,,,,,,,,,156,472,-118,
 8:14,19.13,,,,,,,,,,210,568,184,
 8:14,19.14,,,,,,,,,,171,345,271,
 8:14,19.16,,,,,,,,,,204,384,493,
 8:14,19.17,,,,,,,,,,171,501,-171,
 8:14,19.18,,,,,,,,,,171,369,189,
 8:14,19.20,,,,,,,,,,202,621,-117,
 8:14,19.21,,,,,,,,,,196,367,487,
 8:14,19.23,,,,,,,,,,219,508,345,
 8:14,19.24,,,,,,,,,,157,381,102,
 8:14,19.25,,,,,,,,,,190,348,451,
 8:14,19.27,,,,,,,,,,169,564,-234,
 8:14,19.28,,,,,,,,,,214,469,412,
 8:14,19.30,,,,,,,,,,217,609,48,
 8:14,19.31,,,,,,,,,,180,346,385,
 8:14,19.32,,,,,,,,,,213,435,463,
 8:14,19.33,,,,,,,,,,165,444,-75,
 8:14,19.35,,,,,,,,,,217,597,132,
 8:14,19.36,,,,,,,,,,186,610,-207,
 8:14,19.38,,,,,,,,,,208,411,480,
 8:14,19.39,,,,,,,,,,223,562,220,
 8:14,19.41,,,,,,,,,,174,360,237,
 8:14,19.42,,,,,,,,,,193,618,-151,
 8:14,19.43,,,,,,,,,,163,516,-189,
 8:14,19.44,,,,,,,,,,217,523,298,
 8:14,19.46,,,,,,,,,,199,615,-88,
 8:14,19.47,,,,,,,,,,186,354,462,
 8:14,19.49,,,,,,,,,,171,555,-235,
 8:14,19.50,,,,,,,,,,163,396,55,
 8:14,19.51,,,,,,,,,,210,621,-16,
 8:14,19.53,,,,,,,,,,178,582,-240,
 8:14,19.54,,,,,,,,,,216,463,438,
 8:14,19.56,,,,,,,,,,166,424,-27,
 8:14,19.57,,,,,,,,,,174,339,373,
 8:14,19.58,,,,,,,,,,180,598,-222,
 8:14,19.60,,,,,,,,,,222,436,474,
 8:14,19.61,,,,,,,,,,222,583,156,
 8:14,19.62,,,,,,,,,,172,349,295,
 8:14,19.64,,,,,,,,,,207,403,489,
 8:14,19.65,,,,,,,,,,166,496,-156,
 8:14,19.67,,,,,,,,,,217,561,244,
 8:14,19.68,,,,,,,,,,202,622,-132,
 8:14,19.69,,,,,,,,,,199,379,484,
 8:14,19.71,,,,,,,,,,217,522,327,
 8:14,19.72,,,,,,,,,,163,379,124,
 8:14,19.73,,,,,,,,,,205,616,-73,
 8:14,19.75,,,,,,,,,,175,552,-243,
 8:14,19.76,,,,,,,,,,216,487,396,
 8:14,19.78,,,,,,,,,,208,609,16,
 8:14,19.79,,,,,,,,,,181,345,411,
 8:14,19.80,,,,,,,,,,177,588,-234,
 8:14,19.82,,,,,,,,,,157,444,-61,
 8:14,19.83,,,,,,,,,,208,589,106,
 8:14,19.85,,,,,,,,,,190,612,-214,
 8:14,19.86,,,,,,,,,,213,417,475,
 8:14,19.87,,,,,,,,,,157,474,-132,
