June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
 8:14,12.86,-532,379,402
 8:14,12.87,-439,-166,403
 8:14,12.89,-378,552,384
 8:14,12.9,-241,-384,396
 8:14,12.91,-184,-13,388
 8:14,12.93,-475,-67,405
 8:14,12.94,-289,-396,405
 8:14,12.96,-519,523,399
 8:14,12.97,-174,-123,391
 8:14,12.98,-291,424,384
 8:14,13,-322,-372,409
 8:14,13.01,-492,-222,396
 8:14,13.02,-529,160,415
 8:14,13.04,-249,318,381
 8:14,13.05,-453,589,394
 8:14,13.07,-193,-300,394
 8:14,13.08,-532,271,408
 8:14,13.09,-403,-259,417
 8:14,13.1,-414,576,385
 8:14,13.12,-541,366,408
 8:14,13.13,-193,90,385
 8:14,13.15,-441,-168,414
 8:14,13.16,-243,-391,397
 8:14,13.17,-534,462,406
 8:14,13.19,-480,-66,414
 8:14,13.2,-327,495,384
 8:14,13.22,-280,-391,409
 8:14,13.23,-175,-121,384
 8:14,13.25,-511,43,409
 8:14,13.26,-316,-370,411
 8:14,13.27,-484,568,403
 8:14,13.28,-180,-222,390
 8:14,13.3,-243,307,382
 8:14,13.31,-372,-331,417
 8:14,13.33,-457,601,390
 8:14,13.34,-534,270,406
 8:14,13.35,-231,207,385
 8:14,13.37,-417,582,390
 8:14,13.38,-214,-360,387
 8:14,13.39,-541,375,411
 8:14,13.41,-453,-175,418
 8:14,13.42,-364,552,381
 8:14,13.44,-528,457,406
 8:14,13.45,-177,-27,396
 8:14,13.46,-490,-55,412
 8:14,13.48,-282,-397,408
 8:14,13.49,-510,526,397
 8:14,13.5,-513,24,409
 8:14,13.52,-300,432,378
 8:14,13.53,-318,-378,405
 8:14,13.55,-184,-205,385
 8:14,13.56,-525,145,408
 8:14,13.57,-358,-336,408
 8:14,13.59,-456,588,393
 8:14,13.6,-192,-294,390
 8:14,13.62,-231,231,379
 8:14,13.63,-403,-273,405
 8:14,13.64,-418,588,384
 8:14,13.66,-549,363,409
 8:14,13.67,-196,103,382
 8:14,13.68,-378,556,385
 8:14,13.7,-246,-397,393
 8:14,13.71,-532,459,403
 8:14,13.73,-478,-69,411
 8:14,13.74,-334,495,378
 8:14,13.75,-522,514,402
 8:14,13.76,-175,-118,393
 8:14,13.78,-505,39,411
 8:14,13.79,-318,-384,402
 8:14,13.81,-490,570,393
 8:14,13.82,-528,148,406
 8:14,13.83,-252,331,381
 8:14,13.85,-352,-331,412
 8:14,13.86,-183,-291,397
 8:14,13.87,-531,262,412
 8:14,13.89,-226,220,411
 8:14,13.9,-415,597,387
 8:14,13.92,-217,-352,391
 8:14,13.93,-189,99,385
 8:14,13.94,-439,-178,409
 8:14,13.96,-379,549,388
 8:14,13.97,-529,453,399
 8:14,13.99,-187,-10,388
 8:14,14,-337,504,391
 8:14,14.01,-277,-396,406
 8:14,14.03,-514,523,397
 8:14,14.04,-516,34,406
 8:14,14.05,-289,423,385
 8:14,14.07,-483,570,394
 8:14,14.08,-178,-213,384
 8:14,14.1,-529,148,411
 8:14,14.11,-363,-337,406
 8:14,14.12,-448,592,388
 8:14,14.14,-537,238,412
 8:14,14.15,-234,238,379
 8:14,14.16,-397,-282,414
 8:14,14.18,-208,-343,393
 8:14,14.19,-538,342,412
 8:14,14.21,-196,126,372
 8:14,14.22,-375,564,381
 8:14,14.23,-235,-387,397
 8:14,14.25,-178,9,378
 8:14,14.26,-472,-90,417
 8:14,14.27,-340,510,384
 8:14,14.29,-520,511,400
 8:14,14.3,-175,-100,385
 8:14,14.32,-301,430,378
 8:14,14.33,-312,-381,406
 8:14,14.34,-490,559,402
 8:14,14.35,-520,130,406
 8:14,14.37,-253,340,375
 8:14,14.39,-465,586,388
 8:14,14.4,-187,-277,388
 8:14,14.41,-531,243,415
 8:14,14.42,-400,-282,409
 8:14,14.44,-423,586,394
 8:14,14.45,-541,348,406
 8:14,14.47,-196,126,381
 8:14,14.48,-435,-193,414
 8:14,14.5,-249,-388,397
 8:14,14.51,-537,439,402
 8:14,14.52,-184,4,379
 8:14,14.53,-336,513,391
 8:14,14.55,-270,-394,397
 8:14,14.56,-180,-106,385
 8:14,14.58,-505,18,412
 8:14,14.59,-291,423,382
 8:14,14.6,-496,565,391
 8:14,14.62,-180,-204,400
 8:14,14.63,-261,331,385
 8:14,14.64,-358,-333,417
 8:14,14.66,-453,597,390
 8:14,14.67,-540,255,412
 8:14,14.69,-226,216,382
 8:14,14.7,-429,589,384
 8:14,14.71,-211,-354,393
 8:14,14.73,-547,352,396
 8:14,14.74,-439,-184,408
 8:14,14.76,-379,550,385
 8:14,14.77,-235,-393,402
 8:14,14.78,-184,27,381
 8:14,14.8,-469,-106,406
 8:14,14.81,-265,-402,405
 8:14,14.82,-519,498,406
 8:14,14.84,-174,-82,393
 8:14,14.85,-300,442,384
 8:14,14.87,-307,-387,403
 8:14,14.88,-177,-195,388
 8:14,14.89,-519,123,406
 8:14,14.91,-265,357,385
 8:14,14.92,-462,594,384
 8:14,14.93,-181,-276,391
 8:14,14.95,-228,241,379
 8:14,14.96,-385,-295,418
 8:14,14.98,-426,586,387
 8:14,14.99,-541,340,411
 8:14,15,-208,136,388
 8:14,15.01,-393,562,384
 8:14,15.03,-237,-381,394
 8:14,15.04,-540,435,396
 8:14,15.06,-475,-103,409
 8:14,15.07,-346,517,378
 8:14,15.08,-267,-396,400
 8:14,15.1,-172,-90,384
 8:14,15.11,-496,12,405
 8:14,15.13,-313,-382,399
 8:14,15.14,-498,562,397
 8:14,15.16,-174,-195,385
 8:14,15.17,-273,352,379
 8:14,15.18,-343,-352,411
 8:14,15.19,-181,-271,387
 8:14,15.21,-543,232,408
 8:14,15.22,-229,255,382
 8:14,15.24,-439,600,387
 8:14,15.25,-207,-346,387
 8:14,15.26,-201,138,378
 8:14,15.28,-424,-208,405
 8:14,15.29,-385,565,376
 8:14,15.3,-531,426,406
 8:14,15.32,-189,13,390
 8:14,15.33,-346,514,385
 8:14,15.35,-268,-399,400
 8:14,15.36,-517,501,396
 8:14,15.37,-496,6,405
 8:14,15.39,-307,445,379
 8:14,15.4,-312,-391,411
 8:14,15.41,-174,-165,390
 8:14,15.43,-514,88,418
 8:14,15.44,-337,-369,402
 8:14,15.46,-466,586,396
 8:14,15.47,-186,-250,394
 8:14,15.48,-246,267,378
 8:14,15.5,-384,-306,409
 8:14,15.51,-202,-325,390
 8:14,15.53,-547,310,409
 8:14,15.54,-207,159,381
 8:14,15.55,-393,574,390
 8:14,15.57,-229,-375,399
 8:14,15.58,-189,43,381
 8:14,15.59,-466,-126,411
 8:14,15.61,-355,534,381
 8:14,15.62,-517,496,399
 8:14,15.64,-174,-69,382
 8:14,15.65,-313,459,388
 8:14,15.66,-298,-394,406
 8:14,15.67,-508,552,393
 8:14,15.69,-520,94,409
 8:14,15.7,-268,367,387
 8:14,15.72,-333,589,391
 8:14,15.73,-190,-262,393
 8:14,15.75,-532,210,406
 8:14,15.76,-376,-298,409
 8:14,15.77,-429,597,388
 8:14,15.78,-208,-333,396
 8:14,15.8,-213,136,376
 8:14,15.82,-418,-213,411
 8:14,15.83,-225,-387,391
 8:14,15.84,-529,420,405
 8:14,15.85,-187,37,379
 8:14,15.87,-349,523,385
 8:14,15.88,-256,-391,399
 8:14,15.9,-180,-66,382
 8:14,15.91,-501,-19,415
