June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
 8:12,14.97,-637,-58,615
 8:12,14.99,-432,-16,604
 8:12,15,-729,576,622
 8:12,15.01,-346,514,621
 8:12,15.03,-507,913,627
 8:12,15.04,-471,-90,607
 8:12,15.06,-343,396,616
 8:12,15.07,-717,111,621
 8:12,15.08,-465,876,624
 8:12,15.1,-685,783,631
 8:12,15.11,-351,271,612
 8:12,15.12,-421,807,615
 8:12,15.14,-565,-121,612
 8:12,15.15,-649,852,628
 8:12,15.17,-751,352,618
 8:12,15.18,-387,727,624
 8:12,15.19,-603,894,633
 8:12,15.21,-399,55,609
 8:12,15.22,-742,475,631
 8:12,15.23,-651,-54,610
 8:12,15.25,-555,913,619
 8:12,15.26,-730,589,628
 8:12,15.28,-345,492,615
 8:12,15.29,-682,7,610
 8:12,15.3,-460,-79,609
 8:12,15.32,-714,673,627
 8:12,15.33,-349,402,613
 8:12,15.35,-471,880,615
 8:12,15.36,-505,-127,609
 8:12,15.37,-352,283,619
 8:12,15.39,-739,204,624
 8:12,15.4,-439,816,612
 8:12,15.41,-646,838,618
 8:12,15.43,-373,166,609
 8:12,15.44,-394,735,619
 8:12,15.46,-609,-100,615
 8:12,15.47,-609,895,621
 8:12,15.48,-748,456,619
 8:12,15.5,-370,627,621
 8:12,15.51,-550,922,624
 8:12,15.52,-424,-24,600
 8:12,15.54,-738,573,621
 8:12,15.55,-679,12,613
 8:12,15.57,-519,912,624
 8:12,15.58,-724,685,631
 8:12,15.59,-345,390,615
 8:12,15.6,-715,94,618
 8:12,15.62,-511,-129,609
 8:12,15.63,-681,772,627
 8:12,15.65,-727,208,622
 8:12,15.66,-424,819,613
 8:12,15.67,-559,-127,616
 8:12,15.69,-375,163,612
 8:12,15.7,-747,339,616
 8:12,15.72,-397,735,619
 8:12,15.73,-600,895,619
 8:12,15.75,-391,58,606
 8:12,15.76,-358,627,612
 8:12,15.77,-655,-52,612
 8:12,15.78,-558,921,624
 8:12,15.8,-738,576,618
 8:12,15.81,-348,513,612
 8:12,15.83,-517,901,619
 8:12,15.84,-483,-87,603
 8:12,15.85,-711,685,621
 8:12,15.87,-717,118,625
 8:12,15.88,-465,879,621
 8:12,15.89,-682,774,627
 8:12,15.91,-351,271,615
 8:12,15.92,-723,198,628
 8:12,15.94,-544,-129,621
 8:12,15.95,-652,843,628
 8:12,15.96,-739,310,619
 8:12,15.98,-403,739,625
 8:12,15.99,-607,-114,616
 8:12,16.01,-385,72,607
 8:12,16.02,-757,442,625
 8:12,16.03,-648,-69,613
 8:12,16.05,-567,916,625
 8:12,16.06,-426,-22,610
 8:12,16.07,-352,517,609
 8:12,16.09,-688,10,615
 8:12,16.1,-514,910,627
 8:12,16.12,-717,676,627
 8:12,16.13,-351,397,616
 8:12,16.14,-468,876,618
 8:12,16.16,-508,-123,613
 8:12,16.17,-691,772,622
 8:12,16.18,-733,220,628
 8:12,16.2,-424,813,624
 8:12,16.21,-651,846,624
 8:12,16.23,-366,154,613
 8:12,16.24,-753,333,628
 8:12,16.25,-610,-109,613
 8:12,16.26,-595,894,628
 8:12,16.28,-751,457,624
 8:12,16.3,-363,622,613
 8:12,16.31,-651,-58,610
 8:12,16.32,-432,-24,610
 8:12,16.33,-735,588,625
 8:12,16.35,-684,21,610
 8:12,16.36,-510,906,624
 8:12,16.38,-469,-90,609
 8:12,16.39,-351,393,621
 8:12,16.41,-717,117,625
 8:12,16.42,-513,-117,609
 8:12,16.43,-682,777,625
 8:12,16.44,-348,267,604
 8:12,16.46,-420,814,619
 8:12,16.47,-564,-130,618
 8:12,16.49,-636,847,634
 8:12,16.5,-748,348,616
 8:12,16.51,-390,723,618
 8:12,16.53,-592,904,621
 8:12,16.54,-393,45,606
 8:12,16.55,-757,453,627
 8:12,16.57,-648,-75,610
 8:12,16.58,-567,918,619
 8:12,16.6,-735,562,622
 8:12,16.61,-352,528,612
 8:12,16.62,-687,4,613
 8:12,16.64,-463,-81,601
 8:12,16.65,-706,666,624
 8:12,16.67,-717,97,618
 8:12,16.68,-466,867,621
 8:12,16.69,-516,-124,604
 8:12,16.71,-360,276,612
 8:12,16.72,-736,216,621
 8:12,16.73,-558,-130,615
 8:12,16.75,-643,846,627
 8:12,16.76,-372,162,612
 8:12,16.78,-391,733,613
 8:12,16.79,-606,-109,615
 8:12,16.8,-390,54,607
 8:12,16.82,-742,460,625
 8:12,16.83,-364,628,612
 8:12,16.84,-562,913,631
 8:12,16.86,-415,-25,609
 8:12,16.87,-732,579,624
 8:12,16.89,-679,10,619
 8:12,16.9,-508,913,610
 8:12,16.91,-721,685,624
 8:12,16.93,-345,393,609
 8:12,16.94,-714,100,612
 8:12,16.96,-516,-121,607
 8:12,16.97,-676,775,624
 8:12,16.98,-736,223,621
 8:12,17,-429,808,616
 8:12,17.01,-568,-126,612
 8:12,17.02,-378,156,609
 8:12,17.04,-750,342,616
 8:12,17.05,-601,-109,609
 8:12,17.07,-600,898,633
 8:12,17.08,-391,54,621
 8:12,17.09,-367,621,619
 8:12,17.1,-654,-52,612
 8:12,17.12,-427,-27,609
 8:12,17.13,-732,594,621
 8:12,17.15,-346,504,622
 8:12,17.16,-508,910,622
 8:12,17.17,-475,-87,609
 8:12,17.19,-345,412,612
 8:12,17.2,-712,99,618
 8:12,17.21,-474,880,618
 8:12,17.23,-693,768,631
 8:12,17.25,-352,292,616
 8:12,17.26,-735,202,615
 8:12,17.27,-552,-136,619
 8:12,17.28,-649,840,630
 8:12,17.3,-753,319,625
 8:12,17.31,-393,738,616
 8:12,17.33,-592,-115,612
 8:12,17.34,-393,69,613
 8:12,17.35,-741,450,622
 8:12,17.37,-645,-69,616
 8:12,17.38,-568,918,619
 8:12,17.39,-418,-21,609
 8:12,17.41,-352,520,616
 8:12,17.42,-678,13,612
 8:12,17.44,-468,-82,615
 8:12,17.45,-714,675,628
 8:12,17.46,-348,391,618
 8:12,17.48,-469,882,621
 8:12,17.49,-516,-127,613
 8:12,17.5,-351,268,612
 8:12,17.52,-735,220,616
 8:12,17.53,-429,811,619
 8:12,17.55,-651,840,622
 8:12,17.56,-364,156,613
 8:12,17.57,-385,730,616
 8:12,17.59,-606,-117,615
 8:12,17.6,-606,900,624
 8:12,17.62,-744,454,627
 8:12,17.63,-367,625,615
 8:12,17.64,-651,-61,612
 8:12,17.66,-427,-24,609
 8:12,17.67,-735,576,625
 8:12,17.68,-687,10,619
 8:12,17.7,-513,907,627
 8:12,17.71,-466,-97,613
 8:12,17.73,-340,403,612
 8:12,17.74,-714,102,624
 8:12,17.75,-507,-118,612
 8:12,17.76,-687,777,622
 8:12,17.78,-357,289,607
 8:12,17.79,-432,816,625
 8:12,17.81,-555,-127,616
 8:12,17.82,-352,187,603
 8:12,17.83,-744,301,624
 8:12,17.85,-393,747,621
 8:12,17.86,-618,885,616
 8:12,17.87,-384,84,610
 8:12,17.89,-375,663,612
 8:12,17.9,-634,-75,622
 8:12,17.92,-574,907,628
 8:12,17.93,-744,543,625
 8:12,17.94,-358,546,613
 8:12,17.96,-679,-1,622
 8:12,17.97,-459,-75,613
 8:12,17.99,-712,655,628
 8:12,18,-711,82,610
 8:12,18.01,-486,883,622
 8:12,18.03,-495,-109,609
 8:12,18.04,-357,304,613
 8:12,18.05,-726,195,621
 8:12,18.07,-547,-132,616
