sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:11,18.95,,,,,,,,,,175,247,-93,
10:11,18.96,,,,,,,,,,225,579,-105,
10:11,18.98,,,,,,,,,,199,475,-376,
10:11,18.99,,,,,,,,,,219,409,360,
10:11,19.01,,,,,,,,,,228,562,34,
10:11,19.02,,,,,,,,,,186,222,172,
10:11,19.03,,,,,,,,,,208,529,-321,
10:11,19.05,,,,,,,,,,172,346,-325,
10:11,19.06,,,,,,,,,,226,525,171,
10:11,19.08,,,,,,,,,,220,574,-225,
10:11,19.09,,,,,,,,,,202,276,357,
10:11,19.10,,,,,,,,,,187,420,-376,
10:11,19.12,,,,,,,,,,166,255,-111,
10:11,19.13,,,,,,,,,,222,576,-90,
10:11,19.14,,,,,,,,,,189,484,-370,
10:11,19.16,,,,,,,,,,219,400,360,
10:11,19.17,,,,,,,,,,168,301,-237,
10:11,19.19,,,,,,,,,,180,219,162,
10:11,19.20,,,,,,,,,,207,535,-309,
10:11,19.21,,,,,,,,,,171,363,-336,
10:11,19.23,,,,,,,,,,232,517,183,
10:11,19.24,,,,,,,,,,172,223,19,
10:11,19.25,,,,,,,,,,201,271,351,
10:11,19.27,,,,,,,,,,187,421,-369,
10:11,19.28,,,,,,,,,,172,252,-121,
10:11,19.30,,,,,,,,,,222,577,-85,
10:11,19.31,,,,,,,,,,190,231,273,
10:11,19.32,,,,,,,,,,219,400,361,
10:11,19.34,,,,,,,,,,177,306,-249,
10:11,19.35,,,,,,,,,,178,211,144,
10:11,19.37,,,,,,,,,,216,538,-312,
10:11,19.38,,,,,,,,,,216,330,370,
10:11,19.39,,,,,,,,,,238,522,192,
10:11,19.41,,,,,,,,,,181,229,9,
10:11,19.42,,,,,,,,,,208,267,348,
10:11,19.43,,,,,,,,,,181,436,-375,
10:11,19.45,,,,,,,,,,229,456,298,
10:11,19.46,,,,,,,,,,222,580,-97,
10:11,19.48,,,,,,,,,,187,238,273,
10:11,19.49,,,,,,,,,,219,405,361,
10:11,19.50,,,,,,,,,,171,306,-235,
10:11,19.51,,,,,,,,,,231,556,55,
10:11,19.53,,,,,,,,,,201,535,-313,
10:11,19.54,,,,,,,,,,207,340,382,
10:11,19.56,,,,,,,,,,228,525,184,
10:11,19.57,,,,,,,,,,168,228,18,
10:11,19.58,,,,,,,,,,216,273,351,
10:11,19.60,,,,,,,,,,178,429,-376,
10:11,19.61,,,,,,,,,,220,459,291,
10:11,19.63,,,,,,,,,,217,576,-82,
10:11,19.64,,,,,,,,,,189,234,261,
10:11,19.66,,,,,,,,,,217,394,366,
10:11,19.67,,,,,,,,,,172,300,-249,
10:11,19.68,,,,,,,,,,225,550,63,
10:11,19.69,,,,,,,,,,208,543,-304,
10:11,19.71,,,,,,,,,,208,325,381,
10:11,19.72,,,,,,,,,,232,516,199,
10:11,19.74,,,,,,,,,,180,226,0,
10:11,19.75,,,,,,,,,,216,571,-210,
10:11,19.76,,,,,,,,,,181,433,-379,
10:11,19.78,,,,,,,,,,232,457,300,
10:11,19.79,,,,,,,,,,222,577,-73,
10:11,19.80,,,,,,,,,,193,234,256,
10:11,19.82,,,,,,,,,,189,495,-369,
10:11,19.83,,,,,,,,,,175,307,-253,
10:11,19.85,,,,,,,,,,235,552,72,
10:11,19.86,,,,,,,,,,205,546,-298,
10:11,19.87,,,,,,,,,,205,316,382,
10:11,19.89,,,,,,,,,,172,375,-343,
10:11,19.90,,,,,,,,,,171,234,-6,
10:11,19.92,,,,,,,,,,216,576,-187,
10:11,19.93,,,,,,,,,,192,439,-372,
10:11,19.94,,,,,,,,,,223,447,309,
10:11,19.96,,,,,,,,,,168,267,-148,
10:11,19.97,,,,,,,,,,193,225,244,
10:11,19.98,,,,,,,,,,199,510,-357,
10:11,20.00,,,,,,,,,,178,313,-267,
10:11,20.01,,,,,,,,,,225,552,93,
10:11,20.03,,,,,,,,,,180,214,126,
10:11,20.04,,,,,,,,,,211,318,382,
10:11,20.05,,,,,,,,,,180,378,-343,
10:11,20.07,,,,,,,,,,177,228,-18,
10:11,20.08,,,,,,,,,,213,574,-207,
10:11,20.09,,,,,,,,,,195,271,342,
10:11,20.11,,,,,,,,,,231,454,313,
10:11,20.12,,,,,,,,,,178,258,-141,
10:11,20.14,,,,,,,,,,192,231,250,
10:11,20.15,,,,,,,,,,195,499,-360,
10:11,20.16,,,,,,,,,,220,387,375,
10:11,20.18,,,,,,,,,,229,556,84,
10:11,20.19,,,,,,,,,,177,216,123,
10:11,20.21,,,,,,,,,,205,322,378,
10:11,20.22,,,,,,,,,,180,376,-342,
10:11,20.23,,,,,,,,,,229,508,220,
10:11,20.25,,,,,,,,,,217,576,-183,
10:11,20.26,,,,,,,,,,195,253,331,
10:11,20.27,,,,,,,,,,235,448,316,
10:11,20.29,,,,,,,,,,171,271,-162,
10:11,20.30,,,,,,,,,,189,231,235,
10:11,20.32,,,,,,,,,,199,517,-358,
10:11,20.33,,,,,,,,,,216,375,373,
10:11,20.34,,,,,,,,,,231,544,108,
10:11,20.35,,,,,,,,,,181,208,109,
10:11,20.37,,,,,,,,,,205,306,375,
10:11,20.38,,,,,,,,,,181,382,-349,
10:11,20.40,,,,,,,,,,232,498,223,
10:11,20.41,,,,,,,,,,213,573,-162,
10:11,20.42,,,,,,,,,,192,252,336,
10:11,20.44,,,,,,,,,,222,439,324,
10:11,20.45,,,,,,,,,,174,279,-174,
10:11,20.47,,,,,,,,,,222,570,-30,
10:11,20.48,,,,,,,,,,193,517,-357,
10:11,20.50,,,,,,,,,,219,363,379,
10:11,20.51,,,,,,,,,,228,537,120,
10:11,20.52,,,,,,,,,,180,213,94,
10:11,20.53,,,,,,,,,,214,561,-267,
10:11,20.55,,,,,,,,,,183,391,-357,
10:11,20.56,,,,,,,,,,235,493,249,
10:11,20.58,,,,,,,,,,223,576,-153,
10:11,20.59,,,,,,,,,,208,256,321,
10:11,20.60,,,,,,,,,,192,463,-375,
10:11,20.62,,,,,,,,,,171,274,-187,
10:11,20.63,,,,,,,,,,232,570,-10,
10:11,20.64,,,,,,,,,,202,522,-339,
10:11,20.66,,,,,,,,,,217,361,384,
10:11,20.67,,,,,,,,,,171,331,-294,
10:11,20.69,,,,,,,,,,178,217,76,
10:11,20.70,,,,,,,,,,208,565,-256,
10:11,20.71,,,,,,,,,,175,396,-349,
10:11,20.73,,,,,,,,,,223,490,234,
10:11,20.74,,,,,,,,,,178,229,-42,
10:11,20.76,,,,,,,,,,198,255,322,
10:11,20.77,,,,,,,,,,193,463,-373,
10:11,20.78,,,,,,,,,,162,270,-184,
10:11,20.80,,,,,,,,,,231,574,-18,
10:11,20.81,,,,,,,,,,183,228,217,
10:11,20.82,,,,,,,,,,220,369,382,
10:11,20.84,,,,,,,,,,174,322,-288,
10:11,20.85,,,,,,,,,,178,216,82,
10:11,20.87,,,,,,,,,,204,555,-258,
10:11,20.88,,,,,,,,,,207,394,-349,
10:11,20.89,,,,,,,,,,234,487,252,
10:11,20.91,,,,,,,,,,166,232,-57,
10:11,20.92,,,,,,,,,,190,241,310,
10:11,20.94,,,,,,,,,,192,469,-375,
10:11,20.95,,,,,,,,,,171,277,-202,
10:11,20.96,,,,,,,,,,229,573,1,
10:11,20.98,,,,,,,,,,178,217,204,
10:11,20.99,,,,,,,,,,216,357,382,
10:11,21.00,,,,,,,,,,175,337,-307,
10:11,21.02,,,,,,,,,,186,220,78,
10:11,21.03,,,,,,,,,,199,571,-258,
10:11,21.05,,,,,,,,,,207,295,378,
10:11,21.06,,,,,,,,,,231,489,253,
10:11,21.07,,,,,,,,,,175,238,-63,
10:11,21.08,,,,,,,,,,190,255,303,
10:11,21.10,,,,,,,,,,192,465,-375,
10:11,21.11,,,,,,,,,,222,418,343,
10:11,21.13,,,,,,,,,,231,570,13,
10:11,21.14,,,,,,,,,,186,219,192,
10:11,21.16,,,,,,,,,,214,352,381,
10:11,21.17,,,,,,,,,,175,340,-312,
10:11,21.18,,,,,,,,,,225,528,156,
10:11,21.19,,,,,,,,,,219,571,-243,
10:11,21.21,,,,,,,,,,210,292,370,
10:11,21.23,,,,,,,,,,231,475,277,
10:11,21.24,,,,,,,,,,168,249,-85,
10:11,21.25,,,,,,,,,,216,576,-115,
10:11,21.26,,,,,,,,,,196,478,-375,
10:11,21.28,,,,,,,,,,220,415,354,
10:11,21.29,,,,,,,,,,222,559,28,
10:11,21.31,,,,,,,,,,193,220,183,
10:11,21.32,,,,,,,,,,199,535,-330,
10:11,21.33,,,,,,,,,,174,343,-298,
10:11,21.35,,,,,,,,,,226,529,150,
10:11,21.36,,,,,,,,,,213,559,-246,
10:11,21.37,,,,,,,,,,207,288,367,
10:11,21.39,,,,,,,,,,186,403,-366,
10:11,21.40,,,,,,,,,,171,249,-81,
10:11,21.42,,,,,,,,,,216,583,-117,
10:11,21.43,,,,,,,,,,193,468,-373,
10:11,21.44,,,,,,,,,,220,414,345,
10:11,21.46,,,,,,,,,,180,292,-213,
10:11,21.47,,,,,,,,,,187,226,180,
10:11,21.49,,,,,,,,,,193,532,-322,
10:11,21.50,,,,,,,,,,178,351,-312,
10:11,21.51,,,,,,,,,,234,528,151,
10:11,21.53,,,,,,,,,,172,223,-238,
10:11,21.54,,,,,,,,,,208,292,354,
10:11,21.55,,,,,,,,,,193,409,-372,
10:11,21.57,,,,,,,,,,172,249,-87,
10:11,21.58,,,,,,,,,,223,574,-103,
10:11,21.60,,,,,,,,,,192,487,-373,
10:11,21.61,,,,,,,,,,225,414,354,
10:11,21.62,,,,,,,,,,169,298,-222,
10:11,21.64,,,,,,,,,,186,220,171,
10:11,21.65,,,,,,,,,,207,538,-321,
10:11,21.66,,,,,,,,,,177,352,-322,
10:11,21.68,,,,,,,,,,240,526,168,
10:11,21.69,,,,,,,,,,175,229,27,
10:11,21.71,,,,,,,,,,205,277,348,
10:11,21.72,,,,,,,,,,184,420,-381,
10:11,21.73,,,,,,,,,,172,252,-109,
10:11,21.75,,,,,,,,,,223,574,-90,
10:11,21.76,,,,,,,,,,180,235,286,
10:11,21.78,,,,,,,,,,225,408,351,
10:11,21.79,,,,,,,,,,177,297,-234,
10:11,21.80,,,,,,,,,,177,213,156,
10:11,21.82,,,,,,,,,,204,547,-319,
10:11,21.83,,,,,,,,,,219,333,382,
10:11,21.84,,,,,,,,,,225,519,187,
10:11,21.86,,,,,,,,,,177,223,12,
10:11,21.87,,,,,,,,,,198,282,349,
10:11,21.89,,,,,,,,,,181,432,-375,
10:11,21.90,,,,,,,,,,229,454,303,
10:11,21.91,,,,,,,,,,217,574,-76,
10:11,21.92,,,,,,,,,,187,232,262,
10:11,21.94,,,,,,,,,,231,400,361,
10:11,21.95,,,,,,,,,,169,306,-252,
10:11,21.97,,,,,,,,,,229,567,51,
10:11,21.98,,,,,,,,,,195,537,-316,
10:11,22.00,,,,,,,,,,208,342,384,
10:11,22.01,,,,,,,,,,226,484,306,
10:11,22.02,,,,,,,,,,174,399,-163,
10:11,22.04,,,,,,,,,,231,309,-34,
10:11,22.05,,,,,,,,,,192,214,-354,
10:11,22.07,,,,,,,,,,226,543,366,
10:11,22.08,,,,,,,,,,231,372,100,
10:11,22.09,,,,,,,,,,180,510,111,
10:11,22.10,,,,,,,,,,211,225,-270,
10:11,22.12,,,,,,,,,,178,274,-343,
10:11,22.13,,,,,,,,,,238,435,225,
10:11,22.15,,,,,,,,,,220,262,-163,
10:11,22.16,,,,,,,,,,193,574,325,
10:11,22.17,,,,,,,,,,232,493,324,
10:11,22.19,,,,,,,,,,166,388,-169,
10:11,22.20,,,,,,,,,,231,303,-25,
10:11,22.21,,,,,,,,,,195,220,-349,
10:11,22.23,,,,,,,,,,226,544,367,
10:11,22.24,,,,,,,,,,232,370,115,
10:11,22.26,,,,,,,,,,175,510,87,
10:11,22.27,,,,,,,,,,211,231,-268,
10:11,22.28,,,,,,,,,,190,279,-346,
10:11,22.30,,,,,,,,,,238,438,243,
10:11,22.31,,,,,,,,,,222,262,-154,
10:11,22.33,,,,,,,,,,199,574,309,
10:11,22.34,,,,,,,,,,181,237,-366,
10:11,22.35,,,,,,,,,,162,378,-181,
10:11,22.37,,,,,,,,,,238,315,-7,
10:11,22.38,,,,,,,,,,199,219,-340,
10:11,22.39,,,,,,,,,,213,549,363,
10:11,22.41,,,,,,,,,,171,310,-292,
10:11,22.42,,,,,,,,,,172,501,79,
10:11,22.44,,,,,,,,,,208,234,-249,
10:11,22.45,,,,,,,,,,180,262,-352,
10:11,22.46,,,,,,,,,,237,450,250,
10:11,22.48,,,,,,,,,,174,438,-64,
10:11,22.49,,,,,,,,,,193,567,300,
10:11,22.50,,,,,,,,,,186,225,-369,
10:11,22.52,,,,,,,,,,166,372,-187,
10:11,22.53,,,,,,,,,,228,321,-7,
10:11,22.55,,,,,,,,,,183,544,202,
10:11,22.56,,,,,,,,,,219,541,369,
10:11,22.57,,,,,,,,,,172,309,-301,
10:11,22.59,,,,,,,,,,177,513,85,
10:11,22.60,,,,,,,,,,217,228,-268,
10:11,22.62,,,,,,,,,,207,570,369,
10:11,22.63,,,,,,,,,,231,436,234,
10:11,22.64,,,,,,,,,,162,450,-54,
10:11,22.66,,,,,,,,,,199,573,313,
10:11,22.67,,,,,,,,,,190,226,-369,
10:11,22.68,,,,,,,,,,226,501,328,
10:11,22.70,,,,,,,,,,226,330,-9,
10:11,22.71,,,,,,,,,,190,547,207,
10:11,22.73,,,,,,,,,,213,544,369,
10:11,22.74,,,,,,,,,,169,315,-289,
10:11,22.75,,,,,,,,,,232,381,127,
10:11,22.76,,,,,,,,,,211,229,-253,
10:11,22.78,,,,,,,,,,210,568,364,
10:11,22.79,,,,,,,,,,235,448,262,
10:11,22.81,,,,,,,,,,177,438,-67,
10:11,22.82,,,,,,,,,,195,571,301,
10:11,22.83,,,,,,,,,,190,228,-370,
10:11,22.85,,,,,,,,,,225,507,337,
10:11,22.86,,,,,,,,,,228,318,10,
10:11,22.88,,,,,,,,,,177,544,192,
10:11,22.89,,,,,,,,,,214,550,367,
10:11,22.91,,,,,,,,,,171,315,-301,
10:11,22.92,,,,,,,,,,231,391,141,
10:11,22.93,,,,,,,,,,216,231,-249,
10:11,22.94,,,,,,,,,,199,573,358,
10:11,22.96,,,,,,,,,,232,453,256,
10:11,22.97,,,,,,,,,,168,438,-70,
10:11,22.99,,,,,,,,,,228,273,-126,
10:11,23.00,,,,,,,,,,190,229,-369,
10:11,23.01,,,,,,,,,,222,507,343,
10:11,23.03,,,,,,,,,,231,327,18,
10:11,23.04,,,,,,,,,,184,538,198,
10:11,23.05,,,,,,,,,,204,225,-334,
10:11,23.07,,,,,,,,,,172,310,-306,
10:11,23.08,,,,,,,,,,238,393,157,
10:11,23.10,,,,,,,,,,216,228,-240,
10:11,23.11,,,,,,,,,,198,570,361,
10:11,23.12,,,,,,,,,,181,255,-348,
10:11,23.14,,,,,,,,,,169,430,-91,
10:11,23.15,,,,,,,,,,223,273,-120,
10:11,23.17,,,,,,,,,,187,223,-360,
10:11,23.18,,,,,,,,,,229,513,340,
10:11,23.19,,,,,,,,,,172,364,-217,
10:11,23.21,,,,,,,,,,184,535,175,
10:11,23.22,,,,,,,,,,204,222,-327,
10:11,23.23,,,,,,,,,,174,309,-292,
10:11,23.25,,,,,,,,,,235,393,147,
10:11,23.26,,,,,,,,,,183,492,58,
10:11,23.28,,,,,,,,,,213,576,358,
10:11,23.29,,,,,,,,,,175,256,-361,
10:11,23.30,,,,,,,,,,172,438,-66,
10:11,23.32,,,,,,,,,,211,280,-114,
10:11,23.33,,,,,,,,,,199,574,292,
10:11,23.35,,,,,,,,,,231,514,339,
10:11,23.36,,,,,,,,,,169,369,-210,
10:11,23.37,,,,,,,,,,183,540,184,
10:11,23.39,,,,,,,,,,204,213,-333,
10:11,23.40,,,,,,,,,,219,553,382,
10:11,23.41,,,,,,,,,,225,388,154,
10:11,23.43,,,,,,,,,,178,490,51,
10:11,23.44,,,,,,,,,,202,577,360,
10:11,23.46,,,,,,,,,,177,250,-364,
10:11,23.47,,,,,,,,,,169,436,-88,
10:11,23.48,,,,,,,,,,223,276,-117,
10:11,23.50,,,,,,,,,,192,567,283,
10:11,23.51,,,,,,,,,,226,517,351,
10:11,23.52,,,,,,,,,,171,361,-217,
10:11,23.54,,,,,,,,,,180,535,168,
10:11,23.55,,,,,,,,,,210,225,-322,
10:11,23.57,,,,,,,,,,217,562,373,
10:11,23.58,,,,,,,,,,237,397,166,
10:11,23.59,,,,,,,,,,172,489,43,
10:11,23.61,,,,,,,,,,207,571,351,
10:11,23.62,,,,,,,,,,177,244,-358,
10:11,23.64,,,,,,,,,,231,471,273,
10:11,23.65,,,,,,,,,,234,283,-96,
10:11,23.66,,,,,,,,,,189,567,283,
10:11,23.67,,,,,,,,,,235,526,355,
10:11,23.69,,,,,,,,,,166,349,-234,
10:11,23.70,,,,,,,,,,228,343,43,
10:11,23.72,,,,,,,,,,202,214,-310,
10:11,23.73,,,,,,,,,,217,558,378,
10:11,23.75,,,,,,,,,,235,415,184,
10:11,23.76,,,,,,,,,,169,480,19,
10:11,23.77,,,,,,,,,,217,238,-210,
10:11,23.78,,,,,,,,,,181,256,-370,
10:11,23.80,,,,,,,,,,223,475,298,
10:11,23.81,,,,,,,,,,220,298,-73,
10:11,23.83,,,,,,,,,,189,567,258,
10:11,23.84,,,,,,,,,,189,223,-358,
10:11,23.85,,,,,,,,,,168,358,-226,
10:11,23.87,,,,,,,,,,225,340,46,
10:11,23.88,,,,,,,,,,204,217,-307,
10:11,23.90,,,,,,,,,,222,564,376,
10:11,23.91,,,,,,,,,,178,295,-310,
10:11,23.92,,,,,,,,,,171,484,37,
10:11,23.94,,,,,,,,,,216,235,-222,
10:11,23.95,,,,,,,,,,189,247,-366,
10:11,23.96,,,,,,,,,,234,472,279,
10:11,23.98,,,,,,,,,,165,420,-114,
10:11,23.99,,,,,,,,,,195,571,268,
10:11,24.01,,,,,,,,,,187,228,-373,
10:11,24.02,,,,,,,,,,172,354,-235,
10:11,24.03,,,,,,,,,,231,346,49,
10:11,24.05,,,,,,,,,,180,534,160,
10:11,24.06,,,,,,,,,,210,565,379,
10:11,24.07,,,,,,,,,,166,286,-321,
10:11,24.09,,,,,,,,,,178,474,19,
10:11,24.10,,,,,,,,,,222,252,-214,
10:11,24.12,,,,,,,,,,181,243,-364,
10:11,24.13,,,,,,,,,,235,475,283,
10:11,24.14,,,,,,,,,,169,417,-108,
10:11,24.16,,,,,,,,,,195,573,271,
10:11,24.17,,,,,,,,,,187,222,-358,
10:11,24.19,,,,,,,,,,163,354,-241,
10:11,24.20,,,,,,,,,,234,348,64,
10:11,24.21,,,,,,,,,,171,528,148,
10:11,24.23,,,,,,,,,,211,562,375,
10:11,24.24,,,,,,,,,,175,286,-328,
10:11,24.25,,,,,,,,,,171,472,9,
10:11,24.27,,,,,,,,,,211,247,-201,
10:11,24.28,,,,,,,,,,205,573,340,
10:11,24.30,,,,,,,,,,223,481,298,
10:11,24.31,,,,,,,,,,171,403,-133,
10:11,24.32,,,,,,,,,,187,561,258,
10:11,24.33,,,,,,,,,,192,213,-346,
10:11,24.35,,,,,,,,,,223,532,352,
10:11,24.36,,,,,,,,,,240,352,75,
10:11,24.38,,,,,,,,,,175,525,135,
10:11,24.39,,,,,,,,,,213,562,372,
10:11,24.41,,,,,,,,,,172,283,-327,
10:11,24.42,,,,,,,,,,228,420,207,
10:11,24.43,,,,,,,,,,217,249,-189,
10:11,24.45,,,,,,,,,,204,573,328,
10:11,24.46,,,,,,,,,,237,487,303,
10:11,24.48,,,,,,,,,,159,414,-126,
10:11,24.49,,,,,,,,,,217,294,-78,
10:11,24.50,,,,,,,,,,196,222,-361,
10:11,24.51,,,,,,,,,,223,528,357,
10:11,24.53,,,,,,,,,,235,351,69,
10:11,24.54,,,,,,,,,,174,526,141,
10:11,24.56,,,,,,,,,,208,219,-301,
10:11,24.57,,,,,,,,,,178,286,-337,
10:11,24.58,,,,,,,,,,231,420,202,
10:11,24.60,,,,,,,,,,216,246,-195,
10:11,24.61,,,,,,,,,,210,568,331,
10:11,24.62,,,,,,,,,,181,241,-364,
10:11,24.64,,,,,,,,,,159,403,-141,
10:11,24.66,,,,,,,,,,226,297,-55,
10:11,24.67,,,,,,,,,,193,217,-361,
10:11,24.68,,,,,,,,,,220,531,367,
10:11,24.69,,,,,,,,,,234,363,85,
10:11,24.71,,,,,,,,,,174,517,126,
10:11,24.72,,,,,,,,,,208,238,-294,
10:11,24.74,,,,,,,,,,169,282,-339,
10:11,24.75,,,,,,,,,,229,430,222,
10:11,24.76,,,,,,,,,,216,253,-180,
10:11,24.78,,,,,,,,,,193,577,327,
10:11,24.79,,,,,,,,,,186,231,-376,
10:11,24.80,,,,,,,,,,171,394,-162,
10:11,24.82,,,,,,,,,,226,307,-42,
10:11,24.83,,,,,,,,,,195,210,-343,
10:11,24.85,,,,,,,,,,223,544,369,
10:11,24.86,,,,,,,,,,171,333,-273,
10:11,24.87,,,,,,,,,,175,511,102,
10:11,24.89,,,,,,,,,,211,228,-273,
10:11,24.90,,,,,,,,,,172,264,-343,
10:11,24.92,,,,,,,,,,234,441,232,
10:11,24.93,,,,,,,,,,166,448,-33,
10:11,24.94,,,,,,,,,,196,574,318,
10:11,24.96,,,,,,,,,,190,228,-367,
10:11,24.97,,,,,,,,,,166,384,-171,
10:11,24.98,,,,,,,,,,232,313,-13,
10:11,25.00,,,,,,,,,,187,550,213,
10:11,25.01,,,,,,,,,,217,556,364,
10:11,25.03,,,,,,,,,,172,319,-289,
10:11,25.04,,,,,,,,,,174,498,75,
10:11,25.05,,,,,,,,,,213,234,-253,
10:11,25.07,,,,,,,,,,204,573,360,
10:11,25.08,,,,,,,,,,228,441,241,
10:11,25.09,,,,,,,,,,163,444,-60,
10:11,25.11,,,,,,,,,,201,570,313,
10:11,25.12,,,,,,,,,,184,232,-378,
10:11,25.14,,,,,,,,,,228,495,333,
10:11,25.15,,,,,,,,,,231,324,-16,
10:11,25.16,,,,,,,,,,175,547,217,
10:11,25.18,,,,,,,,,,213,550,369,
10:11,25.19,,,,,,,,,,169,319,-285,
10:11,25.21,,,,,,,,,,175,498,82,
10:11,25.22,,,,,,,,,,202,229,-270,
10:11,25.23,,,,,,,,,,214,573,363,
10:11,25.25,,,,,,,,,,237,444,255,
10:11,25.26,,,,,,,,,,171,441,-57,
