sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,28.10,,,,,,,,,,219,433,331,
 8:10,28.11,,,,,,,,,,220,568,-15,
 8:10,28.12,,,,,,,,,,178,217,219,
 8:10,28.14,,,,,,,,,,198,516,-348,
 8:10,28.15,,,,,,,,,,168,331,-288,
 8:10,28.16,,,,,,,,,,216,543,127,
 8:10,28.18,,,,,,,,,,213,565,-259,
 8:10,28.19,,,,,,,,,,202,300,369,
 8:10,28.21,,,,,,,,,,180,391,-363,
 8:10,28.22,,,,,,,,,,165,247,-66,
 8:10,28.23,,,,,,,,,,219,574,-139,
 8:10,28.25,,,,,,,,,,190,469,-379,
 8:10,28.26,,,,,,,,,,217,441,325,
 8:10,28.28,,,,,,,,,,174,265,-177,
 8:10,28.29,,,,,,,,,,189,226,217,
 8:10,28.30,,,,,,,,,,204,511,-349,
 8:10,28.32,,,,,,,,,,169,328,-280,
 8:10,28.33,,,,,,,,,,225,543,120,
 8:10,28.34,,,,,,,,,,186,219,88,
 8:10,28.36,,,,,,,,,,205,306,370,
 8:10,28.37,,,,,,,,,,183,396,-354,
 8:10,28.39,,,,,,,,,,168,235,-54,
 8:10,28.40,,,,,,,,,,217,579,-153,
 8:10,28.41,,,,,,,,,,195,255,318,
 8:10,28.42,,,,,,,,,,225,430,328,
 8:10,28.44,,,,,,,,,,166,277,-181,
 8:10,28.45,,,,,,,,,,184,228,214,
 8:10,28.47,,,,,,,,,,208,513,-342,
 8:10,28.48,,,,,,,,,,217,367,381,
 8:10,28.50,,,,,,,,,,229,538,117,
 8:10,28.51,,,,,,,,,,175,220,85,
 8:10,28.52,,,,,,,,,,201,294,372,
 8:10,28.54,,,,,,,,,,178,390,-355,
 8:10,28.55,,,,,,,,,,229,496,243,
 8:10,28.57,,,,,,,,,,222,580,-150,
 8:10,28.58,,,,,,,,,,201,252,315,
 8:10,28.59,,,,,,,,,,223,432,337,
 8:10,28.60,,,,,,,,,,169,279,-186,
 8:10,28.62,,,,,,,,,,229,570,-18,
 8:10,28.63,,,,,,,,,,204,510,-349,
 8:10,28.65,,,,,,,,,,219,367,381,
 8:10,28.66,,,,,,,,,,226,535,124,
 8:10,28.67,,,,,,,,,,181,211,78,
 8:10,28.69,,,,,,,,,,217,307,378,
 8:10,28.70,,,,,,,,,,181,390,-357,
 8:10,28.71,,,,,,,,,,228,492,246,
 8:10,28.73,,,,,,,,,,223,580,-145,
 8:10,28.74,,,,,,,,,,193,247,316,
 8:10,28.76,,,,,,,,,,231,430,336,
 8:10,28.77,,,,,,,,,,177,271,-187,
 8:10,28.78,,,,,,,,,,219,565,-6,
 8:10,28.80,,,,,,,,,,198,520,-352,
 8:10,28.81,,,,,,,,,,207,364,369,
 8:10,28.83,,,,,,,,,,229,544,126,
 8:10,28.84,,,,,,,,,,186,217,73,
 8:10,28.85,,,,,,,,,,210,565,-261,
 8:10,28.87,,,,,,,,,,175,397,-361,
 8:10,28.88,,,,,,,,,,229,496,249,
 8:10,28.89,,,,,,,,,,222,579,-166,
 8:10,28.91,,,,,,,,,,193,259,322,
 8:10,28.92,,,,,,,,,,190,456,-369,
 8:10,28.94,,,,,,,,,,166,270,-178,
 8:10,28.95,,,,,,,,,,220,568,-28,
 8:10,28.96,,,,,,,,,,204,517,-355,
 8:10,28.98,,,,,,,,,,228,372,378,
 8:10,28.99,,,,,,,,,,174,330,-292,
 8:10,29.00,,,,,,,,,,177,217,90,
 8:10,29.02,,,,,,,,,,207,559,-280,
 8:10,29.03,,,,,,,,,,180,388,-346,
 8:10,29.05,,,,,,,,,,229,493,238,
 8:10,29.06,,,,,,,,,,171,235,-43,
 8:10,29.07,,,,,,,,,,195,252,322,
 8:10,29.09,,,,,,,,,,186,465,-378,
 8:10,29.10,,,,,,,,,,165,273,-177,
 8:10,29.12,,,,,,,,,,226,573,-19,
 8:10,29.13,,,,,,,,,,180,217,222,
 8:10,29.14,,,,,,,,,,222,367,385,
 8:10,29.16,,,,,,,,,,168,331,-292,
 8:10,29.17,,,,,,,,,,172,225,81,
 8:10,29.18,,,,,,,,,,205,558,-259,
 8:10,29.20,,,,,,,,,,216,298,379,
 8:10,29.21,,,,,,,,,,229,492,243,
 8:10,29.23,,,,,,,,,,163,240,-58,
 8:10,29.24,,,,,,,,,,193,250,318,
 8:10,29.25,,,,,,,,,,189,463,-379,
 8:10,29.26,,,,,,,,,,219,424,336,
 8:10,29.28,,,,,,,,,,228,573,-9,
 8:10,29.29,,,,,,,,,,183,223,207,
 8:10,29.31,,,,,,,,,,211,364,375,
 8:10,29.32,,,,,,,,,,172,327,-295,
 8:10,29.33,,,,,,,,,,229,532,127,
 8:10,29.35,,,,,,,,,,202,559,-264,
 8:10,29.36,,,,,,,,,,204,304,367,
 8:10,29.38,,,,,,,,,,234,495,252,
 8:10,29.39,,,,,,,,,,172,241,-57,
 8:10,29.41,,,,,,,,,,192,256,310,
 8:10,29.42,,,,,,,,,,187,474,-382,
 8:10,29.43,,,,,,,,,,222,426,342,
 8:10,29.44,,,,,,,,,,232,570,-9,
 8:10,29.46,,,,,,,,,,183,226,207,
 8:10,29.47,,,,,,,,,,214,355,370,
 8:10,29.49,,,,,,,,,,174,333,-300,
 8:10,29.50,,,,,,,,,,232,535,133,
 8:10,29.51,,,,,,,,,,208,555,-276,
 8:10,29.53,,,,,,,,,,207,301,372,
 8:10,29.54,,,,,,,,,,231,490,237,
 8:10,29.55,,,,,,,,,,169,238,-54,
 8:10,29.57,,,,,,,,,,217,582,-160,
 8:10,29.58,,,,,,,,,,184,459,-373,
 8:10,29.60,,,,,,,,,,234,432,325,
 8:10,29.61,,,,,,,,,,229,573,-18,
 8:10,29.62,,,,,,,,,,187,225,220,
 8:10,29.64,,,,,,,,,,198,513,-345,
 8:10,29.65,,,,,,,,,,171,327,-295,
 8:10,29.67,,,,,,,,,,225,540,124,
 8:10,29.68,,,,,,,,,,205,556,-268,
 8:10,29.69,,,,,,,,,,204,303,375,
 8:10,29.71,,,,,,,,,,172,397,-361,
 8:10,29.72,,,,,,,,,,172,234,-63,
 8:10,29.73,,,,,,,,,,211,585,-147,
 8:10,29.75,,,,,,,,,,192,466,-376,
 8:10,29.76,,,,,,,,,,220,430,328,
 8:10,29.78,,,,,,,,,,172,273,-189,
 8:10,29.79,,,,,,,,,,187,231,213,
 8:10,29.80,,,,,,,,,,204,519,-345,
 8:10,29.82,,,,,,,,,,180,331,-298,
 8:10,29.83,,,,,,,,,,225,540,126,
 8:10,29.84,,,,,,,,,,174,217,87,
 8:10,29.86,,,,,,,,,,207,298,369,
 8:10,29.87,,,,,,,,,,180,394,-360,
 8:10,29.89,,,,,,,,,,166,237,-63,
 8:10,29.90,,,,,,,,,,217,579,-154,
 8:10,29.91,,,,,,,,,,201,250,306,
 8:10,29.93,,,,,,,,,,226,435,334,
 8:10,29.94,,,,,,,,,,177,271,-190,
 8:10,29.96,,,,,,,,,,180,223,208,
 8:10,29.97,,,,,,,,,,195,525,-339,
 8:10,29.98,,,,,,,,,,219,364,381,
 8:10,30.00,,,,,,,,,,220,546,123,
 8:10,30.01,,,,,,,,,,175,222,76,
 8:10,30.02,,,,,,,,,,205,294,369,
 8:10,30.04,,,,,,,,,,178,394,-357,
 8:10,30.05,,,,,,,,,,229,484,252,
 8:10,30.07,,,,,,,,,,220,577,-133,
 8:10,30.08,,,,,,,,,,190,246,309,
 8:10,30.09,,,,,,,,,,225,432,342,
 8:10,30.10,,,,,,,,,,172,280,-195,
 8:10,30.12,,,,,,,,,,223,568,-4,
 8:10,30.13,,,,,,,,,,195,523,-343,
 8:10,30.15,,,,,,,,,,226,373,370,
 8:10,30.16,,,,,,,,,,238,543,114,
 8:10,30.17,,,,,,,,,,178,219,100,
 8:10,30.19,,,,,,,,,,201,558,-271,
 8:10,30.20,,,,,,,,,,175,387,-354,
 8:10,30.22,,,,,,,,,,223,504,234,
 8:10,30.23,,,,,,,,,,223,580,-156,
 8:10,30.25,,,,,,,,,,199,256,316,
 8:10,30.26,,,,,,,,,,232,438,327,
 8:10,30.27,,,,,,,,,,180,271,-175,
 8:10,30.28,,,,,,,,,,225,564,-18,
 8:10,30.30,,,,,,,,,,196,513,-349,
 8:10,30.31,,,,,,,,,,214,372,376,
 8:10,30.33,,,,,,,,,,225,541,121,
 8:10,30.34,,,,,,,,,,181,217,90,
 8:10,30.35,,,,,,,,,,202,567,-270,
 8:10,30.37,,,,,,,,,,190,387,-355,
 8:10,30.38,,,,,,,,,,222,495,240,
 8:10,30.39,,,,,,,,,,213,577,-156,
 8:10,30.41,,,,,,,,,,198,252,318,
 8:10,30.42,,,,,,,,,,189,456,-375,
 8:10,30.44,,,,,,,,,,172,279,-181,
 8:10,30.45,,,,,,,,,,220,568,-19,
 8:10,30.46,,,,,,,,,,196,520,-352,
 8:10,30.48,,,,,,,,,,220,364,378,
 8:10,30.49,,,,,,,,,,180,330,-288,
 8:10,30.51,,,,,,,,,,180,220,88,
 8:10,30.52,,,,,,,,,,214,553,-271,
 8:10,30.53,,,,,,,,,,181,396,-355,
 8:10,30.55,,,,,,,,,,228,498,246,
 8:10,30.56,,,,,,,,,,171,232,-51,
 8:10,30.57,,,,,,,,,,199,252,313,
 8:10,30.59,,,,,,,,,,190,465,-372,
 8:10,30.60,,,,,,,,,,174,274,-181,
 8:10,30.62,,,,,,,,,,220,567,-13,
 8:10,30.63,,,,,,,,,,184,223,214,
 8:10,30.64,,,,,,,,,,213,360,382,
 8:10,30.66,,,,,,,,,,180,333,-298,
 8:10,30.67,,,,,,,,,,177,217,88,
 8:10,30.68,,,,,,,,,,204,555,-265,
 8:10,30.70,,,,,,,,,,204,300,367,
 8:10,30.71,,,,,,,,,,225,490,252,
 8:10,30.73,,,,,,,,,,172,240,-54,
 8:10,30.74,,,,,,,,,,198,255,307,
 8:10,30.75,,,,,,,,,,184,457,-382,
 8:10,30.77,,,,,,,,,,228,430,340,
 8:10,30.78,,,,,,,,,,226,574,-28,
 8:10,30.80,,,,,,,,,,184,222,220,
 8:10,30.81,,,,,,,,,,222,372,381,
 8:10,30.82,,,,,,,,,,168,321,-282,
 8:10,30.83,,,,,,,,,,229,550,117,
 8:10,30.85,,,,,,,,,,207,562,-282,
 8:10,30.86,,,,,,,,,,207,307,379,
 8:10,30.88,,,,,,,,,,222,498,283,
 8:10,30.89,,,,,,,,,,171,475,-190,
 8:10,30.91,,,,,,,,,,231,303,124,
 8:10,30.92,,,,,,,,,,204,366,-100,
 8:10,30.93,,,,,,,,,,217,376,192,
 8:10,30.94,,,,,,,,,,225,313,187,
 8:10,30.96,,,,,,,,,,181,483,-84,
 8:10,30.97,,,,,,,,,,199,417,141,
 8:10,30.99,,,,,,,,,,190,423,-201,
 8:10,31.00,,,,,,,,,,223,321,211,
 8:10,31.01,,,,,,,,,,226,312,61,
 8:10,31.03,,,,,,,,,,190,441,72,
 8:10,31.04,,,,,,,,,,213,345,213,
 8:10,31.06,,,,,,,,,,175,472,-199,
 8:10,31.07,,,,,,,,,,231,306,126,
 8:10,31.08,,,,,,,,,,205,361,-99,
 8:10,31.10,,,,,,,,,,214,379,178,
 8:10,31.11,,,,,,,,,,226,307,183,
 8:10,31.12,,,,,,,,,,172,487,-96,
 8:10,31.14,,,,,,,,,,216,339,-18,
 8:10,31.15,,,,,,,,,,187,423,-198,
 8:10,31.17,,,,,,,,,,222,325,211,
 8:10,31.18,,,,,,,,,,225,316,66,
 8:10,31.19,,,,,,,,,,187,447,55,
 8:10,31.21,,,,,,,,,,192,394,-157,
 8:10,31.22,,,,,,,,,,172,477,-201,
 8:10,31.23,,,,,,,,,,229,309,133,
 8:10,31.25,,,,,,,,,,201,358,-96,
 8:10,31.26,,,,,,,,,,207,385,180,
 8:10,31.28,,,,,,,,,,174,447,-217,
 8:10,31.29,,,,,,,,,,174,478,-100,
 8:10,31.30,,,,,,,,,,217,328,-21,
 8:10,31.32,,,,,,,,,,190,424,-201,
 8:10,31.33,,,,,,,,,,226,331,217,
 8:10,31.35,,,,,,,,,,180,496,-162,
 8:10,31.36,,,,,,,,,,193,451,63,
 8:10,31.37,,,,,,,,,,198,384,-154,
 8:10,31.39,,,,,,,,,,174,475,-199,
 8:10,31.40,,,,,,,,,,226,301,121,
 8:10,31.41,,,,,,,,,,181,471,-10,
 8:10,31.43,,,,,,,,,,217,382,190,
 8:10,31.44,,,,,,,,,,177,463,-213,
 8:10,31.46,,,,,,,,,,175,483,-91,
 8:10,31.47,,,,,,,,,,216,337,-25,
 8:10,31.48,,,,,,,,,,207,412,138,
 8:10,31.50,,,,,,,,,,222,321,214,
 8:10,31.51,,,,,,,,,,175,489,-145,
 8:10,31.53,,,,,,,,,,184,448,67,
 8:10,31.54,,,,,,,,,,198,393,-147,
 8:10,31.55,,,,,,,,,,211,357,213,
 8:10,31.57,,,,,,,,,,223,307,132,
 8:10,31.58,,,,,,,,,,175,471,-10,
 8:10,31.59,,,,,,,,,,217,381,181,
 8:10,31.61,,,,,,,,,,177,453,-216,
 8:10,31.62,,,,,,,,,,222,472,-93,
 8:10,31.64,,,,,,,,,,211,330,-9,
 8:10,31.65,,,,,,,,,,198,411,133,
 8:10,31.66,,,,,,,,,,234,330,207,
 8:10,31.67,,,,,,,,,,172,492,-162,
 8:10,31.69,,,,,,,,,,192,450,64,
 8:10,31.70,,,,,,,,,,196,394,-154,
 8:10,31.72,,,,,,,,,,217,351,214,
 8:10,31.73,,,,,,,,,,219,301,136,
 8:10,31.75,,,,,,,,,,186,469,-18,
 8:10,31.76,,,,,,,,,,205,387,174,
 8:10,31.77,,,,,,,,,,183,450,-214,
 8:10,31.78,,,,,,,,,,229,307,192,
 8:10,31.80,,,,,,,,,,208,330,-12,
 8:10,31.82,,,,,,,,,,199,427,132,
 8:10,31.83,,,,,,,,,,229,325,214,
 8:10,31.84,,,,,,,,,,168,480,-160,
 8:10,31.85,,,,,,,,,,216,312,75,
 8:10,31.87,,,,,,,,,,190,397,-150,
 8:10,31.88,,,,,,,,,,220,357,210,
 8:10,31.90,,,,,,,,,,222,306,141,
 8:10,31.91,,,,,,,,,,181,481,-19,
 8:10,31.92,,,,,,,,,,201,358,-88,
 8:10,31.94,,,,,,,,,,180,454,-210,
 8:10,31.95,,,,,,,,,,225,310,190,
 8:10,31.96,,,,,,,,,,223,325,-10,
 8:10,31.98,,,,,,,,,,193,426,126,
 8:10,31.99,,,,,,,,,,189,430,-199,
 8:10,32.01,,,,,,,,,,174,489,-165,
 8:10,32.02,,,,,,,,,,225,309,70,
 8:10,32.03,,,,,,,,,,192,405,-153,
 8:10,32.05,,,,,,,,,,213,348,217,
 8:10,32.06,,,,,,,,,,175,471,-192,
 8:10,32.08,,,,,,,,,,183,472,-19,
 8:10,32.09,,,,,,,,,,214,360,-99,
 8:10,32.10,,,,,,,,,,178,451,-204,
 8:10,32.12,,,,,,,,,,231,312,183,
 8:10,32.13,,,,,,,,,,190,480,-88,
 8:10,32.14,,,,,,,,,,198,418,139,
 8:10,32.16,,,,,,,,,,189,436,-195,
 8:10,32.17,,,,,,,,,,177,499,-153,
 8:10,32.19,,,,,,,,,,223,313,57,
 8:10,32.20,,,,,,,,,,186,445,58,
 8:10,32.21,,,,,,,,,,219,345,214,
 8:10,32.23,,,,,,,,,,178,475,-199,
 8:10,32.24,,,,,,,,,,184,472,-12,
 8:10,32.25,,,,,,,,,,202,364,-96,
 8:10,32.27,,,,,,,,,,217,382,192,
 8:10,32.28,,,,,,,,,,231,312,183,
 8:10,32.30,,,,,,,,,,180,484,-93,
 8:10,32.31,,,,,,,,,,210,420,135,
 8:10,32.32,,,,,,,,,,186,423,-204,
 8:10,32.34,,,,,,,,,,181,490,-154,
 8:10,32.35,,,,,,,,,,226,315,67,
 8:10,32.37,,,,,,,,,,190,447,63,
 8:10,32.38,,,,,,,,,,222,357,217,
 8:10,32.39,,,,,,,,,,181,481,-198,
 8:10,32.41,,,,,,,,,,186,463,-13,
 8:10,32.42,,,,,,,,,,201,358,-103,
 8:10,32.43,,,,,,,,,,211,382,181,
 8:10,32.45,,,,,,,,,,232,306,190,
 8:10,32.46,,,,,,,,,,175,481,-100,
 8:10,32.48,,,,,,,,,,202,420,127,
 8:10,32.49,,,,,,,,,,189,424,-193,
 8:10,32.50,,,,,,,,,,222,324,210,
 8:10,32.51,,,,,,,,,,220,309,60,
 8:10,32.53,,,,,,,,,,187,454,54,
 8:10,32.54,,,,,,,,,,222,348,213,
 8:10,32.56,,,,,,,,,,178,472,-205,
 8:10,32.57,,,,,,,,,,228,306,136,
 8:10,32.58,,,,,,,,,,199,357,-91,
 8:10,32.60,,,,,,,,,,211,378,184,
 8:10,32.61,,,,,,,,,,225,310,189,
 8:10,32.63,,,,,,,,,,169,481,-100,
 8:10,32.64,,,,,,,,,,223,333,-16,
 8:10,32.66,,,,,,,,,,187,442,-199,
 8:10,32.67,,,,,,,,,,225,325,205,
 8:10,32.68,,,,,,,,,,220,321,55,
 8:10,32.69,,,,,,,,,,195,435,72,
 8:10,32.71,,,,,,,,,,193,399,-163,
 8:10,32.72,,,,,,,,,,165,478,-201,
 8:10,32.74,,,,,,,,,,228,313,129,
 8:10,32.75,,,,,,,,,,205,373,-105,
 8:10,32.76,,,,,,,,,,211,385,198,
 8:10,32.78,,,,,,,,,,175,466,-205,
 8:10,32.79,,,,,,,,,,177,481,-82,
 8:10,32.80,,,,,,,,,,211,342,-36,
 8:10,32.82,,,,,,,,,,184,429,-201,
 8:10,32.83,,,,,,,,,,225,324,214,
 8:10,32.85,,,,,,,,,,172,495,-148,
 8:10,32.86,,,,,,,,,,189,439,70,
 8:10,32.87,,,,,,,,,,192,402,-165,
 8:10,32.89,,,,,,,,,,168,480,-196,
 8:10,32.90,,,,,,,,,,225,304,120,
 8:10,32.92,,,,,,,,,,184,469,-9,
 8:10,32.93,,,,,,,,,,211,381,193,
 8:10,32.94,,,,,,,,,,175,454,-213,
 8:10,32.96,,,,,,,,,,171,490,-85,
 8:10,32.97,,,,,,,,,,214,336,-24,
 8:10,32.98,,,,,,,,,,201,418,141,
 8:10,33.00,,,,,,,,,,217,327,208,
 8:10,33.01,,,,,,,,,,171,490,-154,
 8:10,33.03,,,,,,,,,,192,448,76,
 8:10,33.04,,,,,,,,,,199,403,-160,
 8:10,33.05,,,,,,,,,,181,481,-193,
 8:10,33.07,,,,,,,,,,235,303,130,
 8:10,33.08,,,,,,,,,,184,463,-7,
 8:10,33.09,,,,,,,,,,213,379,190,
 8:10,33.11,,,,,,,,,,175,460,-205,
 8:10,33.12,,,,,,,,,,180,478,-90,
 8:10,33.14,,,,,,,,,,217,333,-25,
 8:10,33.15,,,,,,,,,,208,414,133,
 8:10,33.16,,,,,,,,,,222,328,211,
 8:10,33.18,,,,,,,,,,178,478,-160,
 8:10,33.19,,,,,,,,,,190,445,72,
 8:10,33.21,,,,,,,,,,195,399,-165,
 8:10,33.22,,,,,,,,,,229,351,219,
 8:10,33.23,,,,,,,,,,226,303,129,
 8:10,33.25,,,,,,,,,,180,477,-7,
 8:10,33.26,,,,,,,,,,216,379,193,
 8:10,33.27,,,,,,,,,,178,451,-211,
 8:10,33.29,,,,,,,,,,231,309,178,
 8:10,33.30,,,,,,,,,,207,336,-40,
 8:10,33.32,,,,,,,,,,207,411,150,
 8:10,33.33,,,,,,,,,,225,318,205,
 8:10,33.34,,,,,,,,,,175,487,-138,
 8:10,33.35,,,,,,,,,,223,313,43,
 8:10,33.37,,,,,,,,,,189,403,-172,
 8:10,33.38,,,,,,,,,,220,352,214,
 8:10,33.40,,,,,,,,,,225,307,121,
 8:10,33.41,,,,,,,,,,190,474,4,
 8:10,33.42,,,,,,,,,,198,366,-106,
 8:10,33.44,,,,,,,,,,181,457,-216,
 8:10,33.45,,,,,,,,,,225,307,180,
 8:10,33.47,,,,,,,,,,213,343,-33,
 8:10,33.48,,,,,,,,,,207,414,144,
 8:10,33.50,,,,,,,,,,183,438,-202,
 8:10,33.51,,,,,,,,,,174,496,-145,
 8:10,33.52,,,,,,,,,,220,310,51,
 8:10,33.53,,,,,,,,,,196,397,-169,
 8:10,33.55,,,,,,,,,,219,349,214,
 8:10,33.56,,,,,,,,,,177,477,-196,
 8:10,33.58,,,,,,,,,,178,471,6,
 8:10,33.59,,,,,,,,,,201,363,-100,
 8:10,33.60,,,,,,,,,,181,468,-208,
 8:10,33.62,,,,,,,,,,232,309,186,
 8:10,33.63,,,,,,,,,,187,493,-76,
 8:10,33.64,,,,,,,,,,193,418,144,
 8:10,33.66,,,,,,,,,,184,430,-202,
 8:10,33.67,,,,,,,,,,169,490,-153,
 8:10,33.69,,,,,,,,,,225,309,46,
 8:10,33.70,,,,,,,,,,190,400,-166,
 8:10,33.71,,,,,,,,,,214,349,225,
 8:10,33.73,,,,,,,,,,174,472,-190,
 8:10,33.74,,,,,,,,,,178,463,0,
 8:10,33.76,,,,,,,,,,202,361,-106,
 8:10,33.77,,,,,,,,,,168,457,-213,
 8:10,33.78,,,,,,,,,,223,307,183,
 8:10,33.80,,,,,,,,,,186,483,-85,
 8:10,33.81,,,,,,,,,,196,412,144,
 8:10,33.82,,,,,,,,,,184,441,-207,
 8:10,33.84,,,,,,,,,,172,490,-145,
 8:10,33.85,,,,,,,,,,217,319,49,
 8:10,33.87,,,,,,,,,,187,436,78,
 8:10,33.88,,,,,,,,,,220,348,214,
 8:10,33.89,,,,,,,,,,177,484,-190,
 8:10,33.91,,,,,,,,,,184,465,9,
 8:10,33.92,,,,,,,,,,199,369,-106,
