sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
15:36,18.03,,,,,,,,,,171,409,111,
15:36,18.04,,,,,,,,,,202,510,148,
15:36,18.06,,,,,,,,,,177,175,-241,
15:36,18.07,,,,,,,,,,184,204,-261,
15:36,18.08,,,,,,,,,,177,462,180,
15:36,18.10,,,,,,,,,,204,457,81,
15:36,18.11,,,,,,,,,,199,633,367,
15:36,18.12,,,,,,,,,,187,183,-292,
15:36,18.14,,,,,,,,,,204,405,1,
15:36,18.16,,,,,,,,,,171,243,-126,
15:36,18.17,,,,,,,,,,205,619,334,
15:36,18.18,,,,,,,,,,181,556,301,
15:36,18.19,,,,,,,,,,210,358,-75,
15:36,18.21,,,,,,,,,,199,600,288,
15:36,18.22,,,,,,,,,,169,141,-304,
15:36,18.24,,,,,,,,,,187,591,342,
15:36,18.25,,,,,,,,,,169,339,16,
15:36,18.26,,,,,,,,,,204,565,238,
15:36,18.28,,,,,,,,,,198,616,361,
15:36,18.29,,,,,,,,,,195,250,-201,
15:36,18.30,,,,,,,,,,169,397,94,
15:36,18.32,,,,,,,,,,181,166,-264,
15:36,18.33,,,,,,,,,,198,625,369,
15:36,18.35,,,,,,,,,,177,435,151,
15:36,18.36,,,,,,,,,,204,496,121,
15:36,18.37,,,,,,,,,,162,184,-217,
15:36,18.39,,,,,,,,,,193,183,-267,
15:36,18.40,,,,,,,,,,187,493,216,
15:36,18.41,,,,,,,,,,195,439,45,
15:36,18.43,,,,,,,,,,211,627,349,
15:36,18.44,,,,,,,,,,189,162,-309,
15:36,18.46,,,,,,,,,,201,376,-36,
15:36,18.47,,,,,,,,,,171,268,-94,
15:36,18.48,,,,,,,,,,211,607,319,
15:36,18.50,,,,,,,,,,184,565,327,
15:36,18.51,,,,,,,,,,196,321,-109,
15:36,18.53,,,,,,,,,,211,583,259,
15:36,18.54,,,,,,,,,,180,147,-300,
15:36,18.55,,,,,,,,,,186,604,348,
15:36,18.57,,,,,,,,,,166,360,48,
15:36,18.58,,,,,,,,,,204,549,199,
15:36,18.59,,,,,,,,,,195,625,373,
15:36,18.61,,,,,,,,,,190,238,-232,
15:36,18.62,,,,,,,,,,171,424,130,
15:36,18.64,,,,,,,,,,175,177,-226,
15:36,18.65,,,,,,,,,,198,631,370,
15:36,18.66,,,,,,,,,,172,474,202,
15:36,18.67,,,,,,,,,,204,436,57,
15:36,18.69,,,,,,,,,,174,210,-175,
15:36,18.70,,,,,,,,,,189,163,-300,
15:36,18.72,,,,,,,,,,186,523,261,
15:36,18.73,,,,,,,,,,204,396,-22,
15:36,18.75,,,,,,,,,,208,625,327,
15:36,18.76,,,,,,,,,,186,148,-307,
15:36,18.77,,,,,,,,,,193,330,-88,
15:36,18.78,,,,,,,,,,169,304,-34,
15:36,18.80,,,,,,,,,,204,591,279,
15:36,18.81,,,,,,,,,,187,597,349,
15:36,18.83,,,,,,,,,,201,280,-157,
15:36,18.84,,,,,,,,,,207,555,214,
15:36,18.85,,,,,,,,,,177,154,-279,
15:36,18.87,,,,,,,,,,199,624,379,
15:36,18.88,,,,,,,,,,172,406,111,
15:36,18.90,,,,,,,,,,210,511,150,
15:36,18.91,,,,,,,,,,196,624,376,
15:36,18.92,,,,,,,,,,184,202,-261,
15:36,18.94,,,,,,,,,,169,463,186,
15:36,18.95,,,,,,,,,,174,193,-199,
15:36,18.96,,,,,,,,,,208,634,370,
15:36,18.98,,,,,,,,,,180,505,240,
15:36,18.99,,,,,,,,,,207,412,13,
15:36,19.01,,,,,,,,,,169,234,-136,
15:36,19.02,,,,,,,,,,190,165,-304,
15:36,19.03,,,,,,,,,,184,543,294,
15:36,19.05,,,,,,,,,,202,358,-58,
15:36,19.06,,,,,,,,,,196,604,300,
15:36,19.07,,,,,,,,,,178,148,-310,
15:36,19.09,,,,,,,,,,205,303,-132,
15:36,19.10,,,,,,,,,,172,331,3,
15:36,19.12,,,,,,,,,,208,564,250,
15:36,19.13,,,,,,,,,,186,616,363,
15:36,19.14,,,,,,,,,,196,261,-193,
15:36,19.16,,,,,,,,,,207,528,171,
15:36,19.17,,,,,,,,,,169,166,-259,
15:36,19.18,,,,,,,,,,199,639,373,
15:36,19.20,,,,,,,,,,171,454,159,
15:36,19.21,,,,,,,,,,201,477,94,
15:36,19.23,,,,,,,,,,208,634,369,
15:36,19.24,,,,,,,,,,180,172,-291,
15:36,19.25,,,,,,,,,,174,501,228,
15:36,19.27,,,,,,,,,,163,231,-150,
15:36,19.28,,,,,,,,,,198,621,337,
15:36,19.30,,,,,,,,,,187,538,295,
15:36,19.31,,,,,,,,,,204,369,-58,
15:36,19.32,,,,,,,,,,175,280,-78,
15:36,19.33,,,,,,,,,,178,142,-309,
15:36,19.35,,,,,,,,,,190,580,331,
15:36,19.36,,,,,,,,,,208,313,-124,
15:36,19.38,,,,,,,,,,208,567,246,
15:36,19.39,,,,,,,,,,178,153,-289,
15:36,19.41,,,,,,,,,,192,267,-187,
15:36,19.42,,,,,,,,,,171,375,73,
15:36,19.43,,,,,,,,,,213,525,181,
15:36,19.44,,,,,,,,,,196,634,379,
15:36,19.46,,,,,,,,,,192,225,-238,
15:36,19.47,,,,,,,,,,207,481,111,
15:36,19.49,,,,,,,,,,174,193,-217,
15:36,19.50,,,,,,,,,,210,633,367,
15:36,19.51,,,,,,,,,,178,490,211,
15:36,19.53,,,,,,,,,,207,427,36,
15:36,19.54,,,,,,,,,,202,619,348,
15:36,19.56,,,,,,,,,,183,157,-297,
15:36,19.57,,,,,,,,,,178,537,282,
15:36,19.58,,,,,,,,,,172,252,-102,
15:36,19.60,,,,,,,,,,205,609,325,
15:36,19.61,,,,,,,,,,186,564,319,
15:36,19.62,,,,,,,,,,198,334,-96,
15:36,19.64,,,,,,,,,,171,310,-19,
15:36,19.65,,,,,,,,,,181,148,-295,
15:36,19.67,,,,,,,,,,187,600,352,
15:36,19.68,,,,,,,,,,196,283,-171,
15:36,19.69,,,,,,,,,,214,550,208,
15:36,19.71,,,,,,,,,,174,154,-279,
15:36,19.72,,,,,,,,,,201,243,-216,
15:36,19.73,,,,,,,,,,174,412,124,
15:36,19.75,,,,,,,,,,201,507,148,
15:36,19.76,,,,,,,,,,199,640,379,
15:36,19.78,,,,,,,,,,196,204,-267,
15:36,19.79,,,,,,,,,,207,450,69,
15:36,19.80,,,,,,,,,,166,201,-181,
15:36,19.82,,,,,,,,,,201,633,352,
15:36,19.83,,,,,,,,,,175,511,256,
15:36,19.84,,,,,,,,,,201,391,-1,
15:36,19.86,,,,,,,,,,205,619,336,
15:36,19.87,,,,,,,,,,178,153,-307,
15:36,19.89,,,,,,,,,,184,564,300,
15:36,19.90,,,,,,,,,,172,297,-54,
15:36,19.91,,,,,,,,,,208,597,280,
15:36,19.93,,,,,,,,,,189,594,352,
15:36,19.94,,,,,,,,,,196,295,-147,
15:36,19.96,,,,,,,,,,174,345,33,
15:36,19.97,,,,,,,,,,177,148,-283,
15:36,19.98,,,,,,,,,,183,621,372,
15:36,20.00,,,,,,,,,,195,243,-211,
15:36,20.01,,,,,,,,,,210,514,157,
15:36,20.02,,,,,,,,,,163,171,-249,
15:36,20.04,,,,,,,,,,190,216,-252,
15:36,20.05,,,,,,,,,,183,454,174,
15:36,20.07,,,,,,,,,,207,468,94,
15:36,20.08,,,,,,,,,,204,633,367,
15:36,20.09,,,,,,,,,,186,175,-294,
15:36,20.10,,,,,,,,,,204,415,10,
15:36,20.12,,,,,,,,,,171,240,-135,
15:36,20.13,,,,,,,,,,204,631,340,
15:36,20.15,,,,,,,,,,189,550,297,
15:36,20.16,,,,,,,,,,205,361,-61,
15:36,20.17,,,,,,,,,,207,595,289,
15:36,20.19,,,,,,,,,,187,145,-306,
15:36,20.20,,,,,,,,,,192,592,333,
15:36,20.21,,,,,,,,,,177,322,-6,
15:36,20.23,,,,,,,,,,207,574,253,
15:36,20.24,,,,,,,,,,168,153,354,
15:36,20.26,,,,,,,,,,204,258,-190,
15:36,20.27,,,,,,,,,,181,384,76,
15:36,20.28,,,,,,,,,,169,157,-265,
15:36,20.30,,,,,,,,,,199,628,376,
15:36,20.31,,,,,,,,,,181,220,-234,
15:36,20.33,,,,,,,,,,210,480,118,
15:36,20.34,,,,,,,,,,166,184,-219,
15:36,20.35,,,,,,,,,,184,178,-280,
15:36,20.37,,,,,,,,,,169,487,217,
15:36,20.38,,,,,,,,,,210,436,42,
15:36,20.39,,,,,,,,,,207,631,349,
15:36,20.41,,,,,,,,,,183,159,-298,
15:36,20.42,,,,,,,,,,204,382,-42,
15:36,20.44,,,,,,,,,,171,270,-87,
15:36,20.45,,,,,,,,,,205,606,313,
15:36,20.46,,,,,,,,,,192,570,324,
15:36,20.48,,,,,,,,,,205,328,-112,
15:36,20.49,,,,,,,,,,205,577,261,
15:36,20.50,,,,,,,,,,177,153,-298,
15:36,20.52,,,,,,,,,,187,603,366,
15:36,20.53,,,,,,,,,,172,366,63,
15:36,20.55,,,,,,,,,,205,547,196,
15:36,20.56,,,,,,,,,,174,153,-264,
15:36,20.57,,,,,,,,,,192,226,-234,
15:36,20.58,,,,,,,,,,177,423,130,
15:36,20.60,,,,,,,,,,172,181,-228,
15:36,20.61,,,,,,,,,,196,633,379,
15:36,20.63,,,,,,,,,,187,198,-273,
15:36,20.64,,,,,,,,,,210,438,52,
15:36,20.66,,,,,,,,,,171,214,-169,
15:36,20.67,,,,,,,,,,180,156,-300,
15:36,20.68,,,,,,,,,,178,520,262,
15:36,20.70,,,,,,,,,,199,387,-18,
15:36,20.71,,,,,,,,,,205,613,321,
15:36,20.73,,,,,,,,,,180,150,-300,
15:36,20.74,,,,,,,,,,195,328,-90,
15:36,20.75,,,,,,,,,,171,304,-30,
15:36,20.76,,,,,,,,,,205,583,273,
15:36,20.78,,,,,,,,,,192,589,346,
15:36,20.79,,,,,,,,,,199,286,-165,
15:36,20.81,,,,,,,,,,207,549,210,
15:36,20.82,,,,,,,,,,171,157,-273,
15:36,20.83,,,,,,,,,,195,621,367,
15:36,20.85,,,,,,,,,,177,394,105,
