sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,54.42,,,,,,,,,,177,441,-136,
 8:12,54.43,,,,,,,,,,198,288,181,
 8:12,54.44,,,,,,,,,,196,483,-225,
 8:12,54.46,,,,,,,,,,207,225,327,
 8:12,54.47,,,,,,,,,,219,322,127,
 8:12,54.49,,,,,,,,,,184,322,112,
 8:12,54.50,,,,,,,,,,201,229,334,
 8:12,54.51,,,,,,,,,,180,481,-226,
 8:12,54.53,,,,,,,,,,214,295,199,
 8:12,54.54,,,,,,,,,,202,438,-114,
 8:12,54.55,,,,,,,,,,198,228,309,
 8:12,54.57,,,,,,,,,,214,259,247,
 8:12,54.58,,,,,,,,,,174,390,-15,
 8:12,54.60,,,,,,,,,,214,414,-61,
 8:12,54.61,,,,,,,,,,189,496,-252,
 8:12,54.62,,,,,,,,,,214,252,292,
 8:12,54.64,,,,,,,,,,214,382,9,
 8:12,54.65,,,,,,,,,,192,268,219,
 8:12,54.66,,,,,,,,,,187,483,-247,
 8:12,54.68,,,,,,,,,,175,450,-157,
 8:12,54.69,,,,,,,,,,222,349,78,
 8:12,54.71,,,,,,,,,,190,481,-223,
 8:12,54.72,,,,,,,,,,213,223,327,
 8:12,54.73,,,,,,,,,,184,465,-204,
 8:12,54.75,,,,,,,,,,178,327,99,
 8:12,54.76,,,,,,,,,,207,459,-169,
 8:12,54.78,,,,,,,,,,180,480,-231,
 8:12,54.79,,,,,,,,,,222,291,205,
 8:12,54.80,,,,,,,,,,181,363,28,
 8:12,54.82,,,,,,,,,,196,232,300,
 8:12,54.83,,,,,,,,,,190,493,-261,
 8:12,54.84,,,,,,,,,,175,393,-54,
 8:12,54.86,,,,,,,,,,216,409,-52,
 8:12,54.87,,,,,,,,,,195,253,274,
 8:12,54.89,,,,,,,,,,210,238,307,
 8:12,54.90,,,,,,,,,,177,432,-103,
 8:12,54.91,,,,,,,,,,192,274,208,
 8:12,54.92,,,,,,,,,,190,492,-238,
 8:12,54.94,,,,,,,,,,211,229,325,
 8:12,54.95,,,,,,,,,,210,351,73,
 8:12,54.97,,,,,,,,,,178,289,165,
 8:12,54.98,,,,,,,,,,193,477,-213,
 8:12,55.00,,,,,,,,,,178,472,-210,
 8:12,55.01,,,,,,,,,,214,315,148,
 8:12,55.02,,,,,,,,,,207,463,-159,
 8:12,55.04,,,,,,,,,,202,232,330,
 8:12,55.05,,,,,,,,,,183,483,-237,
 8:12,55.07,,,,,,,,,,184,357,25,
 8:12,55.08,,,,,,,,,,213,435,-108,
 8:12,55.09,,,,,,,,,,181,495,-265,
 8:12,55.10,,,,,,,,,,216,261,268,
 8:12,55.12,,,,,,,,,,177,394,-51,
 8:12,55.13,,,,,,,,,,199,253,259,
 8:12,55.15,,,,,,,,,,180,499,-262,
 8:12,55.16,,,,,,,,,,181,430,-114,
 8:12,55.17,,,,,,,,,,210,369,31,
 8:12,55.19,,,,,,,,,,198,265,213,
 8:12,55.20,,,,,,,,,,208,229,328,
 8:12,55.21,,,,,,,,,,171,457,-165,
 8:12,55.23,,,,,,,,,,187,310,141,
 8:12,55.24,,,,,,,,,,195,474,-201,
 8:12,55.26,,,,,,,,,,208,225,340,
 8:12,55.27,,,,,,,,,,217,304,165,
 8:12,55.28,,,,,,,,,,189,340,79,
 8:12,55.30,,,,,,,,,,213,234,310,
 8:12,55.31,,,,,,,,,,177,495,-246,
 8:12,55.32,,,,,,,,,,219,282,229,
 8:12,55.34,,,,,,,,,,210,426,-84,
 8:12,55.35,,,,,,,,,,192,241,288,
 8:12,55.37,,,,,,,,,,217,247,274,
 8:12,55.38,,,,,,,,,,177,408,-63,
 8:12,55.39,,,,,,,,,,210,385,-16,
 8:12,55.41,,,,,,,,,,190,498,-249,
 8:12,55.42,,,,,,,,,,216,241,310,
 8:12,55.44,,,,,,,,,,174,432,-133,
 8:12,55.45,,,,,,,,,,186,288,186,
 8:12,55.46,,,,,,,,,,201,487,-223,
 8:12,55.48,,,,,,,,,,174,460,-186,
 8:12,55.49,,,,,,,,,,217,330,124,
 8:12,55.50,,,,,,,,,,183,310,120,
 8:12,55.52,,,,,,,,,,207,234,327,
 8:12,55.53,,,,,,,,,,181,480,-235,
 8:12,55.55,,,,,,,,,,178,346,42,
 8:12,55.56,,,,,,,,,,207,444,-127,
 8:12,55.57,,,,,,,,,,199,225,307,
 8:12,55.58,,,,,,,,,,217,276,229,
 8:12,55.60,,,,,,,,,,175,379,-4,
 8:12,55.61,,,,,,,,,,195,243,298,
 8:12,55.63,,,,,,,,,,181,493,-250,
 8:12,55.64,,,,,,,,,,223,261,276,
 8:12,55.66,,,,,,,,,,217,387,-12,
 8:12,55.67,,,,,,,,,,190,264,247,
 8:12,55.68,,,,,,,,,,216,237,315,
 8:12,55.70,,,,,,,,,,171,441,-132,
 8:12,55.71,,,,,,,,,,214,355,51,
 8:12,55.73,,,,,,,,,,198,492,-222,
 8:12,55.74,,,,,,,,,,225,223,333,
 8:12,55.75,,,,,,,,,,223,325,129,
 8:12,55.76,,,,,,,,,,177,318,121,
 8:12,55.78,,,,,,,,,,205,472,-184,
 8:12,55.79,,,,,,,,,,175,477,-228,
 8:12,55.81,,,,,,,,,,214,289,186,
 8:12,55.82,,,,,,,,,,211,448,-135,
 8:12,55.83,,,,,,,,,,205,238,309,
 8:12,55.85,,,,,,,,,,186,496,-249,
 8:12,55.86,,,,,,,,,,178,384,-24,
 8:12,55.87,,,,,,,,,,214,414,-61,
 8:12,55.89,,,,,,,,,,207,247,279,
 8:12,55.90,,,,,,,,,,223,247,291,
 8:12,55.92,,,,,,,,,,180,421,-91,
 8:12,55.93,,,,,,,,,,198,270,228,
 8:12,55.94,,,,,,,,,,192,495,-243,
 8:12,55.96,,,,,,,,,,214,234,325,
 8:12,55.97,,,,,,,,,,220,342,78,
 8:12,55.99,,,,,,,,,,181,303,169,
 8:12,56.00,,,,,,,,,,205,220,339,
 8:12,56.01,,,,,,,,,,177,469,-210,
 8:12,56.03,,,,,,,,,,222,315,150,
 8:12,56.04,,,,,,,,,,205,459,-171,
 8:12,56.05,,,,,,,,,,208,232,328,
 8:12,56.07,,,,,,,,,,222,291,213,
 8:12,56.08,,,,,,,,,,184,369,28,
 8:12,56.10,,,,,,,,,,217,433,-109,
 8:12,56.11,,,,,,,,,,189,496,-253,
 8:12,56.12,,,,,,,,,,226,256,264,
 8:12,56.14,,,,,,,,,,217,405,-37,
 8:12,56.15,,,,,,,,,,193,255,268,
 8:12,56.16,,,,,,,,,,192,495,-259,
 8:12,56.18,,,,,,,,,,177,420,-112,
 8:12,56.19,,,,,,,,,,213,372,21,
 8:12,56.21,,,,,,,,,,189,481,-252,
 8:12,56.22,,,,,,,,,,216,235,318,
 8:12,56.23,,,,,,,,,,175,447,-159,
 8:12,56.25,,,,,,,,,,186,300,157,
 8:12,56.26,,,,,,,,,,202,481,-204,
 8:12,56.27,,,,,,,,,,186,468,-208,
 8:12,56.29,,,,,,,,,,211,315,156,
 8:12,56.30,,,,,,,,,,178,331,94,
 8:12,56.32,,,,,,,,,,196,225,325,
 8:12,56.33,,,,,,,,,,177,486,-237,
 8:12,56.34,,,,,,,,,,219,282,213,
 8:12,56.36,,,,,,,,,,211,426,-111,
 8:12,56.37,,,,,,,,,,208,247,298,
 8:12,56.39,,,,,,,,,,225,259,261,
 8:12,56.40,,,,,,,,,,174,397,-54,
 8:12,56.41,,,,,,,,,,207,412,-42,
 8:12,56.42,,,,,,,,,,190,502,-255,
 8:12,56.44,,,,,,,,,,214,240,307,
 8:12,56.45,,,,,,,,,,226,364,33,
 8:12,56.47,,,,,,,,,,187,279,210,
 8:12,56.48,,,,,,,,,,199,481,-247,
 8:12,56.50,,,,,,,,,,175,450,-172,
 8:12,56.51,,,,,,,,,,214,334,99,
 8:12,56.52,,,,,,,,,,201,475,-199,
 8:12,56.53,,,,,,,,,,213,228,336,
 8:12,56.55,,,,,,,,,,172,478,-211,
 8:12,56.56,,,,,,,,,,172,334,84,
 8:12,56.58,,,,,,,,,,210,447,-156,
 8:12,56.59,,,,,,,,,,183,492,-249,
 8:12,56.60,,,,,,,,,,222,276,231,
 8:12,56.62,,,,,,,,,,178,375,6,
 8:12,56.63,,,,,,,,,,199,237,292,
 8:12,56.65,,,,,,,,,,183,504,-253,
 8:12,56.66,,,,,,,,,,168,408,-76,
 8:12,56.67,,,,,,,,,,210,396,-19,
 8:12,56.69,,,,,,,,,,195,262,250,
 8:12,56.70,,,,,,,,,,219,240,316,
 8:12,56.71,,,,,,,,,,174,429,-133,
 8:12,56.73,,,,,,,,,,193,283,190,
 8:12,56.74,,,,,,,,,,195,486,-232,
 8:12,56.76,,,,,,,,,,211,231,333,
 8:12,56.77,,,,,,,,,,222,327,123,
 8:12,56.78,,,,,,,,,,187,316,123,
 8:12,56.80,,,,,,,,,,199,475,327,
 8:12,56.81,,,,,,,,,,184,480,-222,
 8:12,56.82,,,,,,,,,,220,291,183,
 8:12,56.84,,,,,,,,,,207,453,-151,
 8:12,56.85,,,,,,,,,,198,229,321,
 8:12,56.87,,,,,,,,,,180,489,-249,
 8:12,56.88,,,,,,,,,,181,385,-6,
 8:12,56.89,,,,,,,,,,211,421,-85,
 8:12,56.91,,,,,,,,,,178,498,-261,
 8:12,56.92,,,,,,,,,,223,258,283,
 8:12,56.93,,,,,,,,,,175,403,-75,
 8:12,56.95,,,,,,,,,,190,267,243,
 8:12,56.96,,,,,,,,,,183,496,-243,
 8:12,56.98,,,,,,,,,,169,439,-144,
 8:12,56.99,,,,,,,,,,220,354,58,
 8:12,57.00,,,,,,,,,,181,289,181,
 8:12,57.02,,,,,,,,,,216,219,325,
 8:12,57.03,,,,,,,,,,172,460,-202,
 8:12,57.05,,,,,,,,,,186,321,114,
 8:12,57.06,,,,,,,,,,205,463,-181,
 8:12,57.07,,,,,,,,,,202,234,330,
 8:12,57.08,,,,,,,,,,226,289,195,
 8:12,57.10,,,,,,,,,,178,355,43,
 8:12,57.11,,,,,,,,,,204,235,307,
 8:12,57.13,,,,,,,,,,181,490,-250,
 8:12,57.14,,,,,,,,,,217,265,255,
 8:12,57.16,,,,,,,,,,210,415,-63,
 8:12,57.17,,,,,,,,,,198,253,274,
 8:12,57.18,,,,,,,,,,208,241,300,
 8:12,57.19,,,,,,,,,,181,415,-99,
 8:12,57.21,,,,,,,,,,216,382,9,
 8:12,57.22,,,,,,,,,,192,492,-244,
 8:12,57.24,,,,,,,,,,216,235,322,
 8:12,57.25,,,,,,,,,,180,349,90,
 8:12,57.26,,,,,,,,,,189,301,157,
 8:12,57.28,,,,,,,,,,196,480,-205,
 8:12,57.29,,,,,,,,,,184,466,-204,
 8:12,57.31,,,,,,,,,,223,313,154,
 8:12,57.32,,,,,,,,,,180,333,87,
 8:12,57.33,,,,,,,,,,208,229,339,
 8:12,57.35,,,,,,,,,,178,484,-241,
 8:12,57.36,,,,,,,,,,183,370,22,
 8:12,57.37,,,,,,,,,,217,438,-103,
 8:12,57.39,,,,,,,,,,195,237,309,
 8:12,57.40,,,,,,,,,,219,261,264,
 8:12,57.42,,,,,,,,,,181,402,-52,
 8:12,57.43,,,,,,,,,,192,261,264,
 8:12,57.44,,,,,,,,,,186,493,-253,
 8:12,57.46,,,,,,,,,,217,240,315,
 8:12,57.47,,,,,,,,,,217,373,27,
 8:12,57.48,,,,,,,,,,190,277,214,
 8:12,57.50,,,,,,,,,,199,231,333,
 8:12,57.51,,,,,,,,,,180,450,-159,
 8:12,57.53,,,,,,,,,,213,340,94,
 8:12,57.54,,,,,,,,,,202,468,-211,
 8:12,57.55,,,,,,,,,,210,220,331,
 8:12,57.57,,,,,,,,,,222,309,162,
 8:12,57.58,,,,,,,,,,178,333,88,
 8:12,57.60,,,,,,,,,,204,459,-156,
 8:12,57.61,,,,,,,,,,190,486,-237,
 8:12,57.62,,,,,,,,,,222,285,237,
 8:12,57.64,,,,,,,,,,204,420,-97,
 8:12,57.65,,,,,,,,,,201,249,292,
 8:12,57.66,,,,,,,,,,183,487,-258,
 8:12,57.68,,,,,,,,,,180,400,-61,
 8:12,57.69,,,,,,,,,,217,397,-25,
 8:12,57.71,,,,,,,,,,195,498,-250,
 8:12,57.72,,,,,,,,,,217,240,318,
 8:12,57.73,,,,,,,,,,168,433,-127,
 8:12,57.75,,,,,,,,,,187,292,204,
 8:12,57.76,,,,,,,,,,204,489,-232,
 8:12,57.77,,,,,,,,,,208,228,-181,
 8:12,57.79,,,,,,,,,,220,333,117,
 8:12,57.80,,,,,,,,,,183,313,127,
 8:12,57.82,,,,,,,,,,216,223,334,
 8:12,57.83,,,,,,,,,,181,469,-226,
 8:12,57.84,,,,,,,,,,217,303,189,
 8:12,57.85,,,,,,,,,,211,445,-133,
 8:12,57.87,,,,,,,,,,199,234,315,
 8:12,57.89,,,,,,,,,,222,271,244,
 8:12,57.90,,,,,,,,,,180,378,-18,
 8:12,57.91,,,,,,,,,,217,415,-78,
 8:12,57.92,,,,,,,,,,181,498,-259,
 8:12,57.94,,,,,,,,,,214,243,292,
 8:12,57.95,,,,,,,,,,220,387,3,
 8:12,57.97,,,,,,,,,,190,270,231,
 8:12,57.98,,,,,,,,,,199,486,-223,
 8:12,58.00,,,,,,,,,,180,384,-141,
 8:12,58.01,,,,,,,,,,205,328,90,
 8:12,58.02,,,,,,,,,,190,357,-174,
 8:12,58.03,,,,,,,,,,208,352,300,
 8:12,58.05,,,,,,,,,,178,378,-175,
 8:12,58.06,,,,,,,,,,193,381,73,
 8:12,58.08,,,,,,,,,,205,352,-118,
 8:12,58.09,,,,,,,,,,183,375,-211,
 8:12,58.10,,,,,,,,,,219,340,201,
 8:12,58.12,,,,,,,,,,193,387,37,
 8:12,58.13,,,,,,,,,,199,366,273,
 8:12,58.14,,,,,,,,,,190,364,-219,
 8:12,58.16,,,,,,,,,,178,385,-42,
 8:12,58.17,,,,,,,,,,205,339,-27,
 8:12,58.19,,,,,,,,,,202,369,232,
 8:12,58.20,,,,,,,,,,216,343,282,
 8:12,58.21,,,,,,,,,,186,388,-97,
 8:12,58.23,,,,,,,,,,202,370,186,
 8:12,58.24,,,,,,,,,,186,358,-196,
 8:12,58.26,,,,,,,,,,217,351,301,
 8:12,58.27,,,,,,,,,,207,340,111,
 8:12,58.28,,,,,,,,,,190,373,127,
 8:12,58.30,,,,,,,,,,204,354,301,
 8:12,58.31,,,,,,,,,,190,375,-189,
 8:12,58.32,,,,,,,,,,214,339,166,
 8:12,58.34,,,,,,,,,,199,345,-115,
 8:12,58.35,,,,,,,,,,207,357,285,
 8:12,58.37,,,,,,,,,,184,376,-213,
 8:12,58.38,,,,,,,,,,187,387,-6,
 8:12,58.39,,,,,,,,,,192,339,-57,
 8:12,58.41,,,,,,,,,,184,369,-217,
 8:12,58.42,,,,,,,,,,213,346,258,
 8:12,58.43,,,,,,,,,,190,382,-72,
 8:12,58.45,,,,,,,,,,192,372,216,
 8:12,58.46,,,,,,,,,,192,366,-204,
 8:12,58.48,,,,,,,,,,181,390,-126,
 8:12,58.49,,,,,,,,,,211,339,72,
 8:12,58.50,,,,,,,,,,198,373,153,
 8:12,58.52,,,,,,,,,,214,349,294,
 8:12,58.53,,,,,,,,,,187,384,-163,
 8:12,58.55,,,,,,,,,,186,384,100,
 8:12,58.56,,,,,,,,,,193,352,-139,
 8:12,58.57,,,,,,,,,,210,349,295,
 8:12,58.58,,,,,,,,,,211,331,195,
 8:12,58.60,,,,,,,,,,196,384,30,
 8:12,58.61,,,,,,,,,,211,364,271,
 8:12,58.63,,,,,,,,,,186,376,-216,
 8:12,58.64,,,,,,,,,,207,334,237,
 8:12,58.66,,,,,,,,,,204,334,-30,
 8:12,58.67,,,,,,,,,,199,369,232,
 8:12,58.68,,,,,,,,,,211,346,271,
 8:12,58.69,,,,,,,,,,192,388,-96,
 8:12,58.71,,,,,,,,,,201,328,31,
 8:12,58.72,,,,,,,,,,186,358,-208,
 8:12,58.74,,,,,,,,,,210,346,286,
 8:12,58.75,,,,,,,,,,207,330,78,
 8:12,58.76,,,,,,,,,,199,378,145,
 8:12,58.78,,,,,,,,,,189,352,-175,
 8:12,58.79,,,,,,,,,,181,384,-177,
 8:12,58.81,,,,,,,,,,216,333,144,
 8:12,58.82,,,,,,,,,,195,379,-130,
 8:12,58.83,,,,,,,,,,207,358,283,
 8:12,58.85,,,,,,,,,,189,376,-205,
 8:12,58.86,,,,,,,,,,189,387,13,
 8:12,58.87,,,,,,,,,,196,346,-76,
 8:12,58.89,,,,,,,,,,208,367,264,
 8:12,58.90,,,,,,,,,,211,343,246,
 8:12,58.92,,,,,,,,,,189,384,-49,
 8:12,58.93,,,,,,,,,,199,372,216,
 8:12,58.94,,,,,,,,,,187,363,-219,
 8:12,58.96,,,,,,,,,,214,331,273,
 8:12,58.97,,,,,,,,,,204,325,39,
 8:12,58.98,,,,,,,,,,201,373,174,
 8:12,59.00,,,,,,,,,,223,351,289,
 8:12,59.01,,,,,,,,,,184,370,-153,
 8:12,59.03,,,,,,,,,,202,336,109,
 8:12,59.04,,,,,,,,,,195,354,-159,
 8:12,59.05,,,,,,,,,,210,357,294,
 8:12,59.07,,,,,,,,,,210,337,168,
 8:12,59.08,,,,,,,,,,198,387,55,
 8:12,59.09,,,,,,,,,,193,354,-115,
 8:12,59.11,,,,,,,,,,192,378,-217,
 8:12,59.12,,,,,,,,,,213,334,220,
 8:12,59.14,,,,,,,,,,207,348,-55,
 8:12,59.15,,,,,,,,,,202,358,249,
 8:12,59.16,,,,,,,,,,192,360,-217,
 8:12,59.18,,,,,,,,,,186,384,-87,
 8:12,59.19,,,,,,,,,,204,337,6,
 8:12,59.21,,,,,,,,,,189,355,-207,
 8:12,59.22,,,,,,,,,,214,339,283,
 8:12,59.23,,,,,,,,,,181,387,-127,
 8:12,59.25,,,,,,,,,,195,384,147,
 8:12,59.26,,,,,,,,,,195,355,-189,
 8:12,59.27,,,,,,,,,,189,387,-174,
 8:12,59.29,,,,,,,,,,211,340,132,
 8:12,59.30,,,,,,,,,,195,382,88,
 8:12,59.32,,,,,,,,,,217,352,295,
 8:12,59.33,,,,,,,,,,187,370,-196,
 8:12,59.34,,,,,,,,,,193,382,21,
 8:12,59.35,,,,,,,,,,195,343,-88,
 8:12,59.37,,,,,,,,,,195,355,282,
 8:12,59.38,,,,,,,,,,211,334,231,
 8:12,59.40,,,,,,,,,,187,388,-28,
 8:12,59.41,,,,,,,,,,201,345,-36,
 8:12,59.42,,,,,,,,,,190,370,-217,
 8:12,59.44,,,,,,,,,,217,339,267,
 8:12,59.45,,,,,,,,,,202,336,21,
 8:12,59.47,,,,,,,,,,195,373,199,
 8:12,59.48,,,,,,,,,,187,363,-199,
 8:12,59.50,,,,,,,,,,186,382,-133,
 8:12,59.51,,,,,,,,,,213,336,84,
 8:12,59.52,,,,,,,,,,195,355,-169,
 8:12,59.53,,,,,,,,,,202,346,292,
 8:12,59.55,,,,,,,,,,187,384,-183,
 8:12,59.56,,,,,,,,,,190,379,82,
 8:12,59.58,,,,,,,,,,199,351,-132,
 8:12,59.59,,,,,,,,,,181,378,-204,
 8:12,59.60,,,,,,,,,,213,342,205,
 8:12,59.62,,,,,,,,,,193,381,21,
 8:12,59.63,,,,,,,,,,214,364,261,
 8:12,59.64,,,,,,,,,,180,364,-222,
 8:12,59.66,,,,,,,,,,181,384,-40,
 8:12,59.67,,,,,,,,,,202,342,-21,
 8:12,59.69,,,,,,,,,,198,363,234,
 8:12,59.70,,,,,,,,,,210,340,265,
 8:12,59.71,,,,,,,,,,186,384,-102,
 8:12,59.73,,,,,,,,,,202,375,181,
 8:12,59.74,,,,,,,,,,186,355,-195,
 8:12,59.76,,,,,,,,,,213,351,291,
 8:12,59.77,,,,,,,,,,208,333,99,
 8:12,59.78,,,,,,,,,,202,378,126,
 8:12,59.80,,,,,,,,,,216,357,294,
 8:12,59.81,,,,,,,,,,181,388,-189,
 8:12,59.82,,,,,,,,,,216,333,165,
 8:12,59.84,,,,,,,,,,193,355,-121,
 8:12,59.85,,,,,,,,,,202,351,282,
 8:12,59.87,,,,,,,,,,217,339,216,
 8:12,59.88,,,,,,,,,,190,387,-10,
 8:12,59.89,,,,,,,,,,198,342,-72,
 8:12,59.91,,,,,,,,,,181,376,-223,
 8:12,59.92,,,,,,,,,,220,340,250,
 8:12,59.93,,,,,,,,,,190,381,-3,
 8:12,59.95,,,,,,,,,,201,375,210,
 8:12,59.96,,,,,,,,,,186,358,-211,
 8:12,59.98,,,,,,,,,,181,382,-120,
 8:12,59.99,,,,,,,,,,210,339,69,
 8:13,00.00,,,,,,,,,,192,373,168,
 8:13,00.02,,,,,,,,,,207,348,298,
 8:13,00.03,,,,,,,,,,189,388,-157,
 8:13,00.05,,,,,,,,,,202,381,118,
 8:13,00.06,,,,,,,,,,193,352,-159,
 8:13,00.07,,,,,,,,,,213,355,294,
 8:13,00.08,,,,,,,,,,210,345,169,
 8:13,00.10,,,,,,,,,,189,387,55,
 8:13,00.11,,,,,,,,,,205,354,282,
 8:13,00.13,,,,,,,,,,183,376,-213,
 8:13,00.14,,,,,,,,,,213,340,219,
 8:13,00.16,,,,,,,,,,201,340,-57,
 8:13,00.17,,,,,,,,,,201,361,250,
 8:13,00.18,,,,,,,,,,205,343,262,
 8:13,00.19,,,,,,,,,,190,379,-79,
 8:13,00.21,,,,,,,,,,205,337,15,
 8:13,00.22,,,,,,,,,,189,363,-210,
 8:13,00.24,,,,,,,,,,210,342,286,
 8:13,00.25,,,,,,,,,,217,337,67,
 8:13,00.26,,,,,,,,,,199,378,151,
 8:13,00.28,,,,,,,,,,193,355,-183,
 8:13,00.29,,,,,,,,,,183,384,-169,
 8:13,00.31,,,,,,,,,,219,328,130,
 8:13,00.32,,,,,,,,,,189,351,-141,
 8:13,00.33,,,,,,,,,,205,361,294,
 8:13,00.35,,,,,,,,,,181,379,-204,
 8:13,00.36,,,,,,,,,,195,384,22,
 8:13,00.37,,,,,,,,,,201,337,-87,
 8:13,00.39,,,,,,,,,,187,381,-217,
 8:13,00.40,,,,,,,,,,214,339,229,
 8:13,00.42,,,,,,,,,,193,388,-37,
 8:13,00.43,,,,,,,,,,201,364,232,
 8:13,00.44,,,,,,,,,,192,366,-208,
 8:13,00.46,,,,,,,,,,187,391,-85,
 8:13,00.47,,,,,,,,,,210,334,33,
 8:13,00.48,,,,,,,,,,199,376,189,
 8:13,00.50,,,,,,,,,,216,345,291,
 8:13,00.51,,,,,,,,,,189,382,-147,
 8:13,00.53,,,,,,,,,,202,333,94,
 8:13,00.54,,,,,,,,,,195,358,-168,
 8:13,00.55,,,,,,,,,,207,351,295,
 8:13,00.57,,,,,,,,,,204,334,159,
 8:13,00.58,,,,,,,,,,193,384,66,
 8:13,00.60,,,,,,,,,,198,349,-126,
 8:13,00.61,,,,,,,,,,187,372,-208,
 8:13,00.62,,,,,,,,,,211,342,201,
 8:13,00.64,,,,,,,,,,195,345,-81,
 8:13,00.65,,,,,,,,,,207,355,268,
 8:13,00.66,,,,,,,,,,181,375,-217,
 8:13,00.68,,,,,,,,,,186,379,-36,
 8:13,00.69,,,,,,,,,,207,348,-33,
 8:13,00.71,,,,,,,,,,193,372,-217,
 8:13,00.72,,,,,,,,,,211,342,277,
 8:13,00.73,,,,,,,,,,186,379,-99,
 8:13,00.75,,,,,,,,,,199,370,183,
 8:13,00.76,,,,,,,,,,184,366,-195,
 8:13,00.77,,,,,,,,,,183,382,-150,
 8:13,00.79,,,,,,,,,,205,330,93,
 8:13,00.80,,,,,,,,,,195,372,130,
 8:13,00.82,,,,,,,,,,213,354,295,
 8:13,00.83,,,,,,,,,,175,376,-181,
 8:13,00.84,,,,,,,,,,190,390,67,
 8:13,00.85,,,,,,,,,,199,352,-126,
 8:13,00.87,,,,,,,,,,207,355,289,
 8:13,00.89,,,,,,,,,,210,345,202,
 8:13,00.90,,,,,,,,,,187,388,7,
 8:13,00.91,,,,,,,,,,213,364,261,
 8:13,00.92,,,,,,,,,,178,379,-222,
 8:13,00.94,,,,,,,,,,211,337,246,
 8:13,00.95,,,,,,,,,,207,339,-21,
 8:13,00.97,,,,,,,,,,204,372,219,
 8:13,00.98,,,,,,,,,,193,345,276,
 8:13,01.00,,,,,,,,,,186,387,-112,
 8:13,01.01,,,,,,,,,,208,333,45,
 8:13,01.02,,,,,,,,,,187,361,-193,
 8:13,01.03,,,,,,,,,,219,339,292,
 8:13,01.05,,,,,,,,,,181,382,-153,
 8:13,01.06,,,,,,,,,,201,384,106,
 8:13,01.08,,,,,,,,,,193,352,-153,
 8:13,01.09,,,,,,,,,,186,382,-198,
 8:13,01.10,,,,,,,,,,207,327,174,
 8:13,01.12,,,,,,,,,,195,390,40,
 8:13,01.13,,,,,,,,,,216,357,277,
 8:13,01.14,,,,,,,,,,181,370,-211,
 8:13,01.16,,,,,,,,,,187,387,-12,
 8:13,01.17,,,,,,,,,,198,345,-57,
 8:13,01.19,,,,,,,,,,204,369,246,
 8:13,01.20,,,,,,,,,,214,337,244,
 8:13,01.21,,,,,,,,,,193,393,-72,
 8:13,01.23,,,,,,,,,,195,375,198,
 8:13,01.24,,,,,,,,,,187,367,-205,
 8:13,01.26,,,,,,,,,,213,346,285,
 8:13,01.27,,,,,,,,,,211,345,66,
 8:13,01.28,,,,,,,,,,210,375,160,
 8:13,01.30,,,,,,,,,,216,349,301,
 8:13,01.31,,,,,,,,,,186,385,-162,
 8:13,01.32,,,,,,,,,,205,339,117,
 8:13,01.34,,,,,,,,,,201,351,-157,
 8:13,01.35,,,,,,,,,,207,351,291,
