sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,17.17,,,,,,,,,,196,304,-238,
 8:12,17.19,,,,,,,,,,199,385,193,
 8:12,17.20,,,,,,,,,,208,528,87,
 8:12,17.21,,,,,,,,,,213,586,378,
 8:12,17.23,,,,,,,,,,198,268,-267,
 8:12,17.24,,,,,,,,,,213,486,24,
 8:12,17.25,,,,,,,,,,192,229,-108,
 8:12,17.27,,,,,,,,,,223,598,354,
 8:12,17.28,,,,,,,,,,205,462,288,
 8:12,17.30,,,,,,,,,,211,459,-36,
 8:12,17.31,,,,,,,,,,220,598,312,
 8:12,17.32,,,,,,,,,,190,229,-282,
 8:12,17.33,,,,,,,,,,207,501,342,
 8:12,17.35,,,,,,,,,,195,285,19,
 8:12,17.36,,,,,,,,,,229,588,258,
 8:12,17.38,,,,,,,,,,213,538,364,
 8:12,17.39,,,,,,,,,,201,369,-165,
 8:12,17.41,,,,,,,,,,193,318,96,
 8:12,17.42,,,,,,,,,,186,204,-237,
 8:12,17.43,,,,,,,,,,220,562,378,
 8:12,17.44,,,,,,,,,,202,328,-217,
 8:12,17.46,,,,,,,,,,210,540,127,
 8:12,17.47,,,,,,,,,,184,211,-195,
 8:12,17.49,,,,,,,,,,196,291,-255,
 8:12,17.50,,,,,,,,,,204,408,228,
 8:12,17.51,,,,,,,,,,214,508,49,
 8:12,17.53,,,,,,,,,,217,598,358,
 8:12,17.54,,,,,,,,,,181,253,-285,
 8:12,17.56,,,,,,,,,,202,463,-15,
 8:12,17.57,,,,,,,,,,183,243,-69,
 8:12,17.58,,,,,,,,,,214,607,324,
 8:12,17.60,,,,,,,,,,214,490,336,
 8:12,17.61,,,,,,,,,,214,423,-84,
 8:12,17.62,,,,,,,,,,240,291,384,
 8:12,17.64,,,,,,,,,,204,360,-207,
 8:12,17.65,,,,,,,,,,210,480,333,
 8:12,17.67,,,,,,,,,,208,463,106,
 8:12,17.68,,,,,,,,,,201,372,153,
 8:12,17.69,,,,,,,,,,202,381,-193,
 8:12,17.71,,,,,,,,,,202,313,-187,
 8:12,17.72,,,,,,,,,,205,483,165,
 8:12,17.73,,,,,,,,,,204,408,-147,
 8:12,17.75,,,,,,,,,,202,450,330,
 8:12,17.76,,,,,,,,,,201,322,-208,
 8:12,17.78,,,,,,,,,,208,345,33,
 8:12,17.79,,,,,,,,,,190,429,-91,
 8:12,17.80,,,,,,,,,,207,330,-232,
 8:12,17.82,,,,,,,,,,195,487,265,
 8:12,17.83,,,,,,,,,,208,328,-31,
 8:12,17.84,,,,,,,,,,205,408,264,
 8:12,17.86,,,,,,,,,,201,343,-235,
 8:12,17.87,,,,,,,,,,208,319,-82,
 8:12,17.89,,,,,,,,,,208,460,28,
 8:12,17.90,,,,,,,,,,208,397,223,
 8:12,17.91,,,,,,,,,,204,483,322,
 8:12,17.93,,,,,,,,,,205,316,-129,
 8:12,17.94,,,,,,,,,,199,465,79,
 8:12,17.96,,,,,,,,,,201,369,-201,
 8:12,17.97,,,,,,,,,,201,466,336,
 8:12,17.98,,,,,,,,,,205,478,142,
 8:12,18.00,,,,,,,,,,202,366,133,
 8:12,18.01,,,,,,,,,,201,388,-163,
 8:12,18.02,,,,,,,,,,199,313,-210,
 8:12,18.04,,,,,,,,,,210,493,202,
 8:12,18.05,,,,,,,,,,202,420,-118,
 8:12,18.07,,,,,,,,,,208,436,322,
 8:12,18.08,,,,,,,,,,201,322,-228,
 8:12,18.09,,,,,,,,,,204,336,1,
 8:12,18.10,,,,,,,,,,199,427,-63,
 8:12,18.12,,,,,,,,,,205,345,-229,
 8:12,18.13,,,,,,,,,,207,487,294,
 8:12,18.15,,,,,,,,,,199,321,-60,
 8:12,18.16,,,,,,,,,,210,406,247,
 8:12,18.17,,,,,,,,,,205,352,-234,
 8:12,18.19,,,,,,,,,,207,327,-112,
 8:12,18.20,,,,,,,,,,202,463,70,
 8:12,18.21,,,,,,,,,,202,394,205,
 8:12,18.23,,,,,,,,,,204,472,330,
 8:12,18.24,,,,,,,,,,204,313,-153,
 8:12,18.26,,,,,,,,,,195,475,129,
 8:12,18.27,,,,,,,,,,202,391,-169,
 8:12,18.28,,,,,,,,,,205,459,331,
 8:12,18.30,,,,,,,,,,192,489,190,
 8:12,18.31,,,,,,,,,,202,352,72,
 8:12,18.32,,,,,,,,,,202,409,-127,
 8:12,18.34,,,,,,,,,,208,328,-226,
 8:12,18.35,,,,,,,,,,193,495,238,
 8:12,18.37,,,,,,,,,,207,432,-79,
 8:12,18.38,,,,,,,,,,196,426,309,
 8:12,18.39,,,,,,,,,,193,342,-235,
 8:12,18.41,,,,,,,,,,211,319,-51,
 8:12,18.42,,,,,,,,,,202,450,-13,
 8:12,18.44,,,,,,,,,,204,343,-231,
 8:12,18.45,,,,,,,,,,202,483,312,
 8:12,18.46,,,,,,,,,,204,315,-102,
 8:12,18.48,,,,,,,,,,205,384,213,
 8:12,18.49,,,,,,,,,,202,366,-220,
 8:12,18.50,,,,,,,,,,199,474,328,
 8:12,18.52,,,,,,,,,,208,471,109,
 8:12,18.53,,,,,,,,,,210,369,153,
 8:12,18.55,,,,,,,,,,201,471,334,
 8:12,18.56,,,,,,,,,,205,316,-172,
 8:12,18.57,,,,,,,,,,195,480,151,
 8:12,18.58,,,,,,,,,,210,394,-153,
 8:12,18.60,,,,,,,,,,204,448,325,
 8:12,18.61,,,,,,,,,,192,487,211,
 8:12,18.63,,,,,,,,,,208,349,55,
 8:12,18.64,,,,,,,,,,210,411,-96,
 8:12,18.66,,,,,,,,,,205,324,-235,
 8:12,18.67,,,,,,,,,,201,484,259,
 8:12,18.68,,,,,,,,,,207,435,-46,
 8:12,18.69,,,,,,,,,,195,417,285,
 8:12,18.71,,,,,,,,,,208,345,-231,
 8:12,18.72,,,,,,,,,,204,315,-79,
 8:12,18.74,,,,,,,,,,202,456,15,
 8:12,18.75,,,,,,,,,,208,393,240,
 8:12,18.76,,,,,,,,,,192,480,315,
 8:12,18.78,,,,,,,,,,205,315,-129,
 8:12,18.79,,,,,,,,,,201,378,189,
 8:12,18.81,,,,,,,,,,199,376,-213,
 8:12,18.82,,,,,,,,,,201,472,330,
 8:12,18.83,,,,,,,,,,201,474,138,
 8:12,18.85,,,,,,,,,,199,361,130,
 8:12,18.86,,,,,,,,,,205,447,336,
 8:12,18.87,,,,,,,,,,213,318,-205,
 8:12,18.89,,,,,,,,,,208,486,199,
 8:12,18.90,,,,,,,,,,204,421,-115,
 8:12,18.92,,,,,,,,,,204,444,322,
 8:12,18.93,,,,,,,,,,204,487,247,
 8:12,18.94,,,,,,,,,,198,331,3,
 8:12,18.96,,,,,,,,,,211,433,-58,
 8:12,18.97,,,,,,,,,,202,330,-237,
 8:12,18.98,,,,,,,,,,205,486,286,
 8:12,19.00,,,,,,,,,,208,321,-66,
 8:12,19.01,,,,,,,,,,205,402,246,
 8:12,19.03,,,,,,,,,,205,363,-229,
 8:12,19.04,,,,,,,,,,207,316,-115,
 8:12,19.05,,,,,,,,,,205,468,61,
 8:12,19.07,,,,,,,,,,208,384,202,
 8:12,19.08,,,,,,,,,,199,465,330,
 8:12,19.09,,,,,,,,,,202,313,-168,
 8:12,19.11,,,,,,,,,,196,366,129,
 8:12,19.12,,,,,,,,,,207,388,-177,
 8:12,19.14,,,,,,,,,,199,465,337,
 8:12,19.15,,,,,,,,,,199,490,187,
 8:12,19.16,,,,,,,,,,207,351,70,
 8:12,19.18,,,,,,,,,,207,450,321,
 8:12,19.19,,,,,,,,,,201,324,-225,
 8:12,19.21,,,,,,,,,,202,489,222,
 8:12,19.22,,,,,,,,,,199,424,-91,
 8:12,19.23,,,,,,,,,,192,424,303,
 8:12,19.25,,,,,,,,,,205,489,276,
 8:12,19.26,,,,,,,,,,205,327,-42,
 8:12,19.27,,,,,,,,,,198,447,-24,
 8:12,19.29,,,,,,,,,,198,349,-229,
 8:12,19.30,,,,,,,,,,198,489,304,
 8:12,19.32,,,,,,,,,,202,312,-94,
 8:12,19.33,,,,,,,,,,198,396,220,
 8:12,19.34,,,,,,,,,,205,367,-219,
 8:12,19.35,,,,,,,,,,198,312,-153,
 8:12,19.37,,,,,,,,,,196,475,105,
 8:12,19.38,,,,,,,,,,204,373,160,
 8:12,19.40,,,,,,,,,,205,463,336,
 8:12,19.41,,,,,,,,,,210,312,-189,
 8:12,19.42,,,,,,,,,,199,349,96,
 8:12,19.44,,,,,,,,,,198,403,-153,
 8:12,19.45,,,,,,,,,,199,445,324,
 8:12,19.46,,,,,,,,,,199,487,220,
 8:12,19.48,,,,,,,,,,210,343,33,
 8:12,19.49,,,,,,,,,,204,432,300,
 8:12,19.51,,,,,,,,,,207,331,-238,
 8:12,19.52,,,,,,,,,,205,484,264,
 8:12,19.53,,,,,,,,,,198,441,-37,
 8:12,19.55,,,,,,,,,,199,414,268,
 8:12,19.56,,,,,,,,,,211,351,-229,
 8:12,19.58,,,,,,,,,,201,318,-94,
 8:12,19.59,,,,,,,,,,198,453,31,
 8:12,19.60,,,,,,,,,,207,364,-219,
 8:12,19.62,,,,,,,,,,205,478,324,
 8:12,19.63,,,,,,,,,,204,316,-136,
 8:12,19.64,,,,,,,,,,202,375,157,
 8:12,19.66,,,,,,,,,,196,390,-190,
 8:12,19.67,,,,,,,,,,210,319,-178,
 8:12,19.69,,,,,,,,,,204,480,159,
 8:12,19.70,,,,,,,,,,213,357,103,
 8:12,19.71,,,,,,,,,,201,450,331,
 8:12,19.73,,,,,,,,,,213,321,-220,
 8:12,19.74,,,,,,,,,,207,342,42,
 8:12,19.75,,,,,,,,,,196,418,-96,
 8:12,19.77,,,,,,,,,,204,435,307,
 8:12,19.78,,,,,,,,,,201,490,264,
 8:12,19.80,,,,,,,,,,202,325,-24,
 8:12,19.81,,,,,,,,,,201,414,279,
 8:12,19.82,,,,,,,,,,213,337,-226,
 8:12,19.83,,,,,,,,,,204,492,292,
 8:12,19.85,,,,,,,,,,199,460,10,
 8:12,19.86,,,,,,,,,,205,391,240,
 8:12,19.88,,,,,,,,,,207,355,-228,
 8:12,19.89,,,,,,,,,,207,313,-121,
 8:12,19.91,,,,,,,,,,201,477,78,
 8:12,19.92,,,,,,,,,,213,375,-204,
 8:12,19.93,,,,,,,,,,201,471,331,
 8:12,19.95,,,,,,,,,,202,313,-166,
 8:12,19.96,,,,,,,,,,199,354,127,
 8:12,19.98,,,,,,,,,,201,391,-168,
 8:12,19.99,,,,,,,,,,208,322,-211,
 8:12,20.00,,,,,,,,,,201,492,196,
 8:12,20.01,,,,,,,,,,205,345,61,
 8:12,20.03,,,,,,,,,,205,441,322,
 8:12,20.04,,,,,,,,,,207,324,-225,
 8:12,20.06,,,,,,,,,,205,334,0,
 8:12,20.07,,,,,,,,,,201,435,-64,
 8:12,20.08,,,,,,,,,,207,418,283,
 8:12,20.10,,,,,,,,,,190,481,294,
 8:12,20.11,,,,,,,,,,204,321,-67,
 8:12,20.12,,,,,,,,,,205,451,6,
 8:12,20.14,,,,,,,,,,202,363,-235,
 8:12,20.15,,,,,,,,,,205,486,322,
 8:12,20.17,,,,,,,,,,208,463,69,
 8:12,20.18,,,,,,,,,,199,382,190,
 8:12,20.19,,,,,,,,,,204,378,-210,
 8:12,20.21,,,,,,,,,,205,316,-174,
 8:12,20.22,,,,,,,,,,196,483,130,
 8:12,20.23,,,,,,,,,,201,397,-174,
 8:12,20.25,,,,,,,,,,202,463,330,
 8:12,20.26,,,,,,,,,,205,324,-211,
 8:12,20.28,,,,,,,,,,211,348,76,
 8:12,20.29,,,,,,,,,,201,409,-120,
 8:12,20.30,,,,,,,,,,202,331,-213,
 8:12,20.32,,,,,,,,,,193,487,235,
 8:12,20.33,,,,,,,,,,202,331,18,
 8:12,20.35,,,,,,,,,,204,424,298,
 8:12,20.36,,,,,,,,,,202,379,-387,
 8:12,20.37,,,,,,,,,,201,517,-69,
 8:12,20.39,,,,,,,,,,186,253,-69,
 8:12,20.40,,,,,,,,,,217,592,309,
 8:12,20.41,,,,,,,,,,211,499,351,
 8:12,20.43,,,,,,,,,,202,414,-99,
 8:12,20.44,,,,,,,,,,196,276,16,
 8:12,20.46,,,,,,,,,,187,213,-285,
 8:12,20.47,,,,,,,,,,202,526,367,
 8:12,20.48,,,,,,,,,,193,303,72,
 8:12,20.50,,,,,,,,,,222,564,222,
 8:12,20.51,,,,,,,,,,193,198,-250,
 8:12,20.52,,,,,,,,,,205,343,-208,
 8:12,20.54,,,,,,,,,,205,354,147,
 8:12,20.55,,,,,,,,,,184,201,-213,
 8:12,20.57,,,,,,,,,,225,571,390,
 8:12,20.58,,,,,,,,,,196,298,-249,
 8:12,20.59,,,,,,,,,,211,510,79,
 8:12,20.60,,,,,,,,,,189,219,-154,
 8:12,20.62,,,,,,,,,,180,267,-280,
 8:12,20.63,,,,,,,,,,202,444,282,
 8:12,20.65,,,,,,,,,,205,475,-4,
 8:12,20.66,,,,,,,,,,222,592,342,
 8:12,20.67,,,,,,,,,,183,235,-280,
 8:12,20.69,,,,,,,,,,210,474,318,
 8:12,20.70,,,,,,,,,,195,268,-18,
 8:12,20.71,,,,,,,,,,213,597,292,
 8:12,20.73,,,,,,,,,,216,519,357,
 8:12,20.75,,,,,,,,,,211,388,-135,
 8:12,20.76,,,,,,,,,,186,301,55,
 8:12,20.77,,,,,,,,,,189,205,-249,
 8:12,20.78,,,,,,,,,,210,552,381,
 8:12,20.80,,,,,,,,,,189,340,130,
 8:12,20.81,,,,,,,,,,223,553,166,
 8:12,20.83,,,,,,,,,,189,201,-219,
 8:12,20.84,,,,,,,,,,195,315,-244,
 8:12,20.85,,,,,,,,,,202,385,192,
 8:12,20.87,,,,,,,,,,184,213,-174,
 8:12,20.88,,,,,,,,,,216,594,370,
 8:12,20.89,,,,,,,,,,199,276,-265,
 8:12,20.91,,,,,,,,,,213,496,22,
 8:12,20.92,,,,,,,,,,190,229,-118,
 8:12,20.94,,,,,,,,,,220,600,351,
 8:12,20.95,,,,,,,,,,207,472,309,
 8:12,20.96,,,,,,,,,,205,453,-51,
 8:12,20.98,,,,,,,,,,226,595,307,
 8:12,20.99,,,,,,,,,,190,216,-283,
 8:12,21.00,,,,,,,,,,210,507,352,
 8:12,21.02,,,,,,,,,,190,288,27,
 8:12,21.03,,,,,,,,,,223,588,255,
 8:12,21.05,,,,,,,,,,208,553,379,
 8:12,21.06,,,,,,,,,,199,361,-175,
 8:12,21.07,,,,,,,,,,204,336,100,
 8:12,21.08,,,,,,,,,,184,199,-241,
 8:12,21.10,,,,,,,,,,207,570,388,
 8:12,21.11,,,,,,,,,,196,358,150,
 8:12,21.13,,,,,,,,,,214,541,132,
 8:12,21.14,,,,,,,,,,190,213,-196,
 8:12,21.16,,,,,,,,,,196,294,-247,
 8:12,21.17,,,,,,,,,,202,400,211,
 8:12,21.18,,,,,,,,,,208,507,69,
 8:12,21.20,,,,,,,,,,214,600,372,
 8:12,21.21,,,,,,,,,,192,255,-283,
 8:12,21.23,,,,,,,,,,211,475,-9,
 8:12,21.24,,,,,,,,,,178,244,-84,
 8:12,21.25,,,,,,,,,,222,606,322,
 8:12,21.26,,,,,,,,,,213,481,324,
 8:12,21.28,,,,,,,,,,201,432,-78,
 8:12,21.29,,,,,,,,,,217,583,274,
 8:12,21.31,,,,,,,,,,183,219,-274,
 8:12,21.32,,,,,,,,,,213,526,354,
 8:12,21.33,,,,,,,,,,195,306,61,
 8:12,21.35,,,,,,,,,,216,577,225,
 8:12,21.36,,,,,,,,,,210,556,384,
 8:12,21.37,,,,,,,,,,213,348,-198,
 8:12,21.39,,,,,,,,,,201,345,124,
 8:12,21.40,,,,,,,,,,184,205,-219,
 8:12,21.42,,,,,,,,,,214,579,387,
 8:12,21.43,,,,,,,,,,196,306,202,
 8:12,21.44,,,,,,,,,,210,523,88,
 8:12,21.46,,,,,,,,,,189,207,-163,
 8:12,21.47,,,,,,,,,,193,268,-276,
 8:12,21.48,,,,,,,,,,202,433,259,
 8:12,21.50,,,,,,,,,,214,490,19,
 8:12,21.51,,,,,,,,,,219,601,346,
 8:12,21.53,,,,,,,,,,193,240,-286,
 8:12,21.54,,,,,,,,,,201,448,-48,
 8:12,21.55,,,,,,,,,,196,261,-40,
 8:12,21.57,,,,,,,,,,217,597,304,
 8:12,21.58,,,,,,,,,,210,517,351,
 8:12,21.60,,,,,,,,,,201,408,-120,
 8:12,21.61,,,,,,,,,,219,580,252,
