sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,38.84,,,,,,,,,,190,258,-282,
 8:14,38.85,,,,,,,,,,211,462,-15,
 8:14,38.87,,,,,,,,,,190,243,-73,
 8:14,38.88,,,,,,,,,,225,601,328,
 8:14,38.89,,,,,,,,,,208,495,331,
 8:14,38.91,,,,,,,,,,210,418,-81,
 8:14,38.92,,,,,,,,,,222,591,282,
 8:14,38.94,,,,,,,,,,187,211,-274,
 8:14,38.95,,,,,,,,,,214,529,364,
 8:14,38.96,,,,,,,,,,193,300,43,
 8:14,38.98,,,,,,,,,,217,589,232,
 8:14,38.99,,,,,,,,,,189,208,378,
 8:14,39.00,,,,,,,,,,201,354,-180,
 8:14,39.02,,,,,,,,,,198,336,115,
 8:14,39.03,,,,,,,,,,192,204,-228,
 8:14,39.05,,,,,,,,,,216,577,384,
 8:14,39.06,,,,,,,,,,202,318,-225,
 8:14,39.07,,,,,,,,,,210,532,108,
 8:14,39.09,,,,,,,,,,189,208,-189,
 8:14,39.10,,,,,,,,,,190,277,-259,
 8:14,39.12,,,,,,,,,,207,418,249,
 8:14,39.13,,,,,,,,,,226,496,31,
 8:14,39.14,,,,,,,,,,226,609,355,
 8:14,39.16,,,,,,,,,,195,243,-280,
 8:14,39.17,,,,,,,,,,216,454,-39,
 8:14,39.18,,,,,,,,,,204,252,-52,
 8:14,39.20,,,,,,,,,,214,598,304,
 8:14,39.21,,,,,,,,,,208,502,346,
 8:14,39.23,,,,,,,,,,205,411,-106,
 8:14,39.24,,,,,,,,,,219,588,262,
 8:14,39.25,,,,,,,,,,186,198,-273,
 8:14,39.26,,,,,,,,,,217,543,372,
 8:14,39.28,,,,,,,,,,195,321,85,
 8:14,39.29,,,,,,,,,,223,571,193,
 8:14,39.31,,,,,,,,,,187,202,-244,
 8:14,39.32,,,,,,,,,,202,331,-213,
 8:14,39.33,,,,,,,,,,196,358,159,
 8:14,39.35,,,,,,,,,,192,210,-196,
 8:14,39.36,,,,,,,,,,222,582,382,
 8:14,39.37,,,,,,,,,,201,298,-250,
 8:14,39.39,,,,,,,,,,217,505,67,
 8:14,39.40,,,,,,,,,,183,220,-142,
 8:14,39.42,,,,,,,,,,201,259,-280,
 8:14,39.43,,,,,,,,,,201,450,283,
 8:14,39.44,,,,,,,,,,219,474,-10,
 8:14,39.46,,,,,,,,,,226,604,328,
 8:14,39.47,,,,,,,,,,192,225,-288,
 8:14,39.49,,,,,,,,,,216,432,-82,
 8:14,39.50,,,,,,,,,,201,274,-10,
 8:14,39.51,,,,,,,,,,208,598,279,
 8:14,39.53,,,,,,,,,,213,526,363,
 8:14,39.54,,,,,,,,,,214,381,-138,
 8:14,39.55,,,,,,,,,,210,576,232,
 8:14,39.57,,,,,,,,,,196,208,-258,
 8:14,39.58,,,,,,,,,,211,555,382,
 8:14,39.60,,,,,,,,,,202,327,117,
 8:14,39.61,,,,,,,,,,216,558,177,
 8:14,39.62,,,,,,,,,,186,199,-228,
 8:14,39.64,,,,,,,,,,208,319,-229,
 8:14,39.65,,,,,,,,,,196,381,181,
 8:14,39.66,,,,,,,,,,187,214,-177,
 8:14,39.68,,,,,,,,,,217,591,379,
 8:14,39.69,,,,,,,,,,202,282,-264,
 8:14,39.71,,,,,,,,,,219,495,43,
 8:14,39.72,,,,,,,,,,190,228,-120,
 8:14,39.73,,,,,,,,,,190,255,-277,
 8:14,39.75,,,,,,,,,,208,456,303,
 8:14,39.76,,,,,,,,,,211,457,-37,
 8:14,39.77,,,,,,,,,,216,601,315,
 8:14,39.79,,,,,,,,,,193,225,-282,
 8:14,39.80,,,,,,,,,,208,417,-96,
 8:14,39.82,,,,,,,,,,196,283,9,
 8:14,39.83,,,,,,,,,,223,589,274,
 8:14,39.84,,,,,,,,,,208,534,367,
 8:14,39.85,,,,,,,,,,204,372,-160,
 8:14,39.87,,,,,,,,,,199,313,75,
 8:14,39.89,,,,,,,,,,214,142,-85,
 8:14,39.90,,,,,,,,,,190,612,363,
 8:14,39.91,,,,,,,,,,211,360,339,
 8:14,39.92,,,,,,,,,,183,577,-78,
 8:14,39.94,,,,,,,,,,225,150,-21,
 8:14,39.95,,,,,,,,,,201,256,-306,
 8:14,39.97,,,,,,,,,,219,414,372,
 8:14,39.98,,,,,,,,,,231,174,45,
 8:14,40.00,,,,,,,,,,184,654,255,
 8:14,40.01,,,,,,,,,,211,208,-280,
 8:14,40.02,,,,,,,,,,178,480,-204,
 8:14,40.03,,,,,,,,,,225,202,129,
 8:14,40.05,,,,,,,,,,219,183,-244,
 8:14,40.06,,,,,,,,,,201,523,399,
 8:14,40.08,,,,,,,,,,184,432,-253,
 8:14,40.09,,,,,,,,,,183,652,111,
 8:14,40.10,,,,,,,,,,219,160,-199,
 8:14,40.12,,,,,,,,,,202,555,-282,
 8:14,40.13,,,,,,,,,,228,295,265,
 8:14,40.14,,,,,,,,,,180,634,28,
 8:14,40.16,,,,,,,,,,190,601,367,
 8:14,40.17,,,,,,,,,,202,325,-303,
 8:14,40.19,,,,,,,,,,223,340,319,
 8:14,40.20,,,,,,,,,,228,153,-60,
 8:14,40.21,,,,,,,,,,189,633,324,
 8:14,40.23,,,,,,,,,,219,372,354,
 8:14,40.24,,,,,,,,,,180,571,-97,
 8:14,40.26,,,,,,,,,,225,159,-13,
 8:14,40.27,,,,,,,,,,204,237,-300,
 8:14,40.28,,,,,,,,,,219,424,384,
 8:14,40.30,,,,,,,,,,228,189,72,
 8:14,40.31,,,,,,,,,,183,658,235,
 8:14,40.32,,,,,,,,,,205,198,-270,
 8:14,40.34,,,,,,,,,,184,469,-220,
 8:14,40.35,,,,,,,,,,231,208,145,
 8:14,40.37,,,,,,,,,,184,180,-228,
 8:14,40.38,,,,,,,,,,211,532,405,
 8:14,40.39,,,,,,,,,,193,421,-258,
 8:14,40.41,,,,,,,,,,184,642,87,
 8:14,40.42,,,,,,,,,,222,163,-174,
 8:14,40.43,,,,,,,,,,204,574,390,
 8:14,40.45,,,,,,,,,,219,295,277,
 8:14,40.46,,,,,,,,,,187,618,10,
 8:14,40.48,,,,,,,,,,196,615,364,
 8:14,40.49,,,,,,,,,,196,307,-301,
 8:14,40.50,,,,,,,,,,225,354,337,
 8:14,40.51,,,,,,,,,,228,156,-42,
 8:14,40.53,,,,,,,,,,193,631,316,
 8:14,40.54,,,,,,,,,,219,406,370,
 8:14,40.56,,,,,,,,,,181,541,-144,
 8:14,40.57,,,,,,,,,,220,172,40,
 8:14,40.58,,,,,,,,,,211,223,-285,
 8:14,40.60,,,,,,,,,,213,465,396,
 8:14,40.61,,,,,,,,,,226,195,115,
 8:14,40.63,,,,,,,,,,178,654,195,
 8:14,40.64,,,,,,,,,,216,178,-256,
 8:14,40.66,,,,,,,,,,196,444,-247,
 8:14,40.67,,,,,,,,,,222,231,187,
 8:14,40.68,,,,,,,,,,181,645,117,
 8:14,40.69,,,,,,,,,,199,556,397,
 8:14,40.71,,,,,,,,,,190,379,-283,
 8:14,40.72,,,,,,,,,,184,624,40,
 8:14,40.74,,,,,,,,,,223,153,-130,
 8:14,40.75,,,,,,,,,,198,594,379,
 8:14,40.76,,,,,,,,,,223,339,312,
 8:14,40.78,,,,,,,,,,178,595,-48,
 8:14,40.79,,,,,,,,,,190,639,336,
 8:14,40.80,,,,,,,,,,207,280,-300,
 8:14,40.82,,,,,,,,,,217,381,367,
 8:14,40.83,,,,,,,,,,229,162,12,
 8:14,40.85,,,,,,,,,,180,642,276,
 8:14,40.86,,,,,,,,,,211,432,390,
 8:14,40.87,,,,,,,,,,189,522,-160,
 8:14,40.89,,,,,,,,,,225,183,69,
 8:14,40.90,,,,,,,,,,211,208,-267,
 8:14,40.91,,,,,,,,,,214,489,408,
 8:14,40.93,,,,,,,,,,195,469,145,
 8:14,40.94,,,,,,,,,,180,661,157,
 8:14,40.96,,,,,,,,,,217,175,-225,
 8:14,40.97,,,,,,,,,,199,411,-268,
 8:14,40.98,,,,,,,,,,228,255,228,
 8:14,41.00,,,,,,,,,,178,646,73,
 8:14,41.01,,,,,,,,,,204,573,387,
 8:14,41.03,,,,,,,,,,192,357,-294,
 8:14,41.04,,,,,,,,,,181,613,4,
 8:14,41.05,,,,,,,,,,229,147,-103,
 8:14,41.07,,,,,,,,,,192,610,352,
 8:14,41.08,,,,,,,,,,214,360,340,
 8:14,41.09,,,,,,,,,,183,574,-75,
 8:14,41.11,,,,,,,,,,189,640,313,
 8:14,41.12,,,,,,,,,,204,259,-298,
 8:14,41.14,,,,,,,,,,208,412,369,
 8:14,41.15,,,,,,,,,,234,174,51,
 8:14,41.16,,,,,,,,,,183,657,259,
 8:14,41.17,,,,,,,,,,207,466,400,
 8:14,41.19,,,,,,,,,,184,487,-207,
 8:14,41.20,,,,,,,,,,225,201,120,
 8:14,41.22,,,,,,,,,,219,189,-252,
 8:14,41.23,,,,,,,,,,205,517,408,
 8:14,41.25,,,,,,,,,,193,240,198,
 8:14,41.26,,,,,,,,,,177,651,106,
 8:14,41.27,,,,,,,,,,222,166,-199,
 8:14,41.28,,,,,,,,,,199,378,-288,
 8:14,41.30,,,,,,,,,,223,286,264,
 8:14,41.31,,,,,,,,,,183,625,25,
 8:14,41.33,,,,,,,,,,199,598,370,
 8:14,41.34,,,,,,,,,,199,325,-312,
 8:14,41.35,,,,,,,,,,181,597,-48,
 8:14,41.37,,,,,,,,,,220,145,-54,
 8:14,41.38,,,,,,,,,,196,633,331,
 8:14,41.40,,,,,,,,,,214,391,363,
 8:14,41.41,,,,,,,,,,186,553,-127,
 8:14,41.42,,,,,,,,,,184,657,273,
 8:14,41.44,,,,,,,,,,205,232,-300,
 8:14,41.45,,,,,,,,,,213,447,396,
 8:14,41.46,,,,,,,,,,226,186,100,
 8:14,41.48,,,,,,,,,,187,663,208,
 8:14,41.49,,,,,,,,,,214,487,406,
 8:14,41.51,,,,,,,,,,177,468,-219,
 8:14,41.52,,,,,,,,,,225,219,159,
 8:14,41.53,,,,,,,,,,214,174,-222,
 8:14,41.55,,,,,,,,,,204,535,406,
 8:14,41.56,,,,,,,,,,189,411,-268,
 8:14,41.57,,,,,,,,,,186,636,75,
 8:14,41.59,,,,,,,,,,222,154,-168,
 8:14,41.60,,,,,,,,,,201,357,-292,
 8:14,41.62,,,,,,,,,,220,307,288,
 8:14,41.63,,,,,,,,,,178,616,-4,
 8:14,41.64,,,,,,,,,,187,610,358,
 8:14,41.66,,,,,,,,,,204,304,-306,
 8:14,41.67,,,,,,,,,,187,571,-82,
 8:14,41.68,,,,,,,,,,228,156,-25,
 8:14,41.70,,,,,,,,,,190,637,313,
 8:14,41.71,,,,,,,,,,211,414,382,
 8:14,41.73,,,,,,,,,,190,526,-147,
 8:14,41.74,,,,,,,,,,184,654,244,
 8:14,41.75,,,,,,,,,,217,211,-279,
 8:14,41.77,,,,,,,,,,208,469,397,
 8:14,41.78,,,,,,,,,,220,204,136,
 8:14,41.80,,,,,,,,,,183,645,169,
 8:14,41.81,,,,,,,,,,210,525,406,
 8:14,41.82,,,,,,,,,,181,429,-256,
 8:14,41.83,,,,,,,,,,214,255,207,
 8:14,41.85,,,,,,,,,,219,160,-180,
 8:14,41.86,,,,,,,,,,195,571,393,
 8:14,41.88,,,,,,,,,,195,375,-282,
 8:14,41.89,,,,,,,,,,175,622,16,
 8:14,41.91,,,,,,,,,,222,142,-118,
 8:14,41.92,,,,,,,,,,190,307,-304,
 8:14,41.93,,,,,,,,,,216,342,328,
 8:14,41.94,,,,,,,,,,172,588,-64,
 8:14,41.96,,,,,,,,,,192,633,322,
 8:14,41.97,,,,,,,,,,205,262,-304,
 8:14,41.99,,,,,,,,,,184,540,-130,
 8:14,42.00,,,,,,,,,,228,169,28,
 8:14,42.01,,,,,,,,,,189,649,268,
 8:14,42.03,,,,,,,,,,208,450,396,
 8:14,42.04,,,,,,,,,,184,501,-196,
 8:14,42.05,,,,,,,,,,183,654,199,
 8:14,42.07,,,,,,,,,,207,192,-250,
 8:14,42.08,,,,,,,,,,204,501,405,
 8:14,42.10,,,,,,,,,,231,228,181,
 8:14,42.11,,,,,,,,,,177,651,117,
 8:14,42.12,,,,,,,,,,208,549,405,
 8:14,42.14,,,,,,,,,,189,396,-277,
 8:14,42.15,,,,,,,,,,220,261,243,
 8:14,42.17,,,,,,,,,,216,153,-153,
 8:14,42.18,,,,,,,,,,192,588,388,
 8:14,42.19,,,,,,,,,,198,346,-294,
 8:14,42.21,,,,,,,,,,181,604,-16,
 8:14,42.22,,,,,,,,,,229,142,-90,
 8:14,42.23,,,,,,,,,,204,292,-295,
 8:14,42.25,,,,,,,,,,213,370,351,
 8:14,42.26,,,,,,,,,,190,570,-91,
 8:14,42.28,,,,,,,,,,189,639,298,
 8:14,42.29,,,,,,,,,,216,240,-292,
 8:14,42.30,,,,,,,,,,189,520,-166,
 8:14,42.32,,,,,,,,,,226,183,66,
 8:14,42.33,,,,,,,,,,183,666,235,
 8:14,42.34,,,,,,,,,,217,481,405,
 8:14,42.36,,,,,,,,,,183,472,-229,
 8:14,42.37,,,,,,,,,,180,654,162,
 8:14,42.39,,,,,,,,,,211,172,-231,
 8:14,42.40,,,,,,,,,,202,529,408,
 8:14,42.41,,,,,,,,,,223,261,217,
 8:14,42.43,,,,,,,,,,187,639,78,
 8:14,42.44,,,,,,,,,,207,549,336,
 8:14,42.46,,,,,,,,,,208,385,-160,
 8:14,42.47,,,,,,,,,,195,324,70,
 8:14,42.48,,,,,,,,,,189,217,-238,
 8:14,42.50,,,,,,,,,,216,553,379,
 8:14,42.51,,,,,,,,,,210,334,-205,
 8:14,42.52,,,,,,,,,,225,544,154,
 8:14,42.54,,,,,,,,,,190,208,-205,
 8:14,42.55,,,,,,,,,,193,294,-250,
 8:14,42.57,,,,,,,,,,211,396,222,
 8:14,42.58,,,,,,,,,,210,505,72,
 8:14,42.59,,,,,,,,,,220,600,375,
 8:14,42.60,,,,,,,,,,196,256,-273,
 8:14,42.62,,,,,,,,,,220,477,-6,
 8:14,42.63,,,,,,,,,,177,235,-82,
 8:14,42.65,,,,,,,,,,222,598,331,
 8:14,42.66,,,,,,,,,,208,481,331,
 8:14,42.67,,,,,,,,,,208,430,-70,
 8:14,42.69,,,,,,,,,,220,594,286,
 8:14,42.70,,,,,,,,,,186,214,-273,
 8:14,42.71,,,,,,,,,,208,523,363,
 8:14,42.73,,,,,,,,,,196,298,58,
 8:14,42.74,,,,,,,,,,217,580,225,
 8:14,42.76,,,,,,,,,,186,201,-258,
 8:14,42.77,,,,,,,,,,207,360,-177,
 8:14,42.78,,,,,,,,,,204,324,105,
 8:14,42.80,,,,,,,,,,193,199,-223,
 8:14,42.81,,,,,,,,,,216,571,385,
 8:14,42.83,,,,,,,,,,196,321,-223,
 8:14,42.84,,,,,,,,,,220,531,126,
 8:14,42.85,,,,,,,,,,181,210,-181,
 8:14,42.87,,,,,,,,,,198,276,-258,
 8:14,42.88,,,,,,,,,,202,414,243,
 8:14,42.89,,,,,,,,,,217,498,48,
 8:14,42.91,,,,,,,,,,220,595,355,
 8:14,42.92,,,,,,,,,,201,253,-267,
 8:14,42.94,,,,,,,,,,210,450,-36,
 8:14,42.95,,,,,,,,,,196,244,-63,
 8:14,42.96,,,,,,,,,,223,609,315,
 8:14,42.98,,,,,,,,,,210,493,340,
 8:14,42.99,,,,,,,,,,208,417,-100,
 8:14,43.00,,,,,,,,,,217,585,265,
 8:14,43.02,,,,,,,,,,186,214,-268,
 8:14,43.03,,,,,,,,,,217,541,372,
 8:14,43.05,,,,,,,,,,199,322,87,
 8:14,43.06,,,,,,,,,,216,571,205,
 8:14,43.07,,,,,,,,,,196,207,-237,
 8:14,43.08,,,,,,,,,,193,328,-213,
 8:14,43.10,,,,,,,,,,198,360,156,
 8:14,43.11,,,,,,,,,,195,207,-198,
 8:14,43.13,,,,,,,,,,219,585,384,
 8:14,43.14,,,,,,,,,,199,300,-253,
 8:14,43.16,,,,,,,,,,214,514,73,
 8:14,43.17,,,,,,,,,,186,213,-144,
 8:14,43.18,,,,,,,,,,192,261,-273,
 8:14,43.20,,,,,,,,,,199,445,289,
 8:14,43.21,,,,,,,,,,214,475,3,
 8:14,43.23,,,,,,,,,,220,601,330,
 8:14,43.24,,,,,,,,,,192,225,-286,
 8:14,43.25,,,,,,,,,,201,433,-79,
 8:14,43.26,,,,,,,,,,192,277,-9,
 8:14,43.28,,,,,,,,,,222,595,291,
 8:14,43.29,,,,,,,,,,217,522,366,
 8:14,43.31,,,,,,,,,,198,387,-142,
 8:14,43.32,,,,,,,,,,220,579,232,
 8:14,43.33,,,,,,,,,,183,201,-256,
 8:14,43.35,,,,,,,,,,214,559,381,
 8:14,43.36,,,,,,,,,,198,345,136,
 8:14,43.37,,,,,,,,,,211,544,154,
 8:14,43.39,,,,,,,,,,195,213,-211,
 8:14,43.40,,,,,,,,,,190,312,-232,
 8:14,43.42,,,,,,,,,,202,385,187,
 8:14,43.43,,,,,,,,,,189,213,-184,
 8:14,43.44,,,,,,,,,,214,597,378,
 8:14,43.46,,,,,,,,,,190,285,-256,
 8:14,43.47,,,,,,,,,,211,490,28,
 8:14,43.48,,,,,,,,,,192,234,-127,
 8:14,43.50,,,,,,,,,,186,243,-279,
 8:14,43.51,,,,,,,,,,211,472,310,
 8:14,43.53,,,,,,,,,,207,456,-43,
 8:14,43.54,,,,,,,,,,213,592,306,
 8:14,43.55,,,,,,,,,,190,228,-288,
 8:14,43.57,,,,,,,,,,210,402,-105,
 8:14,43.58,,,,,,,,,,190,289,37,
 8:14,43.60,,,,,,,,,,220,580,256,
 8:14,43.61,,,,,,,,,,210,547,372,
 8:14,43.62,,,,,,,,,,207,367,-171,
 8:14,43.64,,,,,,,,,,219,567,196,
 8:14,43.65,,,,,,,,,,181,204,-228,
 8:14,43.66,,,,,,,,,,213,564,385,
 8:14,43.68,,,,,,,,,,205,376,180,
 8:14,43.69,,,,,,,,,,214,537,126,
 8:14,43.71,,,,,,,,,,181,220,-186,
 8:14,43.72,,,,,,,,,,195,280,-258,
 8:14,43.73,,,,,,,,,,204,421,234,
 8:14,43.75,,,,,,,,,,186,232,-136,
 8:14,43.76,,,,,,,,,,219,604,360,
 8:14,43.77,,,,,,,,,,202,256,-286,
 8:14,43.79,,,,,,,,,,216,465,-27,
 8:14,43.80,,,,,,,,,,189,253,-57,
 8:14,43.82,,,,,,,,,,192,225,-291,
 8:14,43.83,,,,,,,,,,204,489,339,
 8:14,43.84,,,,,,,,,,201,423,-96,
 8:14,43.85,,,,,,,,,,225,594,273,
 8:14,43.87,,,,,,,,,,186,211,-267,
 8:14,43.89,,,,,,,,,,202,375,-156,
 8:14,43.90,,,,,,,,,,192,316,85,
 8:14,43.91,,,,,,,,,,217,573,217,
 8:14,43.92,,,,,,,,,,214,562,379,
 8:14,43.94,,,,,,,,,,199,342,-210,
 8:14,43.95,,,,,,,,,,198,538,141,
 8:14,43.97,,,,,,,,,,186,208,-208,
 8:14,43.98,,,,,,,,,,217,582,385,
 8:14,44.00,,,,,,,,,,201,397,211,
 8:14,44.01,,,,,,,,,,214,510,61,
 8:14,44.02,,,,,,,,,,192,214,-150,
 8:14,44.03,,,,,,,,,,195,262,-276,
 8:14,44.05,,,,,,,,,,199,435,267,
 8:14,44.06,,,,,,,,,,195,231,-108,
 8:14,44.08,,,,,,,,,,220,601,340,
 8:14,44.09,,,,,,,,,,192,244,-280,
 8:14,44.10,,,,,,,,,,207,445,-58,
 8:14,44.12,,,,,,,,,,198,265,-36,
 8:14,44.13,,,,,,,,,,195,219,-277,
 8:14,44.14,,,,,,,,,,207,514,357,
 8:14,44.16,,,,,,,,,,202,405,-121,
 8:14,44.17,,,,,,,,,,214,589,241,
 8:14,44.19,,,,,,,,,,195,205,-256,
 8:14,44.20,,,,,,,,,,210,357,-187,
 8:14,44.21,,,,,,,,,,204,324,106,
 8:14,44.23,,,,,,,,,,216,565,189,
 8:14,44.24,,,,,,,,,,223,571,384,
 8:14,44.26,,,,,,,,,,202,316,-223,
 8:14,44.27,,,,,,,,,,202,373,180,
 8:14,44.28,,,,,,,,,,183,210,-187,
 8:14,44.30,,,,,,,,,,214,595,384,
 8:14,44.31,,,,,,,,,,196,418,238,
 8:14,44.32,,,,,,,,,,220,508,45,
 8:14,44.34,,,,,,,,,,187,231,-126,
 8:14,44.35,,,,,,,,,,196,252,-280,
 8:14,44.37,,,,,,,,,,213,462,300,
 8:14,44.38,,,,,,,,,,198,255,-58,
 8:14,44.39,,,,,,,,,,217,594,324,
 8:14,44.41,,,,,,,,,,189,237,-288,
 8:14,44.42,,,,,,,,,,204,423,-97,
 8:14,44.43,,,,,,,,,,190,282,19,
 8:14,44.45,,,,,,,,,,189,217,-276,
