sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,18.10,,,,,,,,,,370,238,360,
 8:10,18.11,,,,,,,,,,388,567,-219,
 8:10,18.12,,,,,,,,,,394,459,273,
 8:10,18.14,,,,,,,,,,364,436,-460,
 8:10,18.15,,,,,,,,,,385,568,-324,
 8:10,18.16,,,,,,,,,,361,231,48,
 8:10,18.18,,,,,,,,,,391,499,169,
 8:10,18.19,,,,,,,,,,381,309,430,
 8:10,18.21,,,,,,,,,,372,552,-400,
 8:10,18.22,,,,,,,,,,387,535,37,
 8:10,18.23,,,,,,,,,,351,340,-324,
 8:10,18.25,,,,,,,,,,387,343,417,
 8:10,18.26,,,,,,,,,,364,225,264,
 8:10,18.28,,,,,,,,,,396,550,-82,
 8:10,18.29,,,,,,,,,,388,405,367,
 8:10,18.30,,,,,,,,,,358,501,-472,
 8:10,18.32,,,,,,,,,,367,234,337,
 8:10,18.33,,,,,,,,,,345,276,-123,
 8:10,18.34,,,,,,,,,,396,427,295,
 8:10,18.36,,,,,,,,,,367,259,403,
 8:10,18.37,,,,,,,,,,378,568,-292,
 8:10,18.39,,,,,,,,,,346,246,10,
 8:10,18.40,,,,,,,,,,354,403,-424,
 8:10,18.41,,,,,,,,,,372,291,426,
 8:10,18.42,,,,,,,,,,354,223,127,
 8:10,18.44,,,,,,,,,,396,522,84,
 8:10,18.45,,,,,,,,,,346,346,-357,
 8:10,18.47,,,,,,,,,,379,534,-451,
 8:10,18.48,,,,,,,,,,358,219,240,
 8:10,18.50,,,,,,,,,,346,309,-253,
 8:10,18.51,,,,,,,,,,385,385,384,
 8:10,18.52,,,,,,,,,,363,501,-480,
 8:10,18.54,,,,,,,,,,388,565,-169,
 8:10,18.55,,,,,,,,,,349,273,-132,
 8:10,18.57,,,,,,,,,,370,457,-472,
 8:10,18.58,,,,,,,,,,378,262,399,
 8:10,18.59,,,,,,,,,,385,567,-279,
 8:10,18.60,,,,,,,,,,399,484,204,
 8:10,18.62,,,,,,,,,,363,402,-435,
 8:10,18.63,,,,,,,,,,369,288,426,
 8:10,18.65,,,,,,,,,,357,228,109,
 8:10,18.66,,,,,,,,,,406,519,96,
 8:10,18.67,,,,,,,,,,385,330,429,
 8:10,18.69,,,,,,,,,,375,537,-436,
 8:10,18.70,,,,,,,,,,358,220,229,
 8:10,18.71,,,,,,,,,,355,310,-264,
 8:10,18.73,,,,,,,,,,388,388,385,
 8:10,18.74,,,,,,,,,,366,229,328,
 8:10,18.76,,,,,,,,,,390,568,-153,
 8:10,18.77,,,,,,,,,,351,273,-142,
 8:10,18.78,,,,,,,,,,364,468,-471,
 8:10,18.80,,,,,,,,,,376,262,385,
 8:10,18.81,,,,,,,,,,345,253,-19,
 8:10,18.83,,,,,,,,,,390,481,223,
 8:10,18.84,,,,,,,,,,360,411,-442,
 8:10,18.85,,,,,,,,,,376,564,-366,
 8:10,18.87,,,,,,,,,,354,228,108,
 8:10,18.88,,,,,,,,,,355,361,-364,
 8:10,18.89,,,,,,,,,,373,325,429,
 8:10,18.91,,,,,,,,,,381,538,-439,
 8:10,18.92,,,,,,,,,,391,544,-27,
 8:10,18.94,,,,,,,,,,348,322,-294,
 8:10,18.95,,,,,,,,,,367,510,-462,
 8:10,18.96,,,,,,,,,,364,231,301,
 8:10,18.98,,,,,,,,,,390,559,-124,
 8:10,18.99,,,,,,,,,,390,415,346,
 8:10,19.00,,,,,,,,,,363,472,-477,
 8:10,19.02,,,,,,,,,,388,571,-237,
 8:10,19.03,,,,,,,,,,349,255,-54,
 8:10,19.05,,,,,,,,,,397,462,255,
 8:10,19.06,,,,,,,,,,376,273,417,
 8:10,19.07,,,,,,,,,,376,570,-337,
 8:10,19.08,,,,,,,,,,393,499,141,
 8:10,19.10,,,,,,,,,,349,379,-394,
 8:10,19.11,,,,,,,,,,376,315,430,
 8:10,19.13,,,,,,,,,,360,220,190,
 8:10,19.14,,,,,,,,,,396,540,18,
 8:10,19.16,,,,,,,,,,391,364,411,
 8:10,19.17,,,,,,,,,,370,517,-463,
 8:10,19.18,,,,,,,,,,361,228,286,
 8:10,19.20,,,,,,,,,,357,292,-186,
 8:10,19.21,,,,,,,,,,397,405,349,
 8:10,19.23,,,,,,,,,,366,252,367,
 8:10,19.24,,,,,,,,,,387,571,-234,
 8:10,19.25,,,,,,,,,,361,252,-60,
 8:10,19.26,,,,,,,,,,364,427,-459,
 8:10,19.28,,,,,,,,,,378,267,424,
 8:10,19.29,,,,,,,,,,382,570,58,
 8:10,19.31,,,,,,,,,,394,495,156,
 8:10,19.32,,,,,,,,,,354,375,-397,
 8:10,19.33,,,,,,,,,,376,547,-406,
 8:10,19.35,,,,,,,,,,367,216,183,
 8:10,19.36,,,,,,,,,,394,528,33,
 8:10,19.37,,,,,,,,,,382,355,403,
 8:10,19.39,,,,,,,,,,375,516,-471,
 8:10,19.40,,,,,,,,,,394,558,-97,
 8:10,19.42,,,,,,,,,,358,294,-198,
 8:10,19.43,,,,,,,,,,390,405,354,
 8:10,19.44,,,,,,,,,,360,249,367,
 8:10,19.46,,,,,,,,,,382,568,-217,
 8:10,19.47,,,,,,,,,,391,445,270,
 8:10,19.49,,,,,,,,,,357,435,-456,
 8:10,19.50,,,,,,,,,,372,274,418,
 8:10,19.51,,,,,,,,,,351,235,55,
 8:10,19.53,,,,,,,,,,400,508,156,
 8:10,19.54,,,,,,,,,,378,312,433,
 8:10,19.55,,,,,,,,,,379,552,-403,
 8:10,19.57,,,,,,,,,,354,220,157,
 8:10,19.58,,,,,,,,,,348,352,-340,
 8:10,19.60,,,,,,,,,,388,354,421,
 8:10,19.61,,,,,,,,,,361,225,264,
 8:10,19.62,,,,,,,,,,393,559,-67,
 8:10,19.64,,,,,,,,,,352,298,-231,
 8:10,19.65,,,,,,,,,,369,486,-472,
 8:10,19.66,,,,,,,,,,361,231,346,
 8:10,19.68,,,,,,,,,,345,258,-103,
 8:10,19.69,,,,,,,,,,393,441,294,
 8:10,19.71,,,,,,,,,,352,439,-475,
 8:10,19.72,,,,,,,,,,388,564,-304,
 8:10,19.73,,,,,,,,,,348,240,30,
 8:10,19.75,,,,,,,,,,361,391,-415,
 8:10,19.76,,,,,,,,,,376,303,426,
 8:10,19.78,,,,,,,,,,379,558,-393,
 8:10,19.79,,,,,,,,,,397,532,64,
 8:10,19.80,,,,,,,,,,357,352,-339,
 8:10,19.82,,,,,,,,,,375,528,-453,
 8:10,19.83,,,,,,,,,,363,223,256,
 8:10,19.84,,,,,,,,,,391,553,-58,
 8:10,19.86,,,,,,,,,,391,393,375,
 8:10,19.87,,,,,,,,,,366,492,-480,
 8:10,19.89,,,,,,,,,,397,568,-186,
 8:10,19.90,,,,,,,,,,348,271,-117,
 8:10,19.91,,,,,,,,,,394,442,300,
 8:10,19.92,,,,,,,,,,373,262,403,
 8:10,19.94,,,,,,,,,,382,565,-292,
 8:10,19.95,,,,,,,,,,354,238,198,
 8:10,19.97,,,,,,,,,,352,397,-426,
 8:10,19.98,,,,,,,,,,379,304,432,
 8:10,20.00,,,,,,,,,,351,220,133,
 8:10,20.01,,,,,,,,,,402,523,72,
 8:10,20.02,,,,,,,,,,355,352,-337,
 8:10,20.03,,,,,,,,,,379,528,-453,
 8:10,20.05,,,,,,,,,,361,219,247,
 8:10,20.06,,,,,,,,,,354,303,-238,
 8:10,20.08,,,,,,,,,,388,388,384,
 8:10,20.09,,,,,,,,,,376,493,-478,
 8:10,20.10,,,,,,,,,,394,562,-175,
 8:10,20.12,,,,,,,,,,343,264,-120,
 8:10,20.13,,,,,,,,,,363,454,-460,
 8:10,20.15,,,,,,,,,,376,264,399,
 8:10,20.16,,,,,,,,,,387,562,-288,
 8:10,20.17,,,,,,,,,,393,483,201,
 8:10,20.19,,,,,,,,,,358,402,-421,
 8:10,20.20,,,,,,,,,,388,559,-366,
 8:10,20.21,,,,,,,,,,352,229,103,
 8:10,20.23,,,,,,,,,,399,519,106,
 8:10,20.24,,,,,,,,,,382,334,429,
 8:10,20.26,,,,,,,,,,375,537,-433,
 8:10,20.27,,,,,,,,,,390,549,-25,
 8:10,20.28,,,,,,,,,,358,318,-271,
 8:10,20.30,,,,,,,,,,385,372,399,
 8:10,20.31,,,,,,,,,,367,225,325,
 8:10,20.32,,,,,,,,,,390,567,-147,
 8:10,20.34,,,,,,,,,,391,421,333,
 8:10,20.35,,,,,,,,,,366,460,-477,
 8:10,20.37,,,,,,,,,,369,253,384,
 8:10,20.38,,,,,,,,,,352,246,-31,
 8:10,20.39,,,,,,,,,,397,468,234,
 8:10,20.41,,,,,,,,,,373,282,438,
 8:10,20.42,,,,,,,,,,378,567,-355,
 8:10,20.43,,,,,,,,,,354,228,100,
 8:10,20.45,,,,,,,,,,351,360,-369,
 8:10,20.46,,,,,,,,,,382,333,424,
 8:10,20.48,,,,,,,,,,357,229,222,
 8:10,20.49,,,,,,,,,,400,538,-15,
 8:10,20.50,,,,,,,,,,351,322,-280,
 8:10,20.52,,,,,,,,,,369,508,-468,
 8:10,20.53,,,,,,,,,,358,238,313,
 8:10,20.55,,,,,,,,,,391,562,-156,
 8:10,20.56,,,,,,,,,,391,427,336,
 8:10,20.57,,,,,,,,,,370,468,-477,
 8:10,20.58,,,,,,,,,,382,564,-259,
 8:10,20.60,,,,,,,,,,345,247,-39,
 8:10,20.61,,,,,,,,,,390,471,231,
 8:10,20.63,,,,,,,,,,385,279,423,
 8:10,20.64,,,,,,,,,,381,555,-358,
 8:10,20.66,,,,,,,,,,399,510,118,
 8:10,20.67,,,,,,,,,,357,372,-378,
 8:10,20.68,,,,,,,,,,388,328,433,
 8:10,20.69,,,,,,,,,,360,220,202,
 8:10,20.71,,,,,,,,,,396,546,-4,
 8:10,20.72,,,,,,,,,,388,376,400,
 8:10,20.74,,,,,,,,,,369,511,-477,
 8:10,20.75,,,,,,,,,,366,229,298,
 8:10,20.76,,,,,,,,,,351,288,-171,
 8:10,20.78,,,,,,,,,,390,417,330,
 8:10,20.79,,,,,,,,,,375,246,373,
 8:10,20.81,,,,,,,,,,388,568,-240,
 8:10,20.82,,,,,,,,,,351,255,-51,
 8:10,20.83,,,,,,,,,,358,436,-459,
 8:10,20.85,,,,,,,,,,364,270,420,
 8:10,20.86,,,,,,,,,,354,226,42,
 8:10,20.87,,,,,,,,,,394,507,156,
 8:10,20.89,,,,,,,,,,349,384,-405,
 8:10,20.90,,,,,,,,,,378,556,-405,
 8:10,20.92,,,,,,,,,,358,223,172,
 8:10,20.93,,,,,,,,,,348,340,-316,
 8:10,20.94,,,,,,,,,,385,355,414,
 8:10,20.96,,,,,,,,,,372,519,-457,
 8:10,20.97,,,,,,,,,,393,561,-85,
 8:10,20.98,,,,,,,,,,352,297,-213,
 8:10,21.00,,,,,,,,,,373,484,-481,
 8:10,21.01,,,,,,,,,,369,238,349,
 8:10,21.03,,,,,,,,,,391,571,-208,
 8:10,21.04,,,,,,,,,,387,450,285,
 8:10,21.05,,,,,,,,,,363,436,-462,
 8:10,21.07,,,,,,,,,,388,570,-313,
 8:10,21.08,,,,,,,,,,346,234,36,
 8:10,21.09,,,,,,,,,,396,492,180,
 8:10,21.11,,,,,,,,,,382,297,439,
 8:10,21.12,,,,,,,,,,378,550,-393,
 8:10,21.14,,,,,,,,,,357,519,63,
 8:10,21.15,,,,,,,,,,354,348,-333,
 8:10,21.16,,,,,,,,,,387,343,417,
 8:10,21.18,,,,,,,,,,360,223,259,
 8:10,21.19,,,,,,,,,,396,556,-63,
 8:10,21.21,,,,,,,,,,351,306,-228,
 8:10,21.22,,,,,,,,,,361,490,-480,
 8:10,21.23,,,,,,,,,,366,240,358,
 8:10,21.25,,,,,,,,,,343,267,-114,
 8:10,21.26,,,,,,,,,,388,444,295,
 8:10,21.27,,,,,,,,,,363,429,-459,
 8:10,21.29,,,,,,,,,,382,574,-307,
 8:10,21.30,,,,,,,,,,351,238,22,
 8:10,21.32,,,,,,,,,,354,393,-423,
 8:10,21.33,,,,,,,,,,370,306,436,
 8:10,21.34,,,,,,,,,,381,561,-396,
 8:10,21.35,,,,,,,,,,394,531,66,
 8:10,21.37,,,,,,,,,,346,346,-339,
 8:10,21.38,,,,,,,,,,364,523,-445,
 8:10,21.40,,,,,,,,,,363,217,247,
 8:10,21.41,,,,,,,,,,396,559,-60,
 8:10,21.42,,,,,,,,,,393,396,379,
 8:10,21.44,,,,,,,,,,369,489,-478,
 8:10,21.45,,,,,,,,,,391,567,-147,
 8:10,21.47,,,,,,,,,,343,277,-142,
 8:10,21.48,,,,,,,,,,394,433,324,
 8:10,21.50,,,,,,,,,,375,249,399,
 8:10,21.51,,,,,,,,,,382,562,-273,
 8:10,21.52,,,,,,,,,,399,480,222,
 8:10,21.53,,,,,,,,,,361,412,-444,
 8:10,21.55,,,,,,,,,,372,283,423,
 8:10,21.56,,,,,,,,,,361,225,100,
 8:10,21.58,,,,,,,,,,399,508,112,
 8:10,21.59,,,,,,,,,,388,330,432,
 8:10,21.60,,,,,,,,,,373,535,-438,
 8:10,21.62,,,,,,,,,,364,220,219,
 8:10,21.63,,,,,,,,,,345,318,-270,
 8:10,21.64,,,,,,,,,,381,378,397,
 8:10,21.66,,,,,,,,,,361,231,313,
 8:10,21.67,,,,,,,,,,393,562,-136,
 8:10,21.69,,,,,,,,,,343,276,-166,
 8:10,21.70,,,,,,,,,,360,463,-475,
 8:10,21.71,,,,,,,,,,376,247,387,
 8:10,21.73,,,,,,,,,,355,250,-39,
 8:10,21.74,,,,,,,,,,394,474,244,
 8:10,21.76,,,,,,,,,,357,421,-450,
 8:10,21.77,,,,,,,,,,391,564,-351,
 8:10,21.78,,,,,,,,,,357,234,91,
 8:10,21.80,,,,,,,,,,351,364,-385,
 8:10,21.81,,,,,,,,,,375,322,435,
 8:10,21.82,,,,,,,,,,373,538,-433,
 8:10,21.84,,,,,,,,,,396,526,12,
 8:10,21.85,,,,,,,,,,355,333,-291,
 8:10,21.87,,,,,,,,,,385,375,394,
 8:10,21.88,,,,,,,,,,360,229,300,
 8:10,21.89,,,,,,,,,,390,559,-121,
 8:10,21.91,,,,,,,,,,390,418,334,
 8:10,21.92,,,,,,,,,,363,474,-475,
 8:10,21.93,,,,,,,,,,370,241,376,
 8:10,21.95,,,,,,,,,,358,256,-52,
 8:10,21.96,,,,,,,,,,400,460,253,
 8:10,21.98,,,,,,,,,,372,276,420,
 8:10,21.99,,,,,,,,,,373,564,-333,
 8:10,22.00,,,,,,,,,,355,229,64,
 8:10,22.01,,,,,,,,,,358,375,-400,
 8:10,22.03,,,,,,,,,,381,315,430,
 8:10,22.05,,,,,,,,,,357,217,186,
 8:10,22.06,,,,,,,,,,408,528,21,
 8:10,22.07,,,,,,,,,,351,330,-306,
 8:10,22.08,,,,,,,,,,370,532,-453,
 8:10,22.10,,,,,,,,,,361,220,274,
 8:10,22.11,,,,,,,,,,351,303,-223,
 8:10,22.13,,,,,,,,,,396,399,375,
 8:10,22.14,,,,,,,,,,363,487,-474,
 8:10,22.16,,,,,,,,,,396,568,-186,
 8:10,22.17,,,,,,,,,,345,265,-103,
 8:10,22.18,,,,,,,,,,364,442,-465,
 8:10,22.19,,,,,,,,,,370,265,409,
 8:10,22.21,,,,,,,,,,388,562,-309,
 8:10,22.22,,,,,,,,,,394,489,189,
 8:10,22.24,,,,,,,,,,355,390,-417,
 8:10,22.25,,,,,,,,,,378,555,-390,
 8:10,22.26,,,,,,,,,,346,222,141,
 8:10,22.28,,,,,,,,,,393,525,72,
 8:10,22.29,,,,,,,,,,388,346,417,
 8:10,22.30,,,,,,,,,,372,525,-450,
 8:10,22.32,,,,,,,,,,393,553,-61,
 8:10,22.33,,,,,,,,,,348,304,-238,
 8:10,22.35,,,,,,,,,,388,399,384,
 8:10,22.36,,,,,,,,,,364,235,336,
 8:10,22.37,,,,,,,,,,393,565,-175,
 8:10,22.39,,,,,,,,,,393,438,298,
 8:10,22.40,,,,,,,,,,366,445,-471,
 8:10,22.42,,,,,,,,,,376,255,402,
 8:10,22.43,,,,,,,,,,346,237,1,
 8:10,22.44,,,,,,,,,,396,484,193,
 8:10,22.46,,,,,,,,,,370,295,435,
 8:10,22.47,,,,,,,,,,387,558,-376,
 8:10,22.48,,,,,,,,,,352,232,130,
 8:10,22.50,,,,,,,,,,357,351,-354,
 8:10,22.51,,,,,,,,,,378,342,432,
 8:10,22.53,,,,,,,,,,385,534,-445,
 8:10,22.54,,,,,,,,,,393,552,-39,
 8:10,22.55,,,,,,,,,,352,315,-255,
 8:10,22.57,,,,,,,,,,369,504,-474,
 8:10,22.58,,,,,,,,,,370,232,322,
 8:10,22.59,,,,,,,,,,393,564,-157,
 8:10,22.61,,,,,,,,,,396,433,316,
 8:10,22.62,,,,,,,,,,367,459,-472,
