sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,45.90,,,,,,,,,,181,157,180,
 8:10,45.92,,,,,,,,,,202,421,216,
 8:10,45.93,,,,,,,,,,196,372,426,
 8:10,45.94,,,,,,,,,,183,229,-168,
 8:10,45.96,,,,,,,,,,178,184,243,
 8:10,45.97,,,,,,,,,,166,87,-102,
 8:10,45.98,,,,,,,,,,190,400,415,
 8:10,46.00,,,,,,,,,,174,222,312,
 8:10,46.01,,,,,,,,,,201,379,75,
 8:10,46.03,,,,,,,,,,165,88,-33,
 8:10,46.04,,,,,,,,,,168,156,-211,
 8:10,46.05,,,,,,,,,,184,268,358,
 8:10,46.07,,,,,,,,,,196,352,0,
 8:10,46.08,,,,,,,,,,196,426,348,
 8:10,46.09,,,,,,,,,,169,135,-207,
 8:10,46.11,,,,,,,,,,195,316,-61,
 8:10,46.12,,,,,,,,,,178,126,102,
 8:10,46.14,,,,,,,,,,204,424,292,
 8:10,46.15,,,,,,,,,,196,330,426,
 8:10,46.16,,,,,,,,,,180,282,-111,
 8:10,46.17,,,,,,,,,,199,420,252,
 8:10,46.19,,,,,,,,,,168,96,-166,
 8:10,46.21,,,,,,,,,,195,366,426,
 8:10,46.22,,,,,,,,,,175,172,226,
 8:10,46.23,,,,,,,,,,195,414,177,
 8:10,46.25,,,,,,,,,,201,378,427,
 8:10,46.26,,,,,,,,,,184,207,-187,
 8:10,46.27,,,,,,,,,,178,204,294,
 8:10,46.29,,,,,,,,,,171,87,-57,
 8:10,46.30,,,,,,,,,,198,406,409,
 8:10,46.32,,,,,,,,,,175,246,342,
 8:10,46.33,,,,,,,,,,204,363,40,
 8:10,46.34,,,,,,,,,,169,99,-4,
 8:10,46.35,,,,,,,,,,172,144,-216,
 8:10,46.37,,,,,,,,,,189,283,388,
 8:10,46.38,,,,,,,,,,193,336,-33,
 8:10,46.40,,,,,,,,,,199,430,322,
 8:10,46.41,,,,,,,,,,168,117,-196,
 8:10,46.42,,,,,,,,,,196,291,-93,
 8:10,46.44,,,,,,,,,,168,135,150,
 8:10,46.45,,,,,,,,,,202,430,258,
 8:10,46.46,,,,,,,,,,190,361,430,
 8:10,46.48,,,,,,,,,,181,258,-145,
 8:10,46.49,,,,,,,,,,201,415,190,
 8:10,46.51,,,,,,,,,,171,91,-126,
 8:10,46.52,,,,,,,,,,195,390,432,
 8:10,46.53,,,,,,,,,,172,198,279,
 8:10,46.55,,,,,,,,,,195,399,117,
 8:10,46.56,,,,,,,,,,201,405,409,
 8:10,46.58,,,,,,,,,,177,186,-195,
 8:10,46.59,,,,,,,,,,186,228,330,
 8:10,46.60,,,,,,,,,,169,94,-9,
 8:10,46.62,,,,,,,,,,205,423,372,
 8:10,46.63,,,,,,,,,,174,280,388,
 8:10,46.64,,,,,,,,,,192,345,-22,
 8:10,46.66,,,,,,,,,,163,100,64,
 8:10,46.67,,,,,,,,,,162,117,-204,
 8:10,46.69,,,,,,,,,,196,310,411,
 8:10,46.70,,,,,,,,,,187,303,-88,
 8:10,46.71,,,,,,,,,,207,421,262,
 8:10,46.73,,,,,,,,,,169,103,-184,
 8:10,46.74,,,,,,,,,,175,262,-138,
 8:10,46.75,,,,,,,,,,163,159,210,
 8:10,46.77,,,,,,,,,,202,417,196,
 8:10,46.78,,,,,,,,,,201,378,426,
 8:10,46.80,,,,,,,,,,186,220,-175,
 8:10,46.81,,,,,,,,,,192,408,145,
 8:10,46.82,,,,,,,,,,166,91,-99,
 8:10,46.83,,,,,,,,,,186,402,421,
 8:10,46.85,,,,,,,,,,181,222,316,
 8:10,46.86,,,,,,,,,,199,375,78,
 8:10,46.88,,,,,,,,,,198,427,394,
 8:10,46.89,,,,,,,,,,168,166,-205,
 8:10,46.91,,,,,,,,,,184,258,360,
 8:10,46.92,,,,,,,,,,169,102,34,
 8:10,46.93,,,,,,,,,,196,427,334,
 8:10,46.95,,,,,,,,,,177,141,405,
 8:10,46.96,,,,,,,,,,184,315,-63,
 8:10,46.98,,,,,,,,,,174,118,100,
 8:10,46.99,,,,,,,,,,168,108,-190,
 8:10,47.00,,,,,,,,,,193,339,424,
 8:10,47.01,,,,,,,,,,184,276,-115,
 8:10,47.03,,,,,,,,,,202,417,232,
 8:10,47.04,,,,,,,,,,168,99,-159,
 8:10,47.06,,,,,,,,,,180,244,-157,
 8:10,47.07,,,,,,,,,,175,183,241,
 8:10,47.08,,,,,,,,,,202,408,162,
 8:10,47.10,,,,,,,,,,205,399,429,
 8:10,47.11,,,,,,,,,,175,204,-192,
 8:10,47.12,,,,,,,,,,199,385,97,
 8:10,47.14,,,,,,,,,,171,87,-49,
 8:10,47.15,,,,,,,,,,202,408,399,
 8:10,47.17,,,,,,,,,,187,252,349,
 8:10,47.18,,,,,,,,,,198,354,31,
 8:10,47.19,,,,,,,,,,204,432,363,
 8:10,47.21,,,,,,,,,,162,135,-205,
 8:10,47.22,,,,,,,,,,189,286,391,
 8:10,47.23,,,,,,,,,,165,120,81,
 8:10,47.25,,,,,,,,,,199,427,312,
 8:10,47.26,,,,,,,,,,189,324,414,
 8:10,47.28,,,,,,,,,,189,291,-97,
 8:10,47.29,,,,,,,,,,169,130,147,
 8:10,47.30,,,,,,,,,,162,99,-162,
 8:10,47.32,,,,,,,,,,189,355,424,
 8:10,47.33,,,,,,,,,,177,261,-145,
 8:10,47.35,,,,,,,,,,201,411,181,
 8:10,47.36,,,,,,,,,,169,91,-132,
 8:10,47.37,,,,,,,,,,180,220,-181,
 8:10,47.39,,,,,,,,,,174,204,276,
 8:10,47.40,,,,,,,,,,201,393,109,
 8:10,47.41,,,,,,,,,,204,400,412,
 8:10,47.43,,,,,,,,,,181,186,-205,
 8:10,47.44,,,,,,,,,,204,376,60,
 8:10,47.46,,,,,,,,,,165,90,-37,
 8:10,47.47,,,,,,,,,,201,421,382,
 8:10,47.48,,,,,,,,,,178,267,361,
 8:10,47.50,,,,,,,,,,199,349,-6,
 8:10,47.51,,,,,,,,,,201,423,345,
 8:10,47.52,,,,,,,,,,172,127,-208,
 8:10,47.54,,,,,,,,,,189,307,405,
 8:10,47.55,,,,,,,,,,172,118,103,
 8:10,47.57,,,,,,,,,,198,424,283,
 8:10,47.58,,,,,,,,,,168,105,427,
 8:10,47.59,,,,,,,,,,180,283,-126,
 8:10,47.61,,,,,,,,,,171,151,177,
 8:10,47.62,,,,,,,,,,163,88,-156,
 8:10,47.64,,,,,,,,,,193,369,426,
 8:10,47.65,,,,,,,,,,175,244,-163,
 8:10,47.66,,,,,,,,,,196,402,156,
 8:10,47.67,,,,,,,,,,154,139,-175,
 8:10,47.69,,,,,,,,,,172,294,-136,
 8:10,47.70,,,,,,,,,,174,280,171,
 8:10,47.72,,,,,,,,,,210,184,259,
 8:10,47.73,,,,,,,,,,207,166,465,
 8:10,47.75,,,,,,,,,,166,315,-183,
 8:10,47.76,,,,,,,,,,195,211,178,
 8:10,47.77,,,,,,,,,,160,352,-147,
 8:10,47.78,,,,,,,,,,220,157,456,
 8:10,47.80,,,,,,,,,,189,229,321,
 8:10,47.81,,,,,,,,,,190,220,88,
 8:10,47.83,,,,,,,,,,214,151,427,
 8:10,47.84,,,,,,,,,,156,349,-246,
 8:10,47.85,,,,,,,,,,183,208,381,
 8:10,47.87,,,,,,,,,,159,324,-4,
 8:10,47.88,,,,,,,,,,219,160,381,
 8:10,47.89,,,,,,,,,,196,196,427,
 8:10,47.91,,,,,,,,,,190,274,-57,
 8:10,47.92,,,,,,,,,,165,303,76,
 8:10,47.94,,,,,,,,,,157,360,-237,
 8:10,47.95,,,,,,,,,,198,178,453,
 8:10,47.96,,,,,,,,,,171,300,-136,
 8:10,47.98,,,,,,,,,,202,181,252,
 8:10,47.99,,,,,,,,,,153,360,-213,
 8:10,48.01,,,,,,,,,,166,310,-186,
 8:10,48.02,,,,,,,,,,175,268,235,
 8:10,48.03,,,,,,,,,,208,207,190,
 8:10,48.05,,,,,,,,,,210,154,466,
 8:10,48.06,,,,,,,,,,166,331,-220,
 8:10,48.07,,,,,,,,,,195,213,130,
 8:10,48.09,,,,,,,,,,157,336,-103,
 8:10,48.10,,,,,,,,,,208,153,450,
 8:10,48.12,,,,,,,,,,190,231,351,
 8:10,48.13,,,,,,,,,,186,232,45,
 8:10,48.14,,,,,,,,,,205,163,403,
 8:10,48.16,,,,,,,,,,156,354,-252,
 8:10,48.17,,,,,,,,,,201,196,403,
 8:10,48.18,,,,,,,,,,171,309,42,
 8:10,48.20,,,,,,,,,,216,165,361,
 8:10,48.21,,,,,,,,,,202,181,444,
 8:10,48.23,,,,,,,,,,178,279,-99,
 8:10,48.24,,,,,,,,,,169,289,121,
 8:10,48.25,,,,,,,,,,150,355,-222,
 8:10,48.27,,,,,,,,,,201,171,466,
 8:10,48.28,,,,,,,,,,174,295,-154,
 8:10,48.30,,,,,,,,,,204,196,229,
 8:10,48.31,,,,,,,,,,156,363,-174,
 8:10,48.32,,,,,,,,,,157,322,-202,
 8:10,48.33,,,,,,,,,,181,249,264,
 8:10,48.35,,,,,,,,,,204,219,150,
 8:10,48.36,,,,,,,,,,217,157,456,
 8:10,48.38,,,,,,,,,,160,333,-241,
 8:10,48.39,,,,,,,,,,192,232,69,
 8:10,48.41,,,,,,,,,,172,336,-57,
 8:10,48.42,,,,,,,,,,214,163,420,
 8:10,48.43,,,,,,,,,,198,205,394,
 8:10,48.44,,,,,,,,,,187,253,-1,
 8:10,48.46,,,,,,,,,,214,171,373,
 8:10,48.47,,,,,,,,,,154,357,-249,
 8:10,48.49,,,,,,,,,,207,187,436,
 8:10,48.50,,,,,,,,,,174,292,106,
 8:10,48.51,,,,,,,,,,207,169,313,
 8:10,48.53,,,,,,,,,,213,171,465,
 8:10,48.54,,,,,,,,,,172,304,-147,
 8:10,48.55,,,,,,,,,,184,271,180,
 8:10,48.57,,,,,,,,,,160,354,-189,
 8:10,48.58,,,,,,,,,,213,162,468,
 8:10,48.60,,,,,,,,,,169,324,-192,
 8:10,48.61,,,,,,,,,,201,213,169,
 8:10,48.62,,,,,,,,,,151,343,-130,
 8:10,48.64,,,,,,,,,,168,333,-231,
 8:10,48.65,,,,,,,,,,187,238,328,
 8:10,48.67,,,,,,,,,,193,220,82,
 8:10,48.68,,,,,,,,,,214,159,427,
 8:10,48.69,,,,,,,,,,165,346,-252,
 8:10,48.71,,,,,,,,,,183,247,30,
 8:10,48.72,,,,,,,,,,171,318,-22,
 8:10,48.73,,,,,,,,,,211,159,406,
 8:10,48.75,,,,,,,,,,204,196,412,
 8:10,48.76,,,,,,,,,,187,264,-42,
 8:10,48.78,,,,,,,,,,213,172,345,
 8:10,48.79,,,,,,,,,,153,364,-234,
 8:10,48.80,,,,,,,,,,205,174,444,
 8:10,48.82,,,,,,,,,,165,286,133,
 8:10,48.83,,,,,,,,,,210,183,285,
 8:10,48.84,,,,,,,,,,156,357,-211,
 8:10,48.86,,,,,,,,,,174,304,-168,
 8:10,48.87,,,,,,,,,,186,268,216,
 8:10,48.89,,,,,,,,,,162,361,-159,
 8:10,48.90,,,,,,,,,,211,151,463,
 8:10,48.91,,,,,,,,,,169,328,-216,
 8:10,48.92,,,,,,,,,,201,219,121,
 8:10,48.94,,,,,,,,,,162,339,-96,
 8:10,48.95,,,,,,,,,,156,339,-241,
 8:10,48.97,,,,,,,,,,196,223,355,
 8:10,48.98,,,,,,,,,,190,237,39,
 8:10,49.00,,,,,,,,,,205,162,406,
 8:10,49.01,,,,,,,,,,160,351,-250,
 8:10,49.02,,,,,,,,,,181,258,-37,
 8:10,49.04,,,,,,,,,,166,312,45,
 8:10,49.05,,,,,,,,,,208,168,363,
 8:10,49.07,,,,,,,,,,207,178,444,
 8:10,49.08,,,,,,,,,,180,282,-100,
 8:10,49.09,,,,,,,,,,204,178,291,
 8:10,49.10,,,,,,,,,,153,363,-208,
 8:10,49.12,,,,,,,,,,211,172,469,
 8:10,49.13,,,,,,,,,,169,264,201,
 8:10,49.15,,,,,,,,,,199,186,217,
 8:10,49.16,,,,,,,,,,163,357,-172,
 8:10,49.17,,,,,,,,,,168,322,-205,
 8:10,49.19,,,,,,,,,,187,258,274,
 8:10,49.20,,,,,,,,,,163,339,-111,
 8:10,49.21,,,,,,,,,,210,157,456,
 8:10,49.23,,,,,,,,,,163,342,-237,
 8:10,49.24,,,,,,,,,,193,232,60,
 8:10,49.26,,,,,,,,,,156,330,-49,
 8:10,49.27,,,,,,,,,,154,343,-252,
 8:10,49.28,,,,,,,,,,196,202,405,
 8:10,49.30,,,,,,,,,,184,256,-19,
 8:10,49.31,,,,,,,,,,213,166,369,
 8:10,49.32,,,,,,,,,,147,361,-244,
 8:10,49.34,,,,,,,,,,180,282,-76,
 8:10,49.35,,,,,,,,,,177,292,96,
 8:10,49.37,,,,,,,,,,208,172,331,
 8:10,49.38,,,,,,,,,,210,177,462,
 8:10,49.39,,,,,,,,,,172,298,-144,
 8:10,49.41,,,,,,,,,,207,189,259,
 8:10,49.42,,,,,,,,,,157,351,-193,
 8:10,49.44,,,,,,,,,,213,169,462,
 8:10,49.45,,,,,,,,,,186,253,238,
 8:10,49.46,,,,,,,,,,193,205,178,
 8:10,49.48,,,,,,,,,,151,349,-144,
 8:10,49.49,,,,,,,,,,160,334,-226,
 8:10,49.50,,,,,,,,,,190,237,316,
 8:10,49.52,,,,,,,,,,156,333,-78,
 8:10,49.53,,,,,,,,,,220,157,429,
 8:10,49.55,,,,,,,,,,151,348,-249,
 8:10,49.56,,,,,,,,,,190,246,18,
 8:10,49.57,,,,,,,,,,163,321,-13,
 8:10,49.58,,,,,,,,,,160,352,-249,
 8:10,49.60,,,,,,,,,,208,195,421,
 8:10,49.61,,,,,,,,,,181,271,-60,
 8:10,49.63,,,,,,,,,,205,172,340,
 8:10,49.64,,,,,,,,,,156,364,-235,
 8:10,49.66,,,,,,,,,,174,285,-124,
 8:10,49.67,,,,,,,,,,172,279,156,
 8:10,49.68,,,,,,,,,,204,189,268,
 8:10,49.69,,,,,,,,,,207,160,472,
 8:10,49.71,,,,,,,,,,172,303,-180,
 8:10,49.72,,,,,,,,,,187,196,199,
 8:10,49.74,,,,,,,,,,150,354,-156,
 8:10,49.75,,,,,,,,,,213,163,471,
 8:10,49.76,,,,,,,,,,196,244,295,
 8:10,49.78,,,,,,,,,,196,220,114,
 8:10,49.79,,,,,,,,,,157,340,-93,
 8:10,49.81,,,,,,,,,,157,342,-246,
 8:10,49.82,,,,,,,,,,196,211,363,
 8:10,49.83,,,,,,,,,,166,327,-28,
 8:10,49.85,,,,,,,,,,208,160,405,
 8:10,49.86,,,,,,,,,,159,360,-256,
 8:10,49.87,,,,,,,,,,187,262,-30,
 8:10,49.89,,,,,,,,,,169,312,52,
 8:10,49.90,,,,,,,,,,150,357,-247,
 8:10,49.92,,,,,,,,,,202,187,448,
 8:10,49.93,,,,,,,,,,175,277,-100,
 8:10,49.94,,,,,,,,,,204,178,294,
 8:10,49.96,,,,,,,,,,151,360,-205,
 8:10,49.97,,,,,,,,,,172,306,-151,
 8:10,49.98,,,,,,,,,,178,277,192,
 8:10,50.00,,,,,,,,,,213,196,238,
 8:10,50.01,,,,,,,,,,210,166,472,
 8:10,50.03,,,,,,,,,,171,313,-199,
 8:10,50.04,,,,,,,,,,184,247,270,
 8:10,50.05,,,,,,,,,,156,345,-129,
 8:10,50.07,,,,,,,,,,211,162,456,
 8:10,50.08,,,,,,,,,,187,231,327,
 8:10,50.09,,,,,,,,,,198,240,84,
 8:10,50.11,,,,,,,,,,165,336,-72,
 8:10,50.12,,,,,,,,,,154,339,-252,
 8:10,50.14,,,,,,,,,,198,210,387,
 8:10,50.15,,,,,,,,,,159,313,9,
 8:10,50.16,,,,,,,,,,208,159,381,
 8:10,50.18,,,,,,,,,,148,358,-252,
 8:10,50.19,,,,,,,,,,180,273,-72,
 8:10,50.21,,,,,,,,,,175,298,90,
 8:10,50.22,,,,,,,,,,159,358,-222,
 8:10,50.23,,,,,,,,,,208,175,463,
 8:10,50.25,,,,,,,,,,178,300,-133,
 8:10,50.26,,,,,,,,,,207,193,252,
 8:10,50.27,,,,,,,,,,153,361,-195,
 8:10,50.29,,,,,,,,,,169,316,-192,
 8:10,50.30,,,,,,,,,,184,265,241,
 8:10,50.32,,,,,,,,,,205,202,181,
 8:10,50.33,,,,,,,,,,213,162,459,
 8:10,50.34,,,,,,,,,,160,333,-228,
 8:10,50.35,,,,,,,,,,186,240,318,
 8:10,50.37,,,,,,,,,,160,336,-84,
 8:10,50.38,,,,,,,,,,216,156,444,
 8:10,50.40,,,,,,,,,,193,223,378,
 8:10,50.41,,,,,,,,,,184,247,25,
 8:10,50.42,,,,,,,,,,159,330,-19,
 8:10,50.44,,,,,,,,,,160,364,-253,
 8:10,50.45,,,,,,,,,,199,205,417,
 8:10,50.46,,,,,,,,,,157,303,66,
 8:10,50.48,,,,,,,,,,207,169,334,
 8:10,50.49,,,,,,,,,,151,363,-234,
 8:10,50.51,,,,,,,,,,180,292,-120,
 8:10,50.52,,,,,,,,,,175,291,138,
 8:10,50.53,,,,,,,,,,157,354,-208,
 8:10,50.55,,,,,,,,,,213,160,468,
 8:10,50.56,,,,,,,,,,166,306,-174,
 8:10,50.58,,,,,,,,,,199,199,202,
 8:10,50.59,,,,,,,,,,145,352,-168,
 8:10,50.60,,,,,,,,,,210,159,477,
 8:10,50.62,,,,,,,,,,177,247,273,
 8:10,50.63,,,,,,,,,,190,210,151,
 8:10,50.64,,,,,,,,,,210,159,453,
 8:10,50.66,,,,,,,,,,162,346,-243,
 8:10,50.67,,,,,,,,,,190,228,342,
 8:10,50.69,,,,,,,,,,163,336,-42,
 8:10,50.70,,,,,,,,,,208,157,420,
 8:10,50.71,,,,,,,,,,196,202,399,
 8:10,50.73,,,,,,,,,,175,258,-15,
 8:10,50.74,,,,,,,,,,181,19,280,
 8:10,50.75,,,,,,,,,,157,94,-139,
 8:10,50.77,,,,,,,,,,192,373,427,
 8:10,50.78,,,,,,,,,,165,174,240,
 8:10,50.80,,,,,,,,,,192,406,145,
 8:10,50.81,,,,,,,,,,162,94,-105,
 8:10,50.82,,,,,,,,,,175,202,-198,
 8:10,50.83,,,,,,,,,,177,228,312,
 8:10,50.85,,,,,,,,,,172,91,-45,
 8:10,50.86,,,,,,,,,,198,412,385,
 8:10,50.88,,,,,,,,,,174,175,-217,
 8:10,50.89,,,,,,,,,,195,357,12,
 8:10,50.91,,,,,,,,,,171,106,30,
 8:10,50.92,,,,,,,,,,202,423,345,
 8:10,50.93,,,,,,,,,,181,288,393,
 8:10,50.95,,,,,,,,,,187,327,-49,
 8:10,50.96,,,,,,,,,,204,435,297,
 8:10,50.98,,,,,,,,,,165,109,-189,
 8:10,50.99,,,,,,,,,,192,334,420,
 8:10,51.00,,,,,,,,,,171,144,166,
 8:10,51.01,,,,,,,,,,198,427,241,
 8:10,51.03,,,,,,,,,,190,358,429,
 8:10,51.04,,,,,,,,,,186,246,-154,
 8:10,51.06,,,,,,,,,,172,177,234,
 8:10,51.07,,,,,,,,,,166,94,-123,
 8:10,51.08,,,,,,,,,,190,390,418,
 8:10,51.10,,,,,,,,,,172,208,297,
 8:10,51.11,,,,,,,,,,202,379,97,
 8:10,51.12,,,,,,,,,,171,96,-64,
 8:10,51.14,,,,,,,,,,178,175,-207,
 8:10,51.15,,,,,,,,,,169,246,348,
 8:10,51.17,,,,,,,,,,196,367,34,
 8:10,51.18,,,,,,,,,,213,427,364,
 8:10,51.19,,,,,,,,,,172,147,-216,
 8:10,51.21,,,,,,,,,,196,337,-31,
 8:10,51.22,,,,,,,,,,168,121,72,
 8:10,51.23,,,,,,,,,,199,432,313,
 8:10,51.25,,,,,,,,,,187,312,412,
 8:10,51.26,,,,,,,,,,190,312,-76,
 8:10,51.28,,,,,,,,,,198,433,282,
 8:10,51.29,,,,,,,,,,163,102,-183,
 8:10,51.30,,,,,,,,,,187,346,430,
 8:10,51.32,,,,,,,,,,174,156,192,
 8:10,51.33,,,,,,,,,,202,429,213,
 8:10,51.35,,,,,,,,,,199,381,429,
 8:10,51.36,,,,,,,,,,190,232,-168,
 8:10,51.37,,,,,,,,,,169,187,252,
 8:10,51.39,,,,,,,,,,166,91,-100,
 8:10,51.40,,,,,,,,,,199,399,417,
 8:10,51.41,,,,,,,,,,184,232,315,
 8:10,51.43,,,,,,,,,,196,381,73,
 8:10,51.44,,,,,,,,,,169,91,-40,
 8:10,51.46,,,,,,,,,,172,169,-207,
 8:10,51.47,,,,,,,,,,187,259,363,
 8:10,51.48,,,,,,,,,,192,357,13,
 8:10,51.50,,,,,,,,,,210,418,351,
 8:10,51.51,,,,,,,,,,178,142,-199,
 8:10,51.52,,,,,,,,,,183,321,-48,
 8:10,51.54,,,,,,,,,,168,127,94,
 8:10,51.55,,,,,,,,,,210,426,297,
 8:10,51.57,,,,,,,,,,189,334,421,
 8:10,51.58,,,,,,,,,,184,291,-112,
 8:10,51.59,,,,,,,,,,198,420,235,
 8:10,51.60,,,,,,,,,,168,91,-157,
 8:10,51.62,,,,,,,,,,193,364,429,
