sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,55.98,,,,,,,,,,190,333,421,
 8:11,56.00,,,,,,,,,,177,154,172,
 8:11,56.01,,,,,,,,,,208,421,241,
 8:11,56.02,,,,,,,,,,195,370,429,
 8:11,56.04,,,,,,,,,,183,252,-144,
 8:11,56.05,,,,,,,,,,181,178,238,
 8:11,56.07,,,,,,,,,,165,91,-118,
 8:11,56.08,,,,,,,,,,201,394,426,
 8:11,56.09,,,,,,,,,,180,213,294,
 8:11,56.10,,,,,,,,,,199,387,108,
 8:11,56.12,,,,,,,,,,169,88,-58,
 8:11,56.13,,,,,,,,,,166,178,-204,
 8:11,56.15,,,,,,,,,,177,235,346,
 8:11,56.16,,,,,,,,,,198,361,37,
 8:11,56.17,,,,,,,,,,195,427,364,
 8:11,56.19,,,,,,,,,,162,150,-205,
 8:11,56.20,,,,,,,,,,196,333,-28,
 8:11,56.21,,,,,,,,,,169,111,72,
 8:11,56.23,,,,,,,,,,202,430,313,
 8:11,56.25,,,,,,,,,,195,328,414,
 8:11,56.26,,,,,,,,,,193,298,-87,
 8:11,56.27,,,,,,,,,,205,429,264,
 8:11,56.28,,,,,,,,,,168,102,-166,
 8:11,56.30,,,,,,,,,,195,349,430,
 8:11,56.31,,,,,,,,,,172,162,216,
 8:11,56.33,,,,,,,,,,204,417,195,
 8:11,56.34,,,,,,,,,,196,378,433,
 8:11,56.35,,,,,,,,,,183,223,-178,
 8:11,56.37,,,,,,,,,,175,196,274,
 8:11,56.38,,,,,,,,,,163,93,-76,
 8:11,56.39,,,,,,,,,,195,399,417,
 8:11,56.41,,,,,,,,,,177,222,318,
 8:11,56.42,,,,,,,,,,193,379,79,
 8:11,56.44,,,,,,,,,,171,94,-30,
 8:11,56.45,,,,,,,,,,183,159,-196,
 8:11,56.46,,,,,,,,,,189,264,363,
 8:11,56.48,,,,,,,,,,187,348,12,
 8:11,56.49,,,,,,,,,,204,439,348,
 8:11,56.50,,,,,,,,,,168,129,-210,
 8:11,56.52,,,,,,,,,,193,309,-63,
 8:11,56.53,,,,,,,,,,171,124,108,
 8:11,56.55,,,,,,,,,,205,429,294,
 8:11,56.56,,,,,,,,,,201,343,430,
 8:11,56.57,,,,,,,,,,180,280,-111,
 8:11,56.59,,,,,,,,,,195,418,235,
 8:11,56.60,,,,,,,,,,168,100,-150,
 8:11,56.62,,,,,,,,,,196,373,432,
 8:11,56.63,,,,,,,,,,183,186,244,
 8:11,56.64,,,,,,,,,,198,409,162,
 8:11,56.66,,,,,,,,,,193,399,417,
 8:11,56.67,,,,,,,,,,178,201,-190,
 8:11,56.68,,,,,,,,,,174,216,303,
 8:11,56.70,,,,,,,,,,166,94,-43,
 8:11,56.71,,,,,,,,,,205,403,397,
 8:11,56.73,,,,,,,,,,187,247,349,
 8:11,56.74,,,,,,,,,,201,363,21,
 8:11,56.75,,,,,,,,,,169,108,16,
 8:11,56.76,,,,,,,,,,172,136,-208,
 8:11,56.78,,,,,,,,,,190,292,399,
 8:11,56.79,,,,,,,,,,198,322,-45,
 8:11,56.81,,,,,,,,,,207,433,306,
 8:11,56.82,,,,,,,,,,165,120,-181,
 8:11,56.83,,,,,,,,,,186,289,-102,
 8:11,56.85,,,,,,,,,,166,138,148,
 8:11,56.86,,,,,,,,,,199,430,243,
 8:11,56.87,,,,,,,,,,195,360,429,
 8:11,56.89,,,,,,,,,,181,250,-150,
 8:11,56.90,,,,,,,,,,205,415,181,
 8:11,56.92,,,,,,,,,,168,96,-117,
 8:11,56.93,,,,,,,,,,190,384,421,
 8:11,56.94,,,,,,,,,,186,202,279,
 8:11,56.96,,,,,,,,,,199,391,109,
 8:11,56.97,,,,,,,,,,201,415,399,
 8:11,56.99,,,,,,,,,,171,175,-204,
 8:11,57.00,,,,,,,,,,181,241,349,
 8:11,57.01,,,,,,,,,,171,94,-6,
 8:11,57.03,,,,,,,,,,199,424,378,
 8:11,57.04,,,,,,,,,,177,268,370,
 8:11,57.05,,,,,,,,,,193,345,-10,
 8:11,57.07,,,,,,,,,,171,97,49,
 8:11,57.08,,,,,,,,,,177,133,-201,
 8:11,57.10,,,,,,,,,,189,300,406,
 8:11,57.11,,,,,,,,,,187,309,-69,
 8:11,57.12,,,,,,,,,,198,430,282,
 8:11,57.14,,,,,,,,,,171,111,-187,
 8:11,57.15,,,,,,,,,,192,274,-126,
 8:11,57.16,,,,,,,,,,181,147,186,
 8:11,57.18,,,,,,,,,,205,415,216,
 8:11,57.19,,,,,,,,,,187,376,433,
 8:11,57.21,,,,,,,,,,174,241,-162,
 8:11,57.22,,,,,,,,,,204,415,151,
 8:11,57.23,,,,,,,,,,163,94,-97,
 8:11,57.25,,,,,,,,,,199,402,420,
 8:11,57.26,,,,,,,,,,183,220,303,
 8:11,57.28,,,,,,,,,,202,382,81,
 8:11,57.29,,,,,,,,,,201,414,399,
 8:11,57.30,,,,,,,,,,174,162,-208,
 8:11,57.32,,,,,,,,,,178,256,352,
 8:11,57.33,,,,,,,,,,171,97,22,
 8:11,57.34,,,,,,,,,,201,427,349,
 8:11,57.36,,,,,,,,,,192,294,394,
 8:11,57.37,,,,,,,,,,186,319,-60,
 8:11,57.39,,,,,,,,,,171,115,99,
 8:11,57.40,,,,,,,,,,169,109,-196,
 8:11,57.41,,,,,,,,,,187,337,418,
 8:11,57.42,,,,,,,,,,180,283,-109,
 8:11,57.44,,,,,,,,,,205,418,238,
 8:11,57.45,,,,,,,,,,165,94,-162,
 8:11,57.47,,,,,,,,,,189,240,-159,
 8:11,57.48,,,,,,,,,,183,175,232,
 8:11,57.50,,,,,,,,,,205,405,165,
 8:11,57.51,,,,,,,,,,199,387,421,
 8:11,57.52,,,,,,,,,,180,205,-189,
 8:11,57.53,,,,,,,,,,195,396,93,
 8:11,57.55,,,,,,,,,,171,91,-48,
 8:11,57.56,,,,,,,,,,198,417,406,
 8:11,57.58,,,,,,,,,,180,249,352,
 8:11,57.59,,,,,,,,,,199,360,19,
 8:11,57.60,,,,,,,,,,208,427,360,
 8:11,57.62,,,,,,,,,,163,148,-211,
 8:11,57.63,,,,,,,,,,192,288,402,
 8:11,57.65,,,,,,,,,,171,115,85,
 8:11,57.66,,,,,,,,,,201,430,315,
 8:11,57.67,,,,,,,,,,196,315,415,
 8:11,57.69,,,,,,,,,,189,301,-99,
 8:11,57.70,,,,,,,,,,171,142,145,
 8:11,57.71,,,,,,,,,,162,103,-174,
 8:11,57.73,,,,,,,,,,198,348,429,
 8:11,57.74,,,,,,,,,,184,253,-148,
 8:11,57.76,,,,,,,,,,198,423,186,
 8:11,57.77,,,,,,,,,,169,91,-136,
 8:11,57.78,,,,,,,,,,177,222,-181,
 8:11,57.80,,,,,,,,,,180,199,280,
 8:11,57.81,,,,,,,,,,198,399,109,
 8:11,57.82,,,,,,,,,,198,409,411,
 8:11,57.84,,,,,,,,,,174,189,-202,
 8:11,57.85,,,,,,,,,,196,373,45,
 8:11,57.87,,,,,,,,,,168,91,-13,
 8:11,57.88,,,,,,,,,,204,418,373,
 8:11,57.89,,,,,,,,,,186,274,381,
 8:11,57.91,,,,,,,,,,198,334,-13,
 8:11,57.92,,,,,,,,,,211,429,324,
 8:11,57.94,,,,,,,,,,169,118,-207,
 8:11,57.95,,,,,,,,,,195,312,408,
 8:11,57.96,,,,,,,,,,171,124,130,
 8:11,57.98,,,,,,,,,,196,426,267,
 8:11,57.99,,,,,,,,,,190,348,424,
 8:11,58.00,,,,,,,,,,190,270,-136,
 8:11,58.02,,,,,,,,,,180,165,201,
 8:11,58.03,,,,,,,,,,166,94,-136,
 8:11,58.05,,,,,,,,,,202,390,429,
 8:11,58.06,,,,,,,,,,178,198,276,
 8:11,58.07,,,,,,,,,,198,393,123,
 8:11,58.08,,,,,,,,,,169,88,-82,
 8:11,58.10,,,,,,,,,,169,187,-207,
 8:11,58.11,,,,,,,,,,180,231,327,
 8:11,58.13,,,,,,,,,,195,373,57,
 8:11,58.14,,,,,,,,,,196,414,384,
 8:11,58.16,,,,,,,,,,172,160,-211,
 8:11,58.17,,,,,,,,,,193,340,-13,
 8:11,58.18,,,,,,,,,,169,109,52,
 8:11,58.19,,,,,,,,,,204,433,340,
 8:11,58.21,,,,,,,,,,195,306,411,
 8:11,58.22,,,,,,,,,,193,306,-75,
 8:11,58.24,,,,,,,,,,199,429,268,
 8:11,58.25,,,,,,,,,,169,112,-187,
 8:11,58.26,,,,,,,,,,199,346,426,
 8:11,58.28,,,,,,,,,,174,159,192,
 8:11,58.29,,,,,,,,,,205,418,228,
 8:11,58.31,,,,,,,,,,193,372,429,
 8:11,58.32,,,,,,,,,,180,237,-166,
 8:11,58.33,,,,,,,,,,174,181,249,
 8:11,58.35,,,,,,,,,,163,81,-105,
 8:11,58.36,,,,,,,,,,196,388,430,
 8:11,58.37,,,,,,,,,,178,214,304,
 8:11,58.39,,,,,,,,,,198,388,81,
 8:11,58.40,,,,,,,,,,168,87,-36,
 8:11,58.42,,,,,,,,,,174,171,-207,
 8:11,58.43,,,,,,,,,,187,258,357,
 8:11,58.44,,,,,,,,,,196,361,24,
 8:11,58.46,,,,,,,,,,201,427,355,
 8:11,58.47,,,,,,,,,,171,124,-210,
 8:11,58.48,,,,,,,,,,186,325,-58,
 8:11,58.50,,,,,,,,,,174,115,96,
 8:11,58.51,,,,,,,,,,207,433,301,
 8:11,58.53,,,,,,,,,,198,331,417,
 8:11,58.54,,,,,,,,,,190,282,-109,
 8:11,58.55,,,,,,,,,,204,423,237,
 8:11,58.57,,,,,,,,,,165,94,-157,
 8:11,58.58,,,,,,,,,,202,369,423,
 8:11,58.60,,,,,,,,,,177,171,234,
 8:11,58.61,,,,,,,,,,204,414,169,
 8:11,58.62,,,,,,,,,,192,394,420,
 8:11,58.64,,,,,,,,,,180,208,-184,
 8:11,58.65,,,,,,,,,,178,210,292,
 8:11,58.66,,,,,,,,,,162,91,-61,
 8:11,58.68,,,,,,,,,,208,420,400,
 8:11,58.69,,,,,,,,,,186,253,348,
 8:11,58.71,,,,,,,,,,199,363,33,
 8:11,58.72,,,,,,,,,,166,100,16,
 8:11,58.73,,,,,,,,,,174,132,-213,
 8:11,58.75,,,,,,,,,,189,286,393,
 8:11,58.76,,,,,,,,,,171,117,81,
 8:11,58.77,,,,,,,,,,196,429,306,
 8:11,58.79,,,,,,,,,,171,120,-198,
 8:11,58.80,,,,,,,,,,190,294,-94,
 8:11,58.82,,,,,,,,,,177,141,162,
 8:11,58.83,,,,,,,,,,207,426,243,
 8:11,58.84,,,,,,,,,,195,360,421,
 8:11,58.85,,,,,,,,,,187,247,-154,
 8:11,58.87,,,,,,,,,,195,408,184,
 8:11,58.88,,,,,,,,,,166,91,-118,
 8:11,58.90,,,,,,,,,,195,385,424,
 8:11,58.91,,,,,,,,,,175,210,285,
 8:11,58.92,,,,,,,,,,207,396,126,
 8:11,58.94,,,,,,,,,,198,403,415,
 8:11,58.95,,,,,,,,,,177,183,-205,
 8:11,58.97,,,,,,,,,,178,232,319,
 8:11,58.98,,,,,,,,,,171,51,-12,
 8:11,59.00,,,,,,,,,,213,145,370,
 8:11,59.01,,,,,,,,,,192,168,94,
 8:11,59.02,,,,,,,,,,187,292,282,
 8:11,59.03,,,,,,,,,,160,294,-159,
 8:11,59.05,,,,,,,,,,157,387,-79,
 8:11,59.06,,,,,,,,,,211,157,157,
 8:11,59.08,,,,,,,,,,163,268,-127,
 8:11,59.09,,,,,,,,,,216,189,397,
 8:11,59.10,,,,,,,,,,150,375,-115,
 8:11,59.12,,,,,,,,,,175,342,163,
 8:11,59.13,,,,,,,,,,181,241,-93,
 8:11,59.14,,,,,,,,,,211,208,381,
 8:11,59.16,,,,,,,,,,213,138,270,
 8:11,59.17,,,,,,,,,,166,358,106,
 8:11,59.19,,,,,,,,,,202,232,369,
 8:11,59.20,,,,,,,,,,160,345,-169,
 8:11,59.21,,,,,,,,,,207,133,316,
 8:11,59.23,,,,,,,,,,184,196,12,
 8:11,59.24,,,,,,,,,,196,264,336,
 8:11,59.25,,,,,,,,,,214,150,358,
 8:11,59.27,,,,,,,,,,151,381,-13,
 8:11,59.28,,,,,,,,,,196,175,67,
 8:11,59.30,,,,,,,,,,157,304,-165,
 8:11,59.31,,,,,,,,,,214,159,382,
 8:11,59.32,,,,,,,,,,201,162,138,
 8:11,59.34,,,,,,,,,,181,315,237,
 8:11,59.35,,,,,,,,,,168,279,-144,
 8:11,59.37,,,,,,,,,,148,382,-123,
 8:11,59.38,,,,,,,,,,219,148,204,
 8:11,59.39,,,,,,,,,,177,256,-102,
 8:11,59.41,,,,,,,,,,217,199,394,
 8:11,59.42,,,,,,,,,,154,370,-145,
 8:11,59.43,,,,,,,,,,160,354,120,
 8:11,59.45,,,,,,,,,,180,219,-54,
 8:11,59.46,,,,,,,,,,199,228,375,
 8:11,59.48,,,,,,,,,,213,139,303,
 8:11,59.49,,,,,,,,,,154,375,57,
 8:11,59.50,,,,,,,,,,196,250,342,
 8:11,59.51,,,,,,,,,,153,340,-174,
 8:11,59.53,,,,,,,,,,219,145,346,
 8:11,59.54,,,,,,,,,,187,181,52,
 8:11,59.56,,,,,,,,,,190,271,319,
 8:11,59.57,,,,,,,,,,214,151,358,
 8:11,59.58,,,,,,,,,,162,375,-46,
 8:11,59.60,,,,,,,,,,210,166,103,
 8:11,59.61,,,,,,,,,,156,292,-154,
 8:11,59.63,,,,,,,,,,216,165,384,
 8:11,59.64,,,,,,,,,,216,147,174,
 8:11,59.66,,,,,,,,,,178,331,208,
 8:11,59.67,,,,,,,,,,169,262,-118,
 8:11,59.68,,,,,,,,,,151,375,-132,
 8:11,59.69,,,,,,,,,,213,141,226,
 8:11,59.71,,,,,,,,,,177,231,-76,
 8:11,59.72,,,,,,,,,,213,216,390,
 8:11,59.74,,,,,,,,,,151,360,-159,
 8:11,59.75,,,,,,,,,,168,370,85,
 8:11,59.76,,,,,,,,,,189,207,-27,
 8:11,59.78,,,,,,,,,,204,241,363,
 8:11,59.79,,,,,,,,,,223,148,331,
 8:11,59.80,,,,,,,,,,159,373,33,
 8:11,59.82,,,,,,,,,,195,271,325,
 8:11,59.83,,,,,,,,,,163,316,-175,
 8:11,59.85,,,,,,,,,,217,148,360,
 8:11,59.86,,,,,,,,,,208,163,93,
 8:11,59.87,,,,,,,,,,189,297,283,
 8:11,59.89,,,,,,,,,,219,169,384,
 8:11,59.90,,,,,,,,,,148,375,-78,
 8:11,59.91,,,,,,,,,,205,150,153,
 8:11,59.93,,,,,,,,,,174,270,-123,
 8:11,59.94,,,,,,,,,,214,183,393,
 8:11,59.96,,,,,,,,,,210,139,217,
 8:11,59.97,,,,,,,,,,172,339,166,
 8:11,59.98,,,,,,,,,,175,235,-84,
 8:12,00.00,,,,,,,,,,147,367,-150,
 8:12,00.01,,,,,,,,,,219,136,282,
 8:12,00.03,,,,,,,,,,180,217,-34,
 8:12,00.04,,,,,,,,,,207,237,372,
 8:12,00.05,,,,,,,,,,156,346,-163,
 8:12,00.07,,,,,,,,,,160,370,31,
 8:12,00.08,,,,,,,,,,199,190,24,
 8:12,00.09,,,,,,,,,,204,324,-172,
 8:12,00.11,,,,,,,,,,216,148,357,
 8:12,00.12,,,,,,,,,,157,375,-25,
 8:12,00.14,,,,,,,,,,187,291,288,
 8:12,00.15,,,,,,,,,,159,298,-159,
 8:12,00.16,,,,,,,,,,220,160,381,
 8:12,00.17,,,,,,,,,,211,154,148,
 8:12,00.19,,,,,,,,,,186,312,259,
 8:12,00.20,,,,,,,,,,217,175,385,
 8:12,00.22,,,,,,,,,,156,373,-109,
 8:12,00.23,,,,,,,,,,201,144,190,
 8:12,00.25,,,,,,,,,,175,246,-109,
 8:12,00.26,,,,,,,,,,208,199,384,
 8:12,00.27,,,,,,,,,,213,138,247,
 8:12,00.28,,,,,,,,,,166,352,123,
 8:12,00.30,,,,,,,,,,178,229,-58,
 8:12,00.32,,,,,,,,,,154,349,-163,
 8:12,00.33,,,,,,,,,,213,142,309,
 8:12,00.34,,,,,,,,,,190,199,-1,
 8:12,00.35,,,,,,,,,,198,244,348,
 8:12,00.37,,,,,,,,,,154,331,-171,
 8:12,00.38,,,,,,,,,,159,372,-6,
 8:12,00.40,,,,,,,,,,196,178,54,
 8:12,00.41,,,,,,,,,,189,283,309,
 8:12,00.42,,,,,,,,,,216,157,370,
 8:12,00.44,,,,,,,,,,156,381,-52,
 8:12,00.45,,,,,,,,,,183,304,258,
 8:12,00.46,,,,,,,,,,165,291,-151,
 8:12,00.48,,,,,,,,,,216,169,399,
 8:12,00.49,,,,,,,,,,210,147,175,
 8:12,00.51,,,,,,,,,,175,333,199,
 8:12,00.52,,,,,,,,,,207,192,402,
 8:12,00.53,,,,,,,,,,159,372,-142,
 8:12,00.55,,,,,,,,,,214,138,240,
 8:12,00.56,,,,,,,,,,181,226,-73,
 8:12,00.57,,,,,,,,,,199,219,384,
 8:12,00.59,,,,,,,,,,219,136,303,
 8:12,00.60,,,,,,,,,,150,367,72,
 8:12,00.62,,,,,,,,,,190,199,-15,
 8:12,00.63,,,,,,,,,,160,331,-183,
 8:12,00.64,,,,,,,,,,223,141,343,
 8:12,00.66,,,,,,,,,,190,174,49,
 8:12,00.67,,,,,,,,,,187,273,307,
 8:12,00.69,,,,,,,,,,159,307,-166,
 8:12,00.70,,,,,,,,,,154,382,-46,
 8:12,00.71,,,,,,,,,,199,165,114,
 8:12,00.73,,,,,,,,,,163,289,-151,
 8:12,00.74,,,,,,,,,,217,166,388,
 8:12,00.75,,,,,,,,,,147,381,-93,
 8:12,00.77,,,,,,,,,,177,325,205,
 8:12,00.78,,,,,,,,,,177,261,-118,
 8:12,00.80,,,,,,,,,,214,189,394,
 8:12,00.81,,,,,,,,,,219,144,240,
 8:12,00.82,,,,,,,,,,168,345,156,
 8:12,00.83,,,,,,,,,,210,210,388,
 8:12,00.85,,,,,,,,,,154,354,-159,
 8:12,00.86,,,,,,,,,,220,133,277,
 8:12,00.88,,,,,,,,,,187,213,-33,
 8:12,00.89,,,,,,,,,,207,234,363,
 8:12,00.91,,,,,,,,,,219,144,327,
 8:12,00.92,,,,,,,,,,163,373,28,
 8:12,00.93,,,,,,,,,,190,193,24,
 8:12,00.94,,,,,,,,,,153,324,-178,
 8:12,00.96,,,,,,,,,,214,151,352,
 8:12,00.97,,,,,,,,,,198,172,85,
 8:12,00.99,,,,,,,,,,189,292,292,
 8:12,01.00,,,,,,,,,,159,292,-156,
 8:12,01.01,,,,,,,,,,154,384,-73,
 8:12,01.03,,,,,,,,,,210,147,156,
 8:12,01.04,,,,,,,,,,177,316,-133,
 8:12,01.06,,,,,,,,,,216,183,396,
 8:12,01.07,,,,,,,,,,148,369,-114,
 8:12,01.08,,,,,,,,,,171,333,177,
 8:12,01.10,,,,,,,,,,178,247,-88,
 8:12,01.11,,,,,,,,,,216,210,391,
 8:12,01.12,,,,,,,,,,220,136,270,
 8:12,01.14,,,,,,,,,,172,348,108,
 8:12,01.15,,,,,,,,,,199,232,372,
 8:12,01.17,,,,,,,,,,147,351,-171,
 8:12,01.18,,,,,,,,,,213,138,312,
 8:12,01.19,,,,,,,,,,186,198,12,
 8:12,01.21,,,,,,,,,,190,247,346,
 8:12,01.22,,,,,,,,,,217,148,355,
 8:12,01.23,,,,,,,,,,160,381,-12,
 8:12,01.25,,,,,,,,,,193,171,67,
 8:12,01.26,,,,,,,,,,154,310,-168,
 8:12,01.28,,,,,,,,,,208,156,376,
 8:12,01.29,,,,,,,,,,205,159,129,
 8:12,01.30,,,,,,,,,,183,309,250,
 8:12,01.32,,,,,,,,,,157,282,-141,
 8:12,01.33,,,,,,,,,,147,373,-106,
 8:12,01.34,,,,,,,,,,205,141,192,
 8:12,01.36,,,,,,,,,,177,252,-105,
 8:12,01.37,,,,,,,,,,211,193,390,
 8:12,01.39,,,,,,,,,,153,369,-144,
 8:12,01.40,,,,,,,,,,162,349,127,
 8:12,01.41,,,,,,,,,,175,226,-66,
 8:12,01.43,,,,,,,,,,208,222,390,
 8:12,01.44,,,,,,,,,,222,138,301,
 8:12,01.46,,,,,,,,,,156,360,88,
 8:12,01.47,,,,,,,,,,199,241,354,
 8:12,01.48,,,,,,,,,,154,343,-168,
 8:12,01.50,,,,,,,,,,217,139,325,
 8:12,01.51,,,,,,,,,,198,184,28,
 8:12,01.52,,,,,,,,,,195,274,325,
 8:12,01.54,,,,,,,,,,223,150,363,
 8:12,01.55,,,,,,,,,,160,382,-40,
 8:12,01.57,,,,,,,,,,201,166,105,
 8:12,01.58,,,,,,,,,,156,289,-154,
 8:12,01.59,,,,,,,,,,219,165,385,
 8:12,01.60,,,,,,,,,,210,150,162,
 8:12,01.62,,,,,,,,,,172,319,222,
 8:12,01.63,,,,,,,,,,175,274,-126,
 8:12,01.65,,,,,,,,,,150,376,-133,
 8:12,01.66,,,,,,,,,,210,150,219,
 8:12,01.67,,,,,,,,,,171,345,160,
 8:12,01.69,,,,,,,,,,210,217,388,
 8:12,01.70,,,,,,,,,,150,354,-156,
 8:12,01.71,,,,,,,,,,153,366,96,
 8:12,01.73,,,,,,,,,,181,213,-33,
 8:12,01.75,,,,,,,,,,205,235,366,
 8:12,01.76,,,,,,,,,,216,148,322,
 8:12,01.77,,,,,,,,,,154,373,25,
 8:12,01.78,,,,,,,,,,190,270,325,
 8:12,01.80,,,,,,,,,,145,321,-174,
 8:12,01.81,,,,,,,,,,223,147,370,
 8:12,01.83,,,,,,,,,,207,174,88,
 8:12,01.84,,,,,,,,,,187,289,286,
 8:12,01.85,,,,,,,,,,214,168,385,
 8:12,01.87,,,,,,,,,,151,379,-81,
 8:12,01.88,,,,,,,,,,201,150,144,
 8:12,01.89,,,,,,,,,,168,274,-133,
 8:12,01.91,,,,,,,,,,210,177,399,
 8:12,01.92,,,,,,,,,,207,145,214,
 8:12,01.94,,,,,,,,,,174,343,169,
 8:12,01.95,,,,,,,,,,181,249,-93,
 8:12,01.96,,,,,,,,,,147,361,-156,
 8:12,01.98,,,,,,,,,,214,138,273,
 8:12,01.99,,,,,,,,,,171,363,-37,
 8:12,02.00,,,,,,,,,,198,229,363,
 8:12,02.02,,,,,,,,,,151,349,-172,
 8:12,02.03,,,,,,,,,,160,376,46,
 8:12,02.05,,,,,,,,,,193,196,15,
 8:12,02.06,,,,,,,,,,202,255,336,
 8:12,02.07,,,,,,,,,,225,151,349,
 8:12,02.08,,,,,,,,,,147,382,-6,
 8:12,02.10,,,,,,,,,,192,282,306,
 8:12,02.12,,,,,,,,,,153,309,-162,
 8:12,02.13,,,,,,,,,,213,301,349,
 8:12,02.14,,,,,,,,,,201,169,252,
 8:12,02.16,,,,,,,,,,187,328,-88,
 8:12,02.17,,,,,,,,,,208,436,304,
 8:12,02.18,,,,,,,,,,169,127,-190,
 8:12,02.20,,,,,,,,,,192,328,424,
 8:12,02.21,,,,,,,,,,180,142,166,
 8:12,02.23,,,,,,,,,,205,426,250,
 8:12,02.24,,,,,,,,,,201,370,436,
 8:12,02.25,,,,,,,,,,181,250,-144,
 8:12,02.26,,,,,,,,,,175,174,226,
 8:12,02.28,,,,,,,,,,165,91,-120,
 8:12,02.29,,,,,,,,,,199,387,430,
 8:12,02.31,,,,,,,,,,183,202,-184,
 8:12,02.32,,,,,,,,,,204,397,109,
 8:12,02.33,,,,,,,,,,172,93,-60,
 8:12,02.35,,,,,,,,,,174,183,-202,
 8:12,02.36,,,,,,,,,,187,244,343,
 8:12,02.37,,,,,,,,,,195,358,34,
 8:12,02.39,,,,,,,,,,201,424,369,
 8:12,02.40,,,,,,,,,,168,157,-204,
 8:12,02.42,,,,,,,,,,189,336,-25,
 8:12,02.43,,,,,,,,,,168,115,63,
 8:12,02.44,,,,,,,,,,199,432,313,
 8:12,02.46,,,,,,,,,,184,322,418,
 8:12,02.47,,,,,,,,,,192,297,-90,
 8:12,02.49,,,,,,,,,,210,427,253,
 8:12,02.50,,,,,,,,,,171,102,-175,
 8:12,02.51,,,,,,,,,,184,352,430,
 8:12,02.53,,,,,,,,,,174,162,213,
 8:12,02.54,,,,,,,,,,198,414,198,
 8:12,02.55,,,,,,,,,,195,381,432,
 8:12,02.57,,,,,,,,,,180,225,-181,
 8:12,02.58,,,,,,,,,,177,196,271,
 8:12,02.60,,,,,,,,,,171,91,-87,
 8:12,02.61,,,,,,,,,,196,411,408,
 8:12,02.62,,,,,,,,,,180,190,327,
 8:12,02.64,,,,,,,,,,199,372,60,
 8:12,02.65,,,,,,,,,,160,102,-12,
 8:12,02.66,,,,,,,,,,174,153,-214,
