sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:02,21.25,,,,,,,,,,130,469,-70,
14:02,21.27,,,,,,,,,,177,588,214,
14:02,21.28,,,,,,,,,,145,352,331,
14:02,21.30,,,,,,,,,,180,408,528,
14:02,21.31,,,,,,,,,,129,504,-121,
14:02,21.32,,,,,,,,,,136,372,255,
14:02,21.33,,,,,,,,,,166,628,-94,
14:02,21.35,,,,,,,,,,166,385,528,
14:02,21.36,,,,,,,,,,187,529,361,
14:02,21.38,,,,,,,,,,127,387,174,
14:02,21.39,,,,,,,,,,162,367,505,
14:02,21.41,,,,,,,,,,139,564,-186,
14:02,21.42,,,,,,,,,,193,496,436,
14:02,21.43,,,,,,,,,,180,624,45,
14:02,21.44,,,,,,,,,,148,355,460,
14:02,21.46,,,,,,,,,,195,463,487,
14:02,21.48,,,,,,,,,,130,433,3,
14:02,21.49,,,,,,,,,,184,606,132,
14:02,21.50,,,,,,,,,,150,616,-181,
14:02,21.51,,,,,,,,,,186,439,517,
14:02,21.53,,,,,,,,,,189,583,210,
14:02,21.54,,,,,,,,,,145,351,331,
14:02,21.56,,,,,,,,,,160,627,-148,
14:02,21.57,,,,,,,,,,133,498,-123,
14:02,21.58,,,,,,,,,,190,559,300,
14:02,21.60,,,,,,,,,,165,633,-96,
14:02,21.61,,,,,,,,,,162,373,525,
14:02,21.62,,,,,,,,,,135,543,-163,
14:02,21.64,,,,,,,,,,133,391,156,
14:02,21.65,,,,,,,,,,168,637,-27,
14:02,21.67,,,,,,,,,,153,369,502,
14:02,21.68,,,,,,,,,,186,495,433,
14:02,21.69,,,,,,,,,,124,414,82,
14:02,21.71,,,,,,,,,,150,352,453,
14:02,21.72,,,,,,,,,,145,606,-192,
14:02,21.73,,,,,,,,,,183,469,483,
14:02,21.75,,,,,,,,,,181,610,127,
14:02,21.76,,,,,,,,,,148,357,394,
14:02,21.78,,,,,,,,,,181,429,510,
14:02,21.79,,,,,,,,,,132,472,-67,
14:02,21.80,,,,,,,,,,184,585,198,
14:02,21.82,,,,,,,,,,157,625,-154,
14:02,21.83,,,,,,,,,,174,412,529,
14:02,21.85,,,,,,,,,,192,564,280,
14:02,21.86,,,,,,,,,,135,370,268,
14:02,21.87,,,,,,,,,,160,633,-103,
14:02,21.89,,,,,,,,,,138,526,-159,
14:02,21.90,,,,,,,,,,186,531,361,
14:02,21.91,,,,,,,,,,171,631,-37,
14:02,21.93,,,,,,,,,,168,369,508,
14:02,21.94,,,,,,,,,,139,561,-187,
14:02,21.96,,,,,,,,,,124,409,96,
14:02,21.97,,,,,,,,,,180,628,39,
14:02,21.98,,,,,,,,,,142,589,-199,
14:02,22.00,,,,,,,,,,183,469,475,
14:02,22.01,,,,,,,,,,130,427,9,
14:02,22.02,,,,,,,,,,148,346,417,
14:02,22.04,,,,,,,,,,153,609,-183,
14:02,22.05,,,,,,,,,,186,445,517,
14:02,22.07,,,,,,,,,,187,594,198,
14:02,22.08,,,,,,,,,,138,360,336,
14:02,22.09,,,,,,,,,,181,408,531,
14:02,22.11,,,,,,,,,,123,502,-120,
14:02,22.12,,,,,,,,,,196,565,279,
14:02,22.14,,,,,,,,,,169,627,-103,
14:02,22.15,,,,,,,,,,169,385,525,
14:02,22.16,,,,,,,,,,189,537,358,
14:02,22.17,,,,,,,,,,139,387,172,
14:02,22.19,,,,,,,,,,165,633,-39,
14:02,22.20,,,,,,,,,,135,555,-186,
14:02,22.22,,,,,,,,,,187,499,423,
14:02,22.23,,,,,,,,,,178,618,33,
14:02,22.25,,,,,,,,,,148,355,471,
14:02,22.26,,,,,,,,,,142,592,-192,
14:02,22.27,,,,,,,,,,130,438,10,
14:02,22.28,,,,,,,,,,178,609,117,
14:02,22.30,,,,,,,,,,147,610,-175,
14:02,22.31,,,,,,,,,,180,445,517,
14:02,22.33,,,,,,,,,,126,465,-52,
14:02,22.34,,,,,,,,,,141,354,337,
14:02,22.35,,,,,,,,,,162,627,-147,
14:02,22.37,,,,,,,,,,126,501,-114,
14:02,22.38,,,,,,,,,,187,565,283,
14:02,22.39,,,,,,,,,,136,367,258,
14:02,22.41,,,,,,,,,,168,382,532,
14:02,22.42,,,,,,,,,,135,528,-165,
14:02,22.44,,,,,,,,,,192,546,340,
14:02,22.45,,,,,,,,,,178,628,-54,
14:02,22.46,,,,,,,,,,165,370,511,
14:02,22.48,,,,,,,,,,187,507,400,
14:02,22.49,,,,,,,,,,130,405,105,
14:02,22.51,,,,,,,,,,172,627,16,
14:02,22.52,,,,,,,,,,135,586,-199,
14:02,22.53,,,,,,,,,,183,472,471,
14:02,22.55,,,,,,,,,,181,610,94,
14:02,22.56,,,,,,,,,,154,355,423,
14:02,22.57,,,,,,,,,,147,603,-187,
14:02,22.59,,,,,,,,,,126,456,-45,
14:02,22.60,,,,,,,,,,183,607,187,
14:02,22.62,,,,,,,,,,162,622,-159,
14:02,22.63,,,,,,,,,,175,412,531,
14:02,22.64,,,,,,,,,,124,492,-102,
14:02,22.66,,,,,,,,,,135,363,271,
14:02,22.67,,,,,,,,,,168,633,-115,
14:02,22.68,,,,,,,,,,133,525,-154,
14:02,22.70,,,,,,,,,,189,547,342,
14:02,22.71,,,,,,,,,,132,384,195,
14:02,22.73,,,,,,,,,,148,369,510,
14:02,22.74,,,,,,,,,,129,553,-178,
14:02,22.75,,,,,,,,,,127,403,108,
14:02,22.77,,,,,,,,,,181,619,19,
14:02,22.78,,,,,,,,,,153,355,468,
14:02,22.80,,,,,,,,,,190,477,468,
14:02,22.81,,,,,,,,,,132,439,28,
14:02,22.82,,,,,,,,,,148,348,417,
14:02,22.83,,,,,,,,,,147,601,-184,
14:02,22.85,,,,,,,,,,180,448,508,
14:02,22.86,,,,,,,,,,190,597,184,
14:02,22.88,,,,,,,,,,142,358,357,
14:02,22.89,,,,,,,,,,165,622,-163,
14:02,22.91,,,,,,,,,,135,489,-114,
14:02,22.92,,,,,,,,,,190,571,265,
14:02,22.93,,,,,,,,,,165,634,-118,
14:02,22.94,,,,,,,,,,172,390,532,
14:02,22.96,,,,,,,,,,133,526,-154,
14:02,22.97,,,,,,,,,,132,379,189,
14:02,22.99,,,,,,,,,,169,630,-51,
14:02,23.00,,,,,,,,,,132,555,-172,
14:02,23.01,,,,,,,,,,192,510,418,
14:02,23.03,,,,,,,,,,129,403,106,
14:02,23.04,,,,,,,,,,154,360,474,
14:02,23.06,,,,,,,,,,139,577,-195,
14:02,23.07,,,,,,,,,,124,429,46,
14:02,23.08,,,,,,,,,,181,609,81,
14:02,23.10,,,,,,,,,,148,346,430,
14:02,23.11,,,,,,,,,,181,448,498,
14:02,23.12,,,,,,,,,,127,451,-30,
14:02,23.14,,,,,,,,,,144,355,370,
14:02,23.15,,,,,,,,,,154,615,-169,
14:02,23.17,,,,,,,,,,177,424,528,
14:02,23.18,,,,,,,,,,180,573,247,
14:02,23.19,,,,,,,,,,144,358,289,
14:02,23.21,,,,,,,,,,175,400,534,
14:02,23.22,,,,,,,,,,130,520,-148,
14:02,23.23,,,,,,,,,,184,546,321,
14:02,23.25,,,,,,,,,,168,639,-72,
14:02,23.26,,,,,,,,,,160,375,516,
14:02,23.28,,,,,,,,,,189,517,402,
14:02,23.29,,,,,,,,,,115,402,130,
14:02,23.30,,,,,,,,,,177,631,0,
14:02,23.32,,,,,,,,,,144,577,-199,
14:02,23.33,,,,,,,,,,189,486,463,
14:02,23.35,,,,,,,,,,123,414,48,
14:02,23.36,,,,,,,,,,153,349,436,
14:02,23.37,,,,,,,,,,148,594,-189,
14:02,23.39,,,,,,,,,,126,456,-36,
14:02,23.40,,,,,,,,,,178,601,169,
14:02,23.41,,,,,,,,,,139,363,364,
14:02,23.43,,,,,,,,,,184,423,525,
14:02,23.44,,,,,,,,,,123,487,-96,
14:02,23.46,,,,,,,,,,138,360,292,
14:02,23.47,,,,,,,,,,163,631,-126,
14:02,23.48,,,,,,,,,,160,393,538,
14:02,23.50,,,,,,,,,,184,543,325,
14:02,23.51,,,,,,,,,,126,381,208,
14:02,23.52,,,,,,,,,,162,382,519,
14:02,23.54,,,,,,,,,,132,544,-180,
14:02,23.55,,,,,,,,,,183,517,394,
14:02,23.57,,,,,,,,,,178,630,-3,
14:02,23.58,,,,,,,,,,151,361,489,
14:02,23.59,,,,,,,,,,183,484,453,
14:02,23.61,,,,,,,,,,126,414,51,
14:02,23.62,,,,,,,,,,178,618,82,
14:02,23.64,,,,,,,,,,136,595,-195,
14:02,23.65,,,,,,,,,,181,457,504,
14:02,23.66,,,,,,,,,,187,606,160,
14:02,23.67,,,,,,,,,,141,352,372,
14:02,23.69,,,,,,,,,,153,616,-172,
14:02,23.70,,,,,,,,,,133,477,-69,
14:02,23.72,,,,,,,,,,193,586,225,
14:02,23.73,,,,,,,,,,132,358,-141,
14:02,23.75,,,,,,,,,,174,406,529,
14:02,23.76,,,,,,,,,,133,504,-133,
14:02,23.77,,,,,,,,,,135,373,237,
14:02,23.78,,,,,,,,,,160,625,-88,
14:02,23.80,,,,,,,,,,165,385,522,
14:02,23.81,,,,,,,,,,180,532,373,
14:02,23.83,,,,,,,,,,138,387,157,
14:02,23.84,,,,,,,,,,166,369,501,
14:02,23.85,,,,,,,,,,144,565,-189,
14:02,23.87,,,,,,,,,,183,490,438,
14:02,23.88,,,,,,,,,,177,613,49,
14:02,23.90,,,,,,,,,,148,352,451,
14:02,23.91,,,,,,,,,,180,462,492,
14:02,23.92,,,,,,,,,,132,439,-6,
14:02,23.94,,,,,,,,,,183,606,136,
14:02,23.95,,,,,,,,,,159,616,-177,
14:02,23.96,,,,,,,,,,183,438,525,
14:02,23.98,,,,,,,,,,199,585,216,
14:02,23.99,,,,,,,,,,139,352,319,
14:02,24.01,,,,,,,,,,163,621,-139,
14:02,24.02,,,,,,,,,,126,505,-129,
14:02,24.03,,,,,,,,,,183,556,306,
14:02,24.05,,,,,,,,,,160,633,-94,
14:02,24.06,,,,,,,,,,166,385,525,
14:02,24.07,,,,,,,,,,135,537,-171,
14:02,24.09,,,,,,,,,,138,391,163,
14:02,24.10,,,,,,,,,,174,630,-27,
14:02,24.12,,,,,,,,,,136,561,-190,
14:02,24.13,,,,,,,,,,183,504,430,
14:02,24.14,,,,,,,,,,124,414,79,
14:02,24.16,,,,,,,,,,157,352,459,
14:02,24.17,,,,,,,,,,148,589,-201,
14:02,24.19,,,,,,,,,,187,460,480,
14:02,24.20,,,,,,,,,,180,610,126,
14:02,24.21,,,,,,,,,,147,349,400,
14:02,24.23,,,,,,,,,,177,435,511,
14:02,24.24,,,,,,,,,,129,477,-70,
14:02,24.25,,,,,,,,,,184,589,205,
14:02,24.27,,,,,,,,,,157,619,-150,
14:02,24.28,,,,,,,,,,171,406,528,
14:02,24.30,,,,,,,,,,186,570,297,
14:02,24.31,,,,,,,,,,135,370,252,
14:02,24.32,,,,,,,,,,159,628,-100,
14:02,24.33,,,,,,,,,,132,523,-154,
14:02,24.35,,,,,,,,,,189,544,348,
14:02,24.36,,,,,,,,,,163,634,-43,
14:02,24.38,,,,,,,,,,165,373,513,
14:02,24.39,,,,,,,,,,135,556,-183,
14:02,24.41,,,,,,,,,,133,402,109,
14:02,24.42,,,,,,,,,,172,627,21,
14:02,24.43,,,,,,,,,,138,579,-193,
14:02,24.44,,,,,,,,,,181,480,469,
14:02,24.46,,,,,,,,,,129,430,22,
14:02,24.47,,,,,,,,,,151,355,418,
14:02,24.49,,,,,,,,,,145,607,-175,
14:02,24.50,,,,,,,,,,126,462,-46,
14:02,24.51,,,,,,,,,,181,592,189,
14:02,24.53,,,,,,,,,,142,354,351,
14:02,24.54,,,,,,,,,,174,418,523,
14:02,24.56,,,,,,,,,,132,492,-106,
14:02,24.57,,,,,,,,,,189,568,271,
14:02,24.58,,,,,,,,,,162,627,-115,
14:02,24.60,,,,,,,,,,168,393,531,
14:02,24.61,,,,,,,,,,190,546,336,
14:02,24.62,,,,,,,,,,133,385,190,
14:02,24.64,,,,,,,,,,169,624,-54,
14:02,24.65,,,,,,,,,,145,555,-184,
14:02,24.67,,,,,,,,,,189,505,411,
14:02,24.68,,,,,,,,,,177,622,22,
14:02,24.69,,,,,,,,,,156,357,471,
14:02,24.71,,,,,,,,,,144,582,-199,
14:02,24.72,,,,,,,,,,124,432,30,
14:02,24.73,,,,,,,,,,184,618,103,
14:02,24.75,,,,,,,,,,154,606,-183,
14:02,24.76,,,,,,,,,,186,448,495,
14:02,24.78,,,,,,,,,,136,454,-46,
14:02,24.79,,,,,,,,,,144,354,351,
14:02,24.80,,,,,,,,,,151,619,-162,
14:02,24.82,,,,,,,,,,124,495,-109,
14:02,24.83,,,,,,,,,,187,570,267,
14:02,24.85,,,,,,,,,,132,358,282,
14:02,24.86,,,,,,,,,,174,394,531,
14:02,24.87,,,,,,,,,,130,528,-159,
14:02,24.89,,,,,,,,,,127,387,184,
14:02,24.90,,,,,,,,,,171,636,-52,
14:02,24.91,,,,,,,,,,159,370,508,
14:02,24.93,,,,,,,,,,189,502,408,
14:02,24.94,,,,,,,,,,124,406,99,
14:02,24.96,,,,,,,,,,172,597,333,
14:02,24.97,,,,,,,,,,141,697,-13,
14:02,24.98,,,,,,,,,,177,334,301,
14:02,25.00,,,,,,,,,,174,556,105,
14:02,25.01,,,,,,,,,,148,333,304,
14:02,25.02,,,,,,,,,,142,694,-13,
14:02,25.04,,,,,,,,,,127,594,88,
14:02,25.05,,,,,,,,,,180,499,150,
14:02,25.07,,,,,,,,,,150,687,-6,
14:02,25.08,,,,,,,,,,177,297,342,
14:02,25.09,,,,,,,,,,139,637,45,
14:02,25.10,,,,,,,,,,144,417,243,
14:02,25.12,,,,,,,,,,159,664,4,
14:02,25.14,,,,,,,,,,135,673,13,
14:02,25.15,,,,,,,,,,186,414,237,
14:02,25.16,,,,,,,,,,136,453,199,
14:02,25.17,,,,,,,,,,163,288,355,
14:02,25.19,,,,,,,,,,141,688,-7,
14:02,25.20,,,,,,,,,,132,511,165,
14:02,25.22,,,,,,,,,,163,592,64,
14:02,25.23,,,,,,,,,,159,304,330,
14:02,25.25,,,,,,,,,,180,339,307,
14:02,25.26,,,,,,,,,,141,556,127,
14:02,25.27,,,,,,,,,,148,336,309,
14:02,25.28,,,,,,,,,,141,702,-10,
14:02,25.30,,,,,,,,,,183,307,328,
14:02,25.31,,,,,,,,,,175,493,156,
14:02,25.33,,,,,,,,,,147,372,285,
14:02,25.34,,,,,,,,,,154,288,345,
14:02,25.35,,,,,,,,,,127,639,49,
14:02,25.37,,,,,,,,,,174,457,192,
14:02,25.38,,,,,,,,,,151,672,27,
14:02,25.39,,,,,,,,,,172,289,343,
14:02,25.41,,,,,,,,,,129,667,18,
14:02,25.42,,,,,,,,,,139,463,211,
14:02,25.44,,,,,,,,,,159,628,39,
14:02,25.45,,,,,,,,,,138,682,1,
14:02,25.46,,,,,,,,,,174,375,265,
14:02,25.48,,,,,,,,,,136,505,160,
14:02,25.49,,,,,,,,,,162,306,342,
14:02,25.51,,,,,,,,,,142,696,-9,
14:02,25.52,,,,,,,,,,130,549,124,
14:02,25.53,,,,,,,,,,184,556,109,
14:02,25.55,,,,,,,,,,151,334,312,
14:02,25.56,,,,,,,,,,175,304,331,
14:02,25.57,,,,,,,,,,135,595,79,
14:02,25.59,,,,,,,,,,154,354,288,
14:02,25.60,,,,,,,,,,157,682,-13,
14:02,25.62,,,,,,,,,,181,292,340,
14:02,25.63,,,,,,,,,,178,475,183,
14:02,25.64,,,,,,,,,,145,393,255,
14:02,25.66,,,,,,,,,,174,289,339,
14:02,25.67,,,,,,,,,,129,660,24,
14:02,25.68,,,,,,,,,,183,423,226,
14:02,25.70,,,,,,,,,,160,645,24,
14:02,25.71,,,,,,,,,,169,289,348,
14:02,25.73,,,,,,,,,,139,678,-4,
14:02,25.74,,,,,,,,,,139,489,169,
14:02,25.75,,,,,,,,,,165,606,63,
14:02,25.76,,,,,,,,,,136,700,-19,
14:02,25.78,,,,,,,,,,184,339,291,
14:02,25.80,,,,,,,,,,127,532,135,
14:02,25.81,,,,,,,,,,160,328,313,
14:02,25.82,,,,,,,,,,144,696,-13,
14:02,25.83,,,,,,,,,,130,583,93,
14:02,25.85,,,,,,,,,,180,517,141,
14:02,25.86,,,,,,,,,,150,360,289,
14:02,25.88,,,,,,,,,,171,294,337,
14:02,25.89,,,,,,,,,,135,624,54,
14:02,25.91,,,,,,,,,,147,400,253,
14:02,25.92,,,,,,,,,,151,669,-3,
14:02,25.93,,,,,,,,,,175,289,340,
14:02,25.94,,,,,,,,,,180,421,228,
14:02,25.96,,,,,,,,,,144,448,211,
14:02,25.97,,,,,,,,,,160,297,346,
14:02,25.99,,,,,,,,,,138,679,4,
14:02,26.00,,,,,,,,,,184,379,265,
14:02,26.01,,,,,,,,,,174,610,58,
14:02,26.03,,,,,,,,,,168,300,330,
14:02,26.04,,,,,,,,,,180,345,301,
14:02,26.05,,,,,,,,,,132,531,127,
14:02,26.07,,,,,,,,,,168,562,99,
14:02,26.08,,,,,,,,,,144,703,-18,
14:02,26.10,,,,,,,,,,184,319,330,
14:02,26.11,,,,,,,,,,127,582,141,
14:02,26.12,,,,,,,,,,151,354,280,
14:02,26.14,,,,,,,,,,139,694,-18,
14:02,26.15,,,,,,,,,,130,625,43,
14:02,26.17,,,,,,,,,,177,466,187,
14:02,26.18,,,,,,,,,,135,406,261,
14:02,26.19,,,,,,,,,,174,288,354,
14:02,26.21,,,,,,,,,,136,663,22,
14:02,26.22,,,,,,,,,,141,442,217,
14:02,26.23,,,,,,,,,,159,652,19,
14:02,26.25,,,,,,,,,,175,285,355,
14:02,26.26,,,,,,,,,,189,387,247,
14:02,26.28,,,,,,,,,,133,486,177,
14:02,26.29,,,,,,,,,,160,304,343,
14:02,26.30,,,,,,,,,,144,690,-9,
14:02,26.32,,,,,,,,,,187,345,298,
14:02,26.33,,,,,,,,,,171,567,94,
14:02,26.34,,,,,,,,,,151,316,325,
14:02,26.36,,,,,,,,,,187,316,318,
14:02,26.37,,,,,,,,,,139,580,94,
14:02,26.39,,,,,,,,,,172,522,127,
14:02,26.40,,,,,,,,,,147,697,-12,
14:02,26.41,,,,,,,,,,175,298,339,
14:02,26.43,,,,,,,,,,184,478,177,
14:02,26.44,,,,,,,,,,144,394,253,
14:02,26.46,,,,,,,,,,156,675,3,
14:02,26.47,,,,,,,,,,136,655,18,
14:02,26.48,,,,,,,,,,189,426,216,
14:02,26.50,,,,,,,,,,159,646,24,
14:02,26.51,,,,,,,,,,169,291,349,
14:02,26.52,,,,,,,,,,135,678,3,
14:02,26.54,,,,,,,,,,135,490,171,
14:02,26.55,,,,,,,,,,166,610,55,
14:02,26.57,,,,,,,,,,162,303,339,
14:02,26.58,,,,,,,,,,186,351,291,
14:02,26.59,,,,,,,,,,132,526,133,
14:02,26.60,,,,,,,,,,150,331,321,
14:02,26.62,,,,,,,,,,150,697,-15,
14:02,26.63,,,,,,,,,,183,321,321,
14:02,26.65,,,,,,,,,,180,523,130,
14:02,26.66,,,,,,,,,,148,360,289,
14:02,26.67,,,,,,,,,,183,289,328,
14:02,26.69,,,,,,,,,,138,624,55,
14:02,26.70,,,,,,,,,,180,474,175,
14:02,26.71,,,,,,,,,,154,670,-6,
14:02,26.73,,,,,,,,,,174,286,351,
14:02,26.75,,,,,,,,,,171,430,214,
14:02,26.76,,,,,,,,,,138,441,211,
14:02,26.77,,,,,,,,,,162,639,22,
14:02,26.78,,,,,,,,,,141,679,0,
14:02,26.80,,,,,,,,,,181,381,250,
14:02,26.81,,,,,,,,,,166,615,64,
14:02,26.83,,,,,,,,,,160,292,334,
14:02,26.84,,,,,,,,,,139,690,-9,
14:02,26.85,,,,,,,,,,129,523,135,
14:02,26.87,,,,,,,,,,169,573,85,
14:02,26.88,,,,,,,,,,141,696,-16,
14:02,26.89,,,,,,,,,,183,316,318,
14:02,26.91,,,,,,,,,,133,567,96,
14:02,26.92,,,,,,,,,,142,351,289,
14:02,26.94,,,,,,,,,,144,690,-21,
14:02,26.95,,,,,,,,,,183,300,343,
14:02,26.96,,,,,,,,,,187,490,171,
14:02,26.98,,,,,,,,,,145,391,259,
14:02,26.99,,,,,,,,,,180,282,349,
14:02,27.00,,,,,,,,,,133,652,27,
14:02,27.02,,,,,,,,,,186,429,220,
14:02,27.03,,,,,,,,,,163,655,18,
14:02,27.05,,,,,,,,,,178,283,345,
14:02,27.06,,,,,,,,,,186,385,259,
14:02,27.07,,,,,,,,,,136,483,183,
14:02,27.09,,,,,,,,,,166,616,52,
14:02,27.10,,,,,,,,,,142,694,-13,
14:02,27.12,,,,,,,,,,184,354,276,
14:02,27.13,,,,,,,,,,175,565,82,
14:02,27.14,,,,,,,,,,153,321,319,
14:02,27.16,,,,,,,,,,145,697,-19,
14:02,27.17,,,,,,,,,,135,570,105,
14:02,27.18,,,,,,,,,,175,523,123,
14:02,27.20,,,,,,,,,,150,693,-15,
14:02,27.21,,,,,,,,,,178,303,336,
14:02,27.23,,,,,,,,,,135,616,63,
14:02,27.24,,,,,,,,,,145,390,261,
14:02,27.25,,,,,,,,,,156,676,6,
14:02,27.26,,,,,,,,,,127,652,27,
14:02,27.28,,,,,,,,,,178,429,216,
14:02,27.29,,,,,,,,,,144,436,223,
14:02,27.31,,,,,,,,,,166,286,351,
14:02,27.32,,,,,,,,,,144,678,-1,
14:02,27.33,,,,,,,,,,132,480,180,
14:02,27.35,,,,,,,,,,165,615,49,
14:02,27.36,,,,,,,,,,154,297,342,
14:02,27.38,,,,,,,,,,184,349,286,
14:02,27.39,,,,,,,,,,130,531,138,
14:02,27.41,,,,,,,,,,169,574,93,
14:02,27.42,,,,,,,,,,147,694,-18,
14:02,27.43,,,,,,,,,,180,322,318,
14:02,27.44,,,,,,,,,,180,520,130,
14:02,27.46,,,,,,,,,,150,343,295,
14:02,27.47,,,,,,,,,,148,694,-12,
14:02,27.49,,,,,,,,,,129,607,67,
14:02,27.50,,,,,,,,,,183,489,166,
14:02,27.51,,,,,,,,,,151,682,-9,
14:02,27.53,,,,,,,,,,178,282,339,
14:02,27.54,,,,,,,,,,130,640,31,
14:02,27.55,,,,,,,,,,147,430,237,
14:02,27.57,,,,,,,,,,162,652,15,
14:02,27.58,,,,,,,,,,139,673,13,
14:02,27.60,,,,,,,,,,174,405,253,
14:02,27.61,,,,,,,,,,130,472,190,
14:02,27.62,,,,,,,,,,172,288,348,
14:02,27.64,,,,,,,,,,139,687,-10,
14:02,27.65,,,,,,,,,,136,516,145,
14:02,27.67,,,,,,,,,,174,579,78,
14:02,27.68,,,,,,,,,,163,310,322,
14:02,27.69,,,,,,,,,,178,331,309,
14:02,27.71,,,,,,,,,,127,561,100,
14:02,27.72,,,,,,,,,,156,339,304,
14:02,27.73,,,,,,,,,,145,691,-16,
14:02,27.75,,,,,,,,,,168,300,337,
14:02,27.76,,,,,,,,,,178,495,160,
14:02,27.78,,,,,,,,,,153,381,282,
14:02,27.79,,,,,,,,,,159,682,-6,
14:02,27.80,,,,,,,,,,132,646,40,
14:02,27.82,,,,,,,,,,175,448,202,
14:02,27.83,,,,,,,,,,156,658,16,
14:02,27.84,,,,,,,,,,177,286,343,
14:02,27.86,,,,,,,,,,132,670,12,
14:02,27.87,,,,,,,,,,135,466,189,
14:02,27.89,,,,,,,,,,168,621,42,
14:02,27.90,,,,,,,,,,135,679,-6,
