sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,02.15,,,,,,,,,,141,367,283,
 8:11,02.17,,,,,,,,,,159,631,-123,
 8:11,02.18,,,,,,,,,,129,522,-151,
 8:11,02.19,,,,,,,,,,192,541,334,
 8:11,02.21,,,,,,,,,,172,627,-60,
 8:11,02.22,,,,,,,,,,168,375,525,
 8:11,02.23,,,,,,,,,,138,547,-175,
 8:11,02.25,,,,,,,,,,129,400,123,
 8:11,02.26,,,,,,,,,,177,633,1,
 8:11,02.28,,,,,,,,,,142,577,-195,
 8:11,02.29,,,,,,,,,,180,484,463,
 8:11,02.30,,,,,,,,,,129,423,36,
 8:11,02.32,,,,,,,,,,150,355,426,
 8:11,02.33,,,,,,,,,,139,597,-195,
 8:11,02.34,,,,,,,,,,121,456,-33,
 8:11,02.36,,,,,,,,,,184,597,168,
 8:11,02.37,,,,,,,,,,151,360,357,
 8:11,02.39,,,,,,,,,,175,415,535,
 8:11,02.40,,,,,,,,,,133,487,-103,
 8:11,02.41,,,,,,,,,,135,357,283,
 8:11,02.43,,,,,,,,,,162,631,-126,
 8:11,02.44,,,,,,,,,,171,388,523,
 8:11,02.46,,,,,,,,,,187,538,337,
 8:11,02.47,,,,,,,,,,132,384,201,
 8:11,02.48,,,,,,,,,,166,381,511,
 8:11,02.50,,,,,,,,,,136,547,-181,
 8:11,02.51,,,,,,,,,,190,514,414,
 8:11,02.52,,,,,,,,,,172,618,3,
 8:11,02.54,,,,,,,,,,160,363,481,
 8:11,02.55,,,,,,,,,,136,577,-196,
 8:11,02.57,,,,,,,,,,123,426,31,
 8:11,02.58,,,,,,,,,,181,616,73,
 8:11,02.59,,,,,,,,,,147,595,-189,
 8:11,02.60,,,,,,,,,,183,462,501,
 8:11,02.62,,,,,,,,,,132,448,-18,
 8:11,02.63,,,,,,,,,,139,345,378,
 8:11,02.65,,,,,,,,,,150,615,-171,
 8:11,02.66,,,,,,,,,,126,478,-88,
 8:11,02.67,,,,,,,,,,184,583,246,
 8:11,02.69,,,,,,,,,,138,369,303,
 8:11,02.70,,,,,,,,,,171,409,540,
 8:11,02.71,,,,,,,,,,130,511,-145,
 8:11,02.73,,,,,,,,,,135,381,213,
 8:11,02.75,,,,,,,,,,172,630,-78,
 8:11,02.76,,,,,,,,,,166,375,520,
 8:11,02.77,,,,,,,,,,190,525,397,
 8:11,02.78,,,,,,,,,,135,399,136,
 8:11,02.80,,,,,,,,,,154,366,486,
 8:11,02.81,,,,,,,,,,142,574,-192,
 8:11,02.83,,,,,,,,,,183,483,459,
 8:11,02.84,,,,,,,,,,177,612,84,
 8:11,02.85,,,,,,,,,,153,349,438,
 8:11,02.87,,,,,,,,,,145,607,492,
 8:11,02.88,,,,,,,,,,124,453,-31,
 8:11,02.89,,,,,,,,,,186,603,159,
 8:11,02.91,,,,,,,,,,147,619,-172,
 8:11,02.92,,,,,,,,,,177,417,519,
 8:11,02.94,,,,,,,,,,132,480,-93,
 8:11,02.95,,,,,,,,,,136,370,298,
 8:11,02.96,,,,,,,,,,163,633,-124,
 8:11,02.98,,,,,,,,,,132,516,-148,
 8:11,02.99,,,,,,,,,,187,558,328,
 8:11,03.00,,,,,,,,,,133,379,208,
 8:11,03.02,,,,,,,,,,165,376,520,
 8:11,03.03,,,,,,,,,,126,549,-187,
 8:11,03.05,,,,,,,,,,127,399,127,
 8:11,03.06,,,,,,,,,,175,627,-4,
 8:11,03.07,,,,,,,,,,160,358,487,
 8:11,03.09,,,,,,,,,,189,487,457,
 8:11,03.10,,,,,,,,,,129,424,49,
 8:11,03.12,,,,,,,,,,156,349,433,
 8:11,03.13,,,,,,,,,,145,606,-190,
 8:11,03.14,,,,,,,,,,184,448,504,
 8:11,03.16,,,,,,,,,,186,600,160,
 8:11,03.17,,,,,,,,,,151,360,376,
 8:11,03.18,,,,,,,,,,178,417,525,
 8:11,03.20,,,,,,,,,,121,484,-85,
 8:11,03.21,,,,,,,,,,175,583,216,
 8:11,03.23,,,,,,,,,,166,627,-142,
 8:11,03.24,,,,,,,,,,174,412,529,
 8:11,03.25,,,,,,,,,,136,505,-129,
 8:11,03.26,,,,,,,,,,133,367,240,
 8:11,03.28,,,,,,,,,,169,636,-88,
 8:11,03.29,,,,,,,,,,136,535,-175,
 8:11,03.31,,,,,,,,,,193,526,369,
 8:11,03.32,,,,,,,,,,130,387,163,
 8:11,03.33,,,,,,,,,,160,364,493,
 8:11,03.35,,,,,,,,,,138,571,-190,
 8:11,03.36,,,,,,,,,,130,412,72,
 8:11,03.37,,,,,,,,,,184,622,49,
 8:11,03.39,,,,,,,,,,150,355,450,
 8:11,03.40,,,,,,,,,,183,459,484,
 8:11,03.42,,,,,,,,,,126,451,-13,
 8:11,03.43,,,,,,,,,,145,348,391,
 8:11,03.44,,,,,,,,,,148,609,-180,
 8:11,03.46,,,,,,,,,,174,433,511,
 8:11,03.47,,,,,,,,,,178,580,225,
 8:11,03.49,,,,,,,,,,142,360,324,
 8:11,03.50,,,,,,,,,,180,409,522,
 8:11,03.51,,,,,,,,,,135,511,-133,
 8:11,03.53,,,,,,,,,,187,558,309,
 8:11,03.54,,,,,,,,,,166,630,-91,
 8:11,03.55,,,,,,,,,,175,387,526,
 8:11,03.57,,,,,,,,,,198,526,384,
 8:11,03.58,,,,,,,,,,133,387,151,
 8:11,03.60,,,,,,,,,,172,622,-19,
 8:11,03.61,,,,,,,,,,139,568,-186,
 8:11,03.62,,,,,,,,,,184,493,438,
 8:11,03.64,,,,,,,,,,127,412,73,
 8:11,03.65,,,,,,,,,,150,354,454,
 8:11,03.66,,,,,,,,,,154,592,-189,
 8:11,03.68,,,,,,,,,,133,436,-12,
 8:11,03.69,,,,,,,,,,184,601,135,
 8:11,03.71,,,,,,,,,,151,354,391,
 8:11,03.72,,,,,,,,,,181,429,523,
 8:11,03.73,,,,,,,,,,129,471,-75,
 8:11,03.75,,,,,,,,,,139,360,322,
 8:11,03.76,,,,,,,,,,160,628,-150,
 8:11,03.78,,,,,,,,,,166,402,532,
 8:11,03.79,,,,,,,,,,193,552,303,
 8:11,03.80,,,,,,,,,,138,375,241,
 8:11,03.82,,,,,,,,,,168,379,517,
 8:11,03.83,,,,,,,,,,135,534,-172,
 8:11,03.84,,,,,,,,,,187,537,367,
 8:11,03.86,,,,,,,,,,177,627,-39,
 8:11,03.87,,,,,,,,,,157,367,508,
 8:11,03.89,,,,,,,,,,189,504,433,
 8:11,03.90,,,,,,,,,,132,405,90,
 8:11,03.91,,,,,,,,,,172,624,46,
 8:11,03.92,,,,,,,,,,147,597,-193,
 8:11,03.94,,,,,,,,,,178,466,478,
 8:11,03.95,,,,,,,,,,184,606,127,
 8:11,03.97,,,,,,,,,,147,355,411,
 8:11,03.98,,,,,,,,,,160,609,-180,
 8:11,04.00,,,,,,,,,,129,471,-63,
 8:11,04.01,,,,,,,,,,192,592,213,
 8:11,04.02,,,,,,,,,,135,354,327,
 8:11,04.03,,,,,,,,,,178,399,532,
 8:11,04.05,,,,,,,,,,130,501,-121,
 8:11,04.06,,,,,,,,,,132,373,246,
 8:11,04.08,,,,,,,,,,160,636,-99,
 8:11,04.09,,,,,,,,,,163,379,519,
 8:11,04.10,,,,,,,,,,193,535,375,
 8:11,04.12,,,,,,,,,,132,391,168,
 8:11,04.13,,,,,,,,,,159,364,499,
 8:11,04.15,,,,,,,,,,138,561,-187,
 8:11,04.16,,,,,,,,,,190,501,430,
 8:11,04.17,,,,,,,,,,174,618,57,
 8:11,04.19,,,,,,,,,,151,346,456,
 8:11,04.20,,,,,,,,,,184,472,480,
 8:11,04.21,,,,,,,,,,132,442,0,
 8:11,04.23,,,,,,,,,,181,609,135,
 8:11,04.24,,,,,,,,,,151,610,-172,
 8:11,04.26,,,,,,,,,,180,435,511,
 8:11,04.27,,,,,,,,,,180,583,213,
 8:11,04.28,,,,,,,,,,145,354,324,
 8:11,04.30,,,,,,,,,,162,625,-147,
 8:11,04.31,,,,,,,,,,129,502,-124,
 8:11,04.32,,,,,,,,,,183,558,298,
 8:11,04.34,,,,,,,,,,162,633,-97,
 8:11,04.35,,,,,,,,,,171,387,523,
 8:11,04.37,,,,,,,,,,130,537,-171,
 8:11,04.38,,,,,,,,,,138,384,157,
 8:11,04.39,,,,,,,,,,169,636,-24,
 8:11,04.41,,,,,,,,,,156,367,490,
 8:11,04.42,,,,,,,,,,187,496,433,
 8:11,04.43,,,,,,,,,,133,411,73,
 8:11,04.45,,,,,,,,,,150,360,450,
 8:11,04.46,,,,,,,,,,144,588,-198,
 8:11,04.48,,,,,,,,,,189,468,478,
 8:11,04.49,,,,,,,,,,193,612,115,
 8:11,04.50,,,,,,,,,,142,349,403,
 8:11,04.52,,,,,,,,,,171,435,519,
 8:11,04.53,,,,,,,,,,129,465,-57,
 8:11,04.55,,,,,,,,,,184,597,208,
 8:11,04.56,,,,,,,,,,156,624,-142,
 8:11,04.57,,,,,,,,,,174,411,531,
 8:11,04.58,,,,,,,,,,183,555,291,
 8:11,04.60,,,,,,,,,,136,370,253,
 8:11,04.61,,,,,,,,,,165,636,-102,
 8:11,04.63,,,,,,,,,,133,532,-168,
 8:11,04.64,,,,,,,,,,193,529,366,
 8:11,04.66,,,,,,,,,,178,630,-37,
 8:11,04.67,,,,,,,,,,160,363,490,
 8:11,04.68,,,,,,,,,,138,562,-181,
 8:11,04.69,,,,,,,,,,130,412,84,
 8:11,04.71,,,,,,,,,,183,622,42,
 8:11,04.72,,,,,,,,,,141,589,-195,
 8:11,04.74,,,,,,,,,,183,469,483,
 8:11,04.75,,,,,,,,,,126,436,0,
 8:11,04.76,,,,,,,,,,141,357,394,
 8:11,04.78,,,,,,,,,,142,618,-184,
 8:11,04.79,,,,,,,,,,180,439,516,
 8:11,04.80,,,,,,,,,,184,583,219,
 8:11,04.82,,,,,,,,,,144,357,328,
 8:11,04.83,,,,,,,,,,174,409,532,
 8:11,04.85,,,,,,,,,,127,498,-129,
 8:11,04.86,,,,,,,,,,192,556,297,
 8:11,04.87,,,,,,,,,,169,634,-90,
 8:11,04.89,,,,,,,,,,169,382,532,
 8:11,04.90,,,,,,,,,,187,522,379,
 8:11,04.92,,,,,,,,,,129,391,160,
 8:11,04.93,,,,,,,,,,175,633,-19,
 8:11,04.94,,,,,,,,,,136,568,-192,
 8:11,04.96,,,,,,,,,,189,496,441,
 8:11,04.97,,,,,,,,,,174,622,58,
 8:11,04.98,,,,,,,,,,151,354,451,
 8:11,05.00,,,,,,,,,,144,594,-187,
 8:11,05.01,,,,,,,,,,130,448,-9,
 8:11,05.03,,,,,,,,,,183,604,147,
 8:11,05.04,,,,,,,,,,159,613,-172,
 8:11,05.05,,,,,,,,,,178,432,519,
 8:11,05.07,,,,,,,,,,132,468,-85,
 8:11,05.08,,,,,,,,,,144,361,306,
 8:11,05.09,,,,,,,,,,163,619,-133,
 8:11,05.11,,,,,,,,,,178,411,531,
 8:11,05.12,,,,,,,,,,189,565,295,
 8:11,05.14,,,,,,,,,,138,378,249,
 8:11,05.15,,,,,,,,,,172,384,523,
 8:11,05.16,,,,,,,,,,133,537,-168,
 8:11,05.17,,,,,,,,,,193,535,364,
 8:11,05.19,,,,,,,,,,174,631,-27,
 8:11,05.21,,,,,,,,,,168,367,501,
 8:11,05.22,,,,,,,,,,186,505,430,
 8:11,05.23,,,,,,,,,,126,414,81,
 8:11,05.25,,,,,,,,,,181,624,45,
 8:11,05.26,,,,,,,,,,139,589,-195,
 8:11,05.27,,,,,,,,,,192,460,483,
 8:11,05.29,,,,,,,,,,187,612,136,
 8:11,05.30,,,,,,,,,,150,354,399,
 8:11,05.32,,,,,,,,,,153,609,-181,
 8:11,05.33,,,,,,,,,,130,469,-64,
 8:11,05.34,,,,,,,,,,189,594,217,
 8:11,05.35,,,,,,,,,,154,631,-148,
 8:11,05.37,,,,,,,,,,175,409,534,
 8:11,05.38,,,,,,,,,,133,507,-127,
 8:11,05.40,,,,,,,,,,138,369,246,
 8:11,05.41,,,,,,,,,,168,631,-97,
 8:11,05.42,,,,,,,,,,130,531,-165,
 8:11,05.44,,,,,,,,,,192,531,369,
 8:11,05.45,,,,,,,,,,138,382,159,
 8:11,05.46,,,,,,,,,,160,366,501,
 8:11,05.48,,,,,,,,,,138,571,-186,
 8:11,05.49,,,,,,,,,,180,502,432,
 8:11,05.51,,,,,,,,,,178,613,117,
 8:11,05.52,,,,,,,,,,159,310,330,
 8:11,05.53,,,,,,,,,,171,292,171,
 8:11,05.55,,,,,,,,,,156,564,315,
 8:11,05.56,,,,,,,,,,139,565,-75,
 8:11,05.58,,,,,,,,,,124,745,-25,
 8:11,05.59,,,,,,,,,,178,256,235,
 8:11,05.60,,,,,,,,,,148,499,-40,
 8:11,05.62,,,,,,,,,,192,343,426,
 8:11,05.63,,,,,,,,,,129,732,-51,
 8:11,05.64,,,,,,,,,,133,672,192,
 8:11,05.66,,,,,,,,,,159,442,0,
 8:11,05.67,,,,,,,,,,129,708,-84,
 8:11,05.69,,,,,,,,,,187,238,349,
 8:11,05.70,,,,,,,,,,138,706,130,
 8:11,05.71,,,,,,,,,,175,460,393,
 8:11,05.73,,,,,,,,,,133,667,-96,
 8:11,05.74,,,,,,,,,,138,727,90,
 8:11,05.75,,,,,,,,,,172,348,97,
 8:11,05.77,,,,,,,,,,177,499,375,
 8:11,05.78,,,,,,,,,,190,255,406,
 8:11,05.80,,,,,,,,,,132,750,28,
 8:11,05.81,,,,,,,,,,163,553,325,
 8:11,05.82,,,,,,,,,,142,577,-84,
 8:11,05.83,,,,,,,,,,178,286,423,
 8:11,05.85,,,,,,,,,,187,265,222,
 8:11,05.86,,,,,,,,,,157,609,267,
 8:11,05.88,,,,,,,,,,144,519,-49,
 8:11,05.89,,,,,,,,,,124,742,-69,
 8:11,05.91,,,,,,,,,,196,237,274,
 8:11,05.92,,,,,,,,,,148,453,-12,
 8:11,05.93,,,,,,,,,,177,379,427,
 8:11,05.95,,,,,,,,,,132,720,-84,
 8:11,05.96,,,,,,,,,,135,699,139,
 8:11,05.98,,,,,,,,,,159,394,45,
 8:11,05.99,,,,,,,,,,135,673,-102,
 8:11,06.00,,,,,,,,,,187,231,373,
 8:11,06.01,,,,,,,,,,139,730,84,
 8:11,06.03,,,,,,,,,,162,507,360,
 8:11,06.04,,,,,,,,,,133,631,-100,
 8:11,06.06,,,,,,,,,,130,754,27,
 8:11,06.07,,,,,,,,,,178,294,171,
 8:11,06.08,,,,,,,,,,156,561,319,
 8:11,06.10,,,,,,,,,,186,289,424,
 8:11,06.11,,,,,,,,,,121,756,-27,
 8:11,06.12,,,,,,,,,,148,624,258,
 8:11,06.14,,,,,,,,,,153,508,-48,
 8:11,06.15,,,,,,,,,,189,331,429,
 8:11,06.17,,,,,,,,,,181,238,286,
 8:11,06.18,,,,,,,,,,147,672,199,
 8:11,06.19,,,,,,,,,,180,387,426,
 8:11,06.21,,,,,,,,,,121,712,-88,
 8:11,06.22,,,,,,,,,,192,226,339,
 8:11,06.24,,,,,,,,,,162,390,49,
 8:11,06.25,,,,,,,,,,178,448,397,
 8:11,06.26,,,,,,,,,,138,679,-100,
 8:11,06.28,,,,,,,,,,129,732,79,
 8:11,06.29,,,,,,,,,,168,340,103,
 8:11,06.30,,,,,,,,,,135,622,-96,
 8:11,06.32,,,,,,,,,,189,271,412,
 8:11,06.33,,,,,,,,,,139,748,28,
 8:11,06.35,,,,,,,,,,166,559,316,
 8:11,06.36,,,,,,,,,,139,580,-81,
 8:11,06.37,,,,,,,,,,130,753,-18,
 8:11,06.39,,,,,,,,,,175,264,205,
 8:11,06.40,,,,,,,,,,156,615,271,
 8:11,06.41,,,,,,,,,,186,318,435,
 8:11,06.43,,,,,,,,,,129,744,-49,
 8:11,06.44,,,,,,,,,,150,664,211,
 8:11,06.46,,,,,,,,,,157,463,-18,
 8:11,06.47,,,,,,,,,,183,372,427,
 8:11,06.48,,,,,,,,,,186,234,321,
 8:11,06.50,,,,,,,,,,133,699,145,
 8:11,06.51,,,,,,,,,,174,433,403,
 8:11,06.52,,,,,,,,,,136,687,-94,
 8:11,06.54,,,,,,,,,,184,241,366,
 8:11,06.55,,,,,,,,,,166,346,87,
 8:11,06.57,,,,,,,,,,168,492,366,
 8:11,06.58,,,,,,,,,,184,255,399,
 8:11,06.59,,,,,,,,,,135,739,25,
 8:11,06.61,,,,,,,,,,171,301,151,
 8:11,06.62,,,,,,,,,,133,589,-76,
 8:11,06.64,,,,,,,,,,195,283,424,
 8:11,06.65,,,,,,,,,,127,759,-15,
 8:11,06.66,,,,,,,,,,147,615,273,
 8:11,06.67,,,,,,,,,,139,516,-57,
 8:11,06.69,,,,,,,,,,126,748,-57,
 8:11,06.70,,,,,,,,,,178,246,271,
 8:11,06.72,,,,,,,,,,142,660,204,
 8:11,06.73,,,,,,,,,,178,378,427,
 8:11,06.75,,,,,,,,,,124,721,-85,
 8:11,06.76,,,,,,,,,,139,702,151,
 8:11,06.77,,,,,,,,,,165,399,30,
 8:11,06.78,,,,,,,,,,186,438,409,
 8:11,06.80,,,,,,,,,,183,240,367,
 8:11,06.81,,,,,,,,,,135,732,91,
 8:11,06.83,,,,,,,,,,171,487,367,
 8:11,06.84,,,,,,,,,,129,639,-93,
 8:11,06.85,,,,,,,,,,190,255,403,
 8:11,06.87,,,,,,,,,,171,297,160,
 8:11,06.88,,,,,,,,,,153,556,321,
 8:11,06.89,,,,,,,,,,189,288,420,
 8:11,06.91,,,,,,,,,,123,754,-21,
 8:11,06.92,,,,,,,,,,181,267,217,
 8:11,06.94,,,,,,,,,,139,517,-64,
 8:11,06.95,,,,,,,,,,184,322,432,
 8:11,06.96,,,,,,,,,,184,244,273,
 8:11,06.98,,,,,,,,,,142,672,202,
 8:11,06.99,,,,,,,,,,148,453,-10,
 8:11,07.01,,,,,,,,,,129,720,-76,
 8:11,07.02,,,,,,,,,,187,228,315,
 8:11,07.03,,,,,,,,,,139,696,159,
 8:11,07.05,,,,,,,,,,181,424,411,
 8:11,07.06,,,,,,,,,,135,690,-94,
 8:11,07.07,,,,,,,,,,129,730,99,
 8:11,07.09,,,,,,,,,,162,355,81,
 8:11,07.10,,,,,,,,,,163,490,369,
 8:11,07.12,,,,,,,,,,187,246,394,
 8:11,07.13,,,,,,,,,,133,750,34,
 8:11,07.14,,,,,,,,,,159,544,331,
 8:11,07.16,,,,,,,,,,145,585,-91,
 8:11,07.17,,,,,,,,,,190,273,423,
 8:11,07.18,,,,,,,,,,192,264,210,
 8:11,07.20,,,,,,,,,,169,615,274,
 8:11,07.21,,,,,,,,,,186,316,436,
 8:11,07.23,,,,,,,,,,124,736,-51,
 8:11,07.24,,,,,,,,,,184,247,273,
 8:11,07.25,,,,,,,,,,156,465,-22,
 8:11,07.27,,,,,,,,,,181,372,424,
 8:11,07.28,,,,,,,,,,190,232,319,
 8:11,07.30,,,,,,,,,,138,700,157,
 8:11,07.31,,,,,,,,,,162,403,31,
 8:11,07.32,,,,,,,,,,130,690,-97,
 8:11,07.33,,,,,,,,,,196,240,364,
 8:11,07.35,,,,,,,,,,172,345,94,
 8:11,07.36,,,,,,,,,,166,496,375,
 8:11,07.38,,,,,,,,,,136,634,-99,
 8:11,07.39,,,,,,,,,,124,741,30,
 8:11,07.41,,,,,,,,,,172,297,150,
 8:11,07.42,,,,,,,,,,159,550,328,
 8:11,07.43,,,,,,,,,,189,280,412,
 8:11,07.44,,,,,,,,,,123,751,-15,
 8:11,07.46,,,,,,,,,,160,609,276,
 8:11,07.47,,,,,,,,,,153,522,-54,
 8:11,07.49,,,,,,,,,,189,324,432,
 8:11,07.50,,,,,,,,,,189,240,270,
 8:11,07.51,,,,,,,,,,148,663,214,
 8:11,07.53,,,,,,,,,,184,370,424,
 8:11,07.54,,,,,,,,,,120,720,-79,
 8:11,07.55,,,,,,,,,,186,229,322,
 8:11,07.57,,,,,,,,,,157,406,30,
 8:11,07.58,,,,,,,,,,174,436,400,
 8:11,07.60,,,,,,,,,,192,235,367,
 8:11,07.61,,,,,,,,,,138,736,90,
 8:11,07.62,,,,,,,,,,160,349,94,
 8:11,07.64,,,,,,,,,,132,640,-100,
 8:11,07.65,,,,,,,,,,186,247,403,
 8:11,07.67,,,,,,,,,,175,310,129,
 8:11,07.68,,,,,,,,,,163,541,339,
 8:11,07.69,,,,,,,,,,142,598,-82,
 8:11,07.71,,,,,,,,,,118,754,0,
 8:11,07.72,,,,,,,,,,178,270,202,
 8:11,07.73,,,,,,,,,,156,600,-60,
 8:11,07.75,,,,,,,,,,189,315,424,
 8:11,07.76,,,,,,,,,,126,747,-45,
 8:11,07.78,,,,,,,,,,153,646,223,
 8:11,07.79,,,,,,,,,,142,477,-25,
 8:11,07.80,,,,,,,,,,184,361,439,
 8:11,07.82,,,,,,,,,,184,229,319,
 8:11,07.83,,,,,,,,,,133,693,162,
 8:11,07.84,,,,,,,,,,175,420,408,
 8:11,07.86,,,,,,,,,,127,693,-90,
 8:11,07.87,,,,,,,,,,186,232,360,
 8:11,07.89,,,,,,,,,,160,370,78,
 8:11,07.90,,,,,,,,,,171,478,378,
 8:11,07.91,,,,,,,,,,189,253,396,
 8:11,07.93,,,,,,,,,,130,744,45,
 8:11,07.94,,,,,,,,,,175,304,139,
 8:11,07.96,,,,,,,,,,141,595,-82,
 8:11,07.97,,,,,,,,,,187,277,414,
 8:11,07.98,,,,,,,,,,180,279,199,
 8:11,08.00,,,,,,,,,,151,597,286,
 8:11,08.01,,,,,,,,,,138,538,-69,
 8:11,08.02,,,,,,,,,,126,745,-54,
 8:11,08.04,,,,,,,,,,189,250,258,
 8:11,08.05,,,,,,,,,,141,472,-25,
 8:11,08.07,,,,,,,,,,180,360,430,
 8:11,08.08,,,,,,,,,,121,723,-79,
 8:11,08.09,,,,,,,,,,136,693,160,
 8:11,08.10,,,,,,,,,,156,414,25,
 8:11,08.12,,,,,,,,,,127,690,-99,
 8:11,08.13,,,,,,,,,,193,238,358,
 8:11,08.15,,,,,,,,,,141,726,105,
 8:11,08.16,,,,,,,,,,166,474,376,
 8:11,08.17,,,,,,,,,,132,646,-102,
 8:11,08.19,,,,,,,,,,190,244,402,
 8:11,08.20,,,,,,,,,,178,316,141,
 8:11,08.21,,,,,,,,,,160,537,336,
 8:11,08.23,,,,,,,,,,189,274,415,
 8:11,08.24,,,,,,,,,,132,753,-3,
 8:11,08.26,,,,,,,,,,180,273,202,
 8:11,08.27,,,,,,,,,,138,556,-78,
 8:11,08.28,,,,,,,,,,186,312,424,
 8:11,08.30,,,,,,,,,,184,255,243,
 8:11,08.31,,,,,,,,,,148,640,244,
 8:11,08.33,,,,,,,,,,144,492,-37,
 8:11,08.34,,,,,,,,,,126,733,-73,
 8:11,08.35,,,,,,,,,,187,234,301,
 8:11,08.37,,,,,,,,,,157,427,10,
 8:11,08.38,,,,,,,,,,180,409,418,
 8:11,08.39,,,,,,,,,,135,699,-90,
 8:11,08.41,,,,,,,,,,139,723,123,
 8:11,08.42,,,,,,,,,,169,378,72,
 8:11,08.44,,,,,,,,,,132,666,-97,
 8:11,08.45,,,,,,,,,,190,238,388,
 8:11,08.46,,,,,,,,,,132,744,63,
 8:11,08.48,,,,,,,,,,166,516,348,
 8:11,08.49,,,,,,,,,,144,612,-90,
 8:11,08.50,,,,,,,,,,189,274,12,
 8:11,08.52,,,,,,,,,,186,286,181,
 8:11,08.53,,,,,,,,,,157,579,303,
 8:11,08.55,,,,,,,,,,181,297,426,
 8:11,08.56,,,,,,,,,,124,751,-37,
 8:11,08.57,,,,,,,,,,186,258,241,
