sep=,,,,
,,,,
June 11. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
 8:10,7.68,279,519,237
 8:10,7.7,105,265,268
 8:10,7.71,-61,475,243
 8:10,7.73,555,175,280
 8:10,7.74,178,222,259
 8:10,7.75,561,376,261
 8:10,7.76,-66,432,243
 8:10,7.78,108,543,235
 8:10,7.79,259,196,273
 8:10,7.81,-49,388,244
 8:10,7.82,628,213,279
 8:10,7.83,42,546,232
 8:10,7.85,421,465,249
 8:10,7.86,6,343,256
 8:10,7.87,-7,520,237
 8:10,7.89,441,157,289
 8:10,7.9,339,499,237
 8:10,7.92,628,298,271
 8:10,7.93,-52,493,237
 8:10,7.94,247,531,243
 8:10,7.96,127,249,267
 8:10,7.97,598,345,264
 8:10,7.99,573,172,276
 8:10,8,169,538,238
 8:10,8.01,540,391,264
 8:10,8.03,-61,424,240
 8:10,8.04,610,193,282
 8:10,8.05,294,181,270
 8:10,8.07,478,442,264
 8:10,8.08,636,216,282
 8:10,8.1,16,538,232
 8:10,8.11,387,169,286
 8:10,8.12,7,333,252
 8:10,8.14,645,265,273
 8:10,8.15,-27,523,274
 8:10,8.16,313,516,250
 8:10,8.18,81,277,261
 8:10,8.19,-54,499,243
 8:10,8.21,526,156,280
 8:10,8.22,226,535,238
 8:10,8.23,601,346,261
 8:10,8.25,-70,466,235
 8:10,8.26,165,546,235
 8:10,8.28,204,210,267
 8:10,8.29,541,394,253
 8:10,8.3,615,195,277
 8:10,8.32,90,543,237
 8:10,8.33,480,435,258
 8:10,8.34,-42,382,241
 8:10,8.36,634,229,273
 8:10,8.37,375,163,276
 8:10,8.39,391,477,250
 8:10,8.4,636,265,276
 8:10,8.41,-34,523,232
 8:10,8.42,453,157,271
 8:10,8.44,73,276,256
 8:10,8.45,628,295,282
 8:10,8.47,531,160,279
 8:10,8.48,228,534,243
 8:10,8.5,150,246,258
 8:10,8.51,-66,454,247
 8:10,8.52,591,163,283
 8:10,8.53,229,202,265
 8:10,8.55,526,405,258
 8:10,8.57,-61,417,252
 8:10,8.58,72,549,237
 8:10,8.59,313,177,271
 8:10,8.6,451,451,247
 8:10,8.62,643,229,271
 8:10,8.63,4,540,237
 8:10,8.65,367,493,250
 8:10,8.66,28,316,247
 8:10,8.67,627,276,271
 8:10,8.69,486,156,277
 8:10,8.7,280,522,246
 8:10,8.71,613,331,273
 8:10,8.73,-60,480,238
 8:10,8.74,549,165,283
 8:10,8.76,171,234,264
 8:10,8.77,561,378,252
 8:10,8.78,600,186,280
 8:10,8.8,117,553,226
 8:10,8.81,267,202,270
 8:10,8.82,-49,396,252
 8:10,8.84,630,217,274
 8:10,8.85,330,174,268
 8:10,8.87,442,454,250
 8:10,8.88,-22,355,258
 8:10,8.89,7,535,237
 8:10,8.91,409,159,270
 8:10,8.92,46,303,249
 8:10,8.94,634,280,274
 8:10,8.95,-42,507,237
 8:10,8.96,277,517,238
 8:10,8.98,94,265,259
 8:10,8.99,-58,478,237
 8:10,9,556,166,279
 8:10,9.02,196,534,229
 8:10,9.03,567,373,264
 8:10,9.05,-64,447,240
 8:10,9.06,112,549,228
 8:10,9.07,262,193,270
 8:10,9.08,492,418,250
 8:10,9.1,636,211,273
 8:10,9.12,45,535,235
 8:10,9.13,349,168,249
 8:10,9.14,-4,340,241
 8:10,9.16,639,243,279
 8:10,9.17,441,159,276
 8:10,9.18,336,507,238
 8:10,9.2,52,301,252
 8:10,9.21,-49,502,237
 8:10,9.23,508,153,271
 8:10,9.24,129,252,262
 8:10,9.25,597,348,267
 8:10,9.26,-69,457,231
 8:10,9.28,162,540,243
 8:10,9.29,216,202,262
 8:10,9.31,-64,414,241
 8:10,9.32,621,187,277
 8:10,9.33,85,535,229
 8:10,9.35,469,441,250
 8:10,9.36,-37,378,243
 8:10,9.37,28,537,237
 8:10,9.39,393,162,273
 8:10,9.41,387,484,259
 8:10,9.42,636,267,271
 8:10,9.43,-28,513,235
 8:10,9.44,298,519,238
 8:10,9.46,78,267,258
 8:10,9.47,613,310,262
 8:10,9.49,523,159,280
 8:10,9.5,238,531,235
 8:10,9.51,589,343,268
 8:10,9.53,-75,460,238
 8:10,9.54,579,174,271
 8:10,9.55,222,201,267
 8:10,9.57,534,400,252
 8:10,9.58,618,201,279
 8:10,9.6,78,547,226
 8:10,9.61,315,169,273
 8:10,9.62,-24,373,249
 8:10,9.64,631,237,277
 8:10,9.65,13,540,228
 8:10,9.66,378,492,247
 8:10,9.68,25,322,255
