sep=,,,,
,,,,
June 11. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
 8:10,50.56,370,514,250
 8:10,50.57,4,342,261
 8:10,50.58,-37,507,243
 8:10,50.6,448,228,285
 8:10,50.61,64,298,268
 8:10,50.62,609,375,268
 8:10,50.64,-63,478,235
 8:10,50.65,202,541,253
 8:10,50.67,145,264,268
 8:10,50.68,-76,442,250
 8:10,50.69,571,256,285
 8:10,50.71,129,547,243
 8:10,50.72,508,454,261
 8:10,50.74,-66,412,256
 8:10,50.75,60,537,244
 8:10,50.76,309,229,283
 8:10,50.78,436,490,255
 8:10,50.79,634,321,279
 8:10,50.8,1,523,238
 8:10,50.82,397,228,279
 8:10,50.83,21,334,271
 8:10,50.85,627,348,279
 8:10,50.86,480,225,297
 8:10,50.87,276,534,250
 8:10,50.89,82,285,271
 8:10,50.9,-73,468,250
 8:10,50.91,540,235,286
 8:10,50.93,159,265,276
 8:10,50.94,553,424,264
 8:10,50.96,-76,429,250
 8:10,50.97,109,538,247
 8:10,50.98,252,241,283
 8:10,51,-57,391,255
 8:10,51.01,618,286,286
 8:10,51.03,42,532,246
 8:10,51.04,426,492,253
 8:10,51.05,-24,357,268
 8:10,51.07,-16,510,243
 8:10,51.08,414,225,282
 8:10,51.09,339,514,253
 8:10,51.11,624,357,271
 8:10,51.12,-60,493,243
 8:10,51.14,243,531,241
 8:10,51.15,103,283,270
 8:10,51.16,594,397,274
 8:10,51.17,540,241,276
 8:10,51.19,174,538,240
 8:10,51.2,555,426,267
 8:10,51.22,-69,441,249
 8:10,51.23,585,262,291
 8:10,51.25,247,243,274
 8:10,51.26,499,460,264
 8:10,51.27,-58,402,250
 8:10,51.28,33,544,240
 8:10,51.3,336,228,280
 8:10,51.31,-7,360,256
 8:10,51.33,618,322,280
 8:10,51.34,-13,520,235
 8:10,51.35,334,525,255
 8:10,51.37,39,321,261
 8:10,51.38,-52,487,237
 8:10,51.4,492,226,289
 8:10,51.41,253,534,244
 8:10,51.42,586,403,262
 8:10,51.44,-78,459,243
 8:10,51.45,163,541,240
 8:10,51.46,190,262,283
 8:10,51.48,538,430,264
 8:10,51.49,597,264,280
 8:10,51.51,85,538,243
 8:10,51.52,475,469,258
 8:10,51.53,-48,385,250
 8:10,51.55,621,300,285
 8:10,51.56,360,231,289
 8:10,51.57,394,496,249
 8:10,51.59,640,324,279
 8:10,51.6,-22,505,237
 8:10,51.62,445,222,280
 8:10,51.63,58,309,270
 8:10,51.64,613,364,271
 8:10,51.66,504,231,277
