sep=,,,,
,,,,
June 11. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
16:09,23.4,648,288,238
16:09,23.42,3,679,207
16:09,23.43,465,213,240
16:09,23.44,81,405,225
16:09,23.46,630,349,237
16:09,23.47,-30,657,244
16:09,23.48,261,654,219
16:09,23.5,162,348,232
16:09,23.51,-45,612,214
16:09,23.53,585,207,249
16:09,23.54,174,679,208
16:09,23.55,540,465,234
16:09,23.57,-31,562,214
16:09,23.58,103,693,211
16:09,23.6,319,255,241
16:09,23.61,475,535,222
16:09,23.62,651,270,246
16:09,23.64,37,685,208
16:09,23.65,399,585,235
16:09,23.66,40,448,228
16:09,23.68,652,313,241
16:09,23.69,463,214,244
16:09,23.71,336,619,220
16:09,23.72,639,354,243
16:09,23.73,-24,642,216
16:09,23.75,540,210,244
16:09,23.76,163,336,232
16:09,23.77,604,418,232
16:09,23.79,597,210,252
16:09,23.8,171,682,210
16:09,23.82,243,286,235
16:09,23.83,-36,552,217
16:09,23.84,631,232,249
16:09,23.86,91,243,243
16:09,23.87,481,543,228
16:09,23.89,-1,502,214
16:09,23.9,25,696,207
16:09,23.91,417,222,244
16:09,23.92,393,594,225
16:09,23.94,636,327,241
16:09,23.95,-4,667,216
16:09,23.97,303,633,217
16:09,23.98,109,378,229
16:09,24,627,375,234
16:09,24.01,559,202,243
16:09,24.02,217,669,216
16:09,24.03,574,432,232
16:09,24.05,-46,591,213
16:09,24.06,610,220,247
16:09,24.08,282,276,247
16:09,24.09,520,498,231
16:09,24.1,633,244,246
16:09,24.12,70,693,207
16:09,24.13,355,237,240
16:09,24.14,15,477,214
16:09,24.16,651,282,243
16:09,24.17,445,216,246
16:09,24.19,363,610,217
16:09,24.2,72,420,223
16:09,24.21,-24,666,210
16:09,24.23,516,201,241
16:09,24.24,141,366,226
16:09,24.26,615,405,234
16:09,24.27,-39,627,214
16:09,24.28,199,675,214
16:09,24.3,216,304,235
16:09,24.31,564,454,229
16:09,24.32,616,225,246
16:09,24.34,136,684,210
16:09,24.35,519,493,231
16:09,24.37,-18,537,211
16:09,24.38,639,246,244
16:09,24.39,364,234,237
16:09,24.41,445,561,223
16:09,24.42,654,283,247
16:09,24.43,18,681,214
16:09,24.45,444,214,238
16:09,24.46,66,420,231
16:09,24.48,643,336,235
16:09,24.49,519,207,244
16:09,24.5,274,652,208
16:09,24.52,136,354,228
16:09,24.53,-45,622,213
16:09,24.55,582,201,252
16:09,24.56,220,295,229
16:09,24.57,556,457,240
16:09,24.58,-42,568,219
16:09,24.6,115,681,210
16:09,24.61,306,258,247
16:09,24.63,-9,522,213
16:09,24.64,646,256,247
16:09,24.66,52,691,205
16:09,24.67,415,579,223
16:09,24.68,27,459,217
16:09,24.69,643,303,205
16:09,24.71,471,213,241
16:09,24.72,330,624,220
16:09,24.74,634,354,243
16:09,24.75,-28,649,207
16:09,24.76,531,205,247
16:09,24.78,172,342,228
16:09,24.79,591,411,226
16:09,24.81,603,219,246
16:09,24.82,168,681,207
16:09,24.83,250,285,222
16:09,24.85,-28,559,208
16:09,24.86,636,238,249
16:09,24.87,339,252,246
16:09,24.89,463,540,223
16:09,24.9,-6,499,223
16:09,24.92,36,688,202
16:09,24.93,424,219,241
16:09,24.94,34,447,223
16:09,24.96,652,307,247
16:09,24.97,7,681,207
16:09,24.98,312,624,219
16:09,25,97,396,229
16:09,25.01,-34,643,210
16:09,25.03,547,198,240
16:09,25.04,226,666,216
16:09,25.05,591,429,238
16:09,25.07,-42,607,208
16:09,25.08,157,672,208
16:09,25.1,252,280,241
16:09,25.11,541,487,240
16:09,25.12,631,241,247
16:09,25.14,82,687,208
16:09,25.15,345,244,241
16:09,25.16,6,489,231
16:09,25.18,651,277,241
16:09,25.19,429,222,244
16:09,25.21,384,603,222
16:09,25.22,52,442,220
16:09,25.23,-24,670,207
16:09,25.25,495,207,237
16:09,25.26,120,369,225
16:09,25.27,630,384,241
16:09,25.29,-34,630,219
16:09,25.3,210,663,214
16:09,25.32,192,319,232
16:09,25.33,-34,588,217
16:09,25.34,613,219,253
16:09,25.35,127,684,217
16:09,25.37,514,495,231
16:09,25.39,-22,529,219
16:09,25.4,70,696,214
16:09,25.41,376,238,244
16:09,25.42,441,555,225
16:09,25.44,649,294,238
16:09,25.45,10,676,205
16:09,25.47,352,613,214
16:09,25.48,75,412,225
16:09,25.5,634,342,237
16:09,25.51,517,202,244
16:09,25.52,276,654,222
16:09,25.53,615,399,234
16:09,25.55,-39,615,211
16:09,25.56,586,211,253
16:09,25.58,207,310,238
16:09,25.59,570,438,234
16:09,25.6,-40,583,211
16:09,25.62,135,687,211
16:09,25.63,292,267,235
16:09,25.64,-18,528,216
16:09,25.66,646,253,241
16:09,25.67,64,688,211
16:09,25.69,426,565,225
16:09,25.7,28,474,223
16:09,25.71,9,682,204
16:09,25.73,462,207,244
16:09,25.74,348,612,222
16:09,25.76,637,340,232
16:09,25.77,-33,657,208
16:09,25.78,262,657,211
16:09,25.8,154,351,225
16:09,25.81,598,405,229
16:09,25.82,591,205,252
16:09,25.84,183,678,220
16:09,25.85,549,462,238
16:09,25.87,-36,568,217
16:09,25.88,630,234,249
16:09,25.89,316,244,247
16:09,25.91,487,522,226
16:09,25.92,639,258,250
16:09,25.93,45,681,211
16:09,25.95,409,220,244
16:09,25.96,42,453,220
16:09,25.98,655,312,249
16:09,25.99,1,672,208
16:09,26,316,619,219
16:09,26.02,93,388,223
16:09,26.03,-25,640,207
16:09,26.05,549,196,252
16:09,26.06,232,666,217
16:09,26.07,586,421,231
16:09,26.08,-31,601,219
16:09,26.1,148,684,213
16:09,26.11,267,274,238
16:09,26.13,526,490,226
16:09,26.14,633,247,247
16:09,26.16,81,693,213
16:09,26.17,451,543,220
16:09,26.18,10,486,222
16:09,26.19,658,280,249
16:09,26.21,426,225,244
16:09,26.22,388,598,216
16:09,26.24,651,324,238
16:09,26.25,-9,673,202
16:09,26.26,493,204,244
16:09,26.28,118,369,232
16:09,26.29,615,373,235
16:09,26.3,558,198,241
16:09,26.32,216,663,214
16:09,26.33,201,316,232
16:09,26.35,-37,594,205
16:09,26.36,619,216,240
16:09,26.37,136,684,241
16:09,26.39,517,493,231
16:09,26.4,-25,534,213
16:09,26.42,67,694,213
16:09,26.43,367,231,234
16:09,26.44,436,558,231
16:09,26.46,654,294,247
16:09,26.47,9,679,216
16:09,26.48,351,610,211
16:09,26.5,76,411,223
16:09,26.51,627,340,240
16:09,26.53,526,202,241
16:09,26.54,273,651,213
16:09,26.55,607,399,234
16:09,26.57,-43,616,220
16:09,26.58,595,210,246
16:09,26.59,232,292,237
16:09,26.61,549,469,223
16:09,26.62,628,238,247
16:09,26.64,106,687,211
16:09,26.65,324,249,238
16:09,26.66,-13,514,220
16:09,26.68,648,267,247
16:09,26.69,405,220,249
16:09,26.71,397,580,223
16:09,26.72,42,445,222
16:09,26.73,-9,676,210
