sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,17.08,,,,,,,,,,193,630,-105,
 8:13,17.09,,,,,,,,,,183,222,301,
 8:13,17.10,,,,,,,,,,184,411,-360,
 8:13,17.12,,,,,,,,,,175,157,-198,
 8:13,17.13,,,,,,,,,,213,648,24,
 8:13,17.14,,,,,,,,,,196,505,-319,
 8:13,17.16,,,,,,,,,,199,409,382,
 8:13,17.17,,,,,,,,,,181,211,-283,
 8:13,17.19,,,,,,,,,,175,123,88,
 8:13,17.20,,,,,,,,,,192,567,-240,
 8:13,17.21,,,,,,,,,,183,289,-337,
 8:13,17.23,,,,,,,,,,196,588,259,
 8:13,17.24,,,,,,,,,,172,117,-61,
 8:13,17.26,,,,,,,,,,180,237,316,
 8:13,17.27,,,,,,,,,,183,391,-357,
 8:13,17.28,,,,,,,,,,178,156,-183,
 8:13,17.30,,,,,,,,,,210,654,10,
 8:13,17.31,,,,,,,,,,177,159,211,
 8:13,17.32,,,,,,,,,,199,421,379,
 8:13,17.34,,,,,,,,,,177,205,-286,
 8:13,17.35,,,,,,,,,,172,120,85,
 8:13,17.37,,,,,,,,,,193,579,-232,
 8:13,17.38,,,,,,,,,,193,325,379,
 8:13,17.39,,,,,,,,,,204,586,271,
 8:13,17.41,,,,,,,,,,172,127,-60,
 8:13,17.42,,,,,,,,,,187,234,300,
 8:13,17.43,,,,,,,,,,187,402,-361,
 8:13,17.45,,,,,,,,,,198,516,346,
 8:13,17.46,,,,,,,,,,205,661,16,
 8:13,17.48,,,,,,,,,,175,163,207,
 8:13,17.49,,,,,,,,,,195,418,381,
 8:13,17.50,,,,,,,,,,178,217,-292,
 8:13,17.52,,,,,,,,,,205,633,156,
 8:13,17.53,,,,,,,,,,201,577,-237,
 8:13,17.55,,,,,,,,,,190,316,373,
 8:13,17.56,,,,,,,,,,205,588,267,
 8:13,17.57,,,,,,,,,,171,124,-67,
 8:13,17.58,,,,,,,,,,202,636,-123,
 8:13,17.60,,,,,,,,,,192,402,-361,
 8:13,17.61,,,,,,,,,,201,513,349,
 8:13,17.63,,,,,,,,,,205,649,21,
 8:13,17.64,,,,,,,,,,177,165,210,
 8:13,17.66,,,,,,,,,,198,501,-322,
 8:13,17.67,,,,,,,,,,172,220,-286,
 8:13,17.68,,,,,,,,,,213,636,157,
 8:13,17.69,,,,,,,,,,202,582,-241,
 8:13,17.71,,,,,,,,,,198,316,369,
 8:13,17.72,,,,,,,,,,208,583,267,
 8:13,17.74,,,,,,,,,,177,121,-63,
 8:13,17.75,,,,,,,,,,205,622,-112,
 8:13,17.76,,,,,,,,,,183,396,-366,
 8:13,17.78,,,,,,,,,,196,511,348,
 8:13,17.79,,,,,,,,,,204,646,-4,
 8:13,17.81,,,,,,,,,,175,166,228,
 8:13,17.82,,,,,,,,,,189,486,-334,
 8:13,17.83,,,,,,,,,,184,199,-276,
 8:13,17.85,,,,,,,,,,210,640,130,
 8:13,17.86,,,,,,,,,,199,565,-252,
 8:13,17.87,,,,,,,,,,196,337,376,
 8:13,17.89,,,,,,,,,,183,282,-331,
 8:13,17.90,,,,,,,,,,180,127,-31,
 8:13,17.92,,,,,,,,,,202,624,-142,
 8:13,17.93,,,,,,,,,,178,378,-351,
 8:13,17.94,,,,,,,,,,205,537,334,
 8:13,17.96,,,,,,,,,,178,139,-163,
 8:13,17.97,,,,,,,,,,183,175,231,
 8:13,17.98,,,,,,,,,,195,480,-336,
 8:13,18.00,,,,,,,,,,172,199,-270,
 8:13,18.01,,,,,,,,,,193,648,118,
 8:13,18.03,,,,,,,,,,178,133,109,
 8:13,18.04,,,,,,,,,,193,340,379,
 8:13,18.05,,,,,,,,,,172,276,-340,
 8:13,18.07,,,,,,,,,,177,117,-27,
 8:13,18.08,,,,,,,,,,199,619,-147,
 8:13,18.10,,,,,,,,,,189,250,321,
 8:13,18.11,,,,,,,,,,202,537,336,
 8:13,18.12,,,,,,,,,,168,141,-157,
 8:13,18.14,,,,,,,,,,189,174,234,
 8:13,18.15,,,,,,,,,,190,472,-331,
 8:13,18.16,,,,,,,,,,196,441,376,
 8:13,18.18,,,,,,,,,,210,636,127,
 8:13,18.19,,,,,,,,,,183,130,114,
 8:13,18.21,,,,,,,,,,190,346,376,
 8:13,18.22,,,,,,,,,,174,277,-337,
 8:13,18.23,,,,,,,,,,211,604,246,
 8:13,18.25,,,,,,,,,,201,622,-147,
 8:13,18.26,,,,,,,,,,180,252,333,
 8:13,18.27,,,,,,,,,,202,526,327,
 8:13,18.29,,,,,,,,,,166,141,-156,
 8:13,18.30,,,,,,,,,,205,646,-21,
 8:13,18.32,,,,,,,,,,180,472,-334,
 8:13,18.33,,,,,,,,,,198,447,385,
 8:13,18.34,,,,,,,,,,207,642,118,
 8:13,18.36,,,,,,,,,,174,120,124,
 8:13,18.37,,,,,,,,,,204,562,-262,
 8:13,18.39,,,,,,,,,,183,268,-331,
 8:13,18.40,,,,,,,,,,208,606,237,
 8:13,18.41,,,,,,,,,,208,606,-165,
 8:13,18.42,,,,,,,,,,192,271,358,
 8:13,18.44,,,,,,,,,,177,352,-358,
 8:13,18.45,,,,,,,,,,169,132,-129,
 8:13,18.47,,,,,,,,,,202,646,-54,
 8:13,18.48,,,,,,,,,,184,448,-343,
 8:13,18.50,,,,,,,,,,193,465,376,
 8:13,18.51,,,,,,,,,,174,700,-183,
 8:13,18.52,,,,,,,,,,220,67,357,
 8:13,18.53,,,,,,,,,,162,624,-408,
 8:13,18.55,,,,,,,,,,186,280,-195,
 8:13,18.57,,,,,,,,,,187,621,-1,
 8:13,18.58,,,,,,,,,,160,687,-364,
 8:13,18.59,,,,,,,,,,228,189,436,
 8:13,18.60,,,,,,,,,,174,406,-318,
 8:13,18.62,,,,,,,,,,198,103,106,
 8:13,18.63,,,,,,,,,,165,703,-283,
 8:13,18.65,,,,,,,,,,159,526,-393,
 8:13,18.66,,,,,,,,,,202,430,288,
 8:13,18.67,,,,,,,,,,175,178,-49,
 8:13,18.69,,,,,,,,,,217,73,367,
 8:13,18.70,,,,,,,,,,163,624,-415,
 8:13,18.71,,,,,,,,,,183,280,-199,
 8:13,18.73,,,,,,,,,,180,634,-4,
 8:13,18.74,,,,,,,,,,210,60,252,
 8:13,18.76,,,,,,,,,,226,196,439,
 8:13,18.77,,,,,,,,,,165,399,-315,
 8:13,18.78,,,,,,,,,,190,103,109,
 8:13,18.80,,,,,,,,,,160,706,-288,
 8:13,18.81,,,,,,,,,,217,112,429,
 8:13,18.83,,,,,,,,,,205,421,286,
 8:13,18.84,,,,,,,,,,184,171,-48,
 8:13,18.85,,,,,,,,,,210,55,370,
 8:13,18.87,,,,,,,,,,156,618,-411,
 8:13,18.88,,,,,,,,,,210,315,381,
 8:13,18.89,,,,,,,,,,190,624,-7,
 8:13,18.91,,,,,,,,,,208,63,249,
 8:13,18.92,,,,,,,,,,223,196,438,
 8:13,18.94,,,,,,,,,,174,399,-315,
 8:13,18.95,,,,,,,,,,204,538,148,
 8:13,18.96,,,,,,,,,,178,711,-285,
 8:13,18.98,,,,,,,,,,216,112,432,
 8:13,18.99,,,,,,,,,,210,432,288,
 8:13,19.00,,,,,,,,,,192,183,-42,
 8:13,19.02,,,,,,,,,,177,690,-157,
 8:13,19.03,,,,,,,,,,162,613,-408,
 8:13,19.05,,,,,,,,,,211,300,394,
 8:13,19.06,,,,,,,,,,190,651,-34,
 8:13,19.07,,,,,,,,,,214,58,270,
 8:13,19.08,,,,,,,,,,163,684,-394,
 8:13,19.10,,,,,,,,,,180,382,-297,
 8:13,19.12,,,,,,,,,,192,553,123,
 8:13,19.13,,,,,,,,,,165,717,-301,
 8:13,19.14,,,,,,,,,,222,124,436,
 8:13,19.16,,,,,,,,,,168,496,-384,
 8:13,19.17,,,,,,,,,,195,157,-15,
 8:13,19.18,,,,,,,,,,171,700,-186,
 8:13,19.20,,,,,,,,,,162,610,-415,
 8:13,19.21,,,,,,,,,,208,328,367,
 8:13,19.23,,,,,,,,,,190,262,-168,
 8:13,19.24,,,,,,,,,,214,57,276,
 8:13,19.25,,,,,,,,,,171,679,-390,
 8:13,19.26,,,,,,,,,,171,382,-294,
 8:13,19.28,,,,,,,,,,195,559,123,
 8:13,19.29,,,,,,,,,,162,706,-310,
 8:13,19.31,,,,,,,,,,220,124,438,
 8:13,19.32,,,,,,,,,,163,496,-384,
 8:13,19.33,,,,,,,,,,186,162,-12,
 8:13,19.35,,,,,,,,,,174,697,-183,
 8:13,19.36,,,,,,,,,,160,598,-414,
 8:13,19.37,,,,,,,,,,217,331,375,
 8:13,19.39,,,,,,,,,,177,261,-171,
 8:13,19.41,,,,,,,,,,207,61,270,
 8:13,19.42,,,,,,,,,,162,682,-387,
 8:13,19.43,,,,,,,,,,166,381,-297,
 8:13,19.44,,,,,,,,,,196,558,111,
 8:13,19.46,,,,,,,,,,187,87,144,
 8:13,19.47,,,,,,,,,,225,123,429,
 8:13,19.49,,,,,,,,,,160,495,-384,
 8:13,19.50,,,,,,,,,,184,162,-9,
 8:13,19.51,,,,,,,,,,177,693,-192,
 8:13,19.53,,,,,,,,,,216,72,384,
 8:13,19.54,,,,,,,,,,217,333,370,
 8:13,19.55,,,,,,,,,,187,259,-166,
 8:13,19.57,,,,,,,,,,208,69,285,
 8:13,19.58,,,,,,,,,,156,675,-388,
 8:13,19.60,,,,,,,,,,219,223,436,
 8:13,19.61,,,,,,,,,,195,568,111,
 8:13,19.62,,,,,,,,,,202,90,150,
 8:13,19.64,,,,,,,,,,216,124,432,
 8:13,19.65,,,,,,,,,,169,489,-379,
 8:13,19.67,,,,,,,,,,211,459,253,
 8:13,19.68,,,,,,,,,,174,699,-216,
 8:13,19.69,,,,,,,,,,216,79,391,
 8:13,19.71,,,,,,,,,,217,366,357,
 8:13,19.72,,,,,,,,,,184,237,-133,
 8:13,19.73,,,,,,,,,,183,660,-76,
 8:13,19.75,,,,,,,,,,157,663,-399,
 8:13,19.76,,,,,,,,,,220,241,429,
 8:13,19.78,,,,,,,,,,198,583,76,
 8:13,19.79,,,,,,,,,,201,82,178,
 8:13,19.80,,,,,,,,,,163,700,-340,
 8:13,19.82,,,,,,,,,,166,471,-364,
 8:13,19.83,,,,,,,,,,202,486,231,
 8:13,19.84,,,,,,,,,,172,702,-234,
 8:13,19.86,,,,,,,,,,220,87,397,
 8:13,19.87,,,,,,,,,,162,576,-412,
 8:13,19.89,,,,,,,,,,184,222,-123,
 8:13,19.90,,,,,,,,,,183,657,-82,
 8:13,19.91,,,,,,,,,,168,657,-400,
 8:13,19.92,,,,,,,,,,213,244,412,
 8:13,19.94,,,,,,,,,,180,343,-264,
 8:13,19.96,,,,,,,,,,207,72,187,
 8:13,19.97,,,,,,,,,,171,708,-333,
 8:13,19.98,,,,,,,,,,163,465,-363,
 8:13,20.00,,,,,,,,,,202,480,222,
 8:13,20.01,,,,,,,,,,196,141,40,
 8:13,20.02,,,,,,,,,,213,81,405,
 8:13,20.04,,,,,,,,,,163,571,-408,
 8:13,20.05,,,,,,,,,,186,228,-118,
 8:13,20.07,,,,,,,,,,184,670,-79,
 8:13,20.08,,,,,,,,,,159,660,-408,
 8:13,20.09,,,,,,,,,,216,247,421,
 8:13,20.10,,,,,,,,,,174,342,-259,
 8:13,20.12,,,,,,,,,,204,79,187,
 8:13,20.13,,,,,,,,,,160,700,-342,
 8:13,20.15,,,,,,,,,,159,460,-358,
 8:13,20.16,,,,,,,,,,198,501,216,
 8:13,20.17,,,,,,,,,,195,132,43,
 8:13,20.19,,,,,,,,,,220,81,417,
 8:13,20.20,,,,,,,,,,160,562,-405,
 8:13,20.22,,,,,,,,,,177,220,-111,
 8:13,20.23,,,,,,,,,,184,672,-91,
 8:13,20.25,,,,,,,,,,219,61,322,
 8:13,20.26,,,,,,,,,,207,256,403,
 8:13,20.27,,,,,,,,,,171,340,-253,
 8:13,20.28,,,,,,,,,,213,70,184,
 8:13,20.30,,,,,,,,,,163,708,-345,
 8:13,20.31,,,,,,,,,,222,168,432,
 8:13,20.33,,,,,,,,,,201,513,181,
 8:13,20.34,,,,,,,,,,195,121,57,
 8:13,20.35,,,,,,,,,,210,99,424,
 8:13,20.37,,,,,,,,,,160,552,-397,
 8:13,20.38,,,,,,,,,,217,399,318,
 8:13,20.39,,,,,,,,,,181,679,-120,
 8:13,20.41,,,,,,,,,,207,60,334,
 8:13,20.42,,,,,,,,,,213,280,405,
 8:13,20.44,,,,,,,,,,174,313,-234,
 8:13,20.45,,,,,,,,,,184,613,27,
 8:13,20.46,,,,,,,,,,163,699,-355,
 8:13,20.48,,,,,,,,,,220,171,444,
 8:13,20.49,,,,,,,,,,195,516,183,
 8:13,20.51,,,,,,,,,,198,115,76,
 8:13,20.52,,,,,,,,,,171,708,-268,
 8:13,20.53,,,,,,,,,,157,541,-406,
 8:13,20.55,,,,,,,,,,210,397,318,
 8:13,20.56,,,,,,,,,,180,675,-123,
 8:13,20.57,,,,,,,,,,213,64,339,
 8:13,20.59,,,,,,,,,,165,639,-406,
 8:13,20.60,,,,,,,,,,168,313,-225,
 8:13,20.62,,,,,,,,,,187,624,24,
 8:13,20.63,,,,,,,,,,157,693,-358,
 8:13,20.64,,,,,,,,,,219,172,429,
 8:13,20.66,,,,,,,,,,165,432,-340,
 8:13,20.67,,,,,,,,,,192,120,76,
 8:13,20.68,,,,,,,,,,168,705,-264,
 8:13,20.70,,,,,,,,,,172,547,-399,
 8:13,20.71,,,,,,,,,,208,402,315,
 8:13,20.73,,,,,,,,,,190,198,-78,
 8:13,20.74,,,,,,,,,,208,67,345,
 8:13,20.75,,,,,,,,,,154,639,-409,
 8:13,20.77,,,,,,,,,,171,310,-223,
 8:13,20.78,,,,,,,,,,183,619,30,
 8:13,20.80,,,,,,,,,,201,60,229,
 8:13,20.81,,,,,,,,,,217,174,438,
 8:13,20.82,,,,,,,,,,165,426,-334,
 8:13,20.83,,,,,,,,,,198,115,78,
 8:13,20.85,,,,,,,,,,165,708,-271,
 8:13,20.86,,,,,,,,,,159,544,-403,
 8:13,20.88,,,,,,,,,,207,399,309,
 8:13,20.89,,,,,,,,,,192,199,-87,
 8:13,20.91,,,,,,,,,,211,67,349,
 8:13,20.92,,,,,,,,,,160,631,-420,
 8:13,20.93,,,,,,,,,,180,286,-202,
 8:13,20.94,,,,,,,,,,184,622,-6,
 8:13,20.96,,,,,,,,,,205,63,241,
 8:13,20.97,,,,,,,,,,214,198,435,
 8:13,20.99,,,,,,,,,,174,405,-318,
 8:13,21.00,,,,,,,,,,195,96,108,
 8:13,21.01,,,,,,,,,,172,708,-289,
 8:13,21.03,,,,,,,,,,216,112,423,
 8:13,21.04,,,,,,,,,,207,427,283,
 8:13,21.06,,,,,,,,,,186,184,-45,
 8:13,21.07,,,,,,,,,,220,57,360,
 8:13,21.08,,,,,,,,,,151,625,-417,
 8:13,21.10,,,,,,,,,,213,312,391,
 8:13,21.11,,,,,,,,,,192,639,-3,
 8:13,21.12,,,,,,,,,,216,64,247,
 8:13,21.14,,,,,,,,,,222,195,438,
 8:13,21.15,,,,,,,,,,163,403,-318,
 8:13,21.17,,,,,,,,,,202,544,151,
 8:13,21.18,,,,,,,,,,165,709,-288,
 8:13,21.19,,,,,,,,,,216,105,430,
 8:13,21.21,,,,,,,,,,204,423,295,
 8:13,21.22,,,,,,,,,,183,175,-52,
 8:13,21.23,,,,,,,,,,178,688,-157,
 8:13,21.25,,,,,,,,,,157,618,-414,
 8:13,21.26,,,,,,,,,,208,298,388,
 8:13,21.28,,,,,,,,,,184,627,-7,
 8:13,21.29,,,,,,,,,,204,73,247,
 8:13,21.30,,,,,,,,,,169,690,-375,
 8:13,21.32,,,,,,,,,,168,403,-328,
 8:13,21.33,,,,,,,,,,189,535,154,
 8:13,21.35,,,,,,,,,,163,703,-282,
 8:13,21.36,,,,,,,,,,220,103,424,
 8:13,21.37,,,,,,,,,,163,531,-394,
 8:13,21.39,,,,,,,,,,187,184,-63,
 8:13,21.40,,,,,,,,,,178,687,-148,
 8:13,21.41,,,,,,,,,,162,625,-414,
 8:13,21.43,,,,,,,,,,214,295,400,
 8:13,21.44,,,,,,,,,,166,295,-211,
 8:13,21.46,,,,,,,,,,204,61,246,
 8:13,21.47,,,,,,,,,,159,681,-376,
 8:13,21.48,,,,,,,,,,166,408,-324,
 8:13,21.50,,,,,,,,,,183,532,160,
 8:13,21.51,,,,,,,,,,196,108,97,
