sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,33.46,,,,,,,,,,189,615,288,
 8:14,33.48,,,,,,,,,,190,574,22,
 8:14,33.49,,,,,,,,,,193,306,156,
 8:14,33.50,,,,,,,,,,195,324,-253,
 8:14,33.51,,,,,,,,,,190,135,-235,
 8:14,33.53,,,,,,,,,,187,615,132,
 8:14,33.54,,,,,,,,,,174,415,-178,
 8:14,33.56,,,,,,,,,,187,489,306,
 8:14,33.57,,,,,,,,,,181,174,-288,
 8:14,33.58,,,,,,,,,,178,174,-51,
 8:14,33.60,,,,,,,,,,187,505,-94,
 8:14,33.61,,,,,,,,,,186,231,-292,
 8:14,33.62,,,,,,,,,,193,618,288,
 8:14,33.64,,,,,,,,,,183,130,-154,
 8:14,33.66,,,,,,,,,,189,316,175,
 8:14,33.67,,,,,,,,,,187,316,-261,
 8:14,33.68,,,,,,,,,,196,139,-234,
 8:14,33.69,,,,,,,,,,189,616,129,
 8:14,33.71,,,,,,,,,,186,234,63,
 8:14,33.72,,,,,,,,,,196,495,309,
 8:14,33.74,,,,,,,,,,192,166,-276,
 8:14,33.75,,,,,,,,,,181,168,-43,
