sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,23.41,,,,,,,,,,168,421,256,
 8:12,23.42,,,,,,,,,,184,351,286,
 8:12,23.43,,,,,,,,,,132,514,-67,
 8:12,23.44,,,,,,,,,,159,441,220,
 8:12,23.46,,,,,,,,,,147,466,-186,
 8:12,23.47,,,,,,,,,,180,357,304,
 8:12,23.49,,,,,,,,,,178,357,103,
 8:12,23.50,,,,,,,,,,156,469,156,
 8:12,23.51,,,,,,,,,,148,447,-153,
 8:12,23.53,,,,,,,,,,138,510,-172,
 8:12,23.54,,,,,,,,,,183,349,169,
 8:12,23.55,,,,,,,,,,168,409,-114,
 8:12,23.57,,,,,,,,,,177,385,307,
 8:12,23.58,,,,,,,,,,142,504,-193,
 8:12,23.60,,,,,,,,,,145,496,21,
 8:12,23.61,,,,,,,,,,163,388,-48,
 8:12,23.62,,,,,,,,,,142,486,-205,
 8:12,23.64,,,,,,,,,,181,337,265,
 8:12,23.65,,,,,,,,,,141,507,-42,
 8:12,23.67,,,,,,,,,,148,442,223,
 8:12,23.68,,,,,,,,,,142,478,-198,
 8:12,23.69,,,,,,,,,,135,514,-103,
 8:12,23.71,,,,,,,,,,169,360,78,
 8:12,23.72,,,,,,,,,,160,459,178,
 8:12,23.73,,,,,,,,,,177,369,310,
 8:12,23.75,,,,,,,,,,138,517,-147,
 8:12,23.76,,,,,,,,,,153,478,111,
 8:12,23.78,,,,,,,,,,147,424,-118,
 8:12,23.79,,,,,,,,,,175,387,303,
 8:12,23.80,,,,,,,,,,184,348,208,
 8:12,23.82,,,,,,,,,,142,496,39,
 8:12,23.83,,,,,,,,,,169,405,292,
 8:12,23.84,,,,,,,,,,138,502,-196,
 8:12,23.86,,,,,,,,,,178,345,259,
 8:12,23.87,,,,,,,,,,162,385,-25,
 8:12,23.89,,,,,,,,,,171,430,262,
 8:12,23.90,,,,,,,,,,186,354,282,
 8:12,23.91,,,,,,,,,,135,519,-70,
 8:12,23.93,,,,,,,,,,181,364,37,
 8:12,23.94,,,,,,,,,,150,462,-189,
 8:12,23.96,,,,,,,,,,174,355,304,
 8:12,23.97,,,,,,,,,,178,354,103,
 8:12,23.98,,,,,,,,,,156,471,153,
 8:12,24.00,,,,,,,,,,147,439,-159,
 8:12,24.01,,,,,,,,,,132,510,-166,
 8:12,24.02,,,,,,,,,,183,352,171,
 8:12,24.04,,,,,,,,,,144,430,-106,
 8:12,24.05,,,,,,,,,,168,393,294,
 8:12,24.07,,,,,,,,,,135,504,-186,
 8:12,24.08,,,,,,,,,,147,501,22,
 8:12,24.09,,,,,,,,,,169,394,-51,
 8:12,24.10,,,,,,,,,,172,412,270,
 8:12,24.12,,,,,,,,,,181,354,268,
 8:12,24.13,,,,,,,,,,139,514,-49,
 8:12,24.15,,,,,,,,,,160,439,225,
 8:12,24.16,,,,,,,,,,135,471,-190,
 8:12,24.17,,,,,,,,,,183,354,307,
 8:12,24.19,,,,,,,,,,172,358,84,
 8:12,24.20,,,,,,,,,,154,463,178,
 8:12,24.21,,,,,,,,,,171,366,315,
 8:12,24.23,,,,,,,,,,133,514,-151,
 8:12,24.25,,,,,,,,,,171,343,159,
 8:12,24.26,,,,,,,,,,154,430,-123,
 8:12,24.27,,,,,,,,,,169,393,301,
 8:12,24.28,,,,,,,,,,184,345,210,
 8:12,24.30,,,,,,,,,,136,498,46,
 8:12,24.31,,,,,,,,,,159,400,-70,
 8:12,24.33,,,,,,,,,,138,492,-195,
 8:12,24.34,,,,,,,,,,177,345,247,
 8:12,24.35,,,,,,,,,,174,387,-12,
 8:12,24.37,,,,,,,,,,154,430,249,
 8:12,24.38,,,,,,,,,,145,468,-192,
 8:12,24.39,,,,,,,,,,132,514,-85,
 8:12,24.41,,,,,,,,,,177,360,55,
 8:12,24.42,,,,,,,,,,144,456,-181,
 8:12,24.44,,,,,,,,,,177,364,313,
 8:12,24.45,,,,,,,,,,144,507,-138,
 8:12,24.46,,,,,,,,,,142,478,132,
 8:12,24.48,,,,,,,,,,147,429,-144,
 8:12,24.49,,,,,,,,,,136,510,-178,
 8:12,24.50,,,,,,,,,,181,342,172,
 8:12,24.52,,,,,,,,,,145,492,85,
 8:12,24.53,,,,,,,,,,175,394,289,
 8:12,24.55,,,,,,,,,,139,505,-193,
 8:12,24.56,,,,,,,,,,145,502,10,
 8:12,24.57,,,,,,,,,,171,391,-46,
