sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,43.61,,,,,,,,,,262,274,711,
 8:12,43.62,,,,,,,,,,91,589,-229,
 8:12,43.64,,,,,,,,,,204,462,639,
 8:12,43.65,,,,,,,,,,75,499,-738,
 8:12,43.67,,,,,,,,,,64,591,-420,
 8:12,43.68,,,,,,,,,,198,292,100,
 8:12,43.69,,,,,,,,,,177,498,469,
 8:12,43.71,,,,,,,,,,261,318,865,
 8:12,43.72,,,,,,,,,,58,592,-571,
 8:12,43.73,,,,,,,,,,147,531,273,
 8:12,43.75,,,,,,,,,,114,412,-550,
 8:12,43.76,,,,,,,,,,258,366,864,
 8:12,43.78,,,,,,,,,,246,265,492,
 8:12,43.79,,,,,,,,,,129,568,61,
 8:12,43.80,,,,,,,,,,232,396,808,
 8:12,43.82,,,,,,,,,,57,543,-753,
 8:12,43.83,,,,,,,,,,256,273,667,
 8:12,43.85,,,,,,,,,,171,333,-195,
 8:12,43.86,,,,,,,,,,216,436,691,
 8:12,43.87,,,,,,,,,,63,282,790,
 8:12,43.89,,,,,,,,,,81,592,-352,
 8:12,43.90,,,,,,,,,,190,303,3,
 8:12,43.91,,,,,,,,,,75,469,-703,
 8:12,43.93,,,,,,,,,,261,310,850,
 8:12,43.94,,,,,,,,,,64,586,-514,
 8:12,43.96,,,,,,,,,,160,525,343,
 8:12,43.97,,,,,,,,,,97,430,-607,
 8:12,43.98,,,,,,,,,,57,573,-645,
 8:12,44.00,,,,,,,,,,232,271,420,
 8:12,44.01,,,,,,,,,,138,546,147,
 8:12,44.02,,,,,,,,,,238,381,838,
 8:12,44.04,,,,,,,,,,61,555,-729,
 8:12,44.05,,,,,,,,,,109,567,-57,
 8:12,44.07,,,,,,,,,,138,352,-328,
 8:12,44.08,,,,,,,,,,223,411,775,
 8:12,44.09,,,,,,,,,,261,277,706,
 8:12,44.11,,,,,,,,,,96,588,-225,
 8:12,44.12,,,,,,,,,,210,460,643,
 8:12,44.14,,,,,,,,,,70,490,-748,
 8:12,44.15,,,,,,,,,,267,294,819,
 8:12,44.16,,,,,,,,,,207,292,90,
 8:12,44.17,,,,,,,,,,175,498,462,
 8:12,44.19,,,,,,,,,,258,327,867,
 8:12,44.20,,,,,,,,,,57,583,-571,
 8:12,44.22,,,,,,,,,,223,271,295,
 8:12,44.23,,,,,,,,,,114,409,-550,
 8:12,44.25,,,,,,,,,,247,361,865,
 8:12,44.26,,,,,,,,,,244,271,496,
 8:12,44.27,,,,,,,,,,124,558,51,
 8:12,44.28,,,,,,,,,,132,372,-387,
 8:12,44.30,,,,,,,,,,58,540,-748,
 8:12,44.31,,,,,,,,,,256,265,663,
 8:12,44.33,,,,,,,,,,165,328,-184,
 8:12,44.34,,,,,,,,,,217,438,684,
 8:12,44.35,,,,,,,,,,73,502,-763,
 8:12,44.37,,,,,,,,,,81,597,-358,
 8:12,44.38,,,,,,,,,,189,295,22,
 8:12,44.40,,,,,,,,,,81,466,-700,
 8:12,44.41,,,,,,,,,,259,313,855,
 8:12,44.42,,,,,,,,,,64,592,-523,
 8:12,44.44,,,,,,,,,,165,523,343,
 8:12,44.45,,,,,,,,,,112,423,-598,
 8:12,44.46,,,,,,,,,,58,571,-654,
 8:12,44.48,,,,,,,,,,235,267,436,
 8:12,44.49,,,,,,,,,,130,550,133,
 8:12,44.51,,,,,,,,,,240,385,829,
 8:12,44.52,,,,,,,,,,57,550,-738,
 8:12,44.53,,,,,,,,,,252,280,603,
 8:12,44.55,,,,,,,,,,156,348,-259,
 8:12,44.56,,,,,,,,,,220,433,726,
 8:12,44.57,,,,,,,,,,267,283,741,
 8:12,44.59,,,,,,,,,,85,592,-283,
 8:12,44.60,,,,,,,,,,178,313,-57,
 8:12,44.62,,,,,,,,,,76,480,-732,
 8:12,44.63,,,,,,,,,,274,304,835,
 8:12,44.64,,,,,,,,,,208,282,160,
 8:12,44.66,,,,,,,,,,166,507,406,
 8:12,44.67,,,,,,,,,,103,435,-637,
 8:12,44.68,,,,,,,,,,55,579,-621,
 8:12,44.70,,,,,,,,,,228,274,334,
 8:12,44.71,,,,,,,,,,114,402,-532,
 8:12,44.73,,,,,,,,,,246,366,858,
 8:12,44.74,,,,,,,,,,60,570,-702,
 8:12,44.75,,,,,,,,,,118,565,30,
 8:12,44.77,,,,,,,,,,145,364,-361,
 8:12,44.78,,,,,,,,,,61,532,-754,
 8:12,44.80,,,,,,,,,,259,279,675,
 8:12,44.81,,,,,,,,,,105,591,-184,
 8:12,44.82,,,,,,,,,,214,450,672,
 8:12,44.83,,,,,,,,,,70,498,-750,
 8:12,44.85,,,,,,,,,,78,597,-385,
 8:12,44.86,,,,,,,,,,190,300,48,
 8:12,44.88,,,,,,,,,,181,496,505,
 8:12,44.89,,,,,,,,,,259,318,859,
 8:12,44.91,,,,,,,,,,61,582,-540,
 8:12,44.92,,,,,,,,,,154,520,315,
 8:12,44.93,,,,,,,,,,108,417,-591,
 8:12,44.94,,,,,,,,,,250,345,871,
 8:12,44.96,,,,,,,,,,240,265,453,
 8:12,44.97,,,,,,,,,,139,565,100,
 8:12,44.99,,,,,,,,,,231,393,825,
 8:12,45.00,,,,,,,,,,61,546,-741,
 8:12,45.01,,,,,,,,,,253,271,628,
 8:12,45.03,,,,,,,,,,157,342,-244,
 8:12,45.04,,,,,,,,,,222,427,721,
 8:12,45.06,,,,,,,,,,259,282,753,
 8:12,45.07,,,,,,,,,,84,592,-306,
 8:12,45.08,,,,,,,,,,183,316,-46,
 8:12,45.10,,,,,,,,,,81,474,-724,
 8:12,45.11,,,,,,,,,,256,307,831,
 8:12,45.12,,,,,,,,,,69,591,160,
 8:12,45.14,,,,,,,,,,171,507,408,
 8:12,45.15,,,,,,,,,,102,433,-645,
 8:12,45.17,,,,,,,,,,67,580,-618,
 8:12,45.18,,,,,,,,,,225,274,367,
 8:12,45.19,,,,,,,,,,142,546,198,
 8:12,45.21,,,,,,,,,,252,373,853,
 8:12,45.22,,,,,,,,,,63,567,-706,
 8:12,45.23,,,,,,,,,,121,567,-9,
 8:12,45.25,,,,,,,,,,145,354,-330,
 8:12,45.26,,,,,,,,,,228,414,766,
 8:12,45.28,,,,,,,,,,256,274,700,
 8:12,45.29,,,,,,,,,,88,586,-222,
 8:12,45.30,,,,,,,,,,201,451,637,
 8:12,45.32,,,,,,,,,,72,499,-751,
 8:12,45.33,,,,,,,,,,259,292,796,
 8:12,45.35,,,,,,,,,,202,298,48,
 8:12,45.36,,,,,,,,,,183,487,513,
 8:12,45.37,,,,,,,,,,253,325,861,
 8:12,45.39,,,,,,,,,,63,580,-537,
 8:12,45.40,,,,,,,,,,226,276,256,
 8:12,45.41,,,,,,,,,,109,417,-588,
 8:12,45.43,,,,,,,,,,258,355,865,
 8:12,45.44,,,,,,,,,,238,268,462,
 8:12,45.46,,,,,,,,,,123,556,94,
 8:12,45.47,,,,,,,,,,135,382,-418,
 8:12,45.48,,,,,,,,,,58,553,-745,
 8:12,45.50,,,,,,,,,,255,264,640,
 8:12,45.51,,,,,,,,,,154,339,-237,
 8:12,45.52,,,,,,,,,,223,438,711,
 8:12,45.54,,,,,,,,,,66,519,-762,
 8:12,45.55,,,,,,,,,,79,582,-322,
 8:12,45.57,,,,,,,,,,177,306,-21,
 8:12,45.58,,,,,,,,,,85,481,-714,
 8:12,45.59,,,,,,,,,,265,300,841,
 8:12,45.60,,,,,,,,,,64,594,-492,
 8:12,45.62,,,,,,,,,,160,514,379,
 8:12,45.64,,,,,,,,,,100,433,-627,
 8:12,45.65,,,,,,,,,,61,577,-633,
 8:12,45.66,,,,,,,,,,234,267,402,
 8:12,45.67,,,,,,,,,,141,549,171,
 8:12,45.69,,,,,,,,,,249,378,844,
 8:12,45.70,,,,,,,,,,57,561,-715,
 8:12,45.72,,,,,,,,,,115,564,-49,
 8:12,45.73,,,,,,,,,,151,354,-304,
 8:12,45.75,,,,,,,,,,223,415,759,
 8:12,45.76,,,,,,,,,,264,271,715,
 8:12,45.77,,,,,,,,,,91,583,-253,
 8:12,45.78,,,,,,,,,,166,325,-108,
 8:12,45.80,,,,,,,,,,81,492,-738,
 8:12,45.81,,,,,,,,,,264,298,817,
 8:12,45.83,,,,,,,,,,201,295,112,
 8:12,45.84,,,,,,,,,,181,505,450,
 8:12,45.85,,,,,,,,,,91,448,-664,
 8:12,45.87,,,,,,,,,,54,585,-594,
 8:12,45.88,,,,,,,,,,223,277,333,
 8:12,45.89,,,,,,,,,,120,412,-535,
 8:12,45.91,,,,,,,,,,253,360,855,
 8:12,45.92,,,,,,,,,,66,570,-699,
 8:12,45.94,,,,,,,,,,123,570,34,
 8:12,45.95,,,,,,,,,,135,367,-375,
 8:12,45.96,,,,,,,,,,58,555,-747,
 8:12,45.98,,,,,,,,,,249,270,636,
 8:12,45.99,,,,,,,,,,102,577,-117,
 8:12,46.01,,,,,,,,,,213,439,708,
 8:12,46.02,,,,,,,,,,66,508,-754,
 8:12,46.03,,,,,,,,,,78,591,-327,
 8:12,46.05,,,,,,,,,,187,297,-16,
 8:12,46.06,,,,,,,,,,192,475,564,
 8:12,46.07,,,,,,,,,,268,310,838,
 8:12,46.09,,,,,,,,,,67,594,-493,
 8:12,46.10,,,,,,,,,,163,516,364,
 8:12,46.12,,,,,,,,,,93,430,-618,
 8:12,46.13,,,,,,,,,,265,342,873,
 8:12,46.14,,,,,,,,,,235,268,405,
 8:12,46.16,,,,,,,,,,136,547,169,
 8:12,46.17,,,,,,,,,,243,385,844,
 8:12,46.18,,,,,,,,,,54,553,-723,
 8:12,46.20,,,,,,,,,,252,268,580,
 8:12,46.21,,,,,,,,,,150,351,-292,
 8:12,46.23,,,,,,,,,,226,432,757,
 8:12,46.24,,,,,,,,,,255,271,723,
 8:12,46.25,,,,,,,,,,93,595,-259,
 8:12,46.27,,,,,,,,,,175,316,-96,
 8:12,46.28,,,,,,,,,,67,484,-748,
 8:12,46.30,,,,,,,,,,256,300,816,
 8:12,46.31,,,,,,,,,,216,286,115,
 8:12,46.32,,,,,,,,,,174,496,450,
 8:12,46.33,,,,,,,,,,90,454,-669,
 8:12,46.35,,,,,,,,,,64,588,-586,
 8:12,46.36,,,,,,,,,,219,274,315,
 8:12,46.38,,,,,,,,,,151,535,250,
 8:12,46.39,,,,,,,,,,250,363,861,
 8:12,46.41,,,,,,,,,,51,558,-693,
 8:12,46.42,,,,,,,,,,124,567,39,
 8:12,46.43,,,,,,,,,,130,373,-382,
 8:12,46.44,,,,,,,,,,229,405,807,
 8:12,46.46,,,,,,,,,,264,276,660,
 8:12,46.47,,,,,,,,,,100,583,-157,
 8:12,46.49,,,,,,,,,,213,442,693,
 8:12,46.50,,,,,,,,,,76,498,-751,
 8:12,46.51,,,,,,,,,,268,286,775,
 8:12,46.53,,,,,,,,,,192,303,19,
 8:12,46.54,,,,,,,,,,196,481,532,
 8:12,46.56,,,,,,,,,,264,312,858,
 8:12,46.57,,,,,,,,,,63,583,-526,
 8:12,46.58,,,,,,,,,,211,280,228,
 8:12,46.60,,,,,,,,,,99,438,-630,
 8:12,46.61,,,,,,,,,,255,342,870,
 8:12,46.62,,,,,,,,,,241,273,390,
 8:12,46.64,,,,,,,,,,133,550,177,
 8:12,46.65,,,,,,,,,,120,394,-489,
 8:12,46.67,,,,,,,,,,60,565,-720,
 8:12,46.68,,,,,,,,,,252,261,573,
 8:12,46.69,,,,,,,,,,148,357,-304,
 8:12,46.71,,,,,,,,,,226,418,759,
 8:12,46.72,,,,,,,,,,54,526,-753,
 8:12,46.73,,,,,,,,,,87,588,-253,
 8:12,46.75,,,,,,,,,,174,316,-103,
 8:12,46.76,,,,,,,,,,72,487,-739,
 8:12,46.78,,,,,,,,,,268,298,822,
 8:12,46.79,,,,,,,,,,79,595,-430,
 8:12,46.80,,,,,,,,,,181,505,445,
 8:12,46.82,,,,,,,,,,93,450,-670,
 8:12,46.83,,,,,,,,,,63,588,-585,
 8:12,46.84,,,,,,,,,,226,276,318,
 8:12,46.86,,,,,,,,,,144,534,162,
 8:12,46.87,,,,,,,,,,210,360,276,
 8:12,46.89,,,,,,,,,,117,532,6,
 8:12,46.90,,,,,,,,,,198,414,409,
 8:12,46.91,,,,,,,,,,91,504,-352,
 8:12,46.93,,,,,,,,,,222,321,391,
 8:12,46.94,,,,,,,,,,180,355,-28,
 8:12,46.96,,,,,,,,,,180,450,345,
 8:12,46.97,,,,,,,,,,229,333,433,
 8:12,46.98,,,,,,,,,,96,537,-178,
 8:12,47.00,,,,,,,,,,205,342,82,
 8:12,47.01,,,,,,,,,,132,445,-301,
 8:12,47.02,,,,,,,,,,219,349,472,
 8:12,47.04,,,,,,,,,,99,541,-267,
 8:12,47.05,,,,,,,,,,141,493,154,
 8:12,47.07,,,,,,,,,,144,417,-247,
 8:12,47.08,,,,,,,,,,85,535,-321,
 8:12,47.09,,,,,,,,,,217,322,285,
 8:12,47.10,,,,,,,,,,127,522,48,
 8:12,47.12,,,,,,,,,,198,403,429,
 8:12,47.13,,,,,,,,,,96,516,-334,
 8:12,47.15,,,,,,,,,,106,532,-63,
 8:12,47.16,,,,,,,,,,178,357,-49,
 8:12,47.17,,,,,,,,,,187,441,363,
 8:12,47.19,,,,,,,,,,220,325,418,
 8:12,47.20,,,,,,,,,,97,538,-160,
 8:12,47.22,,,,,,,,,,174,454,315,
 8:12,47.23,,,,,,,,,,123,462,-328,
 8:12,47.25,,,,,,,,,,222,342,460,
 8:12,47.26,,,,,,,,,,196,330,129,
 8:12,47.27,,,,,,,,,,147,489,220,
 8:12,47.28,,,,,,,,,,207,355,465,
 8:12,47.30,,,,,,,,,,99,534,-291,
 8:12,47.31,,,,,,,,,,217,325,231,
 8:12,47.33,,,,,,,,,,151,406,-219,
 8:12,47.34,,,,,,,,,,201,385,459,
 8:12,47.35,,,,,,,,,,223,319,321,
 8:12,47.37,,,,,,,,,,114,526,13,
 8:12,47.38,,,,,,,,,,162,376,-123,
 8:12,47.39,,,,,,,,,,97,511,-348,
 8:12,47.41,,,,,,,,,,234,316,390,
 8:12,47.42,,,,,,,,,,181,355,-21,
 8:12,47.44,,,,,,,,,,162,444,346,
 8:12,47.45,,,,,,,,,,112,480,-345,
 8:12,47.46,,,,,,,,,,93,544,-186,
 8:12,47.48,,,,,,,,,,198,333,85,
 8:12,47.49,,,,,,,,,,126,462,-313,
 8:12,47.51,,,,,,,,,,217,352,471,
 8:12,47.52,,,,,,,,,,90,535,-264,
 8:12,47.53,,,,,,,,,,133,499,159,
 8:12,47.55,,,,,,,,,,145,412,-244,
 8:12,47.56,,,,,,,,,,105,529,-324,
 8:12,47.57,,,,,,,,,,226,319,288,
 8:12,47.59,,,,,,,,,,124,520,45,
 8:12,47.60,,,,,,,,,,186,399,426,
 8:12,47.62,,,,,,,,,,96,516,-345,
 8:12,47.63,,,,,,,,,,234,318,364,
 8:12,47.64,,,,,,,,,,181,366,-63,
 8:12,47.66,,,,,,,,,,181,435,370,
 8:12,47.67,,,,,,,,,,232,327,426,
 8:12,47.68,,,,,,,,,,97,540,-157,
 8:12,47.70,,,,,,,,,,195,343,45,
 8:12,47.71,,,,,,,,,,126,465,-325,
 8:12,47.73,,,,,,,,,,219,346,460,
 8:12,47.74,,,,,,,,,,211,327,141,
 8:12,47.75,,,,,,,,,,151,490,196,
 8:12,47.76,,,,,,,,,,132,433,-274,
 8:12,47.78,,,,,,,,,,93,538,-313,
 8:12,47.80,,,,,,,,,,217,318,241,
 8:12,47.81,,,,,,,,,,145,399,-205,
 8:12,47.82,,,,,,,,,,198,396,442,
 8:12,47.83,,,,,,,,,,99,522,-346,
 8:12,47.85,,,,,,,,,,117,523,13,
 8:12,47.86,,,,,,,,,,169,379,-130,
 8:12,47.88,,,,,,,,,,99,511,-352,
 8:12,47.89,,,,,,,,,,217,333,385,
 8:12,47.91,,,,,,,,,,106,541,-81,
 8:12,47.92,,,,,,,,,,169,433,342,
 8:12,47.93,,,,,,,,,,117,481,-343,
 8:12,47.94,,,,,,,,,,105,540,-181,
 8:12,47.96,,,,,,,,,,196,340,78,
 8:12,47.97,,,,,,,,,,153,474,267,
 8:12,47.99,,,,,,,,,,217,351,462,
 8:12,48.00,,,,,,,,,,93,549,-261,
 8:12,48.01,,,,,,,,,,139,499,168,
 8:12,48.03,,,,,,,,,,138,424,-250,
 8:12,48.04,,,,,,,,,,211,369,457,
 8:12,48.05,,,,,,,,,,226,315,276,
 8:12,48.07,,,,,,,,,,123,520,60,
 8:12,48.08,,,,,,,,,,204,402,436,
 8:12,48.10,,,,,,,,,,99,514,-346,
 8:12,48.11,,,,,,,,,,223,321,355,
 8:12,48.12,,,,,,,,,,175,358,-79,
 8:12,48.14,,,,,,,,,,180,430,375,
 8:12,48.15,,,,,,,,,,231,333,415,
 8:12,48.17,,,,,,,,,,97,550,-144,
 8:12,48.18,,,,,,,,,,192,342,18,
 8:12,48.19,,,,,,,,,,118,468,-330,
 8:12,48.21,,,,,,,,,,217,331,450,
 8:12,48.22,,,,,,,,,,90,549,-223,
 8:12,48.23,,,,,,,,,,150,481,216,
 8:12,48.25,,,,,,,,,,133,435,-274,
 8:12,48.26,,,,,,,,,,96,540,-292,
 8:12,48.28,,,,,,,,,,216,321,226,
 8:12,48.29,,,,,,,,,,130,508,105,
 8:12,48.30,,,,,,,,,,210,390,451,
 8:12,48.32,,,,,,,,,,93,525,-334,
 8:12,48.33,,,,,,,,,,112,528,6,
 8:12,48.34,,,,,,,,,,172,387,-120,
 8:12,48.36,,,,,,,,,,189,418,403,
 8:12,48.37,,,,,,,,,,222,322,397,
 8:12,48.39,,,,,,,,,,109,540,-97,
 8:12,48.40,,,,,,,,,,172,444,336,
 8:12,48.41,,,,,,,,,,111,478,-348,
 8:12,48.43,,,,,,,,,,222,339,436,
 8:12,48.44,,,,,,,,,,198,337,85,
 8:12,48.46,,,,,,,,,,154,474,247,
 8:12,48.47,,,,,,,,,,219,349,459,
 8:12,48.48,,,,,,,,,,88,540,-252,
 8:12,48.50,,,,,,,,,,216,321,168,
 8:12,48.51,,,,,,,,,,138,426,-265,
 8:12,48.52,,,,,,,,,,207,372,459,
 8:12,48.54,,,,,,,,,,223,324,268,
 8:12,48.55,,,,,,,,,,123,517,69,
 8:12,48.57,,,,,,,,,,154,405,-186,
 8:12,48.58,,,,,,,,,,96,517,-336,
 8:12,48.59,,,,,,,,,,231,315,348,
 8:12,48.60,,,,,,,,,,172,376,-93,
 8:12,48.62,,,,,,,,,,183,432,388,
 8:12,48.63,,,,,,,,,,105,498,-358,
 8:12,48.65,,,,,,,,,,102,541,-133,
 8:12,48.66,,,,,,,,,,193,354,13,
 8:12,48.67,,,,,,,,,,121,480,-336,
 8:12,48.69,,,,,,,,,,219,339,454,
 8:12,48.70,,,,,,,,,,99,549,-214,
 8:12,48.72,,,,,,,,,,150,486,223,
 8:12,48.73,,,,,,,,,,126,438,-292,
 8:12,48.75,,,,,,,,,,94,534,-282,
 8:12,48.76,,,,,,,,,,223,318,222,
 8:12,48.77,,,,,,,,,,135,510,121,
 8:12,48.78,,,,,,,,,,205,384,447,
 8:12,48.80,,,,,,,,,,93,531,-334,
 8:12,48.81,,,,,,,,,,219,319,315,
 8:12,48.83,,,,,,,,,,163,382,-130,
 8:12,48.84,,,,,,,,,,190,420,423,
 8:12,48.85,,,,,,,,,,223,319,388,
 8:12,48.87,,,,,,,,,,97,535,-91,
 8:12,48.88,,,,,,,,,,178,358,-28,
 8:12,48.89,,,,,,,,,,121,480,-340,
 8:12,48.91,,,,,,,,,,228,328,445,
 8:12,48.92,,,,,,,,,,202,342,76,
 8:12,48.94,,,,,,,,,,157,474,261,
 8:12,48.95,,,,,,,,,,129,451,-307,
 8:12,48.96,,,,,,,,,,94,534,-261,
 8:12,48.98,,,,,,,,,,211,331,184,
 8:12,48.99,,,,,,,,,,129,423,-247,
 8:12,49.01,,,,,,,,,,214,373,460,
 8:12,49.02,,,,,,,,,,90,532,-316,
 8:12,49.03,,,,,,,,,,117,514,55,
 8:12,49.05,,,,,,,,,,169,384,-169,
 8:12,49.06,,,,,,,,,,99,511,-348,
 8:12,49.07,,,,,,,,,,231,321,369,
 8:12,49.09,,,,,,,,,,108,526,-52,
 8:12,49.10,,,,,,,,,,178,435,372,
 8:12,49.12,,,,,,,,,,105,486,-354,
 8:12,49.13,,,,,,,,,,106,546,-129,
 8:12,49.14,,,,,,,,,,190,354,19,
 8:12,49.16,,,,,,,,,,171,453,306,
 8:12,49.17,,,,,,,,,,223,334,456,
 8:12,49.18,,,,,,,,,,96,541,-225,
 8:12,49.20,,,,,,,,,,157,489,225,
 8:12,49.21,,,,,,,,,,135,433,-283,
 8:12,49.23,,,,,,,,,,219,360,466,
 8:12,49.24,,,,,,,,,,222,316,222,
 8:12,49.25,,,,,,,,,,130,510,111,
 8:12,49.26,,,,,,,,,,201,390,450,
 8:12,49.28,,,,,,,,,,90,528,-346,
 8:12,49.29,,,,,,,,,,222,318,316,
 8:12,49.31,,,,,,,,,,175,378,-129,
 8:12,49.32,,,,,,,,,,190,412,409,
 8:12,49.33,,,,,,,,,,223,316,393,
 8:12,49.35,,,,,,,,,,109,537,-97,
 8:12,49.36,,,,,,,,,,189,358,-16,
 8:12,49.38,,,,,,,,,,114,481,-349,
 8:12,49.39,,,,,,,,,,225,333,441,
 8:12,49.41,,,,,,,,,,96,534,85,
 8:12,49.42,,,,,,,,,,154,469,261,
 8:12,49.43,,,,,,,,,,129,451,-313,
 8:12,49.44,,,,,,,,,,97,546,-268,
 8:12,49.46,,,,,,,,,,213,319,183,
 8:12,49.47,,,,,,,,,,136,507,159,
 8:12,49.49,,,,,,,,,,213,379,460,
 8:12,49.50,,,,,,,,,,88,529,-310,
 8:12,49.51,,,,,,,,,,123,517,52,
 8:12,49.53,,,,,,,,,,156,391,-168,
 8:12,49.54,,,,,,,,,,193,406,432,
 8:12,49.55,,,,,,,,,,234,322,361,
 8:12,49.57,,,,,,,,,,106,537,-42,
 8:12,49.58,,,,,,,,,,181,439,373,
 8:12,49.60,,,,,,,,,,106,492,-355,
 8:12,49.61,,,,,,,,,,228,325,420,
 8:12,49.62,,,,,,,,,,189,346,21,
 8:12,49.64,,,,,,,,,,160,460,297,
 8:12,49.65,,,,,,,,,,219,342,454,
 8:12,49.67,,,,,,,,,,102,543,-237,
 8:12,49.68,,,,,,,,,,205,336,136,
 8:12,49.69,,,,,,,,,,136,430,-289,
 8:12,49.71,,,,,,,,,,213,358,460,
 8:12,49.72,,,,,,,,,,222,315,234,
 8:12,49.73,,,,,,,,,,132,513,99,
 8:12,49.75,,,,,,,,,,153,412,-226,
 8:12,49.76,,,,,,,,,,96,520,-340,
 8:12,49.78,,,,,,,,,,222,315,307,
 8:12,49.79,,,,,,,,,,166,384,-142,
 8:12,49.80,,,,,,,,,,196,409,412,
 8:12,49.82,,,,,,,,,,102,502,-358,
 8:12,49.83,,,,,,,,,,97,538,-82,
 8:12,49.84,,,,,,,,,,174,363,-43,
 8:12,49.86,,,,,,,,,,115,481,-346,
 8:12,49.87,,,,,,,,,,223,334,436,
 8:12,49.89,,,,,,,,,,96,546,-175,
 8:12,49.90,,,,,,,,,,159,471,273,
 8:12,49.91,,,,,,,,,,126,454,-327,
 8:12,49.93,,,,,,,,,,90,538,-252,
 8:12,49.94,,,,,,,,,,208,321,175,
 8:12,49.96,,,,,,,,,,135,495,169,
 8:12,49.97,,,,,,,,,,211,372,457,
 8:12,49.98,,,,,,,,,,91,534,-318,
 8:12,50.00,,,,,,,,,,214,324,60,
 8:12,50.01,,,,,,,,,,157,402,-169,
 8:12,50.02,,,,,,,,,,201,402,439,
 8:12,50.04,,,,,,,,,,225,322,346,
 8:12,50.05,,,,,,,,,,108,534,-46,
 8:12,50.07,,,,,,,,,,177,369,-73,
 8:12,50.08,,,,,,,,,,112,484,-352,
 8:12,50.09,,,,,,,,,,223,330,420,
 8:12,50.10,,,,,,,,,,196,349,25,
 8:12,50.12,,,,,,,,,,162,457,295,
 8:12,50.13,,,,,,,,,,117,465,-333,
 8:12,50.15,,,,,,,,,,90,546,-240,
 8:12,50.16,,,,,,,,,,202,327,129,
 8:12,50.17,,,,,,,,,,141,447,-283,
 8:12,50.19,,,,,,,,,,216,360,469,
 8:12,50.20,,,,,,,,,,93,540,-301,
 8:12,50.21,,,,,,,,,,133,504,108,
 8:12,50.23,,,,,,,,,,156,409,-207,
 8:12,50.25,,,,,,,,,,99,523,-339,
 8:12,50.26,,,,,,,,,,235,318,322,
 8:12,50.27,,,,,,,,,,123,529,-4,
 8:12,50.28,,,,,,,,,,190,417,409,
 8:12,50.30,,,,,,,,,,108,501,-355,
 8:12,50.31,,,,,,,,,,106,538,-103,
 8:12,50.33,,,,,,,,,,177,360,-13,
 8:12,50.34,,,,,,,,,,168,448,346,
 8:12,50.35,,,,,,,,,,225,337,444,
