sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,28.14,,,,,,,,,,342,499,262,
 8:11,28.16,,,,,,,,,,330,391,-294,
 8:11,28.17,,,,,,,,,,337,534,1,
 8:11,28.18,,,,,,,,,,330,261,-202,
 8:11,28.20,,,,,,,,,,330,354,-322,
 8:11,28.21,,,,,,,,,,336,375,163,
 8:11,28.23,,,,,,,,,,333,499,-84,
 8:11,28.24,,,,,,,,,,342,547,213,
 8:11,28.25,,,,,,,,,,331,312,-330,
 8:11,28.26,,,,,,,,,,339,478,-157,
 8:11,28.28,,,,,,,,,,337,277,-69,
 8:11,28.29,,,,,,,,,,331,558,156,
 8:11,28.31,,,,,,,,,,346,451,244,
 8:11,28.32,,,,,,,,,,331,442,-222,
 8:11,28.33,,,,,,,,,,340,553,100,
 8:11,28.35,,,,,,,,,,336,276,-279,
 8:11,28.36,,,,,,,,,,339,483,256,
 8:11,28.37,,,,,,,,,,334,310,76,
 8:11,28.39,,,,,,,,,,336,534,33,
 8:11,28.40,,,,,,,,,,337,262,-241,
 8:11,28.42,,,,,,,,,,324,375,-300,
 8:11,28.43,,,,,,,,,,331,349,127,
 8:11,28.44,,,,,,,,,,330,252,-196,
 8:11,28.46,,,,,,,,,,343,544,238,
 8:11,28.47,,,,,,,,,,327,346,-318,
 8:11,28.49,,,,,,,,,,336,496,-106,
 8:11,28.50,,,,,,,,,,337,253,-123,
 8:11,28.51,,,,,,,,,,339,304,-324,
 8:11,28.53,,,,,,,,,,337,418,220,
 8:11,28.54,,,,,,,,,,327,466,-169,
 8:11,28.55,,,,,,,,,,330,555,141,
 8:11,28.57,,,,,,,,,,327,285,-306,
 8:11,28.58,,,,,,,,,,337,436,-231,
 8:11,28.60,,,,,,,,,,337,292,22,
 8:11,28.61,,,,,,,,,,339,556,87,
 8:11,28.62,,,,,,,,,,340,495,267,
 8:11,28.64,,,,,,,,,,331,396,-282,
 8:11,28.65,,,,,,,,,,331,522,1,
 8:11,28.66,,,,,,,,,,339,250,-222,
 8:11,28.68,,,,,,,,,,342,520,249,
 8:11,28.69,,,,,,,,,,348,367,157,
 8:11,28.71,,,,,,,,,,339,514,-70,
 8:11,28.72,,,,,,,,,,337,543,211,
 8:11,28.73,,,,,,,,,,342,333,-321,
 8:11,28.75,,,,,,,,,,340,405,202,
 8:11,28.76,,,,,,,,,,340,261,-79,
 8:11,28.78,,,,,,,,,,337,553,181,
 8:11,28.79,,,,,,,,,,336,439,246,
 8:11,28.80,,,,,,,,,,325,450,-205,
 8:11,28.82,,,,,,,,,,331,286,-15,
 8:11,28.83,,,,,,,,,,331,274,-292,
 8:11,28.84,,,,,,,,,,339,478,258,
 8:11,28.86,,,,,,,,,,334,315,63,
 8:11,28.87,,,,,,,,,,336,547,46,
 8:11,28.89,,,,,,,,,,342,258,-249,
 8:11,28.90,,,,,,,,,,337,381,-294,
 8:11,28.91,,,,,,,,,,343,358,129,
 8:11,28.92,,,,,,,,,,339,258,-198,
 8:11,28.94,,,,,,,,,,342,537,240,
 8:11,28.95,,,,,,,,,,330,342,-322,
 8:11,28.97,,,,,,,,,,330,499,-105,
 8:11,28.98,,,,,,,,,,340,261,-115,
 8:11,29.00,,,,,,,,,,334,550,204,
 8:11,29.01,,,,,,,,,,337,417,225,
 8:11,29.02,,,,,,,,,,328,465,-177,
 8:11,29.04,,,,,,,,,,331,550,157,
 8:11,29.05,,,,,,,,,,328,286,-312,
 8:11,29.07,,,,,,,,,,346,460,250,
 8:11,29.08,,,,,,,,,,331,288,7,
 8:11,29.09,,,,,,,,,,331,546,91,
 8:11,29.10,,,,,,,,,,340,492,262,
 8:11,29.12,,,,,,,,,,327,403,-271,
 8:11,29.13,,,,,,,,,,336,324,85,
 8:11,29.15,,,,,,,,,,342,261,-240,
 8:11,29.16,,,,,,,,,,343,516,250,
 8:11,29.17,,,,,,,,,,337,358,150,
 8:11,29.19,,,,,,,,,,327,513,-49,
 8:11,29.20,,,,,,,,,,340,259,-183,
 8:11,29.21,,,,,,,,,,339,327,-324,
 8:11,29.23,,,,,,,,,,339,390,196,
 8:11,29.24,,,,,,,,,,336,265,-100,
 8:11,29.26,,,,,,,,,,331,553,184,
 8:11,29.27,,,,,,,,,,336,301,-321,
 8:11,29.28,,,,,,,,,,334,462,-195,
 8:11,29.30,,,,,,,,,,337,285,-34,
 8:11,29.31,,,,,,,,,,337,271,-298,
 8:11,29.33,,,,,,,,,,339,472,258,
 8:11,29.34,,,,,,,,,,328,423,-258,
 8:11,29.35,,,,,,,,,,337,540,55,
 8:11,29.37,,,,,,,,,,336,258,-259,
 8:11,29.38,,,,,,,,,,336,376,-297,
 8:11,29.39,,,,,,,,,,336,342,117,
 8:11,29.41,,,,,,,,,,334,529,-21,
 8:11,29.42,,,,,,,,,,340,537,240,
 8:11,29.44,,,,,,,,,,336,337,-321,
 8:11,29.45,,,,,,,,,,330,508,-94,
 8:11,29.46,,,,,,,,,,345,244,-127,
 8:11,29.48,,,,,,,,,,337,543,208,
 8:11,29.49,,,,,,,,,,336,421,216,
 8:11,29.50,,,,,,,,,,327,472,-159,
 8:11,29.52,,,,,,,,,,337,558,156,
 8:11,29.53,,,,,,,,,,342,286,-316,
 8:11,29.55,,,,,,,,,,337,457,246,
 8:11,29.56,,,,,,,,,,328,298,6,
 8:11,29.57,,,,,,,,,,339,558,85,
 8:11,29.59,,,,,,,,,,339,267,262,
 8:11,29.60,,,,,,,,,,339,402,-273,
 8:11,29.62,,,,,,,,,,337,321,78,
 8:11,29.63,,,,,,,,,,339,249,-238,
 8:11,29.64,,,,,,,,,,339,510,244,
 8:11,29.66,,,,,,,,,,330,366,-321,
 8:11,29.67,,,,,,,,,,336,517,-39,
 8:11,29.68,,,,,,,,,,331,256,-189,
 8:11,29.70,,,,,,,,,,321,334,-331,
 8:11,29.71,,,,,,,,,,340,388,193,
 8:11,29.73,,,,,,,,,,328,498,-109,
 8:11,29.74,,,,,,,,,,340,549,192,
 8:11,29.75,,,,,,,,,,318,300,-327,
 8:11,29.76,,,,,,,,,,331,469,-181,
 8:11,29.78,,,,,,,,,,334,277,-45,
 8:11,29.79,,,,,,,,,,336,550,132,
 8:11,29.81,,,,,,,,,,336,465,247,
 8:11,29.82,,,,,,,,,,334,429,-234,
 8:11,29.83,,,,,,,,,,337,549,72,
 8:11,29.85,,,,,,,,,,328,261,-264,
 8:11,29.86,,,,,,,,,,342,489,262,
 8:11,29.88,,,,,,,,,,337,336,102,
 8:11,29.89,,,,,,,,,,331,537,4,
 8:11,29.91,,,,,,,,,,337,525,249,
 8:11,29.92,,,,,,,,,,333,351,-318,
 8:11,29.93,,,,,,,,,,334,370,166,
 8:11,29.94,,,,,,,,,,336,265,-157,
 8:11,29.96,,,,,,,,,,336,550,219,
 8:11,29.97,,,,,,,,,,346,415,208,
 8:11,29.99,,,,,,,,,,331,477,-148,
 8:11,30.00,,,,,,,,,,337,268,-78,
 8:11,30.01,,,,,,,,,,337,283,-313,
 8:11,30.03,,,,,,,,,,333,444,246,
 8:11,30.04,,,,,,,,,,343,289,0,
 8:11,30.05,,,,,,,,,,334,553,103,
 8:11,30.07,,,,,,,,,,340,265,-295,
 8:11,30.08,,,,,,,,,,325,421,-264,
 8:11,30.10,,,,,,,,,,336,315,60,
 8:11,30.11,,,,,,,,,,336,258,-249,
 8:11,30.12,,,,,,,,,,333,508,259,
 8:11,30.14,,,,,,,,,,334,375,-306,
 8:11,30.15,,,,,,,,,,330,525,-43,
 8:11,30.17,,,,,,,,,,337,250,-187,
 8:11,30.18,,,,,,,,,,331,336,-327,
 8:11,30.19,,,,,,,,,,337,393,183,
 8:11,30.21,,,,,,,,,,333,496,-112,
 8:11,30.22,,,,,,,,,,345,550,198,
 8:11,30.23,,,,,,,,,,330,294,-322,
 8:11,30.25,,,,,,,,,,343,426,234,
 8:11,30.26,,,,,,,,,,334,276,-45,
 8:11,30.28,,,,,,,,,,339,553,127,
 8:11,30.29,,,,,,,,,,339,465,267,
 8:11,30.30,,,,,,,,,,331,433,-231,
 8:11,30.32,,,,,,,,,,334,294,16,
 8:11,30.33,,,,,,,,,,339,262,-279,
 8:11,30.34,,,,,,,,,,333,501,258,
 8:11,30.36,,,,,,,,,,343,327,87,
 8:11,30.37,,,,,,,,,,333,535,12,
 8:11,30.39,,,,,,,,,,334,256,-223,
 8:11,30.40,,,,,,,,,,322,360,-313,
 8:11,30.41,,,,,,,,,,345,357,153,
 8:11,30.43,,,,,,,,,,331,262,-162,
 8:11,30.44,,,,,,,,,,315,603,52,
 8:11,30.46,,,,,,,,,,343,270,-274,
 8:11,30.47,,,,,,,,,,331,463,-283,
 8:11,30.48,,,,,,,,,,355,246,108,
 8:11,30.50,,,,,,,,,,349,229,-213,
 8:11,30.51,,,,,,,,,,333,490,250,
 8:11,30.52,,,,,,,,,,330,420,-318,
 8:11,30.54,,,,,,,,,,319,574,-81,
 8:11,30.55,,,,,,,,,,352,217,-145,
 8:11,30.57,,,,,,,,,,334,363,-322,
 8:11,30.58,,,,,,,,,,339,336,220,
 8:11,30.59,,,,,,,,,,318,561,-160,
 8:11,30.60,,,,,,,,,,330,568,175,
 8:11,30.62,,,,,,,,,,339,318,-318,
 8:11,30.63,,,,,,,,,,327,529,-222,
 8:11,30.65,,,,,,,,,,358,226,7,
 8:11,30.66,,,,,,,,,,313,589,99,
 8:11,30.67,,,,,,,,,,333,430,267,
 8:11,30.69,,,,,,,,,,327,484,-268,
 8:11,30.70,,,,,,,,,,321,601,24,
 8:11,30.72,,,,,,,,,,354,247,-243,
 8:11,30.73,,,,,,,,,,339,472,267,
 8:11,30.75,,,,,,,,,,361,270,154,
 8:11,30.76,,,,,,,,,,313,592,-42,
 8:11,30.77,,,,,,,,,,328,523,235,
 8:11,30.78,,,,,,,,,,337,390,-328,
 8:11,30.80,,,,,,,,,,351,303,204,
 8:11,30.81,,,,,,,,,,349,204,-105,
 8:11,30.83,,,,,,,,,,330,553,201,
 8:11,30.84,,,,,,,,,,331,351,240,
 8:11,30.85,,,,,,,,,,318,552,-193,
 8:11,30.87,,,,,,,,,,355,217,-24,
 8:11,30.88,,,,,,,,,,337,295,-297,
 8:11,30.89,,,,,,,,,,342,400,268,
 8:11,30.91,,,,,,,,,,354,229,48,
 8:11,30.92,,,,,,,,,,316,591,60,
 8:11,30.94,,,,,,,,,,343,267,-279,
 8:11,30.95,,,,,,,,,,327,469,-286,
 8:11,30.96,,,,,,,,,,352,244,93,
 8:11,30.98,,,,,,,,,,313,595,3,
 8:11,30.99,,,,,,,,,,327,499,259,
 8:11,31.01,,,,,,,,,,330,424,-318,
 8:11,31.02,,,,,,,,,,319,591,-73,
 8:11,31.03,,,,,,,,,,351,204,-159,
 8:11,31.05,,,,,,,,,,331,529,214,
 8:11,31.06,,,,,,,,,,349,325,213,
 8:11,31.07,,,,,,,,,,318,571,-151,
 8:11,31.09,,,,,,,,,,328,561,172,
 8:11,31.10,,,,,,,,,,336,324,-327,
 8:11,31.12,,,,,,,,,,339,361,252,
 8:11,31.13,,,,,,,,,,355,217,-6,
 8:11,31.14,,,,,,,,,,319,592,109,
 8:11,31.16,,,,,,,,,,337,420,262,
 8:11,31.17,,,,,,,,,,331,498,-264,
 8:11,31.18,,,,,,,,,,352,231,66,
 8:11,31.20,,,,,,,,,,345,252,-249,
 8:11,31.21,,,,,,,,,,331,469,264,
 8:11,31.23,,,,,,,,,,343,265,135,
 8:11,31.24,,,,,,,,,,316,595,-40,
 8:11,31.25,,,,,,,,,,351,225,-189,
 8:11,31.27,,,,,,,,,,334,393,-327,
 8:11,31.28,,,,,,,,,,351,306,193,
 8:11,31.30,,,,,,,,,,349,216,-117,
 8:11,31.31,,,,,,,,,,324,558,204,
 8:11,31.32,,,,,,,,,,340,352,-330,
 8:11,31.33,,,,,,,,,,325,556,-184,
 8:11,31.35,,,,,,,,,,342,217,-43,
 8:11,31.36,,,,,,,,,,345,297,-313,
 8:11,31.38,,,,,,,,,,343,393,261,
 8:11,31.39,,,,,,,,,,324,511,-243,
 8:11,31.41,,,,,,,,,,325,589,79,
 8:11,31.42,,,,,,,,,,355,265,-273,
 8:11,31.43,,,,,,,,,,324,478,-285,
 8:11,31.44,,,,,,,,,,349,249,103,
 8:11,31.46,,,,,,,,,,312,600,0,
 8:11,31.47,,,,,,,,,,334,487,247,
 8:11,31.49,,,,,,,,,,333,421,-316,
 8:11,31.50,,,,,,,,,,310,591,-76,
 8:11,31.51,,,,,,,,,,348,226,-157,
 8:11,31.53,,,,,,,,,,324,531,222,
 8:11,31.54,,,,,,,,,,345,327,216,
 8:11,31.56,,,,,,,,,,325,567,-147,
 8:11,31.57,,,,,,,,,,343,216,-97,
 8:11,31.58,,,,,,,,,,345,336,-322,
 8:11,31.60,,,,,,,,,,345,361,247,
 8:11,31.61,,,,,,,,,,349,214,-27,
 8:11,31.62,,,,,,,,,,318,579,132,
 8:11,31.64,,,,,,,,,,337,292,-298,
 8:11,31.65,,,,,,,,,,325,498,-259,
 8:11,31.67,,,,,,,,,,348,232,55,
 8:11,31.68,,,,,,,,,,348,252,-255,
 8:11,31.69,,,,,,,,,,337,454,271,
 8:11,31.71,,,,,,,,,,334,463,-304,
 8:11,31.72,,,,,,,,,,318,600,-13,
 8:11,31.73,,,,,,,,,,351,235,-207,
 8:11,31.75,,,,,,,,,,333,408,-318,
 8:11,31.76,,,,,,,,,,343,289,174,
 8:11,31.78,,,,,,,,,,324,580,-91,
 8:11,31.79,,,,,,,,,,321,537,205,
 8:11,31.80,,,,,,,,,,334,360,-325,
 8:11,31.82,,,,,,,,,,318,561,-165,
 8:11,31.83,,,,,,,,,,358,216,-60,
 8:11,31.85,,,,,,,,,,319,574,160,
 8:11,31.86,,,,,,,,,,336,381,261,
 8:11,31.87,,,,,,,,,,327,523,-226,
 8:11,31.89,,,,,,,,,,319,591,91,
 8:11,31.90,,,,,,,,,,343,268,-288,
 8:11,31.91,,,,,,,,,,333,430,270,
 8:11,31.93,,,,,,,,,,351,241,93,
 8:11,31.94,,,,,,,,,,322,597,30,
 8:11,31.96,,,,,,,,,,336,480,264,
 8:11,31.97,,,,,,,,,,331,442,-306,
 8:11,31.98,,,,,,,,,,349,268,154,
 8:11,32.00,,,,,,,,,,349,225,-169,
 8:11,32.01,,,,,,,,,,315,525,226,
 8:11,32.02,,,,,,,,,,346,312,205,
 8:11,32.04,,,,,,,,,,324,571,-124,
 8:11,32.05,,,,,,,,,,351,210,-108,
 8:11,32.07,,,,,,,,,,336,342,-321,
 8:11,32.08,,,,,,,,,,339,363,244,
 8:11,32.09,,,,,,,,,,354,216,-27,
 8:11,32.11,,,,,,,,,,319,574,136,
 8:11,32.12,,,,,,,,,,339,304,-301,
 8:11,32.14,,,,,,,,,,309,501,-253,
 8:11,32.15,,,,,,,,,,351,229,49,
 8:11,32.16,,,,,,,,,,342,265,-262,
 8:11,32.17,,,,,,,,,,334,447,262,
 8:11,32.19,,,,,,,,,,324,468,-289,
 8:11,32.20,,,,,,,,,,309,595,4,
 8:11,32.22,,,,,,,,,,343,246,-226,
 8:11,32.23,,,,,,,,,,325,483,255,
 8:11,32.25,,,,,,,,,,349,273,166,
 8:11,32.26,,,,,,,,,,321,591,-70,
 8:11,32.27,,,,,,,,,,328,531,220,
 8:11,32.28,,,,,,,,,,330,381,-324,
 8:11,32.30,,,,,,,,,,345,321,207,
 8:11,32.32,,,,,,,,,,352,220,-79,
 8:11,32.33,,,,,,,,,,322,558,181,
 8:11,32.34,,,,,,,,,,343,373,255,
 8:11,32.35,,,,,,,,,,319,535,-211,
 8:11,32.37,,,,,,,,,,354,219,-12,
 8:11,32.38,,,,,,,,,,345,288,-295,
 8:11,32.40,,,,,,,,,,339,415,267,
 8:11,32.41,,,,,,,,,,354,235,63,
 8:11,32.42,,,,,,,,,,321,603,46,
 8:11,32.44,,,,,,,,,,349,253,-250,
 8:11,32.45,,,,,,,,,,333,451,-300,
 8:11,32.46,,,,,,,,,,348,261,135,
 8:11,32.48,,,,,,,,,,343,231,-193,
 8:11,32.49,,,,,,,,,,324,508,241,
 8:11,32.51,,,,,,,,,,334,406,-327,
 8:11,32.52,,,,,,,,,,327,585,-99,
 8:11,32.53,,,,,,,,,,349,210,-124,
 8:11,32.55,,,,,,,,,,340,360,-328,
 8:11,32.56,,,,,,,,,,340,342,234,
 8:11,32.57,,,,,,,,,,325,553,-178,
 8:11,32.59,,,,,,,,,,327,577,147,
 8:11,32.60,,,,,,,,,,348,312,-309,
 8:11,32.62,,,,,,,,,,325,523,-229,
 8:11,32.63,,,,,,,,,,354,225,16,
 8:11,32.64,,,,,,,,,,322,594,84,
 8:11,32.66,,,,,,,,,,331,441,261,
 8:11,32.67,,,,,,,,,,324,483,-285,
 8:11,32.69,,,,,,,,,,319,600,9,
 8:11,32.70,,,,,,,,,,352,240,-226,
 8:11,32.71,,,,,,,,,,327,483,255,
 8:11,32.73,,,,,,,,,,355,274,156,
 8:11,32.74,,,,,,,,,,325,583,-66,
 8:11,32.75,,,,,,,,,,319,526,226,
 8:11,32.77,,,,,,,,,,345,382,-322,
 8:11,32.78,,,,,,,,,,351,315,211,
 8:11,32.80,,,,,,,,,,351,207,-99,
 8:11,32.81,,,,,,,,,,321,568,175,
 8:11,32.82,,,,,,,,,,343,336,-322,
 8:11,32.83,,,,,,,,,,327,549,-202,
 8:11,32.85,,,,,,,,,,349,213,-21,
 8:11,32.86,,,,,,,,,,340,300,-298,
 8:11,32.88,,,,,,,,,,342,405,264,
 8:11,32.89,,,,,,,,,,324,514,-249,
 8:11,32.91,,,,,,,,,,322,597,64,
 8:11,32.92,,,,,,,,,,343,264,-271,
 8:11,32.93,,,,,,,,,,327,469,-295,
 8:11,32.95,,,,,,,,,,355,250,120,
 8:11,32.96,,,,,,,,,,313,586,-4,
 8:11,32.98,,,,,,,,,,330,493,253,
 8:11,32.99,,,,,,,,,,331,424,-321,
 8:11,33.00,,,,,,,,,,319,582,-90,
 8:11,33.01,,,,,,,,,,351,214,-139,
 8:11,33.03,,,,,,,,,,336,537,211,
 8:11,33.04,,,,,,,,,,346,324,228,
 8:11,33.06,,,,,,,,,,321,558,-154,
 8:11,33.07,,,,,,,,,,322,576,159,
 8:11,33.08,,,,,,,,,,342,316,-313,
 8:11,33.10,,,,,,,,,,340,381,250,
 8:11,33.11,,,,,,,,,,351,222,1,
 8:11,33.12,,,,,,,,,,334,591,100,
 8:11,33.14,,,,,,,,,,334,433,271,
 8:11,33.16,,,,,,,,,,324,490,-276,
 8:11,33.17,,,,,,,,,,346,244,91,
 8:11,33.18,,,,,,,,,,346,250,-238,
 8:11,33.19,,,,,,,,,,330,474,262,
 8:11,33.21,,,,,,,,,,352,270,144,
 8:11,33.22,,,,,,,,,,315,595,-57,
 8:11,33.24,,,,,,,,,,349,223,-184,
 8:11,33.25,,,,,,,,,,336,394,-315,
 8:11,33.26,,,,,,,,,,351,304,202,
 8:11,33.28,,,,,,,,,,345,223,-109,
 8:11,33.29,,,,,,,,,,322,556,198,
 8:11,33.30,,,,,,,,,,343,346,-327,
 8:11,33.32,,,,,,,,,,322,546,-198,
 8:11,33.33,,,,,,,,,,351,219,-33,
 8:11,33.35,,,,,,,,,,345,297,-298,
 8:11,33.36,,,,,,,,,,339,397,259,
 8:11,33.37,,,,,,,,,,322,508,-250,
 8:11,33.39,,,,,,,,,,318,592,58,
 8:11,33.40,,,,,,,,,,346,265,-262,
 8:11,33.41,,,,,,,,,,327,463,-297,
 8:11,33.43,,,,,,,,,,349,256,120,
 8:11,33.44,,,,,,,,,,313,589,-25,
 8:11,33.46,,,,,,,,,,337,495,255,
 8:11,33.47,,,,,,,,,,327,429,-316,
 8:11,33.48,,,,,,,,,,349,280,-79,
 8:11,33.50,,,,,,,,,,352,223,-159,
 8:11,33.51,,,,,,,,,,328,540,223,
 8:11,33.53,,,,,,,,,,342,325,211,
 8:11,33.54,,,,,,,,,,315,570,-157,
 8:11,33.55,,,,,,,,,,349,208,-85,
 8:11,33.57,,,,,,,,,,342,325,-322,
 8:11,33.58,,,,,,,,,,343,372,246,
 8:11,33.59,,,,,,,,,,351,214,-10,
 8:11,33.61,,,,,,,,,,316,591,108,
 8:11,33.62,,,,,,,,,,345,294,-300,
 8:11,33.64,,,,,,,,,,325,496,-268,
 8:11,33.65,,,,,,,,,,346,235,75,
 8:11,33.66,,,,,,,,,,339,253,-246,
 8:11,33.67,,,,,,,,,,343,474,262,
 8:11,33.69,,,,,,,,,,331,447,-304,
 8:11,33.71,,,,,,,,,,315,594,-36,
 8:11,33.72,,,,,,,,,,351,225,-187,
 8:11,33.73,,,,,,,,,,328,397,-330,
 8:11,33.75,,,,,,,,,,343,310,205,
 8:11,33.76,,,,,,,,,,319,577,-114,
 8:11,33.77,,,,,,,,,,333,558,199,
 8:11,33.79,,,,,,,,,,343,357,-328,
 8:11,33.80,,,,,,,,,,322,555,-189,
 8:11,33.82,,,,,,,,,,354,213,-37,
 8:11,33.83,,,,,,,,,,325,585,141,
 8:11,33.84,,,,,,,,,,343,367,147,
 8:11,33.85,,,,,,,,,,339,520,-61,
 8:11,33.87,,,,,,,,,,342,540,219,
 8:11,33.88,,,,,,,,,,336,325,-319,
 8:11,33.90,,,,,,,,,,339,399,213,
 8:11,33.91,,,,,,,,,,346,264,-94,
 8:11,33.92,,,,,,,,,,331,544,174,
 8:11,33.94,,,,,,,,,,334,447,244,
 8:11,33.95,,,,,,,,,,330,462,-202,
 8:11,33.96,,,,,,,,,,337,285,-25,
 8:11,33.98,,,,,,,,,,334,280,-288,
 8:11,34.00,,,,,,,,,,343,478,265,
 8:11,34.01,,,,,,,,,,340,307,57,
 8:11,34.02,,,,,,,,,,337,544,51,
 8:11,34.03,,,,,,,,,,342,256,-249,
 8:11,34.05,,,,,,,,,,337,379,-301,
 8:11,34.06,,,,,,,,,,336,351,124,
 8:11,34.08,,,,,,,,,,336,255,-196,
 8:11,34.09,,,,,,,,,,334,526,247,
 8:11,34.10,,,,,,,,,,337,354,-312,
 8:11,34.12,,,,,,,,,,336,508,-81,
 8:11,34.13,,,,,,,,,,333,258,-153,
 8:11,34.14,,,,,,,,,,336,313,-324,
 8:11,34.16,,,,,,,,,,340,417,216,
 8:11,34.17,,,,,,,,,,333,483,-148,
 8:11,34.19,,,,,,,,,,337,553,162,
 8:11,34.20,,,,,,,,,,328,286,-312,
 8:11,34.21,,,,,,,,,,340,450,-216,
 8:11,34.23,,,,,,,,,,331,288,-7,
 8:11,34.24,,,,,,,,,,342,555,103,
 8:11,34.26,,,,,,,,,,339,478,259,
 8:11,34.27,,,,,,,,,,327,403,-271,
 8:11,34.28,,,,,,,,,,336,325,73,
 8:11,34.30,,,,,,,,,,339,262,-243,
 8:11,34.31,,,,,,,,,,330,516,256,
 8:11,34.32,,,,,,,,,,339,354,133,
 8:11,34.34,,,,,,,,,,325,519,-45,
 8:11,34.35,,,,,,,,,,331,250,-186,
 8:11,34.37,,,,,,,,,,331,340,-328,
 8:11,34.38,,,,,,,,,,342,387,187,
 8:11,34.39,,,,,,,,,,334,264,-115,
 8:11,34.41,,,,,,,,,,337,547,190,
 8:11,34.42,,,,,,,,,,322,300,-324,
 8:11,34.43,,,,,,,,,,331,465,-190,
 8:11,34.45,,,,,,,,,,328,270,-36,
 8:11,34.46,,,,,,,,,,337,279,-303,
 8:11,34.48,,,,,,,,,,337,462,255,
 8:11,34.49,,,,,,,,,,330,433,-244,
 8:11,34.50,,,,,,,,,,327,543,73,
 8:11,34.52,,,,,,,,,,342,259,-261,
 8:11,34.53,,,,,,,,,,334,393,-285,
 8:11,34.55,,,,,,,,,,343,340,105,
 8:11,34.56,,,,,,,,,,334,532,-9,
 8:11,34.57,,,,,,,,,,334,525,250,
 8:11,34.58,,,,,,,,,,325,354,-319,
 8:11,34.60,,,,,,,,,,331,516,-82,
 8:11,34.61,,,,,,,,,,339,259,-142,
 8:11,34.63,,,,,,,,,,340,541,216,
 8:11,34.64,,,,,,,,,,343,412,213,
 8:11,34.66,,,,,,,,,,331,480,-156,
 8:11,34.67,,,,,,,,,,337,555,165,
 8:11,34.68,,,,,,,,,,333,304,-315,
 8:11,34.69,,,,,,,,,,342,448,255,
 8:11,34.71,,,,,,,,,,339,291,-6,
 8:11,34.72,,,,,,,,,,339,553,118,
 8:11,34.74,,,,,,,,,,349,475,256,
 8:11,34.75,,,,,,,,,,325,414,-262,
 8:11,34.76,,,,,,,,,,337,315,60,
 8:11,34.78,,,,,,,,,,327,258,-249,
