sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,15.83,,,,,,,,,,325,552,54,
 8:14,15.84,,,,,,,,,,337,256,-264,
 8:14,15.85,,,,,,,,,,333,379,-303,
 8:14,15.87,,,,,,,,,,346,340,120,
 8:14,15.88,,,,,,,,,,334,531,-30,
 8:14,15.90,,,,,,,,,,343,526,240,
 8:14,15.91,,,,,,,,,,325,342,-318,
 8:14,15.92,,,,,,,,,,330,504,-99,
 8:14,15.94,,,,,,,,,,337,262,-136,
 8:14,15.95,,,,,,,,,,337,553,204,
 8:14,15.97,,,,,,,,,,336,417,226,
 8:14,15.98,,,,,,,,,,331,469,-174,
 8:14,16.00,,,,,,,,,,333,553,147,
 8:14,16.01,,,,,,,,,,330,283,-298,
 8:14,16.02,,,,,,,,,,345,454,252,
 8:14,16.03,,,,,,,,,,340,295,22,
 8:14,16.05,,,,,,,,,,334,541,76,
 8:14,16.06,,,,,,,,,,346,489,264,
 8:14,16.08,,,,,,,,,,334,394,-282,
 8:14,16.09,,,,,,,,,,339,327,94,
 8:14,16.10,,,,,,,,,,333,261,-217,
 8:14,16.12,,,,,,,,,,337,522,252,
 8:14,16.13,,,,,,,,,,336,369,153,
 8:14,16.14,,,,,,,,,,336,510,-64,
 8:14,16.16,,,,,,,,,,334,261,-165,
 8:14,16.17,,,,,,,,,,333,328,-327,
 8:14,16.19,,,,,,,,,,339,405,207,
 8:14,16.20,,,,,,,,,,339,276,-84,
 8:14,16.21,,,,,,,,,,330,553,174,
 8:14,16.23,,,,,,,,,,331,301,-315,
 8:14,16.24,,,,,,,,,,327,445,-208,
 8:14,16.26,,,,,,,,,,336,286,-16,
 8:14,16.27,,,,,,,,,,334,550,111,
 8:14,16.28,,,,,,,,,,339,474,262,
 8:14,16.30,,,,,,,,,,333,414,-258,
 8:14,16.31,,,,,,,,,,325,550,46,
 8:14,16.32,,,,,,,,,,331,258,-252,
 8:14,16.34,,,,,,,,,,337,510,255,
 8:14,16.35,,,,,,,,,,334,343,121,
 8:14,16.37,,,,,,,,,,328,525,-30,
 8:14,16.38,,,,,,,,,,340,526,241,
 8:14,16.39,,,,,,,,,,336,351,-313,
 8:14,16.41,,,,,,,,,,334,384,172,
 8:14,16.42,,,,,,,,,,336,268,-138,
 8:14,16.43,,,,,,,,,,331,549,207,
 8:14,16.45,,,,,,,,,,340,415,216,
 8:14,16.46,,,,,,,,,,331,480,-163,
 8:14,16.48,,,,,,,,,,342,283,-70,
 8:14,16.49,,,,,,,,,,328,286,-303,
 8:14,16.50,,,,,,,,,,337,454,250,
 8:14,16.51,,,,,,,,,,334,294,9,
 8:14,16.53,,,,,,,,,,337,550,88,
 8:14,16.55,,,,,,,,,,327,268,-280,
 8:14,16.56,,,,,,,,,,334,406,-279,
 8:14,16.57,,,,,,,,,,340,327,79,
 8:14,16.58,,,,,,,,,,336,246,-235,
 8:14,16.60,,,,,,,,,,334,526,264,
 8:14,16.61,,,,,,,,,,330,363,-312,
 8:14,16.63,,,,,,,,,,325,523,-52,
 8:14,16.64,,,,,,,,,,327,262,-174,
 8:14,16.66,,,,,,,,,,333,333,-324,
 8:14,16.67,,,,,,,,,,334,397,201,
 8:14,16.68,,,,,,,,,,333,492,-127,
 8:14,16.69,,,,,,,,,,333,552,178,
 8:14,16.71,,,,,,,,,,327,301,-319,
 8:14,16.72,,,,,,,,,,331,456,-195,
 8:14,16.74,,,,,,,,,,343,286,-24,
 8:14,16.75,,,,,,,,,,330,555,126,
 8:14,16.76,,,,,,,,,,342,471,258,
 8:14,16.78,,,,,,,,,,324,421,-249,
 8:14,16.79,,,,,,,,,,334,546,51,
 8:14,16.80,,,,,,,,,,331,258,-261,
 8:14,16.82,,,,,,,,,,343,504,253,
 8:14,16.83,,,,,,,,,,343,342,117,
 8:14,16.85,,,,,,,,,,328,534,-24,
 8:14,16.86,,,,,,,,,,333,255,-202,
 8:14,16.87,,,,,,,,,,330,339,-324,
 8:14,16.89,,,,,,,,,,343,382,175,
 8:14,16.90,,,,,,,,,,330,265,-133,
 8:14,16.92,,,,,,,,,,346,552,202,
 8:14,16.93,,,,,,,,,,339,322,-325,
 8:14,16.94,,,,,,,,,,322,474,-175,
 8:14,16.96,,,,,,,,,,339,277,-61,
 8:14,16.97,,,,,,,,,,343,286,-313,
 8:14,16.98,,,,,,,,,,336,453,246,
 8:14,17.00,,,,,,,,,,334,444,-226,
 8:14,17.01,,,,,,,,,,337,549,105,
 8:14,17.03,,,,,,,,,,337,276,-283,
 8:14,17.04,,,,,,,,,,334,409,-265,
 8:14,17.05,,,,,,,,,,331,318,75,
 8:14,17.07,,,,,,,,,,336,535,33,
 8:14,17.08,,,,,,,,,,339,516,252,
 8:14,17.09,,,,,,,,,,339,381,-301,
 8:14,17.11,,,,,,,,,,334,519,-45,
 8:14,17.12,,,,,,,,,,334,259,-186,
 8:14,17.14,,,,,,,,,,339,534,235,
 8:14,17.15,,,,,,,,,,333,391,190,
 8:14,17.16,,,,,,,,,,333,496,-112,
 8:14,17.18,,,,,,,,,,336,540,193,
 8:14,17.19,,,,,,,,,,337,303,-321,
 8:14,17.21,,,,,,,,,,339,433,240,
 8:14,17.22,,,,,,,,,,334,279,-45,
 8:14,17.23,,,,,,,,,,337,550,138,
 8:14,17.25,,,,,,,,,,334,465,264,
 8:14,17.26,,,,,,,,,,336,426,-241,
 8:14,17.27,,,,,,,,,,340,312,33,
 8:14,17.29,,,,,,,,,,340,264,-270,
 8:14,17.30,,,,,,,,,,343,496,259,
 8:14,17.32,,,,,,,,,,334,394,-288,
 8:14,17.33,,,,,,,,,,336,537,-4,
 8:14,17.34,,,,,,,,,,340,259,-214,
 8:14,17.35,,,,,,,,,,330,351,-319,
 8:14,17.37,,,,,,,,,,340,373,165,
 8:14,17.38,,,,,,,,,,342,508,-79,
 8:14,17.40,,,,,,,,,,330,549,207,
 8:14,17.41,,,,,,,,,,334,316,-322,
 8:14,17.42,,,,,,,,,,334,474,-159,
 8:14,17.44,,,,,,,,,,336,274,-79,
 8:14,17.45,,,,,,,,,,340,556,171,
 8:14,17.46,,,,,,,,,,339,454,252,
 8:14,17.48,,,,,,,,,,328,447,-220,
 8:14,17.50,,,,,,,,,,337,550,103,
 8:14,17.51,,,,,,,,,,330,277,-289,
 8:14,17.52,,,,,,,,,,333,475,261,
 8:14,17.53,,,,,,,,,,342,316,70,
 8:14,17.55,,,,,,,,,,330,535,28,
 8:14,17.56,,,,,,,,,,342,513,255,
 8:14,17.58,,,,,,,,,,330,367,-306,
 8:14,17.59,,,,,,,,,,340,352,138,
 8:14,17.60,,,,,,,,,,336,255,-175,
 8:14,17.62,,,,,,,,,,340,538,229,
 8:14,17.63,,,,,,,,,,339,382,177,
 8:14,17.64,,,,,,,,,,336,502,-106,
 8:14,17.66,,,,,,,,,,336,264,-120,
 8:14,17.67,,,,,,,,,,330,304,-327,
 8:14,17.69,,,,,,,,,,336,429,225,
 8:14,17.70,,,,,,,,,,333,274,-58,
 8:14,17.71,,,,,,,,,,340,553,148,
 8:14,17.73,,,,,,,,,,328,282,-310,
 8:14,17.74,,,,,,,,,,328,427,-238,
 8:14,17.75,,,,,,,,,,334,303,25,
 8:14,17.77,,,,,,,,,,333,546,-277,
 8:14,17.78,,,,,,,,,,345,490,261,
 8:14,17.80,,,,,,,,,,333,399,-276,
 8:14,17.81,,,,,,,,,,331,534,4,
 8:14,17.82,,,,,,,,,,340,264,-226,
 8:14,17.84,,,,,,,,,,339,517,250,
 8:14,17.85,,,,,,,,,,345,367,153,
 8:14,17.87,,,,,,,,,,325,508,-69,
 8:14,17.88,,,,,,,,,,343,529,219,
 8:14,17.89,,,,,,,,,,334,322,-321,
 8:14,17.91,,,,,,,,,,336,400,211,
 8:14,17.92,,,,,,,,,,337,280,-87,
 8:14,17.93,,,,,,,,,,339,547,186,
 8:14,17.95,,,,,,,,,,343,442,235,
 8:14,17.96,,,,,,,,,,340,451,-204,
 8:14,17.98,,,,,,,,,,336,285,-9,
 8:14,17.99,,,,,,,,,,330,280,-291,
 8:14,18.00,,,,,,,,,,337,484,261,
 8:14,18.01,,,,,,,,,,331,315,61,
 8:14,18.03,,,,,,,,,,336,540,45,
 8:14,18.04,,,,,,,,,,336,262,-249,
 8:14,18.06,,,,,,,,,,325,427,-141,
 8:14,18.07,,,,,,,,,,351,271,15,
 8:14,18.08,,,,,,,,,,340,232,-165,
 8:14,18.10,,,,,,,,,,321,577,-69,
 8:14,18.11,,,,,,,,,,339,333,-102,
 8:14,18.13,,,,,,,,,,322,519,-195,
 8:14,18.14,,,,,,,,,,357,225,111,
 8:14,18.16,,,,,,,,,,354,300,-57,
 8:14,18.17,,,,,,,,,,342,420,90,
 8:14,18.18,,,,,,,,,,325,487,-190,
 8:14,18.19,,,,,,,,,,321,585,-135,
 8:14,18.21,,,,,,,,,,343,253,-15,
 8:14,18.22,,,,,,,,,,330,439,-177,
 8:14,18.24,,,,,,,,,,346,276,133,
 8:14,18.25,,,,,,,,,,313,586,-159,
 8:14,18.26,,,,,,,,,,328,508,16,
 8:14,18.28,,,,,,,,,,337,409,-151,
 8:14,18.29,,,,,,,,,,343,568,-189,
 8:14,18.30,,,,,,,,,,345,223,55,
 8:14,18.32,,,,,,,,,,331,537,-21,
 8:14,18.33,,,,,,,,,,351,343,120,
 8:14,18.35,,,,,,,,,,325,552,-199,
 8:14,18.36,,,,,,,,,,352,223,91,
 8:14,18.37,,,,,,,,,,336,318,-82,
 8:14,18.39,,,,,,,,,,342,391,100,
 8:14,18.40,,,,,,,,,,358,237,114,
 8:14,18.41,,,,,,,,,,327,586,-112,
 8:14,18.43,,,,,,,,,,345,277,-46,
 8:14,18.44,,,,,,,,,,331,471,-189,
 8:14,18.46,,,,,,,,,,355,255,133,
 8:14,18.47,,,,,,,,,,346,244,-1,
 8:14,18.48,,,,,,,,,,337,486,34,
 8:14,18.50,,,,,,,,,,327,429,-165,
 8:14,18.51,,,,,,,,,,322,576,-171,
 8:14,18.53,,,,,,,,,,351,235,36,
 8:14,18.54,,,,,,,,,,340,384,-139,
 8:14,18.55,,,,,,,,,,348,324,129,
 8:14,18.57,,,,,,,,,,319,562,-184,
 8:14,18.58,,,,,,,,,,324,553,-51,
 8:14,18.59,,,,,,,,,,352,331,-105,
 8:14,18.61,,,,,,,,,,330,529,-192,
 8:14,18.62,,,,,,,,,,352,234,105,
 8:14,18.64,,,,,,,,,,321,577,-90,
 8:14,18.65,,,,,,,,,,337,427,78,
 8:14,18.66,,,,,,,,,,328,492,-187,
 8:14,18.67,,,,,,,,,,328,583,-138,
 8:14,18.69,,,,,,,,,,355,265,-12,
 8:14,18.70,,,,,,,,,,340,460,48,
 8:14,18.72,,,,,,,,,,349,277,133,
 8:14,18.73,,,,,,,,,,324,576,-162,
 8:14,18.75,,,,,,,,,,331,516,10,
 8:14,18.76,,,,,,,,,,333,397,-153,
 8:14,18.77,,,,,,,,,,340,310,130,
 8:14,18.79,,,,,,,,,,349,229,61,
 8:14,18.80,,,,,,,,,,334,546,-28,
 8:14,18.82,,,,,,,,,,343,352,117,
 8:14,18.83,,,,,,,,,,324,543,-198,
 8:14,18.84,,,,,,,,,,345,220,103,
 8:14,18.85,,,,,,,,,,346,303,-75,
 8:14,18.87,,,,,,,,,,336,408,99,
 8:14,18.88,,,,,,,,,,349,237,117,
 8:14,18.90,,,,,,,,,,325,582,-118,
 8:14,18.91,,,,,,,,,,336,273,-37,
 8:14,18.92,,,,,,,,,,331,475,-183,
 8:14,18.94,,,,,,,,,,349,265,138,
 8:14,18.95,,,,,,,,,,325,582,-148,
 8:14,18.96,,,,,,,,,,328,493,30,
 8:14,18.98,,,,,,,,,,330,424,-162,
 8:14,18.99,,,,,,,,,,321,576,-171,
 8:14,19.01,,,,,,,,,,346,225,49,
 8:14,19.02,,,,,,,,,,331,523,-6,
 8:14,19.03,,,,,,,,,,343,324,129,
 8:14,19.05,,,,,,,,,,328,556,-186,
 8:14,19.06,,,,,,,,,,325,559,-51,
 8:14,19.08,,,,,,,,,,343,330,-100,
 8:14,19.09,,,,,,,,,,342,372,112,
 8:14,19.10,,,,,,,,,,343,237,111,
 8:14,19.12,,,,,,,,,,324,583,-97,
 8:14,19.13,,,,,,,,,,336,423,85,
 8:14,19.14,,,,,,,,,,334,478,-190,
 8:14,19.16,,,,,,,,,,346,250,129,
 8:14,19.17,,,,,,,,,,348,253,-10,
 8:14,19.19,,,,,,,,,,324,480,51,
 8:14,19.20,,,,,,,,,,343,277,133,
 8:14,19.21,,,,,,,,,,321,586,-162,
 8:14,19.23,,,,,,,,,,352,231,37,
 8:14,19.24,,,,,,,,,,324,406,-141,
 8:14,19.25,,,,,,,,,,342,316,135,
 8:14,19.27,,,,,,,,,,351,225,66,
 8:14,19.28,,,,,,,,,,324,549,-40,
 8:14,19.30,,,,,,,,,,336,346,-115,
 8:14,19.31,,,,,,,,,,318,540,-196,
 8:14,19.32,,,,,,,,,,349,229,103,
 8:14,19.34,,,,,,,,,,348,304,-76,
 8:14,19.35,,,,,,,,,,333,408,97,
 8:14,19.37,,,,,,,,,,331,501,-190,
 8:14,19.38,,,,,,,,,,321,586,-123,
 8:14,19.39,,,,,,,,,,345,271,-27,
 8:14,19.41,,,,,,,,,,330,457,-183,
 8:14,19.42,,,,,,,,,,352,265,138,
 8:14,19.43,,,,,,,,,,321,583,-160,
 8:14,19.45,,,,,,,,,,333,501,13,
 8:14,19.46,,,,,,,,,,331,409,-165,
 8:14,19.48,,,,,,,,,,321,570,-183,
 8:14,19.49,,,,,,,,,,352,223,60,
 8:14,19.50,,,,,,,,,,330,532,-22,
 8:14,19.51,,,,,,,,,,342,345,130,
 8:14,19.53,,,,,,,,,,316,553,-192,
 8:14,19.54,,,,,,,,,,357,223,-69,
 8:14,19.56,,,,,,,,,,342,324,-105,
 8:14,19.57,,,,,,,,,,339,373,106,
 8:14,19.58,,,,,,,,,,343,237,108,
 8:14,19.60,,,,,,,,,,328,582,-102,
 8:14,19.61,,,,,,,,,,340,282,-54,
 8:14,19.63,,,,,,,,,,325,490,-195,
 8:14,19.64,,,,,,,,,,348,247,132,
 8:14,19.66,,,,,,,,,,361,253,-18,
 8:14,19.67,,,,,,,,,,330,475,45,
 8:14,19.68,,,,,,,,,,333,435,-172,
 8:14,19.69,,,,,,,,,,327,585,-169,
 8:14,19.71,,,,,,,,,,345,235,34,
 8:14,19.72,,,,,,,,,,331,396,-139,
 8:14,19.74,,,,,,,,,,342,318,129,
 8:14,19.75,,,,,,,,,,325,571,-184,
 8:14,19.76,,,,,,,,,,331,543,-43,
 8:14,19.78,,,,,,,,,,334,349,-117,
 8:14,19.79,,,,,,,,,,322,535,-202,
 8:14,19.80,,,,,,,,,,349,229,102,
 8:14,19.82,,,,,,,,,,330,573,-90,
 8:14,19.83,,,,,,,,,,336,406,94,
 8:14,19.85,,,,,,,,,,330,501,-196,
 8:14,19.86,,,,,,,,,,322,577,-127,
 8:14,19.87,,,,,,,,,,345,259,-25,
 8:14,19.89,,,,,,,,,,330,456,58,
 8:14,19.90,,,,,,,,,,352,267,133,
 8:14,19.92,,,,,,,,,,330,583,-165,
 8:14,19.93,,,,,,,,,,328,501,13,
 8:14,19.94,,,,,,,,,,328,415,-154,
 8:14,19.96,,,,,,,,,,349,297,136,
 8:14,19.97,,,,,,,,,,345,231,60,
 8:14,19.98,,,,,,,,,,327,544,-22,
 8:14,20.00,,,,,,,,,,340,342,120,
 8:14,20.01,,,,,,,,,,319,555,-195,
 8:14,20.03,,,,,,,,,,345,226,91,
 8:14,20.04,,,,,,,,,,343,318,-91,
 8:14,20.05,,,,,,,,,,340,396,99,
 8:14,20.07,,,,,,,,,,355,238,114,
 8:14,20.08,,,,,,,,,,319,586,-108,
 8:14,20.09,,,,,,,,,,340,282,-39,
 8:14,20.11,,,,,,,,,,328,481,-180,
 8:14,20.12,,,,,,,,,,343,261,136,
 8:14,20.14,,,,,,,,,,343,247,-1,
 8:14,20.15,,,,,,,,,,334,484,30,
 8:14,20.16,,,,,,,,,,327,439,-177,
 8:14,20.17,,,,,,,,,,328,583,-162,
 8:14,20.19,,,,,,,,,,352,235,36,
 8:14,20.20,,,,,,,,,,331,519,6,
 8:14,20.22,,,,,,,,,,343,321,123,
 8:14,20.23,,,,,,,,,,321,556,-187,
 8:14,20.25,,,,,,,,,,319,543,-46,
 8:14,20.26,,,,,,,,,,339,346,-109,
 8:14,20.27,,,,,,,,,,340,351,106,
 8:14,20.29,,,,,,,,,,351,228,96,
 8:14,20.30,,,,,,,,,,324,577,-91,
 8:14,20.32,,,,,,,,,,333,411,99,
 8:14,20.33,,,,,,,,,,334,504,-196,
 8:14,20.34,,,,,,,,,,351,243,115,
 8:14,20.35,,,,,,,,,,348,273,-31,
 8:14,20.37,,,,,,,,,,339,453,63,
 8:14,20.38,,,,,,,,,,343,274,138,
 8:14,20.40,,,,,,,,,,331,583,-156,
 8:14,20.41,,,,,,,,,,354,243,13,
 8:14,20.42,,,,,,,,,,331,409,-162,
 8:14,20.44,,,,,,,,,,345,306,138,
 8:14,20.45,,,,,,,,,,342,229,63,
 8:14,20.46,,,,,,,,,,322,541,-24,
 8:14,20.48,,,,,,,,,,340,364,-124,
 8:14,20.49,,,,,,,,,,316,550,-201,
 8:14,20.51,,,,,,,,,,349,231,88,
 8:14,20.52,,,,,,,,,,337,318,-90,
 8:14,20.53,,,,,,,,,,336,381,106,
 8:14,20.55,,,,,,,,,,316,517,-190,
 8:14,20.56,,,,,,,,,,321,582,-105,
 8:14,20.58,,,,,,,,,,337,283,-48,
 8:14,20.59,,,,,,,,,,330,478,-189,
 8:14,20.60,,,,,,,,,,357,261,130,
 8:14,20.62,,,,,,,,,,322,580,-139,
 8:14,20.63,,,,,,,,,,330,480,28,
 8:14,20.64,,,,,,,,,,334,436,-168,
 8:14,20.66,,,,,,,,,,322,583,-178,
 8:14,20.67,,,,,,,,,,349,231,31,
 8:14,20.69,,,,,,,,,,324,514,-7,
 8:14,20.70,,,,,,,,,,340,321,126,
 8:14,20.71,,,,,,,,,,331,558,-186,
 8:14,20.73,,,,,,,,,,348,225,-51,
 8:14,20.74,,,,,,,,,,337,342,-109,
 8:14,20.75,,,,,,,,,,337,363,118,
 8:14,20.77,,,,,,,,,,357,222,105,
 8:14,20.78,,,,,,,,,,322,580,-90,
 8:14,20.80,,,,,,,,,,337,304,-69,
 8:14,20.81,,,,,,,,,,327,501,-198,
 8:14,20.82,,,,,,,,,,355,232,117,
 8:14,20.84,,,,,,,,,,345,268,-28,
 8:14,20.85,,,,,,,,,,336,451,60,
 8:14,20.87,,,,,,,,,,328,459,-181,
 8:14,20.88,,,,,,,,,,319,582,-162,
 8:14,20.89,,,,,,,,,,349,243,12,
 8:14,20.91,,,,,,,,,,331,408,-165,
 8:14,20.92,,,,,,,,,,348,297,138,
 8:14,20.93,,,,,,,,,,325,577,-181,
 8:14,20.95,,,,,,,,,,328,532,-12,
 8:14,20.96,,,,,,,,,,334,361,-127,
 8:14,20.98,,,,,,,,,,316,553,-199,
 8:14,20.99,,,,,,,,,,352,228,93,
 8:14,21.00,,,,,,,,,,324,562,-70,
 8:14,21.01,,,,,,,,,,342,382,102,
 8:14,21.03,,,,,,,,,,333,511,-198,
 8:14,21.04,,,,,,,,,,327,573,-108,
 8:14,21.06,,,,,,,,,,343,282,-45,
 8:14,21.07,,,,,,,,,,340,435,69,
 8:14,21.08,,,,,,,,,,349,252,133,
 8:14,21.10,,,,,,,,,,324,589,-148,
 8:14,21.11,,,,,,,,,,330,481,39,
 8:14,21.12,,,,,,,,,,330,427,-165,
 8:14,21.14,,,,,,,,,,345,283,139,
 8:14,21.16,,,,,,,,,,351,228,36,
 8:14,21.17,,,,,,,,,,327,528,-7,
 8:14,21.18,,,,,,,,,,337,313,135,
 8:14,21.19,,,,,,,,,,319,556,-192,
 8:14,21.21,,,,,,,,,,343,225,78,
 8:14,21.22,,,,,,,,,,334,330,-106,
 8:14,21.24,,,,,,,,,,339,370,115,
 8:14,21.25,,,,,,,,,,351,225,108,
 8:14,21.26,,,,,,,,,,322,576,-91,
 8:14,21.28,,,,,,,,,,339,291,-61,
 8:14,21.29,,,,,,,,,,324,493,-193,
 8:14,21.30,,,,,,,,,,351,241,132,
 8:14,21.32,,,,,,,,,,318,589,-132,
 8:14,21.33,,,,,,,,,,342,373,160,
 8:14,21.35,,,,,,,,,,331,423,-271,
 8:14,21.36,,,,,,,,,,336,555,76,
 8:14,21.37,,,,,,,,,,336,268,-280,
 8:14,21.39,,,,,,,,,,343,493,264,
 8:14,21.40,,,,,,,,,,339,327,96,
 8:14,21.41,,,,,,,,,,336,531,10,
 8:14,21.43,,,,,,,,,,339,522,258,
 8:14,21.44,,,,,,,,,,333,357,-309,
 8:14,21.46,,,,,,,,,,331,357,144,
 8:14,21.47,,,,,,,,,,336,256,-168,
 8:14,21.48,,,,,,,,,,337,532,232,
 8:14,21.50,,,,,,,,,,340,403,204,
 8:14,21.51,,,,,,,,,,330,490,-127,
 8:14,21.53,,,,,,,,,,339,265,-108,
 8:14,21.54,,,,,,,,,,327,306,-319,
 8:14,21.55,,,,,,,,,,336,436,237,
 8:14,21.57,,,,,,,,,,342,280,-22,
 8:14,21.58,,,,,,,,,,327,546,126,
 8:14,21.59,,,,,,,,,,339,277,-295,
 8:14,21.61,,,,,,,,,,337,418,-249,
 8:14,21.62,,,,,,,,,,339,316,51,
 8:14,21.64,,,,,,,,,,330,262,-262,
 8:14,21.65,,,,,,,,,,337,510,256,
 8:14,21.66,,,,,,,,,,325,381,-291,
 8:14,21.67,,,,,,,,,,334,522,-18,
 8:14,21.69,,,,,,,,,,337,256,-198,
 8:14,21.70,,,,,,,,,,333,349,-318,
 8:14,21.72,,,,,,,,,,340,378,171,
 8:14,21.73,,,,,,,,,,327,504,-99,
