sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,41.17,,,,,,,,,,336,550,120,
 8:10,41.19,,,,,,,,,,339,477,256,
 8:10,41.20,,,,,,,,,,336,421,-258,
 8:10,41.22,,,,,,,,,,333,319,48,
 8:10,41.23,,,,,,,,,,330,265,-259,
 8:10,41.25,,,,,,,,,,342,507,265,
 8:10,41.26,,,,,,,,,,342,346,115,
 8:10,41.27,,,,,,,,,,337,540,-21,
 8:10,41.29,,,,,,,,,,336,252,-201,
 8:10,41.30,,,,,,,,,,331,343,-321,
 8:10,41.32,,,,,,,,,,343,381,180,
 8:10,41.33,,,,,,,,,,333,258,-138,
 8:10,41.34,,,,,,,,,,339,541,202,
 8:10,41.35,,,,,,,,,,324,309,-334,
 8:10,41.37,,,,,,,,,,340,480,-163,
 8:10,41.38,,,,,,,,,,345,268,-66,
 8:10,41.40,,,,,,,,,,330,285,-318,
 8:10,41.41,,,,,,,,,,342,448,250,
 8:10,41.42,,,,,,,,,,328,442,-217,
 8:10,41.44,,,,,,,,,,325,555,100,
 8:10,41.45,,,,,,,,,,331,264,-291,
 8:10,41.46,,,,,,,,,,331,402,-273,
 8:10,41.48,,,,,,,,,,333,322,78,
 8:10,41.49,,,,,,,,,,330,543,31,
 8:10,41.51,,,,,,,,,,337,513,256,
 8:10,41.52,,,,,,,,,,331,367,-310,
 8:10,41.53,,,,,,,,,,342,355,142,
 8:10,41.55,,,,,,,,,,336,259,-187,
 8:10,41.56,,,,,,,,,,337,535,226,
 8:10,41.58,,,,,,,,,,340,393,190,
 8:10,41.59,,,,,,,,,,327,499,-109,
 8:10,41.60,,,,,,,,,,343,264,-121,
 8:10,41.62,,,,,,,,,,331,306,-319,
 8:10,41.63,,,,,,,,,,343,426,231,
 8:10,41.64,,,,,,,,,,331,282,-43,
 8:10,41.66,,,,,,,,,,337,555,148,
 8:10,41.67,,,,,,,,,,334,286,-303,
 8:10,41.69,,,,,,,,,,328,442,-226,
 8:10,41.70,,,,,,,,,,334,295,7,
 8:10,41.71,,,,,,,,,,334,270,-283,
 8:10,41.73,,,,,,,,,,342,492,264,
 8:10,41.74,,,,,,,,,,328,397,-282,
 8:10,41.75,,,,,,,,,,331,534,25,
 8:10,41.77,,,,,,,,,,330,261,-241,
 8:10,41.78,,,,,,,,,,331,372,-309,
 8:10,41.80,,,,,,,,,,339,361,150,
 8:10,41.81,,,,,,,,,,333,511,-57,
 8:10,41.82,,,,,,,,,,340,534,225,
 8:10,41.83,,,,,,,,,,331,333,-333,
 8:10,41.85,,,,,,,,,,331,498,-121,
 8:10,41.87,,,,,,,,,,334,262,-100,
 8:10,41.88,,,,,,,,,,337,552,175,
 8:10,41.89,,,,,,,,,,333,435,243,
 8:10,41.91,,,,,,,,,,325,460,-187,
 8:10,41.92,,,,,,,,,,334,546,133,
 8:10,41.93,,,,,,,,,,333,267,-303,
 8:10,41.95,,,,,,,,,,333,471,258,
 8:10,41.96,,,,,,,,,,331,310,31,
 8:10,41.98,,,,,,,,,,333,549,64,
 8:10,41.99,,,,,,,,,,328,501,268,
 8:10,42.00,,,,,,,,,,334,390,-291,
 8:10,42.01,,,,,,,,,,343,336,108,
 8:10,42.03,,,,,,,,,,330,265,-213,
 8:10,42.04,,,,,,,,,,342,531,246,
 8:10,42.06,,,,,,,,,,333,351,-327,
 8:10,42.07,,,,,,,,,,337,522,-79,
 8:10,42.08,,,,,,,,,,339,261,-148,
 8:10,42.10,,,,,,,,,,328,322,-327,
 8:10,42.11,,,,,,,,,,334,406,219,
 8:10,42.12,,,,,,,,,,327,481,-147,
 8:10,42.14,,,,,,,,,,334,550,165,
 8:10,42.16,,,,,,,,,,328,295,-322,
 8:10,42.17,,,,,,,,,,330,442,-207,
 8:10,42.18,,,,,,,,,,336,292,-12,
 8:10,42.19,,,,,,,,,,336,556,106,
 8:10,42.21,,,,,,,,,,334,487,262,
 8:10,42.22,,,,,,,,,,337,406,-270,
 8:10,42.24,,,,,,,,,,325,538,31,
 8:10,42.25,,,,,,,,,,334,261,-244,
 8:10,42.26,,,,,,,,,,340,516,256,
 8:10,42.28,,,,,,,,,,342,352,138,
 8:10,42.29,,,,,,,,,,325,523,-48,
 8:10,42.30,,,,,,,,,,337,540,232,
 8:10,42.32,,,,,,,,,,331,345,-328,
 8:10,42.33,,,,,,,,,,339,379,181,
 8:10,42.35,,,,,,,,,,337,259,-133,
 8:10,42.36,,,,,,,,,,333,552,204,
 8:10,42.37,,,,,,,,,,339,420,219,
 8:10,42.39,,,,,,,,,,331,478,-165,
 8:10,42.40,,,,,,,,,,336,277,-60,
 8:10,42.41,,,,,,,,,,333,285,-307,
 8:10,42.43,,,,,,,,,,336,459,252,
 8:10,42.44,,,,,,,,,,339,285,12,
 8:10,42.46,,,,,,,,,,328,549,93,
 8:10,42.47,,,,,,,,,,336,270,-270,
 8:10,42.48,,,,,,,,,,328,397,-276,
 8:10,42.50,,,,,,,,,,334,325,84,
 8:10,42.51,,,,,,,,,,333,249,-234,
 8:10,42.53,,,,,,,,,,340,520,256,
 8:10,42.54,,,,,,,,,,339,369,-303,
 8:10,42.55,,,,,,,,,,336,522,-55,
 8:10,42.57,,,,,,,,,,336,253,-172,
 8:10,42.58,,,,,,,,,,339,538,228,
 8:10,42.59,,,,,,,,,,342,396,202,
 8:10,42.61,,,,,,,,,,333,496,-120,
 8:10,42.62,,,,,,,,,,330,552,181,
 8:10,42.64,,,,,,,,,,336,303,-324,
 8:10,42.65,,,,,,,,,,334,429,241,
 8:10,42.66,,,,,,,,,,336,276,-33,
 8:10,42.67,,,,,,,,,,336,556,124,
 8:10,42.69,,,,,,,,,,343,466,258,
 8:10,42.70,,,,,,,,,,330,414,-247,
 8:10,42.72,,,,,,,,,,334,313,42,
 8:10,42.73,,,,,,,,,,328,252,-256,
 8:10,42.75,,,,,,,,,,334,505,270,
 8:10,42.76,,,,,,,,,,336,340,112,
 8:10,42.77,,,,,,,,,,337,535,-15,
 8:10,42.79,,,,,,,,,,327,243,-202,
 8:10,42.80,,,,,,,,,,328,348,-327,
 8:10,42.82,,,,,,,,,,346,373,172,
 8:10,42.83,,,,,,,,,,336,262,-141,
 8:10,42.84,,,,,,,,,,345,541,213,
 8:10,42.85,,,,,,,,,,325,313,-318,
 8:10,42.87,,,,,,,,,,330,478,-154,
 8:10,42.88,,,,,,,,,,330,276,-69,
 8:10,42.90,,,,,,,,,,334,291,-309,
 8:10,42.91,,,,,,,,,,340,451,256,
 8:10,42.92,,,,,,,,,,331,447,-211,
 8:10,42.94,,,,,,,,,,336,546,97,
 8:10,42.95,,,,,,,,,,328,265,-289,
 8:10,42.96,,,,,,,,,,331,420,-255,
 8:10,42.98,,,,,,,,,,342,322,54,
 8:10,42.99,,,,,,,,,,342,550,52,
 8:10,43.01,,,,,,,,,,340,511,256,
 8:10,43.02,,,,,,,,,,334,376,-289,
 8:10,43.03,,,,,,,,,,328,529,-30,
 8:10,43.05,,,,,,,,,,342,253,-192,
 8:10,43.06,,,,,,,,,,340,537,232,
 8:10,43.08,,,,,,,,,,337,385,187,
 8:10,43.09,,,,,,,,,,331,508,-100,
 8:10,43.10,,,,,,,,,,334,547,199,
 8:10,43.12,,,,,,,,,,328,312,-325,
 8:10,43.13,,,,,,,,,,339,430,228,
 8:10,43.14,,,,,,,,,,342,277,-49,
 8:10,43.16,,,,,,,,,,330,555,147,
 8:10,43.17,,,,,,,,,,343,282,-304,
 8:10,43.19,,,,,,,,,,327,438,-234,
 8:10,43.20,,,,,,,,,,336,303,24,
 8:10,43.21,,,,,,,,,,339,265,-270,
 8:10,43.23,,,,,,,,,,340,498,262,
 8:10,43.24,,,,,,,,,,330,396,-286,
 8:10,43.25,,,,,,,,,,339,540,3,
 8:10,43.27,,,,,,,,,,337,253,-222,
 8:10,43.28,,,,,,,,,,331,361,-315,
 8:10,43.30,,,,,,,,,,339,358,154,
 8:10,43.31,,,,,,,,,,325,514,-63,
 8:10,43.32,,,,,,,,,,334,537,220,
 8:10,43.34,,,,,,,,,,336,327,-328,
 8:10,43.35,,,,,,,,,,333,492,-132,
 8:10,43.37,,,,,,,,,,334,265,-91,
 8:10,43.38,,,,,,,,,,337,552,178,
 8:10,43.39,,,,,,,,,,337,435,240,
 8:10,43.41,,,,,,,,,,330,453,-192,
 8:10,43.42,,,,,,,,,,337,555,117,
 8:10,43.43,,,,,,,,,,343,276,-294,
 8:10,43.45,,,,,,,,,,342,478,258,
 8:10,43.46,,,,,,,,,,333,309,54,
 8:10,43.48,,,,,,,,,,336,547,54,
 8:10,43.49,,,,,,,,,,336,510,265,
 8:10,43.50,,,,,,,,,,330,381,-292,
 8:10,43.51,,,,,,,,,,337,342,129,
 8:10,43.53,,,,,,,,,,331,249,-198,
 8:10,43.54,,,,,,,,,,328,535,244,
 8:10,43.56,,,,,,,,,,340,379,181,
 8:10,43.57,,,,,,,,,,331,504,-102,
 8:10,43.58,,,,,,,,,,327,261,-144,
 8:10,43.60,,,,,,,,,,330,318,-325,
 8:10,43.61,,,,,,,,,,343,414,217,
 8:10,43.63,,,,,,,,,,336,273,-78,
 8:10,43.64,,,,,,,,,,339,555,162,
 8:10,43.66,,,,,,,,,,330,292,-312,
 8:10,43.67,,,,,,,,,,324,522,-91,
 8:10,43.68,,,,,,,,,,346,234,-85,
 8:10,43.69,,,,,,,,,,330,585,111,
 8:10,43.71,,,,,,,,,,342,429,141,
 8:10,43.72,,,,,,,,,,318,481,-130,
 8:10,43.74,,,,,,,,,,336,591,76,
 8:10,43.75,,,,,,,,,,334,255,-204,
 8:10,43.76,,,,,,,,,,345,472,151,
 8:10,43.78,,,,,,,,,,342,280,7,
 8:10,43.79,,,,,,,,,,330,582,33,
 8:10,43.80,,,,,,,,,,337,514,162,
 8:10,43.82,,,,,,,,,,322,385,-190,
 8:10,43.83,,,,,,,,,,345,324,58,
 8:10,43.85,,,,,,,,,,342,219,-145,
 8:10,43.86,,,,,,,,,,337,547,145,
 8:10,43.87,,,,,,,,,,345,357,94,
 8:10,43.89,,,,,,,,,,327,537,-66,
 8:10,43.90,,,,,,,,,,339,228,-97,
 8:10,43.92,,,,,,,,,,322,304,-219,
 8:10,43.93,,,,,,,,,,345,414,123,
 8:10,43.94,,,,,,,,,,345,237,-64,
 8:10,43.96,,,,,,,,,,331,585,94,
 8:10,43.97,,,,,,,,,,330,264,-207,
 8:10,43.98,,,,,,,,,,316,463,-147,
 8:10,44.00,,,,,,,,,,340,265,-12,
 8:10,44.01,,,,,,,,,,336,238,-187,
 8:10,44.03,,,,,,,,,,343,504,163,
 8:10,44.04,,,,,,,,,,325,411,-183,
 8:10,44.05,,,,,,,,,,316,574,19,
 8:10,44.07,,,,,,,,,,336,231,-157,
 8:10,44.08,,,,,,,,,,325,372,-201,
 8:10,44.09,,,,,,,,,,349,342,78,
 8:10,44.11,,,,,,,,,,328,552,-33,
 8:10,44.12,,,,,,,,,,333,568,145,
 8:10,44.14,,,,,,,,,,328,318,-216,
 8:10,44.15,,,,,,,,,,321,520,-87,
 8:10,44.16,,,,,,,,,,346,234,-91,
 8:10,44.17,,,,,,,,,,330,583,117,
 8:10,44.19,,,,,,,,,,352,433,136,
 8:10,44.20,,,,,,,,,,319,478,-123,
 8:10,44.22,,,,,,,,,,340,246,-46,
 8:10,44.23,,,,,,,,,,342,259,-208,
 8:10,44.25,,,,,,,,,,345,468,147,
 8:10,44.26,,,,,,,,,,351,268,-3,
 8:10,44.27,,,,,,,,,,321,579,39,
 8:10,44.29,,,,,,,,,,325,237,-180,
 8:10,44.30,,,,,,,,,,322,403,-189,
 8:10,44.32,,,,,,,,,,343,312,42,
 8:10,44.33,,,,,,,,,,336,220,-153,
 8:10,44.34,,,,,,,,,,337,544,156,
 8:10,44.35,,,,,,,,,,319,354,-210,
 8:10,44.37,,,,,,,,,,325,546,-45,
 8:10,44.38,,,,,,,,,,340,226,-117,
 8:10,44.40,,,,,,,,,,322,309,-216,
 8:10,44.41,,,,,,,,,,345,400,121,
 8:10,44.42,,,,,,,,,,321,514,-93,
 8:10,44.44,,,,,,,,,,334,589,105,
 8:10,44.45,,,,,,,,,,331,271,-214,
 8:10,44.46,,,,,,,,,,321,475,-136,
 8:10,44.48,,,,,,,,,,351,255,-21,
 8:10,44.49,,,,,,,,,,325,594,64,
 8:10,44.51,,,,,,,,,,336,492,156,
 8:10,44.52,,,,,,,,,,322,421,-174,
 8:10,44.53,,,,,,,,,,315,579,27,
 8:10,44.55,,,,,,,,,,340,223,-175,
 8:10,44.56,,,,,,,,,,345,526,154,
 8:10,44.58,,,,,,,,,,340,325,66,
 8:10,44.59,,,,,,,,,,321,562,-27,
 8:10,44.60,,,,,,,,,,328,556,141,
 8:10,44.62,,,,,,,,,,330,333,-214,
 8:10,44.63,,,,,,,,,,349,370,99,
 8:10,44.64,,,,,,,,,,331,232,-103,
 8:10,44.66,,,,,,,,,,330,583,114,
 8:10,44.67,,,,,,,,,,351,418,129,
 8:10,44.69,,,,,,,,,,325,496,-114,
 8:10,44.70,,,,,,,,,,337,238,-52,
 8:10,44.71,,,,,,,,,,336,256,-205,
 8:10,44.73,,,,,,,,,,348,456,148,
 8:10,44.74,,,,,,,,,,318,454,-156,
 8:10,44.75,,,,,,,,,,328,586,46,
 8:10,44.77,,,,,,,,,,336,235,-189,
 8:10,44.78,,,,,,,,,,322,406,-192,
 8:10,44.80,,,,,,,,,,343,303,34,
 8:10,44.81,,,,,,,,,,330,568,3,
 8:10,44.82,,,,,,,,,,342,544,150,
 8:10,44.84,,,,,,,,,,327,363,-204,
 8:10,44.85,,,,,,,,,,319,565,-27,
 8:10,44.87,,,,,,,,,,336,220,-127,
 8:10,44.88,,,,,,,,,,343,555,135,
 8:10,44.89,,,,,,,,,,348,382,105,
 8:10,44.91,,,,,,,,,,324,529,-73,
 8:10,44.92,,,,,,,,,,336,580,114,
 8:10,44.93,,,,,,,,,,322,285,-220,
 8:10,44.95,,,,,,,,,,340,430,130,
 8:10,44.96,,,,,,,,,,349,246,-46,
 8:10,44.98,,,,,,,,,,330,580,82,
 8:10,44.99,,,,,,,,,,340,477,157,
 8:10,45.00,,,,,,,,,,324,442,-162,
 8:10,45.01,,,,,,,,,,351,273,7,
 8:10,45.03,,,,,,,,,,342,231,-183,
 8:10,45.04,,,,,,,,,,336,520,159,
 8:10,45.06,,,,,,,,,,345,316,57,
 8:10,45.07,,,,,,,,,,328,576,-4,
 8:10,45.08,,,,,,,,,,345,225,-151,
 8:10,45.10,,,,,,,,,,325,339,-216,
 8:10,45.11,,,,,,,,,,348,360,94,
 8:10,45.13,,,,,,,,,,336,219,-109,
 8:10,45.14,,,,,,,,,,340,570,130,
 8:10,45.16,,,,,,,,,,336,298,-223,
 8:10,45.17,,,,,,,,,,322,504,-109,
 8:10,45.18,,,,,,,,,,343,240,-57,
 8:10,45.19,,,,,,,,,,325,265,-201,
 8:10,45.21,,,,,,,,,,342,459,148,
 8:10,45.22,,,,,,,,,,330,460,-132,
 8:10,45.24,,,,,,,,,,330,583,55,
 8:10,45.25,,,,,,,,,,336,235,-195,
 8:10,45.26,,,,,,,,,,324,414,-171,
 8:10,45.28,,,,,,,,,,343,288,39,
 8:10,45.29,,,,,,,,,,324,574,15,
 8:10,45.30,,,,,,,,,,336,537,157,
 8:10,45.32,,,,,,,,,,330,363,-198,
 8:10,45.33,,,,,,,,,,349,334,-36,
 8:10,45.35,,,,,,,,,,336,217,-118,
 8:10,45.36,,,,,,,,,,333,565,138,
 8:10,45.37,,,,,,,,,,345,390,114,
 8:10,45.39,,,,,,,,,,328,522,-85,
 8:10,45.40,,,,,,,,,,348,237,-90,
 8:10,45.42,,,,,,,,,,333,282,-210,
 8:10,45.43,,,,,,,,,,340,433,139,
 8:10,45.44,,,,,,,,,,346,261,-31,
 8:10,45.46,,,,,,,,,,330,591,87,
 8:10,45.47,,,,,,,,,,328,247,-204,
 8:10,45.48,,,,,,,,,,319,444,-154,
 8:10,45.50,,,,,,,,,,346,274,3,
 8:10,45.51,,,,,,,,,,340,232,-192,
 8:10,45.53,,,,,,,,,,349,511,153,
 8:10,45.54,,,,,,,,,,324,388,-193,
 8:10,45.55,,,,,,,,,,324,565,-3,
 8:10,45.57,,,,,,,,,,343,220,-148,
 8:10,45.58,,,,,,,,,,324,351,-207,
 8:10,45.59,,,,,,,,,,349,354,93,
 8:10,45.61,,,,,,,,,,318,541,-48,
 8:10,45.62,,,,,,,,,,339,570,132,
 8:10,45.64,,,,,,,,,,327,310,-223,
 8:10,45.65,,,,,,,,,,318,505,-96,
 8:10,45.66,,,,,,,,,,340,232,-67,
 8:10,45.68,,,,,,,,,,333,582,99,
 8:10,45.69,,,,,,,,,,346,451,145,
 8:10,45.71,,,,,,,,,,324,459,-141,
 8:10,45.72,,,,,,,,,,324,592,61,
 8:10,45.73,,,,,,,,,,346,240,-190,
 8:10,45.75,,,,,,,,,,343,490,159,
 8:10,45.76,,,,,,,,,,348,288,31,
 8:10,45.77,,,,,,,,,,324,579,24,
 8:10,45.79,,,,,,,,,,337,534,160,
 8:10,45.80,,,,,,,,,,325,372,-199,
 8:10,45.82,,,,,,,,,,346,334,70,
 8:10,45.83,,,,,,,,,,340,223,-126,
 8:10,45.84,,,,,,,,,,336,556,145,
 8:10,45.85,,,,,,,,,,346,384,108,
 8:10,45.87,,,,,,,,,,321,522,-73,
 8:10,45.88,,,,,,,,,,340,235,-99,
 8:10,45.90,,,,,,,,,,334,282,-219,
 8:10,45.91,,,,,,,,,,346,427,132,
 8:10,45.92,,,,,,,,,,324,481,-118,
 8:10,45.94,,,,,,,,,,324,589,87,
 8:10,45.95,,,,,,,,,,334,256,-210,
 8:10,45.97,,,,,,,,,,321,436,-154,
 8:10,45.98,,,,,,,,,,349,277,0,
 8:10,46.00,,,,,,,,,,324,580,40,
 8:10,46.01,,,,,,,,,,342,516,165,
 8:10,46.02,,,,,,,,,,319,397,-184,
 8:10,46.03,,,,,,,,,,319,567,-10,
 8:10,46.05,,,,,,,,,,340,217,-151,
 8:10,46.06,,,,,,,,,,333,550,154,
 8:10,46.08,,,,,,,,,,349,360,82,
 8:10,46.09,,,,,,,,,,319,547,-49,
 8:10,46.10,,,,,,,,,,322,561,136,
 8:10,46.12,,,,,,,,,,327,312,-216,
 8:10,46.13,,,,,,,,,,349,390,115,
 8:10,46.14,,,,,,,,,,346,228,-79,
 8:10,46.16,,,,,,,,,,331,585,111,
 8:10,46.17,,,,,,,,,,348,436,148,
 8:10,46.19,,,,,,,,,,316,483,-129,
 8:10,46.20,,,,,,,,,,352,252,-36,
 8:10,46.21,,,,,,,,,,327,247,-202,
 8:10,46.23,,,,,,,,,,337,483,150,
 8:10,46.24,,,,,,,,,,345,276,10,
 8:10,46.25,,,,,,,,,,322,589,31,
 8:10,46.27,,,,,,,,,,334,237,-175,
 8:10,46.28,,,,,,,,,,327,384,-192,
 8:10,46.30,,,,,,,,,,342,315,66,
 8:10,46.31,,,,,,,,,,337,222,-148,
 8:10,46.32,,,,,,,,,,333,556,147,
 8:10,46.34,,,,,,,,,,318,348,-214,
 8:10,46.35,,,,,,,,,,327,537,-63,
 8:10,46.37,,,,,,,,,,339,231,-105,
 8:10,46.38,,,,,,,,,,327,303,-214,
 8:10,46.39,,,,,,,,,,348,415,123,
 8:10,46.41,,,,,,,,,,322,499,-103,
 8:10,46.42,,,,,,,,,,330,586,96,
 8:10,46.43,,,,,,,,,,333,267,-219,
 8:10,46.45,,,,,,,,,,345,462,-156,
 8:10,46.46,,,,,,,,,,348,265,-13,
 8:10,46.48,,,,,,,,,,327,588,64,
 8:10,46.49,,,,,,,,,,337,507,160,
 8:10,46.50,,,,,,,,,,322,405,-181,
 8:10,46.51,,,,,,,,,,348,301,36,
 8:10,46.53,,,,,,,,,,331,225,-169,
 8:10,46.54,,,,,,,,,,339,543,147,
 8:10,46.56,,,,,,,,,,346,337,79,
 8:10,46.57,,,,,,,,,,321,550,-39,
 8:10,46.58,,,,,,,,,,339,220,-126,
 8:10,46.60,,,,,,,,,,324,313,-213,
 8:10,46.61,,,,,,,,,,351,388,118,
 8:10,46.63,,,,,,,,,,342,229,-79,
 8:10,46.64,,,,,,,,,,322,589,108,
 8:10,46.66,,,,,,,,,,331,282,-213,
 8:10,46.67,,,,,,,,,,315,477,-126,
 8:10,46.68,,,,,,,,,,343,246,-30,
 8:10,46.69,,,,,,,,,,331,244,-202,
 8:10,46.71,,,,,,,,,,348,486,150,
 8:10,46.72,,,,,,,,,,324,423,-165,
 8:10,46.74,,,,,,,,,,325,585,46,
 8:10,46.75,,,,,,,,,,334,238,-183,
 8:10,46.76,,,,,,,,,,319,396,-192,
 8:10,46.78,,,,,,,,,,342,315,46,
 8:10,46.79,,,,,,,,,,325,570,-6,
 8:10,46.80,,,,,,,,,,345,550,153,
 8:10,46.82,,,,,,,,,,325,349,-214,
 8:10,46.83,,,,,,,,,,327,546,-60,
 8:10,46.85,,,,,,,,,,339,219,-111,
 8:10,46.86,,,,,,,,,,343,583,129,
 8:10,46.87,,,,,,,,,,342,406,127,
 8:10,46.89,,,,,,,,,,327,501,-99,
 8:10,46.90,,,,,,,,,,330,583,100,
 8:10,46.92,,,,,,,,,,334,265,-219,
 8:10,46.93,,,,,,,,,,348,451,147,
 8:10,46.94,,,,,,,,,,345,265,-27,
 8:10,46.96,,,,,,,,,,333,594,55,
 8:10,46.97,,,,,,,,,,345,490,154,
 8:10,46.98,,,,,,,,,,322,417,-174,
 8:10,47.00,,,,,,,,,,352,291,22,
 8:10,47.01,,,,,,,,,,339,226,-171,
 8:10,47.03,,,,,,,,,,337,531,156,
 8:10,47.04,,,,,,,,,,319,334,70,
 8:10,47.05,,,,,,,,,,325,561,-28,
 8:10,47.07,,,,,,,,,,340,214,-141,
 8:10,47.08,,,,,,,,,,319,333,-222,
 8:10,47.09,,,,,,,,,,340,384,106,
 8:10,47.11,,,,,,,,,,325,459,-252,
 8:10,47.12,,,,,,,,,,330,562,123,
 8:10,47.14,,,,,,,,,,336,268,-300,
 8:10,47.15,,,,,,,,,,336,418,-241,
 8:10,47.16,,,,,,,,,,333,312,64,
 8:10,47.18,,,,,,,,,,331,549,63,
 8:10,47.19,,,,,,,,,,343,498,265,
 8:10,47.21,,,,,,,,,,334,369,-289,
 8:10,47.22,,,,,,,,,,333,528,-22,
 8:10,47.23,,,,,,,,,,319,261,-192,
 8:10,47.25,,,,,,,,,,339,535,250,
 8:10,47.26,,,,,,,,,,334,376,180,
 8:10,47.27,,,,,,,,,,330,505,-96,
 8:10,47.29,,,,,,,,,,333,549,208,
 8:10,47.30,,,,,,,,,,327,309,-318,
 8:10,47.32,,,,,,,,,,330,426,234,
 8:10,47.33,,,,,,,,,,343,270,-55,
 8:10,47.34,,,,,,,,,,342,556,150,
 8:10,47.35,,,,,,,,,,340,459,255,
 8:10,47.37,,,,,,,,,,324,450,-207,
 8:10,47.38,,,,,,,,,,330,292,-3,
 8:10,47.40,,,,,,,,,,336,268,-289,
 8:10,47.41,,,,,,,,,,340,480,261,
 8:10,47.42,,,,,,,,,,337,321,76,
 8:10,47.44,,,,,,,,,,336,543,36,
 8:10,47.45,,,,,,,,,,339,261,-240,
 8:10,47.47,,,,,,,,,,334,376,-297,
 8:10,47.48,,,,,,,,,,339,345,130,
 8:10,47.50,,,,,,,,,,333,258,-190,
 8:10,47.51,,,,,,,,,,339,535,235,
 8:10,47.52,,,,,,,,,,336,334,-322,
 8:10,47.53,,,,,,,,,,337,495,-112,
 8:10,47.55,,,,,,,,,,334,265,-118,
 8:10,47.56,,,,,,,,,,322,303,-324,
 8:10,47.58,,,,,,,,,,346,426,229,
 8:10,47.59,,,,,,,,,,331,471,-180,
 8:10,47.60,,,,,,,,,,339,559,138,
 8:10,47.62,,,,,,,,,,331,282,-307,
 8:10,47.63,,,,,,,,,,346,463,256,
 8:10,47.64,,,,,,,,,,336,307,30,
 8:10,47.66,,,,,,,,,,337,550,75,
 8:10,47.67,,,,,,,,,,345,492,268,
 8:10,47.69,,,,,,,,,,333,396,-283,
 8:10,47.70,,,,,,,,,,339,330,100,
 8:10,47.71,,,,,,,,,,328,258,-217,
 8:10,47.73,,,,,,,,,,330,523,258,
 8:10,47.74,,,,,,,,,,333,367,162,
 8:10,47.76,,,,,,,,,,336,522,-66,
 8:10,47.77,,,,,,,,,,331,264,-151,
 8:10,47.78,,,,,,,,,,327,325,-330,
 8:10,47.80,,,,,,,,,,337,408,213,
 8:10,47.81,,,,,,,,,,342,270,-90,
 8:10,47.82,,,,,,,,,,336,558,177,
 8:10,47.84,,,,,,,,,,336,297,-318,
