sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
15:44,02.51,,,,,,,,,,352,264,-295,
15:44,02.52,,,,,,,,,,367,445,-195,
15:44,02.54,,,,,,,,,,342,225,37,
15:44,02.55,,,,,,,,,,372,531,123,
15:44,02.57,,,,,,,,,,357,424,298,
15:44,02.58,,,,,,,,,,358,402,-244,
15:44,02.59,,,,,,,,,,376,525,55,
15:44,02.60,,,,,,,,,,342,213,-217,
15:44,02.62,,,,,,,,,,370,460,286,
15:44,02.63,,,,,,,,,,354,283,168,
15:44,02.65,,,,,,,,,,375,516,-9,
15:44,02.66,,,,,,,,,,373,498,271,
15:44,02.67,,,,,,,,,,351,330,-297,
15:44,02.69,,,,,,,,,,355,313,214,
15:44,02.70,,,,,,,,,,345,208,-96,
15:44,02.72,,,,,,,,,,372,502,235,
15:44,02.73,,,,,,,,,,355,346,265,
15:44,02.75,,,,,,,,,,363,474,-141,
15:44,02.76,,,,,,,,,,352,210,-27,
15:44,02.77,,,,,,,,,,345,264,-289,
15:44,02.78,,,,,,,,,,364,387,286,
15:44,02.80,,,,,,,,,,352,228,40,
15:44,02.81,,,,,,,,,,372,525,133,
15:44,02.83,,,,,,,,,,345,247,-255,
15:44,02.84,,,,,,,,,,355,409,-241,
15:44,02.85,,,,,,,,,,354,241,96,
15:44,02.87,,,,,,,,,,369,531,57,
15:44,02.88,,,,,,,,,,373,457,297,
15:44,02.89,,,,,,,,,,358,367,-268,
15:44,02.91,,,,,,,,,,375,525,-3,
15:44,02.92,,,,,,,,,,343,213,-165,
15:44,02.94,,,,,,,,,,369,484,271,
15:44,02.95,,,,,,,,,,361,310,219,
15:44,02.96,,,,,,,,,,364,498,-78,
15:44,02.98,,,,,,,,,,376,507,231,
15:44,02.99,,,,,,,,,,342,291,-300,
15:44,03.00,,,,,,,,,,364,342,255,
15:44,03.02,,,,,,,,,,342,216,-39,
15:44,03.03,,,,,,,,,,375,522,190,
15:44,03.05,,,,,,,,,,366,379,279,
15:44,03.06,,,,,,,,,,364,448,-190,
15:44,03.07,,,,,,,,,,348,226,31,
15:44,03.09,,,,,,,,,,352,243,-265,
15:44,03.10,,,,,,,,,,366,421,292,
15:44,03.12,,,,,,,,,,351,255,90,
15:44,03.13,,,,,,,,,,375,526,78,
15:44,03.14,,,,,,,,,,346,216,-229,
15:44,03.16,,,,,,,,,,355,387,-259,
15:44,03.17,,,,,,,,,,355,279,148,
15:44,03.18,,,,,,,,,,375,523,13,
15:44,03.20,,,,,,,,,,376,477,277,
15:44,03.21,,,,,,,,,,349,345,-298,
15:44,03.23,,,,,,,,,,360,507,-55,
15:44,03.24,,,,,,,,,,342,210,-114,
15:44,03.25,,,,,,,,,,373,502,250,
15:44,03.26,,,,,,,,,,375,255,120,
15:44,03.28,,,,,,,,,,351,535,-31,
15:44,03.29,,,,,,,,,,376,519,132,
15:44,03.31,,,,,,,,,,340,316,-160,
15:44,03.32,,,,,,,,,,375,309,132,
15:44,03.33,,,,,,,,,,352,175,-27,
15:44,03.35,,,,,,,,,,375,537,109,
15:44,03.36,,,,,,,,,,378,357,150,
15:44,03.38,,,,,,,,,,346,490,-109,
15:44,03.39,,,,,,,,,,361,187,10,
15:44,03.41,,,,,,,,,,343,237,-145,
15:44,03.42,,,,,,,,,,375,397,159,
15:44,03.43,,,,,,,,,,364,201,43,
15:44,03.44,,,,,,,,,,363,561,40,
15:44,03.46,,,,,,,,,,342,208,-124,
15:44,03.47,,,,,,,,,,342,409,-148,
15:44,03.49,,,,,,,,,,363,229,79,
15:44,03.50,,,,,,,,,,352,181,-97,
15:44,03.51,,,,,,,,,,382,486,142,
15:44,03.53,,,,,,,,,,334,363,-162,
15:44,03.54,,,,,,,,,,357,547,-39,
15:44,03.55,,,,,,,,,,346,174,-60,
15:44,03.57,,,,,,,,,,376,520,127,
15:44,03.58,,,,,,,,,,381,307,138,
15:44,03.60,,,,,,,,,,352,519,-70,
15:44,03.61,,,,,,,,,,376,540,102,
15:44,03.62,,,,,,,,,,339,273,-162,
15:44,03.64,,,,,,,,,,376,355,148,
15:44,03.65,,,,,,,,,,369,180,6,
15:44,03.67,,,,,,,,,,370,556,69,
15:44,03.68,,,,,,,,,,381,402,157,
15:44,03.69,,,,,,,,,,337,459,-124,
15:44,03.71,,,,,,,,,,366,201,39,
15:44,03.72,,,,,,,,,,349,217,-129,
15:44,03.73,,,,,,,,,,381,429,157,
15:44,03.75,,,,,,,,,,364,216,70,
15:44,03.76,,,,,,,,,,361,559,18,
15:44,03.78,,,,,,,,,,349,183,-106,
15:44,03.79,,,,,,,,,,337,379,-162,
15:44,03.80,,,,,,,,,,372,252,105,
15:44,03.82,,,,,,,,,,346,172,-67,
15:44,03.83,,,,,,,,,,384,508,135,
15:44,03.84,,,,,,,,,,345,322,-159,
15:44,03.86,,,,,,,,,,345,543,-54,
15:44,03.87,,,,,,,,,,352,169,-31,
15:44,03.89,,,,,,,,,,334,282,-159,
15:44,03.90,,,,,,,,,,381,334,148,
15:44,03.91,,,,,,,,,,349,498,-97,
15:44,03.92,,,,,,,,,,366,552,87,
15:44,03.94,,,,,,,,,,346,241,-144,
15:44,03.96,,,,,,,,,,382,378,160,
15:44,03.97,,,,,,,,,,363,189,40,
15:44,03.98,,,,,,,,,,366,562,54,
15:44,04.00,,,,,,,,,,381,427,154,
15:44,04.01,,,,,,,,,,349,420,-136,
15:44,04.02,,,,,,,,,,369,217,70,
15:44,04.04,,,,,,,,,,340,189,-100,
15:44,04.05,,,,,,,,,,378,472,142,
15:44,04.07,,,,,,,,,,378,258,93,
15:44,04.08,,,,,,,,,,363,558,-24,
15:44,04.09,,,,,,,,,,352,177,-75,
15:44,04.10,,,,,,,,,,342,324,-166,
15:44,04.12,,,,,,,,,,369,291,123,
15:44,04.13,,,,,,,,,,352,174,-39,
15:44,04.15,,,,,,,,,,369,534,111,
15:44,04.16,,,,,,,,,,345,291,-153,
15:44,04.17,,,,,,,,,,346,498,-94,
15:44,04.19,,,,,,,,,,358,175,1,
15:44,04.20,,,,,,,,,,343,241,-153,
15:44,04.21,,,,,,,,,,381,390,154,
15:44,04.23,,,,,,,,,,348,459,-123,
15:44,04.24,,,,,,,,,,367,565,48,
15:44,04.26,,,,,,,,,,343,213,-114,
15:44,04.27,,,,,,,,,,340,414,-145,
15:44,04.28,,,,,,,,,,361,223,64,
15:44,04.30,,,,,,,,,,363,556,6,
15:44,04.31,,,,,,,,,,384,471,156,
15:44,04.33,,,,,,,,,,340,373,-156,
15:44,04.34,,,,,,,,,,367,259,99,
15:44,04.35,,,,,,,,,,345,172,-81,
15:44,04.37,,,,,,,,,,381,493,133,
15:44,04.38,,,,,,,,,,369,285,124,
15:44,04.39,,,,,,,,,,354,534,-51,
15:44,04.41,,,,,,,,,,360,177,-45,
15:44,04.42,,,,,,,,,,331,286,-162,
15:44,04.44,,,,,,,,,,381,327,144,
15:44,04.45,,,,,,,,,,348,181,-6,
15:44,04.46,,,,,,,,,,370,550,97,
15:44,04.48,,,,,,,,,,334,259,-150,
15:44,04.49,,,,,,,,,,354,468,-114,
15:44,04.50,,,,,,,,,,363,181,25,
15:44,04.52,,,,,,,,,,343,229,-133,
15:44,04.53,,,,,,,,,,384,417,159,
15:44,04.55,,,,,,,,,,340,429,-136,
15:44,04.56,,,,,,,,,,370,567,24,
15:44,04.57,,,,,,,,,,343,196,-112,
15:44,04.58,,,,,,,,,,348,391,-151,
15:44,04.60,,,,,,,,,,375,246,91,
15:44,04.62,,,,,,,,,,357,556,-9,
15:44,04.63,,,,,,,,,,382,499,147,
15:44,04.64,,,,,,,,,,331,342,-163,
15:44,04.66,,,,,,,,,,375,283,121,
15:44,04.67,,,,,,,,,,357,175,-48,
15:44,04.68,,,,,,,,,,378,531,123,
15:44,04.70,,,,,,,,,,385,321,141,
15:44,04.71,,,,,,,,,,345,514,-91,
15:44,04.73,,,,,,,,,,352,184,-9,
15:44,04.74,,,,,,,,,,337,256,-157,
15:44,04.75,,,,,,,,,,373,373,159,
15:44,04.76,,,,,,,,,,361,193,25,
15:44,04.78,,,,,,,,,,370,564,54,
15:44,04.79,,,,,,,,,,330,225,-141,
15:44,04.81,,,,,,,,,,340,433,-135,
15:44,04.82,,,,,,,,,,366,211,58,
15:44,04.83,,,,,,,,,,346,198,-118,
15:44,04.85,,,,,,,,,,381,462,151,
15:44,04.86,,,,,,,,,,340,384,-147,
15:44,04.87,,,,,,,,,,355,561,-4,
15:44,04.89,,,,,,,,,,345,183,-88,
15:44,04.90,,,,,,,,,,339,343,-163,
15:44,04.92,,,,,,,,,,375,282,115,
15:44,04.93,,,,,,,,,,351,540,-49,
15:44,04.94,,,,,,,,,,382,526,117,
15:44,04.96,,,,,,,,,,339,298,-159,
15:44,04.97,,,,,,,,,,379,321,133,
15:44,04.99,,,,,,,,,,360,178,-19,
15:44,05.00,,,,,,,,,,369,547,103,
15:44,05.01,,,,,,,,,,385,357,153,
15:44,05.03,,,,,,,,,,343,477,-106,
15:44,05.04,,,,,,,,,,361,178,12,
15:44,05.05,,,,,,,,,,339,228,-138,
15:44,05.07,,,,,,,,,,378,411,157,
15:44,05.08,,,,,,,,,,360,205,57,
15:44,05.10,,,,,,,,,,364,570,33,
15:44,05.11,,,,,,,,,,336,201,-123,
15:44,05.12,,,,,,,,,,342,394,-153,
15:44,05.14,,,,,,,,,,366,234,84,
15:44,05.15,,,,,,,,,,349,184,-91,
15:44,05.16,,,,,,,,,,378,493,159,
15:44,05.18,,,,,,,,,,334,345,-166,
15:44,05.19,,,,,,,,,,349,537,-39,
15:44,05.21,,,,,,,,,,345,174,-55,
15:44,05.22,,,,,,,,,,334,303,-157,
15:44,05.23,,,,,,,,,,381,324,141,
15:44,05.25,,,,,,,,,,355,517,-82,
15:44,05.26,,,,,,,,,,372,546,102,
15:44,05.27,,,,,,,,,,340,267,-157,
15:44,05.29,,,,,,,,,,378,480,-111,
15:44,05.30,,,,,,,,,,360,189,21,
15:44,05.32,,,,,,,,,,369,550,70,
15:44,05.33,,,,,,,,,,387,412,162,
15:44,05.34,,,,,,,,,,339,438,-138,
15:44,05.36,,,,,,,,,,375,210,58,
15:44,05.37,,,,,,,,,,348,202,-111,
15:44,05.39,,,,,,,,,,382,453,156,
15:44,05.40,,,,,,,,,,375,243,90,
15:44,05.41,,,,,,,,,,352,559,-4,
15:44,05.42,,,,,,,,,,354,186,-84,
15:44,05.44,,,,,,,,,,340,346,-165,
15:44,05.45,,,,,,,,,,382,268,124,
15:44,05.47,,,,,,,,,,363,174,-43,
15:44,05.48,,,,,,,,,,376,528,126,
15:44,05.50,,,,,,,,,,337,309,-162,
15:44,05.51,,,,,,,,,,349,511,-76,
15:44,05.52,,,,,,,,,,360,172,-16,
15:44,05.53,,,,,,,,,,334,264,-145,
15:44,05.55,,,,,,,,,,372,366,157,
15:44,05.56,,,,,,,,,,348,474,-112,
15:44,05.58,,,,,,,,,,369,565,66,
15:44,05.59,,,,,,,,,,348,229,-147,
15:44,05.60,,,,,,,,,,379,409,157,
15:44,05.62,,,,,,,,,,369,196,49,
15:44,05.63,,,,,,,,,,363,559,40,
15:44,05.65,,,,,,,,,,382,439,151,
15:44,05.66,,,,,,,,,,340,412,-151,
15:44,05.67,,,,,,,,,,372,238,85,
15:44,05.69,,,,,,,,,,343,184,-99,
15:44,05.70,,,,,,,,,,381,489,148,
15:44,05.71,,,,,,,,,,376,265,105,
15:44,05.73,,,,,,,,,,349,541,-31,
15:44,05.74,,,,,,,,,,355,171,-61,
15:44,05.76,,,,,,,,,,337,315,-163,
15:44,05.77,,,,,,,,,,373,307,142,
15:44,05.78,,,,,,,,,,355,168,-25,
15:44,05.80,,,,,,,,,,376,547,93,
15:44,05.81,,,,,,,,,,337,273,-148,
15:44,05.82,,,,,,,,,,339,489,-100,
15:44,05.84,,,,,,,,,,363,184,13,
15:44,05.85,,,,,,,,,,340,232,-139,
15:44,05.87,,,,,,,,,,382,391,168,
15:44,05.88,,,,,,,,,,343,445,-123,
15:44,05.89,,,,,,,,,,366,568,40,
15:44,05.91,,,,,,,,,,343,213,-118,
15:44,05.92,,,,,,,,,,334,406,-156,
15:44,05.93,,,,,,,,,,364,229,87,
15:44,05.95,,,,,,,,,,361,558,6,
15:44,05.96,,,,,,,,,,388,484,157,
15:44,05.98,,,,,,,,,,333,354,-157,
15:44,05.99,,,,,,,,,,372,265,111,
15:44,06.00,,,,,,,,,,346,177,-60,
15:44,06.02,,,,,,,,,,372,519,126,
15:44,06.03,,,,,,,,,,376,306,136,
15:44,06.05,,,,,,,,,,352,531,-69,
15:44,06.06,,,,,,,,,,354,174,-31,
15:44,06.07,,,,,,,,,,343,274,-156,
15:44,06.08,,,,,,,,,,382,357,153,
15:44,06.10,,,,,,,,,,351,186,7,
15:44,06.11,,,,,,,,,,369,555,79,
15:44,06.13,,,,,,,,,,339,246,-144,
15:44,06.14,,,,,,,,,,343,448,-130,
15:44,06.16,,,,,,,,,,367,201,48,
15:44,06.17,,,,,,,,,,340,207,-124,
15:44,06.18,,,,,,,,,,378,439,160,
15:44,06.19,,,,,,,,,,331,415,-142,
15:44,06.21,,,,,,,,,,357,562,10,
15:44,06.22,,,,,,,,,,346,190,-94,
15:44,06.24,,,,,,,,,,381,367,-160,
15:44,06.25,,,,,,,,,,379,250,99,
15:44,06.26,,,,,,,,,,355,547,-27,
15:44,06.28,,,,,,,,,,388,510,133,
15:44,06.29,,,,,,,,,,336,331,-165,
15:44,06.30,,,,,,,,,,381,292,129,
15:44,06.32,,,,,,,,,,354,175,-45,
15:44,06.33,,,,,,,,,,372,532,114,
15:44,06.35,,,,,,,,,,382,337,145,
15:44,06.36,,,,,,,,,,348,504,-82,
15:44,06.37,,,,,,,,,,348,183,-4,
15:44,06.39,,,,,,,,,,343,244,-142,
15:44,06.40,,,,,,,,,,376,384,159,
15:44,06.42,,,,,,,,,,364,190,33,
15:44,06.43,,,,,,,,,,363,558,46,
15:44,06.44,,,,,,,,,,348,210,-121,
15:44,06.46,,,,,,,,,,339,418,-135,
15:44,06.47,,,,,,,,,,369,226,69,
15:44,06.48,,,,,,,,,,354,184,-106,
15:44,06.50,,,,,,,,,,388,471,153,
15:44,06.51,,,,,,,,,,337,378,-153,
15:44,06.53,,,,,,,,,,364,549,-12,
15:44,06.54,,,,,,,,,,339,199,-37,
15:44,06.55,,,,,,,,,,346,276,-289,
15:44,06.57,,,,,,,,,,360,369,274,
15:44,06.58,,,,,,,,,,360,457,-169,
15:44,06.59,,,,,,,,,,367,523,151,
15:44,06.61,,,,,,,,,,352,249,-277,
15:44,06.62,,,,,,,,,,366,400,280,
15:44,06.64,,,,,,,,,,354,232,66,
15:44,06.65,,,,,,,,,,373,528,100,
15:44,06.66,,,,,,,,,,373,439,285,
15:44,06.68,,,,,,,,,,352,387,-265,
15:44,06.69,,,,,,,,,,354,261,130,
15:44,06.71,,,,,,,,,,337,211,-198,
15:44,06.72,,,,,,,,,,379,468,276,
15:44,06.73,,,,,,,,,,367,297,190,
15:44,06.75,,,,,,,,,,358,519,-36,
15:44,06.76,,,,,,,,,,349,208,-123,
15:44,06.77,,,,,,,,,,351,310,-297,
15:44,06.79,,,,,,,,,,358,321,235,
15:44,06.80,,,,,,,,,,340,213,-69,
15:44,06.82,,,,,,,,,,369,520,211,
15:44,06.83,,,,,,,,,,351,277,-300,
15:44,06.84,,,,,,,,,,360,459,-163,
15:44,06.85,,,,,,,,,,352,219,-10,
15:44,06.87,,,,,,,,,,370,255,-273,
15:44,06.88,,,,,,,,,,357,396,283,
15:44,06.90,,,,,,,,,,363,436,-198,
15:44,06.91,,,,,,,,,,372,532,114,
15:44,06.92,,,,,,,,,,345,232,-247,
15:44,06.94,,,,,,,,,,370,435,292,
15:44,06.95,,,,,,,,,,351,255,115,
15:44,06.96,,,,,,,,,,372,526,39,
15:44,06.98,,,,,,,,,,375,462,289,
15:44,06.99,,,,,,,,,,351,361,-277,
15:44,07.01,,,,,,,,,,351,286,175,
15:44,07.02,,,,,,,,,,340,204,-141,
15:44,07.03,,,,,,,,,,375,486,258,
15:44,07.05,,,,,,,,,,357,322,223,
15:44,07.06,,,,,,,,,,370,493,-91,
15:44,07.08,,,,,,,,,,345,211,-88,
15:44,07.09,,,,,,,,,,346,285,-292,
15:44,07.10,,,,,,,,,,361,360,267,
15:44,07.12,,,,,,,,,,357,213,-19,
15:44,07.13,,,,,,,,,,376,523,174,
15:44,07.14,,,,,,,,,,352,256,-274,
15:44,07.16,,,,,,,,,,357,429,-213,
15:44,07.17,,,,,,,,,,355,235,60,
15:44,07.19,,,,,,,,,,349,234,-247,
15:44,07.20,,,,,,,,,,372,430,292,
15:44,07.21,,,,,,,,,,363,396,-255,
15:44,07.23,,,,,,,,,,366,532,45,
15:44,07.24,,,,,,,,,,349,220,-195,
15:44,07.25,,,,,,,,,,378,466,291,
15:44,07.27,,,,,,,,,,354,295,190,
15:44,07.28,,,,,,,,,,364,516,-34,
15:44,07.30,,,,,,,,,,363,490,258,
15:44,07.31,,,,,,,,,,351,322,-295,
15:44,07.32,,,,,,,,,,361,321,228,
15:44,07.33,,,,,,,,,,340,217,-78,
15:44,07.35,,,,,,,,,,378,513,213,
15:44,07.36,,,,,,,,,,363,360,271,
15:44,07.38,,,,,,,,,,366,462,-162,
15:44,07.39,,,,,,,,,,354,213,-3,
15:44,07.41,,,,,,,,,,343,253,-282,
15:44,07.42,,,,,,,,,,366,396,291,
15:44,07.43,,,,,,,,,,354,235,63,
15:44,07.45,,,,,,,,,,372,526,105,
15:44,07.46,,,,,,,,,,349,235,-250,
15:44,07.48,,,,,,,,,,355,390,-253,
15:44,07.49,,,,,,,,,,355,255,129,
15:44,07.50,,,,,,,,,,337,220,-205,
15:44,07.51,,,,,,,,,,370,469,282,
15:44,07.53,,,,,,,,,,357,363,-276,
