sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,40.00,,,,,,,,,,123,330,-34,
 8:11,40.01,,,,,,,,,,154,172,-21,
 8:11,40.03,,,,,,,,,,139,447,306,
 8:11,40.04,,,,,,,,,,154,384,360,
 8:11,40.05,,,,,,,,,,124,300,-100,
 8:11,40.07,,,,,,,,,,133,445,246,
 8:11,40.08,,,,,,,,,,135,138,-223,
 8:11,40.10,,,,,,,,,,145,412,388,
 8:11,40.11,,,,,,,,,,154,241,150,
 8:11,40.12,,,,,,,,,,126,415,165,
 8:11,40.14,,,,,,,,,,145,435,390,
 8:11,40.15,,,,,,,,,,129,216,-213,
 8:11,40.16,,,,,,,,,,153,270,237,
 8:11,40.18,,,,,,,,,,147,145,-117,
 8:11,40.19,,,,,,,,,,135,456,373,
 8:11,40.21,,,,,,,,,,136,325,295,
 8:11,40.22,,,,,,,,,,126,354,6,
 8:11,40.23,,,,,,,,,,154,163,-45,
 8:11,40.25,,,,,,,,,,133,156,-247,
 8:11,40.26,,,,,,,,,,153,369,337,
 8:11,40.28,,,,,,,,,,127,318,-66,
 8:11,40.29,,,,,,,,,,133,445,276,
 8:11,40.30,,,,,,,,,,141,135,-235,
 8:11,40.32,,,,,,,,,,126,270,-144,
 8:11,40.33,,,,,,,,,,151,216,109,
 8:11,40.34,,,,,,,,,,129,429,211,
 8:11,40.36,,,,,,,,,,141,412,394,
 8:11,40.37,,,,,,,,,,129,231,-202,
 8:11,40.39,,,,,,,,,,132,406,126,
 8:11,40.40,,,,,,,,,,145,139,-150,
 8:11,40.41,,,,,,,,,,142,439,388,
 8:11,40.42,,,,,,,,,,153,294,246,
 8:11,40.44,,,,,,,,,,112,378,70,
 8:11,40.45,,,,,,,,,,139,453,363,
 8:11,40.47,,,,,,,,,,136,166,-247,
 8:11,40.48,,,,,,,,,,157,330,309,
 8:11,40.50,,,,,,,,,,150,168,-30,
 8:11,40.51,,,,,,,,,,133,460,319,
 8:11,40.52,,,,,,,,,,153,367,357,
 8:11,40.53,,,,,,,,,,120,309,-91,
 8:11,40.55,,,,,,,,,,150,192,60,
 8:11,40.57,,,,,,,,,,136,145,-231,
 8:11,40.58,,,,,,,,,,153,396,390,
 8:11,40.59,,,,,,,,,,151,243,138,
 8:11,40.60,,,,,,,,,,130,424,183,
 8:11,40.62,,,,,,,,,,142,135,-193,
 8:11,40.63,,,,,,,,,,133,222,-210,
 8:11,40.65,,,,,,,,,,151,273,211,
 8:11,40.66,,,,,,,,,,126,394,-132,
 8:11,40.67,,,,,,,,,,147,445,378,
 8:11,40.69,,,,,,,,,,129,189,-240,
 8:11,40.70,,,,,,,,,,126,364,24,
 8:11,40.71,,,,,,,,,,151,150,-63,
 8:11,40.73,,,,,,,,,,139,453,348,
 8:11,40.74,,,,,,,,,,156,351,340,
 8:11,40.76,,,,,,,,,,132,322,-58,
 8:11,40.77,,,,,,,,,,127,450,291,
 8:11,40.78,,,,,,,,,,144,148,-238,
 8:11,40.80,,,,,,,,,,141,384,372,
 8:11,40.81,,,,,,,,,,153,213,99,
 8:11,40.82,,,,,,,,,,126,438,225,
 8:11,40.84,,,,,,,,,,144,426,390,
 8:11,40.85,,,,,,,,,,130,240,-187,
 8:11,40.87,,,,,,,,,,153,252,184,
 8:11,40.88,,,,,,,,,,145,130,-160,
 8:11,40.89,,,,,,,,,,136,436,378,
 8:11,40.91,,,,,,,,,,151,300,249,
 8:11,40.92,,,,,,,,,,130,382,57,
 8:11,40.94,,,,,,,,,,145,147,-105,
 8:11,40.95,,,,,,,,,,135,162,-249,
 8:11,40.96,,,,,,,,,,162,331,319,
 8:11,40.98,,,,,,,,,,148,171,-22,
 8:11,40.99,,,,,,,,,,136,450,319,
 8:11,41.00,,,,,,,,,,132,141,-250,
 8:11,41.02,,,,,,,,,,123,294,-99,
 8:11,41.03,,,,,,,,,,151,198,60,
 8:11,41.05,,,,,,,,,,144,136,-232,
 8:11,41.06,,,,,,,,,,163,397,384,
 8:11,41.07,,,,,,,,,,136,271,-153,
 8:11,41.08,,,,,,,,,,126,429,195,
 8:11,41.10,,,,,,,,,,141,132,-199,
 8:11,41.11,,,,,,,,,,151,229,-202,
 8:11,41.13,,,,,,,,,,160,271,207,
 8:11,41.14,,,,,,,,,,132,399,123,
 8:11,41.16,,,,,,,,,,142,453,387,
 8:11,41.17,,,,,,,,,,130,192,-232,
 8:11,41.18,,,,,,,,,,159,306,273,
 8:11,41.20,,,,,,,,,,142,138,-75,
 8:11,41.21,,,,,,,,,,129,456,354,
 8:11,41.23,,,,,,,,,,151,349,328,
 8:11,41.24,,,,,,,,,,126,322,-43,
 8:11,41.25,,,,,,,,,,153,178,1,
 8:11,41.26,,,,,,,,,,139,141,-247,
 8:11,41.28,,,,,,,,,,154,376,366,
 8:11,41.29,,,,,,,,,,160,207,85,
 8:11,41.31,,,,,,,,,,136,444,223,
 8:11,41.32,,,,,,,,,,139,127,-216,
 8:11,41.33,,,,,,,,,,126,247,-174,
 8:11,41.35,,,,,,,,,,157,238,160,
 8:11,41.36,,,,,,,,,,139,133,-165,
 8:11,41.37,,,,,,,,,,147,435,391,
 8:11,41.39,,,,,,,,,,129,216,-213,
 8:11,41.40,,,,,,,,,,135,390,79,
 8:11,41.42,,,,,,,,,,144,141,-120,
 8:11,41.43,,,,,,,,,,141,180,-243,
 8:11,41.44,,,,,,,,,,154,318,309,
 8:11,41.46,,,,,,,,,,130,352,1,
 8:11,41.47,,,,,,,,,,135,454,324,
 8:11,41.48,,,,,,,,,,132,157,-252,
 8:11,41.50,,,,,,,,,,129,316,-72,
 8:11,41.51,,,,,,,,,,147,195,31,
 8:11,41.53,,,,,,,,,,136,442,265,
 8:11,41.54,,,,,,,,,,141,402,384,
 8:11,41.55,,,,,,,,,,127,276,-145,
 8:11,41.57,,,,,,,,,,129,423,201,
 8:11,41.58,,,,,,,,,,144,126,-196,
 8:11,41.60,,,,,,,,,,150,420,390,
 8:11,41.61,,,,,,,,,,151,264,196,
 8:11,41.62,,,,,,,,,,136,400,124,
 8:11,41.64,,,,,,,,,,151,442,388,
 8:11,41.65,,,,,,,,,,130,198,-235,
 8:11,41.66,,,,,,,,,,150,304,270,
 8:11,41.68,,,,,,,,,,148,141,-97,
 8:11,41.69,,,,,,,,,,136,450,360,
 8:11,41.71,,,,,,,,,,132,172,-247,
 8:11,41.72,,,,,,,,,,126,351,-22,
 8:11,41.73,,,,,,,,,,147,171,-16,
 8:11,41.75,,,,,,,,,,135,147,-247,
 8:11,41.76,,,,,,,,,,148,376,366,
 8:11,41.77,,,,,,,,,,129,300,-97,
 8:11,41.79,,,,,,,,,,129,439,252,
 8:11,41.80,,,,,,,,,,136,133,-223,
 8:11,41.82,,,,,,,,,,123,255,-165,
 8:11,41.83,,,,,,,,,,156,231,136,
 8:11,41.84,,,,,,,,,,132,430,180,
 8:11,41.86,,,,,,,,,,135,427,382,
 8:11,41.87,,,,,,,,,,130,223,-208,
 8:11,41.89,,,,,,,,,,129,393,99,
 8:11,41.90,,,,,,,,,,144,139,-126,
 8:11,41.91,,,,,,,,,,138,444,378,
 8:11,41.92,,,,,,,,,,160,313,294,
 8:11,41.94,,,,,,,,,,121,357,15,
 8:11,41.95,,,,,,,,,,130,456,336,
 8:11,41.97,,,,,,,,,,136,157,-249,
 8:11,41.98,,,,,,,,,,147,352,346,
 8:11,42.00,,,,,,,,,,148,184,24,
 8:11,42.01,,,,,,,,,,133,444,285,
 8:11,42.02,,,,,,,,,,145,390,379,
 8:11,42.03,,,,,,,,,,127,280,-132,
 8:11,42.05,,,,,,,,,,156,223,106,
 8:11,42.06,,,,,,,,,,135,130,-207,
 8:11,42.08,,,,,,,,,,141,417,391,
 8:11,42.09,,,,,,,,,,154,253,193,
 8:11,42.10,,,,,,,,,,127,406,136,
 8:11,42.12,,,,,,,,,,144,136,-147,
 8:11,42.13,,,,,,,,,,132,187,-226,
 8:11,42.15,,,,,,,,,,148,298,267,
 8:11,42.16,,,,,,,,,,129,367,54,
 8:11,42.17,,,,,,,,,,142,447,361,
 8:11,42.19,,,,,,,,,,135,163,-247,
 8:11,42.20,,,,,,,,,,124,339,-27,
 8:11,42.21,,,,,,,,,,153,171,-9,
 8:11,42.23,,,,,,,,,,136,447,303,
 8:11,42.24,,,,,,,,,,156,372,364,
 8:11,42.26,,,,,,,,,,121,295,-100,
 8:11,42.27,,,,,,,,,,138,438,250,
 8:11,42.28,,,,,,,,,,145,132,-226,
 8:11,42.30,,,,,,,,,,150,403,390,
 8:11,42.31,,,,,,,,,,156,232,138,
 8:11,42.32,,,,,,,,,,135,426,186,
 8:11,42.34,,,,,,,,,,162,388,297,
 8:11,42.35,,,,,,,,,,109,306,-64,
 8:11,42.37,,,,,,,,,,162,162,90,
 8:11,42.38,,,,,,,,,,159,94,-127,
 8:11,42.39,,,,,,,,,,150,433,256,
 8:11,42.41,,,,,,,,,,156,253,222,
 8:11,42.42,,,,,,,,,,111,420,-109,
 8:11,42.43,,,,,,,,,,175,106,226,
 8:11,42.45,,,,,,,,,,157,175,42,
 8:11,42.46,,,,,,,,,,147,315,189,
 8:11,42.48,,,,,,,,,,178,126,235,
 8:11,42.49,,,,,,,,,,109,490,-40,
 8:11,42.50,,,,,,,,,,162,141,94,
 8:11,42.52,,,,,,,,,,129,330,-87,
 8:11,42.53,,,,,,,,,,172,153,246,
 8:11,42.55,,,,,,,,,,162,120,138,
 8:11,42.56,,,,,,,,,,123,411,109,
 8:11,42.57,,,,,,,,,,133,283,-57,
 8:11,42.58,,,,,,,,,,108,459,-91,
 8:11,42.60,,,,,,,,,,165,105,177,
 8:11,42.61,,,,,,,,,,114,438,-24,
 8:11,42.63,,,,,,,,,,157,243,222,
 8:11,42.64,,,,,,,,,,105,435,-103,
 8:11,42.66,,,,,,,,,,117,466,15,
 8:11,42.67,,,,,,,,,,150,196,25,
 8:11,42.68,,,,,,,,,,153,289,204,
 8:11,42.69,,,,,,,,,,172,111,231,
 8:11,42.71,,,,,,,,,,108,478,-30,
 8:11,42.72,,,,,,,,,,130,340,166,
 8:11,42.74,,,,,,,,,,126,351,-90,
 8:11,42.75,,,,,,,,,,168,150,250,
 8:11,42.76,,,,,,,,,,171,120,121,
 8:11,42.78,,,,,,,,,,121,388,126,
 8:11,42.79,,,,,,,,,,171,180,244,
 8:11,42.81,,,,,,,,,,109,462,-82,
 8:11,42.82,,,,,,,,,,171,108,159,
 8:11,42.83,,,,,,,,,,141,241,-31,
 8:11,42.85,,,,,,,,,,163,225,237,
 8:11,42.86,,,,,,,,,,175,100,193,
 8:11,42.87,,,,,,,,,,111,463,25,
 8:11,42.89,,,,,,,,,,148,208,6,
 8:11,42.90,,,,,,,,,,100,414,-103,
 8:11,42.92,,,,,,,,,,178,106,229,
 8:11,42.93,,,,,,,,,,156,165,57,
 8:11,42.94,,,,,,,,,,144,309,190,
 8:11,42.96,,,,,,,,,,121,382,-100,
 8:11,42.97,,,,,,,,,,109,487,-48,
 8:11,42.98,,,,,,,,,,166,142,96,
 8:11,43.00,,,,,,,,,,123,333,-81,
 8:11,43.01,,,,,,,,,,168,159,252,
 8:11,43.03,,,,,,,,,,94,480,-79,
 8:11,43.04,,,,,,,,,,130,396,97,
 8:11,43.05,,,,,,,,,,136,288,-57,
 8:11,43.07,,,,,,,,,,105,468,-93,
 8:11,43.08,,,,,,,,,,175,99,181,
 8:11,43.10,,,,,,,,,,115,445,58,
 8:11,43.11,,,,,,,,,,150,246,229,
 8:11,43.12,,,,,,,,,,115,432,-106,
 8:11,43.14,,,,,,,,,,181,109,213,
 8:11,43.15,,,,,,,,,,153,183,22,
 8:11,43.16,,,,,,,,,,141,288,207,
 8:11,43.18,,,,,,,,,,175,115,229,
 8:11,43.19,,,,,,,,,,108,484,-28,
 8:11,43.21,,,,,,,,,,162,147,70,
 8:11,43.22,,,,,,,,,,126,352,-91,
 8:11,43.23,,,,,,,,,,175,139,250,
 8:11,43.25,,,,,,,,,,172,126,109,
 8:11,43.26,,,,,,,,,,127,390,135,
 8:11,43.27,,,,,,,,,,127,304,-78,
 8:11,43.29,,,,,,,,,,105,475,-91,
 8:11,43.30,,,,,,,,,,169,99,154,
 8:11,43.32,,,,,,,,,,139,250,-36,
 8:11,43.33,,,,,,,,,,162,223,241,
 8:11,43.34,,,,,,,,,,109,453,-97,
 8:11,43.35,,,,,,,,,,114,463,34,
 8:11,43.37,,,,,,,,,,145,204,10,
 8:11,43.38,,,,,,,,,,120,415,-109,
 8:11,43.40,,,,,,,,,,177,103,219,
 8:11,43.41,,,,,,,,,,111,484,-13,
 8:11,43.42,,,,,,,,,,150,315,181,
 8:11,43.44,,,,,,,,,,115,382,-105,
 8:11,43.45,,,,,,,,,,106,486,-48,
 8:11,43.47,,,,,,,,,,163,135,99,
 8:11,43.48,,,,,,,,,,127,363,147,
 8:11,43.50,,,,,,,,,,163,156,249,
 8:11,43.51,,,,,,,,,,105,480,-72,
 8:11,43.52,,,,,,,,,,127,409,97,
 8:11,43.53,,,,,,,,,,144,274,-57,
 8:11,43.55,,,,,,,,,,168,193,243,
 8:11,43.56,,,,,,,,,,177,103,180,
 8:11,43.58,,,,,,,,,,123,438,63,
 8:11,43.59,,,,,,,,,,145,240,-16,
 8:11,43.60,,,,,,,,,,114,430,-102,
 8:11,43.62,,,,,,,,,,175,100,207,
 8:11,43.63,,,,,,,,,,145,196,21,
 8:11,43.64,,,,,,,,,,147,279,202,
 8:11,43.66,,,,,,,,,,120,397,-108,
 8:11,43.67,,,,,,,,,,102,483,-27,
 8:11,43.69,,,,,,,,,,165,153,67,
 8:11,43.70,,,,,,,,,,120,358,-97,
 8:11,43.71,,,,,,,,,,175,147,247,
 8:11,43.73,,,,,,,,,,106,481,-58,
 8:11,43.74,,,,,,,,,,136,382,132,
 8:11,43.76,,,,,,,,,,132,312,-70,
 8:11,43.77,,,,,,,,,,102,474,-78,
 8:11,43.78,,,,,,,,,,169,109,150,
 8:11,43.80,,,,,,,,,,124,429,88,
 8:11,43.81,,,,,,,,,,166,217,244,
 8:11,43.82,,,,,,,,,,111,448,-100,
 8:11,43.84,,,,,,,,,,111,456,40,
 8:11,43.85,,,,,,,,,,148,214,1,
 8:11,43.87,,,,,,,,,,154,265,214,
 8:11,43.88,,,,,,,,,,175,111,222,
 8:11,43.89,,,,,,,,,,103,478,-3,
 8:11,43.91,,,,,,,,,,150,306,193,
 8:11,43.92,,,,,,,,,,114,382,-96,
 8:11,43.93,,,,,,,,,,172,127,238,
 8:11,43.95,,,,,,,,,,163,135,94,
 8:11,43.96,,,,,,,,,,138,364,145,
 8:11,43.98,,,,,,,,,,160,157,249,
 8:11,43.99,,,,,,,,,,103,475,-72,
 8:11,44.00,,,,,,,,,,171,118,136,
 8:11,44.01,,,,,,,,,,142,283,-54,
 8:11,44.03,,,,,,,,,,168,198,243,
 8:11,44.04,,,,,,,,,,177,100,172,
 8:11,44.06,,,,,,,,,,121,438,57,
 8:11,44.07,,,,,,,,,,148,231,-22,
 8:11,44.08,,,,,,,,,,111,432,-105,
 8:11,44.10,,,,,,,,,,166,102,205,
 8:11,44.11,,,,,,,,,,112,472,10,
 8:11,44.13,,,,,,,,,,153,285,196,
 8:11,44.14,,,,,,,,,,115,394,-108,
 8:11,44.16,,,,,,,,,,103,486,-27,
 8:11,44.17,,,,,,,,,,160,151,70,
 8:11,44.18,,,,,,,,,,142,345,163,
 8:11,44.19,,,,,,,,,,172,147,250,
 8:11,44.21,,,,,,,,,,112,483,-49,
 8:11,44.22,,,,,,,,,,135,376,132,
 8:11,44.24,,,,,,,,,,124,310,-73,
 8:11,44.25,,,,,,,,,,166,172,247,
 8:11,44.26,,,,,,,,,,168,100,151,
 8:11,44.28,,,,,,,,,,126,414,93,
 8:11,44.29,,,,,,,,,,166,214,241,
 8:11,44.30,,,,,,,,,,112,451,-99,
 8:11,44.32,,,,,,,,,,175,100,195,
 8:11,44.33,,,,,,,,,,156,211,-1,
 8:11,44.35,,,,,,,,,,153,265,219,
 8:11,44.36,,,,,,,,,,175,105,222,
 8:11,44.37,,,,,,,,,,111,478,0,
 8:11,44.39,,,,,,,,,,156,169,42,
 8:11,44.40,,,,,,,,,,112,385,-96,
 8:11,44.42,,,,,,,,,,181,130,232,
 8:11,44.43,,,,,,,,,,168,142,85,
 8:11,44.44,,,,,,,,,,124,360,153,
 8:11,44.46,,,,,,,,,,127,339,-84,
 8:11,44.47,,,,,,,,,,106,480,-70,
 8:11,44.48,,,,,,,,,,168,109,139,
 8:11,44.50,,,,,,,,,,121,280,-46,
 8:11,44.51,,,,,,,,,,165,192,244,
 8:11,44.53,,,,,,,,,,112,463,-96,
 8:11,44.54,,,,,,,,,,124,451,67,
 8:11,44.55,,,,,,,,,,135,232,-27,
 8:11,44.57,,,,,,,,,,162,432,-103,
 8:11,44.58,,,,,,,,,,180,106,210,
 8:11,44.59,,,,,,,,,,114,468,19,
 8:11,44.61,,,,,,,,,,150,289,204,
 8:11,44.62,,,,,,,,,,115,393,-106,
 8:11,44.64,,,,,,,,,,171,118,231,
 8:11,44.65,,,,,,,,,,162,156,73,
 8:11,44.66,,,,,,,,,,136,330,174,
 8:11,44.68,,,,,,,,,,174,142,247,
 8:11,44.69,,,,,,,,,,106,480,-64,
 8:11,44.71,,,,,,,,,,163,123,112,
 8:11,44.72,,,,,,,,,,130,304,-64,
 8:11,44.73,,,,,,,,,,163,174,255,
 8:11,44.75,,,,,,,,,,168,102,153,
 8:11,44.76,,,,,,,,,,115,433,93,
 8:11,44.77,,,,,,,,,,136,258,-33,
 8:11,44.79,,,,,,,,,,109,450,-103,
 8:11,44.80,,,,,,,,,,172,97,192,
 8:11,44.82,,,,,,,,,,147,205,-3,
 8:11,44.83,,,,,,,,,,154,270,220,
 8:11,44.84,,,,,,,,,,109,426,-103,
 8:11,44.85,,,,,,,,,,112,465,-9,
 8:11,44.87,,,,,,,,,,151,177,33,
 8:11,44.88,,,,,,,,,,120,393,-100,
 8:11,44.90,,,,,,,,,,168,115,238,
 8:11,44.91,,,,,,,,,,102,481,-39,
 8:11,44.92,,,,,,,,,,130,349,154,
 8:11,44.94,,,,,,,,,,132,343,-88,
 8:11,44.95,,,,,,,,,,106,477,-70,
 8:11,44.96,,,,,,,,,,169,118,127,
 8:11,44.98,,,,,,,,,,133,396,112,
 8:11,45.00,,,,,,,,,,163,187,247,
 8:11,45.01,,,,,,,,,,103,471,-100,
 8:11,45.02,,,,,,,,,,121,442,64,
 8:11,45.03,,,,,,,,,,144,237,-22,
 8:11,45.05,,,,,,,,,,157,229,231,
 8:11,45.06,,,,,,,,,,186,102,201,
 8:11,45.08,,,,,,,,,,114,463,25,
 8:11,45.09,,,,,,,,,,148,196,16,
 8:11,45.10,,,,,,,,,,121,405,-103,
 8:11,45.12,,,,,,,,,,177,109,229,
 8:11,45.13,,,,,,,,,,159,159,55,
 8:11,45.14,,,,,,,,,,138,330,183,
 8:11,45.16,,,,,,,,,,121,358,-97,
 8:11,45.17,,,,,,,,,,106,480,-60,
 8:11,45.19,,,,,,,,,,171,129,102,
 8:11,45.20,,,,,,,,,,126,312,-75,
 8:11,45.21,,,,,,,,,,165,169,244,
 8:11,45.23,,,,,,,,,,106,469,-81,
 8:11,45.24,,,,,,,,,,124,414,94,
 8:11,45.25,,,,,,,,,,133,270,-48,
 8:11,45.27,,,,,,,,,,106,457,-97,
 8:11,45.28,,,,,,,,,,174,100,181,
 8:11,45.30,,,,,,,,,,117,451,54,
 8:11,45.31,,,,,,,,,,151,259,217,
 8:11,45.32,,,,,,,,,,117,421,-115,
 8:11,45.34,,,,,,,,,,117,475,3,
 8:11,45.35,,,,,,,,,,154,183,39,
 8:11,45.37,,,,,,,,,,151,306,190,
 8:11,45.38,,,,,,,,,,172,121,232,
 8:11,45.39,,,,,,,,,,106,486,-45,
 8:11,45.41,,,,,,,,,,123,352,156,
 8:11,45.42,,,,,,,,,,123,340,-79,
 8:11,45.43,,,,,,,,,,169,150,241,
 8:11,45.45,,,,,,,,,,169,111,126,
 8:11,45.46,,,,,,,,,,130,397,114,
 8:11,45.48,,,,,,,,,,163,177,246,
 8:11,45.49,,,,,,,,,,109,468,-82,
 8:11,45.50,,,,,,,,,,172,99,168,
 8:11,45.51,,,,,,,,,,138,258,91,
 8:11,45.53,,,,,,,,,,183,139,147,
 8:11,45.54,,,,,,,,,,117,466,-117,
 8:11,45.56,,,,,,,,,,138,487,453,
 8:11,45.57,,,,,,,,,,135,171,-222,
 8:11,45.58,,,,,,,,,,129,348,-7,
 8:11,45.60,,,,,,,,,,145,159,-51,
 8:11,45.61,,,,,,,,,,142,456,310,
 8:11,45.63,,,,,,,,,,150,370,331,
 8:11,45.64,,,,,,,,,,126,306,-91,
 8:11,45.66,,,,,,,,,,132,441,258,
 8:11,45.67,,,,,,,,,,141,135,-246,
 8:11,45.68,,,,,,,,,,147,402,372,
 8:11,45.69,,,,,,,,,,159,217,118,
 8:11,45.71,,,,,,,,,,133,429,186,
 8:11,45.72,,,,,,,,,,148,427,385,
 8:11,45.74,,,,,,,,,,133,223,-204,
 8:11,45.75,,,,,,,,,,157,264,193,
 8:11,45.76,,,,,,,,,,151,130,-144,
 8:11,45.78,,,,,,,,,,145,450,373,
 8:11,45.79,,,,,,,,,,150,307,268,
 8:11,45.80,,,,,,,,,,133,363,30,
 8:11,45.82,,,,,,,,,,153,153,-79,
 8:11,45.83,,,,,,,,,,132,154,-255,
 8:11,45.85,,,,,,,,,,142,349,333,
 8:11,45.86,,,,,,,,,,145,177,1,
 8:11,45.87,,,,,,,,,,138,450,288,
 8:11,45.89,,,,,,,,,,144,139,-246,
 8:11,45.90,,,,,,,,,,130,288,-118,
 8:11,45.91,,,,,,,,,,154,202,85,
 8:11,45.93,,,,,,,,,,138,135,-210,
 8:11,45.94,,,,,,,,,,144,415,388,
 8:11,45.96,,,,,,,,,,132,253,-181,
 8:11,45.97,,,,,,,,,,129,409,150,
 8:11,45.98,,,,,,,,,,153,129,-169,
 8:11,46.00,,,,,,,,,,124,214,-225,
 8:11,46.01,,,,,,,,,,148,297,235,
 8:11,46.03,,,,,,,,,,127,382,76,
 8:11,46.04,,,,,,,,,,138,453,366,
 8:11,46.05,,,,,,,,,,132,169,-249,
 8:11,46.07,,,,,,,,,,160,348,-6,
 8:11,46.08,,,,,,,,,,145,160,-28,
 8:11,46.09,,,,,,,,,,129,447,324,
 8:11,46.11,,,,,,,,,,154,354,340,
 8:11,46.12,,,,,,,,,,123,313,-70,
 8:11,46.14,,,,,,,,,,148,186,30,
 8:11,46.15,,,,,,,,,,138,139,-241,
 8:11,46.16,,,,,,,,,,148,394,378,
 8:11,46.17,,,,,,,,,,153,217,103,
 8:11,46.19,,,,,,,,,,133,432,211,
 8:11,46.20,,,,,,,,,,141,132,-213,
 8:11,46.22,,,,,,,,,,118,237,-186,
 8:11,46.23,,,,,,,,,,156,256,190,
 8:11,46.25,,,,,,,,,,141,135,-160,
 8:11,46.26,,,,,,,,,,145,439,385,
 8:11,46.27,,,,,,,,,,124,201,-232,
 8:11,46.29,,,,,,,,,,123,372,57,
 8:11,46.30,,,,,,,,,,141,150,-90,
 8:11,46.32,,,,,,,,,,132,165,-244,
 8:11,46.33,,,,,,,,,,165,339,316,
 8:11,46.34,,,,,,,,,,121,336,-27,
 8:11,46.35,,,,,,,,,,129,456,312,
 8:11,46.37,,,,,,,,,,139,156,-250,
 8:11,46.38,,,,,,,,,,124,300,-99,
 8:11,46.40,,,,,,,,,,148,205,64,
