sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,04.90,,,,,,,,,,223,568,-46,
 8:10,04.92,,,,,,,,,,184,231,255,
 8:10,04.93,,,,,,,,,,214,381,372,
 8:10,04.94,,,,,,,,,,172,309,-264,
 8:10,04.96,,,,,,,,,,231,556,88,
 8:10,04.97,,,,,,,,,,213,555,-283,
 8:10,04.98,,,,,,,,,,223,316,385,
 8:10,05.00,,,,,,,,,,225,505,217,
 8:10,05.01,,,,,,,,,,174,229,-15,
 8:10,05.03,,,,,,,,,,217,571,-177,
 8:10,05.04,,,,,,,,,,187,438,-379,
 8:10,05.05,,,,,,,,,,223,460,298,
 8:10,05.07,,,,,,,,,,232,582,-58,
 8:10,05.08,,,,,,,,,,183,234,261,
 8:10,05.10,,,,,,,,,,193,493,-360,
 8:10,05.11,,,,,,,,,,180,313,-246,
 8:10,05.12,,,,,,,,,,229,552,73,
 8:10,05.14,,,,,,,,,,199,549,-295,
 8:10,05.15,,,,,,,,,,207,325,378,
 8:10,05.16,,,,,,,,,,177,375,-333,
 8:10,05.18,,,,,,,,,,171,228,-4,
 8:10,05.19,,,,,,,,,,211,564,-198,
 8:10,05.21,,,,,,,,,,187,445,-376,
 8:10,05.22,,,,,,,,,,235,460,315,
 8:10,05.23,,,,,,,,,,181,262,-148,
 8:10,05.25,,,,,,,,,,186,232,258,
 8:10,05.26,,,,,,,,,,189,502,-358,
 8:10,05.28,,,,,,,,,,171,307,-261,
 8:10,05.29,,,,,,,,,,232,549,79,
 8:10,05.30,,,,,,,,,,184,549,-288,
 8:10,05.32,,,,,,,,,,219,324,388,
 8:10,05.33,,,,,,,,,,180,372,-342,
 8:10,05.34,,,,,,,,,,171,229,-6,
 8:10,05.36,,,,,,,,,,216,574,-184,
 8:10,05.37,,,,,,,,,,190,441,-376,
 8:10,05.39,,,,,,,,,,226,450,316,
 8:10,05.40,,,,,,,,,,172,265,-151,
 8:10,05.41,,,,,,,,,,184,226,246,
 8:10,05.42,,,,,,,,,,201,507,-355,
 8:10,05.44,,,,,,,,,,171,312,-271,
 8:10,05.45,,,,,,,,,,217,556,97,
 8:10,05.47,,,,,,,,,,180,216,117,
 8:10,05.48,,,,,,,,,,213,322,375,
 8:10,05.50,,,,,,,,,,178,378,-357,
 8:10,05.51,,,,,,,,,,171,223,-28,
 8:10,05.52,,,,,,,,,,214,579,-177,
 8:10,05.54,,,,,,,,,,201,250,327,
 8:10,05.55,,,,,,,,,,220,447,319,
 8:10,05.57,,,,,,,,,,177,267,-162,
 8:10,05.58,,,,,,,,,,192,231,231,
 8:10,05.59,,,,,,,,,,201,516,-357,
 8:10,05.60,,,,,,,,,,222,373,379,
 8:10,05.62,,,,,,,,,,226,544,106,
 8:10,05.63,,,,,,,,,,175,217,100,
 8:10,05.65,,,,,,,,,,204,304,375,
 8:10,05.66,,,,,,,,,,186,379,-343,
 8:10,05.67,,,,,,,,,,228,499,207,
 8:10,05.69,,,,,,,,,,222,568,-192,
 8:10,05.70,,,,,,,,,,198,259,333,
 8:10,05.71,,,,,,,,,,228,445,309,
 8:10,05.73,,,,,,,,,,169,262,-154,
 8:10,05.74,,,,,,,,,,225,577,-48,
 8:10,05.76,,,,,,,,,,193,501,-355,
 8:10,05.77,,,,,,,,,,223,378,375,
 8:10,05.78,,,,,,,,,,228,547,100,
 8:10,05.80,,,,,,,,,,178,220,115,
 8:10,05.81,,,,,,,,,,208,550,-285,
 8:10,05.83,,,,,,,,,,175,379,-346,
 8:10,05.84,,,,,,,,,,228,511,219,
 8:10,05.85,,,,,,,,,,222,574,-180,
 8:10,05.87,,,,,,,,,,198,255,331,
 8:10,05.88,,,,,,,,,,181,448,-373,
 8:10,05.89,,,,,,,,,,174,265,-168,
 8:10,05.91,,,,,,,,,,217,568,-39,
 8:10,05.92,,,,,,,,,,198,507,-360,
 8:10,05.94,,,,,,,,,,217,384,376,
 8:10,05.95,,,,,,,,,,226,544,102,
 8:10,05.96,,,,,,,,,,186,220,106,
 8:10,05.98,,,,,,,,,,214,546,-289,
 8:10,05.99,,,,,,,,,,180,381,-339,
 8:10,06.00,,,,,,,,,,240,505,222,
 8:10,06.02,,,,,,,,,,216,573,-172,
 8:10,06.03,,,,,,,,,,201,259,333,
 8:10,06.05,,,,,,,,,,187,457,-382,
 8:10,06.06,,,,,,,,,,174,267,-168,
 8:10,06.07,,,,,,,,,,219,573,-37,
 8:10,06.09,,,,,,,,,,193,511,-366,
 8:10,06.10,,,,,,,,,,219,372,375,
 8:10,06.12,,,,,,,,,,177,322,-273,
 8:10,06.13,,,,,,,,,,175,216,111,
 8:10,06.14,,,,,,,,,,210,559,-286,
 8:10,06.16,,,,,,,,,,183,385,-346,
 8:10,06.17,,,,,,,,,,226,492,232,
 8:10,06.18,,,,,,,,,,172,235,-34,
 8:10,06.20,,,,,,,,,,198,262,328,
 8:10,06.21,,,,,,,,,,187,454,-387,
 8:10,06.23,,,,,,,,,,178,267,-169,
 8:10,06.24,,,,,,,,,,226,571,-33,
 8:10,06.25,,,,,,,,,,183,229,228,
 8:10,06.26,,,,,,,,,,220,372,378,
 8:10,06.28,,,,,,,,,,163,328,-282,
 8:10,06.29,,,,,,,,,,175,223,126,
 8:10,06.31,,,,,,,,,,201,555,-289,
 8:10,06.32,,,,,,,,,,210,327,378,
 8:10,06.33,,,,,,,,,,228,507,217,
 8:10,06.35,,,,,,,,,,172,223,-18,
 8:10,06.36,,,,,,,,,,195,268,331,
 8:10,06.38,,,,,,,,,,187,448,-379,
 8:10,06.39,,,,,,,,,,223,445,321,
 8:10,06.41,,,,,,,,,,223,571,-43,
 8:10,06.42,,,,,,,,,,193,228,246,
 8:10,06.43,,,,,,,,,,219,387,378,
 8:10,06.44,,,,,,,,,,175,313,-270,
 8:10,06.46,,,,,,,,,,232,550,93,
 8:10,06.47,,,,,,,,,,202,547,-283,
 8:10,06.49,,,,,,,,,,207,318,378,
 8:10,06.50,,,,,,,,,,229,505,222,
 8:10,06.51,,,,,,,,,,172,225,-22,
 8:10,06.53,,,,,,,,,,214,579,328,
 8:10,06.54,,,,,,,,,,183,451,-381,
 8:10,06.55,,,,,,,,,,222,442,319,
 8:10,06.57,,,,,,,,,,226,573,-43,
 8:10,06.58,,,,,,,,,,193,220,238,
 8:10,06.60,,,,,,,,,,222,387,373,
 8:10,06.61,,,,,,,,,,174,316,-277,
 8:10,06.62,,,,,,,,,,225,546,103,
 8:10,06.64,,,,,,,,,,198,550,-283,
 8:10,06.65,,,,,,,,,,210,316,375,
 8:10,06.67,,,,,,,,,,228,504,231,
 8:10,06.68,,,,,,,,,,174,231,-27,
 8:10,06.69,,,,,,,,,,220,580,-169,
 8:10,06.71,,,,,,,,,,187,462,-385,
 8:10,06.72,,,,,,,,,,222,435,327,
 8:10,06.73,,,,,,,,,,223,567,-30,
 8:10,06.75,,,,,,,,,,189,219,234,
 8:10,06.76,,,,,,,,,,204,513,-348,
 8:10,06.78,,,,,,,,,,168,322,-277,
 8:10,06.79,,,,,,,,,,229,546,111,
 8:10,06.80,,,,,,,,,,208,550,-279,
 8:10,06.82,,,,,,,,,,208,309,382,
 8:10,06.83,,,,,,,,,,180,396,-355,
 8:10,06.85,,,,,,,,,,175,235,-28,
 8:10,06.86,,,,,,,,,,217,582,-160,
 8:10,06.87,,,,,,,,,,189,450,-376,
 8:10,06.89,,,,,,,,,,229,435,331,
 8:10,06.90,,,,,,,,,,171,267,-168,
 8:10,06.91,,,,,,,,,,195,231,243,
 8:10,06.93,,,,,,,,,,195,507,-354,
 8:10,06.94,,,,,,,,,,172,316,-261,
 8:10,06.96,,,,,,,,,,228,546,88,
 8:10,06.97,,,,,,,,,,178,222,124,
 8:10,06.98,,,,,,,,,,213,315,385,
 8:10,07.00,,,,,,,,,,181,378,-351,
 8:10,07.01,,,,,,,,,,169,232,-21,
 8:10,07.02,,,,,,,,,,216,576,-178,
 8:10,07.04,,,,,,,,,,195,256,333,
 8:10,07.05,,,,,,,,,,222,438,324,
 8:10,07.07,,,,,,,,,,168,261,-154,
 8:10,07.08,,,,,,,,,,184,228,234,
 8:10,07.09,,,,,,,,,,196,511,-352,
 8:10,07.11,,,,,,,,,,213,373,375,
 8:10,07.12,,,,,,,,,,225,544,94,
 8:10,07.14,,,,,,,,,,175,213,105,
 8:10,07.15,,,,,,,,,,201,313,381,
 8:10,07.16,,,,,,,,,,175,388,-351,
 8:10,07.17,,,,,,,,,,183,237,-33,
 8:10,07.19,,,,,,,,,,222,577,-169,
 8:10,07.20,,,,,,,,,,204,256,324,
 8:10,07.22,,,,,,,,,,226,435,327,
 8:10,07.23,,,,,,,,,,171,267,-175,
 8:10,07.25,,,,,,,,,,178,226,225,
 8:10,07.26,,,,,,,,,,195,516,-357,
 8:10,07.27,,,,,,,,,,216,372,373,
 8:10,07.28,,,,,,,,,,226,544,112,
 8:10,07.30,,,,,,,,,,180,219,99,
 8:10,07.31,,,,,,,,,,204,301,376,
 8:10,07.33,,,,,,,,,,177,387,-351,
 8:10,07.34,,,,,,,,,,229,496,240,
 8:10,07.35,,,,,,,,,,213,574,-157,
 8:10,07.37,,,,,,,,,,190,243,330,
 8:10,07.38,,,,,,,,,,213,429,336,
 8:10,07.40,,,,,,,,,,177,273,-171,
 8:10,07.41,,,,,,,,,,223,568,-16,
 8:10,07.42,,,,,,,,,,201,511,-346,
 8:10,07.44,,,,,,,,,,216,364,376,
 8:10,07.45,,,,,,,,,,229,534,123,
 8:10,07.46,,,,,,,,,,177,216,96,
 8:10,07.48,,,,,,,,,,208,559,-264,
 8:10,07.49,,,,,,,,,,180,394,-361,
 8:10,07.51,,,,,,,,,,228,492,244,
 8:10,07.52,,,,,,,,,,222,574,-151,
 8:10,07.53,,,,,,,,,,184,243,318,
 8:10,07.55,,,,,,,,,,189,447,-379,
 8:10,07.56,,,,,,,,,,175,268,-162,
 8:10,07.57,,,,,,,,,,228,570,-36,
 8:10,07.59,,,,,,,,,,199,511,-358,
 8:10,07.60,,,,,,,,,,219,367,375,
 8:10,07.62,,,,,,,,,,174,319,-282,
 8:10,07.63,,,,,,,,,,177,214,117,
 8:10,07.64,,,,,,,,,,210,549,-280,
 8:10,07.66,,,,,,,,,,180,382,-349,
 8:10,07.67,,,,,,,,,,225,499,226,
 8:10,07.69,,,,,,,,,,177,223,-27,
 8:10,07.70,,,,,,,,,,193,262,328,
 8:10,07.71,,,,,,,,,,189,447,-376,
 8:10,07.73,,,,,,,,,,169,267,-165,
 8:10,07.74,,,,,,,,,,220,562,-30,
 8:10,07.75,,,,,,,,,,189,220,228,
 8:10,07.77,,,,,,,,,,211,372,373,
 8:10,07.78,,,,,,,,,,180,310,-280,
 8:10,07.80,,,,,,,,,,180,225,100,
 8:10,07.81,,,,,,,,,,207,549,-268,
 8:10,07.82,,,,,,,,,,184,382,-354,
 8:10,07.83,,,,,,,,,,231,496,228,
 8:10,07.85,,,,,,,,,,172,231,-43,
 8:10,07.86,,,,,,,,,,187,253,318,
 8:10,07.88,,,,,,,,,,180,454,-375,
 8:10,07.89,,,,,,,,,,172,270,-181,
 8:10,07.91,,,,,,,,,,220,567,-15,
 8:10,07.92,,,,,,,,,,190,220,223,
 8:10,07.93,,,,,,,,,,222,363,375,
 8:10,07.95,,,,,,,,,,175,331,-291,
 8:10,07.96,,,,,,,,,,177,217,90,
 8:10,07.98,,,,,,,,,,210,562,-280,
 8:10,07.99,,,,,,,,,,202,304,378,
 8:10,08.00,,,,,,,,,,229,496,243,
 8:10,08.01,,,,,,,,,,175,234,-43,
 8:10,08.03,,,,,,,,,,196,249,319,
 8:10,08.04,,,,,,,,,,189,454,-379,
 8:10,08.06,,,,,,,,,,222,433,330,
 8:10,08.07,,,,,,,,,,223,571,-19,
 8:10,08.08,,,,,,,,,,189,220,217,
 8:10,08.10,,,,,,,,,,217,363,382,
 8:10,08.11,,,,,,,,,,171,331,-288,
 8:10,08.12,,,,,,,,,,235,538,121,
 8:10,08.14,,,,,,,,,,184,639,-408,
 8:10,08.16,,,,,,,,,,235,231,426,
 8:10,08.17,,,,,,,,,,208,502,78,
 8:10,08.18,,,,,,,,,,201,187,162,
 8:10,08.19,,,,,,,,,,178,649,-354,
 8:10,08.21,,,,,,,,,,169,520,-390,
 8:10,08.22,,,,,,,,,,219,417,231,
 8:10,08.24,,,,,,,,,,190,621,-231,
 8:10,08.25,,,,,,,,,,222,147,397,
 8:10,08.26,,,,,,,,,,171,592,-436,
 8:10,08.28,,,,,,,,,,180,331,-151,
 8:10,08.29,,,,,,,,,,214,570,-81,
 8:10,08.30,,,,,,,,,,169,639,-415,
 8:10,08.32,,,,,,,,,,232,237,421,
 8:10,08.33,,,,,,,,,,171,433,-297,
 8:10,08.35,,,,,,,,,,187,189,160,
 8:10,08.36,,,,,,,,,,181,646,-348,
 8:10,08.37,,,,,,,,,,175,517,-387,
 8:10,08.39,,,,,,,,,,231,405,232,
 8:10,08.40,,,,,,,,,,192,265,6,
 8:10,08.42,,,,,,,,,,214,145,400,
 8:10,08.43,,,,,,,,,,172,594,-424,
 8:10,08.44,,,,,,,,,,171,337,-151,
 8:10,08.46,,,,,,,,,,196,571,-82,
 8:10,08.47,,,,,,,,,,172,634,-423,
 8:10,08.48,,,,,,,,,,234,237,423,
 8:10,08.50,,,,,,,,,,171,429,-285,
 8:10,08.51,,,,,,,,,,192,193,156,
 8:10,08.53,,,,,,,,,,183,649,-343,
 8:10,08.54,,,,,,,,,,171,517,-388,
 8:10,08.55,,,,,,,,,,223,408,226,
 8:10,08.57,,,,,,,,,,183,253,6,
 8:10,08.58,,,,,,,,,,222,150,396,
 8:10,08.59,,,,,,,,,,174,592,-427,
 8:10,08.61,,,,,,,,,,177,342,-151,
 8:10,08.62,,,,,,,,,,202,571,-79,
 8:10,08.64,,,,,,,,,,210,151,306,
 8:10,08.65,,,,,,,,,,232,234,427,
 8:10,08.66,,,,,,,,,,174,432,-295,
 8:10,08.68,,,,,,,,,,198,196,157,
 8:10,08.69,,,,,,,,,,186,639,-348,
 8:10,08.71,,,,,,,,,,220,168,445,
 8:10,08.72,,,,,,,,,,225,412,229,
 8:10,08.73,,,,,,,,,,186,255,3,
 8:10,08.75,,,,,,,,,,220,138,391,
 8:10,08.76,,,,,,,,,,171,591,-432,
 8:10,08.77,,,,,,,,,,235,319,351,
 8:10,08.79,,,,,,,,,,204,574,-76,
 8:10,08.80,,,,,,,,,,214,150,319,
 8:10,08.82,,,,,,,,,,237,243,420,
 8:10,08.83,,,,,,,,,,177,409,-267,
 8:10,08.84,,,,,,,,,,210,510,61,
 8:10,08.85,,,,,,,,,,186,652,-364,
 8:10,08.87,,,,,,,,,,229,178,441,
 8:10,08.88,,,,,,,,,,225,426,204,
 8:10,08.90,,,,,,,,,,186,241,34,
 8:10,08.91,,,,,,,,,,192,636,-249,
 8:10,08.92,,,,,,,,,,169,579,-424,
 8:10,08.94,,,,,,,,,,234,340,337,
 8:10,08.95,,,,,,,,,,207,583,-103,
 8:10,08.97,,,,,,,,,,213,150,328,
 8:10,08.98,,,,,,,,,,172,625,-438,
 8:10,09.00,,,,,,,,,,177,418,-273,
 8:10,09.01,,,,,,,,,,208,511,48,
 8:10,09.02,,,,,,,,,,178,649,-360,
 8:10,09.03,,,,,,,,,,217,178,436,
 8:10,09.05,,,,,,,,,,168,510,-375,
 8:10,09.06,,,,,,,,,,190,249,22,
 8:10,09.08,,,,,,,,,,192,633,-247,
 8:10,09.09,,,,,,,,,,162,583,-435,
 8:10,09.10,,,,,,,,,,229,327,336,
 8:10,09.12,,,,,,,,,,186,585,-103,
 8:10,09.13,,,,,,,,,,211,154,316,
 8:10,09.14,,,,,,,,,,169,634,-426,
 8:10,09.16,,,,,,,,,,172,415,-270,
 8:10,09.17,,,,,,,,,,214,507,51,
 8:10,09.19,,,,,,,,,,183,643,-360,
 8:10,09.20,,,,,,,,,,228,180,441,
 8:10,09.21,,,,,,,,,,168,504,-384,
 8:10,09.23,,,,,,,,,,187,241,37,
 8:10,09.24,,,,,,,,,,193,636,-246,
 8:10,09.26,,,,,,,,,,163,577,-432,
 8:10,09.27,,,,,,,,,,226,330,331,
 8:10,09.28,,,,,,,,,,178,324,-126,
 8:10,09.30,,,,,,,,,,217,148,312,
 8:10,09.31,,,,,,,,,,181,636,-423,
 8:10,09.32,,,,,,,,,,175,408,-270,
 8:10,09.34,,,,,,,,,,207,508,55,
 8:10,09.35,,,,,,,,,,202,183,187,
 8:10,09.37,,,,,,,,,,222,184,430,
 8:10,09.38,,,,,,,,,,163,502,-378,
 8:10,09.39,,,,,,,,,,199,249,25,
 8:10,09.41,,,,,,,,,,193,636,-241,
 8:10,09.42,,,,,,,,,,214,153,405,
 8:10,09.43,,,,,,,,,,226,346,327,
 8:10,09.45,,,,,,,,,,178,312,-102,
 8:10,09.46,,,,,,,,,,216,142,333,
 8:10,09.48,,,,,,,,,,183,622,-427,
 8:10,09.49,,,,,,,,,,232,253,405,
 8:10,09.50,,,,,,,,,,213,522,33,
 8:10,09.52,,,,,,,,,,210,171,208,
 8:10,09.53,,,,,,,,,,222,192,451,
 8:10,09.55,,,,,,,,,,160,499,-358,
 8:10,09.56,,,,,,,,,,223,438,184,
 8:10,09.57,,,,,,,,,,187,639,-276,
 8:10,09.58,,,,,,,,,,217,153,420,
 8:10,09.60,,,,,,,,,,232,354,310,
 8:10,09.61,,,,,,,,,,186,306,-94,
 8:10,09.63,,,,,,,,,,202,589,-138,
 8:10,09.64,,,,,,,,,,175,627,-430,
 8:10,09.66,,,,,,,,,,225,265,391,
 8:10,09.67,,,,,,,,,,214,529,19,
 8:10,09.68,,,,,,,,,,204,169,220,
 8:10,09.70,,,,,,,,,,172,646,-382,
 8:10,09.71,,,,,,,,,,172,493,-351,
 8:10,09.73,,,,,,,,,,222,448,180,
 8:10,09.74,,,,,,,,,,186,639,-279,
 8:10,09.75,,,,,,,,,,223,153,418,
 8:10,09.76,,,,,,,,,,220,355,310,
 8:10,09.78,,,,,,,,,,187,298,-90,
 8:10,09.79,,,,,,,,,,198,594,-145,
 8:10,09.81,,,,,,,,,,171,622,-436,
 8:10,09.82,,,,,,,,,,229,268,405,
 8:10,09.83,,,,,,,,,,211,540,21,
 8:10,09.85,,,,,,,,,,199,172,217,
 8:10,09.86,,,,,,,,,,189,646,-385,
 8:10,09.87,,,,,,,,,,181,486,-348,
 8:10,09.89,,,,,,,,,,229,454,172,
 8:10,09.90,,,,,,,,,,184,640,-291,
 8:10,09.92,,,,,,,,,,232,165,417,
 8:10,09.93,,,,,,,,,,174,568,-415,
 8:10,09.94,,,,,,,,,,189,304,-88,
 8:10,09.96,,,,,,,,,,199,601,-145,
 8:10,09.97,,,,,,,,,,168,621,-430,
 8:10,09.99,,,,,,,,,,226,270,396,
 8:10,10.00,,,,,,,,,,178,390,-235,
 8:10,10.01,,,,,,,,,,211,169,219,
 8:10,10.03,,,,,,,,,,186,651,-384,
 8:10,10.04,,,,,,,,,,174,484,-351,
 8:10,10.05,,,,,,,,,,220,466,141,
 8:10,10.07,,,,,,,,,,195,204,99,
 8:10,10.08,,,,,,,,,,220,162,429,
 8:10,10.10,,,,,,,,,,172,550,-420,
 8:10,10.11,,,,,,,,,,181,289,-58,
 8:10,10.12,,,,,,,,,,202,610,-163,
 8:10,10.14,,,,,,,,,,219,144,355,
 8:10,10.15,,,,,,,,,,228,280,390,
 8:10,10.16,,,,,,,,,,181,369,-196,
 8:10,10.18,,,,,,,,,,204,160,253,
 8:10,10.19,,,,,,,,,,180,643,-397,
 8:10,10.21,,,,,,,,,,229,213,439,
 8:10,10.22,,,,,,,,,,222,465,145,
 8:10,10.23,,,,,,,,,,192,208,109,
 8:10,10.25,,,,,,,,,,226,160,427,
 8:10,10.26,,,,,,,,,,172,549,-412,
 8:10,10.28,,,,,,,,,,225,373,277,
 8:10,10.29,,,,,,,,,,198,613,-187,
 8:10,10.30,,,,,,,,,,217,147,363,
 8:10,10.32,,,,,,,,,,226,285,381,
 8:10,10.33,,,,,,,,,,174,369,-207,
 8:10,10.34,,,,,,,,,,204,540,-25,
 8:10,10.36,,,,,,,,,,183,649,-405,
 8:10,10.37,,,,,,,,,,234,208,429,
 8:10,10.39,,,,,,,,,,211,463,130,
 8:10,10.40,,,,,,,,,,190,204,105,
 8:10,10.41,,,,,,,,,,222,162,432,
 8:10,10.42,,,,,,,,,,169,544,-403,
 8:10,10.44,,,,,,,,,,232,378,276,
 8:10,10.46,,,,,,,,,,193,610,-183,
 8:10,10.47,,,,,,,,,,222,145,370,
 8:10,10.48,,,,,,,,,,231,289,381,
 8:10,10.50,,,,,,,,,,177,372,-204,
 8:10,10.51,,,,,,,,,,210,558,-25,
 8:10,10.52,,,,,,,,,,180,643,-403,
 8:10,10.54,,,,,,,,,,222,216,436,
 8:10,10.55,,,,,,,,,,219,465,132,
 8:10,10.57,,,,,,,,,,204,205,111,
 8:10,10.58,,,,,,,,,,187,642,-321,
 8:10,10.59,,,,,,,,,,169,540,-406,
 8:10,10.60,,,,,,,,,,228,382,270,
 8:10,10.62,,,,,,,,,,199,607,-184,
 8:10,10.63,,,,,,,,,,219,144,364,
 8:10,10.65,,,,,,,,,,174,607,-442,
 8:10,10.66,,,,,,,,,,175,369,-204,
 8:10,10.67,,,,,,,,,,201,547,-22,
 8:10,10.69,,,,,,,,,,178,639,-411,
 8:10,10.70,,,,,,,,,,228,216,430,
 8:10,10.72,,,,,,,,,,174,450,-310,
 8:10,10.73,,,,,,,,,,201,199,136,
 8:10,10.75,,,,,,,,,,184,651,-325,
 8:10,10.76,,,,,,,,,,171,534,-405,
 8:10,10.77,,,,,,,,,,219,390,259,
 8:10,10.78,,,,,,,,,,187,276,-31,
 8:10,10.80,,,,,,,,,,220,151,381,
 8:10,10.81,,,,,,,,,,175,609,-436,
 8:10,10.83,,,,,,,,,,168,346,-190,
 8:10,10.84,,,,,,,,,,204,558,-48,
 8:10,10.85,,,,,,,,,,208,165,276,
 8:10,10.87,,,,,,,,,,222,225,430,
 8:10,10.88,,,,,,,,,,172,453,-318,
 8:10,10.89,,,,,,,,,,198,204,132,
 8:10,10.91,,,,,,,,,,190,645,-327,
 8:10,10.92,,,,,,,,,,225,174,436,
 8:10,10.94,,,,,,,,,,231,376,253,
 8:10,10.95,,,,,,,,,,187,265,-39,
 8:10,10.96,,,,,,,,,,222,145,375,
 8:10,10.98,,,,,,,,,,160,604,-430,
 8:10,10.99,,,,,,,,,,184,361,-184,
 8:10,11.01,,,,,,,,,,202,552,-49,
 8:10,11.02,,,,,,,,,,199,163,277,
 8:10,11.03,,,,,,,,,,228,222,432,
 8:10,11.05,,,,,,,,,,172,454,-319,
 8:10,11.06,,,,,,,,,,193,207,123,
 8:10,11.07,,,,,,,,,,180,651,-327,
 8:10,11.09,,,,,,,,,,232,165,438,
 8:10,11.10,,,,,,,,,,225,390,262,
 8:10,11.12,,,,,,,,,,199,279,-45,
 8:10,11.13,,,,,,,,,,222,142,366,
 8:10,11.14,,,,,,,,,,174,606,-435,
 8:10,11.16,,,,,,,,,,229,300,376,
 8:10,11.17,,,,,,,,,,208,556,-37,
 8:10,11.19,,,,,,,,,,205,160,265,
 8:10,11.20,,,,,,,,,,229,223,426,
 8:10,11.21,,,,,,,,,,175,448,-315,
 8:10,11.23,,,,,,,,,,216,478,124,
 8:10,11.24,,,,,,,,,,187,640,-325,
 8:10,11.25,,,,,,,,,,219,163,427,
 8:10,11.27,,,,,,,,,,228,387,259,
 8:10,11.28,,,,,,,,,,184,277,-37,
