sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,19.69,,,,,,,,,,202,288,360,
 8:11,19.70,,,,,,,,,,183,408,-366,
 8:11,19.72,,,,,,,,,,183,249,-90,
 8:11,19.73,,,,,,,,,,225,573,-112,
 8:11,19.75,,,,,,,,,,190,477,-378,
 8:11,19.76,,,,,,,,,,226,427,337,
 8:11,19.77,,,,,,,,,,174,279,-195,
 8:11,19.78,,,,,,,,,,190,226,205,
 8:11,19.80,,,,,,,,,,190,520,-336,
 8:11,19.81,,,,,,,,,,177,336,-300,
 8:11,19.83,,,,,,,,,,225,537,136,
 8:11,19.84,,,,,,,,,,205,570,-252,
 8:11,19.85,,,,,,,,,,213,295,373,
 8:11,19.87,,,,,,,,,,180,406,-364,
 8:11,19.88,,,,,,,,,,177,235,-72,
 8:11,19.89,,,,,,,,,,213,576,-133,
 8:11,19.91,,,,,,,,,,193,466,-378,
 8:11,19.92,,,,,,,,,,219,417,343,
 8:11,19.94,,,,,,,,,,172,279,-207,
 8:11,19.95,,,,,,,,,,187,213,198,
 8:11,19.96,,,,,,,,,,196,519,-339,
 8:11,19.98,,,,,,,,,,178,342,-304,
 8:11,19.99,,,,,,,,,,226,540,145,
 8:11,20.01,,,,,,,,,,178,213,61,
 8:11,20.02,,,,,,,,,,204,292,370,
 8:11,20.03,,,,,,,,,,186,412,-361,
 8:11,20.05,,,,,,,,,,174,241,-75,
 8:11,20.06,,,,,,,,,,222,583,-132,
 8:11,20.07,,,,,,,,,,198,240,309,
 8:11,20.09,,,,,,,,,,229,427,343,
 8:11,20.10,,,,,,,,,,171,280,-204,
 8:11,20.12,,,,,,,,,,178,216,199,
 8:11,20.13,,,,,,,,,,201,523,-339,
 8:11,20.14,,,,,,,,,,223,361,391,
 8:11,20.16,,,,,,,,,,231,531,136,
 8:11,20.17,,,,,,,,,,177,217,64,
 8:11,20.18,,,,,,,,,,204,289,358,
 8:11,20.20,,,,,,,,,,180,405,-360,
 8:11,20.21,,,,,,,,,,222,484,261,
 8:11,20.23,,,,,,,,,,211,573,-121,
 8:11,20.24,,,,,,,,,,186,237,303,
 8:11,20.25,,,,,,,,,,225,417,343,
 8:11,20.27,,,,,,,,,,174,280,-202,
 8:11,20.28,,,,,,,,,,229,561,19,
 8:11,20.30,,,,,,,,,,195,517,-342,
 8:11,20.31,,,,,,,,,,213,345,385,
 8:11,20.32,,,,,,,,,,231,529,151,
 8:11,20.33,,,,,,,,,,178,222,60,
 8:11,20.35,,,,,,,,,,214,564,-238,
 8:11,20.36,,,,,,,,,,175,408,-363,
 8:11,20.38,,,,,,,,,,219,487,252,
 8:11,20.39,,,,,,,,,,217,577,-141,
 8:11,20.41,,,,,,,,,,199,255,307,
 8:11,20.42,,,,,,,,,,189,460,-382,
 8:11,20.43,,,,,,,,,,172,280,-190,
 8:11,20.44,,,,,,,,,,223,571,-4,
 8:11,20.46,,,,,,,,,,202,525,-342,
 8:11,20.47,,,,,,,,,,216,360,378,
 8:11,20.49,,,,,,,,,,175,336,-298,
 8:11,20.50,,,,,,,,,,177,223,82,
 8:11,20.51,,,,,,,,,,214,558,-262,
 8:11,20.53,,,,,,,,,,184,397,-366,
 8:11,20.54,,,,,,,,,,225,486,253,
 8:11,20.56,,,,,,,,,,172,234,-63,
 8:11,20.57,,,,,,,,,,196,252,310,
 8:11,20.58,,,,,,,,,,189,477,-373,
 8:11,20.60,,,,,,,,,,178,279,-190,
 8:11,20.61,,,,,,,,,,228,573,4,
 8:11,20.62,,,,,,,,,,195,525,-340,
 8:11,20.64,,,,,,,,,,214,361,382,
 8:11,20.65,,,,,,,,,,169,334,-294,
 8:11,20.67,,,,,,,,,,174,217,70,
 8:11,20.68,,,,,,,,,,211,565,-247,
 8:11,20.69,,,,,,,,,,181,402,-363,
 8:11,20.71,,,,,,,,,,231,481,252,
 8:11,20.72,,,,,,,,,,177,243,-69,
 8:11,20.73,,,,,,,,,,190,244,304,
 8:11,20.75,,,,,,,,,,193,474,-373,
 8:11,20.76,,,,,,,,,,171,286,-202,
 8:11,20.78,,,,,,,,,,223,568,13,
 8:11,20.79,,,,,,,,,,192,219,199,
 8:11,20.80,,,,,,,,,,216,357,381,
 8:11,20.82,,,,,,,,,,177,343,-303,
 8:11,20.83,,,,,,,,,,169,219,64,
 8:11,20.85,,,,,,,,,,213,558,-238,
 8:11,20.86,,,,,,,,,,198,295,369,
 8:11,20.87,,,,,,,,,,226,480,267,
 8:11,20.89,,,,,,,,,,172,235,-78,
 8:11,20.90,,,,,,,,,,198,244,303,
 8:11,20.91,,,,,,,,,,192,474,-381,
 8:11,20.93,,,,,,,,,,217,412,348,
 8:11,20.94,,,,,,,,,,228,561,21,
 8:11,20.96,,,,,,,,,,183,213,196,
 8:11,20.97,,,,,,,,,,220,357,379,
 8:11,20.98,,,,,,,,,,175,340,-306,
 8:11,21.00,,,,,,,,,,223,526,147,
 8:11,21.01,,,,,,,,,,204,555,-262,
 8:11,21.02,,,,,,,,,,207,300,369,
 8:11,21.04,,,,,,,,,,226,483,252,
 8:11,21.05,,,,,,,,,,168,231,-55,
 8:11,21.07,,,,,,,,,,217,577,-139,
 8:11,21.08,,,,,,,,,,190,465,-375,
 8:11,21.09,,,,,,,,,,225,427,340,
 8:11,21.11,,,,,,,,,,228,567,-1,
 8:11,21.12,,,,,,,,,,198,222,211,
 8:11,21.14,,,,,,,,,,195,525,-337,
 8:11,21.15,,,,,,,,,,177,331,-298,
 8:11,21.16,,,,,,,,,,231,540,136,
 8:11,21.17,,,,,,,,,,210,559,-259,
 8:11,21.19,,,,,,,,,,205,291,372,
 8:11,21.20,,,,,,,,,,181,403,-363,
 8:11,21.22,,,,,,,,,,171,237,-60,
 8:11,21.23,,,,,,,,,,223,582,-139,
 8:11,21.25,,,,,,,,,,184,465,-373,
 8:11,21.26,,,,,,,,,,226,420,342,
 8:11,21.27,,,,,,,,,,168,276,-199,
 8:11,21.28,,,,,,,,,,181,217,199,
 8:11,21.30,,,,,,,,,,192,522,-345,
 8:11,21.32,,,,,,,,,,172,331,-300,
 8:11,21.33,,,,,,,,,,226,538,144,
 8:11,21.34,,,,,,,,,,211,562,-253,
 8:11,21.35,,,,,,,,,,205,292,370,
 8:11,21.37,,,,,,,,,,180,396,-360,
 8:11,21.38,,,,,,,,,,172,243,-70,
 8:11,21.40,,,,,,,,,,213,574,-139,
 8:11,21.41,,,,,,,,,,195,468,-379,
 8:11,21.42,,,,,,,,,,226,430,340,
 8:11,21.44,,,,,,,,,,174,277,-199,
 8:11,21.45,,,,,,,,,,186,223,193,
 8:11,21.46,,,,,,,,,,202,525,-339,
 8:11,21.48,,,,,,,,,,171,345,-304,
 8:11,21.49,,,,,,,,,,229,532,142,
 8:11,21.51,,,,,,,,,,180,220,63,
 8:11,21.52,,,,,,,,,,196,291,367,
 8:11,21.53,,,,,,,,,,175,396,-361,
 8:11,21.55,,,,,,,,,,172,243,-79,
 8:11,21.56,,,,,,,,,,220,577,-126,
 8:11,21.57,,,,,,,,,,192,250,306,
 8:11,21.59,,,,,,,,,,219,417,339,
 8:11,21.60,,,,,,,,,,174,285,-202,
 8:11,21.62,,,,,,,,,,180,222,198,
 8:11,21.63,,,,,,,,,,198,520,-342,
 8:11,21.64,,,,,,,,,,211,369,382,
 8:11,21.66,,,,,,,,,,229,541,123,
 8:11,21.67,,,,,,,,,,178,210,87,
 8:11,21.69,,,,,,,,,,208,304,364,
 8:11,21.70,,,,,,,,,,183,388,-352,
 8:11,21.71,,,,,,,,,,225,493,256,
 8:11,21.73,,,,,,,,,,225,568,-148,
 8:11,21.74,,,,,,,,,,196,247,310,
 8:11,21.75,,,,,,,,,,223,426,333,
 8:11,21.77,,,,,,,,,,174,274,-189,
 8:11,21.78,,,,,,,,,,222,570,-12,
 8:11,21.80,,,,,,,,,,199,513,-346,
 8:11,21.81,,,,,,,,,,217,370,388,
 8:11,21.82,,,,,,,,,,225,540,124,
 8:11,21.83,,,,,,,,,,181,213,82,
 8:11,21.85,,,,,,,,,,208,555,-265,
 8:11,21.87,,,,,,,,,,186,394,-352,
 8:11,21.88,,,,,,,,,,225,493,247,
 8:11,21.89,,,,,,,,,,220,574,-141,
 8:11,21.91,,,,,,,,,,187,246,313,
 8:11,21.92,,,,,,,,,,184,463,-381,
 8:11,21.93,,,,,,,,,,175,274,-184,
 8:11,21.95,,,,,,,,,,228,571,-15,
 8:11,21.96,,,,,,,,,,198,516,-349,
 8:11,21.98,,,,,,,,,,208,364,382,
 8:11,21.99,,,,,,,,,,175,324,-301,
 8:11,22.00,,,,,,,,,,174,214,87,
 8:11,22.01,,,,,,,,,,207,555,-262,
 8:11,22.03,,,,,,,,,,180,390,-360,
 8:11,22.04,,,,,,,,,,228,498,243,
 8:11,22.06,,,,,,,,,,172,232,-52,
 8:11,22.07,,,,,,,,,,198,249,316,
 8:11,22.08,,,,,,,,,,187,465,-384,
 8:11,22.10,,,,,,,,,,163,268,-189,
 8:11,22.11,,,,,,,,,,223,570,-3,
 8:11,22.12,,,,,,,,,,204,525,-340,
 8:11,22.14,,,,,,,,,,213,363,385,
 8:11,22.16,,,,,,,,,,172,340,-292,
 8:11,22.17,,,,,,,,,,180,216,78,
 8:11,22.18,,,,,,,,,,214,556,-252,
 8:11,22.19,,,,,,,,,,181,405,-361,
 8:11,22.21,,,,,,,,,,231,495,252,
 8:11,22.22,,,,,,,,,,175,234,-63,
 8:11,22.24,,,,,,,,,,193,247,310,
 8:11,22.25,,,,,,,,,,187,463,-379,
 8:11,22.26,,,,,,,,,,178,265,-181,
 8:11,22.28,,,,,,,,,,234,567,-22,
 8:11,22.29,,,,,,,,,,181,234,229,
 8:11,22.30,,,,,,,,,,217,364,378,
 8:11,22.32,,,,,,,,,,166,321,-280,
 8:11,22.33,,,,,,,,,,181,220,99,
 8:11,22.35,,,,,,,,,,213,556,-273,
 8:11,22.36,,,,,,,,,,205,309,378,
 8:11,22.37,,,,,,,,,,223,489,247,
 8:11,22.39,,,,,,,,,,174,238,-48,
 8:11,22.40,,,,,,,,,,196,256,319,
 8:11,22.42,,,,,,,,,,190,459,-382,
 8:11,22.43,,,,,,,,,,225,429,339,
 8:11,22.44,,,,,,,,,,219,564,-9,
 8:11,22.46,,,,,,,,,,186,226,208,
 8:11,22.47,,,,,,,,,,211,361,379,
 8:11,22.48,,,,,,,,,,175,334,-291,
 8:11,22.50,,,,,,,,,,229,538,123,
 8:11,22.51,,,,,,,,,,210,562,-267,
 8:11,22.53,,,,,,,,,,210,303,376,
 8:11,22.54,,,,,,,,,,229,490,252,
 8:11,22.55,,,,,,,,,,175,238,-60,
 8:11,22.57,,,,,,,,,,222,571,-142,
 8:11,22.58,,,,,,,,,,190,466,-381,
 8:11,22.59,,,,,,,,,,219,420,339,
 8:11,22.61,,,,,,,,,,226,562,-1,
 8:11,22.62,,,,,,,,,,183,214,201,
 8:11,22.64,,,,,,,,,,199,526,-336,
 8:11,22.65,,,,,,,,,,178,334,-297,
 8:11,22.66,,,,,,,,,,223,537,144,
 8:11,22.68,,,,,,,,,,210,562,-246,
 8:11,22.69,,,,,,,,,,207,292,364,
 8:11,22.71,,,,,,,,,,180,403,-369,
 8:11,22.72,,,,,,,,,,174,238,-84,
 8:11,22.73,,,,,,,,,,216,577,-120,
 8:11,22.75,,,,,,,,,,189,471,-372,
 8:11,22.76,,,,,,,,,,217,414,352,
 8:11,22.77,,,,,,,,,,172,562,10,
 8:11,22.79,,,,,,,,,,187,223,193,
 8:11,22.80,,,,,,,,,,195,526,-340,
 8:11,22.82,,,,,,,,,,168,340,-297,
 8:11,22.83,,,,,,,,,,225,531,153,
 8:11,22.84,,,,,,,,,,213,558,-250,
 8:11,22.85,,,,,,,,,,196,283,364,
 8:11,22.87,,,,,,,,,,184,406,-369,
 8:11,22.88,,,,,,,,,,171,240,-63,
 8:11,22.90,,,,,,,,,,216,574,-139,
 8:11,22.91,,,,,,,,,,189,466,-376,
 8:11,22.92,,,,,,,,,,217,423,336,
 8:11,22.94,,,,,,,,,,178,285,-195,
 8:11,22.95,,,,,,,,,,183,220,213,
 8:11,22.97,,,,,,,,,,198,525,-340,
 8:11,22.98,,,,,,,,,,184,324,-295,
 8:11,23.00,,,,,,,,,,220,535,145,
 8:11,23.01,,,,,,,,,,174,222,48,
 8:11,23.02,,,,,,,,,,190,565,279,
 8:11,23.03,,,,,,,,,,180,268,-300,
 8:11,23.05,,,,,,,,,,190,279,-54,
 8:11,23.06,,,,,,,,,,208,450,-117,
 8:11,23.08,,,,,,,,,,204,414,255,
 8:11,23.09,,,,,,,,,,216,531,291,
 8:11,23.10,,,,,,,,,,190,259,-162,
 8:11,23.12,,,,,,,,,,196,366,183,
 8:11,23.13,,,,,,,,,,187,343,-292,
 8:11,23.14,,,,,,,,,,208,510,322,
 8:11,23.16,,,,,,,,,,210,529,121,
 8:11,23.17,,,,,,,,,,184,322,66,
 8:11,23.19,,,,,,,,,,210,472,313,
 8:11,23.20,,,,,,,,,,180,264,-313,
 8:11,23.21,,,,,,,,,,210,543,213,
 8:11,23.23,,,,,,,,,,204,459,-114,
 8:11,23.24,,,,,,,,,,199,417,268,
 8:11,23.26,,,,,,,,,,211,528,286,
 8:11,23.27,,,,,,,,,,184,253,-166,
 8:11,23.28,,,,,,,,,,211,504,4,
 8:11,23.30,,,,,,,,,,195,354,-286,
 8:11,23.31,,,,,,,,,,208,510,325,
 8:11,23.32,,,,,,,,,,210,528,114,
 8:11,23.34,,,,,,,,,,189,315,66,
 8:11,23.35,,,,,,,,,,193,405,-217,
 8:11,23.37,,,,,,,,,,184,274,-306,
 8:11,23.38,,,,,,,,,,213,550,222,
 8:11,23.39,,,,,,,,,,205,454,-111,
 8:11,23.41,,,,,,,,,,207,414,259,
 8:11,23.42,,,,,,,,,,186,310,-324,
 8:11,23.43,,,,,,,,,,180,244,-168,
 8:11,23.45,,,,,,,,,,208,508,12,
 8:11,23.46,,,,,,,,,,198,351,-286,
 8:11,23.48,,,,,,,,,,219,502,331,
 8:11,23.49,,,,,,,,,,181,531,132,
 8:11,23.50,,,,,,,,,,195,310,49,
 8:11,23.52,,,,,,,,,,193,402,-222,
 8:11,23.53,,,,,,,,,,180,270,-301,
 8:11,23.55,,,,,,,,,,213,534,213,
 8:11,23.56,,,,,,,,,,201,448,-118,
 8:11,23.57,,,,,,,,,,207,415,264,
 8:11,23.58,,,,,,,,,,181,301,-322,
 8:11,23.60,,,,,,,,,,183,255,-166,
 8:11,23.61,,,,,,,,,,204,502,-1,
 8:11,23.63,,,,,,,,,,193,343,-295,
 8:11,23.64,,,,,,,,,,211,510,322,
 8:11,23.66,,,,,,,,,,183,255,-246,
 8:11,23.67,,,,,,,,,,195,309,66,
 8:11,23.68,,,,,,,,,,201,403,-228,
 8:11,23.69,,,,,,,,,,177,268,-306,
 8:11,23.71,,,,,,,,,,216,538,219,
 8:11,23.72,,,,,,,,,,190,273,-63,
 8:11,23.74,,,,,,,,,,204,415,259,
 8:11,23.75,,,,,,,,,,181,307,-328,
 8:11,23.76,,,,,,,,,,189,253,-174,
 8:11,23.78,,,,,,,,,,213,504,4,
 8:11,23.79,,,,,,,,,,199,360,172,
 8:11,23.81,,,,,,,,,,213,502,328,
 8:11,23.82,,,,,,,,,,186,250,-259,
 8:11,23.83,,,,,,,,,,198,307,57,
 8:11,23.85,,,,,,,,,,189,405,-205,
 8:11,23.86,,,,,,,,,,208,462,322,
 8:11,23.87,,,,,,,,,,216,544,229,
 8:11,23.89,,,,,,,,,,193,270,-61,
 8:11,23.90,,,,,,,,,,205,405,264,
 8:11,23.92,,,,,,,,,,189,301,-319,
 8:11,23.93,,,,,,,,,,210,543,294,
 8:11,23.94,,,,,,,,,,211,505,12,
 8:11,23.96,,,,,,,,,,190,358,174,
 8:11,23.97,,,,,,,,,,204,505,327,
 8:11,23.98,,,,,,,,,,183,256,-259,
 8:11,24.00,,,,,,,,,,211,528,123,
 8:11,24.01,,,,,,,,,,193,409,-211,
 8:11,24.03,,,,,,,,,,207,460,319,
 8:11,24.04,,,,,,,,,,210,547,232,
 8:11,24.05,,,,,,,,,,181,271,-66,
 8:11,24.07,,,,,,,,,,205,463,-97,
 8:11,24.08,,,,,,,,,,193,303,-316,
 8:11,24.10,,,,,,,,,,216,529,298,
 8:11,24.11,,,,,,,,,,210,505,19,
 8:11,24.12,,,,,,,,,,204,354,165,
 8:11,24.14,,,,,,,,,,195,352,-283,
 8:11,24.15,,,,,,,,,,184,253,-255,
 8:11,24.16,,,,,,,,,,211,522,115,
 8:11,24.18,,,,,,,,,,202,400,-211,
 8:11,24.19,,,,,,,,,,207,463,318,
 8:11,24.21,,,,,,,,,,192,267,-316,
 8:11,24.22,,,,,,,,,,192,280,-54,
 8:11,24.23,,,,,,,,,,201,460,-123,
 8:11,24.25,,,,,,,,,,196,307,-319,
 8:11,24.26,,,,,,,,,,216,541,292,
 8:11,24.27,,,,,,,,,,192,252,13,
 8:11,24.29,,,,,,,,,,199,357,168,
 8:11,24.30,,,,,,,,,,196,346,-289,
 8:11,24.32,,,,,,,,,,177,258,-258,
 8:11,24.33,,,,,,,,,,216,537,124,
 8:11,24.34,,,,,,,,,,202,414,-208,
 8:11,24.36,,,,,,,,,,214,463,319,
 8:11,24.37,,,,,,,,,,178,274,-312,
 8:11,24.39,,,,,,,,,,178,270,-69,
 8:11,24.40,,,,,,,,,,202,471,-102,
 8:11,24.41,,,,,,,,,,184,312,-318,
 8:11,24.42,,,,,,,,,,220,541,298,
 8:11,24.44,,,,,,,,,,178,256,-177,
 8:11,24.45,,,,,,,,,,198,352,156,
 8:11,24.47,,,,,,,,,,195,358,-279,
 8:11,24.48,,,,,,,,,,180,253,-262,
 8:11,24.50,,,,,,,,,,213,532,133,
 8:11,24.51,,,,,,,,,,192,303,43,
 8:11,24.52,,,,,,,,,,210,459,307,
 8:11,24.53,,,,,,,,,,180,270,-309,
 8:11,24.55,,,,,,,,,,189,258,-72,
 8:11,24.56,,,,,,,,,,202,457,-100,
 8:11,24.58,,,,,,,,,,198,397,255,
 8:11,24.59,,,,,,,,,,217,532,297,
 8:11,24.60,,,,,,,,,,190,247,-183,
 8:11,24.62,,,,,,,,,,196,357,156,
 8:11,24.63,,,,,,,,,,196,366,-286,
 8:11,24.65,,,,,,,,,,208,495,325,
 8:11,24.66,,,,,,,,,,213,535,136,
 8:11,24.67,,,,,,,,,,193,307,42,
 8:11,24.69,,,,,,,,,,207,456,312,
 8:11,24.70,,,,,,,,,,184,277,-307,
 8:11,24.71,,,,,,,,,,214,547,234,
 8:11,24.73,,,,,,,,,,201,463,-91,
 8:11,24.74,,,,,,,,,,199,411,250,
 8:11,24.76,,,,,,,,,,217,537,298,
 8:11,24.77,,,,,,,,,,189,255,-169,
 8:11,24.78,,,,,,,,,,213,504,1,
 8:11,24.80,,,,,,,,,,190,351,-282,
 8:11,24.81,,,,,,,,,,213,510,328,
 8:11,24.82,,,,,,,,,,214,532,117,
 8:11,24.84,,,,,,,,,,189,318,69,
 8:11,24.85,,,,,,,,,,192,408,-216,
 8:11,24.87,,,,,,,,,,180,270,-310,
 8:11,24.88,,,,,,,,,,217,550,223,
 8:11,24.89,,,,,,,,,,201,454,-103,
 8:11,24.91,,,,,,,,,,207,420,253,
 8:11,24.92,,,,,,,,,,187,301,-310,
 8:11,24.94,,,,,,,,,,178,256,-163,
 8:11,24.95,,,,,,,,,,213,495,7,
 8:11,24.96,,,,,,,,,,190,354,-288,
 8:11,24.98,,,,,,,,,,208,504,324,
 8:11,24.99,,,,,,,,,,180,250,-262,
 8:11,25.00,,,,,,,,,,189,309,54,
 8:11,25.02,,,,,,,,,,198,408,-201,
 8:11,25.03,,,,,,,,,,183,270,-312,
 8:11,25.05,,,,,,,,,,213,541,225,
 8:11,25.06,,,,,,,,,,189,277,-100,
 8:11,25.07,,,,,,,,,,208,409,255,
 8:11,25.08,,,,,,,,,,181,312,-318,
 8:11,25.10,,,,,,,,,,177,258,-184,
 8:11,25.11,,,,,,,,,,204,505,6,
 8:11,25.13,,,,,,,,,,181,357,-282,
 8:11,25.14,,,,,,,,,,210,501,328,
 8:11,25.16,,,,,,,,,,184,252,-262,
 8:11,25.17,,,,,,,,,,195,307,52,
 8:11,25.18,,,,,,,,,,190,412,-205,
 8:11,25.20,,,,,,,,,,184,274,-313,
 8:11,25.21,,,,,,,,,,213,543,226,
 8:11,25.23,,,,,,,,,,187,274,-73,
 8:11,25.24,,,,,,,,,,202,406,252,
 8:11,25.25,,,,,,,,,,187,303,-319,
 8:11,25.26,,,,,,,,,,181,247,-178,
 8:11,25.28,,,,,,,,,,204,505,22,
 8:11,25.29,,,,,,,,,,195,357,160,
 8:11,25.31,,,,,,,,,,213,504,322,
 8:11,25.32,,,,,,,,,,186,253,-265,
 8:11,25.33,,,,,,,,,,192,319,39,
 8:11,25.35,,,,,,,,,,193,412,-196,
 8:11,25.36,,,,,,,,,,210,462,315,
 8:11,25.37,,,,,,,,,,207,546,237,
 8:11,25.39,,,,,,,,,,195,270,-75,
 8:11,25.40,,,,,,,,,,208,415,259,
 8:11,25.42,,,,,,,,,,190,307,-325,
 8:11,25.43,,,,,,,,,,214,534,298,
 8:11,25.44,,,,,,,,,,210,501,12,
 8:11,25.46,,,,,,,,,,195,355,169,
 8:11,25.47,,,,,,,,,,210,504,325,
