sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:04,41.05,,,,,,,,,,162,246,-234,
10:04,41.06,,,,,,,,,,157,279,-223,
10:04,41.07,,,,,,,,,,175,465,196,
10:04,41.09,,,,,,,,,,174,268,-187,
10:04,41.10,,,,,,,,,,175,615,423,
10:04,41.12,,,,,,,,,,157,250,-267,
10:04,41.13,,,,,,,,,,163,450,46,
10:04,41.14,,,,,,,,,,174,298,-112,
10:04,41.16,,,,,,,,,,163,238,-289,
10:04,41.17,,,,,,,,,,175,553,346,
10:04,41.18,,,,,,,,,,163,399,-42,
10:04,41.20,,,,,,,,,,169,585,343,
10:04,41.21,,,,,,,,,,162,232,-292,
10:04,41.23,,,,,,,,,,154,349,-120,
10:04,41.24,,,,,,,,,,178,384,57,
10:04,41.25,,,,,,,,,,169,564,273,
10:04,41.26,,,,,,,,,,186,603,423,
10:04,41.28,,,,,,,,,,157,301,-189,
10:04,41.29,,,,,,,,,,163,520,193,
10:04,41.31,,,,,,,,,,178,249,-220,
10:04,41.32,,,,,,,,,,186,619,421,
10:04,41.33,,,,,,,,,,175,471,222,
10:04,41.35,,,,,,,,,,159,478,99,
10:04,41.36,,,,,,,,,,181,610,414,
10:04,41.38,,,,,,,,,,169,249,-282,
10:04,41.39,,,,,,,,,,181,528,294,
10:04,41.41,,,,,,,,,,166,312,-81,
10:04,41.42,,,,,,,,,,169,592,372,
10:04,41.43,,,,,,,,,,159,234,-289,
10:04,41.44,,,,,,,,,,168,390,-64,
10:04,41.46,,,,,,,,,,186,358,3,
10:04,41.47,,,,,,,,,,163,235,-280,
10:04,41.49,,,,,,,,,,181,604,406,
10:04,41.50,,,,,,,,,,160,328,-145,
10:04,41.51,,,,,,,,,,159,552,253,
10:04,41.53,,,,,,,,,,171,240,-262,
10:04,41.54,,,,,,,,,,169,295,-204,
10:04,41.55,,,,,,,,,,183,444,160,
10:04,41.57,,,,,,,,,,165,514,189,
10:04,41.58,,,,,,,,,,175,613,421,
10:04,41.60,,,,,,,,,,162,267,-253,
10:04,41.61,,,,,,,,,,166,465,90,
10:04,41.62,,,,,,,,,,172,276,-144,
10:04,41.64,,,,,,,,,,174,613,405,
10:04,41.65,,,,,,,,,,177,532,319,
10:04,41.67,,,,,,,,,,174,414,3,
10:04,41.68,,,,,,,,,,175,595,354,
10:04,41.69,,,,,,,,,,168,232,-288,
10:04,41.71,,,,,,,,,,181,565,369,
10:04,41.72,,,,,,,,,,178,364,9,
10:04,41.73,,,,,,,,,,162,577,301,
10:04,41.75,,,,,,,,,,175,594,403,
10:04,41.76,,,,,,,,,,165,319,-160,
10:04,41.78,,,,,,,,,,178,423,102,
10:04,41.79,,,,,,,,,,169,243,-249,
10:04,41.80,,,,,,,,,,181,607,421,
10:04,41.82,,,,,,,,,,177,462,193,
10:04,41.83,,,,,,,,,,165,492,145,
10:04,41.84,,,,,,,,,,166,268,-189,
10:04,41.86,,,,,,,,,,157,253,-274,
10:04,41.87,,,,,,,,,,186,505,264,
10:04,41.89,,,,,,,,,,162,451,55,
10:04,41.90,,,,,,,,,,177,613,394,
10:04,41.91,,,,,,,,,,154,232,-289,
10:04,41.92,,,,,,,,,,168,399,-30,
10:04,41.94,,,,,,,,,,175,331,-39,
10:04,41.95,,,,,,,,,,171,588,340,
10:04,41.97,,,,,,,,,,184,570,394,
10:04,41.98,,,,,,,,,,159,357,-105,
10:04,42.00,,,,,,,,,,168,561,279,
10:04,42.01,,,,,,,,,,168,234,-262,
10:04,42.02,,,,,,,,,,175,606,417,
10:04,42.04,,,,,,,,,,180,429,139,
10:04,42.05,,,,,,,,,,169,520,207,
10:04,42.07,,,,,,,,,,180,619,423,
10:04,42.08,,,,,,,,,,165,283,-229,
10:04,42.09,,,,,,,,,,181,472,229,
10:04,42.10,,,,,,,,,,171,279,-177,
10:04,42.12,,,,,,,,,,177,615,409,
10:04,42.13,,,,,,,,,,180,511,279,
10:04,42.15,,,,,,,,,,159,445,46,
10:04,42.16,,,,,,,,,,172,303,-111,
10:04,42.17,,,,,,,,,,156,234,-285,
10:04,42.19,,,,,,,,,,177,550,339,
10:04,42.20,,,,,,,,,,171,343,-31,
10:04,42.21,,,,,,,,,,168,583,340,
10:04,42.23,,,,,,,,,,169,235,-292,
10:04,42.24,,,,,,,,,,159,357,-117,
10:04,42.26,,,,,,,,,,177,384,54,
10:04,42.27,,,,,,,,,,162,232,-268,
10:04,42.28,,,,,,,,,,189,598,417,
10:04,42.30,,,,,,,,,,162,313,-190,
10:04,42.31,,,,,,,,,,172,514,198,
10:04,42.33,,,,,,,,,,174,246,-225,
10:04,42.34,,,,,,,,,,171,607,-244,
10:04,42.35,,,,,,,,,,183,477,217,
10:04,42.37,,,,,,,,,,159,475,111,
10:04,42.38,,,,,,,,,,178,612,414,
10:04,42.39,,,,,,,,,,160,249,-277,
10:04,42.41,,,,,,,,,,181,510,297,
10:04,42.42,,,,,,,,,,180,316,-90,
10:04,42.44,,,,,,,,,,174,597,375,
10:04,42.45,,,,,,,,,,181,546,355,
10:04,42.46,,,,,,,,,,165,382,-51,
10:04,42.48,,,,,,,,,,169,349,-19,
10:04,42.49,,,,,,,,,,166,228,-291,
10:04,42.50,,,,,,,,,,178,589,394,
10:04,42.52,,,,,,,,,,181,399,75,
10:04,42.53,,,,,,,,,,165,552,267,
10:04,42.55,,,,,,,,,,165,237,-259,
10:04,42.56,,,,,,,,,,156,298,-202,
10:04,42.57,,,,,,,,,,180,447,166,
10:04,42.58,,,,,,,,,,172,258,-211,
10:04,42.60,,,,,,,,,,171,610,423,
10:04,42.62,,,,,,,,,,157,273,-252,
10:04,42.63,,,,,,,,,,160,460,94,
10:04,42.64,,,,,,,,,,175,286,-148,
10:04,42.66,,,,,,,,,,168,243,-277,
10:04,42.67,,,,,,,,,,178,528,309,
10:04,42.68,,,,,,,,,,166,420,3,
10:04,42.70,,,,,,,,,,165,595,364,
10:04,42.71,,,,,,,,,,171,231,-286,
10:04,42.73,,,,,,,,,,154,367,-84,
10:04,42.74,,,,,,,,,,177,366,16,
10:04,42.75,,,,,,,,,,169,573,304,
10:04,42.76,,,,,,,,,,190,589,406,
10:04,42.78,,,,,,,,,,154,330,-138,
10:04,42.79,,,,,,,,,,177,406,81,
10:04,42.81,,,,,,,,,,168,235,-250,
10:04,42.82,,,,,,,,,,178,603,427,
10:04,42.83,,,,,,,,,,172,451,162,
10:04,42.85,,,,,,,,,,172,508,174,
10:04,42.86,,,,,,,,,,172,259,-204,
10:04,42.87,,,,,,,,,,162,264,-255,
10:04,42.89,,,,,,,,,,183,492,255,
10:04,42.90,,,,,,,,,,178,288,-147,
10:04,42.92,,,,,,,,,,175,612,403,
10:04,42.93,,,,,,,,,,159,246,-288,
10:04,42.94,,,,,,,,,,165,412,-6,
10:04,42.96,,,,,,,,,,175,325,-69,
10:04,42.97,,,,,,,,,,165,229,-294,
10:04,42.99,,,,,,,,,,180,568,375,
10:04,43.00,,,,,,,,,,157,370,-82,
10:04,43.01,,,,,,,,,,160,574,298,
10:04,43.03,,,,,,,,,,172,222,-271,
10:04,43.04,,,,,,,,,,162,319,-151,
10:04,43.05,,,,,,,,,,177,417,103,
10:04,43.07,,,,,,,,,,172,532,226,
10:04,43.08,,,,,,,,,,177,612,423,
10:04,43.10,,,,,,,,,,163,288,-219,
10:04,43.11,,,,,,,,,,160,492,139,
10:04,43.12,,,,,,,,,,172,270,-180,
10:04,43.14,,,,,,,,,,168,615,411,
10:04,43.15,,,,,,,,,,186,501,267,
10:04,43.16,,,,,,,,,,163,448,60,
10:04,43.18,,,,,,,,,,178,600,393,
10:04,43.19,,,,,,,,,,165,235,-288,
10:04,43.21,,,,,,,,,,183,549,334,
10:04,43.22,,,,,,,,,,181,339,-43,
10:04,43.23,,,,,,,,,,174,589,345,
10:04,43.25,,,,,,,,,,157,222,-282,
10:04,43.26,,,,,,,,,,166,355,-102,
10:04,43.28,,,,,,,,,,172,375,40,
10:04,43.29,,,,,,,,,,168,232,-268,
10:04,43.30,,,,,,,,,,171,609,415,
10:04,43.32,,,,,,,,,,157,312,-181,
10:04,43.33,,,,,,,,,,165,525,199,
10:04,43.34,,,,,,,,,,168,252,-225,
10:04,43.36,,,,,,,,,,154,286,-234,
10:04,43.37,,,,,,,,,,180,474,211,
10:04,43.39,,,,,,,,,,172,475,123,
10:04,43.40,,,,,,,,,,171,613,418,
10:04,43.41,,,,,,,,,,166,258,-270,
10:04,43.42,,,,,,,,,,166,450,55,
10:04,43.44,,,,,,,,,,168,295,-124,
10:04,43.45,,,,,,,,,,172,613,394,
10:04,43.47,,,,,,,,,,187,543,337,
10:04,43.48,,,,,,,,,,160,400,-30,
10:04,43.50,,,,,,,,,,172,591,351,
10:04,43.51,,,,,,,,,,160,225,-292,
10:04,43.52,,,,,,,,,,181,570,384,
10:04,43.53,,,,,,,,,,177,381,46,
10:04,43.55,,,,,,,,,,166,556,279,
10:04,43.56,,,,,,,,,,183,600,420,
10:04,43.58,,,,,,,,,,157,321,-172,
10:04,43.59,,,,,,,,,,184,429,135,
10:04,43.60,,,,,,,,,,171,250,-226,
10:04,43.62,,,,,,,,,,168,613,424,
10:04,43.63,,,,,,,,,,160,277,-232,
10:04,43.65,,,,,,,,,,162,480,111,
10:04,43.66,,,,,,,,,,169,270,-171,
10:04,43.67,,,,,,,,,,165,253,-279,
10:04,43.69,,,,,,,,,,181,516,295,
10:04,43.70,,,,,,,,,,168,438,28,
10:04,43.71,,,,,,,,,,168,603,379,
10:04,43.73,,,,,,,,,,162,240,-282,
10:04,43.74,,,,,,,,,,159,384,-54,
10:04,43.76,,,,,,,,,,178,345,-13,
10:04,43.77,,,,,,,,,,172,583,321,
10:04,43.78,,,,,,,,,,186,588,384,
10:04,43.80,,,,,,,,,,162,354,-129,
10:04,43.81,,,,,,,,,,168,546,261,
10:04,43.82,,,,,,,,,,165,238,-261,
10:04,43.84,,,,,,,,,,175,610,417,
10:04,43.85,,,,,,,,,,184,447,160,
10:04,43.87,,,,,,,,,,166,505,165,
10:04,43.88,,,,,,,,,,172,615,420,
10:04,43.89,,,,,,,,,,160,270,-258,
10:04,43.91,,,,,,,,,,174,490,244,
10:04,43.92,,,,,,,,,,174,289,-147,
10:04,43.94,,,,,,,,,,172,609,400,
10:04,43.95,,,,,,,,,,184,523,312,
10:04,43.96,,,,,,,,,,165,418,-1,
10:04,43.98,,,,,,,,,,169,318,-66,
10:04,43.99,,,,,,,,,,168,237,-285,
10:04,44.00,,,,,,,,,,187,568,375,
10:04,44.02,,,,,,,,,,174,360,18,
10:04,44.03,,,,,,,,,,171,577,325,
10:04,44.05,,,,,,,,,,175,234,-286,
10:04,44.06,,,,,,,,,,160,339,-141,
10:04,44.07,,,,,,,,,,181,400,73,
10:04,44.08,,,,,,,,,,163,547,247,
10:04,44.10,,,,,,,,,,181,610,423,
10:04,44.11,,,,,,,,,,160,298,-217,
10:04,44.13,,,,,,,,,,162,504,166,
10:04,44.14,,,,,,,,,,166,259,-207,
10:04,44.16,,,,,,,,,,171,613,415,
10:04,44.17,,,,,,,,,,181,492,250,
10:04,44.18,,,,,,,,,,165,462,78,
10:04,44.19,,,,,,,,,,174,612,400,
10:04,44.21,,,,,,,,,,160,247,-289,
10:04,44.22,,,,,,,,,,177,534,312,
10:04,44.24,,,,,,,,,,178,322,-67,
10:04,44.25,,,,,,,,,,172,594,351,
10:04,44.26,,,,,,,,,,181,564,372,
10:04,44.28,,,,,,,,,,157,364,-96,
10:04,44.29,,,,,,,,,,178,366,30,
10:04,44.31,,,,,,,,,,169,234,-271,
10:04,44.32,,,,,,,,,,174,591,403,
10:04,44.33,,,,,,,,,,180,417,115,
10:04,44.35,,,,,,,,,,160,532,220,
10:04,44.36,,,,,,,,,,162,235,-246,
10:04,44.37,,,,,,,,,,154,285,-226,
10:04,44.39,,,,,,,,,,180,457,196,
10:04,44.40,,,,,,,,,,175,262,-177,
10:04,44.42,,,,,,,,,,174,606,420,
10:04,44.43,,,,,,,,,,163,255,-271,
10:04,44.44,,,,,,,,,,159,442,40,
10:04,44.46,,,,,,,,,,166,297,-112,
10:04,44.47,,,,,,,,,,174,612,385,
10:04,44.48,,,,,,,,,,183,549,346,
10:04,44.50,,,,,,,,,,160,393,-37,
10:04,44.51,,,,,,,,,,169,580,334,
10:04,44.53,,,,,,,,,,166,228,-286,
10:04,44.54,,,,,,,,,,175,583,391,
10:04,44.55,,,,,,,,,,174,388,57,
10:04,44.57,,,,,,,,,,177,550,262,
10:04,44.58,,,,,,,,,,178,606,408,
10:04,44.59,,,,,,,,,,160,307,-190,
10:04,44.61,,,,,,,,,,181,435,150,
10:04,44.62,,,,,,,,,,169,253,-222,
10:04,44.64,,,,,,,,,,178,619,420,
10:04,44.65,,,,,,,,,,183,490,235,
10:04,44.66,,,,,,,,,,168,474,118,
10:04,44.68,,,,,,,,,,172,270,-172,
10:04,44.69,,,,,,,,,,159,244,-270,
10:04,44.71,,,,,,,,,,180,517,286,
10:04,44.72,,,,,,,,,,175,301,-93,
10:04,44.73,,,,,,,,,,166,598,373,
10:04,44.75,,,,,,,,,,159,235,-279,
10:04,44.76,,,,,,,,,,169,388,-63,
10:04,44.77,,,,,,,,,,177,345,-16,
10:04,44.79,,,,,,,,,,159,235,-288,
10:04,44.80,,,,,,,,,,174,592,391,
10:04,44.82,,,,,,,,,,156,345,-139,
10:04,44.83,,,,,,,,,,169,549,253,
10:04,44.84,,,,,,,,,,163,235,-258,
10:04,44.85,,,,,,,,,,181,601,420,
10:04,44.87,,,,,,,,,,181,445,159,
10:04,44.88,,,,,,,,,,165,508,175,
10:04,44.90,,,,,,,,,,180,619,415,
10:04,44.91,,,,,,,,,,151,264,-253,
10:04,44.92,,,,,,,,,,184,483,244,
10:04,44.94,,,,,,,,,,171,280,-145,
10:04,44.95,,,,,,,,,,169,616,405,
10:04,44.96,,,,,,,,,,175,523,312,
10:04,44.98,,,,,,,,,,159,417,-3,
10:04,45.00,,,,,,,,,,175,325,-67,
10:04,45.01,,,,,,,,,,166,237,-285,
10:04,45.02,,,,,,,,,,181,559,370,
10:04,45.03,,,,,,,,,,184,373,10,
10:04,45.05,,,,,,,,,,171,567,306,
10:04,45.06,,,,,,,,,,171,223,-273,
10:04,45.08,,,,,,,,,,160,333,-163,
10:04,45.09,,,,,,,,,,186,415,109,
10:04,45.10,,,,,,,,,,172,243,-243,
10:04,45.12,,,,,,,,,,174,616,426,
10:04,45.13,,,,,,,,,,160,289,-223,
10:04,45.14,,,,,,,,,,163,493,147,
10:04,45.16,,,,,,,,,,163,267,-193,
10:04,45.17,,,,,,,,,,172,256,-264,
10:04,45.19,,,,,,,,,,187,501,268,
10:04,45.20,,,,,,,,,,165,442,63,
10:04,45.21,,,,,,,,,,166,607,390,
10:04,45.23,,,,,,,,,,160,238,-289,
10:04,45.24,,,,,,,,,,157,402,-27,
10:04,45.25,,,,,,,,,,174,336,-36,
10:04,45.27,,,,,,,,,,171,600,349,
10:04,45.28,,,,,,,,,,190,574,388,
10:04,45.30,,,,,,,,,,159,366,-87,
10:04,45.31,,,,,,,,,,177,360,19,
10:04,45.32,,,,,,,,,,159,237,-277,
10:04,45.34,,,,,,,,,,181,588,408,
10:04,45.35,,,,,,,,,,181,408,106,
10:04,45.37,,,,,,,,,,171,532,229,
