sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,13.57,,,,,,,,,,157,304,-28,
 8:10,13.58,,,,,,,,,,163,432,318,
 8:10,13.59,,,,,,,,,,156,118,-211,
 8:10,13.60,,,,,,,,,,163,268,-99,
 8:10,13.62,,,,,,,,,,163,193,120,
 8:10,13.63,,,,,,,,,,162,415,259,
 8:10,13.65,,,,,,,,,,183,397,423,
 8:10,13.66,,,,,,,,,,160,222,-160,
 8:10,13.67,,,,,,,,,,171,405,180,
 8:10,13.69,,,,,,,,,,150,117,-139,
 8:10,13.70,,,,,,,,,,171,418,418,
 8:10,13.71,,,,,,,,,,165,262,273,
 8:10,13.73,,,,,,,,,,163,361,105,
 8:10,13.74,,,,,,,,,,169,433,393,
 8:10,13.76,,,,,,,,,,145,159,-226,
 8:10,13.77,,,,,,,,,,165,306,345,
 8:10,13.78,,,,,,,,,,160,144,-3,
 8:10,13.80,,,,,,,,,,163,441,355,
 8:10,13.81,,,,,,,,,,169,352,390,
 8:10,13.82,,,,,,,,,,154,294,-64,
 8:10,13.84,,,,,,,,,,157,165,78,
 8:10,13.85,,,,,,,,,,157,120,-207,
 8:10,13.87,,,,,,,,,,169,379,411,
 8:10,13.88,,,,,,,,,,166,210,159,
 8:10,13.89,,,,,,,,,,163,412,220,
 8:10,13.91,,,,,,,,,,154,115,-181,
 8:10,13.92,,,,,,,,,,151,228,-172,
 8:10,13.94,,,,,,,,,,169,241,225,
 8:10,13.95,,,,,,,,,,156,118,-127,
 8:10,13.96,,,,,,,,,,171,423,423,
 8:10,13.98,,,,,,,,,,157,175,-202,
 8:10,13.99,,,,,,,,,,163,360,72,
 8:10,14.00,,,,,,,,,,162,127,-54,
 8:10,14.02,,,,,,,,,,174,435,388,
 8:10,14.03,,,,,,,,,,166,316,358,
 8:10,14.05,,,,,,,,,,160,315,-10,
 8:10,14.06,,,,,,,,,,166,433,342,
 8:10,14.07,,,,,,,,,,160,123,-228,
 8:10,14.08,,,,,,,,,,171,355,400,
 8:10,14.10,,,,,,,,,,159,175,97,
 8:10,14.11,,,,,,,,,,162,423,283,
 8:10,14.13,,,,,,,,,,171,382,420,
 8:10,14.14,,,,,,,,,,159,238,-144,
 8:10,14.16,,,,,,,,,,166,216,177,
 8:10,14.17,,,,,,,,,,157,112,-154,
 8:10,14.18,,,,,,,,,,169,408,424,
 8:10,14.19,,,,,,,,,,168,258,255,
 8:10,14.21,,,,,,,,,,159,372,118,
 8:10,14.23,,,,,,,,,,156,124,-97,
 8:10,14.24,,,,,,,,,,153,162,-214,
 8:10,14.25,,,,,,,,,,166,298,324,
 8:10,14.26,,,,,,,,,,165,139,-22,
 8:10,14.28,,,,,,,,,,166,441,360,
 8:10,14.29,,,,,,,,,,154,135,-228,
 8:10,14.31,,,,,,,,,,159,298,-46,
 8:10,14.32,,,,,,,,,,168,169,64,
 8:10,14.33,,,,,,,,,,153,123,-213,
 8:10,14.35,,,,,,,,,,177,376,411,
 8:10,14.36,,,,,,,,,,154,250,-117,
 8:10,14.37,,,,,,,,,,162,412,229,
 8:10,14.39,,,,,,,,,,151,111,-181,
 8:10,14.40,,,,,,,,,,156,217,-166,
 8:10,14.42,,,,,,,,,,169,240,225,
 8:10,14.43,,,,,,,,,,159,388,153,
 8:10,14.44,,,,,,,,,,172,424,412,
 8:10,14.46,,,,,,,,,,159,174,-201,
 8:10,14.47,,,,,,,,,,162,360,76,
 8:10,14.48,,,,,,,,,,160,124,-57,
 8:10,14.50,,,,,,,,,,168,439,382,
 8:10,14.51,,,,,,,,,,168,325,354,
 8:10,14.53,,,,,,,,,,156,313,-15,
 8:10,14.54,,,,,,,,,,157,148,10,
 8:10,14.55,,,,,,,,,,157,133,-226,
 8:10,14.57,,,,,,,,,,177,348,396,
 8:10,14.58,,,,,,,,,,166,183,88,
 8:10,14.60,,,,,,,,,,166,418,276,
 8:10,14.61,,,,,,,,,,153,112,-198,
 8:10,14.62,,,,,,,,,,154,240,-133,
 8:10,14.64,,,,,,,,,,168,213,171,
 8:10,14.65,,,,,,,,,,151,117,-163,
 8:10,14.66,,,,,,,,,,178,414,423,
 8:10,14.68,,,,,,,,,,151,201,-187,
 8:10,14.69,,,,,,,,,,157,378,126,
 8:10,14.71,,,,,,,,,,151,127,-105,
 8:10,14.72,,,,,,,,,,153,168,-204,
 8:10,14.73,,,,,,,,,,177,295,315,
 8:10,14.75,,,,,,,,,,160,343,43,
 8:10,14.76,,,,,,,,,,171,435,375,
 8:10,14.77,,,,,,,,,,148,138,-225,
 8:10,14.79,,,,,,,,,,160,303,-30,
 8:10,14.80,,,,,,,,,,163,160,57,
 8:10,14.82,,,,,,,,,,166,435,318,
 8:10,14.83,,,,,,,,,,172,373,403,
 8:10,14.84,,,,,,,,,,162,258,-108,
 8:10,14.85,,,,,,,,,,163,412,241,
 8:10,14.87,,,,,,,,,,150,118,-175,
 8:10,14.89,,,,,,,,,,163,393,427,
 8:10,14.90,,,,,,,,,,168,232,211,
 8:10,14.91,,,,,,,,,,166,385,168,
 8:10,14.92,,,,,,,,,,153,109,-124,
 8:10,14.94,,,,,,,,,,151,189,-202,
 8:10,14.95,,,,,,,,,,175,274,283,
 8:10,14.97,,,,,,,,,,166,129,-67,
 8:10,14.98,,,,,,,,,,171,433,394,
 8:10,15.00,,,,,,,,,,154,154,-225,
 8:10,15.01,,,,,,,,,,153,324,9,
 8:10,15.02,,,,,,,,,,168,147,12,
 8:10,15.03,,,,,,,,,,156,133,-222,
 8:10,15.05,,,,,,,,,,177,354,387,
 8:10,15.06,,,,,,,,,,157,289,-72,
 8:10,15.08,,,,,,,,,,163,423,280,
 8:10,15.09,,,,,,,,,,157,111,-202,
 8:10,15.10,,,,,,,,,,154,240,-141,
 8:10,15.12,,,,,,,,,,162,208,175,
 8:10,15.13,,,,,,,,,,165,411,214,
 8:10,15.14,,,,,,,,,,174,408,418,
 8:10,15.16,,,,,,,,,,153,198,-183,
 8:10,15.17,,,,,,,,,,163,382,151,
 8:10,15.19,,,,,,,,,,165,117,-123,
 8:10,15.20,,,,,,,,,,172,421,406,
 8:10,15.21,,,,,,,,,,172,286,306,
 8:10,15.23,,,,,,,,,,156,349,67,
 8:10,15.24,,,,,,,,,,172,438,385,
 8:10,15.26,,,,,,,,,,148,148,-223,
 8:10,15.27,,,,,,,,,,174,321,346,
 8:10,15.28,,,,,,,,,,169,145,25,
 8:10,15.30,,,,,,,,,,166,429,337,
 8:10,15.31,,,,,,,,,,154,124,405,
 8:10,15.32,,,,,,,,,,157,288,-88,
 8:10,15.34,,,,,,,,,,162,186,108,
 8:10,15.35,,,,,,,,,,162,114,-190,
 8:10,15.37,,,,,,,,,,168,387,426,
 8:10,15.38,,,,,,,,,,157,244,-141,
 8:10,15.39,,,,,,,,,,159,409,199,
 8:10,15.41,,,,,,,,,,165,108,-144,
 8:10,15.42,,,,,,,,,,151,204,-190,
 8:10,15.43,,,,,,,,,,172,253,258,
 8:10,15.45,,,,,,,,,,165,378,118,
 8:10,15.46,,,,,,,,,,166,430,409,
 8:10,15.48,,,,,,,,,,156,166,-219,
 8:10,15.49,,,,,,,,,,160,342,46,
 8:10,15.50,,,,,,,,,,162,147,-30,
 8:10,15.51,,,,,,,,,,172,432,367,
 8:10,15.53,,,,,,,,,,168,337,372,
 8:10,15.54,,,,,,,,,,150,306,-31,
 8:10,15.56,,,,,,,,,,174,432,316,
 8:10,15.57,,,,,,,,,,156,123,-222,
 8:10,15.58,,,,,,,,,,168,363,405,
 8:10,15.60,,,,,,,,,,171,192,127,
 8:10,15.61,,,,,,,,,,157,421,256,
 8:10,15.63,,,,,,,,,,174,396,421,
 8:10,15.64,,,,,,,,,,154,234,-157,
 8:10,15.66,,,,,,,,,,159,228,213,
 8:10,15.67,,,,,,,,,,157,114,-133,
 8:10,15.68,,,,,,,,,,171,415,417,
 8:10,15.69,,,,,,,,,,169,277,280,
 8:10,15.71,,,,,,,,,,154,367,93,
 8:10,15.72,,,,,,,,,,160,126,-67,
 8:10,15.74,,,,,,,,,,150,160,-222,
 8:10,15.75,,,,,,,,,,175,307,342,
 8:10,15.76,,,,,,,,,,165,334,15,
 8:10,15.78,,,,,,,,,,174,433,352,
 8:10,15.79,,,,,,,,,,151,126,-220,
 8:10,15.80,,,,,,,,,,160,300,-48,
 8:10,15.82,,,,,,,,,,160,169,60,
 8:10,15.83,,,,,,,,,,163,432,309,
 8:10,15.85,,,,,,,,,,165,367,411,
 8:10,15.86,,,,,,,,,,163,255,-115,
 8:10,15.87,,,,,,,,,,171,411,238,
 8:10,15.89,,,,,,,,,,159,109,-178,
 8:10,15.90,,,,,,,,,,171,399,423,
 8:10,15.91,,,,,,,,,,172,238,225,
 8:10,15.93,,,,,,,,,,162,388,163,
 8:10,15.94,,,,,,,,,,171,430,420,
 8:10,15.96,,,,,,,,,,153,183,-202,
 8:10,15.97,,,,,,,,,,174,277,292,
 8:10,15.98,,,,,,,,,,157,129,-61,
 8:10,16.00,,,,,,,,,,166,436,381,
 8:10,16.01,,,,,,,,,,177,315,348,
 8:10,16.03,,,,,,,,,,166,321,-1,
 8:10,16.04,,,,,,,,,,160,150,13,
 8:10,16.05,,,,,,,,,,145,123,-223,
 8:10,16.07,,,,,,,,,,169,352,397,
 8:10,16.08,,,,,,,,,,168,178,93,
 8:10,16.09,,,,,,,,,,168,433,279,
 8:10,16.11,,,,,,,,,,156,117,-198,
 8:10,16.12,,,,,,,,,,154,241,-144,
 8:10,16.14,,,,,,,,,,163,210,180,
 8:10,16.15,,,,,,,,,,166,406,210,
 8:10,16.16,,,,,,,,,,165,421,424,
 8:10,16.17,,,,,,,,,,153,201,-189,
 8:10,16.19,,,,,,,,,,156,378,132,
 8:10,16.20,,,,,,,,,,156,117,-99,
 8:10,16.22,,,,,,,,,,165,430,406,
 8:10,16.23,,,,,,,,,,162,292,313,
 8:10,16.25,,,,,,,,,,166,349,42,
 8:10,16.26,,,,,,,,,,163,427,375,
 8:10,16.27,,,,,,,,,,154,142,-225,
 8:10,16.29,,,,,,,,,,171,330,363,
 8:10,16.30,,,,,,,,,,159,159,48,
 8:10,16.32,,,,,,,,,,172,427,310,
 8:10,16.33,,,,,,,,,,174,361,403,
 8:10,16.34,,,,,,,,,,160,265,-103,
 8:10,16.35,,,,,,,,,,165,189,129,
 8:10,16.37,,,,,,,,,,166,114,-187,
 8:10,16.38,,,,,,,,,,174,402,421,
 8:10,16.40,,,,,,,,,,168,234,207,
 8:10,16.41,,,,,,,,,,165,394,172,
 8:10,16.42,,,,,,,,,,157,112,-138,
 8:10,16.44,,,,,,,,,,157,186,-193,
 8:10,16.45,,,,,,,,,,171,264,264,
 8:10,16.46,,,,,,,,,,163,114,-90,
 8:10,16.48,,,,,,,,,,169,427,397,
 8:10,16.49,,,,,,,,,,147,168,-219,
 8:10,16.51,,,,,,,,,,159,340,25,
 8:10,16.52,,,,,,,,,,163,141,-16,
 8:10,16.53,,,,,,,,,,166,141,-229,
 8:10,16.55,,,,,,,,,,171,333,367,
 8:10,16.56,,,,,,,,,,159,298,-51,
 8:10,16.57,,,,,,,,,,163,435,300,
 8:10,16.59,,,,,,,,,,151,118,-211,
 8:10,16.60,,,,,,,,,,180,375,414,
 8:10,16.62,,,,,,,,,,166,198,141,
 8:10,16.63,,,,,,,,,,166,411,238,
 8:10,16.64,,,,,,,,,,169,400,418,
 8:10,16.66,,,,,,,,,,156,223,-165,
 8:10,16.67,,,,,,,,,,174,235,229,
 8:10,16.69,,,,,,,,,,157,117,-129,
 8:10,16.70,,,,,,,,,,169,423,421,
 8:10,16.71,,,,,,,,,,169,268,288,
 8:10,16.73,,,,,,,,,,160,364,78,
 8:10,16.74,,,,,,,,,,154,132,-66,
 8:10,16.75,,,,,,,,,,153,150,-228,
 8:10,16.77,,,,,,,,,,169,309,345,
 8:10,16.78,,,,,,,,,,159,145,13,
 8:10,16.80,,,,,,,,,,171,432,343,
 8:10,16.81,,,,,,,,,,153,130,-229,
 8:10,16.82,,,,,,,,,,168,280,-64,
 8:10,16.83,,,,,,,,,,165,180,91,
 8:10,16.85,,,,,,,,,,157,117,-202,
 8:10,16.86,,,,,,,,,,169,384,421,
 8:10,16.88,,,,,,,,,,162,250,-132,
 8:10,16.89,,,,,,,,,,163,406,213,
 8:10,16.91,,,,,,,,,,154,97,-163,
 8:10,16.92,,,,,,,,,,154,204,-177,
 8:10,16.93,,,,,,,,,,165,253,243,
 8:10,16.95,,,,,,,,,,157,382,132,
 8:10,16.96,,,,,,,,,,163,427,411,
 8:10,16.98,,,,,,,,,,153,168,-205,
 8:10,16.99,,,,,,,,,,174,351,46,
 8:10,17.00,,,,,,,,,,156,130,-34,
 8:10,17.01,,,,,,,,,,172,435,373,
 8:10,17.03,,,,,,,,,,174,331,364,
 8:10,17.04,,,,,,,,,,156,307,-25,
 8:10,17.06,,,,,,,,,,160,160,37,
 8:10,17.07,,,,,,,,,,153,123,-228,
 8:10,17.08,,,,,,,,,,171,360,399,
 8:10,17.10,,,,,,,,,,175,184,102,
 8:10,17.11,,,,,,,,,,168,420,271,
 8:10,17.12,,,,,,,,,,162,118,-193,
 8:10,17.14,,,,,,,,,,154,238,-139,
 8:10,17.15,,,,,,,,,,163,216,186,
 8:10,17.17,,,,,,,,,,159,114,-151,
 8:10,17.18,,,,,,,,,,166,423,432,
 8:10,17.19,,,,,,,,,,154,201,-192,
 8:10,17.21,,,,,,,,,,157,372,117,
 8:10,17.22,,,,,,,,,,160,120,-97,
 8:10,17.23,,,,,,,,,,163,163,-211,
 8:10,17.25,,,,,,,,,,166,300,328,
 8:10,17.26,,,,,,,,,,163,339,36,
 8:10,17.28,,,,,,,,,,174,430,361,
 8:10,17.29,,,,,,,,,,159,136,-226,
 8:10,17.30,,,,,,,,,,162,297,-51,
 8:10,17.32,,,,,,,,,,162,162,51,
 8:10,17.33,,,,,,,,,,166,430,310,
 8:10,17.35,,,,,,,,,,175,372,414,
 8:10,17.36,,,,,,,,,,148,258,-105,
 8:10,17.37,,,,,,,,,,168,415,243,
 8:10,17.39,,,,,,,,,,159,114,-175,
 8:10,17.40,,,,,,,,,,168,405,424,
 8:10,17.41,,,,,,,,,,166,231,220,
 8:10,17.43,,,,,,,,,,162,396,160,
 8:10,17.44,,,,,,,,,,159,123,-121,
 8:10,17.46,,,,,,,,,,156,184,-207,
 8:10,17.47,,,,,,,,,,171,274,288,
 8:10,17.48,,,,,,,,,,159,133,-69,
 8:10,17.50,,,,,,,,,,165,435,388,
 8:10,17.51,,,,,,,,,,156,153,-223,
 8:10,17.52,,,,,,,,,,166,327,0,
 8:10,17.54,,,,,,,,,,157,145,15,
 8:10,17.55,,,,,,,,,,150,132,-226,
 8:10,17.57,,,,,,,,,,169,348,388,
 8:10,17.58,,,,,,,,,,157,274,-70,
 8:10,17.59,,,,,,,,,,153,424,277,
 8:10,17.61,,,,,,,,,,148,123,-207,
 8:10,17.62,,,,,,,,,,148,244,-135,
 8:10,17.64,,,,,,,,,,168,211,168,
 8:10,17.65,,,,,,,,,,163,400,204,
 8:10,17.66,,,,,,,,,,171,417,424,
 8:10,17.67,,,,,,,,,,153,199,-178,
 8:10,17.69,,,,,,,,,,160,393,142,
 8:10,17.70,,,,,,,,,,171,120,-124,
 8:10,17.72,,,,,,,,,,163,427,403,
 8:10,17.73,,,,,,,,,,169,283,309,
 8:10,17.75,,,,,,,,,,151,349,63,
 8:10,17.76,,,,,,,,,,174,435,379,
 8:10,17.77,,,,,,,,,,153,148,-229,
 8:10,17.78,,,,,,,,,,172,321,358,
 8:10,17.80,,,,,,,,,,163,154,27,
 8:10,17.81,,,,,,,,,,171,430,328,
 8:10,17.83,,,,,,,,,,153,363,402,
 8:10,17.84,,,,,,,,,,159,276,-90,
 8:10,17.85,,,,,,,,,,162,186,106,
 8:10,17.87,,,,,,,,,,156,114,-195,
 8:10,17.88,,,,,,,,,,174,388,424,
 8:10,17.89,,,,,,,,,,157,234,-148,
 8:10,17.91,,,,,,,,,,163,406,190,
 8:10,17.92,,,,,,,,,,160,115,-148,
 8:10,17.94,,,,,,,,,,156,198,-196,
 8:10,17.95,,,,,,,,,,166,262,262,
 8:10,17.96,,,,,,,,,,162,363,111,
 8:10,17.98,,,,,,,,,,175,430,403,
 8:10,17.99,,,,,,,,,,154,165,-225,
 8:10,18.01,,,,,,,,,,159,333,28,
 8:10,18.02,,,,,,,,,,156,135,-16,
 8:10,18.03,,,,,,,,,,165,435,361,
 8:10,18.05,,,,,,,,,,166,336,375,
 8:10,18.06,,,,,,,,,,162,303,-48,
 8:10,18.07,,,,,,,,,,168,430,304,
 8:10,18.09,,,,,,,,,,159,112,-211,
 8:10,18.10,,,,,,,,,,168,370,411,
 8:10,18.12,,,,,,,,,,160,204,144,
 8:10,18.13,,,,,,,,,,168,409,228,
 8:10,18.14,,,,,,,,,,169,409,412,
 8:10,18.16,,,,,,,,,,151,226,-160,
 8:10,18.17,,,,,,,,,,162,237,217,
 8:10,18.18,,,,,,,,,,154,112,-120,
 8:10,18.20,,,,,,,,,,175,415,417,
 8:10,18.21,,,,,,,,,,162,276,297,
 8:10,18.23,,,,,,,,,,171,358,75,
 8:10,18.24,,,,,,,,,,159,135,-66,
 8:10,18.25,,,,,,,,,,160,145,-228,
