sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:57,20.71,,,,,,,,,,199,303,-15,
 9:57,20.72,,,,,,,,,,240,538,-174,
 9:57,20.73,,,,,,,,,,225,271,313,
 9:57,20.75,,,,,,,,,,240,381,295,
 9:57,20.76,,,,,,,,,,207,351,-139,
 9:57,20.77,,,,,,,,,,207,276,238,
 9:57,20.79,,,,,,,,,,219,519,-333,
 9:57,20.80,,,,,,,,,,241,334,355,
 9:57,20.82,,,,,,,,,,246,478,84,
 9:57,20.83,,,,,,,,,,202,280,123,
 9:57,20.84,,,,,,,,,,234,297,358,
 9:57,20.86,,,,,,,,,,210,448,-327,
 9:57,20.87,,,,,,,,,,244,427,-3,
 9:57,20.89,,,,,,,,,,243,535,-172,
 9:57,20.90,,,,,,,,,,219,271,318,
 9:57,20.91,,,,,,,,,,244,385,291,
 9:57,20.92,,,,,,,,,,195,357,-132,
 9:57,20.94,,,,,,,,,,208,265,232,
 9:57,20.95,,,,,,,,,,228,531,-339,
 9:57,20.97,,,,,,,,,,240,333,351,
 9:57,20.98,,,,,,,,,,246,481,72,
 9:57,21.00,,,,,,,,,,201,271,118,
 9:57,21.01,,,,,,,,,,229,306,360,
 9:57,21.02,,,,,,,,,,208,444,-304,
 9:57,21.03,,,,,,,,,,261,442,178,
 9:57,21.05,,,,,,,,,,246,541,-202,
 9:57,21.06,,,,,,,,,,222,268,331,
 9:57,21.08,,,,,,,,,,246,385,279,
 9:57,21.09,,,,,,,,,,202,340,-111,
 9:57,21.10,,,,,,,,,,249,522,-84,
 9:57,21.12,,,,,,,,,,223,517,-343,
 9:57,21.13,,,,,,,,,,240,340,340,
 9:57,21.15,,,,,,,,,,250,487,54,
 9:57,21.16,,,,,,,,,,205,283,150,
 9:57,21.17,,,,,,,,,,228,537,-295,
 9:57,21.19,,,,,,,,,,201,439,-304,
 9:57,21.20,,,,,,,,,,255,441,169,
 9:57,21.21,,,,,,,,,,240,538,-198,
 9:57,21.23,,,,,,,,,,225,273,333,
 9:57,21.24,,,,,,,,,,216,487,-357,
 9:57,21.26,,,,,,,,,,192,342,-100,
 9:57,21.27,,,,,,,,,,243,522,-78,
 9:57,21.28,,,,,,,,,,220,520,-352,
 9:57,21.30,,,,,,,,,,241,349,342,
 9:57,21.31,,,,,,,,,,204,385,-220,
 9:57,21.32,,,,,,,,,,205,277,154,
 9:57,21.34,,,,,,,,,,226,538,-303,
 9:57,21.35,,,,,,,,,,210,441,-306,
 9:57,21.37,,,,,,,,,,247,447,169,
 9:57,21.38,,,,,,,,,,201,301,-214,
 9:57,21.39,,,,,,,,,,219,273,328,
 9:57,21.41,,,,,,,,,,208,481,-349,
 9:57,21.42,,,,,,,,,,198,336,-102,
 9:57,21.44,,,,,,,,,,250,514,-88,
 9:57,21.45,,,,,,,,,,213,519,-346,
 9:57,21.46,,,,,,,,,,250,357,337,
 9:57,21.48,,,,,,,,,,201,382,-214,
 9:57,21.49,,,,,,,,,,208,277,154,
 9:57,21.50,,,,,,,,,,232,532,-297,
 9:57,21.52,,,,,,,,,,202,432,-300,
 9:57,21.53,,,,,,,,,,252,453,163,
 9:57,21.55,,,,,,,,,,201,298,34,
 9:57,21.56,,,,,,,,,,223,271,339,
 9:57,21.57,,,,,,,,,,213,475,-351,
 9:57,21.59,,,,,,,,,,204,336,-96,
 9:57,21.60,,,,,,,,,,241,519,-96,
 9:57,21.62,,,,,,,,,,216,268,256,
 9:57,21.63,,,,,,,,,,246,361,321,
 9:57,21.64,,,,,,,,,,207,375,-190,
 9:57,21.66,,,,,,,,,,208,267,183,
 9:57,21.67,,,,,,,,,,226,532,-312,
 9:57,21.68,,,,,,,,,,240,315,363,
 9:57,21.70,,,,,,,,,,255,453,144,
 9:57,21.71,,,,,,,,,,208,289,57,
 9:57,21.73,,,,,,,,,,222,289,348,
 9:57,21.74,,,,,,,,,,211,469,-346,
 9:57,21.75,,,,,,,,,,246,409,250,
 9:57,21.76,,,,,,,,,,243,526,-124,
 9:57,21.78,,,,,,,,,,216,268,289,
 9:57,21.79,,,,,,,,,,249,363,324,
 9:57,21.81,,,,,,,,,,208,370,-186,
 9:57,21.82,,,,,,,,,,250,496,3,
 9:57,21.83,,,,,,,,,,225,537,-316,
 9:57,21.85,,,,,,,,,,229,322,366,
 9:57,21.86,,,,,,,,,,247,457,130,
 9:57,21.88,,,,,,,,,,195,291,69,
 9:57,21.89,,,,,,,,,,222,286,346,
 9:57,21.91,,,,,,,,,,208,475,-345,
 9:57,21.92,,,,,,,,,,252,415,243,
 9:57,21.93,,,,,,,,,,243,529,-121,
 9:57,21.94,,,,,,,,,,217,270,285,
 9:57,21.96,,,,,,,,,,235,358,322,
 9:57,21.97,,,,,,,,,,205,366,-178,
 9:57,21.99,,,,,,,,,,247,501,-7,
 9:57,22.00,,,,,,,,,,228,534,-318,
 9:57,22.01,,,,,,,,,,234,328,355,
 9:57,22.03,,,,,,,,,,241,466,126,
 9:57,22.04,,,,,,,,,,213,288,70,
 9:57,22.06,,,,,,,,,,237,534,-243,
 9:57,22.07,,,,,,,,,,210,459,-331,
 9:57,22.08,,,,,,,,,,253,415,237,
 9:57,22.10,,,,,,,,,,238,525,-130,
 9:57,22.11,,,,,,,,,,219,264,292,
 9:57,22.12,,,,,,,,,,214,510,-358,
 9:57,22.14,,,,,,,,,,202,373,-165,
 9:57,22.15,,,,,,,,,,247,502,-6,
 9:57,22.17,,,,,,,,,,229,531,-319,
 9:57,22.18,,,,,,,,,,232,324,360,
 9:57,22.19,,,,,,,,,,213,403,-274,
 9:57,22.21,,,,,,,,,,195,291,82,
 9:57,22.22,,,,,,,,,,237,547,-252,
 9:57,22.23,,,,,,,,,,213,465,-331,
 9:57,22.25,,,,,,,,,,252,417,226,
 9:57,22.26,,,,,,,,,,193,322,-28,
 9:57,22.28,,,,,,,,,,217,274,310,
 9:57,22.29,,,,,,,,,,213,498,-354,
 9:57,22.30,,,,,,,,,,204,357,-159,
 9:57,22.32,,,,,,,,,,250,516,-33,
 9:57,22.33,,,,,,,,,,208,268,225,
 9:57,22.35,,,,,,,,,,232,328,352,
 9:57,22.36,,,,,,,,,,210,406,-258,
 9:57,22.37,,,,,,,,,,201,283,103,
 9:57,22.39,,,,,,,,,,231,538,-274,
 9:57,22.40,,,,,,,,,,205,454,-327,
 9:57,22.41,,,,,,,,,,241,423,213,
 9:57,22.43,,,,,,,,,,195,319,-18,
 9:57,22.44,,,,,,,,,,214,273,312,
 9:57,22.46,,,,,,,,,,217,496,-354,
 9:57,22.47,,,,,,,,,,195,351,-138,
 9:57,22.48,,,,,,,,,,246,516,-48,
 9:57,22.50,,,,,,,,,,204,264,231,
 9:57,22.51,,,,,,,,,,229,334,345,
 9:57,22.53,,,,,,,,,,199,409,-249,
 9:57,22.54,,,,,,,,,,198,277,126,
 9:57,22.55,,,,,,,,,,232,541,-276,
 9:57,22.57,,,,,,,,,,232,295,360,
 9:57,22.58,,,,,,,,,,243,439,201,
 9:57,22.59,,,,,,,,,,199,312,-6,
 9:57,22.61,,,,,,,,,,214,274,310,
 9:57,22.62,,,,,,,,,,216,489,-360,
 9:57,22.64,,,,,,,,,,238,382,295,
 9:57,22.65,,,,,,,,,,250,514,-52,
 9:57,22.66,,,,,,,,,,213,267,238,
 9:57,22.67,,,,,,,,,,243,346,351,
 9:57,22.69,,,,,,,,,,204,400,-241,
 9:57,22.70,,,,,,,,,,241,474,76,
 9:57,22.72,,,,,,,,,,238,543,-280,
 9:57,22.73,,,,,,,,,,232,297,355,
 9:57,22.75,,,,,,,,,,244,439,196,
 9:57,22.76,,,,,,,,,,198,306,-3,
 9:57,22.77,,,,,,,,,,243,543,-186,
 9:57,22.79,,,,,,,,,,214,486,-358,
 9:57,22.80,,,,,,,,,,252,379,294,
 9:57,22.82,,,,,,,,,,255,514,-73,
 9:57,22.83,,,,,,,,,,210,267,240,
 9:57,22.84,,,,,,,,,,216,529,-345,
 9:57,22.85,,,,,,,,,,198,390,-243,
 9:57,22.87,,,,,,,,,,255,481,61,
 9:57,22.88,,,,,,,,,,231,537,-297,
 9:57,22.90,,,,,,,,,,232,307,361,
 9:57,22.91,,,,,,,,,,202,448,165,
 9:57,22.92,,,,,,,,,,202,298,42,
 9:57,22.94,,,,,,,,,,240,540,-214,
 9:57,22.95,,,,,,,,,,207,478,-349,
 9:57,22.96,,,,,,,,,,247,406,261,
 9:57,22.98,,,,,,,,,,244,526,-96,
 9:57,23.00,,,,,,,,,,210,264,276,
 9:57,23.01,,,,,,,,,,216,508,-354,
 9:57,23.02,,,,,,,,,,204,378,-207,
 9:57,23.03,,,,,,,,,,244,496,33,
 9:57,23.05,,,,,,,,,,225,537,-309,
 9:57,23.06,,,,,,,,,,235,313,366,
 9:57,23.08,,,,,,,,,,207,432,-282,
 9:57,23.09,,,,,,,,,,201,297,52,
 9:57,23.10,,,,,,,,,,232,541,-225,
 9:57,23.12,,,,,,,,,,220,474,-343,
 9:57,23.13,,,,,,,,,,246,400,255,
 9:57,23.14,,,,,,,,,,196,337,-75,
 9:57,23.16,,,,,,,,,,214,271,289,
 9:57,23.17,,,,,,,,,,220,504,-349,
 9:57,23.19,,,,,,,,,,198,376,-202,
 9:57,23.20,,,,,,,,,,249,499,10,
 9:57,23.21,,,,,,,,,,201,268,189,
 9:57,23.23,,,,,,,,,,226,313,358,
 9:57,23.24,,,,,,,,,,207,415,-286,
 9:57,23.26,,,,,,,,,,208,292,72,
 9:57,23.27,,,,,,,,,,235,543,-235,
 9:57,23.28,,,,,,,,,,222,285,354,
 9:57,23.30,,,,,,,,,,250,408,240,
 9:57,23.31,,,,,,,,,,199,324,-55,
 9:57,23.32,,,,,,,,,,210,268,295,
 9:57,23.34,,,,,,,,,,210,507,-358,
 9:57,23.35,,,,,,,,,,243,366,319,
 9:57,23.37,,,,,,,,,,249,507,-10,
 9:57,23.38,,,,,,,,,,204,273,198,
 9:57,23.39,,,,,,,,,,234,319,355,
 9:57,23.41,,,,,,,,,,201,418,-273,
 9:57,23.42,,,,,,,,,,202,289,79,
 9:57,23.43,,,,,,,,,,231,550,-250,
 9:57,23.45,,,,,,,,,,228,288,351,
 9:57,23.46,,,,,,,,,,243,415,223,
 9:57,23.48,,,,,,,,,,196,313,-42,
 9:57,23.49,,,,,,,,,,217,268,297,
 9:57,23.50,,,,,,,,,,220,510,-358,
 9:57,23.52,,,,,,,,,,243,378,301,
 9:57,23.53,,,,,,,,,,246,505,-45,
 9:57,23.55,,,,,,,,,,207,267,232,
 9:57,23.56,,,,,,,,,,234,333,342,
 9:57,23.57,,,,,,,,,,205,396,-252,
 9:57,23.58,,,,,,,,,,253,478,87,
 9:57,23.60,,,,,,,,,,235,540,-274,
 9:57,23.61,,,,,,,,,,225,303,360,
 9:57,23.63,,,,,,,,,,249,433,198,
 9:57,23.64,,,,,,,,,,205,301,-4,
 9:57,23.66,,,,,,,,,,232,535,-175,
 9:57,23.67,,,,,,,,,,220,492,-352,
 9:57,23.68,,,,,,,,,,237,381,292,
 9:57,23.70,,,,,,,,,,246,517,-54,
 9:57,23.71,,,,,,,,,,207,261,235,
 9:57,23.73,,,,,,,,,,220,523,-336,
 9:57,23.74,,,,,,,,,,199,399,-238,
 9:57,23.75,,,,,,,,,,249,480,61,
 9:57,23.76,,,,,,,,,,241,544,-285,
 9:57,23.78,,,,,,,,,,226,300,357,
 9:57,23.79,,,,,,,,,,199,448,-322,
 9:57,23.81,,,,,,,,,,193,304,7,
 9:57,23.82,,,,,,,,,,249,532,-186,
 9:57,23.83,,,,,,,,,,211,486,-351,
 9:57,23.85,,,,,,,,,,241,391,282,
 9:57,23.86,,,,,,,,,,196,345,-109,
 9:57,23.87,,,,,,,,,,210,264,253,
 9:57,23.89,,,,,,,,,,216,517,-348,
 9:57,23.90,,,,,,,,,,201,400,-232,
 9:57,23.92,,,,,,,,,,252,487,55,
 9:57,23.93,,,,,,,,,,207,534,-285,
 9:57,23.94,,,,,,,,,,228,300,363,
 9:57,23.96,,,,,,,,,,204,439,-313,
 9:57,23.97,,,,,,,,,,204,307,21,
 9:57,23.99,,,,,,,,,,243,537,-202,
 9:57,24.00,,,,,,,,,,214,481,-358,
 9:57,24.01,,,,,,,,,,244,399,279,
 9:57,24.03,,,,,,,,,,187,343,-114,
 9:57,24.04,,,,,,,,,,217,265,256,
 9:57,24.05,,,,,,,,,,229,526,-349,
 9:57,24.07,,,,,,,,,,201,388,-216,
 9:57,24.08,,,,,,,,,,244,486,43,
 9:57,24.10,,,,,,,,,,205,280,159,
 9:57,24.11,,,,,,,,,,237,312,363,
 9:57,24.12,,,,,,,,,,201,432,-301,
 9:57,24.14,,,,,,,,,,196,297,48,
 9:57,24.15,,,,,,,,,,244,537,-228,
 9:57,24.17,,,,,,,,,,226,286,345,
 9:57,24.18,,,,,,,,,,247,405,255,
 9:57,24.19,,,,,,,,,,204,327,-79,
 9:57,24.21,,,,,,,,,,220,271,280,
 9:57,24.22,,,,,,,,,,213,511,-361,
 9:57,24.23,,,,,,,,,,249,363,325,
 9:57,24.25,,,,,,,,,,249,495,9,
 9:57,24.26,,,,,,,,,,199,270,178,
 9:57,24.28,,,,,,,,,,237,316,358,
 9:57,24.29,,,,,,,,,,204,424,-288,
 9:57,24.30,,,,,,,,,,253,453,139,
 9:57,24.32,,,,,,,,,,238,537,-234,
 9:57,24.33,,,,,,,,,,220,271,354,
 9:57,24.34,,,,,,,,,,241,417,235,
 9:57,24.36,,,,,,,,,,193,321,-73,
 9:57,24.37,,,,,,,,,,241,532,-123,
 9:57,24.39,,,,,,,,,,207,504,-360,
 9:57,24.40,,,,,,,,,,243,363,322,
 9:57,24.41,,,,,,,,,,250,499,-3,
 9:57,24.43,,,,,,,,,,202,265,181,
 9:57,24.44,,,,,,,,,,234,532,-322,
 9:57,24.46,,,,,,,,,,204,420,-277,
 9:57,24.47,,,,,,,,,,250,471,121,
 9:57,24.48,,,,,,,,,,237,538,-244,
 9:57,24.50,,,,,,,,,,229,286,346,
 9:57,24.51,,,,,,,,,,243,417,237,
 9:57,24.52,,,,,,,,,,205,322,-51,
 9:57,24.54,,,,,,,,,,240,531,-144,
 9:57,24.55,,,,,,,,,,217,502,-360,
 9:57,24.57,,,,,,,,,,234,379,312,
 9:57,24.58,,,,,,,,,,247,508,-15,
 9:57,24.59,,,,,,,,,,213,270,208,
 9:57,24.60,,,,,,,,,,223,537,-327,
 9:57,24.62,,,,,,,,,,198,414,-264,
 9:57,24.64,,,,,,,,,,241,469,111,
 9:57,24.65,,,,,,,,,,238,543,-250,
 9:57,24.66,,,,,,,,,,226,294,351,
 9:57,24.67,,,,,,,,,,211,451,-333,
 9:57,24.69,,,,,,,,,,192,324,-31,
 9:57,24.70,,,,,,,,,,252,531,-156,
 9:57,24.72,,,,,,,,,,211,504,-354,
 9:57,24.73,,,,,,,,,,241,372,298,
 9:57,24.75,,,,,,,,,,198,361,-153,
 9:57,24.76,,,,,,,,,,214,262,219,
 9:57,24.77,,,,,,,,,,219,526,-337,
 9:57,24.78,,,,,,,,,,196,396,-238,
 9:57,24.80,,,,,,,,,,250,478,76,
 9:57,24.81,,,,,,,,,,205,282,124,
 9:57,24.83,,,,,,,,,,231,298,357,
 9:57,24.84,,,,,,,,,,201,448,-324,
 9:57,24.85,,,,,,,,,,201,309,3,
 9:57,24.87,,,,,,,,,,243,540,-180,
 9:57,24.88,,,,,,,,,,222,271,324,
 9:57,24.90,,,,,,,,,,249,382,285,
 9:57,24.91,,,,,,,,,,201,345,-127,
 9:57,24.92,,,,,,,,,,204,265,250,
 9:57,24.94,,,,,,,,,,220,523,-348,
 9:57,24.95,,,,,,,,,,238,339,337,
 9:57,24.96,,,,,,,,,,246,477,60,
 9:57,24.98,,,,,,,,,,210,279,141,
 9:57,24.99,,,,,,,,,,223,300,358,
 9:57,25.01,,,,,,,,,,199,444,-312,
 9:57,25.02,,,,,,,,,,190,312,7,
 9:57,25.03,,,,,,,,,,243,537,-187,
 9:57,25.05,,,,,,,,,,225,280,334,
 9:57,25.06,,,,,,,,,,243,388,286,
 9:57,25.08,,,,,,,,,,196,349,-115,
 9:57,25.09,,,,,,,,,,208,261,253,
 9:57,25.10,,,,,,,,,,220,520,-343,
 9:57,25.12,,,,,,,,,,232,330,342,
 9:57,25.13,,,,,,,,,,250,484,55,
 9:57,25.14,,,,,,,,,,198,279,141,
 9:57,25.16,,,,,,,,,,232,301,360,
 9:57,25.17,,,,,,,,,,198,435,-307,
 9:57,25.19,,,,,,,,,,255,442,180,
 9:57,25.20,,,,,,,,,,232,535,-187,
 9:57,25.21,,,,,,,,,,214,271,331,
 9:57,25.23,,,,,,,,,,252,390,271,
 9:57,25.24,,,,,,,,,,193,352,-106,
 9:57,25.25,,,,,,,,,,243,513,-70,
 9:57,25.27,,,,,,,,,,214,520,-343,
 9:57,25.28,,,,,,,,,,234,340,337,
 9:57,25.30,,,,,,,,,,244,495,63,
 9:57,25.31,,,,,,,,,,199,276,145,
 9:57,25.32,,,,,,,,,,241,541,-286,
 9:57,25.34,,,,,,,,,,201,435,-306,
 9:57,25.35,,,,,,,,,,241,445,178,
 9:57,25.37,,,,,,,,,,241,534,-202,
 9:57,25.38,,,,,,,,,,219,274,333,
 9:57,25.39,,,,,,,,,,207,483,-346,
 9:57,25.41,,,,,,,,,,205,330,-81,
 9:57,25.42,,,,,,,,,,247,529,-100,
 9:57,25.43,,,,,,,,,,228,511,-345,
 9:57,25.45,,,,,,,,,,246,360,331,
 9:57,25.46,,,,,,,,,,241,496,22,
 9:57,25.48,,,,,,,,,,204,268,178,
 9:57,25.49,,,,,,,,,,229,537,-303,
 9:57,25.50,,,,,,,,,,205,430,-294,
 9:57,25.52,,,,,,,,,,250,448,145,
 9:57,25.53,,,,,,,,,,234,540,-237,
 9:57,25.55,,,,,,,,,,226,274,343,
 9:57,25.56,,,,,,,,,,219,474,-345,
 9:57,25.57,,,,,,,,,,195,327,-79,
 9:57,25.58,,,,,,,,,,244,523,-114,
 9:57,25.60,,,,,,,,,,220,514,-352,
 9:57,25.61,,,,,,,,,,244,351,331,
 9:57,25.63,,,,,,,,,,207,379,-195,
 9:57,25.64,,,,,,,,,,208,276,184,
 9:57,25.66,,,,,,,,,,222,534,-316,
 9:57,25.67,,,,,,,,,,201,427,-286,
 9:57,25.68,,,,,,,,,,246,457,132,
 9:57,25.69,,,,,,,,,,199,288,69,
 9:57,25.71,,,,,,,,,,229,289,345,
 9:57,25.72,,,,,,,,,,213,472,-340,
 9:57,25.74,,,,,,,,,,196,321,-70,
 9:57,25.75,,,,,,,,,,238,531,-123,
 9:57,25.76,,,,,,,,,,208,267,285,
 9:57,25.78,,,,,,,,,,237,363,321,
 9:57,25.79,,,,,,,,,,202,369,-195,
 9:57,25.81,,,,,,,,,,208,273,192,
 9:57,25.82,,,,,,,,,,229,538,-315,
 9:57,25.83,,,,,,,,,,232,318,-286,
 9:57,25.85,,,,,,,,,,253,459,130,
 9:57,25.86,,,,,,,,,,201,291,66,
 9:57,25.87,,,,,,,,,,229,288,343,
 9:57,25.89,,,,,,,,,,211,468,-340,
 9:57,25.90,,,,,,,,,,199,321,-66,
 9:57,25.92,,,,,,,,,,243,526,-127,
 9:57,25.93,,,,,,,,,,220,264,288,
 9:57,25.94,,,,,,,,,,238,357,319,
 9:57,25.96,,,,,,,,,,202,364,-180,
 9:57,25.97,,,,,,,,,,207,255,196,
 9:57,25.99,,,,,,,,,,223,528,-324,
 9:57,26.00,,,,,,,,,,237,328,360,
 9:57,26.01,,,,,,,,,,253,466,127,
 9:57,26.03,,,,,,,,,,193,288,102,
 9:57,26.04,,,,,,,,,,217,294,352,
 9:57,26.05,,,,,,,,,,207,460,-325,
