sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:59,36.26,,,,,,,,,,225,381,91,
 9:59,36.27,,,,,,,,,,196,352,130,
 9:59,36.29,,,,,,,,,,211,520,-193,
 9:59,36.30,,,,,,,,,,190,526,-237,
 9:59,36.32,,,,,,,,,,225,339,198,
 9:59,36.33,,,,,,,,,,214,477,-108,
 9:59,36.34,,,,,,,,,,213,279,283,
 9:59,36.36,,,,,,,,,,195,532,-259,
 9:59,36.37,,,,,,,,,,196,451,-84,
 9:59,36.39,,,,,,,,,,223,424,3,
 9:59,36.40,,,,,,,,,,211,526,-240,
 9:59,36.41,,,,,,,,,,234,270,312,
 9:59,36.42,,,,,,,,,,183,495,-175,
 9:59,36.44,,,,,,,,,,199,348,114,
 9:59,36.45,,,,,,,,,,216,514,-178,
 9:59,36.47,,,,,,,,,,195,519,-241,
 9:59,36.48,,,,,,,,,,222,334,204,
 9:59,36.50,,,,,,,,,,195,406,3,
 9:59,36.51,,,,,,,,,,205,283,279,
 9:59,36.52,,,,,,,,,,204,532,-253,
 9:59,36.53,,,,,,,,,,199,451,-105,
 9:59,36.55,,,,,,,,,,222,432,7,
 9:59,36.56,,,,,,,,,,199,315,202,
 9:59,36.58,,,,,,,,,,214,280,312,
 9:59,36.59,,,,,,,,,,190,498,-178,
 9:59,36.60,,,,,,,,,,193,351,121,
 9:59,36.62,,,,,,,,,,211,511,-192,
 9:59,36.63,,,,,,,,,,222,267,319,
 9:59,36.65,,,,,,,,,,225,336,192,
 9:59,36.66,,,,,,,,,,186,388,16,
 9:59,36.67,,,,,,,,,,208,276,283,
 9:59,36.69,,,,,,,,,,195,534,-262,
 9:59,36.70,,,,,,,,,,193,441,-87,
 9:59,36.71,,,,,,,,,,229,430,1,
 9:59,36.73,,,,,,,,,,201,310,213,
 9:59,36.74,,,,,,,,,,214,274,315,
 9:59,36.76,,,,,,,,,,190,484,-171,
 9:59,36.77,,,,,,,,,,190,343,108,
 9:59,36.78,,,,,,,,,,213,508,-186,
 9:59,36.80,,,,,,,,,,214,268,316,
 9:59,36.81,,,,,,,,,,229,330,202,
 9:59,36.83,,,,,,,,,,190,405,18,
 9:59,36.84,,,,,,,,,,202,273,279,
 9:59,36.85,,,,,,,,,,198,531,-249,
 9:59,36.87,,,,,,,,,,226,295,270,
 9:59,36.88,,,,,,,,,,223,421,6,
 9:59,36.89,,,,,,,,,,202,313,204,
 9:59,36.91,,,,,,,,,,219,265,321,
 9:59,36.92,,,,,,,,,,192,495,-181,
 9:59,36.94,,,,,,,,,,223,375,112,
 9:59,36.95,,,,,,,,,,216,502,-174,
 9:59,36.96,,,,,,,,,,217,268,318,
 9:59,36.98,,,,,,,,,,232,330,205,
 9:59,36.99,,,,,,,,,,186,406,1,
 9:59,37.00,,,,,,,,,,214,469,-96,
 9:59,37.02,,,,,,,,,,193,535,-253,
 9:59,37.03,,,,,,,,,,225,291,282,
 9:59,37.05,,,,,,,,,,228,411,16,
 9:59,37.06,,,,,,,,,,199,312,199,
 9:59,37.07,,,,,,,,,,202,528,318,
 9:59,37.09,,,,,,,,,,184,493,-192,
 9:59,37.10,,,,,,,,,,225,375,121,
 9:59,37.12,,,,,,,,,,208,508,-178,
 9:59,37.13,,,,,,,,,,223,261,319,
 9:59,37.14,,,,,,,,,,231,322,216,
 9:59,37.16,,,,,,,,,,186,408,-3,
 9:59,37.17,,,,,,,,,,220,462,-87,
 9:59,37.18,,,,,,,,,,204,535,-259,
 9:59,37.20,,,,,,,,,,217,300,276,
 9:59,37.21,,,,,,,,,,228,417,22,
 9:59,37.23,,,,,,,,,,199,312,213,
 9:59,37.24,,,,,,,,,,198,523,-235,
 9:59,37.25,,,,,,,,,,193,492,-181,
 9:59,37.26,,,,,,,,,,228,370,118,
 9:59,37.28,,,,,,,,,,208,498,-178,
 9:59,37.30,,,,,,,,,,217,268,316,
 9:59,37.31,,,,,,,,,,189,523,-235,
 9:59,37.32,,,,,,,,,,190,411,4,
 9:59,37.33,,,,,,,,,,220,468,-90,
 9:59,37.35,,,,,,,,,,199,532,-253,
 9:59,37.36,,,,,,,,,,225,295,283,
 9:59,37.38,,,,,,,,,,192,465,-103,
 9:59,37.39,,,,,,,,,,199,318,204,
 9:59,37.41,,,,,,,,,,207,528,-223,
 9:59,37.42,,,,,,,,,,187,495,-183,
 9:59,37.43,,,,,,,,,,225,373,127,
 9:59,37.44,,,,,,,,,,195,360,105,
 9:59,37.46,,,,,,,,,,226,270,315,
 9:59,37.47,,,,,,,,,,198,519,-240,
 9:59,37.49,,,,,,,,,,195,414,-6,
 9:59,37.50,,,,,,,,,,220,465,-90,
 9:59,37.51,,,,,,,,,,213,534,-262,
 9:59,37.53,,,,,,,,,,225,298,288,
 9:59,37.54,,,,,,,,,,190,453,-115,
 9:59,37.56,,,,,,,,,,208,318,189,
 9:59,37.57,,,,,,,,,,208,529,-237,
 9:59,37.58,,,,,,,,,,192,498,-193,
 9:59,37.60,,,,,,,,,,228,369,127,
 9:59,37.61,,,,,,,,,,196,360,97,
 9:59,37.62,,,,,,,,,,214,273,313,
 9:59,37.64,,,,,,,,,,181,522,-243,
 9:59,37.65,,,,,,,,,,189,414,-12,
 9:59,37.67,,,,,,,,,,211,457,-82,
 9:59,37.68,,,,,,,,,,213,282,261,
 9:59,37.69,,,,,,,,,,228,292,292,
 9:59,37.71,,,,,,,,,,189,460,-115,
 9:59,37.72,,,,,,,,,,201,319,187,
 9:59,37.73,,,,,,,,,,202,523,-226,
 9:59,37.75,,,,,,,,,,222,270,318,
 9:59,37.76,,,,,,,,,,234,367,124,
 9:59,37.78,,,,,,,,,,192,360,90,
 9:59,37.79,,,,,,,,,,214,261,312,
 9:59,37.80,,,,,,,,,,195,525,-246,
 9:59,37.82,,,,,,,,,,220,324,229,
 9:59,37.83,,,,,,,,,,216,451,-72,
 9:59,37.85,,,,,,,,,,213,285,271,
 9:59,37.86,,,,,,,,,,225,288,282,
 9:59,37.87,,,,,,,,,,184,456,-106,
 9:59,37.89,,,,,,,,,,237,420,21,
 9:59,37.90,,,,,,,,,,210,523,-222,
 9:59,37.91,,,,,,,,,,219,271,318,
 9:59,37.93,,,,,,,,,,226,369,123,
 9:59,37.94,,,,,,,,,,199,364,94,
 9:59,37.96,,,,,,,,,,211,268,309,
 9:59,37.97,,,,,,,,,,189,519,-241,
 9:59,37.98,,,,,,,,,,231,321,222,
 9:59,38.00,,,,,,,,,,222,465,-81,
 9:59,38.01,,,,,,,,,,202,285,270,
 9:59,38.03,,,,,,,,,,222,282,291,
 9:59,38.04,,,,,,,,,,186,454,-114,
 9:59,38.05,,,,,,,,,,229,414,22,
 9:59,38.07,,,,,,,,,,199,537,-241,
 9:59,38.08,,,,,,,,,,225,273,321,
 9:59,38.09,,,,,,,,,,226,361,129,
 9:59,38.11,,,,,,,,,,195,363,91,
 9:59,38.12,,,,,,,,,,208,496,-157,
 9:59,38.14,,,,,,,,,,199,516,-235,
 9:59,38.15,,,,,,,,,,225,327,228,
 9:59,38.16,,,,,,,,,,219,459,-69,
 9:59,38.17,,,,,,,,,,216,288,271,
 9:59,38.19,,,,,,,,,,202,532,-255,
 9:59,38.20,,,,,,,,,,196,463,-124,
 9:59,38.22,,,,,,,,,,228,411,30,
 9:59,38.23,,,,,,,,,,213,520,-225,
 9:59,38.25,,,,,,,,,,223,270,318,
 9:59,38.26,,,,,,,,,,184,501,-195,
 9:59,38.27,,,,,,,,,,199,366,88,
 9:59,38.29,,,,,,,,,,219,498,-160,
 9:59,38.30,,,,,,,,,,193,517,-253,
 9:59,38.32,,,,,,,,,,220,313,231,
 9:59,38.33,,,,,,,,,,196,417,-30,
 9:59,38.34,,,,,,,,,,211,279,258,
 9:59,38.35,,,,,,,,,,192,532,-258,
 9:59,38.37,,,,,,,,,,186,459,-121,
 9:59,38.38,,,,,,,,,,222,409,43,
 9:59,38.40,,,,,,,,,,205,523,-220,
 9:59,38.41,,,,,,,,,,228,271,324,
 9:59,38.42,,,,,,,,,,187,501,-192,
 9:59,38.44,,,,,,,,,,189,372,78,
 9:59,38.45,,,,,,,,,,210,495,-154,
 9:59,38.47,,,,,,,,,,190,529,-247,
 9:59,38.48,,,,,,,,,,228,324,222,
 9:59,38.50,,,,,,,,,,189,417,-16,
 9:59,38.51,,,,,,,,,,207,286,265,
 9:59,38.52,,,,,,,,,,199,529,-253,
 9:59,38.53,,,,,,,,,,192,459,-117,
 9:59,38.55,,,,,,,,,,229,409,28,
 9:59,38.56,,,,,,,,,,199,315,190,
 9:59,38.58,,,,,,,,,,223,268,328,
 9:59,38.59,,,,,,,,,,184,505,-195,
 9:59,38.60,,,,,,,,,,196,367,79,
 9:59,38.62,,,,,,,,,,220,499,-157,
 9:59,38.63,,,,,,,,,,217,268,315,
 9:59,38.64,,,,,,,,,,228,318,229,
 9:59,38.66,,,,,,,,,,198,418,-13,
 9:59,38.67,,,,,,,,,,205,291,261,
 9:59,38.69,,,,,,,,,,201,531,-253,
 9:59,38.70,,,,,,,,,,223,285,298,
 9:59,38.71,,,,,,,,,,229,405,37,
 9:59,38.73,,,,,,,,,,205,330,175,
 9:59,38.74,,,,,,,,,,222,268,322,
 9:59,38.76,,,,,,,,,,193,505,-210,
 9:59,38.77,,,,,,,,,,231,355,153,
 9:59,38.78,,,,,,,,,,214,492,-154,
 9:59,38.80,,,,,,,,,,213,277,307,
 9:59,38.81,,,,,,,,,,223,309,237,
 9:59,38.82,,,,,,,,,,183,430,-40,
 9:59,38.84,,,,,,,,,,205,291,250,
 9:59,38.85,,,,,,,,,,198,537,-252,
 9:59,38.87,,,,,,,,,,231,283,306,
 9:59,38.88,,,,,,,,,,228,402,66,
 9:59,38.89,,,,,,,,,,207,330,159,
 9:59,38.91,,,,,,,,,,223,276,316,
 9:59,38.92,,,,,,,,,,187,501,-208,
 9:59,38.93,,,,,,,,,,235,343,159,
 9:59,38.95,,,,,,,,,,222,495,-135,
 9:59,38.96,,,,,,,,,,208,274,309,
 9:59,38.98,,,,,,,,,,228,303,250,
 9:59,38.99,,,,,,,,,,193,429,-52,
 9:59,39.00,,,,,,,,,,226,445,-43,
 9:59,39.02,,,,,,,,,,199,526,-253,
 9:59,39.03,,,,,,,,,,225,279,303,
 9:59,39.05,,,,,,,,,,225,382,70,
 9:59,39.06,,,,,,,,,,195,336,153,
 9:59,39.07,,,,,,,,,,220,511,-207,
 9:59,39.08,,,,,,,,,,192,522,-222,
 9:59,39.10,,,,,,,,,,231,345,177,
 9:59,39.11,,,,,,,,,,220,493,-141,
 9:59,39.13,,,,,,,,,,211,273,297,
 9:59,39.14,,,,,,,,,,196,528,-253,
 9:59,39.16,,,,,,,,,,189,424,-37,
 9:59,39.17,,,,,,,,,,223,448,-57,
 9:59,39.18,,,,,,,,,,204,529,-252,
 9:59,39.20,,,,,,,,,,225,283,301,
 9:59,39.21,,,,,,,,,,189,463,-141,
 9:59,39.23,,,,,,,,,,204,339,159,
 9:59,39.24,,,,,,,,,,210,516,-219,
 9:59,39.25,,,,,,,,,,184,513,-216,
 9:59,39.26,,,,,,,,,,226,352,169,
 9:59,39.28,,,,,,,,,,219,493,-130,
 9:59,39.29,,,,,,,,,,207,271,297,
 9:59,39.31,,,,,,,,,,199,528,-246,
 9:59,39.32,,,,,,,,,,192,427,-54,
 9:59,39.33,,,,,,,,,,228,442,-36,
 9:59,39.35,,,,,,,,,,202,535,-238,
 9:59,39.36,,,,,,,,,,225,279,310,
 9:59,39.37,,,,,,,,,,181,477,-156,
 9:59,39.39,,,,,,,,,,196,336,151,
 9:59,39.40,,,,,,,,,,208,519,-201,
 9:59,39.42,,,,,,,,,,189,507,-213,
 9:59,39.43,,,,,,,,,,231,346,174,
 9:59,39.44,,,,,,,,,,195,379,39,
 9:59,39.46,,,,,,,,,,222,271,301,
 9:59,39.47,,,,,,,,,,193,534,-256,
 9:59,39.49,,,,,,,,,,189,435,-70,
 9:59,39.50,,,,,,,,,,228,430,-36,
 9:59,39.51,,,,,,,,,,202,307,226,
 9:59,39.53,,,,,,,,,,223,273,307,
 9:59,39.54,,,,,,,,,,189,481,-151,
 9:59,39.55,,,,,,,,,,199,345,139,
 9:59,39.57,,,,,,,,,,208,511,-190,
 9:59,39.58,,,,,,,,,,217,264,325,
 9:59,39.60,,,,,,,,,,223,334,186,
 9:59,39.61,,,,,,,,,,192,388,37,
 9:59,39.62,,,,,,,,,,214,268,288,
 9:59,39.64,,,,,,,,,,192,528,-250,
 9:59,39.65,,,,,,,,,,232,433,-70,
 9:59,39.67,,,,,,,,,,225,432,-15,
 9:59,39.68,,,,,,,,,,198,304,223,
 9:59,39.69,,,,,,,,,,219,274,313,
 9:59,39.71,,,,,,,,,,190,489,-162,
 9:59,39.72,,,,,,,,,,195,345,132,
 9:59,39.73,,,,,,,,,,210,514,-208,
 9:59,39.75,,,,,,,,,,219,265,322,
 9:59,39.76,,,,,,,,,,229,340,181,
 9:59,39.78,,,,,,,,,,195,388,46,
 9:59,39.79,,,,,,,,,,213,276,303,
 9:59,39.80,,,,,,,,,,190,526,-246,
 9:59,39.82,,,,,,,,,,223,307,264,
 9:59,39.83,,,,,,,,,,217,436,-27,
 9:59,39.84,,,,,,,,,,208,298,231,
 9:59,39.86,,,,,,,,,,222,279,303,
 9:59,39.87,,,,,,,,,,183,472,-157,
 9:59,39.89,,,,,,,,,,229,390,82,
 9:59,39.90,,,,,,,,,,199,507,-198,
 9:59,39.91,,,,,,,,,,219,262,319,
 9:59,39.93,,,,,,,,,,222,340,180,
 9:59,39.94,,,,,,,,,,195,388,39,
 9:59,39.96,,,,,,,,,,216,475,-115,
 9:59,39.97,,,,,,,,,,195,528,-244,
 9:59,39.98,,,,,,,,,,231,304,265,
 9:59,40.00,,,,,,,,,,219,435,-13,
 9:59,40.01,,,,,,,,,,199,304,220,
 9:59,40.02,,,,,,,,,,210,528,-241,
 9:59,40.04,,,,,,,,,,187,481,-165,
 9:59,40.05,,,,,,,,,,231,382,97,
 9:59,40.07,,,,,,,,,,213,513,-192,
 9:59,40.08,,,,,,,,,,216,265,324,
 9:59,40.09,,,,,,,,,,189,330,192,
 9:59,40.10,,,,,,,,,,184,390,16,
 9:59,40.12,,,,,,,,,,217,484,-106,
 9:59,40.14,,,,,,,,,,199,528,-258,
 9:59,40.15,,,,,,,,,,228,297,271,
 9:59,40.16,,,,,,,,,,228,427,-1,
 9:59,40.17,,,,,,,,,,198,307,220,
 9:59,40.19,,,,,,,,,,196,529,-232,
 9:59,40.20,,,,,,,,,,192,496,-178,
 9:59,40.22,,,,,,,,,,235,378,103,
 9:59,40.23,,,,,,,,,,213,507,-183,
 9:59,40.25,,,,,,,,,,222,265,315,
 9:59,40.26,,,,,,,,,,198,514,-235,
 9:59,40.27,,,,,,,,,,189,402,9,
 9:59,40.28,,,,,,,,,,217,466,-102,
 9:59,40.30,,,,,,,,,,198,525,-255,
 9:59,40.31,,,,,,,,,,226,291,267,
 9:59,40.33,,,,,,,,,,196,442,-93,
 9:59,40.34,,,,,,,,,,204,310,208,
 9:59,40.35,,,,,,,,,,210,526,-235,
 9:59,40.37,,,,,,,,,,186,493,-169,
 9:59,40.38,,,,,,,,,,235,390,100,
 9:59,40.40,,,,,,,,,,196,349,118,
 9:59,40.41,,,,,,,,,,216,268,312,
 9:59,40.42,,,,,,,,,,193,514,-228,
 9:59,40.44,,,,,,,,,,195,397,24,
 9:59,40.45,,,,,,,,,,217,466,-109,
 9:59,40.46,,,,,,,,,,210,277,285,
 9:59,40.48,,,,,,,,,,228,298,267,
 9:59,40.49,,,,,,,,,,193,445,-99,
 9:59,40.51,,,,,,,,,,198,307,210,
 9:59,40.52,,,,,,,,,,201,531,-232,
 9:59,40.53,,,,,,,,,,223,487,-178,
 9:59,40.55,,,,,,,,,,228,382,100,
 9:59,40.56,,,,,,,,,,192,352,120,
 9:59,40.57,,,,,,,,,,217,262,321,
 9:59,40.59,,,,,,,,,,190,522,-244,
 9:59,40.60,,,,,,,,,,198,399,16,
 9:59,40.62,,,,,,,,,,222,471,-94,
 9:59,40.63,,,,,,,,,,213,277,273,
 9:59,40.64,,,,,,,,,,225,289,280,
 9:59,40.66,,,,,,,,,,189,448,-96,
 9:59,40.67,,,,,,,,,,199,316,211,
 9:59,40.69,,,,,,,,,,214,534,-234,
 9:59,40.70,,,,,,,,,,223,265,313,
 9:59,40.71,,,,,,,,,,228,369,117,
 9:59,40.73,,,,,,,,,,199,361,111,
 9:59,40.74,,,,,,,,,,202,270,321,
 9:59,40.75,,,,,,,,,,192,517,-240,
 9:59,40.77,,,,,,,,,,225,325,208,
 9:59,40.78,,,,,,,,,,219,459,-88,
 9:59,40.80,,,,,,,,,,216,291,274,
 9:59,40.81,,,,,,,,,,226,295,283,
 9:59,40.82,,,,,,,,,,196,456,-106,
 9:59,40.83,,,,,,,,,,231,424,25,
 9:59,40.85,,,,,,,,,,210,537,-237,
 9:59,40.87,,,,,,,,,,216,273,315,
 9:59,40.88,,,,,,,,,,225,367,132,
 9:59,40.89,,,,,,,,,,192,360,99,
 9:59,40.91,,,,,,,,,,216,501,-166,
 9:59,40.92,,,,,,,,,,195,525,-241,
 9:59,40.93,,,,,,,,,,229,327,225,
 9:59,40.95,,,,,,,,,,225,457,-69,
 9:59,40.96,,,,,,,,,,216,292,265,
 9:59,40.98,,,,,,,,,,225,288,289,
 9:59,40.99,,,,,,,,,,189,460,-96,
 9:59,41.00,,,,,,,,,,229,418,18,
 9:59,41.01,,,,,,,,,,213,528,-229,
 9:59,41.03,,,,,,,,,,223,268,312,
 9:59,41.04,,,,,,,,,,229,366,129,
 9:59,41.06,,,,,,,,,,199,364,100,
 9:59,41.07,,,,,,,,,,214,502,-174,
 9:59,41.08,,,,,,,,,,195,520,-241,
 9:59,41.10,,,,,,,,,,226,325,222,
 9:59,41.11,,,,,,,,,,216,469,-84,
 9:59,41.13,,,,,,,,,,204,289,264,
 9:59,41.14,,,,,,,,,,199,529,-261,
 9:59,41.16,,,,,,,,,,181,451,-111,
 9:59,41.17,,,,,,,,,,217,411,31,
 9:59,41.18,,,,,,,,,,211,523,-228,
 9:59,41.19,,,,,,,,,,217,265,315,
 9:59,41.21,,,,,,,,,,198,498,-192,
 9:59,41.22,,,,,,,,,,196,360,85,
 9:59,41.24,,,,,,,,,,216,505,-157,
