sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:58,32.97,,,,,,,,,,264,354,202,
 9:58,32.98,,,,,,,,,,262,475,-148,
 9:58,33.00,,,,,,,,,,231,244,313,
 9:58,33.01,,,,,,,,,,252,310,292,
 9:58,33.02,,,,,,,,,,217,376,-102,
 9:58,33.04,,,,,,,,,,258,439,-21,
 9:58,33.05,,,,,,,,,,243,511,-285,
 9:58,33.07,,,,,,,,,,255,273,348,
 9:58,33.08,,,,,,,,,,261,399,96,
 9:58,33.09,,,,,,,,,,219,291,127,
 9:58,33.11,,,,,,,,,,250,501,-232,
 9:58,33.12,,,,,,,,,,220,462,-273,
 9:58,33.14,,,,,,,,,,259,351,207,
 9:58,33.15,,,,,,,,,,255,477,-136,
 9:58,33.16,,,,,,,,,,231,250,310,
 9:58,33.17,,,,,,,,,,255,310,294,
 9:58,33.19,,,,,,,,,,219,378,-105,
 9:58,33.20,,,,,,,,,,264,445,-33,
 9:58,33.22,,,,,,,,,,243,495,-289,
 9:58,33.23,,,,,,,,,,252,277,336,
 9:58,33.25,,,,,,,,,,262,405,79,
 9:58,33.26,,,,,,,,,,223,289,150,
 9:58,33.27,,,,,,,,,,252,502,-238,
 9:58,33.28,,,,,,,,,,225,463,-262,
 9:58,33.30,,,,,,,,,,264,346,195,
 9:58,33.31,,,,,,,,,,259,477,-154,
 9:58,33.33,,,,,,,,,,234,252,322,
 9:58,33.34,,,,,,,,,,231,498,-295,
 9:58,33.35,,,,,,,,,,214,381,-82,
 9:58,33.37,,,,,,,,,,256,447,-33,
 9:58,33.38,,,,,,,,,,237,513,-285,
 9:58,33.40,,,,,,,,,,250,282,339,
 9:58,33.41,,,,,,,,,,214,420,-193,
 9:58,33.42,,,,,,,,,,223,288,142,
 9:58,33.44,,,,,,,,,,255,499,-235,
 9:58,33.45,,,,,,,,,,220,465,-265,
 9:58,33.46,,,,,,,,,,258,349,207,
 9:58,33.48,,,,,,,,,,217,333,30,
 9:58,33.49,,,,,,,,,,232,246,316,
 9:58,33.51,,,,,,,,,,240,493,-298,
 9:58,33.52,,,,,,,,,,217,376,-91,
 9:58,33.53,,,,,,,,,,270,447,-22,
 9:58,33.55,,,,,,,,,,222,264,246,
 9:58,33.56,,,,,,,,,,246,279,337,
 9:58,33.57,,,,,,,,,,217,421,-196,
 9:58,33.59,,,,,,,,,,220,298,142,
 9:58,33.60,,,,,,,,,,244,502,-243,
 9:58,33.62,,,,,,,,,,240,249,348,
 9:58,33.63,,,,,,,,,,261,354,204,
 9:58,33.64,,,,,,,,,,219,333,18,
 9:58,33.66,,,,,,,,,,235,252,312,
 9:58,33.67,,,,,,,,,,231,492,-294,
 9:58,33.69,,,,,,,,,,213,375,-94,
 9:58,33.70,,,,,,,,,,256,447,-24,
 9:58,33.71,,,,,,,,,,220,259,246,
 9:58,33.73,,,,,,,,,,253,271,346,
 9:58,33.74,,,,,,,,,,219,426,-192,
 9:58,33.75,,,,,,,,,,226,298,133,
 9:58,33.77,,,,,,,,,,250,498,-240,
 9:58,33.78,,,,,,,,,,241,262,342,
 9:58,33.80,,,,,,,,,,258,349,201,
 9:58,33.81,,,,,,,,,,214,333,21,
 9:58,33.82,,,,,,,,,,231,247,322,
 9:58,33.84,,,,,,,,,,235,484,-298,
 9:58,33.85,,,,,,,,,,259,304,279,
 9:58,33.87,,,,,,,,,,259,439,-51,
 9:58,33.88,,,,,,,,,,223,265,262,
 9:58,33.89,,,,,,,,,,255,276,333,
 9:58,33.91,,,,,,,,,,222,415,-181,
 9:58,33.92,,,,,,,,,,262,411,69,
 9:58,33.93,,,,,,,,,,246,504,-241,
 9:58,33.95,,,,,,,,,,240,255,348,
 9:58,33.96,,,,,,,,,,261,361,189,
 9:58,33.98,,,,,,,,,,219,325,43,
 9:58,33.99,,,,,,,,,,256,483,-165,
 9:58,34.00,,,,,,,,,,225,484,-294,
 9:58,34.01,,,,,,,,,,250,310,265,
 9:58,34.03,,,,,,,,,,259,451,-54,
 9:58,34.04,,,,,,,,,,222,265,256,
 9:58,34.06,,,,,,,,,,238,502,-294,
 9:58,34.07,,,,,,,,,,214,415,-184,
 9:58,34.08,,,,,,,,,,267,411,64,
 9:58,34.10,,,,,,,,,,249,504,-244,
 9:58,34.11,,,,,,,,,,250,255,348,
 9:58,34.13,,,,,,,,,,222,456,-255,
 9:58,34.14,,,,,,,,,,213,322,45,
 9:58,34.16,,,,,,,,,,259,484,-165,
 9:58,34.17,,,,,,,,,,229,492,-297,
 9:58,34.18,,,,,,,,,,249,315,268,
 9:58,34.19,,,,,,,,,,210,444,-58,
 9:58,34.21,,,,,,,,,,226,262,261,
 9:58,34.22,,,,,,,,,,240,502,-289,
 9:58,34.24,,,,,,,,,,220,414,-180,
 9:58,34.25,,,,,,,,,,262,412,63,
 9:58,34.26,,,,,,,,,,246,502,-246,
 9:58,34.28,,,,,,,,,,243,256,346,
 9:58,34.29,,,,,,,,,,214,457,-264,
 9:58,34.31,,,,,,,,,,216,325,43,
 9:58,34.32,,,,,,,,,,256,484,-163,
 9:58,34.33,,,,,,,,,,219,481,-301,
 9:58,34.35,,,,,,,,,,255,324,264,
 9:58,34.36,,,,,,,,,,211,369,-70,
 9:58,34.37,,,,,,,,,,235,255,261,
 9:58,34.39,,,,,,,,,,240,502,-292,
 9:58,34.40,,,,,,,,,,223,421,-172,
 9:58,34.42,,,,,,,,,,264,411,69,
 9:58,34.43,,,,,,,,,,222,291,159,
 9:58,34.44,,,,,,,,,,246,261,352,
 9:58,34.46,,,,,,,,,,228,451,-234,
 9:58,34.47,,,,,,,,,,216,312,64,
 9:58,34.48,,,,,,,,,,252,487,-183,
 9:58,34.50,,,,,,,,,,241,250,333,
 9:58,34.51,,,,,,,,,,253,328,259,
 9:58,34.53,,,,,,,,,,216,364,-57,
 9:58,34.54,,,,,,,,,,229,255,279,
 9:58,34.55,,,,,,,,,,238,508,-303,
 9:58,34.57,,,,,,,,,,255,282,321,
 9:58,34.58,,,,,,,,,,261,418,37,
 9:58,34.60,,,,,,,,,,222,282,177,
 9:58,34.61,,,,,,,,,,247,259,354,
 9:58,34.62,,,,,,,,,,219,451,-247,
 9:58,34.64,,,,,,,,,,259,366,159,
 9:58,34.65,,,,,,,,,,252,487,-183,
 9:58,34.66,,,,,,,,,,234,252,336,
 9:58,34.68,,,,,,,,,,262,325,253,
 9:58,34.69,,,,,,,,,,222,363,-60,
 9:58,34.71,,,,,,,,,,253,454,273,
 9:58,34.72,,,,,,,,,,231,510,-300,
 9:58,34.73,,,,,,,,,,244,289,319,
 9:58,34.75,,,,,,,,,,261,418,42,
 9:58,34.76,,,,,,,,,,219,282,171,
 9:58,34.77,,,,,,,,,,241,256,346,
 9:58,34.79,,,,,,,,,,222,447,-241,
 9:58,34.80,,,,,,,,,,267,366,162,
 9:58,34.82,,,,,,,,,,253,487,-183,
 9:58,34.83,,,,,,,,,,237,246,336,
 9:58,34.84,,,,,,,,,,252,318,259,
 9:58,34.86,,,,,,,,,,219,361,-52,
 9:58,34.87,,,,,,,,,,261,454,-73,
 9:58,34.89,,,,,,,,,,241,499,-294,
 9:58,34.90,,,,,,,,,,247,288,318,
 9:58,34.91,,,,,,,,,,255,417,49,
 9:58,34.92,,,,,,,,,,211,288,181,
 9:58,34.94,,,,,,,,,,246,502,-259,
 9:58,34.95,,,,,,,,,,225,453,-246,
 9:58,34.97,,,,,,,,,,261,366,156,
 9:58,34.98,,,,,,,,,,253,483,-178,
 9:58,35.00,,,,,,,,,,238,253,327,
 9:58,35.01,,,,,,,,,,225,487,-292,
 9:58,35.02,,,,,,,,,,217,358,-54,
 9:58,35.04,,,,,,,,,,261,451,-72,
 9:58,35.05,,,,,,,,,,240,504,-294,
 9:58,35.07,,,,,,,,,,253,280,321,
 9:58,35.08,,,,,,,,,,220,402,-162,
 9:58,35.09,,,,,,,,,,219,280,199,
 9:58,35.10,,,,,,,,,,253,505,-262,
 9:58,35.12,,,,,,,,,,225,439,-234,
 9:58,35.13,,,,,,,,,,267,373,147,
 9:58,35.15,,,,,,,,,,214,310,73,
 9:58,35.16,,,,,,,,,,237,247,333,
 9:58,35.17,,,,,,,,,,225,474,-291,
 9:58,35.19,,,,,,,,,,220,354,-48,
 9:58,35.20,,,,,,,,,,253,457,-82,
 9:58,35.21,,,,,,,,,,234,252,280,
 9:58,35.23,,,,,,,,,,252,289,316,
 9:58,35.24,,,,,,,,,,216,403,-153,
 9:58,35.26,,,,,,,,,,223,279,193,
 9:58,35.27,,,,,,,,,,240,505,-271,
 9:58,35.28,,,,,,,,,,223,445,-240,
 9:58,35.30,,,,,,,,,,261,373,148,
 9:58,35.31,,,,,,,,,,223,315,84,
 9:58,35.33,,,,,,,,,,231,247,339,
 9:58,35.34,,,,,,,,,,226,480,-286,
 9:58,35.35,,,,,,,,,,213,354,-36,
 9:58,35.37,,,,,,,,,,256,456,-84,
 9:58,35.38,,,,,,,,,,234,250,273,
 9:58,35.39,,,,,,,,,,256,291,313,
 9:58,35.41,,,,,,,,,,229,406,-145,
 9:58,35.42,,,,,,,,,,216,276,192,
 9:58,35.44,,,,,,,,,,249,501,-259,
 9:58,35.45,,,,,,,,,,237,267,352,
 9:58,35.46,,,,,,,,,,256,373,144,
 9:58,35.48,,,,,,,,,,216,313,79,
 9:58,35.49,,,,,,,,,,241,246,337,
 9:58,35.50,,,,,,,,,,241,480,-288,
 9:58,35.52,,,,,,,,,,247,331,246,
 9:58,35.53,,,,,,,,,,259,457,-94,
 9:58,35.55,,,,,,,,,,228,258,283,
 9:58,35.56,,,,,,,,,,259,283,316,
 9:58,35.57,,,,,,,,,,217,396,-153,
 9:58,35.59,,,,,,,,,,261,418,21,
 9:58,35.60,,,,,,,,,,244,508,-264,
 9:58,35.62,,,,,,,,,,250,268,357,
 9:58,35.63,,,,,,,,,,265,372,148,
 9:58,35.64,,,,,,,,,,211,315,75,
 9:58,35.66,,,,,,,,,,256,481,-193,
 9:58,35.67,,,,,,,,,,228,483,-286,
 9:58,35.68,,,,,,,,,,261,324,246,
 9:58,35.70,,,,,,,,,,264,460,-85,
 9:58,35.71,,,,,,,,,,226,250,288,
 9:58,35.73,,,,,,,,,,238,499,-304,
 9:58,35.74,,,,,,,,,,216,394,-145,
 9:58,35.75,,,,,,,,,,265,432,13,
 9:58,35.77,,,,,,,,,,252,498,-273,
 9:58,35.78,,,,,,,,,,249,262,342,
 9:58,35.80,,,,,,,,,,264,376,132,
 9:58,35.81,,,,,,,,,,222,312,93,
 9:58,35.82,,,,,,,,,,250,495,-202,
 9:58,35.83,,,,,,,,,,225,471,-285,
 9:58,35.85,,,,,,,,,,258,343,225,
 9:58,35.86,,,,,,,,,,258,468,-109,
 9:58,35.88,,,,,,,,,,235,255,289,
 9:58,35.89,,,,,,,,,,238,495,-289,
 9:58,35.91,,,,,,,,,,208,394,-129,
 9:58,35.92,,,,,,,,,,259,426,10,
 9:58,35.93,,,,,,,,,,237,510,-268,
 9:58,35.94,,,,,,,,,,241,262,349,
 9:58,35.96,,,,,,,,,,219,442,-228,
 9:58,35.97,,,,,,,,,,213,312,90,
 9:58,35.99,,,,,,,,,,255,486,-202,
 9:58,36.00,,,,,,,,,,222,474,-283,
 9:58,36.01,,,,,,,,,,253,334,237,
 9:58,36.03,,,,,,,,,,213,351,-31,
 9:58,36.04,,,,,,,,,,225,249,292,
 9:58,36.06,,,,,,,,,,237,501,-303,
 9:58,36.07,,,,,,,,,,223,402,-141,
 9:58,36.08,,,,,,,,,,259,426,19,
 9:58,36.10,,,,,,,,,,217,271,204,
 9:58,36.11,,,,,,,,,,244,265,355,
 9:58,36.12,,,,,,,,,,219,441,-232,
 9:58,36.14,,,,,,,,,,219,306,93,
 9:58,36.15,,,,,,,,,,256,490,-199,
 9:58,36.17,,,,,,,,,,235,253,339,
 9:58,36.18,,,,,,,,,,262,333,237,
 9:58,36.19,,,,,,,,,,220,357,-22,
 9:58,36.21,,,,,,,,,,225,249,292,
 9:58,36.22,,,,,,,,,,238,498,-297,
 9:58,36.24,,,,,,,,,,211,393,-142,
 9:58,36.25,,,,,,,,,,252,430,19,
 9:58,36.26,,,,,,,,,,229,277,193,
 9:58,36.28,,,,,,,,,,250,264,351,
 9:58,36.29,,,,,,,,,,217,445,-231,
 9:58,36.30,,,,,,,,,,219,315,85,
 9:58,36.32,,,,,,,,,,256,499,-205,
 9:58,36.33,,,,,,,,,,243,258,343,
 9:58,36.35,,,,,,,,,,261,340,231,
 9:58,36.36,,,,,,,,,,213,354,-16,
 9:58,36.37,,,,,,,,,,226,244,297,
 9:58,36.39,,,,,,,,,,238,496,-304,
 9:58,36.40,,,,,,,,,,253,297,304,
 9:58,36.41,,,,,,,,,,268,432,9,
 9:58,36.43,,,,,,,,,,217,273,211,
 9:58,36.44,,,,,,,,,,241,267,345,
 9:58,36.46,,,,,,,,,,219,433,-226,
 9:58,36.47,,,,,,,,,,256,376,127,
 9:58,36.48,,,,,,,,,,247,486,-210,
 9:58,36.50,,,,,,,,,,238,249,340,
 9:58,36.51,,,,,,,,,,259,336,234,
 9:58,36.53,,,,,,,,,,213,345,-24,
 9:58,36.54,,,,,,,,,,253,466,-108,
 9:58,36.55,,,,,,,,,,231,502,-300,
 9:58,36.57,,,,,,,,,,256,286,307,
 9:58,36.58,,,,,,,,,,258,429,10,
 9:58,36.59,,,,,,,,,,222,276,207,
 9:58,36.61,,,,,,,,,,246,511,-267,
 9:58,36.62,,,,,,,,,,222,441,-225,
 9:58,36.64,,,,,,,,,,262,378,130,
 9:58,36.65,,,,,,,,,,247,490,-198,
 9:58,36.66,,,,,,,,,,232,243,336,
 9:58,36.67,,,,,,,,,,226,472,-286,
 9:58,36.69,,,,,,,,,,219,352,-21,
 9:58,36.70,,,,,,,,,,253,472,-100,
 9:58,36.72,,,,,,,,,,234,496,-304,
 9:58,36.73,,,,,,,,,,246,300,304,
 9:58,36.75,,,,,,,,,,261,423,19,
 9:58,36.76,,,,,,,,,,226,274,202,
 9:58,36.77,,,,,,,,,,243,496,-267,
 9:58,36.79,,,,,,,,,,225,444,-235,
 9:58,36.80,,,,,,,,,,262,370,133,
 9:58,36.82,,,,,,,,,,255,492,-199,
 9:58,36.83,,,,,,,,,,237,246,339,
 9:58,36.84,,,,,,,,,,228,475,-292,
 9:58,36.85,,,,,,,,,,219,348,-33,
 9:58,36.87,,,,,,,,,,265,471,-94,
 9:58,36.88,,,,,,,,,,232,498,-303,
 9:58,36.90,,,,,,,,,,255,289,318,
 9:58,36.91,,,,,,,,,,220,397,-147,
 9:58,36.92,,,,,,,,,,222,271,201,
 9:58,36.94,,,,,,,,,,247,507,-274,
 9:58,36.95,,,,,,,,,,232,441,-238,
 9:58,36.97,,,,,,,,,,261,385,126,
 9:58,36.98,,,,,,,,,,220,295,117,
 9:58,37.00,,,,,,,,,,232,246,342,
 9:58,37.01,,,,,,,,,,225,471,-279,
 9:58,37.02,,,,,,,,,,208,340,-18,
 9:58,37.03,,,,,,,,,,258,468,-120,
 9:58,37.05,,,,,,,,,,225,246,301,
 9:58,37.06,,,,,,,,,,253,297,306,
 9:58,37.08,,,,,,,,,,220,393,-141,
 9:58,37.09,,,,,,,,,,226,273,217,
 9:58,37.10,,,,,,,,,,240,511,-271,
 9:58,37.12,,,,,,,,,,243,262,346,
 9:58,37.13,,,,,,,,,,262,387,123,
 9:58,37.14,,,,,,,,,,217,301,105,
 9:58,37.16,,,,,,,,,,240,243,342,
 9:58,37.17,,,,,,,,,,229,471,-286,
 9:58,37.19,,,,,,,,,,261,340,231,
 9:58,37.20,,,,,,,,,,255,471,-111,
 9:58,37.21,,,,,,,,,,232,253,288,
 9:58,37.23,,,,,,,,,,256,295,304,
 9:58,37.24,,,,,,,,,,217,394,-133,
 9:58,37.26,,,,,,,,,,223,268,207,
 9:58,37.27,,,,,,,,,,249,508,-276,
 9:58,37.28,,,,,,,,,,244,276,346,
 9:58,37.30,,,,,,,,,,255,382,135,
 9:58,37.31,,,,,,,,,,216,304,94,
 9:58,37.32,,,,,,,,,,241,252,339,
 9:58,37.34,,,,,,,,,,223,477,-285,
 9:58,37.35,,,,,,,,,,268,327,238,
 9:58,37.37,,,,,,,,,,258,474,-97,
 9:58,37.38,,,,,,,,,,229,252,289,
 9:58,37.39,,,,,,,,,,252,292,304,
 9:58,37.41,,,,,,,,,,217,391,-145,
 9:58,37.42,,,,,,,,,,261,432,18,
 9:58,37.44,,,,,,,,,,241,511,-267,
 9:58,37.45,,,,,,,,,,246,262,357,
 9:58,37.46,,,,,,,,,,256,375,126,
 9:58,37.48,,,,,,,,,,219,316,91,
 9:58,37.49,,,,,,,,,,252,489,-199,
 9:58,37.50,,,,,,,,,,225,477,-283,
 9:58,37.52,,,,,,,,,,255,327,243,
 9:58,37.53,,,,,,,,,,256,463,-97,
 9:58,37.55,,,,,,,,,,222,253,291,
 9:58,37.56,,,,,,,,,,226,507,-297,
 9:58,37.57,,,,,,,,,,217,403,-138,
 9:58,37.58,,,,,,,,,,258,421,18,
 9:58,37.60,,,,,,,,,,238,504,-277,
 9:58,37.61,,,,,,,,,,246,270,349,
 9:58,37.63,,,,,,,,,,231,432,-220,
 9:58,37.64,,,,,,,,,,225,307,103,
 9:58,37.66,,,,,,,,,,250,490,-207,
 9:58,37.67,,,,,,,,,,225,478,-280,
 9:58,37.68,,,,,,,,,,253,331,229,
 9:58,37.69,,,,,,,,,,214,346,-12,
 9:58,37.71,,,,,,,,,,226,249,289,
 9:58,37.73,,,,,,,,,,231,498,-298,
 9:58,37.74,,,,,,,,,,219,390,-124,
 9:58,37.75,,,,,,,,,,265,430,-1,
 9:58,37.76,,,,,,,,,,223,268,213,
 9:58,37.78,,,,,,,,,,250,267,342,
 9:58,37.79,,,,,,,,,,217,447,-220,
