sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:56,02.25,,,,,,,,,,177,456,-387,
 9:56,02.26,,,,,,,,,,165,268,-178,
 9:56,02.28,,,,,,,,,,202,567,-22,
 9:56,02.29,,,,,,,,,,186,216,219,
 9:56,02.31,,,,,,,,,,202,373,375,
 9:56,02.32,,,,,,,,,,168,316,-282,
 9:56,02.33,,,,,,,,,,178,211,100,
 9:56,02.35,,,,,,,,,,192,555,-277,
 9:56,02.36,,,,,,,,,,204,306,376,
 9:56,02.37,,,,,,,,,,216,498,229,
 9:56,02.39,,,,,,,,,,166,228,-39,
 9:56,02.41,,,,,,,,,,183,258,319,
 9:56,02.42,,,,,,,,,,177,444,-384,
 9:56,02.43,,,,,,,,,,214,445,325,
 9:56,02.44,,,,,,,,,,207,574,-33,
 9:56,02.46,,,,,,,,,,174,226,228,
 9:56,02.47,,,,,,,,,,210,376,370,
 9:56,02.49,,,,,,,,,,166,316,-277,
 9:56,02.50,,,,,,,,,,214,549,88,
 9:56,02.51,,,,,,,,,,193,559,-285,
 9:56,02.53,,,,,,,,,,199,306,373,
 9:56,02.54,,,,,,,,,,213,511,228,
 9:56,02.55,,,,,,,,,,171,226,-27,
 9:56,02.57,,,,,,,,,,202,582,-187,
 9:56,02.58,,,,,,,,,,172,445,-376,
 9:56,02.60,,,,,,,,,,214,460,306,
 9:56,02.61,,,,,,,,,,202,577,-72,
 9:56,02.62,,,,,,,,,,183,234,249,
 9:56,02.64,,,,,,,,,,181,501,-369,
 9:56,02.65,,,,,,,,,,168,304,-250,
 9:56,02.67,,,,,,,,,,208,558,66,
 9:56,02.68,,,,,,,,,,189,540,-312,
 9:56,02.69,,,,,,,,,,199,333,381,
 9:56,02.71,,,,,,,,,,165,523,196,
 9:56,02.72,,,,,,,,,,178,217,7,
 9:56,02.73,,,,,,,,,,196,577,-204,
 9:56,02.75,,,,,,,,,,177,433,-372,
 9:56,02.76,,,,,,,,,,214,459,301,
 9:56,02.78,,,,,,,,,,210,570,-75,
 9:56,02.79,,,,,,,,,,186,229,267,
 9:56,02.80,,,,,,,,,,186,487,-373,
 9:56,02.82,,,,,,,,,,175,304,-249,
 9:56,02.83,,,,,,,,,,210,555,66,
 9:56,02.84,,,,,,,,,,187,543,-312,
 9:56,02.86,,,,,,,,,,205,322,384,
 9:56,02.87,,,,,,,,,,162,361,-337,
 9:56,02.89,,,,,,,,,,165,222,19,
 9:56,02.90,,,,,,,,,,202,574,-222,
 9:56,02.91,,,,,,,,,,166,432,-373,
 9:56,02.93,,,,,,,,,,210,463,292,
 9:56,02.94,,,,,,,,,,159,250,-121,
 9:56,02.96,,,,,,,,,,184,235,270,
 9:56,02.97,,,,,,,,,,187,489,-366,
 9:56,02.98,,,,,,,,,,157,298,-234,
 9:56,03.00,,,,,,,,,,210,550,60,
 9:56,03.01,,,,,,,,,,169,214,153,
 9:56,03.02,,,,,,,,,,204,334,379,
 9:56,03.04,,,,,,,,,,169,355,-327,
 9:56,03.05,,,,,,,,,,169,225,24,
 9:56,03.07,,,,,,,,,,205,576,-217,
 9:56,03.08,,,,,,,,,,195,274,355,
 9:56,03.09,,,,,,,,,,217,468,294,
 9:56,03.11,,,,,,,,,,165,249,-112,
 9:56,03.12,,,,,,,,,,184,244,270,
 9:56,03.14,,,,,,,,,,184,495,-372,
 9:56,03.15,,,,,,,,,,214,402,352,
 9:56,03.16,,,,,,,,,,213,562,39,
 9:56,03.17,,,,,,,,,,180,204,163,
 9:56,03.19,,,,,,,,,,205,336,379,
 9:56,03.20,,,,,,,,,,165,354,-322,
 9:56,03.22,,,,,,,,,,225,529,178,
 9:56,03.23,,,,,,,,,,202,565,-243,
 9:56,03.25,,,,,,,,,,198,289,357,
 9:56,03.26,,,,,,,,,,211,478,265,
 9:56,03.27,,,,,,,,,,166,244,-85,
 9:56,03.28,,,,,,,,,,192,240,289,
 9:56,03.30,,,,,,,,,,175,471,-376,
 9:56,03.31,,,,,,,,,,214,423,343,
 9:56,03.33,,,,,,,,,,213,565,15,
 9:56,03.34,,,,,,,,,,186,219,193,
 9:56,03.35,,,,,,,,,,202,352,381,
 9:56,03.37,,,,,,,,,,162,342,-312,
 9:56,03.38,,,,,,,,,,213,538,154,
 9:56,03.40,,,,,,,,,,199,565,-244,
 9:56,03.41,,,,,,,,,,204,285,367,
 9:56,03.42,,,,,,,,,,208,478,267,
 9:56,03.44,,,,,,,,,,163,237,-85,
 9:56,03.45,,,,,,,,,,204,576,-124,
 9:56,03.46,,,,,,,,,,184,472,-382,
 9:56,03.48,,,,,,,,,,211,423,342,
 9:56,03.49,,,,,,,,,,210,558,12,
 9:56,03.51,,,,,,,,,,180,217,196,
 9:56,03.52,,,,,,,,,,189,531,-337,
 9:56,03.53,,,,,,,,,,160,342,-300,
 9:56,03.55,,,,,,,,,,216,532,144,
 9:56,03.56,,,,,,,,,,190,559,-255,
 9:56,03.58,,,,,,,,,,195,292,370,
 9:56,03.59,,,,,,,,,,171,405,-364,
 9:56,03.60,,,,,,,,,,163,240,-82,
 9:56,03.62,,,,,,,,,,205,582,-130,
 9:56,03.63,,,,,,,,,,171,474,-378,
 9:56,03.64,,,,,,,,,,207,421,345,
 9:56,03.66,,,,,,,,,,160,289,-202,
 9:56,03.67,,,,,,,,,,172,219,196,
 9:56,03.69,,,,,,,,,,186,529,-336,
 9:56,03.70,,,,,,,,,,162,328,-307,
 9:56,03.71,,,,,,,,,,217,532,142,
 9:56,03.73,,,,,,,,,,190,562,-255,
 9:56,03.74,,,,,,,,,,207,291,360,
 9:56,03.75,,,,,,,,,,178,406,-364,
 9:56,03.77,,,,,,,,,,169,234,-69,
 9:56,03.78,,,,,,,,,,196,579,-142,
 9:56,03.80,,,,,,,,,,180,469,-378,
 9:56,03.81,,,,,,,,,,208,426,337,
 9:56,03.82,,,,,,,,,,163,277,-193,
 9:56,03.84,,,,,,,,,,177,222,204,
 9:56,03.85,,,,,,,,,,180,510,-357,
 9:56,03.87,,,,,,,,,,160,324,-277,
 9:56,03.88,,,,,,,,,,207,550,111,
 9:56,03.89,,,,,,,,,,175,219,100,
 9:56,03.91,,,,,,,,,,193,312,373,
 9:56,03.92,,,,,,,,,,166,382,-360,
 9:56,03.93,,,,,,,,,,168,232,-36,
 9:56,03.95,,,,,,,,,,201,586,-165,
 9:56,03.96,,,,,,,,,,193,258,321,
 9:56,03.98,,,,,,,,,,210,441,330,
 9:56,03.99,,,,,,,,,,165,265,-166,
 9:56,04.00,,,,,,,,,,189,225,223,
 9:56,04.01,,,,,,,,,,190,514,-355,
 9:56,04.03,,,,,,,,,,205,378,372,
 9:56,04.05,,,,,,,,,,211,552,105,
 9:56,04.06,,,,,,,,,,163,211,99,
 9:56,04.07,,,,,,,,,,202,310,375,
 9:56,04.08,,,,,,,,,,172,387,-354,
 9:56,04.10,,,,,,,,,,213,505,225,
 9:56,04.11,,,,,,,,,,208,580,-175,
 9:56,04.13,,,,,,,,,,199,259,330,
 9:56,04.14,,,,,,,,,,211,445,316,
 9:56,04.16,,,,,,,,,,168,259,-160,
 9:56,04.17,,,,,,,,,,210,571,-37,
 9:56,04.18,,,,,,,,,,186,513,-363,
 9:56,04.19,,,,,,,,,,202,381,372,
 9:56,04.21,,,,,,,,,,207,547,90,
 9:56,04.22,,,,,,,,,,177,220,115,
 9:56,04.24,,,,,,,,,,198,312,367,
 9:56,04.25,,,,,,,,,,171,379,-345,
 9:56,04.26,,,,,,,,,,214,505,225,
 9:56,04.28,,,,,,,,,,204,574,-183,
 9:56,04.29,,,,,,,,,,190,261,333,
 9:56,04.31,,,,,,,,,,210,448,315,
 9:56,04.32,,,,,,,,,,159,262,-157,
 9:56,04.33,,,,,,,,,,202,579,-51,
 9:56,04.35,,,,,,,,,,184,510,-357,
 9:56,04.36,,,,,,,,,,210,379,364,
 9:56,04.37,,,,,,,,,,208,549,87,
 9:56,04.39,,,,,,,,,,172,211,117,
 9:56,04.40,,,,,,,,,,195,553,-295,
 9:56,04.42,,,,,,,,,,169,375,-345,
 9:56,04.43,,,,,,,,,,217,510,213,
 9:56,04.44,,,,,,,,,,201,579,-186,
 9:56,04.46,,,,,,,,,,195,258,339,
 9:56,04.47,,,,,,,,,,172,436,-378,
 9:56,04.48,,,,,,,,,,163,253,-124,
 9:56,04.50,,,,,,,,,,198,576,-79,
 9:56,04.51,,,,,,,,,,180,498,-369,
 9:56,04.53,,,,,,,,,,208,388,364,
 9:56,04.54,,,,,,,,,,153,303,-238,
 9:56,04.55,,,,,,,,,,175,220,150,
 9:56,04.57,,,,,,,,,,195,541,-310,
 9:56,04.58,,,,,,,,,,169,355,-334,
 9:56,04.60,,,,,,,,,,219,517,183,
 9:56,04.61,,,,,,,,,,162,216,16,
 9:56,04.62,,,,,,,,,,190,276,346,
 9:56,04.64,,,,,,,,,,175,430,-378,
 9:56,04.65,,,,,,,,,,163,249,-123,
 9:56,04.66,,,,,,,,,,210,571,-91,
 9:56,04.68,,,,,,,,,,186,232,270,
 9:56,04.69,,,,,,,,,,214,399,358,
 9:56,04.71,,,,,,,,,,168,298,-234,
 9:56,04.72,,,,,,,,,,181,217,159,
 9:56,04.73,,,,,,,,,,199,541,-313,
 9:56,04.75,,,,,,,,,,199,330,387,
 9:56,04.76,,,,,,,,,,214,517,189,
 9:56,04.78,,,,,,,,,,171,225,21,
 9:56,04.79,,,,,,,,,,184,274,352,
 9:56,04.80,,,,,,,,,,172,424,-379,
 9:56,04.82,,,,,,,,,,162,255,-109,
 9:56,04.83,,,,,,,,,,205,582,-99,
 9:56,04.84,,,,,,,,,,178,240,268,
 9:56,04.86,,,,,,,,,,207,412,363,
 9:56,04.87,,,,,,,,,,169,286,-235,
 9:56,04.89,,,,,,,,,,175,217,166,
 9:56,04.90,,,,,,,,,,187,544,-316,
 9:56,04.91,,,,,,,,,,202,339,379,
 9:56,04.92,,,,,,,,,,216,525,178,
 9:56,04.94,,,,,,,,,,165,228,27,
 9:56,04.95,,,,,,,,,,195,280,351,
 9:56,04.97,,,,,,,,,,174,409,-373,
 9:56,04.98,,,,,,,,,,216,469,279,
 9:56,05.00,,,,,,,,,,211,574,-108,
 9:56,05.01,,,,,,,,,,186,246,291,
 9:56,05.02,,,,,,,,,,216,409,355,
 9:56,05.04,,,,,,,,,,165,283,-228,
 9:56,05.05,,,,,,,,,,211,558,37,
 9:56,05.07,,,,,,,,,,186,531,-328,
 9:56,05.08,,,,,,,,,,210,343,381,
 9:56,05.09,,,,,,,,,,217,529,162,
 9:56,05.10,,,,,,,,,,169,220,69,
 9:56,05.12,,,,,,,,,,186,562,-255,
 9:56,05.13,,,,,,,,,,175,402,-363,
 9:56,05.15,,,,,,,,,,213,486,258,
 9:56,05.16,,,,,,,,,,201,577,-133,
 9:56,05.17,,,,,,,,,,184,246,306,
 9:56,05.19,,,,,,,,,,172,466,-384,
 9:56,05.20,,,,,,,,,,169,276,-198,
 9:56,05.22,,,,,,,,,,210,571,-16,
 9:56,05.23,,,,,,,,,,186,535,-346,
 9:56,05.25,,,,,,,,,,210,366,379,
 9:56,05.26,,,,,,,,,,168,327,-303,
 9:56,05.27,,,,,,,,,,169,214,72,
 9:56,05.28,,,,,,,,,,195,567,-267,
 9:56,05.30,,,,,,,,,,174,397,-363,
 9:56,05.31,,,,,,,,,,220,495,241,
 9:56,05.33,,,,,,,,,,202,571,-151,
 9:56,05.34,,,,,,,,,,187,252,316,
 9:56,05.35,,,,,,,,,,178,457,-381,
 9:56,05.37,,,,,,,,,,166,271,-189,
 9:56,05.38,,,,,,,,,,207,570,-27,
 9:56,05.39,,,,,,,,,,187,516,-358,
 9:56,05.41,,,,,,,,,,211,367,382,
 9:56,05.42,,,,,,,,,,165,325,-292,
 9:56,05.44,,,,,,,,,,175,222,88,
 9:56,05.45,,,,,,,,,,193,558,-277,
 9:56,05.46,,,,,,,,,,162,381,-357,
 9:56,05.48,,,,,,,,,,213,501,223,
 9:56,05.49,,,,,,,,,,165,229,-39,
 9:56,05.51,,,,,,,,,,199,253,324,
 9:56,05.52,,,,,,,,,,177,460,-378,
 9:56,05.53,,,,,,,,,,166,270,-178,
 9:56,05.55,,,,,,,,,,211,574,-28,
 9:56,05.56,,,,,,,,,,184,223,219,
 9:56,05.57,,,,,,,,,,208,369,370,
 9:56,05.59,,,,,,,,,,165,321,-285,
 9:56,05.60,,,,,,,,,,172,220,105,
 9:56,05.62,,,,,,,,,,196,552,-288,
 9:56,05.63,,,,,,,,,,198,316,375,
 9:56,05.64,,,,,,,,,,211,499,220,
 9:56,05.66,,,,,,,,,,165,228,-30,
 9:56,05.67,,,,,,,,,,187,262,324,
 9:56,05.69,,,,,,,,,,168,454,-382,
 9:56,05.70,,,,,,,,,,214,445,310,
 9:56,05.71,,,,,,,,,,205,568,-42,
 9:56,05.73,,,,,,,,,,181,231,237,
 9:56,05.74,,,,,,,,,,204,393,361,
 9:56,05.75,,,,,,,,,,172,298,-259,
 9:56,05.77,,,,,,,,,,214,552,136,
 9:56,05.78,,,,,,,,,,187,546,-301,
 9:56,05.80,,,,,,,,,,207,315,381,
 9:56,05.81,,,,,,,,,,220,520,184,
 9:56,05.82,,,,,,,,,,171,225,3,
 9:56,05.83,,,,,,,,,,189,276,343,
 9:56,05.85,,,,,,,,,,174,433,-381,
 9:56,05.86,,,,,,,,,,207,457,298,
 9:56,05.88,,,,,,,,,,210,580,-79,
 9:56,05.89,,,,,,,,,,183,232,261,
 9:56,05.91,,,,,,,,,,205,402,361,
 9:56,05.92,,,,,,,,,,168,297,-250,
 9:56,05.93,,,,,,,,,,204,556,67,
 9:56,05.95,,,,,,,,,,189,549,-307,
 9:56,05.96,,,,,,,,,,202,325,367,
 9:56,05.98,,,,,,,,,,207,513,186,
 9:56,05.99,,,,,,,,,,163,234,9,
 9:56,06.00,,,,,,,,,,201,577,-213,
 9:56,06.01,,,,,,,,,,165,433,-381,
 9:56,06.03,,,,,,,,,,213,459,304,
 9:56,06.04,,,,,,,,,,219,579,-78,
 9:56,06.06,,,,,,,,,,187,232,262,
 9:56,06.07,,,,,,,,,,177,493,-373,
 9:56,06.08,,,,,,,,,,166,303,-240,
 9:56,06.10,,,,,,,,,,210,565,57,
 9:56,06.11,,,,,,,,,,187,541,-312,
 9:56,06.13,,,,,,,,,,201,327,378,
 9:56,06.14,,,,,,,,,,163,357,-334,
 9:56,06.16,,,,,,,,,,172,219,10,
 9:56,06.17,,,,,,,,,,198,571,-213,
 9:56,06.18,,,,,,,,,,177,436,-382,
 9:56,06.19,,,,,,,,,,210,469,288,
 9:56,06.21,,,,,,,,,,172,249,-82,
 9:56,06.22,,,,,,,,,,178,235,259,
 9:56,06.24,,,,,,,,,,184,502,-367,
 9:56,06.25,,,,,,,,,,160,297,-247,
 9:56,06.26,,,,,,,,,,210,559,55,
 9:56,06.28,,,,,,,,,,192,537,-307,
 9:56,06.29,,,,,,,,,,201,334,379,
 9:56,06.30,,,,,,,,,,166,354,-333,
 9:56,06.32,,,,,,,,,,163,219,16,
 9:56,06.33,,,,,,,,,,196,576,-213,
 9:56,06.35,,,,,,,,,,171,424,-382,
 9:56,06.36,,,,,,,,,,208,477,273,
 9:56,06.37,,,,,,,,,,160,244,-93,
 9:56,06.39,,,,,,,,,,190,243,294,
 9:56,06.40,,,,,,,,,,183,477,-378,
 9:56,06.42,,,,,,,,,,160,285,-223,
 9:56,06.43,,,,,,,,,,213,562,30,
 9:56,06.44,,,,,,,,,,180,216,175,
 9:56,06.46,,,,,,,,,,204,345,379,
 9:56,06.47,,,,,,,,,,166,342,-315,
 9:56,06.48,,,,,,,,,,169,226,37,
 9:56,06.50,,,,,,,,,,199,568,-244,
 9:56,06.51,,,,,,,,,,201,285,361,
 9:56,06.53,,,,,,,,,,211,483,255,
 9:56,06.54,,,,,,,,,,160,237,-88,
 9:56,06.55,,,,,,,,,,186,244,292,
 9:56,06.57,,,,,,,,,,181,480,-369,
 9:56,06.58,,,,,,,,,,210,417,345,
 9:56,06.60,,,,,,,,,,214,565,22,
 9:56,06.61,,,,,,,,,,180,217,180,
 9:56,06.62,,,,,,,,,,213,349,382,
 9:56,06.64,,,,,,,,,,166,337,-307,
 9:56,06.65,,,,,,,,,,223,534,151,
 9:56,06.66,,,,,,,,,,205,562,-249,
 9:56,06.68,,,,,,,,,,187,286,370,
 9:56,06.69,,,,,,,,,,213,478,268,
 9:56,06.71,,,,,,,,,,159,237,-82,
 9:56,06.72,,,,,,,,,,183,247,301,
 9:56,06.73,,,,,,,,,,180,460,-378,
 9:56,06.75,,,,,,,,,,205,421,340,
 9:56,06.76,,,,,,,,,,205,568,6,
 9:56,06.78,,,,,,,,,,183,223,195,
 9:56,06.79,,,,,,,,,,201,354,376,
 9:56,06.80,,,,,,,,,,166,337,-309,
 9:56,06.82,,,,,,,,,,216,537,138,
 9:56,06.83,,,,,,,,,,190,562,-247,
 9:56,06.84,,,,,,,,,,205,292,364,
 9:56,06.86,,,,,,,,,,211,484,259,
 9:56,06.87,,,,,,,,,,166,241,-75,
 9:56,06.89,,,,,,,,,,204,577,-133,
 9:56,06.90,,,,,,,,,,186,468,-384,
 9:56,06.91,,,,,,,,,,214,429,342,
 9:56,06.92,,,,,,,,,,213,568,-6,
 9:56,06.94,,,,,,,,,,180,223,196,
 9:56,06.95,,,,,,,,,,186,514,-340,
 9:56,06.97,,,,,,,,,,172,339,-304,
 9:56,06.98,,,,,,,,,,213,540,135,
 9:56,07.00,,,,,,,,,,190,555,-274,
 9:56,07.01,,,,,,,,,,205,300,366,
 9:56,07.02,,,,,,,,,,162,393,-357,
 9:56,07.04,,,,,,,,,,166,231,-34,
 9:56,07.05,,,,,,,,,,202,579,-163,
 9:56,07.07,,,,,,,,,,178,456,-372,
 9:56,07.08,,,,,,,,,,211,439,321,
 9:56,07.09,,,,,,,,,,162,576,-40,
 9:56,07.10,,,,,,,,,,181,217,225,
 9:56,07.12,,,,,,,,,,184,520,-361,
 9:56,07.13,,,,,,,,,,165,321,-279,
 9:56,07.15,,,,,,,,,,213,549,100,
 9:56,07.16,,,,,,,,,,184,556,-283,
 9:56,07.17,,,,,,,,,,199,312,378,
 9:56,07.19,,,,,,,,,,172,385,-352,
 9:56,07.20,,,,,,,,,,166,237,-39,
 9:56,07.22,,,,,,,,,,202,574,-178,
 9:56,07.23,,,,,,,,,,180,448,-378,
 9:56,07.25,,,,,,,,,,211,444,319,
 9:56,07.26,,,,,,,,,,175,265,-160,
 9:56,07.27,,,,,,,,,,183,222,237,
 9:56,07.28,,,,,,,,,,183,507,-358,
 9:56,07.30,,,,,,,,,,160,319,-273,
 9:56,07.31,,,,,,,,,,211,544,91,
 9:56,07.33,,,,,,,,,,166,210,111,
 9:56,07.34,,,,,,,,,,199,309,376,
 9:56,07.35,,,,,,,,,,165,378,-343,
 9:56,07.37,,,,,,,,,,160,229,-27,
 9:56,07.38,,,,,,,,,,205,576,-183,
 9:56,07.39,,,,,,,,,,190,256,324,
 9:56,07.41,,,,,,,,,,219,450,310,
 9:56,07.42,,,,,,,,,,162,261,-153,
 9:56,07.44,,,,,,,,,,172,226,252,
 9:56,07.45,,,,,,,,,,178,501,-361,
 9:56,07.46,,,,,,,,,,216,381,363,
 9:56,07.48,,,,,,,,,,214,555,85,
 9:56,07.49,,,,,,,,,,174,211,130,
 9:56,07.51,,,,,,,,,,196,321,366,
 9:56,07.52,,,,,,,,,,166,373,-340,
 9:56,07.53,,,,,,,,,,168,220,-9,
 9:56,07.55,,,,,,,,,,210,574,-195,
 9:56,07.56,,,,,,,,,,189,274,336,
 9:56,07.57,,,,,,,,,,213,454,303,
 9:56,07.59,,,,,,,,,,163,262,-142,
 9:56,07.60,,,,,,,,,,189,234,256,
 9:56,07.62,,,,,,,,,,186,490,-361,
 9:56,07.63,,,,,,,,,,202,406,357,
 9:56,07.64,,,,,,,,,,204,559,46,
 9:56,07.66,,,,,,,,,,178,217,162,
 9:56,07.67,,,,,,,,,,205,336,376,
 9:56,07.69,,,,,,,,,,166,358,-321,
 9:56,07.70,,,,,,,,,,211,523,180,
 9:56,07.71,,,,,,,,,,198,582,-214,
 9:56,07.73,,,,,,,,,,190,283,354,
 9:56,07.74,,,,,,,,,,213,474,279,
 9:56,07.75,,,,,,,,,,171,246,-114,
 9:56,07.77,,,,,,,,,,205,573,-100,
 9:56,07.78,,,,,,,,,,184,489,-367,
 9:56,07.80,,,,,,,,,,204,402,358,
 9:56,07.81,,,,,,,,,,207,561,40,
 9:56,07.82,,,,,,,,,,169,222,166,
 9:56,07.83,,,,,,,,,,195,538,-327,
 9:56,07.85,,,,,,,,,,163,361,-331,
 9:56,07.87,,,,,,,,,,217,525,177,
 9:56,07.88,,,,,,,,,,201,565,-225,
 9:56,07.89,,,,,,,,,,192,279,355,
 9:56,07.91,,,,,,,,,,172,421,-373,
 9:56,07.92,,,,,,,,,,162,253,-117,
 9:56,07.93,,,,,,,,,,205,580,-105,
 9:56,07.95,,,,,,,,,,172,481,-367,
 9:56,07.96,,,,,,,,,,207,405,360,
 9:56,07.98,,,,,,,,,,205,558,42,
 9:56,07.99,,,,,,,,,,169,219,174,
 9:56,08.00,,,,,,,,,,196,538,-322,
 9:56,08.01,,,,,,,,,,166,351,-322,
 9:56,08.03,,,,,,,,,,205,522,165,
 9:56,08.04,,,,,,,,,,192,570,-217,
 9:56,08.06,,,,,,,,,,190,274,360,
 9:56,08.07,,,,,,,,,,172,427,-378,
 9:56,08.08,,,,,,,,,,166,246,-103,
 9:56,08.10,,,,,,,,,,205,585,-100,
 9:56,08.11,,,,,,,,,,175,484,-373,
 9:56,08.13,,,,,,,,,,220,409,352,
 9:56,08.14,,,,,,,,,,171,286,-222,
 9:56,08.16,,,,,,,,,,172,225,174,
 9:56,08.17,,,,,,,,,,187,534,-325,
 9:56,08.18,,,,,,,,,,169,354,-318,
 9:56,08.19,,,,,,,,,,208,531,159,
 9:56,08.21,,,,,,,,,,171,220,39,
 9:56,08.22,,,,,,,,,,193,274,358,
 9:56,08.24,,,,,,,,,,172,418,-375,
 9:56,08.25,,,,,,,,,,159,240,-78,
 9:56,08.26,,,,,,,,,,210,576,-135,
 9:56,08.28,,,,,,,,,,190,241,298,
 9:56,08.29,,,,,,,,,,211,426,342,
 9:56,08.31,,,,,,,,,,159,280,-193,
 9:56,08.32,,,,,,,,,,172,217,189,
 9:56,08.33,,,,,,,,,,187,526,-343,
 9:56,08.35,,,,,,,,,,198,358,385,
 9:56,08.36,,,,,,,,,,214,534,138,
 9:56,08.37,,,,,,,,,,171,222,72,
 9:56,08.39,,,,,,,,,,193,291,363,
 9:56,08.40,,,,,,,,,,171,399,-364,
 9:56,08.42,,,,,,,,,,160,232,-60,
 9:56,08.43,,,,,,,,,,204,579,-141,
 9:56,08.44,,,,,,,,,,186,244,306,
 9:56,08.46,,,,,,,,,,207,433,333,
 9:56,08.47,,,,,,,,,,175,270,-192,
 9:56,08.48,,,,,,,,,,184,223,217,
 9:56,08.50,,,,,,,,,,178,525,-346,
 9:56,08.51,,,,,,,,,,201,364,378,
 9:56,08.53,,,,,,,,,,223,543,123,
 9:56,08.54,,,,,,,,,,163,216,82,
 9:56,08.55,,,,,,,,,,190,298,375,
 9:56,08.57,,,,,,,,,,171,399,-355,
 9:56,08.58,,,,,,,,,,210,502,237,
 9:56,08.60,,,,,,,,,,198,583,-148,
 9:56,08.61,,,,,,,,,,180,252,319,
 9:56,08.62,,,,,,,,,,207,430,328,
 9:56,08.64,,,,,,,,,,162,270,-180,
 9:56,08.65,,,,,,,,,,213,570,-15,
 9:56,08.66,,,,,,,,,,184,517,-351,
 9:56,08.68,,,,,,,,,,202,373,376,
 9:56,08.69,,,,,,,,,,208,544,109,
 9:56,08.71,,,,,,,,,,172,219,85,
 9:56,08.72,,,,,,,,,,190,559,-274,
 9:56,08.73,,,,,,,,,,166,391,-358,
 9:56,08.75,,,,,,,,,,213,502,237,
 9:56,08.76,,,,,,,,,,205,579,-162,
 9:56,08.78,,,,,,,,,,184,256,324,
 9:56,08.79,,,,,,,,,,177,463,-379,
 9:56,08.80,,,,,,,,,,168,268,-178,
 9:56,08.82,,,,,,,,,,210,570,-31,
 9:56,08.83,,,,,,,,,,177,511,-352,
 9:56,08.84,,,,,,,,,,204,379,369,
 9:56,08.86,,,,,,,,,,214,553,105,
 9:56,08.87,,,,,,,,,,178,207,126,
 9:56,08.89,,,,,,,,,,195,553,-297,
 9:56,08.90,,,,,,,,,,169,381,-340,
 9:56,08.91,,,,,,,,,,208,507,211,
 9:56,08.92,,,,,,,,,,199,583,-193,
 9:56,08.94,,,,,,,,,,183,267,333,
 9:56,08.96,,,,,,,,,,168,441,-379,
 9:56,08.97,,,,,,,,,,168,256,-147,
 9:56,08.98,,,,,,,,,,207,582,-63,
 9:56,09.00,,,,,,,,,,186,508,-366,
 9:56,09.01,,,,,,,,,,204,387,370,
 9:56,09.02,,,,,,,,,,163,306,-250,
 9:56,09.04,,,,,,,,,,171,211,139,
 9:56,09.05,,,,,,,,,,190,552,-298,
 9:56,09.07,,,,,,,,,,171,373,-336,
 9:56,09.08,,,,,,,,,,214,520,205,
 9:56,09.09,,,,,,,,,,166,225,3,
 9:56,09.10,,,,,,,,,,187,271,334,
 9:56,09.12,,,,,,,,,,172,436,-382,
 9:56,09.13,,,,,,,,,,160,255,-141,
