sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,14.85,,,,,,,,,,193,529,-259,
 8:10,14.87,,,,,,,,,,222,294,283,
 8:10,14.88,,,,,,,,,,237,411,34,
 8:10,14.89,,,,,,,,,,199,324,184,
 8:10,14.91,,,,,,,,,,217,273,322,
 8:10,14.92,,,,,,,,,,196,510,-198,
 8:10,14.93,,,,,,,,,,232,364,136,
 8:10,14.95,,,,,,,,,,214,499,-162,
 8:10,14.96,,,,,,,,,,211,262,310,
 8:10,14.98,,,,,,,,,,234,319,226,
 8:10,14.99,,,,,,,,,,186,417,-25,
 8:10,15.00,,,,,,,,,,216,442,-69,
 8:10,15.01,,,,,,,,,,202,526,-258,
 8:10,15.03,,,,,,,,,,222,291,291,
 8:10,15.04,,,,,,,,,,226,403,45,
 8:10,15.06,,,,,,,,,,198,331,172,
 8:10,15.07,,,,,,,,,,198,529,327,
 8:10,15.08,,,,,,,,,,195,501,-196,
 8:10,15.10,,,,,,,,,,228,366,127,
 8:10,15.11,,,,,,,,,,214,504,-163,
 8:10,15.13,,,,,,,,,,213,273,312,
 8:10,15.14,,,,,,,,,,229,321,223,
 8:10,15.16,,,,,,,,,,198,423,-28,
 8:10,15.17,,,,,,,,,,220,465,-67,
 8:10,15.18,,,,,,,,,,196,529,-261,
 8:10,15.19,,,,,,,,,,229,285,289,
 8:10,15.21,,,,,,,,,,225,408,31,
 8:10,15.22,,,,,,,,,,198,327,174,
 8:10,15.24,,,,,,,,,,204,522,-223,
 8:10,15.25,,,,,,,,,,192,504,-201,
 8:10,15.26,,,,,,,,,,229,363,133,
 8:10,15.28,,,,,,,,,,222,501,-153,
 8:10,15.29,,,,,,,,,,219,268,301,
 8:10,15.31,,,,,,,,,,187,537,-252,
 8:10,15.32,,,,,,,,,,195,426,-42,
 8:10,15.33,,,,,,,,,,223,454,-61,
 8:10,15.35,,,,,,,,,,186,535,-258,
 8:10,15.36,,,,,,,,,,223,279,294,
 8:10,15.37,,,,,,,,,,186,465,-138,
 8:10,15.39,,,,,,,,,,195,330,159,
 8:10,15.40,,,,,,,,,,204,519,-228,
 8:10,15.42,,,,,,,,,,193,505,-213,
 8:10,15.43,,,,,,,,,,228,351,165,
 8:10,15.44,,,,,,,,,,202,372,64,
 8:10,15.46,,,,,,,,,,216,279,300,
 8:10,15.47,,,,,,,,,,195,537,-250,
 8:10,15.48,,,,,,,,,,192,430,-42,
 8:10,15.50,,,,,,,,,,216,447,-48,
 8:10,15.51,,,,,,,,,,204,295,235,
 8:10,15.53,,,,,,,,,,216,283,303,
 8:10,15.54,,,,,,,,,,192,471,-150,
 8:10,15.55,,,,,,,,,,199,328,156,
 8:10,15.57,,,,,,,,,,208,525,-207,
 8:10,15.58,,,,,,,,,,199,550,-66,
 8:10,15.60,,,,,,,,,,223,312,72,
 8:10,15.61,,,,,,,,,,226,345,223,
 8:10,15.62,,,,,,,,,,234,174,199,
 8:10,15.64,,,,,,,,,,184,633,-52,
 8:10,15.65,,,,,,,,,,214,448,154,
 8:10,15.66,,,,,,,,,,198,481,-160,
 8:10,15.68,,,,,,,,,,235,210,226,
 8:10,15.69,,,,,,,,,,231,199,67,
 8:10,15.71,,,,,,,,,,202,525,96,
 8:10,15.72,,,,,,,,,,231,271,229,
 8:10,15.73,,,,,,,,,,187,619,-160,
 8:10,15.75,,,,,,,,,,237,175,138,
 8:10,15.76,,,,,,,,,,222,321,-69,
 8:10,15.77,,,,,,,,,,223,354,211,
 8:10,15.79,,,,,,,,,,226,174,198,
 8:10,15.80,,,,,,,,,,196,637,-51,
 8:10,15.82,,,,,,,,,,219,238,-1,
 8:10,15.83,,,,,,,,,,199,483,-171,
 8:10,15.84,,,,,,,,,,229,216,231,
 8:10,15.86,,,,,,,,,,229,190,85,
 8:10,15.87,,,,,,,,,,205,526,97,
 8:10,15.89,,,,,,,,,,204,402,-127,
 8:10,15.90,,,,,,,,,,183,616,-159,
 8:10,15.91,,,,,,,,,,231,168,156,
 8:10,15.92,,,,,,,,,,211,303,-58,
 8:10,15.94,,,,,,,,,,220,375,201,
 8:10,15.95,,,,,,,,,,186,556,-178,
 8:10,15.97,,,,,,,,,,178,640,-63,
 8:10,15.98,,,,,,,,,,222,237,18,
 8:10,16.00,,,,,,,,,,195,472,-154,
 8:10,16.01,,,,,,,,,,229,231,231,
 8:10,16.02,,,,,,,,,,232,184,99,
 8:10,16.03,,,,,,,,,,202,544,76,
 8:10,16.05,,,,,,,,,,196,378,-108,
 8:10,16.07,,,,,,,,,,187,601,-162,
 8:10,16.08,,,,,,,,,,234,160,168,
 8:10,16.09,,,,,,,,,,210,289,-52,
 8:10,16.10,,,,,,,,,,217,387,202,
 8:10,16.12,,,,,,,,,,187,540,-171,
 8:10,16.13,,,,,,,,,,180,639,-73,
 8:10,16.15,,,,,,,,,,219,217,39,
 8:10,16.16,,,,,,,,,,196,457,-163,
 8:10,16.17,,,,,,,,,,226,240,238,
 8:10,16.19,,,,,,,,,,187,642,-141,
 8:10,16.20,,,,,,,,,,196,561,64,
 8:10,16.21,,,,,,,,,,205,361,-103,
 8:10,16.23,,,,,,,,,,187,594,-163,
 8:10,16.24,,,,,,,,,,237,172,172,
 8:10,16.26,,,,,,,,,,193,621,-15,
 8:10,16.27,,,,,,,,,,220,402,189,
 8:10,16.28,,,,,,,,,,190,526,-171,
 8:10,16.30,,,,,,,,,,184,637,-81,
 8:10,16.31,,,,,,,,,,223,219,40,
 8:10,16.33,,,,,,,,,,213,487,139,
 8:10,16.34,,,,,,,,,,241,234,234,
 8:10,16.35,,,,,,,,,,180,630,-132,
 8:10,16.37,,,,,,,,,,199,558,64,
 8:10,16.38,,,,,,,,,,202,364,-102,
 8:10,16.39,,,,,,,,,,228,322,225,
 8:10,16.41,,,,,,,,,,229,168,168,
 8:10,16.42,,,,,,,,,,198,609,-15,
 8:10,16.44,,,,,,,,,,220,405,186,
 8:10,16.45,,,,,,,,,,189,535,-168,
 8:10,16.46,,,,,,,,,,184,642,-81,
 8:10,16.48,,,,,,,,,,223,205,42,
 8:10,16.49,,,,,,,,,,214,490,123,
 8:10,16.50,,,,,,,,,,234,250,238,
 8:10,16.52,,,,,,,,,,183,630,-142,
 8:10,16.53,,,,,,,,,,204,571,54,
 8:10,16.55,,,,,,,,,,207,354,-90,
 8:10,16.56,,,,,,,,,,222,322,231,
 8:10,16.57,,,,,,,,,,235,159,178,
 8:10,16.59,,,,,,,,,,186,622,-25,
 8:10,16.60,,,,,,,,,,213,417,175,
 8:10,16.62,,,,,,,,,,193,516,-175,
 8:10,16.63,,,,,,,,,,231,193,228,
 8:10,16.64,,,,,,,,,,225,199,63,
 8:10,16.66,,,,,,,,,,211,499,120,
 8:10,16.67,,,,,,,,,,232,264,238,
 8:10,16.68,,,,,,,,,,189,628,-147,
 8:10,16.70,,,,,,,,,,232,166,135,
 8:10,16.71,,,,,,,,,,210,331,-85,
 8:10,16.73,,,,,,,,,,217,336,216,
 8:10,16.74,,,,,,,,,,231,169,195,
 8:10,16.75,,,,,,,,,,187,621,-42,
 8:10,16.76,,,,,,,,,,219,255,-12,
 8:10,16.78,,,,,,,,,,190,510,-166,
 8:10,16.79,,,,,,,,,,231,211,231,
 8:10,16.81,,,,,,,,,,225,196,69,
 8:10,16.82,,,,,,,,,,205,513,106,
 8:10,16.83,,,,,,,,,,205,411,237,
 8:10,16.85,,,,,,,,,,181,613,-153,
 8:10,16.86,,,,,,,,,,231,172,147,
 8:10,16.88,,,,,,,,,,216,322,-78,
 8:10,16.89,,,,,,,,,,226,349,207,
 8:10,16.91,,,,,,,,,,238,172,199,
 8:10,16.92,,,,,,,,,,189,636,-37,
 8:10,16.93,,,,,,,,,,220,244,-1,
 8:10,16.94,,,,,,,,,,193,513,-165,
 8:10,16.96,,,,,,,,,,232,196,234,
 8:10,16.97,,,,,,,,,,220,196,69,
 8:10,16.99,,,,,,,,,,205,508,109,
 8:10,17.00,,,,,,,,,,205,421,-138,
 8:10,17.01,,,,,,,,,,186,621,-156,
 8:10,17.03,,,,,,,,,,223,165,135,
 8:10,17.04,,,,,,,,,,217,328,-82,
 8:10,17.06,,,,,,,,,,220,340,217,
 8:10,17.07,,,,,,,,,,189,564,-172,
 8:10,17.08,,,,,,,,,,192,624,-48,
 8:10,17.10,,,,,,,,,,219,247,1,
 8:10,17.11,,,,,,,,,,196,484,-169,
 8:10,17.12,,,,,,,,,,226,210,229,
 8:10,17.14,,,,,,,,,,186,637,-109,
 8:10,17.15,,,,,,,,,,202,529,97,
 8:10,17.17,,,,,,,,,,205,403,-124,
 8:10,17.18,,,,,,,,,,189,621,-156,
 8:10,17.19,,,,,,,,,,241,168,150,
 8:10,17.21,,,,,,,,,,196,586,16,
 8:10,17.22,,,,,,,,,,219,364,207,
 8:10,17.23,,,,,,,,,,187,555,-177,
 8:10,17.25,,,,,,,,,,190,630,-61,
 8:10,17.26,,,,,,,,,,217,231,7,
 8:10,17.28,,,,,,,,,,214,460,159,
 8:10,17.29,,,,,,,,,,234,223,234,
 8:10,17.30,,,,,,,,,,184,636,-127,
 8:10,17.32,,,,,,,,,,207,537,82,
 8:10,17.33,,,,,,,,,,199,390,-124,
 8:10,17.35,,,,,,,,,,189,604,-165,
 8:10,17.36,,,,,,,,,,231,166,160,
 8:10,17.37,,,,,,,,,,190,595,12,
 8:10,17.39,,,,,,,,,,217,373,199,
 8:10,17.40,,,,,,,,,,193,541,-169,
 8:10,17.41,,,,,,,,,,192,633,-69,
 8:10,17.43,,,,,,,,,,222,228,22,
 8:10,17.44,,,,,,,,,,210,463,145,
 8:10,17.46,,,,,,,,,,231,229,235,
 8:10,17.47,,,,,,,,,,184,631,-127,
 8:10,17.48,,,,,,,,,,208,543,70,
 8:10,17.50,,,,,,,,,,198,378,-106,
 8:10,17.51,,,,,,,,,,232,303,228,
 8:10,17.52,,,,,,,,,,234,151,163,
 8:10,17.54,,,,,,,,,,187,610,-7,
 8:10,17.55,,,,,,,,,,219,385,192,
 8:10,17.57,,,,,,,,,,190,534,-163,
 8:10,17.58,,,,,,,,,,231,178,207,
 8:10,17.59,,,,,,,,,,222,229,18,
 8:10,17.61,,,,,,,,,,205,457,147,
 8:10,17.62,,,,,,,,,,231,237,235,
 8:10,17.64,,,,,,,,,,180,637,-135,
 8:10,17.65,,,,,,,,,,232,180,102,
 8:10,17.66,,,,,,,,,,205,381,-103,
 8:10,17.67,,,,,,,,,,223,298,229,
 8:10,17.69,,,,,,,,,,231,174,166,
 8:10,17.70,,,,,,,,,,187,606,-1,
 8:10,17.72,,,,,,,,,,210,292,-40,
 8:10,17.73,,,,,,,,,,196,529,-178,
 8:10,17.75,,,,,,,,,,229,181,219,
 8:10,17.76,,,,,,,,,,220,217,37,
 8:10,17.77,,,,,,,,,,214,480,144,
 8:10,17.78,,,,,,,,,,234,234,238,
 8:10,17.80,,,,,,,,,,187,636,-127,
 8:10,17.82,,,,,,,,,,235,181,111,
 8:10,17.83,,,,,,,,,,199,372,-102,
 8:10,17.84,,,,,,,,,,229,310,231,
 8:10,17.85,,,,,,,,,,235,160,178,
 8:10,17.87,,,,,,,,,,192,612,-19,
 8:10,17.88,,,,,,,,,,214,276,-30,
 8:10,17.90,,,,,,,,,,187,525,-169,
 8:10,17.91,,,,,,,,,,228,190,222,
 8:10,17.92,,,,,,,,,,229,199,40,
 8:10,17.94,,,,,,,,,,204,487,130,
 8:10,17.95,,,,,,,,,,199,442,-145,
 8:10,17.96,,,,,,,,,,184,631,-139,
 8:10,17.98,,,,,,,,,,226,171,121,
 8:10,17.99,,,,,,,,,,205,349,-93,
 8:10,18.01,,,,,,,,,,219,316,225,
 8:10,18.02,,,,,,,,,,186,589,-171,
 8:10,18.03,,,,,,,,,,186,622,-22,
 8:10,18.05,,,,,,,,,,223,274,-27,
 8:10,18.06,,,,,,,,,,192,514,-171,
 8:10,18.08,,,,,,,,,,240,192,220,
 8:10,18.09,,,,,,,,,,193,640,-96,
 8:10,18.10,,,,,,,,,,205,495,126,
 8:10,18.12,,,,,,,,,,202,433,-138,
 8:10,18.13,,,,,,,,,,189,627,-142,
 8:10,18.14,,,,,,,,,,223,180,132,
 8:10,18.16,,,,,,,,,,201,577,54,
 8:10,18.17,,,,,,,,,,220,327,213,
 8:10,18.19,,,,,,,,,,186,586,-175,
 8:10,18.20,,,,,,,,,,189,613,-13,
 8:10,18.21,,,,,,,,,,211,276,-33,
 8:10,18.23,,,,,,,,,,219,409,190,
 8:10,18.24,,,,,,,,,,235,189,220,
 8:10,18.25,,,,,,,,,,190,634,-85,
 8:10,18.27,,,,,,,,,,202,486,121,
 8:10,18.28,,,,,,,,,,196,429,-148,
 8:10,18.30,,,,,,,,,,225,627,-145,
 8:10,18.31,,,,,,,,,,235,171,121,
 8:10,18.32,,,,,,,,,,204,567,49,
 8:10,18.34,,,,,,,,,,214,327,225,
 8:10,18.35,,,,,,,,,,186,580,-168,
 8:10,18.37,,,,,,,,,,193,612,-13,
 8:10,18.38,,,,,,,,,,216,270,-21,
 8:10,18.39,,,,,,,,,,211,420,183,
 8:10,18.41,,,,,,,,,,234,199,223,
 8:10,18.42,,,,,,,,,,181,640,-91,
 8:10,18.43,,,,,,,,,,201,502,126,
 8:10,18.45,,,,,,,,,,208,426,-132,
 8:10,18.46,,,,,,,,,,235,253,237,
 8:10,18.48,,,,,,,,,,226,166,142,
 8:10,18.49,,,,,,,,,,195,574,37,
 8:10,18.50,,,,,,,,,,214,336,217,
 8:10,18.51,,,,,,,,,,192,588,-177,
