sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:00,03.21,,,,,,,,,,226,288,301,
10:00,03.23,,,,,,,,,,190,475,-138,
10:00,03.24,,,,,,,,,,196,334,156,
10:00,03.26,,,,,,,,,,213,516,-210,
10:00,03.27,,,,,,,,,,222,265,321,
10:00,03.28,,,,,,,,,,232,354,166,
10:00,03.30,,,,,,,,,,193,378,55,
10:00,03.31,,,,,,,,,,223,271,304,
10:00,03.32,,,,,,,,,,195,537,-249,
10:00,03.34,,,,,,,,,,228,307,250,
10:00,03.35,,,,,,,,,,226,441,-31,
10:00,03.37,,,,,,,,,,202,295,235,
10:00,03.38,,,,,,,,,,222,283,303,
10:00,03.39,,,,,,,,,,184,483,-147,
10:00,03.41,,,,,,,,,,228,396,72,
10:00,03.42,,,,,,,,,,213,510,-208,
10:00,03.43,,,,,,,,,,213,261,325,
10:00,03.45,,,,,,,,,,229,342,180,
10:00,03.46,,,,,,,,,,192,394,36,
10:00,03.48,,,,,,,,,,220,481,-124,
10:00,03.49,,,,,,,,,,196,541,-258,
10:00,03.50,,,,,,,,,,223,304,258,
10:00,03.52,,,,,,,,,,229,441,-16,
10:00,03.53,,,,,,,,,,213,313,220,
10:00,03.55,,,,,,,,,,211,534,-246,
10:00,03.56,,,,,,,,,,184,486,-154,
10:00,03.57,,,,,,,,,,226,387,96,
10:00,03.58,,,,,,,,,,208,520,-204,
10:00,03.60,,,,,,,,,,220,268,322,
10:00,03.61,,,,,,,,,,195,511,183,
10:00,03.63,,,,,,,,,,187,391,36,
10:00,03.64,,,,,,,,,,211,483,-118,
10:00,03.66,,,,,,,,,,195,523,-252,
10:00,03.67,,,,,,,,,,234,304,265,
10:00,03.68,,,,,,,,,,223,438,-12,
10:00,03.69,,,,,,,,,,201,309,223,
10:00,03.71,,,,,,,,,,202,532,-244,
10:00,03.73,,,,,,,,,,195,483,-171,
10:00,03.74,,,,,,,,,,220,382,87,
10:00,03.75,,,,,,,,,,207,519,-190,
10:00,03.76,,,,,,,,,,220,256,319,
10:00,03.78,,,,,,,,,,196,511,-237,
10:00,03.79,,,,,,,,,,189,394,24,
10:00,03.81,,,,,,,,,,216,477,-100,
10:00,03.82,,,,,,,,,,198,534,-258,
10:00,03.83,,,,,,,,,,226,292,268,
10:00,03.85,,,,,,,,,,189,451,-88,
10:00,03.86,,,,,,,,,,193,310,208,
10:00,03.87,,,,,,,,,,205,529,-243,
10:00,03.89,,,,,,,,,,195,492,-175,
10:00,03.90,,,,,,,,,,222,378,111,
10:00,03.92,,,,,,,,,,196,355,121,
10:00,03.93,,,,,,,,,,220,265,319,
10:00,03.94,,,,,,,,,,193,525,-240,
10:00,03.96,,,,,,,,,,195,402,1,
10:00,03.97,,,,,,,,,,217,471,-91,
10:00,03.99,,,,,,,,,,207,288,267,
10:00,04.00,,,,,,,,,,226,285,288,
10:00,04.01,,,,,,,,,,184,456,-100,
10:00,04.03,,,,,,,,,,202,309,202,
10:00,04.04,,,,,,,,,,196,534,-235,
10:00,04.05,,,,,,,,,,195,498,-187,
10:00,04.07,,,,,,,,,,229,370,120,
10:00,04.08,,,,,,,,,,195,363,103,
10:00,04.10,,,,,,,,,,217,274,316,
10:00,04.11,,,,,,,,,,196,523,-246,
10:00,04.12,,,,,,,,,,192,408,-13,
10:00,04.14,,,,,,,,,,216,459,-70,
10:00,04.15,,,,,,,,,,214,282,264,
10:00,04.16,,,,,,,,,,225,285,276,
10:00,04.18,,,,,,,,,,193,462,-118,
10:00,04.19,,,,,,,,,,205,318,183,
10:00,04.21,,,,,,,,,,213,529,-240,
10:00,04.22,,,,,,,,,,219,270,321,
10:00,04.23,,,,,,,,,,222,369,118,
10:00,04.25,,,,,,,,,,193,354,102,
10:00,04.26,,,,,,,,,,214,276,316,
10:00,04.28,,,,,,,,,,187,522,-235,
10:00,04.29,,,,,,,,,,232,327,219,
10:00,04.30,,,,,,,,,,217,465,-85,
10:00,04.32,,,,,,,,,,211,285,271,
10:00,04.33,,,,,,,,,,229,295,288,
10:00,04.34,,,,,,,,,,189,463,-108,
10:00,04.36,,,,,,,,,,220,417,22,
10:00,04.37,,,,,,,,,,196,531,-229,
10:00,04.39,,,,,,,,,,217,271,319,
10:00,04.40,,,,,,,,,,225,364,135,
10:00,04.41,,,,,,,,,,198,361,91,
10:00,04.42,,,,,,,,,,211,505,-166,
10:00,04.44,,,,,,,,,,189,529,-244,
10:00,04.46,,,,,,,,,,225,318,225,
10:00,04.47,,,,,,,,,,228,460,-66,
10:00,04.48,,,,,,,,,,207,291,265,
10:00,04.50,,,,,,,,,,196,541,288,
10:00,04.51,,,,,,,,,,186,471,-129,
10:00,04.52,,,,,,,,,,226,406,28,
10:00,04.54,,,,,,,,,,214,526,-223,
10:00,04.55,,,,,,,,,,222,268,318,
10:00,04.57,,,,,,,,,,226,361,136,
10:00,04.58,,,,,,,,,,199,369,79,
10:00,04.59,,,,,,,,,,216,496,-163,
10:00,04.60,,,,,,,,,,190,529,-238,
10:00,04.62,,,,,,,,,,226,316,226,
10:00,04.63,,,,,,,,,,223,456,-60,
10:00,04.65,,,,,,,,,,207,288,252,
10:00,04.66,,,,,,,,,,201,532,-261,
10:00,04.67,,,,,,,,,,190,466,-127,
10:00,04.69,,,,,,,,,,231,402,45,
10:00,04.70,,,,,,,,,,202,523,-219,
10:00,04.72,,,,,,,,,,223,267,319,
10:00,04.73,,,,,,,,,,190,504,-201,
10:00,04.75,,,,,,,,,,202,373,63,
10:00,04.76,,,,,,,,,,213,490,-145,
10:00,04.77,,,,,,,,,,193,531,-247,
10:00,04.78,,,,,,,,,,234,313,238,
10:00,04.80,,,,,,,,,,183,427,-33,
10:00,04.81,,,,,,,,,,213,291,250,
10:00,04.83,,,,,,,,,,199,546,-247,
10:00,04.84,,,,,,,,,,186,471,-129,
10:00,04.85,,,,,,,,,,226,409,42,
10:00,04.87,,,,,,,,,,208,336,178,
10:00,04.88,,,,,,,,,,220,259,309,
10:00,04.89,,,,,,,,,,196,508,-198,
10:00,04.91,,,,,,,,,,196,370,69,
10:00,04.92,,,,,,,,,,223,498,-145,
10:00,04.94,,,,,,,,,,219,274,306,
10:00,04.95,,,,,,,,,,228,316,237,
10:00,04.96,,,,,,,,,,195,429,-42,
10:00,04.98,,,,,,,,,,211,291,255,
10:00,04.99,,,,,,,,,,202,529,-252,
10:00,05.01,,,,,,,,,,228,283,294,
10:00,05.02,,,,,,,,,,234,405,48,
10:00,05.03,,,,,,,,,,205,331,168,
10:00,05.05,,,,,,,,,,213,268,325,
10:00,05.06,,,,,,,,,,184,507,-211,
10:00,05.07,,,,,,,,,,198,378,57,
10:00,05.09,,,,,,,,,,217,498,-139,
10:00,05.10,,,,,,,,,,213,274,307,
10:00,05.12,,,,,,,,,,232,316,246,
10:00,05.13,,,,,,,,,,196,430,-46,
10:00,05.14,,,,,,,,,,208,298,256,
10:00,05.16,,,,,,,,,,196,531,-243,
10:00,05.17,,,,,,,,,,228,280,306,
10:00,05.18,,,,,,,,,,232,397,60,
10:00,05.20,,,,,,,,,,198,336,159,
10:00,05.21,,,,,,,,,,217,270,331,
10:00,05.23,,,,,,,,,,184,510,-208,
10:00,05.24,,,,,,,,,,229,352,163,
10:00,05.25,,,,,,,,,,222,483,-139,
10:00,05.27,,,,,,,,,,214,282,304,
10:00,05.28,,,,,,,,,,228,312,250,
10:00,05.30,,,,,,,,,,183,430,-58,
10:00,05.31,,,,,,,,,,223,439,-34,
10:00,05.32,,,,,,,,,,199,532,-246,
10:00,05.33,,,,,,,,,,226,268,309,
10:00,05.35,,,,,,,,,,229,394,76,
10:00,05.36,,,,,,,,,,198,343,162,
10:00,05.38,,,,,,,,,,216,528,-210,
10:00,05.39,,,,,,,,,,198,516,-222,
10:00,05.41,,,,,,,,,,231,343,172,
10:00,05.42,,,,,,,,,,211,484,-132,
10:00,05.43,,,,,,,,,,207,279,298,
10:00,05.44,,,,,,,,,,193,529,-255,
10:00,05.46,,,,,,,,,,187,430,-43,
10:00,05.47,,,,,,,,,,214,448,-45,
10:00,05.49,,,,,,,,,,199,532,-255,
10:00,05.50,,,,,,,,,,229,286,300,
10:00,05.51,,,,,,,,,,195,478,-135,
10:00,05.53,,,,,,,,,,201,334,154,
10:00,05.54,,,,,,,,,,207,522,-213,
10:00,05.56,,,,,,,,,,192,516,-211,
10:00,05.57,,,,,,,,,,226,349,168,
10:00,05.58,,,,,,,,,,193,387,46,
10:00,05.60,,,,,,,,,,208,279,292,
10:00,05.61,,,,,,,,,,195,526,-255,
10:00,05.62,,,,,,,,,,178,432,-51,
10:00,05.64,,,,,,,,,,225,444,-34,
10:00,05.65,,,,,,,,,,204,531,-249,
10:00,05.67,,,,,,,,,,216,286,306,
10:00,05.68,,,,,,,,,,189,478,-148,
10:00,05.69,,,,,,,,,,196,333,145,
10:00,05.71,,,,,,,,,,210,507,-205,
10:00,05.72,,,,,,,,,,184,513,-226,
10:00,05.73,,,,,,,,,,226,345,172,
10:00,05.75,,,,,,,,,,193,385,43,
10:00,05.76,,,,,,,,,,220,273,300,
10:00,05.78,,,,,,,,,,192,528,-253,
10:00,05.79,,,,,,,,,,187,438,-63,
10:00,05.80,,,,,,,,,,217,438,-31,
10:00,05.82,,,,,,,,,,205,298,240,
10:00,05.83,,,,,,,,,,219,279,315,
10:00,05.85,,,,,,,,,,195,484,-159,
10:00,05.86,,,,,,,,,,195,345,142,
10:00,05.87,,,,,,,,,,211,507,-196,
10:00,05.89,,,,,,,,,,216,270,319,
10:00,05.90,,,,,,,,,,222,339,183,
10:00,05.91,,,,,,,,,,190,396,34,
10:00,05.93,,,,,,,,,,214,274,288,
10:00,05.94,,,,,,,,,,199,543,-253,
10:00,05.96,,,,,,,,,,225,304,261,
10:00,05.97,,,,,,,,,,228,436,-21,
10:00,05.98,,,,,,,,,,207,304,222,
10:00,06.00,,,,,,,,,,225,276,312,
10:00,06.01,,,,,,,,,,189,493,-162,
10:00,06.03,,,,,,,,,,226,390,96,
10:00,06.04,,,,,,,,,,214,505,-189,
10:00,06.05,,,,,,,,,,217,270,318,
10:00,06.07,,,,,,,,,,234,340,190,
10:00,06.08,,,,,,,,,,192,400,24,
10:00,06.09,,,,,,,,,,210,487,-121,
10:00,06.11,,,,,,,,,,198,534,-247,
10:00,06.12,,,,,,,,,,231,292,265,
10:00,06.14,,,,,,,,,,222,429,-16,
10:00,06.15,,,,,,,,,,205,298,222,
10:00,06.16,,,,,,,,,,207,276,313,
10:00,06.17,,,,,,,,,,192,492,-163,
10:00,06.19,,,,,,,,,,229,382,99,
10:00,06.20,,,,,,,,,,208,513,-195,
10:00,06.22,,,,,,,,,,217,273,324,
10:00,06.23,,,,,,,,,,231,337,192,
10:00,06.25,,,,,,,,,,190,403,19,
10:00,06.26,,,,,,,,,,213,474,-106,
10:00,06.27,,,,,,,,,,196,541,-255,
10:00,06.29,,,,,,,,,,234,298,283,
10:00,06.30,,,,,,,,,,223,426,3,
10:00,06.32,,,,,,,,,,201,310,205,
10:00,06.33,,,,,,,,,,205,531,-241,
10:00,06.34,,,,,,,,,,193,484,-178,
10:00,06.35,,,,,,,,,,228,375,105,
10:00,06.37,,,,,,,,,,204,516,-177,
10:00,06.38,,,,,,,,,,205,270,313,
10:00,06.40,,,,,,,,,,192,517,-235,
10:00,06.41,,,,,,,,,,190,403,7,
10:00,06.42,,,,,,,,,,217,469,-90,
10:00,06.44,,,,,,,,,,193,531,-256,
10:00,06.45,,,,,,,,,,231,288,283,
10:00,06.46,,,,,,,,,,180,454,-102,
10:00,06.48,,,,,,,,,,199,312,205,
10:00,06.49,,,,,,,,,,208,523,-232,
10:00,06.51,,,,,,,,,,181,496,-178,
10:00,06.52,,,,,,,,,,234,372,115,
10:00,06.53,,,,,,,,,,198,369,102,
10:00,06.55,,,,,,,,,,217,270,316,
10:00,06.56,,,,,,,,,,202,519,-238,
10:00,06.58,,,,,,,,,,184,405,-12,
10:00,06.59,,,,,,,,,,211,457,-88,
10:00,06.60,,,,,,,,,,216,285,268,
10:00,06.62,,,,,,,,,,220,297,288,
10:00,06.63,,,,,,,,,,190,453,-117,
10:00,06.64,,,,,,,,,,196,312,193,
10:00,06.66,,,,,,,,,,207,529,-231,
10:00,06.67,,,,,,,,,,189,495,-198,
10:00,06.69,,,,,,,,,,228,360,132,
10:00,06.70,,,,,,,,,,196,366,90,
10:00,06.71,,,,,,,,,,219,276,321,
10:00,06.73,,,,,,,,,,196,516,-234,
10:00,06.74,,,,,,,,,,189,411,1,
10:00,06.75,,,,,,,,,,222,462,-84,
10:00,06.77,,,,,,,,,,207,283,276,
10:00,06.78,,,,,,,,,,222,291,276,
10:00,06.80,,,,,,,,,,193,453,-109,
10:00,06.81,,,,,,,,,,202,318,204,
10:00,06.82,,,,,,,,,,207,522,-223,
10:00,06.84,,,,,,,,,,226,268,321,
10:00,06.85,,,,,,,,,,225,364,138,
10:00,06.87,,,,,,,,,,187,378,99,
10:00,06.88,,,,,,,,,,214,228,180,
10:00,06.89,,,,,,,,,,195,556,-85,
10:00,06.91,,,,,,,,,,229,286,105,
10:00,06.92,,,,,,,,,,216,457,-37,
10:00,06.93,,,,,,,,,,205,265,148,
10:00,06.95,,,,,,,,,,232,235,141,
10:00,06.96,,,,,,,,,,190,498,-15,
10:00,06.98,,,,,,,,,,225,393,13,
10:00,06.99,,,,,,,,,,204,550,-97,
10:00,07.00,,,,,,,,,,219,231,163,
10:00,07.01,,,,,,,,,,232,334,61,
10:00,07.03,,,,,,,,,,189,376,73,
10:00,07.04,,,,,,,,,,211,505,-67,
10:00,07.06,,,,,,,,,,199,568,-96,
10:00,07.07,,,,,,,,,,229,276,108,
10:00,07.08,,,,,,,,,,223,451,-40,
10:00,07.10,,,,,,,,,,211,271,151,
10:00,07.11,,,,,,,,,,196,565,-102,
10:00,07.13,,,,,,,,,,192,505,-24,
10:00,07.14,,,,,,,,,,217,388,21,
10:00,07.16,,,,,,,,,,199,552,-91,
10:00,07.17,,,,,,,,,,222,223,166,
10:00,07.18,,,,,,,,,,193,549,-58,
10:00,07.19,,,,,,,,,,207,385,69,
10:00,07.21,,,,,,,,,,213,508,-67,
10:00,07.22,,,,,,,,,,193,574,-96,
10:00,07.24,,,,,,,,,,232,271,120,
10:00,07.25,,,,,,,,,,202,441,-39,
10:00,07.26,,,,,,,,,,204,276,144,
10:00,07.28,,,,,,,,,,199,573,-102,
10:00,07.29,,,,,,,,,,193,510,-33,
10:00,07.30,,,,,,,,,,225,388,18,
10:00,07.32,,,,,,,,,,205,544,-90,
10:00,07.33,,,,,,,,,,223,228,162,
10:00,07.35,,,,,,,,,,195,547,-60,
10:00,07.36,,,,,,,,,,193,376,78,
10:00,07.37,,,,,,,,,,217,511,-75,
10:00,07.39,,,,,,,,,,195,567,-91,
10:00,07.40,,,,,,,,,,231,277,115,
10:00,07.42,,,,,,,,,,189,445,28,
10:00,07.43,,,,,,,,,,196,270,145,
10:00,07.44,,,,,,,,,,208,570,-108,
10:00,07.46,,,,,,,,,,196,505,-19,
10:00,07.47,,,,,,,,,,228,390,13,
10:00,07.48,,,,,,,,,,199,318,120,
10:00,07.50,,,,,,,,,,219,232,166,
10:00,07.51,,,,,,,,,,190,544,-60,
10:00,07.53,,,,,,,,,,195,387,70,
10:00,07.54,,,,,,,,,,210,504,-75,
10:00,07.55,,,,,,,,,,219,240,157,
10:00,07.57,,,,,,,,,,223,268,106,
10:00,07.58,,,,,,,,,,199,454,28,
10:00,07.60,,,,,,,,,,205,274,150,
10:00,07.61,,,,,,,,,,198,565,-99,
10:00,07.62,,,,,,,,,,219,243,151,
10:00,07.64,,,,,,,,,,216,379,19,
10:00,07.65,,,,,,,,,,202,328,112,
10:00,07.66,,,,,,,,,,214,232,169,
10:00,07.68,,,,,,,,,,193,555,-64,
10:00,07.69,,,,,,,,,,222,316,76,
10:00,07.71,,,,,,,,,,205,499,-67,
10:00,07.72,,,,,,,,,,213,238,159,
10:00,07.73,,,,,,,,,,223,264,118,
10:00,07.75,,,,,,,,,,192,456,13,
10:00,07.76,,,,,,,,,,223,435,-18,
10:00,07.77,,,,,,,,,,195,568,-103,
10:00,07.79,,,,,,,,,,222,237,147,
10:00,07.80,,,,,,,,,,220,370,34,
10:00,07.82,,,,,,,,,,195,348,108,
10:00,07.83,,,,,,,,,,213,225,162,
10:00,07.84,,,,,,,,,,195,550,-75,
10:00,07.86,,,,,,,,,,231,312,70,
10:00,07.87,,,,,,,,,,213,499,-51,
10:00,07.89,,,,,,,,,,214,250,160,
10:00,07.90,,,,,,,,,,222,265,127,
10:00,07.91,,,,,,,,,,186,466,10,
10:00,07.92,,,,,,,,,,214,429,-21,
10:00,07.94,,,,,,,,,,189,571,-100,
10:00,07.95,,,,,,,,,,223,231,154,
10:00,07.97,,,,,,,,,,222,379,24,
10:00,07.98,,,,,,,,,,199,327,105,
10:00,08.00,,,,,,,,,,207,540,-91,
10:00,08.01,,,,,,,,,,187,555,-66,
10:00,08.02,,,,,,,,,,232,313,75,
10:00,08.03,,,,,,,,,,216,493,-61,
10:00,08.05,,,,,,,,,,216,249,159,
10:00,08.06,,,,,,,,,,201,567,-96,
10:00,08.08,,,,,,,,,,196,462,12,
10:00,08.09,,,,,,,,,,216,429,-21,
10:00,08.10,,,,,,,,,,195,565,-99,
10:00,08.12,,,,,,,,,,226,234,147,
10:00,08.13,,,,,,,,,,192,525,-31,
10:00,08.15,,,,,,,,,,208,336,111,
10:00,08.16,,,,,,,,,,202,537,-93,
10:00,08.17,,,,,,,,,,181,556,-73,
10:00,08.19,,,,,,,,,,229,310,75,
10:00,08.20,,,,,,,,,,193,402,61,
10:00,08.21,,,,,,,,,,220,253,162,
10:00,08.23,,,,,,,,,,195,565,-96,
10:00,08.24,,,,,,,,,,190,471,10,
10:00,08.26,,,,,,,,,,216,427,-13,
10:00,08.27,,,,,,,,,,204,288,141,
10:00,08.28,,,,,,,,,,235,238,150,
10:00,08.30,,,,,,,,,,186,520,-42,
10:00,08.31,,,,,,,,,,201,351,99,
10:00,08.32,,,,,,,,,,207,525,-82,
10:00,08.34,,,,,,,,,,216,223,172,
10:00,08.35,,,,,,,,,,229,300,84,
10:00,08.37,,,,,,,,,,192,412,57,
10:00,08.38,,,,,,,,,,216,247,165,
10:00,08.39,,,,,,,,,,198,579,-93,
10:00,08.41,,,,,,,,,,181,469,1,
10:00,08.42,,,,,,,,,,228,421,-6,
10:00,08.44,,,,,,,,,,211,295,133,
10:00,08.45,,,,,,,,,,222,228,156,
10:00,08.46,,,,,,,,,,196,528,-39,
10:00,08.48,,,,,,,,,,201,349,99,
10:00,08.49,,,,,,,,,,207,528,-78,
10:00,08.50,,,,,,,,,,214,234,169,
10:00,08.52,,,,,,,,,,228,292,82,
10:00,08.53,,,,,,,,,,196,417,46,
10:00,08.55,,,,,,,,,,216,261,162,
10:00,08.56,,,,,,,,,,195,579,-105,
10:00,08.57,,,,,,,,,,223,250,130,
10:00,08.58,,,,,,,,,,222,412,-12,
10:00,08.60,,,,,,,,,,204,294,141,
10:00,08.62,,,,,,,,,,223,231,157,
10:00,08.63,,,,,,,,,,192,522,-40,
10:00,08.64,,,,,,,,,,210,358,33,
10:00,08.66,,,,,,,,,,205,531,-81,
10:00,08.67,,,,,,,,,,222,241,169,
10:00,08.68,,,,,,,,,,220,297,97,
10:00,08.70,,,,,,,,,,193,423,49,
10:00,08.71,,,,,,,,,,205,484,-52,
10:00,08.73,,,,,,,,,,192,574,-102,
10:00,08.74,,,,,,,,,,222,252,135,
10:00,08.75,,,,,,,,,,223,415,-6,
10:00,08.76,,,,,,,,,,208,303,133,
10:00,08.78,,,,,,,,,,207,567,-102,
10:00,08.79,,,,,,,,,,198,531,-46,
10:00,08.81,,,,,,,,,,222,346,43,
10:00,08.82,,,,,,,,,,220,525,-82,
10:00,08.83,,,,,,,,,,219,228,166,
10:00,08.85,,,,,,,,,,189,562,-84,
10:00,08.86,,,,,,,,,,192,420,43,
10:00,08.88,,,,,,,,,,217,468,-43,
10:00,08.89,,,,,,,,,,201,577,-94,
10:00,08.91,,,,,,,,,,216,249,138,
10:00,08.92,,,,,,,,,,223,408,-3,
10:00,08.93,,,,,,,,,,207,303,132,
10:00,08.94,,,,,,,,,,196,561,-96,
10:00,08.96,,,,,,,,,,189,540,-51,
10:00,08.97,,,,,,,,,,225,348,54,
10:00,08.99,,,,,,,,,,219,519,-81,
10:00,09.00,,,,,,,,,,223,234,168,
10:00,09.01,,,,,,,,,,202,559,-85,
10:00,09.03,,,,,,,,,,199,430,33,
10:00,09.04,,,,,,,,,,219,472,-43,
10:00,09.05,,,,,,,,,,192,573,-99,
10:00,09.07,,,,,,,,,,223,255,136,
10:00,09.08,,,,,,,,,,190,493,-7,
10:00,09.10,,,,,,,,,,204,310,126,
10:00,09.11,,,,,,,,,,202,556,-103,
10:00,09.12,,,,,,,,,,195,537,-54,
10:00,09.14,,,,,,,,,,219,342,60,
10:00,09.15,,,,,,,,,,190,369,85,
10:00,09.17,,,,,,,,,,214,234,162,
10:00,09.18,,,,,,,,,,195,568,-87,
10:00,09.19,,,,,,,,,,198,441,34,
10:00,09.21,,,,,,,,,,222,457,-30,
10:00,09.22,,,,,,,,,,214,265,147,
10:00,09.23,,,,,,,,,,226,252,133,
10:00,09.25,,,,,,,,,,189,484,-12,
10:00,09.26,,,,,,,,,,199,307,123,
10:00,09.28,,,,,,,,,,210,558,-90,
10:00,09.29,,,,,,,,,,225,229,156,
10:00,09.30,,,,,,,,,,222,343,55,
10:00,09.32,,,,,,,,,,202,375,85,
10:00,09.33,,,,,,,,,,219,231,163,
10:00,09.34,,,,,,,,,,199,570,-79,
10:00,09.36,,,,,,,,,,232,279,99,
10:00,09.37,,,,,,,,,,219,462,-46,
10:00,09.39,,,,,,,,,,205,268,151,
10:00,09.40,,,,,,,,,,223,244,144,
10:00,09.41,,,,,,,,,,198,496,-16,
10:00,09.43,,,,,,,,,,223,399,6,
10:00,09.44,,,,,,,,,,205,553,-96,
10:00,09.46,,,,,,,,,,219,229,157,
10:00,09.47,,,,,,,,,,223,331,61,
10:00,09.48,,,,,,,,,,192,376,76,
10:00,09.50,,,,,,,,,,213,238,159,
10:00,09.51,,,,,,,,,,196,568,-84,
10:00,09.52,,,,,,,,,,232,268,106,
10:00,09.54,,,,,,,,,,214,454,-36,
10:00,09.55,,,,,,,,,,211,277,145,
10:00,09.57,,,,,,,,,,232,243,127,
10:00,09.58,,,,,,,,,,195,498,-16,
10:00,09.59,,,,,,,,,,223,385,21,
10:00,09.60,,,,,,,,,,202,552,-88,
10:00,09.62,,,,,,,,,,216,235,160,
10:00,09.63,,,,,,,,,,232,324,63,
10:00,09.65,,,,,,,,,,207,388,67,
10:00,09.66,,,,,,,,,,211,511,-67,
10:00,09.67,,,,,,,,,,205,570,-94,
10:00,09.69,,,,,,,,,,228,268,109,
10:00,09.70,,,,,,,,,,216,442,-31,
10:00,09.72,,,,,,,,,,205,273,144,
10:00,09.73,,,,,,,,,,198,565,-103,
10:00,09.75,,,,,,,,,,199,513,-28,
10:00,09.76,,,,,,,,,,231,391,18,
10:00,09.77,,,,,,,,,,211,549,-88,
10:00,09.78,,,,,,,,,,217,231,159,
10:00,09.80,,,,,,,,,,187,546,-70,
10:00,09.81,,,,,,,,,,198,394,70,
10:00,09.83,,,,,,,,,,211,495,-72,
10:00,09.84,,,,,,,,,,199,573,-87,
10:00,09.85,,,,,,,,,,229,274,111,
10:00,09.87,,,,,,,,,,199,444,21,
10:00,09.88,,,,,,,,,,210,268,150,
10:00,09.89,,,,,,,,,,204,567,-99,
10:00,09.91,,,,,,,,,,190,508,-27,
10:00,09.92,,,,,,,,,,226,378,19,
10:00,09.94,,,,,,,,,,199,322,117,
10:00,09.95,,,,,,,,,,222,231,165,
10:00,09.96,,,,,,,,,,195,547,-60,
10:00,09.98,,,,,,,,,,198,387,67,
10:00,09.99,,,,,,,,,,219,501,-61,
10:00,10.01,,,,,,,,,,213,574,-94,
10:00,10.02,,,,,,,,,,228,276,114,
10:00,10.03,,,,,,,,,,190,457,21,
10:00,10.05,,,,,,,,,,208,273,144,
10:00,10.06,,,,,,,,,,189,562,-94,
10:00,10.07,,,,,,,,,,196,511,-27,
10:00,10.09,,,,,,,,,,223,384,25,
10:00,10.10,,,,,,,,,,210,334,112,
10:00,10.12,,,,,,,,,,219,232,165,
10:00,10.13,,,,,,,,,,202,559,-67,
10:00,10.14,,,,,,,,,,199,394,64,
10:00,10.16,,,,,,,,,,217,499,-64,
10:00,10.17,,,,,,,,,,220,250,163,
10:00,10.19,,,,,,,,,,225,265,117,
10:00,10.20,,,,,,,,,,199,463,15,
10:00,10.21,,,,,,,,,,216,282,145,
10:00,10.23,,,,,,,,,,195,571,-103,
10:00,10.24,,,,,,,,,,231,243,151,
10:00,10.25,,,,,,,,,,219,378,31,
10:00,10.27,,,,,,,,,,204,337,106,
10:00,10.28,,,,,,,,,,217,226,172,
10:00,10.30,,,,,,,,,,198,555,-72,
10:00,10.31,,,,,,,,,,232,312,81,
10:00,10.32,,,,,,,,,,213,493,-52,
10:00,10.33,,,,,,,,,,207,250,163,
10:00,10.35,,,,,,,,,,232,259,130,
10:00,10.36,,,,,,,,,,198,463,13,
10:00,10.38,,,,,,,,,,217,427,-15,
10:00,10.39,,,,,,,,,,205,559,-94,
10:00,10.41,,,,,,,,,,229,262,288,
10:00,10.42,,,,,,,,,,226,393,72,
10:00,10.43,,,,,,,,,,189,342,136,
10:00,10.45,,,,,,,,,,216,510,-202,
10:00,10.46,,,,,,,,,,187,516,-235,
10:00,10.48,,,,,,,,,,228,349,177,
10:00,10.49,,,,,,,,,,213,501,-138,
