sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,52.13,,,,,,,,,,217,481,-196,
 8:13,52.14,,,,,,,,,,240,220,297,
 8:13,52.16,,,,,,,,,,241,309,109,
 8:13,52.17,,,,,,,,,,214,336,133,
 8:13,52.18,,,,,,,,,,228,460,-159,
 8:13,52.20,,,,,,,,,,214,489,-187,
 8:13,52.21,,,,,,,,,,243,280,172,
 8:13,52.23,,,,,,,,,,234,426,-112,
 8:13,52.24,,,,,,,,,,226,241,289,
 8:13,52.25,,,,,,,,,,214,498,-210,
 8:13,52.26,,,,,,,,,,201,409,6,
 8:13,52.28,,,,,,,,,,238,400,-55,
 8:13,52.30,,,,,,,,,,223,496,-210,
 8:13,52.31,,,,,,,,,,237,229,268,
 8:13,52.32,,,,,,,,,,208,444,-60,
 8:13,52.33,,,,,,,,,,217,279,223,
 8:13,52.35,,,,,,,,,,216,493,-201,
 8:13,52.36,,,,,,,,,,228,228,298,
 8:13,52.38,,,,,,,,,,235,328,66,
 8:13,52.39,,,,,,,,,,217,321,157,
 8:13,52.41,,,,,,,,,,234,217,300,
 8:13,52.42,,,,,,,,,,210,484,-162,
 8:13,52.43,,,,,,,,,,231,291,136,
 8:13,52.44,,,,,,,,,,226,447,-138,
 8:13,52.46,,,,,,,,,,232,231,292,
 8:13,52.47,,,,,,,,,,244,262,187,
 8:13,52.49,,,,,,,,,,208,379,49,
 8:13,52.50,,,,,,,,,,234,426,-102,
 8:13,52.51,,,,,,,,,,211,495,-208,
 8:13,52.53,,,,,,,,,,234,238,231,
 8:13,52.54,,,,,,,,,,234,387,-36,
 8:13,52.55,,,,,,,,,,214,268,244,
 8:13,52.57,,,,,,,,,,216,501,-214,
 8:13,52.58,,,,,,,,,,207,456,-82,
 8:13,52.60,,,,,,,,,,231,349,27,
 8:13,52.61,,,,,,,,,,228,490,-201,
 8:13,52.62,,,,,,,,,,223,219,291,
 8:13,52.64,,,,,,,,,,214,471,-132,
 8:13,52.65,,,,,,,,,,213,330,141,
 8:13,52.67,,,,,,,,,,226,468,-168,
 8:13,52.68,,,,,,,,,,217,493,-174,
 8:13,52.69,,,,,,,,,,246,285,156,
 8:13,52.71,,,,,,,,,,216,370,81,
 8:13,52.72,,,,,,,,,,231,232,292,
 8:13,52.73,,,,,,,,,,211,511,-201,
 8:13,52.75,,,,,,,,,,214,402,18,
 8:13,52.76,,,,,,,,,,231,408,-67,
 8:13,52.78,,,,,,,,,,211,250,267,
 8:13,52.79,,,,,,,,,,234,238,262,
 8:13,52.80,,,,,,,,,,202,433,-48,
 8:13,52.82,,,,,,,,,,220,286,226,
 8:13,52.83,,,,,,,,,,214,490,-207,
 8:13,52.84,,,,,,,,,,229,225,285,
 8:13,52.86,,,,,,,,,,235,328,58,
 8:13,52.87,,,,,,,,,,214,309,163,
 8:13,52.89,,,,,,,,,,228,478,-183,
 8:13,52.90,,,,,,,,,,211,484,-154,
 8:13,52.91,,,,,,,,,,241,304,126,
 8:13,52.93,,,,,,,,,,229,457,-144,
 8:13,52.94,,,,,,,,,,231,226,298,
 8:13,52.96,,,,,,,,,,214,495,-190,
 8:13,52.97,,,,,,,,,,219,381,45,
 8:13,52.98,,,,,,,,,,235,417,-102,
 8:13,53.00,,,,,,,,,,216,505,-207,
 8:13,53.01,,,,,,,,,,237,240,237,
 8:13,53.02,,,,,,,,,,211,421,-21,
 8:13,53.04,,,,,,,,,,226,262,253,
 8:13,53.05,,,,,,,,,,222,492,-211,
 8:13,53.07,,,,,,,,,,216,447,-82,
 8:13,53.08,,,,,,,,,,235,354,28,
 8:13,53.09,,,,,,,,,,219,295,198,
 8:13,53.10,,,,,,,,,,235,234,298,
 8:13,53.12,,,,,,,,,,204,474,-121,
 8:13,53.13,,,,,,,,,,216,325,151,
 8:13,53.15,,,,,,,,,,220,477,-174,
 8:13,53.16,,,,,,,,,,229,219,301,
 8:13,53.17,,,,,,,,,,244,292,139,
 8:13,53.19,,,,,,,,,,213,351,84,
 8:13,53.20,,,,,,,,,,228,232,294,
 8:13,53.22,,,,,,,,,,217,499,-204,
 8:13,53.23,,,,,,,,,,234,259,196,
 8:13,53.25,,,,,,,,,,232,411,-82,
 8:13,53.26,,,,,,,,,,231,249,279,
 8:13,53.27,,,,,,,,,,243,234,249,
 8:13,53.28,,,,,,,,,,208,423,-39,
 8:13,53.30,,,,,,,,,,235,370,-15,
 8:13,53.31,,,,,,,,,,216,493,-214,
 8:13,53.33,,,,,,,,,,222,229,283,
 8:13,53.34,,,,,,,,,,234,345,52,
 8:13,53.35,,,,,,,,,,220,304,175,
 8:13,53.37,,,,,,,,,,222,484,-184,
 8:13,53.38,,,,,,,,,,208,475,-144,
 8:13,53.39,,,,,,,,,,237,303,117,
 8:13,53.41,,,,,,,,,,211,342,-157,
 8:13,53.42,,,,,,,,,,225,225,300,
 8:13,53.44,,,,,,,,,,216,493,-193,
 8:13,53.45,,,,,,,,,,205,378,54,
 8:13,53.46,,,,,,,,,,241,423,-100,
 8:13,53.48,,,,,,,,,,222,241,282,
 8:13,53.49,,,,,,,,,,235,244,228,
 8:13,53.51,,,,,,,,,,208,411,-6,
 8:13,53.52,,,,,,,,,,225,261,252,
 8:13,53.53,,,,,,,,,,219,496,-210,
 8:13,53.55,,,,,,,,,,238,234,267,
 8:13,53.56,,,,,,,,,,234,360,18,
 8:13,53.57,,,,,,,,,,216,292,211,
 8:13,53.59,,,,,,,,,,231,217,294,
 8:13,53.60,,,,,,,,,,208,462,-124,
 8:13,53.62,,,,,,,,,,234,324,76,
 8:13,53.63,,,,,,,,,,232,474,-172,
 8:13,53.64,,,,,,,,,,228,226,298,
 8:13,53.66,,,,,,,,,,238,286,142,
 8:13,53.67,,,,,,,,,,208,354,91,
 8:13,53.68,,,,,,,,,,232,445,-135,
 8:13,53.70,,,,,,,,,,213,501,-201,
 8:13,53.71,,,,,,,,,,237,264,201,
 8:13,53.73,,,,,,,,,,226,421,-93,
 8:13,53.74,,,,,,,,,,216,246,280,
 8:13,53.75,,,,,,,,,,219,505,-204,
 8:13,53.77,,,,,,,,,,204,409,-28,
 8:13,53.78,,,,,,,,,,238,390,-34,
 8:13,53.80,,,,,,,,,,216,508,-207,
 8:13,53.81,,,,,,,,,,235,228,270,
 8:13,53.82,,,,,,,,,,211,460,-78,
 8:13,53.83,,,,,,,,,,211,297,198,
 8:13,53.85,,,,,,,,,,216,493,-199,
 8:13,53.86,,,,,,,,,,232,474,-129,
 8:13,53.88,,,,,,,,,,240,315,94,
 8:13,53.89,,,,,,,,,,216,331,142,
 8:13,53.91,,,,,,,,,,229,228,304,
 8:13,53.92,,,,,,,,,,214,498,-172,
 8:13,53.93,,,,,,,,,,231,289,154,
 8:13,53.94,,,,,,,,,,235,439,-127,
 8:13,53.96,,,,,,,,,,229,235,289,
 8:13,53.97,,,,,,,,,,226,255,205,
 8:13,53.99,,,,,,,,,,202,399,13,
 8:13,54.00,,,,,,,,,,231,408,-67,
 8:13,54.01,,,,,,,,,,219,495,-213,
 8:13,54.03,,,,,,,,,,235,232,252,
 8:13,54.04,,,,,,,,,,235,363,-4,
 8:13,54.06,,,,,,,,,,222,280,226,
 8:13,54.07,,,,,,,,,,214,498,-207,
 8:13,54.08,,,,,,,,,,208,466,-106,
 8:13,54.10,,,,,,,,,,232,333,55,
 8:13,54.11,,,,,,,,,,234,480,-187,
 8:13,54.12,,,,,,,,,,235,217,310,
 8:13,54.14,,,,,,,,,,208,484,-142,
 8:13,54.15,,,,,,,,,,213,345,115,
 8:13,54.17,,,,,,,,,,234,457,-145,
 8:13,54.18,,,,,,,,,,216,496,-189,
 8:13,54.19,,,,,,,,,,240,265,178,
 8:13,54.21,,,,,,,,,,210,385,61,
 8:13,54.22,,,,,,,,,,219,244,280,
 8:13,54.23,,,,,,,,,,211,510,-207,
 8:13,54.25,,,,,,,,,,207,414,-10,
 8:13,54.26,,,,,,,,,,240,397,-40,
 8:13,54.28,,,,,,,,,,223,265,249,
 8:13,54.29,,,,,,,,,,231,235,274,
 8:13,54.30,,,,,,,,,,214,445,-76,
 8:13,54.32,,,,,,,,,,217,294,208,
 8:13,54.33,,,,,,,,,,220,486,-198,
 8:13,54.34,,,,,,,,,,226,217,288,
 8:13,54.36,,,,,,,,,,228,331,67,
 8:13,54.37,,,,,,,,,,213,312,168,
 8:13,54.39,,,,,,,,,,229,465,-175,
 8:13,54.40,,,,,,,,,,199,484,-159,
 8:13,54.41,,,,,,,,,,241,291,135,
 8:13,54.43,,,,,,,,,,222,450,-142,
 8:13,54.44,,,,,,,,,,229,228,297,
 8:13,54.46,,,,,,,,,,216,504,-192,
 8:13,54.47,,,,,,,,,,211,388,39,
 8:13,54.48,,,,,,,,,,228,415,-97,
 8:13,54.50,,,,,,,,,,214,502,-208,
 8:13,54.51,,,,,,,,,,231,238,244,
 8:13,54.52,,,,,,,,,,210,417,-28,
 8:13,54.54,,,,,,,,,,219,268,238,
 8:13,54.55,,,,,,,,,,214,499,-216,
 8:13,54.57,,,,,,,,,,213,450,-94,
 8:13,54.58,,,,,,,,,,238,343,33,
 8:13,54.59,,,,,,,,,,213,295,196,
 8:13,54.60,,,,,,,,,,237,225,292,
 8:13,54.62,,,,,,,,,,213,475,-138,
 8:13,54.63,,,,,,,,,,216,339,148,
 8:13,54.65,,,,,,,,,,229,463,-166,
 8:13,54.66,,,,,,,,,,229,223,297,
 8:13,54.67,,,,,,,,,,240,286,157,
 8:13,54.69,,,,,,,,,,211,366,78,
 8:13,54.70,,,,,,,,,,226,241,292,
 8:13,54.72,,,,,,,,,,213,499,-204,
 8:13,54.73,,,,,,,,,,237,246,211,
 8:13,54.75,,,,,,,,,,232,400,-64,
 8:13,54.76,,,,,,,,,,223,255,264,
 8:13,54.77,,,,,,,,,,235,240,256,
 8:13,54.78,,,,,,,,,,207,442,-49,
 8:13,54.80,,,,,,,,,,237,367,3,
 8:13,54.81,,,,,,,,,,222,502,-207,
 8:13,54.83,,,,,,,,,,238,226,286,
 8:13,54.84,,,,,,,,,,228,340,63,
 8:13,54.85,,,,,,,,,,214,315,169,
 8:13,54.87,,,,,,,,,,228,477,-189,
 8:13,54.88,,,,,,,,,,211,484,-156,
 8:13,54.89,,,,,,,,,,235,294,127,
 8:13,54.91,,,,,,,,,,208,357,111,
 8:13,54.92,,,,,,,,,,229,226,298,
 8:13,54.94,,,,,,,,,,214,498,-192,
 8:13,54.95,,,,,,,,,,201,391,43,
 8:13,54.96,,,,,,,,,,234,421,-96,
 8:13,54.98,,,,,,,,,,226,240,283,
 8:13,54.99,,,,,,,,,,234,252,232,
 8:13,55.01,,,,,,,,,,211,412,-3,
 8:13,55.02,,,,,,,,,,229,258,259,
 8:13,55.03,,,,,,,,,,220,507,-211,
 8:13,55.05,,,,,,,,,,234,234,273,
 8:13,55.06,,,,,,,,,,231,355,12,
 8:13,55.07,,,,,,,,,,216,283,207,
 8:13,55.09,,,,,,,,,,232,226,285,
 8:13,55.10,,,,,,,,,,213,475,-118,
 8:13,55.12,,,,,,,,,,238,327,81,
 8:13,55.13,,,,,,,,,,229,469,-168,
 8:13,55.14,,,,,,,,,,231,216,303,
 8:13,55.16,,,,,,,,,,240,288,142,
 8:13,55.17,,,,,,,,,,217,364,87,
 8:13,55.18,,,,,,,,,,231,442,-130,
 8:13,55.20,,,,,,,,,,214,502,-199,
 8:13,55.21,,,,,,,,,,244,261,204,
 8:13,55.23,,,,,,,,,,234,406,-72,
 8:13,55.24,,,,,,,,,,223,259,265,
 8:13,55.25,,,,,,,,,,214,510,-214,
 8:13,55.27,,,,,,,,,,210,430,-39,
 8:13,55.28,,,,,,,,,,232,376,-16,
 8:13,55.30,,,,,,,,,,217,489,-222,
 8:13,55.31,,,,,,,,,,231,226,282,
 8:13,55.32,,,,,,,,,,213,460,-102,
 8:13,55.33,,,,,,,,,,217,304,184,
 8:13,55.35,,,,,,,,,,225,480,-190,
 8:13,55.36,,,,,,,,,,207,487,-144,
 8:13,55.38,,,,,,,,,,241,304,114,
 8:13,55.39,,,,,,,,,,208,339,123,
 8:13,55.41,,,,,,,,,,228,223,301,
 8:13,55.42,,,,,,,,,,220,495,-192,
 8:13,55.43,,,,,,,,,,238,277,174,
 8:13,55.44,,,,,,,,,,237,430,-106,
 8:13,55.46,,,,,,,,,,220,237,283,
 8:13,55.47,,,,,,,,,,234,253,226,
 8:13,55.49,,,,,,,,,,211,414,-6,
 8:13,55.50,,,,,,,,,,228,396,-51,
 8:13,55.51,,,,,,,,,,219,496,-222,
 8:13,55.53,,,,,,,,,,238,234,267,
 8:13,55.54,,,,,,,,,,240,358,15,
 8:13,55.56,,,,,,,,,,216,288,214,
 8:13,55.57,,,,,,,,,,225,484,-211,
 8:13,55.58,,,,,,,,,,208,468,-126,
 8:13,55.60,,,,,,,,,,240,331,81,
 8:13,55.61,,,,,,,,,,217,471,-178,
 8:13,55.62,,,,,,,,,,229,219,303,
 8:13,55.64,,,,,,,,,,216,487,-159,
 8:13,55.65,,,,,,,,,,214,346,111,
 8:13,55.67,,,,,,,,,,226,450,-144,
 8:13,55.68,,,,,,,,,,214,501,-195,
 8:13,55.69,,,,,,,,,,234,268,187,
 8:13,55.71,,,,,,,,,,207,385,52,
 8:13,55.72,,,,,,,,,,223,250,283,
 8:13,55.73,,,,,,,,,,216,508,-211,
 8:13,55.75,,,,,,,,,,207,409,-15,
 8:13,55.76,,,,,,,,,,235,385,-39,
