sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,56.83,,,,,,,,,,103,591,-171,
 8:10,56.84,,,,,,,,,,216,447,679,
 8:10,56.85,,,,,,,,,,72,508,-757,
 8:10,56.87,,,,,,,,,,270,289,789,
 8:10,56.88,,,,,,,,,,196,298,42,
 8:10,56.89,,,,,,,,,,181,492,516,
 8:10,56.91,,,,,,,,,,264,321,849,
 8:10,56.92,,,,,,,,,,67,580,-538,
 8:10,56.94,,,,,,,,,,219,277,244,
 8:10,56.95,,,,,,,,,,105,424,-591,
 8:10,56.96,,,,,,,,,,256,349,871,
 8:10,56.98,,,,,,,,,,238,270,441,
 8:10,56.99,,,,,,,,,,126,556,120,
 8:10,57.01,,,,,,,,,,129,385,-442,
 8:10,57.02,,,,,,,,,,60,547,-739,
 8:10,57.03,,,,,,,,,,255,262,619,
 8:10,57.05,,,,,,,,,,153,346,-256,
 8:10,57.06,,,,,,,,,,220,429,730,
 8:10,57.07,,,,,,,,,,61,522,-768,
 8:10,57.09,,,,,,,,,,82,591,-291,
 8:10,57.10,,,,,,,,,,181,306,-43,
 8:10,57.12,,,,,,,,,,72,475,-730,
 8:10,57.13,,,,,,,,,,264,304,837,
 8:10,57.14,,,,,,,,,,73,591,-472,
 8:10,57.16,,,,,,,,,,163,510,409,
 8:10,57.17,,,,,,,,,,91,442,-639,
 8:10,57.18,,,,,,,,,,256,328,-622,
 8:10,57.20,,,,,,,,,,232,265,363,
 8:10,57.21,,,,,,,,,,132,547,205,
 8:10,57.23,,,,,,,,,,243,370,846,
 8:10,57.24,,,,,,,,,,66,558,-714,
 8:10,57.25,,,,,,,,,,249,264,552,
 8:10,57.26,,,,,,,,,,154,357,-330,
 8:10,57.28,,,,,,,,,,231,414,777,
 8:10,57.30,,,,,,,,,,264,277,708,
 8:10,57.31,,,,,,,,,,82,588,-219,
 8:10,57.32,,,,,,,,,,165,310,-124,
 8:10,57.33,,,,,,,,,,69,492,-750,
 8:10,57.35,,,,,,,,,,270,292,813,
 8:10,57.36,,,,,,,,,,196,294,76,
 8:10,57.38,,,,,,,,,,186,493,481,
 8:10,57.39,,,,,,,,,,90,457,-684,
 8:10,57.41,,,,,,,,,,63,586,-562,
 8:10,57.42,,,,,,,,,,223,282,286,
 8:10,57.43,,,,,,,,,,103,423,-595,
 8:10,57.44,,,,,,,,,,262,349,880,
 8:10,57.46,,,,,,,,,,52,571,-658,
 8:10,57.47,,,,,,,,,,130,556,120,
 8:10,57.49,,,,,,,,,,126,388,-435,
 8:10,57.50,,,,,,,,,,54,547,-736,
 8:10,57.51,,,,,,,,,,249,273,609,
 8:10,57.53,,,,,,,,,,106,579,-91,
 8:10,57.54,,,,,,,,,,219,433,735,
 8:10,57.55,,,,,,,,,,63,522,-760,
 8:10,57.57,,,,,,,,,,90,591,-294,
 8:10,57.58,,,,,,,,,,187,310,-49,
 8:10,57.60,,,,,,,,,,196,475,591,
 8:10,57.61,,,,,,,,,,268,309,844,
 8:10,57.62,,,,,,,,,,72,589,-469,
 8:10,57.64,,,,,,,,,,162,513,409,
 8:10,57.65,,,,,,,,,,91,439,-646,
 8:10,57.67,,,,,,,,,,267,339,871,
 8:10,57.68,,,,,,,,,,223,280,376,
 8:10,57.69,,,,,,,,,,144,549,202,
 8:10,57.71,,,,,,,,,,246,379,855,
 8:10,57.72,,,,,,,,,,58,567,-718,
 8:10,57.73,,,,,,,,,,250,273,556,
 8:10,57.75,,,,,,,,,,150,358,-331,
 8:10,57.76,,,,,,,,,,220,414,772,
 8:10,57.78,,,,,,,,,,66,537,-759,
 8:10,57.79,,,,,,,,,,94,588,-217,
 8:10,57.80,,,,,,,,,,172,327,-124,
 8:10,57.82,,,,,,,,,,70,493,-747,
 8:10,57.83,,,,,,,,,,268,288,811,
 8:10,57.84,,,,,,,,,,81,588,-414,
 8:10,57.86,,,,,,,,,,177,498,477,
 8:10,57.87,,,,,,,,,,90,454,-684,
 8:10,57.89,,,,,,,,,,66,589,-568,
 8:10,57.90,,,,,,,,,,228,283,291,
 8:10,57.91,,,,,,,,,,156,535,280,
 8:10,57.93,,,,,,,,,,250,358,870,
 8:10,57.94,,,,,,,,,,49,571,-679,
 8:10,57.96,,,,,,,,,,130,564,79,
 8:10,57.97,,,,,,,,,,126,366,-403,
 8:10,57.98,,,,,,,,,,231,403,813,
 8:10,58.00,,,,,,,,,,247,273,637,
 8:10,58.01,,,,,,,,,,102,582,-136,
 8:10,58.02,,,,,,,,,,217,444,702,
 8:10,58.04,,,,,,,,,,69,511,-763,
 8:10,58.05,,,,,,,,,,261,286,762,
 8:10,58.07,,,,,,,,,,180,306,-67,
 8:10,58.08,,,,,,,,,,198,474,595,
 8:10,58.09,,,,,,,,,,258,309,831,
 8:10,58.10,,,,,,,,,,69,600,-469,
 8:10,58.12,,,,,,,,,,207,288,138,
 8:10,58.13,,,,,,,,,,94,441,-640,
 8:10,58.15,,,,,,,,,,265,331,873,
 8:10,58.16,,,,,,,,,,228,265,349,
 8:10,58.17,,,,,,,,,,141,537,217,
 8:10,58.19,,,,,,,,,,118,396,-523,
 8:10,58.20,,,,,,,,,,55,571,-706,
 8:10,58.22,,,,,,,,,,250,276,540,
 8:10,58.23,,,,,,,,,,144,357,-340,
 8:10,58.25,,,,,,,,,,229,414,777,
 8:10,58.26,,,,,,,,,,54,540,-762,
 8:10,58.27,,,,,,,,,,97,592,-207,
 8:10,58.28,,,,,,,,,,166,319,-153,
 8:10,58.30,,,,,,,,,,66,496,-754,
 8:10,58.31,,,,,,,,,,261,298,801,
 8:10,58.33,,,,,,,,,,73,600,-402,
 8:10,58.34,,,,,,,,,,183,501,490,
 8:10,58.35,,,,,,,,,,88,459,-697,
 8:10,58.37,,,,,,,,,,264,312,870,
 8:10,58.38,,,,,,,,,,216,282,273,
 8:10,58.39,,,,,,,,,,156,525,301,
 8:10,58.41,,,,,,,,,,256,357,867,
 8:10,58.42,,,,,,,,,,63,574,-670,
 8:10,58.44,,,,,,,,,,237,262,463,
 8:10,58.45,,,,,,,,,,132,373,-423,
 8:10,58.46,,,,,,,,,,238,393,820,
 8:10,58.48,,,,,,,,,,253,277,631,
 8:10,58.49,,,,,,,,,,103,582,-117,
 8:10,58.51,,,,,,,,,,163,340,-240,
 8:10,58.52,,,,,,,,,,112,492,-204,
 8:10,58.53,,,,,,,,,,183,354,202,
 8:10,58.55,,,,,,,,,,132,378,-75,
 8:10,58.56,,,,,,,,,,204,435,294,
 8:10,58.57,,,,,,,,,,97,462,-208,
 8:10,58.59,,,,,,,,,,145,502,-13,
 8:10,58.60,,,,,,,,,,145,366,-15,
 8:10,58.62,,,,,,,,,,109,450,-205,
 8:10,58.63,,,,,,,,,,202,366,297,
 8:10,58.64,,,,,,,,,,127,508,-87,
 8:10,58.66,,,,,,,,,,198,477,201,
 8:10,58.67,,,,,,,,,,120,429,-196,
 8:10,58.68,,,,,,,,,,120,496,-121,
 8:10,58.70,,,,,,,,,,162,351,105,
 8:10,58.71,,,,,,,,,,172,492,159,
 8:10,58.73,,,,,,,,,,207,402,313,
 8:10,58.74,,,,,,,,,,112,490,-165,
 8:10,58.75,,,,,,,,,,162,498,85,
 8:10,58.76,,,,,,,,,,133,396,-108,
 8:10,58.78,,,,,,,,,,205,430,310,
 8:10,58.80,,,,,,,,,,189,355,228,
 8:10,58.81,,,,,,,,,,156,510,24,
 8:10,58.82,,,,,,,,,,204,442,277,
 8:10,58.83,,,,,,,,,,111,463,-210,
 8:10,58.85,,,,,,,,,,208,367,274,
 8:10,58.86,,,,,,,,,,151,363,15,
 8:10,58.88,,,,,,,,,,193,459,238,
 8:10,58.89,,,,,,,,,,199,384,310,
 8:10,58.91,,,,,,,,,,124,504,-94,
 8:10,58.92,,,,,,,,,,160,360,81,
 8:10,58.93,,,,,,,,,,121,423,-171,
 8:10,58.94,,,,,,,,,,214,397,321,
 8:10,58.96,,,,,,,,,,112,492,145,
 8:10,58.97,,,,,,,,,,168,492,114,
 8:10,58.99,,,,,,,,,,118,402,-133,
 8:10,59.00,,,,,,,,,,111,490,-193,
 8:10,59.01,,,,,,,,,,196,351,204,
 8:10,59.03,,,,,,,,,,157,504,52,
 8:10,59.04,,,,,,,,,,204,436,289,
 8:10,59.05,,,,,,,,,,111,469,-208,
 8:10,59.07,,,,,,,,,,135,505,-22,
 8:10,59.08,,,,,,,,,,148,360,-10,
 8:10,59.10,,,,,,,,,,198,462,253,
 8:10,59.11,,,,,,,,,,211,372,303,
 8:10,59.12,,,,,,,,,,133,507,-82,
 8:10,59.14,,,,,,,,,,187,466,205,
 8:10,59.15,,,,,,,,,,120,427,-189,
 8:10,59.17,,,,,,,,,,214,388,315,
 8:10,59.18,,,,,,,,,,177,345,120,
 8:10,59.19,,,,,,,,,,171,490,139,
 8:10,59.21,,,,,,,,,,207,408,321,
 8:10,59.22,,,,,,,,,,115,496,-181,
 8:10,59.23,,,,,,,,,,184,352,183,
 8:10,59.25,,,,,,,,,,138,382,-97,
 8:10,59.26,,,,,,,,,,214,429,300,
 8:10,59.28,,,,,,,,,,193,363,238,
 8:10,59.29,,,,,,,,,,148,508,3,
 8:10,59.30,,,,,,,,,,150,375,-42,
 8:10,59.32,,,,,,,,,,108,448,-211,
 8:10,59.33,,,,,,,,,,202,363,273,
 8:10,59.34,,,,,,,,,,159,361,9,
 8:10,59.36,,,,,,,,,,196,459,229,
 8:10,59.37,,,,,,,,,,117,441,-196,
 8:10,59.39,,,,,,,,,,124,505,-105,
 8:10,59.40,,,,,,,,,,160,357,79,
 8:10,59.41,,,,,,,,,,127,415,-172,
 8:10,59.43,,,,,,,,,,207,397,319,
 8:10,59.44,,,,,,,,,,112,498,-153,
 8:10,59.46,,,,,,,,,,168,490,109,
 8:10,59.47,,,,,,,,,,130,405,-135,
 8:10,59.48,,,,,,,,,,115,478,-199,
 8:10,59.50,,,,,,,,,,198,354,210,
 8:10,59.51,,,,,,,,,,153,499,39,
 8:10,59.52,,,,,,,,,,204,436,291,
 8:10,59.54,,,,,,,,,,117,469,-207,
 8:10,59.55,,,,,,,,,,201,504,-27,
 8:10,59.57,,,,,,,,,,142,361,-9,
 8:10,59.58,,,,,,,,,,196,454,250,
 8:10,59.59,,,,,,,,,,210,370,298,
 8:10,59.60,,,,,,,,,,121,508,-94,
 8:10,59.62,,,,,,,,,,162,358,60,
 8:10,59.63,,,,,,,,,,112,424,-180,
 8:10,59.65,,,,,,,,,,207,394,310,
 8:10,59.66,,,,,,,,,,181,355,126,
 8:10,59.67,,,,,,,,,,175,490,132,
 8:10,59.69,,,,,,,,,,127,405,-139,
 8:10,59.70,,,,,,,,,,106,487,-187,
 8:10,59.72,,,,,,,,,,195,357,195,
 8:10,59.73,,,,,,,,,,132,385,-90,
 8:10,59.75,,,,,,,,,,205,430,298,
 8:10,59.76,,,,,,,,,,108,471,-211,
 8:10,59.77,,,,,,,,,,145,507,-12,
 8:10,59.78,,,,,,,,,,147,369,-31,
 8:10,59.80,,,,,,,,,,120,457,-207,
 8:10,59.81,,,,,,,,,,204,372,289,
 8:10,59.83,,,,,,,,,,135,513,-73,
 8:10,59.84,,,,,,,,,,190,471,216,
 8:10,59.85,,,,,,,,,,108,429,-192,
 8:10,59.87,,,,,,,,,,126,504,-130,
 8:10,59.88,,,,,,,,,,172,354,109,
 8:10,59.89,,,,,,,,,,180,486,151,
 8:10,59.91,,,,,,,,,,213,396,318,
 8:10,59.92,,,,,,,,,,114,487,-168,
 8:10,59.94,,,,,,,,,,165,498,90,
 8:10,59.95,,,,,,,,,,130,391,-124,
 8:10,59.96,,,,,,,,,,213,420,307,
 8:10,59.98,,,,,,,,,,193,354,216,
 8:10,59.99,,,,,,,,,,151,508,24,
 8:11,00.01,,,,,,,,,,199,433,282,
 8:11,00.02,,,,,,,,,,112,460,-201,
 8:11,00.03,,,,,,,,,,205,369,265,
 8:11,00.05,,,,,,,,,,151,369,4,
 8:11,00.06,,,,,,,,,,196,454,241,
 8:11,00.07,,,,,,,,,,211,378,307,
 8:11,00.09,,,,,,,,,,127,504,-102,
 8:11,00.10,,,,,,,,,,160,357,75,
 8:11,00.12,,,,,,,,,,124,421,-180,
 8:11,00.13,,,,,,,,,,207,400,318,
 8:11,00.14,,,,,,,,,,180,348,141,
 8:11,00.16,,,,,,,,,,168,496,118,
 8:11,00.17,,,,,,,,,,117,400,-138,
 8:11,00.18,,,,,,,,,,114,484,-189,
 8:11,00.20,,,,,,,,,,193,352,208,
 8:11,00.21,,,,,,,,,,135,381,-76,
 8:11,00.23,,,,,,,,,,198,439,303,
 8:11,00.24,,,,,,,,,,105,465,-208,
 8:11,00.25,,,,,,,,,,141,501,-30,
 8:11,00.26,,,,,,,,,,150,367,-3,
 8:11,00.28,,,,,,,,,,108,447,-205,
 8:11,00.30,,,,,,,,,,201,369,298,
 8:11,00.31,,,,,,,,,,129,507,-84,
 8:11,00.32,,,,,,,,,,189,478,201,
 8:11,00.33,,,,,,,,,,112,424,-181,
 8:11,00.35,,,,,,,,,,208,391,319,
 8:11,00.36,,,,,,,,,,174,357,121,
 8:11,00.38,,,,,,,,,,172,487,135,
 8:11,00.39,,,,,,,,,,201,403,327,
 8:11,00.41,,,,,,,,,,114,483,-180,
 8:11,00.42,,,,,,,,,,192,355,192,
 8:11,00.43,,,,,,,,,,132,378,-96,
 8:11,00.44,,,,,,,,,,207,438,301,
 8:11,00.46,,,,,,,,,,193,360,238,
 8:11,00.47,,,,,,,,,,148,505,-7,
 8:11,00.49,,,,,,,,,,147,375,-33,
 8:11,00.50,,,,,,,,,,109,454,-211,
 8:11,00.51,,,,,,,,,,205,366,288,
 8:11,00.53,,,,,,,,,,163,367,33,
 8:11,00.54,,,,,,,,,,181,475,213,
 8:11,00.55,,,,,,,,,,123,435,-190,
 8:11,00.57,,,,,,,,,,120,499,-130,
 8:11,00.58,,,,,,,,,,165,355,94,
 8:11,00.60,,,,,,,,,,117,409,-169,
 8:11,00.61,,,,,,,,,,208,403,318,
 8:11,00.62,,,,,,,,,,112,493,-163,
 8:11,00.64,,,,,,,,,,166,495,99,
 8:11,00.65,,,,,,,,,,127,388,-118,
 8:11,00.67,,,,,,,,,,106,478,-192,
 8:11,00.68,,,,,,,,,,193,355,225,
 8:11,00.69,,,,,,,,,,147,504,22,
 8:11,00.71,,,,,,,,,,202,438,289,
 8:11,00.72,,,,,,,,,,111,457,-213,
 8:11,00.73,,,,,,,,,,144,511,-45,
 8:11,00.75,,,,,,,,,,148,366,4,
 8:11,00.76,,,,,,,,,,193,457,241,
 8:11,00.78,,,,,,,,,,208,385,292,
 8:11,00.79,,,,,,,,,,130,505,-111,
 8:11,00.80,,,,,,,,,,183,474,184,
 8:11,00.82,,,,,,,,,,124,415,-169,
 8:11,00.83,,,,,,,,,,217,397,315,
 8:11,00.84,,,,,,,,,,186,360,145,
 8:11,00.86,,,,,,,,,,172,489,112,
 8:11,00.87,,,,,,,,,,208,415,309,
 8:11,00.89,,,,,,,,,,117,480,-189,
 8:11,00.90,,,,,,,,,,192,349,207,
 8:11,00.91,,,,,,,,,,138,387,-78,
 8:11,00.93,,,,,,,,,,205,438,291,
 8:11,00.94,,,,,,,,,,204,361,259,
 8:11,00.96,,,,,,,,,,136,508,-27,
 8:11,00.97,,,,,,,,,,142,364,-16,
 8:11,00.98,,,,,,,,,,102,441,-207,
 8:11,01.00,,,,,,,,,,208,372,303,
 8:11,01.01,,,,,,,,,,136,508,52,
 8:11,01.02,,,,,,,,,,181,475,204,
 8:11,01.04,,,,,,,,,,115,421,-187,
 8:11,01.05,,,,,,,,,,118,505,-138,
 8:11,01.07,,,,,,,,,,174,351,121,
 8:11,01.08,,,,,,,,,,174,484,135,
 8:11,01.09,,,,,,,,,,217,415,313,
 8:11,01.10,,,,,,,,,,109,484,-181,
 8:11,01.12,,,,,,,,,,156,501,64,
 8:11,01.13,,,,,,,,,,133,388,-94,
 8:11,01.15,,,,,,,,,,208,429,295,
 8:11,01.16,,,,,,,,,,196,363,250,
 8:11,01.17,,,,,,,,,,142,517,0,
 8:11,01.19,,,,,,,,,,198,451,268,
 8:11,01.20,,,,,,,,,,109,453,-208,
 8:11,01.22,,,,,,,,,,208,373,279,
 8:11,01.23,,,,,,,,,,159,363,21,
 8:11,01.25,,,,,,,,,,189,463,223,
 8:11,01.26,,,,,,,,,,216,387,307,
 8:11,01.27,,,,,,,,,,129,510,-114,
 8:11,01.28,,,,,,,,,,169,355,85,
 8:11,01.30,,,,,,,,,,114,418,-168,
 8:11,01.31,,,,,,,,,,214,397,319,
 8:11,01.33,,,,,,,,,,184,364,165,
