sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
13:59,55.16,,,,,,,,,,286,217,-193,
13:59,55.17,,,,,,,,,,309,312,-234,
13:59,55.19,,,,,,,,,,295,361,-436,
13:59,55.20,,,,,,,,,,301,145,171,
13:59,55.21,,,,,,,,,,310,291,-166,
13:59,55.23,,,,,,,,,,268,109,115,
13:59,55.24,,,,,,,,,,309,357,-436,
13:59,55.26,,,,,,,,,,286,268,-304,
13:59,55.27,,,,,,,,,,313,262,-84,
13:59,55.28,,,,,,,,,,309,358,-415,
13:59,55.30,,,,,,,,,,289,105,222,
13:59,55.31,,,,,,,,,,294,295,-372,
13:59,55.33,,,,,,,,,,283,159,-19,
13:59,55.34,,,,,,,,,,306,342,-351,
13:59,55.35,,,,,,,,,,291,322,-415,
13:59,55.37,,,,,,,,,,301,198,66,
13:59,55.38,,,,,,,,,,286,183,-115,
13:59,55.39,,,,,,,,,,286,106,201,
13:59,55.41,,,,,,,,,,306,337,-441,
13:59,55.42,,,,,,,,,,288,213,-187,
13:59,55.44,,,,,,,,,,306,313,-232,
13:59,55.45,,,,,,,,,,282,103,156,
13:59,55.46,,,,,,,,,,301,147,172,
13:59,55.48,,,,,,,,,,289,240,-268,
13:59,55.49,,,,,,,,,,291,127,100,
13:59,55.50,,,,,,,,,,312,357,-435,
13:59,55.52,,,,,,,,,,297,129,207,
13:59,55.53,,,,,,,,,,318,253,-76,
13:59,55.55,,,,,,,,,,289,139,34,
13:59,55.56,,,,,,,,,,307,360,-396,
13:59,55.57,,,,,,,,,,298,295,-376,
13:59,55.59,,,,,,,,,,304,220,10,
13:59,55.60,,,,,,,,,,313,345,-349,
13:59,55.62,,,,,,,,,,283,96,217,
13:59,55.63,,,,,,,,,,295,327,-426,
13:59,55.64,,,,,,,,,,285,190,-132,
13:59,55.66,,,,,,,,,,310,331,-291,
13:59,55.67,,,,,,,,,,309,346,-438,
13:59,55.68,,,,,,,,,,307,168,136,
13:59,55.70,,,,,,,,,,285,222,-198,
13:59,55.71,,,,,,,,,,288,105,147,
13:59,55.73,,,,,,,,,,304,351,-441,
13:59,55.74,,,,,,,,,,280,252,-273,
13:59,55.75,,,,,,,,,,322,279,-135,
13:59,55.76,,,,,,,,,,282,118,91,
13:59,55.78,,,,,,,,,,285,120,202,
13:59,55.79,,,,,,,,,,292,282,-331,
13:59,55.81,,,,,,,,,,279,139,18,
13:59,55.82,,,,,,,,,,310,352,-388,
13:59,55.83,,,,,,,,,,282,106,210,
13:59,55.85,,,,,,,,,,310,219,-1,
13:59,55.86,,,,,,,,,,282,157,-46,
13:59,55.88,,,,,,,,,,291,96,214,
13:59,55.89,,,,,,,,,,301,328,-415,
13:59,55.91,,,,,,,,,,304,193,78,
13:59,55.92,,,,,,,,,,312,322,-280,
13:59,55.93,,,,,,,,,,289,102,187,
13:59,55.94,,,,,,,,,,306,162,135,
13:59,55.96,,,,,,,,,,286,220,-202,
13:59,55.97,,,,,,,,,,310,307,-207,
13:59,55.99,,,,,,,,,,300,352,-439,
13:59,56.00,,,,,,,,,,300,133,186,
13:59,56.01,,,,,,,,,,283,249,-274,
13:59,56.03,,,,,,,,,,279,115,88,
13:59,56.04,,,,,,,,,,304,357,-430,
13:59,56.05,,,,,,,,,,291,271,-331,
13:59,56.07,,,,,,,,,,309,244,-49,
13:59,56.08,,,,,,,,,,289,147,25,
13:59,56.10,,,,,,,,,,294,108,225,
13:59,56.11,,,,,,,,,,294,307,-381,
13:59,56.12,,,,,,,,,,286,159,-52,
13:59,56.14,,,,,,,,,,318,339,-340,
13:59,56.15,,,,,,,,,,280,99,210,
13:59,56.16,,,,,,,,,,306,198,94,
13:59,56.18,,,,,,,,,,291,192,-141,
13:59,56.19,,,,,,,,,,283,100,175,
13:59,56.21,,,,,,,,,,294,346,-447,
13:59,56.22,,,,,,,,,,294,163,142,
13:59,56.23,,,,,,,,,,313,298,-205,
13:59,56.25,,,,,,,,,,282,105,139,
13:59,56.26,,,,,,,,,,295,135,181,
13:59,56.28,,,,,,,,,,288,253,-285,
13:59,56.29,,,,,,,,,,318,270,-127,
13:59,56.30,,,,,,,,,,310,357,-418,
13:59,56.32,,,,,,,,,,294,127,207,
13:59,56.33,,,,,,,,,,316,252,-55,
13:59,56.34,,,,,,,,,,279,142,19,
13:59,56.36,,,,,,,,,,315,354,-381,
13:59,56.37,,,,,,,,,,285,303,-393,
13:59,56.39,,,,,,,,,,306,216,31,
13:59,56.40,,,,,,,,,,294,177,-70,
13:59,56.41,,,,,,,,,,294,102,207,
13:59,56.42,,,,,,,,,,303,336,-426,
13:59,56.44,,,,,,,,,,280,196,-150,
13:59,56.45,,,,,,,,,,313,313,-256,
13:59,56.47,,,,,,,,,,279,106,171,
13:59,56.48,,,,,,,,,,300,159,148,
13:59,56.50,,,,,,,,,,282,226,-208,
13:59,56.51,,,,,,,,,,277,112,139,
13:59,56.52,,,,,,,,,,309,352,-444,
13:59,56.53,,,,,,,,,,292,135,186,
13:59,56.55,,,,,,,,,,315,270,-118,
13:59,56.57,,,,,,,,,,279,124,73,
13:59,56.58,,,,,,,,,,295,120,216,
13:59,56.59,,,,,,,,,,285,282,-352,
13:59,56.60,,,,,,,,,,309,241,-42,
13:59,56.62,,,,,,,,,,318,346,-391,
13:59,56.63,,,,,,,,,,285,100,213,
13:59,56.65,,,,,,,,,,304,204,43,
13:59,56.66,,,,,,,,,,271,178,-79,
13:59,56.67,,,,,,,,,,310,336,-322,
13:59,56.69,,,,,,,,,,300,336,-429,
13:59,56.70,,,,,,,,,,306,180,105,
13:59,56.71,,,,,,,,,,319,316,-253,
13:59,56.73,,,,,,,,,,285,100,169,
13:59,56.74,,,,,,,,,,310,348,-436,
13:59,56.76,,,,,,,,,,288,235,-235,
13:59,56.77,,,,,,,,,,312,292,-186,
13:59,56.78,,,,,,,,,,313,352,-441,
13:59,56.80,,,,,,,,,,295,127,198,
13:59,56.81,,,,,,,,,,292,268,-307,
13:59,56.82,,,,,,,,,,273,129,58,
13:59,56.84,,,,,,,,,,319,354,-411,
13:59,56.85,,,,,,,,,,295,108,219,
13:59,56.87,,,,,,,,,,307,229,-18,
13:59,56.88,,,,,,,,,,283,147,-16,
13:59,56.89,,,,,,,,,,289,99,213,
13:59,56.91,,,,,,,,,,298,321,-406,
13:59,56.92,,,,,,,,,,304,202,48,
13:59,56.94,,,,,,,,,,309,337,-315,
13:59,56.95,,,,,,,,,,283,96,205,
13:59,56.96,,,,,,,,,,301,177,118,
13:59,56.98,,,,,,,,,,285,213,-175,
13:59,56.99,,,,,,,,,,306,316,-238,
13:59,57.00,,,,,,,,,,303,348,-445,
13:59,57.02,,,,,,,,,,301,145,174,
13:59,57.03,,,,,,,,,,313,283,-169,
13:59,57.05,,,,,,,,,,271,118,111,
13:59,57.06,,,,,,,,,,303,361,-435,
13:59,57.07,,,,,,,,,,295,273,-322,
13:59,57.08,,,,,,,,,,309,255,-79,
13:59,57.10,,,,,,,,,,304,354,-400,
13:59,57.11,,,,,,,,,,298,111,211,
13:59,57.13,,,,,,,,,,288,289,-355,
13:59,57.14,,,,,,,,,,286,151,-18,
13:59,57.16,,,,,,,,,,306,346,-367,
13:59,57.17,,,,,,,,,,295,310,-405,
13:59,57.18,,,,,,,,,,306,199,52,
13:59,57.20,,,,,,,,,,283,180,-93,
13:59,57.21,,,,,,,,,,289,100,204,
13:59,57.23,,,,,,,,,,306,331,-435,
13:59,57.24,,,,,,,,,,306,162,-178,
13:59,57.25,,,,,,,,,,309,310,-241,
13:59,57.26,,,,,,,,,,288,106,168,
13:59,57.28,,,,,,,,,,298,144,160,
13:59,57.29,,,,,,,,,,291,243,-241,
13:59,57.31,,,,,,,,,,309,288,-166,
13:59,57.32,,,,,,,,,,309,357,-439,
13:59,57.33,,,,,,,,,,289,129,205,
13:59,57.35,,,,,,,,,,306,261,-79,
13:59,57.36,,,,,,,,,,282,132,46,
13:59,57.37,,,,,,,,,,310,355,-405,
13:59,57.39,,,,,,,,,,288,303,-367,
13:59,57.40,,,,,,,,,,306,229,-3,
13:59,57.42,,,,,,,,,,313,342,-354,
13:59,57.43,,,,,,,,,,295,96,222,
13:59,57.44,,,,,,,,,,295,319,-417,
13:59,57.46,,,,,,,,,,285,190,-114,
13:59,57.47,,,,,,,,,,313,330,-294,
13:59,57.48,,,,,,,,,,303,339,-447,
13:59,57.50,,,,,,,,,,303,174,123,
13:59,57.51,,,,,,,,,,279,219,-193,
13:59,57.53,,,,,,,,,,283,106,148,
13:59,57.54,,,,,,,,,,306,354,-445,
13:59,57.55,,,,,,,,,,289,247,-268,
13:59,57.57,,,,,,,,,,319,291,-147,
13:59,57.58,,,,,,,,,,286,115,90,
13:59,57.60,,,,,,,,,,298,124,202,
13:59,57.61,,,,,,,,,,292,273,-336,
13:59,57.62,,,,,,,,,,286,133,24,
13:59,57.64,,,,,,,,,,306,354,-402,
13:59,57.65,,,,,,,,,,292,108,219,
13:59,57.66,,,,,,,,,,310,213,12,
13:59,57.68,,,,,,,,,,279,174,-51,
13:59,57.69,,,,,,,,,,289,102,208,
13:59,57.71,,,,,,,,,,300,324,-426,
13:59,57.72,,,,,,,,,,303,189,81,
13:59,57.73,,,,,,,,,,313,322,-271,
13:59,57.75,,,,,,,,,,285,106,180,
13:59,57.76,,,,,,,,,,294,348,-441,
13:59,57.77,,,,,,,,,,286,214,-193,
13:59,57.79,,,,,,,,,,315,309,-220,
13:59,57.80,,,,,,,,,,301,345,-445,
13:59,57.82,,,,,,,,,,303,139,181,
13:59,57.83,,,,,,,,,,282,249,-270,
13:59,57.84,,,,,,,,,,277,124,88,
13:59,57.86,,,,,,,,,,313,357,-429,
13:59,57.87,,,,,,,,,,288,280,-340,
13:59,57.89,,,,,,,,,,310,250,-60,
13:59,57.90,,,,,,,,,,274,139,27,
13:59,57.91,,,,,,,,,,291,108,217,
13:59,57.92,,,,,,,,,,298,310,-388,
13:59,57.94,,,,,,,,,,286,165,-58,
13:59,57.95,,,,,,,,,,315,348,-345,
13:59,57.97,,,,,,,,,,291,97,210,
13:59,57.98,,,,,,,,,,307,190,79,
13:59,58.00,,,,,,,,,,286,198,-142,
13:59,58.01,,,,,,,,,,285,100,183,
13:59,58.02,,,,,,,,,,298,412,-249,
13:59,58.03,,,,,,,,,,309,213,39,
13:59,58.05,,,,,,,,,,307,124,15,
13:59,58.07,,,,,,,,,,295,316,-156,
13:59,58.08,,,,,,,,,,288,225,25,
13:59,58.09,,,,,,,,,,294,288,-288,
13:59,58.10,,,,,,,,,,313,135,45,
13:59,58.12,,,,,,,,,,303,150,-126,
13:59,58.13,,,,,,,,,,291,244,-1,
13:59,58.15,,,,,,,,,,297,157,57,
13:59,58.16,,,,,,,,,,286,327,-237,
13:59,58.17,,,,,,,,,,310,145,-82,
13:59,58.19,,,,,,,,,,291,240,-261,
13:59,58.20,,,,,,,,,,310,165,60,
13:59,58.21,,,,,,,,,,300,130,-43,
13:59,58.23,,,,,,,,,,289,286,-87,
13:59,58.24,,,,,,,,,,294,216,-228,
13:59,58.26,,,,,,,,,,288,312,-279,
13:59,58.27,,,,,,,,,,306,127,-7,
13:59,58.28,,,,,,,,,,300,187,-198,
13:59,58.30,,,,,,,,,,301,205,40,
13:59,58.31,,,,,,,,,,292,294,-285,
13:59,58.32,,,,,,,,,,295,310,-169,
13:59,58.34,,,,,,,,,,298,172,-160,
13:59,58.35,,,,,,,,,,291,228,15,
13:59,58.37,,,,,,,,,,306,141,46,
13:59,58.38,,,,,,,,,,298,322,-198,
13:59,58.39,,,,,,,,,,297,250,1,
13:59,58.41,,,,,,,,,,295,256,-282,
13:59,58.42,,,,,,,,,,304,151,61,
13:59,58.44,,,,,,,,,,304,144,-79,
13:59,58.45,,,,,,,,,,300,271,-37,
13:59,58.46,,,,,,,,,,301,163,63,
13:59,58.48,,,,,,,,,,300,321,-256,
13:59,58.49,,,,,,,,,,304,130,-45,
13:59,58.50,,,,,,,,,,298,216,-237,
13:59,58.52,,,,,,,,,,309,177,52,
13:59,58.53,,,,,,,,,,312,118,-7,
13:59,58.55,,,,,,,,,,297,304,-120,
13:59,58.56,,,,,,,,,,294,199,-196,
13:59,58.57,,,,,,,,,,286,300,-288,
13:59,58.58,,,,,,,,,,304,121,22,
13:59,58.60,,,,,,,,,,303,165,-157,
13:59,58.61,,,,,,,,,,294,228,15,
13:59,58.63,,,,,,,,,,292,282,-285,
13:59,58.64,,,,,,,,,,288,331,-208,
13:59,58.66,,,,,,,,,,304,145,-118,
13:59,58.67,,,,,,,,,,295,262,-279,
13:59,58.68,,,,,,,,,,309,153,60,
13:59,58.70,,,,,,,,,,288,324,-243,
13:59,58.71,,,,,,,,,,295,280,-60,
13:59,58.73,,,,,,,,,,292,240,-258,
13:59,58.74,,,,,,,,,,291,324,-262,
13:59,58.75,,,,,,,,,,304,132,-33,
13:59,58.76,,,,,,,,,,291,297,-87,
13:59,58.78,,,,,,,,,,306,184,58,
13:59,58.79,,,,,,,,,,288,312,-280,
13:59,58.81,,,,,,,,,,312,123,4,
13:59,58.82,,,,,,,,,,300,183,-190,
13:59,58.83,,,,,,,,,,294,205,39,
13:59,58.85,,,,,,,,,,313,135,30,
13:59,58.86,,,,,,,,,,292,318,-175,
13:59,58.87,,,,,,,,,,298,160,-151,
13:59,58.89,,,,,,,,,,294,277,-285,
13:59,58.90,,,,,,,,,,304,138,54,
13:59,58.92,,,,,,,,,,301,148,-106,
13:59,58.93,,,,,,,,,,301,253,-22,
13:59,58.94,,,,,,,,,,295,244,-277,
13:59,58.96,,,,,,,,,,286,330,-247,
13:59,58.97,,,,,,,,,,298,144,-66,
13:59,58.99,,,,,,,,,,294,232,-249,
13:59,59.00,,,,,,,,,,295,172,64,
13:59,59.01,,,,,,,,,,291,319,-267,
13:59,59.03,,,,,,,,,,295,289,-102,
13:59,59.04,,,,,,,,,,298,214,-220,
13:59,59.05,,,,,,,,,,301,303,-280,
13:59,59.07,,,,,,,,,,304,132,3,
13:59,59.08,,,,,,,,,,288,318,-139,
13:59,59.10,,,,,,,,,,292,222,37,
13:59,59.11,,,,,,,,,,289,294,-292,
13:59,59.12,,,,,,,,,,291,325,-174,
13:59,59.14,,,,,,,,,,298,159,-138,
13:59,59.15,,,,,,,,,,301,234,10,
13:59,59.16,,,,,,,,,,306,138,57,
13:59,59.18,,,,,,,,,,286,322,-216,
13:59,59.19,,,,,,,,,,294,268,-30,
13:59,59.21,,,,,,,,,,292,256,-265,
13:59,59.22,,,,,,,,,,306,160,63,
13:59,59.23,,,,,,,,,,313,135,-52,
13:59,59.25,,,,,,,,,,288,280,-63,
13:59,59.26,,,,,,,,,,294,228,-252,
13:59,59.27,,,,,,,,,,285,324,-259,
13:59,59.29,,,,,,,,,,306,129,-16,
13:59,59.30,,,,,,,,,,298,195,-208,
13:59,59.32,,,,,,,,,,303,190,57,
13:59,59.33,,,,,,,,,,291,303,-288,
13:59,59.34,,,,,,,,,,295,313,-150,
13:59,59.36,,,,,,,,,,303,175,-171,
13:59,59.37,,,,,,,,,,288,291,-282,
13:59,59.39,,,,,,,,,,309,130,39,
13:59,59.40,,,,,,,,,,295,324,-189,
13:59,59.41,,,,,,,,,,300,241,1,
13:59,59.42,,,,,,,,,,298,259,-280,
13:59,59.44,,,,,,,,,,283,334,-232,
13:59,59.45,,,,,,,,,,306,142,-84,
13:59,59.47,,,,,,,,,,297,267,-40,
13:59,59.48,,,,,,,,,,303,157,60,
13:59,59.50,,,,,,,,,,280,322,-256,
13:59,59.51,,,,,,,,,,294,291,-87,
13:59,59.52,,,,,,,,,,295,216,-237,
13:59,59.53,,,,,,,,,,297,171,55,
13:59,59.55,,,,,,,,,,307,124,-12,
13:59,59.56,,,,,,,,,,283,316,-121,
13:59,59.58,,,,,,,,,,301,205,42,
13:59,59.59,,,,,,,,,,291,300,-283,
13:59,59.60,,,,,,,,,,312,126,28,
13:59,59.62,,,,,,,,,,300,168,-160,
13:59,59.63,,,,,,,,,,306,220,15,
13:59,59.65,,,,,,,,,,298,288,37,
13:59,59.66,,,,,,,,,,288,318,-192,
13:59,59.67,,,,,,,,,,304,160,-132,
13:59,59.69,,,,,,,,,,289,273,-292,
13:59,59.70,,,,,,,,,,306,141,54,
13:59,59.71,,,,,,,,,,297,331,-228,
13:59,59.73,,,,,,,,,,297,265,-33,
13:59,59.74,,,,,,,,,,300,250,-265,
13:59,59.76,,,,,,,,,,291,324,-253,
13:59,59.77,,,,,,,,,,304,133,-49,
13:59,59.78,,,,,,,,,,303,289,-76,
13:59,59.80,,,,,,,,,,298,177,60,
13:59,59.81,,,,,,,,,,294,309,-279,
13:59,59.82,,,,,,,,,,294,310,-123,
13:59,59.84,,,,,,,,,,295,195,-201,
13:59,59.85,,,,,,,,,,310,201,48,
13:59,59.87,,,,,,,,,,307,124,19,
13:59,59.88,,,,,,,,,,294,315,-160,
13:59,59.89,,,,,,,,,,301,225,24,
13:59,59.91,,,,,,,,,,282,292,-298,
13:59,59.92,,,,,,,,,,310,142,46,
13:59,59.93,,,,,,,,,,307,160,-124,
13:59,59.95,,,,,,,,,,291,261,-4,
13:59,59.96,,,,,,,,,,307,145,63,
13:59,59.98,,,,,,,,,,285,321,-234,
13:59,59.99,,,,,,,,,,306,138,-79,
14:00,00.00,,,,,,,,,,288,234,-250,
14:00,00.02,,,,,,,,,,309,163,64,
14:00,00.03,,,,,,,,,,307,130,-36,
14:00,00.05,,,,,,,,,,301,289,-90,
14:00,00.06,,,,,,,,,,288,216,-234,
14:00,00.07,,,,,,,,,,283,313,-286,
14:00,00.08,,,,,,,,,,316,132,-1,
14:00,00.10,,,,,,,,,,300,312,-124,
14:00,00.11,,,,,,,,,,303,208,42,
14:00,00.13,,,,,,,,,,291,306,-292,
14:00,00.14,,,,,,,,,,292,325,-169,
14:00,00.16,,,,,,,,,,297,174,-160,
14:00,00.17,,,,,,,,,,300,228,19,
14:00,00.18,,,,,,,,,,313,147,43,
14:00,00.19,,,,,,,,,,288,331,-210,
14:00,00.21,,,,,,,,,,295,252,-25,
14:00,00.22,,,,,,,,,,303,249,-274,
14:00,00.24,,,,,,,,,,301,157,64,
14:00,00.25,,,,,,,,,,303,141,-76,
14:00,00.26,,,,,,,,,,292,280,-54,
14:00,00.28,,,,,,,,,,306,168,63,
14:00,00.29,,,,,,,,,,285,319,-255,
14:00,00.31,,,,,,,,,,301,130,-43,
14:00,00.32,,,,,,,,,,300,217,-237,
14:00,00.33,,,,,,,,,,304,184,55,
14:00,00.35,,,,,,,,,,307,129,-9,
14:00,00.36,,,,,,,,,,301,304,-121,
14:00,00.37,,,,,,,,,,300,198,-199,
14:00,00.39,,,,,,,,,,292,292,-283,
14:00,00.40,,,,,,,,,,307,132,28,
14:00,00.42,,,,,,,,,,295,175,-150,
14:00,00.43,,,,,,,,,,307,234,24,
14:00,00.44,,,,,,,,,,289,273,-276,
14:00,00.46,,,,,,,,,,291,327,-202,
14:00,00.47,,,,,,,,,,309,156,-120,
14:00,00.48,,,,,,,,,,295,259,-270,
14:00,00.50,,,,,,,,,,304,142,57,
14:00,00.51,,,,,,,,,,288,330,-244,
14:00,00.53,,,,,,,,,,295,273,-49,
14:00,00.54,,,,,,,,,,292,241,-258,
14:00,00.55,,,,,,,,,,306,171,57,
14:00,00.57,,,,,,,,,,309,133,-40,
14:00,00.58,,,,,,,,,,298,301,-96,
14:00,00.60,,,,,,,,,,307,186,58,
14:00,00.61,,,,,,,,,,292,312,-285,
14:00,00.62,,,,,,,,,,307,130,9,
14:00,00.64,,,,,,,,,,297,183,-193,
14:00,00.65,,,,,,,,,,294,202,37,
14:00,00.66,,,,,,,,,,307,118,33,
14:00,00.68,,,,,,,,,,292,318,-172,
14:00,00.69,,,,,,,,,,303,160,-150,
14:00,00.71,,,,,,,,,,295,283,-286,
14:00,00.72,,,,,,,,,,306,139,51,
14:00,00.73,,,,,,,,,,300,156,-106,
14:00,00.75,,,,,,,,,,292,249,-15,
14:00,00.76,,,,,,,,,,294,262,-268,
14:00,00.77,,,,,,,,,,285,324,-246,
14:00,00.79,,,,,,,,,,310,139,-64,
14:00,00.80,,,,,,,,,,300,228,-246,
14:00,00.82,,,,,,,,,,300,166,61,
14:00,00.83,,,,,,,,,,289,319,-267,
14:00,00.84,,,,,,,,,,295,300,-96,
14:00,00.85,,,,,,,,,,297,214,-220,
14:00,00.87,,,,,,,,,,288,306,-291,
14:00,00.88,,,,,,,,,,315,129,-3,
14:00,00.90,,,,,,,,,,292,304,-147,
14:00,00.91,,,,,,,,,,301,213,37,
14:00,00.92,,,,,,,,,,286,295,-285,
14:00,00.94,,,,,,,,,,309,324,-172,
14:00,00.95,,,,,,,,,,291,159,-159,
14:00,00.97,,,,,,,,,,300,229,15,
14:00,00.98,,,,,,,,,,304,138,40,
14:00,01.00,,,,,,,,,,292,324,-210,
14:00,01.01,,,,,,,,,,295,147,-114,
14:00,01.02,,,,,,,,,,294,259,-268,
14:00,01.03,,,,,,,,,,312,156,55,
14:00,01.05,,,,,,,,,,304,147,-78,
14:00,01.06,,,,,,,,,,292,276,-45,
14:00,01.08,,,,,,,,,,298,235,-253,
14:00,01.09,,,,,,,,,,289,321,-267,
14:00,01.10,,,,,,,,,,306,133,-40,
14:00,01.12,,,,,,,,,,295,210,-225,
14:00,01.13,,,,,,,,,,307,181,58,
14:00,01.14,,,,,,,,,,286,310,-282,
14:00,01.16,,,,,,,,,,291,307,-130,
14:00,01.17,,,,,,,,,,301,193,-183,
14:00,01.19,,,,,,,,,,285,301,-288,
14:00,01.20,,,,,,,,,,306,130,31,
14:00,01.21,,,,,,,,,,292,318,-174,
14:00,01.23,,,,,,,,,,306,235,13,
14:00,01.24,,,,,,,,,,289,279,-288,
14:00,01.26,,,,,,,,,,297,331,-214,
14:00,01.27,,,,,,,,,,313,150,-111,
14:00,01.28,,,,,,,,,,295,262,-19,
14:00,01.30,,,,,,,,,,307,154,57,
14:00,01.31,,,,,,,,,,289,331,-244,
14:00,01.32,,,,,,,,,,297,276,-55,
14:00,01.34,,,,,,,,,,292,235,-252,
14:00,01.35,,,,,,,,,,301,168,70,
14:00,01.37,,,,,,,,,,307,129,-34,
14:00,01.38,,,,,,,,,,297,306,-100,
14:00,01.39,,,,,,,,,,298,214,54,
14:00,01.41,,,,,,,,,,292,307,-282,
14:00,01.42,,,,,,,,,,306,120,4,
14:00,01.43,,,,,,,,,,301,190,-181,
14:00,01.45,,,,,,,,,,300,214,36,
14:00,01.46,,,,,,,,,,289,294,-286,
14:00,01.48,,,,,,,,,,288,322,-184,
14:00,01.49,,,,,,,,,,298,162,-147,
14:00,01.50,,,,,,,,,,289,273,-285,
14:00,01.51,,,,,,,,,,315,132,1,
14:00,01.53,,,,,,,,,,288,345,-136,
14:00,01.55,,,,,,,,,,294,52,268,
14:00,01.56,,,,,,,,,,292,267,-334,
14:00,01.57,,,,,,,,,,286,142,-1,
14:00,01.58,,,,,,,,,,309,345,-379,
14:00,01.60,,,,,,,,,,286,115,217,
14:00,01.61,,,,,,,,,,307,213,49,
14:00,01.63,,,,,,,,,,277,177,-76,
14:00,01.64,,,,,,,,,,291,102,198,
14:00,01.66,,,,,,,,,,300,333,-442,
14:00,01.67,,,,,,,,,,303,174,102,
14:00,01.68,,,,,,,,,,315,321,-255,
14:00,01.69,,,,,,,,,,276,108,168,
