sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:00,51.10,,,,,,,,,,280,246,-253,
14:00,51.12,,,,,,,,,,315,277,-154,
14:00,51.13,,,,,,,,,,310,360,-436,
14:00,51.14,,,,,,,,,,297,111,210,
14:00,51.16,,,,,,,,,,312,244,-67,
14:00,51.17,,,,,,,,,,282,133,28,
14:00,51.19,,,,,,,,,,310,355,-393,
14:00,51.20,,,,,,,,,,291,306,-381,
14:00,51.21,,,,,,,,,,303,223,16,
14:00,51.23,,,,,,,,,,312,349,-339,
14:00,51.24,,,,,,,,,,283,102,213,
14:00,51.25,,,,,,,,,,297,324,-417,
14:00,51.27,,,,,,,,,,291,183,-132,
14:00,51.28,,,,,,,,,,312,324,-274,
14:00,51.30,,,,,,,,,,300,339,-436,
14:00,51.31,,,,,,,,,,303,163,145,
14:00,51.32,,,,,,,,,,279,211,-208,
14:00,51.33,,,,,,,,,,277,114,141,
14:00,51.35,,,,,,,,,,301,349,-439,
14:00,51.36,,,,,,,,,,295,138,190,
14:00,51.38,,,,,,,,,,306,274,-130,
14:00,51.39,,,,,,,,,,280,123,79,
14:00,51.41,,,,,,,,,,294,123,211,
14:00,51.42,,,,,,,,,,282,289,-345,
14:00,51.43,,,,,,,,,,309,243,-48,
14:00,51.44,,,,,,,,,,304,349,-396,
14:00,51.46,,,,,,,,,,295,109,222,
14:00,51.47,,,,,,,,,,306,214,10,
14:00,51.49,,,,,,,,,,288,163,-42,
14:00,51.50,,,,,,,,,,309,333,-346,
14:00,51.51,,,,,,,,,,298,325,-427,
14:00,51.53,,,,,,,,,,303,183,81,
14:00,51.54,,,,,,,,,,307,328,-271,
14:00,51.56,,,,,,,,,,282,109,186,
14:00,51.57,,,,,,,,,,306,339,-445,
14:00,51.58,,,,,,,,,,295,219,-208,
14:00,51.60,,,,,,,,,,318,303,-201,
14:00,51.61,,,,,,,,,,310,355,-445,
14:00,51.62,,,,,,,,,,297,138,184,
14:00,51.64,,,,,,,,,,289,255,-285,
14:00,51.65,,,,,,,,,,280,127,79,
14:00,51.67,,,,,,,,,,319,358,-424,
14:00,51.68,,,,,,,,,,286,279,-345,
14:00,51.69,,,,,,,,,,306,244,-45,
14:00,51.71,,,,,,,,,,282,150,16,
14:00,51.72,,,,,,,,,,283,103,214,
14:00,51.73,,,,,,,,,,289,312,-394,
14:00,51.75,,,,,,,,,,279,171,-69,
14:00,51.76,,,,,,,,,,316,337,-339,
14:00,51.78,,,,,,,,,,283,91,211,
14:00,51.79,,,,,,,,,,310,184,93,
14:00,51.80,,,,,,,,,,279,196,-147,
14:00,51.82,,,,,,,,,,286,97,180,
14:00,51.83,,,,,,,,,,309,349,-454,
14:00,51.85,,,,,,,,,,297,156,145,
14:00,51.86,,,,,,,,,,315,294,-202,
14:00,51.87,,,,,,,,,,289,118,136,
14:00,51.89,,,,,,,,,,310,352,-441,
14:00,51.90,,,,,,,,,,289,262,-292,
14:00,51.91,,,,,,,,,,313,273,-120,
14:00,51.93,,,,,,,,,,307,354,-417,
14:00,51.94,,,,,,,,,,291,115,214,
14:00,51.96,,,,,,,,,,294,285,-351,
14:00,51.97,,,,,,,,,,288,144,3,
14:00,51.98,,,,,,,,,,310,348,-381,
14:00,52.00,,,,,,,,,,295,313,-399,
14:00,52.01,,,,,,,,,,306,204,33,
14:00,52.02,,,,,,,,,,282,172,-78,
14:00,52.04,,,,,,,,,,289,94,210,
14:00,52.05,,,,,,,,,,309,325,-432,
14:00,52.07,,,,,,,,,,285,208,-154,
14:00,52.08,,,,,,,,,,316,321,-273,
14:00,52.09,,,,,,,,,,291,103,181,
14:00,52.11,,,,,,,,,,306,165,147,
14:00,52.12,,,,,,,,,,283,225,-216,
14:00,52.14,,,,,,,,,,274,117,141,
14:00,52.15,,,,,,,,,,312,357,-433,
14:00,52.16,,,,,,,,,,292,132,190,
14:00,52.17,,,,,,,,,,315,268,-123,
14:00,52.19,,,,,,,,,,282,120,75,
14:00,52.20,,,,,,,,,,292,114,208,
14:00,52.22,,,,,,,,,,285,285,-354,
14:00,52.23,,,,,,,,,,307,241,-39,
14:00,52.25,,,,,,,,,,310,354,-381,
14:00,52.26,,,,,,,,,,288,108,222,
14:00,52.27,,,,,,,,,,301,211,33,
14:00,52.28,,,,,,,,,,277,174,-69,
14:00,52.30,,,,,,,,,,312,336,-328,
14:00,52.31,,,,,,,,,,303,330,-432,
14:00,52.33,,,,,,,,,,304,183,90,
14:00,52.34,,,,,,,,,,286,201,-147,
14:00,52.35,,,,,,,,,,288,102,178,
14:00,52.37,,,,,,,,,,303,348,-450,
14:00,52.38,,,,,,,,,,285,223,-232,
14:00,52.40,,,,,,,,,,312,294,-184,
14:00,52.41,,,,,,,,,,288,114,126,
14:00,52.42,,,,,,,,,,291,135,196,
14:00,52.44,,,,,,,,,,288,255,-294,
14:00,52.45,,,,,,,,,,282,127,67,
14:00,52.46,,,,,,,,,,312,355,-420,
14:00,52.48,,,,,,,,,,298,106,220,
14:00,52.49,,,,,,,,,,313,240,-30,
14:00,52.51,,,,,,,,,,283,148,-10,
14:00,52.52,,,,,,,,,,288,102,214,
14:00,52.53,,,,,,,,,,301,313,-394,
14:00,52.55,,,,,,,,,,300,202,40,
14:00,52.56,,,,,,,,,,315,348,-327,
14:00,52.57,,,,,,,,,,291,111,205,
14:00,52.59,,,,,,,,,,306,180,108,
14:00,52.60,,,,,,,,,,282,207,-169,
14:00,52.62,,,,,,,,,,313,322,-249,
14:00,52.63,,,,,,,,,,304,343,-433,
14:00,52.64,,,,,,,,,,301,150,165,
14:00,52.66,,,,,,,,,,318,289,-175,
14:00,52.67,,,,,,,,,,286,114,114,
14:00,52.69,,,,,,,,,,307,358,-435,
14:00,52.70,,,,,,,,,,292,258,-313,
14:00,52.71,,,,,,,,,,312,276,-111,
14:00,52.73,,,,,,,,,,307,363,-424,
14:00,52.74,,,,,,,,,,294,120,213,
14:00,52.75,,,,,,,,,,286,289,-352,
14:00,52.77,,,,,,,,,,283,148,-4,
14:00,52.78,,,,,,,,,,315,343,-373,
14:00,52.80,,,,,,,,,,288,99,220,
14:00,52.81,,,,,,,,,,310,202,46,
14:00,52.82,,,,,,,,,,294,180,-79,
14:00,52.83,,,,,,,,,,283,96,195,
14:00,52.85,,,,,,,,,,294,330,-429,
14:00,52.86,,,,,,,,,,301,178,115,
14:00,52.88,,,,,,,,,,321,313,-249,
14:00,52.89,,,,,,,,,,286,94,169,
14:00,52.91,,,,,,,,,,303,150,165,
14:00,52.92,,,,,,,,,,277,229,-232,
14:00,52.93,,,,,,,,,,312,286,-171,
14:00,52.94,,,,,,,,,,313,354,-429,
14:00,52.96,,,,,,,,,,300,126,204,
14:00,52.98,,,,,,,,,,316,264,-96,
14:00,52.99,,,,,,,,,,283,132,57,
14:00,53.00,,,,,,,,,,310,352,-411,
14:00,53.01,,,,,,,,,,297,291,-366,
14:00,53.03,,,,,,,,,,315,231,-15,
14:00,53.04,,,,,,,,,,309,349,-360,
14:00,53.06,,,,,,,,,,291,103,216,
14:00,53.07,,,,,,,,,,298,319,-412,
14:00,53.08,,,,,,,,,,277,178,-96,
14:00,53.10,,,,,,,,,,315,325,-313,
14:00,53.11,,,,,,,,,,304,346,-439,
14:00,53.12,,,,,,,,,,297,166,126,
14:00,53.14,,,,,,,,,,285,211,-180,
14:00,53.15,,,,,,,,,,286,103,160,
14:00,53.17,,,,,,,,,,301,345,-439,
14:00,53.18,,,,,,,,,,285,249,-253,
14:00,53.19,,,,,,,,,,312,285,-144,
14:00,53.21,,,,,,,,,,277,117,103,
14:00,53.22,,,,,,,,,,294,129,204,
14:00,53.23,,,,,,,,,,292,271,-321,
14:00,53.25,,,,,,,,,,310,255,28,
14:00,53.26,,,,,,,,,,307,349,-400,
14:00,53.28,,,,,,,,,,292,105,219,
14:00,53.29,,,,,,,,,,303,217,12,
14:00,53.30,,,,,,,,,,283,162,-54,
14:00,53.32,,,,,,,,,,313,340,-343,
14:00,53.33,,,,,,,,,,307,330,-417,
14:00,53.35,,,,,,,,,,300,202,54,
14:00,53.36,,,,,,,,,,309,331,-306,
14:00,53.37,,,,,,,,,,291,100,198,
14:00,53.39,,,,,,,,,,294,336,-435,
14:00,53.40,,,,,,,,,,288,213,-195,
14:00,53.41,,,,,,,,,,318,307,-219,
14:00,53.43,,,,,,,,,,306,360,-444,
14:00,53.44,,,,,,,,,,301,139,171,
14:00,53.46,,,,,,,,,,288,252,-265,
14:00,53.47,,,,,,,,,,280,121,96,
14:00,53.48,,,,,,,,,,304,358,-435,
14:00,53.50,,,,,,,,,,294,268,-328,
14:00,53.51,,,,,,,,,,313,253,-69,
14:00,53.52,,,,,,,,,,288,144,30,
14:00,53.54,,,,,,,,,,279,105,217,
14:00,53.55,,,,,,,,,,289,306,-385,
14:00,53.57,,,,,,,,,,285,162,-46,
14:00,53.58,,,,,,,,,,309,342,-357,
14:00,53.59,,,,,,,,,,286,105,213,
14:00,53.61,,,,,,,,,,306,193,76,
14:00,53.62,,,,,,,,,,285,189,-117,
14:00,53.64,,,,,,,,,,286,94,175,
14:00,53.65,,,,,,,,,,301,343,-438,
14:00,53.66,,,,,,,,,,301,160,138,
14:00,53.67,,,,,,,,,,301,300,-202,
14:00,53.69,,,,,,,,,,286,111,147,
14:00,53.70,,,,,,,,,,292,144,183,
14:00,53.72,,,,,,,,,,297,253,-276,
14:00,53.73,,,,,,,,,,310,274,-124,
14:00,53.75,,,,,,,,,,313,351,-421,
14:00,53.76,,,,,,,,,,291,108,217,
14:00,53.77,,,,,,,,,,282,280,-340,
14:00,53.78,,,,,,,,,,279,142,16,
14:00,53.80,,,,,,,,,,310,352,-390,
14:00,53.81,,,,,,,,,,291,304,-390,
14:00,53.83,,,,,,,,,,310,217,25,
14:00,53.84,,,,,,,,,,280,174,-64,
14:00,53.85,,,,,,,,,,286,100,205,
14:00,53.87,,,,,,,,,,294,339,-424,
14:00,53.88,,,,,,,,,,288,199,-144,
14:00,53.90,,,,,,,,,,309,318,-268,
14:00,53.91,,,,,,,,,,277,93,183,
14:00,53.92,,,,,,,,,,300,156,150,
14:00,53.94,,,,,,,,,,285,225,-223,
14:00,53.95,,,,,,,,,,276,111,130,
14:00,53.96,,,,,,,,,,297,364,-441,
14:00,53.98,,,,,,,,,,306,141,186,
14:00,53.99,,,,,,,,,,316,277,-130,
14:00,54.01,,,,,,,,,,285,121,90,
14:00,54.02,,,,,,,,,,294,121,219,
14:00,54.03,,,,,,,,,,292,280,-342,
14:00,54.05,,,,,,,,,,301,247,-55,
14:00,54.06,,,,,,,,,,313,352,-381,
14:00,54.07,,,,,,,,,,292,105,220,
14:00,54.09,,,,,,,,,,307,223,22,
14:00,54.10,,,,,,,,,,282,165,-55,
14:00,54.12,,,,,,,,,,312,337,-334,
14:00,54.13,,,,,,,,,,298,334,-423,
14:00,54.14,,,,,,,,,,300,192,90,
14:00,54.16,,,,,,,,,,318,325,-267,
14:00,54.17,,,,,,,,,,280,106,186,
14:00,54.19,,,,,,,,,,298,343,-445,
14:00,54.20,,,,,,,,,,292,219,-204,
14:00,54.21,,,,,,,,,,301,229,-159,
14:00,54.23,,,,,,,,,,295,240,94,
14:00,54.24,,,,,,,,,,297,244,156,
14:00,54.25,,,,,,,,,,301,214,-279,
14:00,54.27,,,,,,,,,,294,228,43,
14:00,54.28,,,,,,,,,,294,210,-369,
14:00,54.30,,,,,,,,,,298,244,171,
14:00,54.31,,,,,,,,,,306,240,-34,
14:00,54.32,,,,,,,,,,294,216,-37,
14:00,54.33,,,,,,,,,,306,240,174,
14:00,54.35,,,,,,,,,,295,210,-378,
14:00,54.36,,,,,,,,,,291,246,31,
14:00,54.38,,,,,,,,,,298,222,-277,
14:00,54.39,,,,,,,,,,298,238,157,
14:00,54.41,,,,,,,,,,298,246,82,
14:00,54.42,,,,,,,,,,304,219,-174,
14:00,54.43,,,,,,,,,,298,228,-216,
14:00,54.45,,,,,,,,,,295,219,-405,
14:00,54.46,,,,,,,,,,291,238,133,
14:00,54.48,,,,,,,,,,301,234,-154,
14:00,54.49,,,,,,,,,,294,231,90,
14:00,54.50,,,,,,,,,,295,217,-388,
14:00,54.51,,,,,,,,,,304,205,-295,
14:00,54.53,,,,,,,,,,300,229,-73,
14:00,54.54,,,,,,,,,,298,220,-366,
14:00,54.56,,,,,,,,,,291,247,181,
14:00,54.57,,,,,,,,,,304,205,-337,
14:00,54.58,,,,,,,,,,304,219,-37,
14:00,54.60,,,,,,,,,,294,222,-327,
14:00,54.61,,,,,,,,,,295,213,-364,
14:00,54.62,,,,,,,,,,304,232,33,
14:00,54.64,,,,,,,,,,297,219,-102,
14:00,54.65,,,,,,,,,,303,237,156,
14:00,54.67,,,,,,,,,,295,216,-391,
14:00,54.68,,,,,,,,,,303,220,-160,
14:00,54.69,,,,,,,,,,301,225,-219,
14:00,54.71,,,,,,,,,,303,241,133,
14:00,54.72,,,,,,,,,,304,243,132,
14:00,54.73,,,,,,,,,,292,214,-232,
14:00,54.75,,,,,,,,,,297,229,-156,
14:00,54.76,,,,,,,,,,295,219,-385,
14:00,54.78,,,,,,,,,,298,244,160,
14:00,54.79,,,,,,,,,,292,235,-82,
14:00,54.80,,,,,,,,,,304,231,19,
14:00,54.82,,,,,,,,,,300,216,-366,
14:00,54.83,,,,,,,,,,291,207,-336,
14:00,54.85,,,,,,,,,,298,241,-13,
14:00,54.86,,,,,,,,,,294,213,-316,
14:00,54.87,,,,,,,,,,304,240,177,
14:00,54.89,,,,,,,,,,297,213,-378,
14:00,54.90,,,,,,,,,,298,225,-127,
14:00,54.91,,,,,,,,,,300,228,-261,
14:00,54.93,,,,,,,,,,294,207,-394,
14:00,54.94,,,,,,,,,,300,244,100,
14:00,54.96,,,,,,,,,,298,220,-192,
14:00,54.97,,,,,,,,,,297,234,117,
14:00,54.98,,,,,,,,,,294,211,-406,
14:00,55.00,,,,,,,,,,303,216,-253,
14:00,55.01,,,,,,,,,,298,237,-139,
14:00,55.02,,,,,,,,,,301,235,72,
14:00,55.04,,,,,,,,,,292,241,172,
14:00,55.05,,,,,,,,,,295,217,-316,
14:00,55.07,,,,,,,,,,295,234,12,
14:00,55.08,,,,,,,,,,292,217,-352,
14:00,55.09,,,,,,,,,,297,246,171,
14:00,55.11,,,,,,,,,,294,244,-1,
14:00,55.12,,,,,,,,,,297,225,-58,
14:00,55.14,,,,,,,,,,310,240,175,
14:00,55.15,,,,,,,,,,298,217,-381,
14:00,55.16,,,,,,,,,,291,241,61,
14:00,55.17,,,,,,,,,,298,225,-253,
14:00,55.19,,,,,,,,,,301,238,151,
14:00,55.20,,,,,,,,,,300,216,-403,
14:00,55.22,,,,,,,,,,301,219,-192,
14:00,55.23,,,,,,,,,,289,222,-198,
14:00,55.25,,,,,,,,,,288,220,-400,
14:00,55.26,,,,,,,,,,295,246,138,
14:00,55.27,,,,,,,,,,300,216,-244,
14:00,55.28,,,,,,,,,,300,232,69,
14:00,55.30,,,,,,,,,,297,213,-390,
14:00,55.31,,,,,,,,,,297,213,-300,
14:00,55.33,,,,,,,,,,298,235,-76,
14:00,55.34,,,,,,,,,,297,226,13,
14:00,55.35,,,,,,,,,,295,234,174,
14:00,55.37,,,,,,,,,,292,214,-349,
14:00,55.38,,,,,,,,,,301,223,-48,
14:00,55.40,,,,,,,,,,300,216,-316,
14:00,55.41,,,,,,,,,,298,243,172,
14:00,55.42,,,,,,,,,,297,232,51,
14:00,55.44,,,,,,,,,,301,225,-127,
14:00,55.45,,,,,,,,,,300,238,154,
14:00,55.46,,,,,,,,,,298,216,-402,
14:00,55.48,,,,,,,,,,301,241,106,
14:00,55.49,,,,,,,,,,288,228,-193,
14:00,55.51,,,,,,,,,,304,237,114,
14:00,55.52,,,,,,,,,,292,243,148,
14:00,55.53,,,,,,,,,,294,217,-247,
14:00,55.55,,,,,,,,,,304,228,-127,
14:00,55.56,,,,,,,,,,300,213,-381,
14:00,55.57,,,,,,,,,,295,252,171,
14:00,55.59,,,,,,,,,,303,234,-58,
14:00,55.60,,,,,,,,,,304,229,1,
14:00,55.62,,,,,,,,,,294,211,-346,
14:00,55.63,,,,,,,,,,298,217,-352,
14:00,55.64,,,,,,,,,,301,240,7,
14:00,55.66,,,,,,,,,,297,220,-309,
14:00,55.67,,,,,,,,,,300,238,175,
14:00,55.69,,,,,,,,,,292,208,-388,
14:00,55.70,,,,,,,,,,297,214,-132,
14:00,55.71,,,,,,,,,,295,225,-247,
14:00,55.73,,,,,,,,,,297,238,144,
14:00,55.74,,,,,,,,,,297,240,112,
14:00,55.75,,,,,,,,,,298,217,-210,
14:00,55.77,,,,,,,,,,310,232,108,
14:00,55.78,,,,,,,,,,289,213,-400,
14:00,55.80,,,,,,,,,,298,243,150,
14:00,55.81,,,,,,,,,,292,228,-106,
14:00,55.82,,,,,,,,,,303,226,45,
14:00,55.83,,,,,,,,,,294,243,174,
14:00,55.85,,,,,,,,,,298,211,-319,
14:00,55.86,,,,,,,,,,289,228,-40,
14:00,55.88,,,,,,,,,,288,214,-346,
14:00,55.89,,,,,,,,,,301,244,178,
14:00,55.91,,,,,,,,,,289,240,10,
14:00,55.92,,,,,,,,,,294,220,-66,
14:00,55.93,,,,,,,,,,294,226,-303,
14:00,55.95,,,,,,,,,,292,210,-384,
14:00,55.96,,,,,,,,,,307,238,70,
14:00,55.98,,,,,,,,,,301,226,-238,
14:00,55.99,,,,,,,,,,301,235,135,
14:00,56.00,,,,,,,,,,300,207,-397,
14:00,56.01,,,,,,,,,,300,216,-210,
14:00,56.03,,,,,,,,,,292,231,-183,
14:00,56.04,,,,,,,,,,286,211,-388,
14:00,56.06,,,,,,,,,,288,240,151,
14:00,56.07,,,,,,,,,,307,210,-276,
14:00,56.08,,,,,,,,,,298,231,40,
14:00,56.10,,,,,,,,,,298,220,-381,
14:00,56.11,,,,,,,,,,292,214,-313,
14:00,56.12,,,,,,,,,,295,237,-42,
14:00,56.14,,,,,,,,,,304,226,-21,
14:00,56.15,,,,,,,,,,298,243,180,
14:00,56.17,,,,,,,,,,295,219,-363,
14:00,56.18,,,,,,,,,,292,246,-87,
14:00,56.19,,,,,,,,,,300,213,-289,
14:00,56.21,,,,,,,,,,294,237,156,
14:00,56.22,,,,,,,,,,285,243,84,
14:00,56.24,,,,,,,,,,298,222,-160,
14:00,56.25,,,,,,,,,,303,232,-228,
14:00,56.26,,,,,,,,,,294,217,-409,
14:00,56.28,,,,,,,,,,304,247,124,
14:00,56.29,,,,,,,,,,300,231,-157,
14:00,56.30,,,,,,,,,,306,232,79,
14:00,56.32,,,,,,,,,,283,213,-403,
14:00,56.33,,,,,,,,,,303,205,-286,
14:00,56.35,,,,,,,,,,297,234,-97,
14:00,56.36,,,,,,,,,,295,217,-367,
14:00,56.37,,,,,,,,,,301,244,174,
14:00,56.39,,,,,,,,,,288,213,-342,
14:00,56.40,,,,,,,,,,303,222,-40,
14:00,56.41,,,,,,,,,,303,220,-330,
14:00,56.43,,,,,,,,,,292,198,-378,
14:00,56.44,,,,,,,,,,300,243,43,
14:00,56.46,,,,,,,,,,297,228,-108,
14:00,56.47,,,,,,,,,,303,240,150,
14:00,56.48,,,,,,,,,,292,208,-400,
14:00,56.50,,,,,,,,,,303,220,-166,
14:00,56.51,,,,,,,,,,303,219,-231,
14:00,56.53,,,,,,,,,,303,232,126,
14:00,56.54,,,,,,,,,,294,247,133,
14:00,56.55,,,,,,,,,,301,217,-237,
14:00,56.57,,,,,,,,,,295,237,79,
14:00,56.58,,,,,,,,,,300,210,-390,
14:00,56.59,,,,,,,,,,297,244,157,
14:00,56.61,,,,,,,,,,291,234,-84,
14:00,56.62,,,,,,,,,,298,234,21,
14:00,56.64,,,,,,,,,,298,249,175,
14:00,56.65,,,,,,,,,,303,202,-342,
14:00,56.66,,,,,,,,,,295,241,-15,
14:00,56.67,,,,,,,,,,300,220,-322,
14:00,56.69,,,,,,,,,,306,244,166,
14:00,56.70,,,,,,,,,,298,247,48,
14:00,56.72,,,,,,,,,,294,220,-120,
14:00,56.73,,,,,,,,,,295,222,-270,
14:00,56.75,,,,,,,,,,294,210,-400,
14:00,56.76,,,,,,,,,,292,249,96,
14:00,56.77,,,,,,,,,,288,225,-190,
14:00,56.79,,,,,,,,,,306,240,117,
14:00,56.80,,,,,,,,,,294,220,-397,
14:00,56.82,,,,,,,,,,292,208,-250,
14:00,56.83,,,,,,,,,,297,237,-142,
14:00,56.84,,,,,,,,,,295,237,67,
14:00,56.85,,,,,,,,,,297,243,166,
14:00,56.87,,,,,,,,,,295,216,-300,
14:00,56.88,,,,,,,,,,298,228,16,
14:00,56.90,,,,,,,,,,300,217,-361,
14:00,56.91,,,,,,,,,,304,244,178,
14:00,56.92,,,,,,,,,,297,243,-3,
14:00,56.94,,,,,,,,,,298,222,-63,
14:00,56.95,,,,,,,,,,294,241,168,
14:00,56.96,,,,,,,,,,298,202,-379,
14:00,56.98,,,,,,,,,,298,244,63,
14:00,56.99,,,,,,,,,,297,220,-243,
14:00,57.01,,,,,,,,,,301,237,145,
14:00,57.02,,,,,,,,,,297,243,111,
14:00,57.03,,,,,,,,,,298,214,-199,
14:00,57.05,,,,,,,,,,298,226,-192,
14:00,57.06,,,,,,,,,,294,219,-403,
14:00,57.08,,,,,,,,,,301,243,136,
14:00,57.09,,,,,,,,,,300,240,-118,
14:00,57.10,,,,,,,,,,297,232,51,
14:00,57.12,,,,,,,,,,292,210,-381,
14:00,57.13,,,,,,,,,,294,220,-309,
14:00,57.14,,,,,,,,,,297,237,-66,
14:00,57.16,,,,,,,,,,301,220,-345,
14:00,57.17,,,,,,,,,,300,244,178,
14:00,57.19,,,,,,,,,,297,211,-352,
14:00,57.20,,,,,,,,,,294,223,-60,
14:00,57.21,,,,,,,,,,295,223,-312,
14:00,57.23,,,,,,,,,,304,241,169,
14:00,57.24,,,,,,,,,,303,232,52,
14:00,57.25,,,,,,,,,,303,220,-138,
14:00,57.27,,,,,,,,,,300,238,141,
14:00,57.28,,,,,,,,,,300,213,-405,
