sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:42,06.98,,,,,,,,,,169,205,-210,
10:42,06.99,,,,,,,,,,154,493,52,
10:42,07.01,,,,,,,,,,150,231,-340,
10:42,07.02,,,,,,,,,,166,630,450,
10:42,07.03,,,,,,,,,,156,543,147,
10:42,07.05,,,,,,,,,,168,397,174,
10:42,07.06,,,,,,,,,,141,267,-292,
10:42,07.07,,,,,,,,,,151,163,-334,
10:42,07.09,,,,,,,,,,156,574,229,
10:42,07.10,,,,,,,,,,157,324,-226,
10:42,07.12,,,,,,,,,,177,582,438,
10:42,07.13,,,,,,,,,,153,160,-373,
10:42,07.14,,,,,,,,,,171,280,-34,
10:42,07.16,,,,,,,,,,147,376,-136,
10:42,07.17,,,,,,,,,,156,177,-379,
10:42,07.18,,,,,,,,,,166,634,376,
10:42,07.20,,,,,,,,,,166,235,-133,
10:42,07.21,,,,,,,,,,175,493,315,
10:42,07.23,,,,,,,,,,151,205,-372,
10:42,07.24,,,,,,,,,,163,202,-220,
10:42,07.25,,,,,,,,,,157,502,76,
10:42,07.27,,,,,,,,,,169,441,231,
10:42,07.28,,,,,,,,,,168,628,442,
10:42,07.30,,,,,,,,,,156,160,-298,
10:42,07.31,,,,,,,,,,156,370,124,
10:42,07.32,,,,,,,,,,153,291,-267,
10:42,07.33,,,,,,,,,,180,606,447,
10:42,07.35,,,,,,,,,,163,598,270,
10:42,07.36,,,,,,,,,,180,306,31,
10:42,07.38,,,,,,,,,,144,348,-187,
10:42,07.39,,,,,,,,,,159,157,-370,
10:42,07.41,,,,,,,,,,157,624,346,
10:42,07.42,,,,,,,,,,151,414,-88,
10:42,07.43,,,,,,,,,,177,516,354,
10:42,07.44,,,,,,,,,,160,189,-376,
10:42,07.46,,,,,,,,,,163,208,-181,
10:42,07.47,,,,,,,,,,154,469,24,
10:42,07.49,,,,,,,,,,153,228,-357,
10:42,07.50,,,,,,,,,,168,627,433,
10:42,07.51,,,,,,,,,,159,184,-268,
10:42,07.53,,,,,,,,,,169,403,184,
10:42,07.54,,,,,,,,,,150,270,-301,
10:42,07.56,,,,,,,,,,162,159,-324,
10:42,07.57,,,,,,,,,,163,577,225,
10:42,07.58,,,,,,,,,,163,345,81,
10:42,07.60,,,,,,,,,,166,595,427,
10:42,07.61,,,,,,,,,,151,160,-366,
10:42,07.62,,,,,,,,,,175,292,-30,
10:42,07.64,,,,,,,,,,147,388,-141,
10:42,07.65,,,,,,,,,,186,543,385,
10:42,07.67,,,,,,,,,,168,637,379,
10:42,07.68,,,,,,,,,,169,246,-111,
10:42,07.69,,,,,,,,,,178,504,333,
10:42,07.71,,,,,,,,,,154,192,-381,
10:42,07.72,,,,,,,,,,163,643,424,
10:42,07.73,,,,,,,,,,157,484,43,
10:42,07.75,,,,,,,,,,174,442,253,
10:42,07.76,,,,,,,,,,163,634,450,
10:42,07.78,,,,,,,,,,156,183,-279,
10:42,07.79,,,,,,,,,,150,535,148,
10:42,07.80,,,,,,,,,,150,271,-292,
10:42,07.82,,,,,,,,,,160,615,447,
10:42,07.83,,,,,,,,,,156,165,-342,
10:42,07.85,,,,,,,,,,175,328,54,
10:42,07.86,,,,,,,,,,156,337,-210,
10:42,07.87,,,,,,,,,,147,154,-367,
10:42,07.89,,,,,,,,,,166,619,328,
10:42,07.90,,,,,,,,,,169,273,-51,
10:42,07.91,,,,,,,,,,166,535,364,
10:42,07.93,,,,,,,,,,148,177,-378,
10:42,07.94,,,,,,,,,,168,223,-156,
10:42,07.96,,,,,,,,,,148,454,-9,
10:42,07.97,,,,,,,,,,174,480,301,
10:42,07.98,,,,,,,,,,168,633,430,
10:42,08.00,,,,,,,,,,162,198,-237,
10:42,08.01,,,,,,,,,,172,417,205,
10:42,08.02,,,,,,,,,,147,253,-328,
10:42,08.04,,,,,,,,,,172,633,450,
10:42,08.05,,,,,,,,,,157,562,190,
10:42,08.07,,,,,,,,,,174,355,96,
10:42,08.08,,,,,,,,,,168,601,430,
10:42,08.09,,,,,,,,,,171,154,-360,
10:42,08.11,,,,,,,,,,157,600,285,
10:42,08.12,,,,,,,,,,148,367,-168,
10:42,08.14,,,,,,,,,,171,552,403,
10:42,08.15,,,,,,,,,,165,627,364,
10:42,08.16,,,,,,,,,,168,252,-94,
10:42,08.17,,,,,,,,,,151,424,-72,
10:42,08.19,,,,,,,,,,148,189,-381,
10:42,08.20,,,,,,,,,,168,637,409,
10:42,08.22,,,,,,,,,,166,484,28,
10:42,08.23,,,,,,,,,,172,453,261,
10:42,08.25,,,,,,,,,,148,223,-352,
10:42,08.26,,,,,,,,,,151,180,-270,
10:42,08.27,,,,,,,,,,157,535,135,
10:42,08.28,,,,,,,,,,145,273,-297,
10:42,08.30,,,,,,,,,,172,615,436,
10:42,08.31,,,,,,,,,,118,480,-301,
10:42,08.33,,,,,,,,,,160,441,276,
10:42,08.34,,,,,,,,,,139,403,-420,
10:42,08.35,,,,,,,,,,205,343,561,
10:42,08.37,,,,,,,,,,196,310,220,
10:42,08.38,,,,,,,,,,144,459,144,
10:42,08.40,,,,,,,,,,201,360,550,
10:42,08.41,,,,,,,,,,115,466,-450,
10:42,08.42,,,,,,,,,,208,312,334,
10:42,08.44,,,,,,,,,,171,361,-235,
10:42,08.45,,,,,,,,,,183,387,504,
10:42,08.46,,,,,,,,,,214,316,430,
10:42,08.48,,,,,,,,,,124,481,-109,
10:42,08.49,,,,,,,,,,183,346,-114,
10:42,08.51,,,,,,,,,,127,432,-484,
10:42,08.52,,,,,,,,,,219,309,504,
10:42,08.53,,,,,,,,,,196,325,7,
10:42,08.55,,,,,,,,,,169,433,337,
10:42,08.56,,,,,,,,,,127,415,-459,
10:42,08.57,,,,,,,,,,114,483,-339,
10:42,08.59,,,,,,,,,,205,321,133,
10:42,08.60,,,,,,,,,,141,402,-396,
10:42,08.62,,,,,,,,,,204,361,552,
10:42,08.63,,,,,,,,,,120,477,-424,
10:42,08.64,,,,,,,,,,139,468,96,
10:42,08.66,,,,,,,,,,160,369,-309,
10:42,08.67,,,,,,,,,,112,457,-469,
10:42,08.69,,,,,,,,,,213,297,373,
10:42,08.70,,,,,,,,,,135,477,-40,
10:42,08.71,,,,,,,,,,183,391,481,
10:42,08.73,,,,,,,,,,117,445,-496,
10:42,08.74,,,,,,,,,,120,484,-174,
10:42,08.75,,,,,,,,,,180,327,-67,
10:42,08.77,,,,,,,,,,171,418,390,
10:42,08.78,,,,,,,,,,216,334,526,
10:42,08.80,,,,,,,,,,117,481,-276,
10:42,08.81,,,,,,,,,,190,327,289,
10:42,08.82,,,,,,,,,,142,406,-436,
10:42,08.83,,,,,,,,,,202,342,553,
10:42,08.85,,,,,,,,,,204,318,190,
10:42,08.86,,,,,,,,,,148,459,163,
10:42,08.88,,,,,,,,,,145,385,-360,
10:42,08.89,,,,,,,,,,108,477,-447,
10:42,08.91,,,,,,,,,,205,309,316,
10:42,08.92,,,,,,,,,,171,361,-258,
10:42,08.93,,,,,,,,,,190,381,516,
10:42,08.95,,,,,,,,,,121,463,-475,
10:42,08.96,,,,,,,,,,124,478,-67,
10:42,08.98,,,,,,,,,,166,339,-169,
10:42,08.99,,,,,,,,,,126,445,-492,
10:42,09.00,,,,,,,,,,204,318,477,
10:42,09.01,,,,,,,,,,120,484,-181,
10:42,09.03,,,,,,,,,,166,435,376,
10:42,09.04,,,,,,,,,,135,424,-469,
10:42,09.06,,,,,,,,,,120,489,-303,
10:42,09.07,,,,,,,,,,192,322,88,
10:42,09.08,,,,,,,,,,151,454,267,
10:42,09.10,,,,,,,,,,204,346,556,
10:42,09.11,,,,,,,,,,105,481,-394,
10:42,09.12,,,,,,,,,,147,468,156,
10:42,09.14,,,,,,,,,,151,384,-346,
10:42,09.15,,,,,,,,,,198,367,553,
10:42,09.17,,,,,,,,,,210,307,340,
10:42,09.18,,,,,,,,,,130,486,25,
10:42,09.19,,,,,,,,,,193,384,508,
10:42,09.21,,,,,,,,,,111,456,-486,
10:42,09.22,,,,,,,,,,204,313,435,
10:42,09.24,,,,,,,,,,178,345,-127,
10:42,09.25,,,,,,,,,,177,409,447,
10:42,09.26,,,,,,,,,,130,439,495,
10:42,09.28,,,,,,,,,,123,486,-234,
10:42,09.29,,,,,,,,,,192,324,1,
10:42,09.30,,,,,,,,,,136,430,-457,
10:42,09.32,,,,,,,,,,207,331,549,
10:42,09.33,,,,,,,,,,112,483,-334,
10:42,09.35,,,,,,,,,,160,448,237,
10:42,09.36,,,,,,,,,,139,399,-402,
10:42,09.37,,,,,,,,,,108,481,-412,
10:42,09.39,,,,,,,,,,207,315,261,
10:42,09.40,,,,,,,,,,138,468,111,
10:42,09.41,,,,,,,,,,198,373,538,
10:42,09.43,,,,,,,,,,111,472,-462,
10:42,09.44,,,,,,,,,,124,483,-15,
10:42,09.46,,,,,,,,,,169,357,-207,
10:42,09.47,,,,,,,,,,180,394,489,
10:42,09.48,,,,,,,,,,216,313,456,
10:42,09.50,,,,,,,,,,120,492,-145,
10:42,09.51,,,,,,,,,,177,415,412,
10:42,09.53,,,,,,,,,,126,436,-478,
10:42,09.54,,,,,,,,,,211,324,523,
10:42,09.55,,,,,,,,,,189,327,42,
10:42,09.57,,,,,,,,,,168,438,306,
10:42,09.58,,,,,,,,,,217,334,541,
10:42,09.59,,,,,,,,,,114,483,-343,
10:42,09.61,,,,,,,,,,198,315,145,
10:42,09.62,,,,,,,,,,144,397,-388,
10:42,09.64,,,,,,,,,,199,343,559,
10:42,09.65,,,,,,,,,,214,304,267,
10:42,09.66,,,,,,,,,,132,465,96,
10:42,09.67,,,,,,,,,,162,372,-304,
10:42,09.69,,,,,,,,,,120,472,-471,
10:42,09.70,,,,,,,,,,219,310,378,
10:42,09.72,,,,,,,,,,126,477,-190,
10:42,09.73,,,,,,,,,,180,393,481,
10:42,09.75,,,,,,,,,,117,445,-498,
10:42,09.76,,,,,,,,,,123,487,-165,
10:42,09.77,,,,,,,,,,180,345,-66,
10:42,09.78,,,,,,,,,,174,417,403,
10:42,09.80,,,,,,,,,,210,322,522,
10:42,09.82,,,,,,,,,,115,490,-276,
10:42,09.83,,,,,,,,,,157,447,298,
10:42,09.84,,,,,,,,,,127,406,-442,
10:42,09.85,,,,,,,,,,210,345,559,
10:42,09.87,,,,,,,,,,199,312,187,
10:42,09.88,,,,,,,,,,138,465,180,
10:42,09.90,,,,,,,,,,199,361,552,
10:42,09.91,,,,,,,,,,120,483,-442,
10:42,09.92,,,,,,,,,,204,310,300,
10:42,09.94,,,,,,,,,,151,366,-273,
10:42,09.95,,,,,,,,,,189,379,525,
10:42,09.96,,,,,,,,,,207,307,406,
10:42,09.98,,,,,,,,,,129,483,-76,
10:42,09.99,,,,,,,,,,172,339,-163,
10:42,10.01,,,,,,,,,,130,444,-495,
10:42,10.02,,,,,,,,,,217,313,489,
10:42,10.03,,,,,,,,,,195,333,-34,
10:42,10.05,,,,,,,,,,171,424,372,
10:42,10.06,,,,,,,,,,133,421,-469,
10:42,10.07,,,,,,,,,,109,490,-300,
10:42,10.09,,,,,,,,,,201,319,96,
10:42,10.10,,,,,,,,,,141,406,-414,
10:42,10.12,,,,,,,,,,210,349,561,
10:42,10.13,,,,,,,,,,115,478,-396,
10:42,10.14,,,,,,,,,,141,468,145,
10:42,10.16,,,,,,,,,,147,379,-342,
10:42,10.17,,,,,,,,,,114,471,-456,
10:42,10.19,,,,,,,,,,208,304,342,
10:42,10.20,,,,,,,,,,135,484,12,
10:42,10.21,,,,,,,,,,187,387,522,
10:42,10.23,,,,,,,,,,117,459,-486,
10:42,10.24,,,,,,,,,,214,313,415,
10:42,10.25,,,,,,,,,,171,346,-151,
10:42,10.27,,,,,,,,,,175,409,450,
10:42,10.28,,,,,,,,,,205,316,493,
10:42,10.30,,,,,,,,,,120,493,-202,
10:42,10.31,,,,,,,,,,181,330,-21,
10:42,10.32,,,,,,,,,,135,427,-465,
10:42,10.33,,,,,,,,,,217,334,550,
10:42,10.35,,,,,,,,,,202,315,109,
10:42,10.36,,,,,,,,,,151,450,250,
10:42,10.38,,,,,,,,,,138,400,-414,
10:42,10.39,,,,,,,,,,105,480,-406,
10:42,10.41,,,,,,,,,,205,310,234,
10:42,10.42,,,,,,,,,,156,385,-328,
10:42,10.43,,,,,,,,,,199,367,549,
10:42,10.45,,,,,,,,,,112,474,-462,
10:42,10.46,,,,,,,,,,123,477,-6,
10:42,10.48,,,,,,,,,,172,363,-226,
10:42,10.49,,,,,,,,,,117,460,-484,
10:42,10.50,,,,,,,,,,214,312,451,
10:42,10.51,,,,,,,,,,121,490,-129,
10:42,10.53,,,,,,,,,,175,417,430,
10:42,10.54,,,,,,,,,,129,438,-490,
10:42,10.56,,,,,,,,,,123,487,-259,
10:42,10.57,,,,,,,,,,193,324,18,
10:42,10.58,,,,,,,,,,160,436,337,
10:42,10.60,,,,,,,,,,214,339,556,
10:42,10.61,,,,,,,,,,118,486,-336,
10:42,10.62,,,,,,,,,,201,316,147,
10:42,10.64,,,,,,,,,,150,397,-394,
10:42,10.65,,,,,,,,,,207,358,561,
10:42,10.67,,,,,,,,,,208,315,279,
10:42,10.68,,,,,,,,,,141,471,97,
10:42,10.69,,,,,,,,,,159,370,-309,
10:42,10.71,,,,,,,,,,109,459,-477,
10:42,10.72,,,,,,,,,,213,309,370,
10:42,10.74,,,,,,,,,,172,349,-187,
10:42,10.75,,,,,,,,,,183,402,484,
10:42,10.76,,,,,,,,,,114,453,-496,
10:42,10.78,,,,,,,,,,118,486,-160,
10:42,10.79,,,,,,,,,,181,342,-76,
10:42,10.80,,,,,,,,,,132,436,-492,
10:42,10.82,,,,,,,,,,202,336,523,
10:42,10.83,,,,,,,,,,123,484,-271,
10:42,10.85,,,,,,,,,,168,436,321,
10:42,10.86,,,,,,,,,,138,421,-456,
10:42,10.87,,,,,,,,,,111,487,-354,
10:42,10.89,,,,,,,,,,201,319,150,
10:42,10.90,,,,,,,,,,156,454,214,
10:42,10.91,,,,,,,,,,201,355,556,
10:42,10.93,,,,,,,,,,112,481,-415,
10:42,10.94,,,,,,,,,,139,474,91,
10:42,10.96,,,,,,,,,,162,370,-304,
10:42,10.97,,,,,,,,,,198,378,529,
10:42,10.98,,,,,,,,,,205,309,379,
10:42,11.00,,,,,,,,,,129,480,-37,
10:42,11.01,,,,,,,,,,190,403,481,
10:42,11.03,,,,,,,,,,117,454,-490,
10:42,11.04,,,,,,,,,,220,325,465,
10:42,11.05,,,,,,,,,,186,327,-64,
10:42,11.07,,,,,,,,,,175,424,396,
10:42,11.08,,,,,,,,,,123,426,-481,
10:42,11.09,,,,,,,,,,115,487,-277,
10:42,11.11,,,,,,,,,,196,318,60,
10:42,11.12,,,,,,,,,,139,406,-439,
10:42,11.14,,,,,,,,,,208,349,559,
10:42,11.15,,,,,,,,,,117,484,-375,
10:42,11.16,,,,,,,,,,145,465,168,
10:42,11.17,,,,,,,,,,151,393,-360,
10:42,11.19,,,,,,,,,,111,480,-445,
10:42,11.20,,,,,,,,,,202,306,312,
10:42,11.22,,,,,,,,,,136,469,46,
10:42,11.23,,,,,,,,,,193,378,525,
10:42,11.25,,,,,,,,,,124,457,-480,
10:42,11.26,,,,,,,,,,127,477,-91,
10:42,11.27,,,,,,,,,,172,349,-142,
10:42,11.28,,,,,,,,,,178,408,451,
10:42,11.30,,,,,,,,,,214,318,489,
10:42,11.32,,,,,,,,,,117,489,-210,
10:42,11.33,,,,,,,,,,163,435,360,
10:42,11.34,,,,,,,,,,133,429,-469,
10:42,11.35,,,,,,,,,,208,328,544,
10:42,11.37,,,,,,,,,,201,322,106,
10:42,11.38,,,,,,,,,,157,457,247,
10:42,11.40,,,,,,,,,,205,349,561,
10:42,11.41,,,,,,,,,,117,481,-405,
10:42,11.42,,,,,,,,,,207,315,238,
10:42,11.44,,,,,,,,,,148,381,-322,
10:42,11.45,,,,,,,,,,192,370,543,
10:42,11.46,,,,,,,,,,139,207,-366,
10:42,11.48,,,,,,,,,,166,219,-181,
10:42,11.49,,,,,,,,,,162,433,-111,
10:42,11.51,,,,,,,,,,148,202,-385,
10:42,11.52,,,,,,,,,,174,643,415,
10:42,11.53,,,,,,,,,,163,210,-187,
10:42,11.55,,,,,,,,,,175,462,270,
10:42,11.56,,,,,,,,,,154,223,-340,
10:42,11.57,,,,,,,,,,156,178,-268,
10:42,11.59,,,,,,,,,,165,532,142,
10:42,11.60,,,,,,,,,,175,397,165,
10:42,11.62,,,,,,,,,,175,625,454,
10:42,11.63,,,,,,,,,,160,165,-330,
10:42,11.64,,,,,,,,,,166,337,66,
10:42,11.66,,,,,,,,,,148,327,-220,
10:42,11.67,,,,,,,,,,174,589,432,
10:42,11.69,,,,,,,,,,162,607,319,
10:42,11.70,,,,,,,,,,162,274,-27,
10:42,11.71,,,,,,,,,,174,546,381,
10:42,11.73,,,,,,,,,,162,174,-388,
10:42,11.74,,,,,,,,,,162,636,381,
10:42,11.75,,,,,,,,,,162,451,-22,
10:42,11.77,,,,,,,,,,178,493,313,
10:42,11.78,,,,,,,,,,171,636,427,
10:42,11.80,,,,,,,,,,171,198,-219,
10:42,11.81,,,,,,,,,,166,502,79,
10:42,11.82,,,,,,,,,,154,237,-337,
10:42,11.83,,,,,,,,,,168,627,439,
10:42,11.85,,,,,,,,,,165,169,165,
10:42,11.86,,,,,,,,,,177,378,141,
10:42,11.88,,,,,,,,,,160,279,-265,
10:42,11.89,,,,,,,,,,156,157,-340,
10:42,11.91,,,,,,,,,,162,598,256,
10:42,11.92,,,,,,,,,,180,316,37,
10:42,11.93,,,,,,,,,,177,579,415,
10:42,11.94,,,,,,,,,,151,159,-369,
10:42,11.96,,,,,,,,,,169,264,-58,
10:42,11.98,,,,,,,,,,159,402,-96,
10:42,11.99,,,,,,,,,,177,522,372,
10:42,12.00,,,,,,,,,,162,640,403,
