sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:42,35.97,,,,,,,,,,160,315,-234,
10:42,35.98,,,,,,,,,,177,586,435,
10:42,36.00,,,,,,,,,,159,603,295,
10:42,36.01,,,,,,,,,,159,288,-19,
10:42,36.02,,,,,,,,,,175,549,385,
10:42,36.03,,,,,,,,,,156,169,-379,
10:42,36.05,,,,,,,,,,159,631,370,
10:42,36.06,,,,,,,,,,156,441,-48,
10:42,36.08,,,,,,,,,,180,499,330,
10:42,36.09,,,,,,,,,,171,634,427,
10:42,36.10,,,,,,,,,,165,196,-214,
10:42,36.12,,,,,,,,,,154,490,39,
10:42,36.13,,,,,,,,,,136,235,-346,
10:42,36.15,,,,,,,,,,169,631,445,
10:42,36.16,,,,,,,,,,160,534,145,
10:42,36.17,,,,,,,,,,175,396,156,
10:42,36.19,,,,,,,,,,147,271,-286,
10:42,36.20,,,,,,,,,,156,160,-333,
10:42,36.21,,,,,,,,,,160,589,240,
10:42,36.23,,,,,,,,,,148,333,-208,
10:42,36.24,,,,,,,,,,181,577,426,
10:42,36.26,,,,,,,,,,150,162,-363,
10:42,36.27,,,,,,,,,,166,274,-49,
10:42,36.28,,,,,,,,,,145,388,-112,
10:42,36.30,,,,,,,,,,181,535,373,
10:42,36.31,,,,,,,,,,168,625,390,
10:42,36.32,,,,,,,,,,160,219,-154,
10:42,36.34,,,,,,,,,,183,474,309,
10:42,36.35,,,,,,,,,,150,207,-375,
10:42,36.37,,,,,,,,,,169,640,439,
10:42,36.38,,,,,,,,,,162,517,87,
10:42,36.39,,,,,,,,,,174,417,213,
10:42,36.41,,,,,,,,,,181,624,451,
10:42,36.42,,,,,,,,,,160,166,-307,
10:42,36.43,,,,,,,,,,157,561,187,
10:42,36.45,,,,,,,,,,151,301,-252,
10:42,36.46,,,,,,,,,,180,606,439,
10:42,36.48,,,,,,,,,,163,598,283,
10:42,36.49,,,,,,,,,,166,300,7,
10:42,36.50,,,,,,,,,,153,360,-168,
10:42,36.52,,,,,,,,,,156,160,-381,
10:42,36.53,,,,,,,,,,168,621,358,
10:42,36.55,,,,,,,,,,148,420,-67,
10:42,36.56,,,,,,,,,,180,511,342,
10:42,36.57,,,,,,,,,,153,192,-378,
10:42,36.58,,,,,,,,,,172,199,-193,
10:42,36.60,,,,,,,,,,147,483,33,
10:42,36.61,,,,,,,,,,147,225,-355,
10:42,36.63,,,,,,,,,,174,637,447,
10:42,36.64,,,,,,,,,,157,178,-270,
10:42,36.66,,,,,,,,,,169,396,174,
10:42,36.67,,,,,,,,,,145,265,-294,
10:42,36.68,,,,,,,,,,156,160,-328,
10:42,36.69,,,,,,,,,,153,571,234,
10:42,36.71,,,,,,,,,,171,337,79,
10:42,36.72,,,,,,,,,,175,592,429,
10:42,36.74,,,,,,,,,,157,159,-370,
10:42,36.75,,,,,,,,,,162,603,301,
10:42,36.76,,,,,,,,,,151,366,-151,
10:42,36.78,,,,,,,,,,175,552,394,
10:42,36.79,,,,,,,,,,163,633,370,
10:42,36.81,,,,,,,,,,171,241,-106,
10:42,36.82,,,,,,,,,,154,429,-48,
10:42,36.83,,,,,,,,,,148,193,-372,
10:42,36.85,,,,,,,,,,168,639,418,
10:42,36.86,,,,,,,,,,154,492,54,
10:42,36.87,,,,,,,,,,168,441,250,
10:42,36.89,,,,,,,,,,151,225,-339,
10:42,36.90,,,,,,,,,,157,166,-294,
10:42,36.92,,,,,,,,,,163,549,160,
10:42,36.93,,,,,,,,,,151,288,-282,
10:42,36.94,,,,,,,,,,174,610,448,
10:42,36.96,,,,,,,,,,159,159,-349,
10:42,36.97,,,,,,,,,,166,316,37,
10:42,36.98,,,,,,,,,,154,331,-198,
10:42,37.00,,,,,,,,,,151,163,-370,
10:42,37.01,,,,,,,,,,168,615,339,
10:42,37.03,,,,,,,,,,169,264,-58,
10:42,37.04,,,,,,,,,,177,525,366,
10:42,37.05,,,,,,,,,,151,180,-385,
10:42,37.07,,,,,,,,,,163,220,-165,
10:42,37.08,,,,,,,,,,151,460,-3,
10:42,37.10,,,,,,,,,,180,477,298,
10:42,37.11,,,,,,,,,,168,631,427,
10:42,37.12,,,,,,,,,,150,187,-244,
10:42,37.14,,,,,,,,,,178,418,201,
10:42,37.15,,,,,,,,,,147,250,-309,
10:42,37.16,,,,,,,,,,171,628,451,
10:42,37.18,,,,,,,,,,166,562,192,
10:42,37.19,,,,,,,,,,178,363,108,
10:42,37.21,,,,,,,,,,156,313,-249,
10:42,37.22,,,,,,,,,,160,160,-361,
10:42,37.23,,,,,,,,,,168,606,289,
10:42,37.25,,,,,,,,,,160,361,-165,
10:42,37.26,,,,,,,,,,177,562,402,
10:42,37.27,,,,,,,,,,156,168,-382,
10:42,37.29,,,,,,,,,,160,255,-102,
10:42,37.30,,,,,,,,,,148,420,-79,
10:42,37.32,,,,,,,,,,150,187,-370,
10:42,37.33,,,,,,,,,,163,640,409,
10:42,37.34,,,,,,,,,,157,205,-193,
10:42,37.36,,,,,,,,,,174,459,264,
10:42,37.37,,,,,,,,,,147,223,-348,
10:42,37.39,,,,,,,,,,163,184,-258,
10:42,37.40,,,,,,,,,,154,522,120,
10:42,37.41,,,,,,,,,,175,409,181,
10:42,37.42,,,,,,,,,,166,631,451,
10:42,37.44,,,,,,,,,,153,169,-316,
10:42,37.45,,,,,,,,,,162,352,88,
10:42,37.47,,,,,,,,,,148,316,-244,
10:42,37.48,,,,,,,,,,171,592,439,
10:42,37.50,,,,,,,,,,165,604,292,
10:42,37.51,,,,,,,,,,162,292,-10,
10:42,37.52,,,,,,,,,,169,556,387,
10:42,37.53,,,,,,,,,,157,159,-384,
10:42,37.55,,,,,,,,,,162,630,372,
10:42,37.56,,,,,,,,,,153,424,-49,
10:42,37.58,,,,,,,,,,180,505,337,
10:42,37.59,,,,,,,,,,168,639,421,
10:42,37.60,,,,,,,,,,159,199,-205,
10:42,37.62,,,,,,,,,,157,498,54,
10:42,37.63,,,,,,,,,,154,234,-340,
10:42,37.64,,,,,,,,,,171,637,453,
10:42,37.66,,,,,,,,,,157,177,-279,
10:42,37.67,,,,,,,,,,172,390,156,
10:42,37.69,,,,,,,,,,154,283,-282,
10:42,37.70,,,,,,,,,,151,159,-343,
10:42,37.71,,,,,,,,,,154,583,241,
10:42,37.73,,,,,,,,,,166,328,55,
10:42,37.74,,,,,,,,,,181,579,424,
10:42,37.76,,,,,,,,,,154,151,-375,
10:42,37.77,,,,,,,,,,171,276,-51,
10:42,37.78,,,,,,,,,,159,397,-112,
10:42,37.80,,,,,,,,,,178,534,373,
10:42,37.81,,,,,,,,,,168,637,397,
10:42,37.82,,,,,,,,,,175,222,-156,
10:42,37.84,,,,,,,,,,184,483,301,
10:42,37.85,,,,,,,,,,148,205,-363,
10:42,37.87,,,,,,,,,,169,645,433,
10:42,37.88,,,,,,,,,,157,514,93,
10:42,37.89,,,,,,,,,,165,421,210,
10:42,37.91,,,,,,,,,,175,630,439,
10:42,37.92,,,,,,,,,,150,172,-303,
10:42,37.93,,,,,,,,,,151,558,202,
10:42,37.95,,,,,,,,,,156,301,-256,
10:42,37.96,,,,,,,,,,174,600,435,
10:42,37.98,,,,,,,,,,163,604,279,
10:42,37.99,,,,,,,,,,162,303,12,
10:42,38.00,,,,,,,,,,150,355,-175,
10:42,38.02,,,,,,,,,,153,168,-375,
10:42,38.03,,,,,,,,,,168,622,333,
10:42,38.05,,,,,,,,,,166,270,-58,
10:42,38.06,,,,,,,,,,178,522,357,
10:42,38.07,,,,,,,,,,151,181,-387,
10:42,38.08,,,,,,,,,,159,213,-162,
10:42,38.10,,,,,,,,,,157,468,-4,
10:42,38.11,,,,,,,,,,171,472,289,
10:42,38.13,,,,,,,,,,166,634,438,
10:42,38.14,,,,,,,,,,159,187,-249,
10:42,38.16,,,,,,,,,,181,415,208,
10:42,38.17,,,,,,,,,,142,253,-316,
10:42,38.18,,,,,,,,,,168,625,450,
10:42,38.19,,,,,,,,,,165,561,202,
10:42,38.21,,,,,,,,,,165,355,102,
10:42,38.22,,,,,,,,,,175,600,435,
10:42,38.24,,,,,,,,,,151,159,-364,
10:42,38.25,,,,,,,,,,157,603,288,
10:42,38.26,,,,,,,,,,150,364,-168,
10:42,38.28,,,,,,,,,,174,558,393,
10:42,38.29,,,,,,,,,,166,631,361,
10:42,38.31,,,,,,,,,,171,243,-103,
10:42,38.32,,,,,,,,,,157,427,-69,
10:42,38.33,,,,,,,,,,144,189,-376,
10:42,38.35,,,,,,,,,,163,643,415,
10:42,38.36,,,,,,,,,,153,483,36,
10:42,38.37,,,,,,,,,,174,447,256,
10:42,38.39,,,,,,,,,,153,228,-348,
10:42,38.40,,,,,,,,,,157,175,-279,
10:42,38.42,,,,,,,,,,150,534,142,
10:42,38.43,,,,,,,,,,150,274,-289,
10:42,38.44,,,,,,,,,,169,613,445,
10:42,38.46,,,,,,,,,,153,157,-333,
10:42,38.47,,,,,,,,,,168,334,60,
10:42,38.48,,,,,,,,,,150,328,-222,
10:42,38.50,,,,,,,,,,168,589,418,
10:42,38.51,,,,,,,,,,162,613,330,
10:42,38.53,,,,,,,,,,168,267,-42,
10:42,38.54,,,,,,,,,,172,540,379,
10:42,38.55,,,,,,,,,,154,172,-372,
10:42,38.57,,,,,,,,,,162,631,387,
10:42,38.58,,,,,,,,,,150,450,-28,
10:42,38.59,,,,,,,,,,181,484,315,
10:42,38.61,,,,,,,,,,171,640,423,
10:42,38.62,,,,,,,,,,163,184,-231,
10:42,38.64,,,,,,,,,,165,501,69,
10:42,38.65,,,,,,,,,,151,228,-345,
10:42,38.66,,,,,,,,,,177,628,448,
10:42,38.68,,,,,,,,,,168,541,145,
10:42,38.69,,,,,,,,,,178,385,150,
10:42,38.71,,,,,,,,,,153,277,-279,
10:42,38.72,,,,,,,,,,153,163,-334,
10:42,38.73,,,,,,,,,,163,589,247,
10:42,38.75,,,,,,,,,,150,331,-214,
10:42,38.76,,,,,,,,,,174,576,424,
10:42,38.77,,,,,,,,,,151,160,-369,
10:42,38.79,,,,,,,,,,166,267,-48,
10:42,38.80,,,,,,,,,,151,394,-112,
10:42,38.82,,,,,,,,,,145,175,-378,
10:42,38.83,,,,,,,,,,165,643,396,
10:42,38.84,,,,,,,,,,163,228,-148,
10:42,38.85,,,,,,,,,,172,487,304,
10:42,38.87,,,,,,,,,,151,207,-366,
10:42,38.88,,,,,,,,,,168,196,-235,
10:42,38.90,,,,,,,,,,153,514,85,
10:42,38.91,,,,,,,,,,172,423,205,
10:42,38.92,,,,,,,,,,177,625,456,
10:42,38.94,,,,,,,,,,159,166,-312,
10:42,38.95,,,,,,,,,,159,562,186,
10:42,38.97,,,,,,,,,,156,300,-261,
10:42,38.98,,,,,,,,,,174,604,442,
10:42,39.00,,,,,,,,,,159,603,277,
10:42,39.01,,,,,,,,,,172,307,15,
10:42,39.02,,,,,,,,,,139,351,-178,
10:42,39.03,,,,,,,,,,120,490,-484,
10:42,39.05,,,,,,,,,,178,411,361,
10:42,39.06,,,,,,,,,,151,547,175,
10:42,39.08,,,,,,,,,,169,304,49,
10:42,39.09,,,,,,,,,,162,423,-136,
10:42,39.10,,,,,,,,,,180,268,-240,
10:42,39.12,,,,,,,,,,150,540,226,
10:42,39.13,,,,,,,,,,159,454,-70,
10:42,39.14,,,,,,,,,,153,427,264,
10:42,39.16,,,,,,,,,,175,297,-240,
10:42,39.17,,,,,,,,,,171,259,-84,
10:42,39.19,,,,,,,,,,159,492,-7,
10:42,39.20,,,,,,,,,,178,331,-238,
10:42,39.21,,,,,,,,,,148,532,300,
10:42,39.23,,,,,,,,,,172,258,-135,
10:42,39.24,,,,,,,,,,160,355,159,
10:42,39.26,,,,,,,,,,168,364,-205,
10:42,39.27,,,,,,,,,,172,256,-174,
10:42,39.28,,,,,,,,,,148,526,121,
10:42,39.30,,,,,,,,,,165,330,112,
10:42,39.31,,,,,,,,,,153,493,310,
10:42,39.32,,,,,,,,,,165,264,-216,
10:42,39.34,,,,,,,,,,154,292,36,
10:42,39.35,,,,,,,,,,172,423,-121,
10:42,39.37,,,,,,,,,,150,465,298,
10:42,39.38,,,,,,,,,,153,552,240,
10:42,39.39,,,,,,,,,,168,274,-22,
10:42,39.41,,,,,,,,,,162,463,-69,
10:42,39.42,,,,,,,,,,172,298,-252,
10:42,39.43,,,,,,,,,,141,543,271,
10:42,39.45,,,,,,,,,,159,490,0,
10:42,39.46,,,,,,,,,,165,385,214,
10:42,39.48,,,,,,,,,,174,327,-234,
10:42,39.49,,,,,,,,,,180,252,-148,
10:42,39.50,,,,,,,,,,154,508,69,
10:42,39.52,,,,,,,,,,168,369,-213,
10:42,39.53,,,,,,,,,,145,499,312,
10:42,39.55,,,,,,,,,,174,253,-196,
10:42,39.56,,,,,,,,,,172,319,88,
10:42,39.57,,,,,,,,,,165,403,-165,
10:42,39.58,,,,,,,,,,172,268,-232,
10:42,39.60,,,,,,,,,,147,544,195,
10:42,39.61,,,,,,,,,,172,291,21,
10:42,39.63,,,,,,,,,,151,447,283,
10:42,39.64,,,,,,,,,,178,288,-247,
10:42,39.66,,,,,,,,,,168,271,-43,
10:42,39.67,,,,,,,,,,153,460,-40,
10:42,39.68,,,,,,,,,,159,406,244,
10:42,39.69,,,,,,,,,,150,541,279,
10:42,39.71,,,,,,,,,,169,253,-108,
10:42,39.72,,,,,,,,,,151,381,195,
10:42,39.74,,,,,,,,,,172,333,-228,
10:42,39.75,,,,,,,,,,148,523,307,
10:42,39.76,,,,,,,,,,157,525,85,
10:42,39.78,,,,,,,,,,156,337,135,
10:42,39.79,,,,,,,,,,148,499,304,
10:42,39.81,,,,,,,,,,175,255,-207,
10:42,39.82,,,,,,,,,,153,541,153,
10:42,39.83,,,,,,,,,,172,411,-144,
10:42,39.85,,,,,,,,,,157,474,300,
10:42,39.86,,,,,,,,,,172,273,-232,
10:42,39.87,,,,,,,,,,168,282,-3,
10:42,39.89,,,,,,,,,,163,448,-93,
10:42,39.90,,,,,,,,,,180,283,-243,
10:42,39.92,,,,,,,,,,150,547,252,
10:42,39.93,,,,,,,,,,171,267,-51,
10:42,39.94,,,,,,,,,,157,402,240,
10:42,39.96,,,,,,,,,,174,316,-241,
10:42,39.97,,,,,,,,,,174,259,-117,
10:42,39.98,,,,,,,,,,154,510,39,
10:42,40.00,,,,,,,,,,162,370,183,
10:42,40.01,,,,,,,,,,150,516,304,
10:42,40.03,,,,,,,,,,177,249,-168,
10:42,40.04,,,,,,,,,,169,339,123,
10:42,40.05,,,,,,,,,,168,381,-183,
10:42,40.07,,,,,,,,,,151,501,307,
10:42,40.08,,,,,,,,,,151,543,159,
10:42,40.09,,,,,,,,,,168,310,63,
10:42,40.11,,,,,,,,,,154,469,300,
10:42,40.12,,,,,,,,,,177,276,-235,
10:42,40.14,,,,,,,,,,145,549,216,
10:42,40.15,,,,,,,,,,163,453,-82,
10:42,40.16,,,,,,,,,,157,438,265,
10:42,40.18,,,,,,,,,,154,547,264,
10:42,40.19,,,,,,,,,,180,261,-66,
10:42,40.21,,,,,,,,,,159,481,-15,
10:42,40.22,,,,,,,,,,172,318,-238,
10:42,40.23,,,,,,,,,,150,535,288,
10:42,40.25,,,,,,,,,,183,247,-139,
10:42,40.26,,,,,,,,,,165,360,171,
10:42,40.27,,,,,,,,,,165,355,-208,
10:42,40.29,,,,,,,,,,180,250,-180,
10:42,40.30,,,,,,,,,,153,531,115,
10:42,40.32,,,,,,,,,,171,324,102,
10:42,40.33,,,,,,,,,,150,489,304,
10:42,40.34,,,,,,,,,,178,271,-220,
10:42,40.35,,,,,,,,,,163,298,39,
10:42,40.37,,,,,,,,,,168,429,-123,
10:42,40.38,,,,,,,,,,157,457,294,
10:42,40.40,,,,,,,,,,145,547,237,
10:42,40.41,,,,,,,,,,171,274,-30,
10:42,40.42,,,,,,,,,,159,415,249,
10:42,40.44,,,,,,,,,,175,294,-238,
10:42,40.45,,,,,,,,,,144,538,271,
10:42,40.47,,,,,,,,,,159,487,9,
10:42,40.48,,,,,,,,,,159,394,207,
10:42,40.50,,,,,,,,,,153,523,304,
10:42,40.51,,,,,,,,,,177,243,-151,
10:42,40.52,,,,,,,,,,159,519,81,
10:42,40.53,,,,,,,,,,166,361,-211,
10:42,40.55,,,,,,,,,,151,522,319,
10:42,40.56,,,,,,,,,,157,531,129,
10:42,40.58,,,,,,,,,,163,321,96,
10:42,40.59,,,,,,,,,,163,400,-160,
10:42,40.60,,,,,,,,,,172,261,-226,
10:42,40.62,,,,,,,,,,145,544,186,
10:42,40.63,,,,,,,,,,160,423,-108,
10:42,40.64,,,,,,,,,,165,450,298,
10:42,40.66,,,,,,,,,,183,273,-243,
10:42,40.67,,,,,,,,,,168,271,-34,
10:42,40.69,,,,,,,,,,159,457,-49,
10:42,40.70,,,,,,,,,,159,420,-243,
10:42,40.71,,,,,,,,,,150,540,282,
10:42,40.73,,,,,,,,,,169,255,-100,
10:42,40.74,,,,,,,,,,165,384,201,
10:42,40.76,,,,,,,,,,166,340,-228,
10:42,40.77,,,,,,,,,,150,528,309,
10:42,40.78,,,,,,,,,,150,519,87,
10:42,40.80,,,,,,,,,,162,346,139,
10:42,40.81,,,,,,,,,,144,504,316,
10:42,40.82,,,,,,,,,,175,253,-202,
10:42,40.84,,,,,,,,,,150,532,150,
10:42,40.85,,,,,,,,,,168,405,-148,
10:42,40.87,,,,,,,,,,162,468,300,
10:42,40.88,,,,,,,,,,153,543,213,
10:42,40.89,,,,,,,,,,177,288,15,
10:42,40.91,,,,,,,,,,159,439,-97,
10:42,40.92,,,,,,,,,,175,292,-237,
10:42,40.93,,,,,,,,,,145,543,258,
10:42,40.95,,,,,,,,,,163,475,-34,
10:42,40.96,,,,,,,,,,159,405,237,
10:42,40.98,,,,,,,,,,171,313,-241,
10:42,40.99,,,,,,,,,,181,253,-118,
10:42,41.00,,,,,,,,,,153,505,31,
10:42,41.02,,,,,,,,,,169,339,-217,
10:42,41.03,,,,,,,,,,150,516,312,
10:42,41.05,,,,,,,,,,178,243,-171,
10:42,41.06,,,,,,,,,,171,334,126,
10:42,41.07,,,,,,,,,,166,378,-192,
10:42,41.08,,,,,,,,,,171,258,-210,
10:42,41.10,,,,,,,,,,150,535,165,
10:42,41.11,,,,,,,,,,172,303,48,
10:42,41.13,,,,,,,,,,154,460,295,
10:42,41.14,,,,,,,,,,181,270,-237,
10:42,41.16,,,,,,,,,,166,282,-15,
10:42,41.17,,,,,,,,,,166,436,-94,
10:42,41.18,,,,,,,,,,162,436,276,
10:42,41.19,,,,,,,,,,145,547,258,
10:42,41.21,,,,,,,,,,183,262,-57,
10:42,41.22,,,,,,,,,,156,472,-33,
10:42,41.24,,,,,,,,,,171,316,-243,
10:42,41.25,,,,,,,,,,145,531,288,
10:42,41.26,,,,,,,,,,153,507,40,
10:42,41.28,,,,,,,,,,154,370,175,
10:42,41.29,,,,,,,,,,168,351,-229,
10:42,41.31,,,,,,,,,,174,250,-177,
10:42,41.32,,,,,,,,,,160,529,106,
10:42,41.33,,,,,,,,,,166,379,-187,
10:42,41.35,,,,,,,,,,153,498,310,
10:42,41.36,,,,,,,,,,180,255,-219,
10:42,41.37,,,,,,,,,,169,306,46,
10:42,41.39,,,,,,,,,,162,421,-135,
10:42,41.40,,,,,,,,,,172,273,-240,
10:42,41.42,,,,,,,,,,153,544,232,
10:42,41.43,,,,,,,,,,168,279,-15,
10:42,41.44,,,,,,,,,,154,417,264,
10:42,41.46,,,,,,,,,,175,298,-249,
10:42,41.47,,,,,,,,,,181,264,-90,
10:42,41.48,,,,,,,,,,157,484,-7,
10:42,41.50,,,,,,,,,,159,396,216,
10:42,41.51,,,,,,,,,,147,532,294,
10:42,41.53,,,,,,,,,,175,252,-139,
10:42,41.54,,,,,,,,,,162,357,163,
10:42,41.55,,,,,,,,,,169,366,-205,
10:42,41.57,,,,,,,,,,147,513,312,
10:42,41.58,,,,,,,,,,150,529,124,
10:42,41.60,,,,,,,,,,171,322,100,
10:42,41.61,,,,,,,,,,168,400,-171,
10:42,41.62,,,,,,,,,,174,264,-225,
10:42,41.64,,,,,,,,,,145,543,183,
10:42,41.65,,,,,,,,,,163,430,-112,
10:42,41.66,,,,,,,,,,153,456,286,
10:42,41.68,,,,,,,,,,166,277,-244,
10:42,41.69,,,,,,,,,,171,271,-34,
10:42,41.71,,,,,,,,,,154,469,-52,
10:42,41.72,,,,,,,,,,169,303,-249,
10:42,41.73,,,,,,,,,,148,540,274,
10:42,41.75,,,,,,,,,,174,255,-111,
10:42,41.76,,,,,,,,,,160,378,208,
10:42,41.77,,,,,,,,,,168,336,-232,
10:42,41.79,,,,,,,,,,172,246,-160,
10:42,41.80,,,,,,,,,,162,517,72,
10:42,41.82,,,,,,,,,,165,351,157,
10:42,41.83,,,,,,,,,,153,507,307,
10:42,41.84,,,,,,,,,,172,255,-192,
10:42,41.85,,,,,,,,,,171,322,81,
10:42,41.87,,,,,,,,,,169,412,-159,
10:42,41.89,,,,,,,,,,151,484,301,
10:42,41.90,,,,,,,,,,147,540,202,
10:42,41.91,,,,,,,,,,163,283,22,
10:42,41.92,,,,,,,,,,156,444,279,
10:42,41.94,,,,,,,,,,174,288,-238,
10:42,41.95,,,,,,,,,,142,544,241,
10:42,41.97,,,,,,,,,,160,477,-43,
10:42,41.98,,,,,,,,,,159,406,240,
10:42,42.00,,,,,,,,,,145,537,282,
10:42,42.01,,,,,,,,,,166,259,-115,
10:42,42.02,,,,,,,,,,150,499,31,
10:42,42.03,,,,,,,,,,177,336,-225,
10:42,42.05,,,,,,,,,,145,520,306,
10:42,42.06,,,,,,,,,,171,253,-166,
10:42,42.08,,,,,,,,,,165,334,121,
10:42,42.09,,,,,,,,,,174,378,-187,
10:42,42.10,,,,,,,,,,169,261,-210,
10:42,42.12,,,,,,,,,,150,537,163,
10:42,42.13,,,,,,,,,,159,318,64,
10:42,42.14,,,,,,,,,,148,469,294,
10:42,42.16,,,,,,,,,,177,271,-238,
10:42,42.17,,,,,,,,,,166,283,-4,
10:42,42.19,,,,,,,,,,163,447,-82,
10:42,42.20,,,,,,,,,,156,432,267,
10:42,42.21,,,,,,,,,,150,555,252,
10:42,42.23,,,,,,,,,,169,261,-73,
10:42,42.24,,,,,,,,,,163,393,231,
10:42,42.26,,,,,,,,,,174,324,-234,
10:42,42.27,,,,,,,,,,151,538,291,
10:42,42.28,,,,,,,,,,154,507,48,
10:42,42.30,,,,,,,,,,156,366,169,
10:42,42.31,,,,,,,,,,150,520,306,
10:42,42.32,,,,,,,,,,183,262,-192,
10:42,42.34,,,,,,,,,,151,529,118,
10:42,42.35,,,,,,,,,,171,390,-180,
10:42,42.37,,,,,,,,,,154,489,303,
10:42,42.38,,,,,,,,,,142,538,178,
10:42,42.39,,,,,,,,,,162,298,30,
10:42,42.41,,,,,,,,,,159,423,-129,
10:42,42.42,,,,,,,,,,174,274,-250,
10:42,42.43,,,,,,,,,,145,553,225,
10:42,42.45,,,,,,,,,,168,450,-73,
10:42,42.46,,,,,,,,,,154,430,264,
10:42,42.48,,,,,,,,,,172,297,-247,
10:42,42.49,,,,,,,,,,135,487,-283,
