sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,34.55,,,,,,,,,,144,279,-289,
 8:13,34.57,,,,,,,,,,154,162,-336,
 8:13,34.58,,,,,,,,,,160,583,244,
 8:13,34.60,,,,,,,,,,172,327,55,
 8:13,34.61,,,,,,,,,,169,576,423,
 8:13,34.62,,,,,,,,,,156,160,-376,
 8:13,34.64,,,,,,,,,,163,267,-52,
 8:13,34.65,,,,,,,,,,157,394,-118,
 8:13,34.66,,,,,,,,,,178,534,375,
 8:13,34.68,,,,,,,,,,165,639,397,
 8:13,34.69,,,,,,,,,,165,225,-163,
 8:13,34.71,,,,,,,,,,175,480,298,
 8:13,34.72,,,,,,,,,,154,202,-363,
 8:13,34.73,,,,,,,,,,166,643,432,
 8:13,34.75,,,,,,,,,,159,501,72,
 8:13,34.76,,,,,,,,,,178,432,222,
 8:13,34.77,,,,,,,,,,171,624,451,
 8:13,34.79,,,,,,,,,,160,163,-300,
 8:13,34.80,,,,,,,,,,159,555,177,
 8:13,34.82,,,,,,,,,,150,292,-261,
 8:13,34.83,,,,,,,,,,166,600,439,
 8:13,34.84,,,,,,,,,,165,592,274,
 8:13,34.85,,,,,,,,,,174,310,16,
 8:13,34.87,,,,,,,,,,157,364,-172,
 8:13,34.88,,,,,,,,,,156,165,-376,
 8:13,34.90,,,,,,,,,,159,625,354,
 8:13,34.91,,,,,,,,,,169,256,-82,
 8:13,34.92,,,,,,,,,,177,519,349,
 8:13,34.94,,,,,,,,,,148,174,-369,
 8:13,34.95,,,,,,,,,,166,213,-180,
 8:13,34.97,,,,,,,,,,154,474,21,
 8:13,34.98,,,,,,,,,,174,457,274,
 8:13,35.00,,,,,,,,,,166,633,444,
 8:13,35.01,,,,,,,,,,157,174,-265,
 8:13,35.02,,,,,,,,,,178,400,177,
 8:13,35.03,,,,,,,,,,144,271,-312,
 8:13,35.05,,,,,,,,,,174,616,444,
 8:13,35.06,,,,,,,,,,160,576,226,
 8:13,35.08,,,,,,,,,,168,336,67,
 8:13,35.09,,,,,,,,,,174,583,433,
 8:13,35.10,,,,,,,,,,156,159,-376,
 8:13,35.12,,,,,,,,,,166,612,313,
 8:13,35.13,,,,,,,,,,151,387,-135,
 8:13,35.14,,,,,,,,,,171,537,378,
 8:13,35.16,,,,,,,,,,163,627,388,
 8:13,35.17,,,,,,,,,,165,234,-138,
 8:13,35.19,,,,,,,,,,153,442,-33,
 8:13,35.20,,,,,,,,,,153,204,-366,
 8:13,35.21,,,,,,,,,,166,640,426,
 8:13,35.23,,,,,,,,,,159,501,73,
 8:13,35.24,,,,,,,,,,175,433,222,
 8:13,35.26,,,,,,,,,,147,241,-330,
 8:13,35.27,,,,,,,,,,162,169,-297,
 8:13,35.28,,,,,,,,,,156,550,180,
 8:13,35.30,,,,,,,,,,151,301,-268,
 8:13,35.31,,,,,,,,,,178,604,441,
 8:13,35.32,,,,,,,,,,159,159,-354,
 8:13,35.34,,,,,,,,,,166,313,33,
 8:13,35.35,,,,,,,,,,145,349,-181,
 8:13,35.37,,,,,,,,,,174,567,399,
 8:13,35.38,,,,,,,,,,166,618,327,
 8:13,35.39,,,,,,,,,,166,270,-57,
 8:13,35.41,,,,,,,,,,174,538,370,
 8:13,35.42,,,,,,,,,,154,183,-381,
 8:13,35.43,,,,,,,,,,163,631,393,
 8:13,35.45,,,,,,,,,,148,450,-7,
 8:13,35.46,,,,,,,,,,174,484,294,
 8:13,35.48,,,,,,,,,,171,643,433,
 8:13,35.49,,,,,,,,,,165,184,-243,
 8:13,35.50,,,,,,,,,,159,517,99,
 8:13,35.51,,,,,,,,,,153,256,-319,
 8:13,35.53,,,,,,,,,,178,627,450,
 8:13,35.54,,,,,,,,,,163,567,199,
 8:13,35.56,,,,,,,,,,178,354,108,
 8:13,35.57,,,,,,,,,,150,306,-241,
 8:13,35.58,,,,,,,,,,156,160,-364,
 8:13,35.60,,,,,,,,,,160,604,286,
 8:13,35.61,,,,,,,,,,154,364,-163,
 8:13,35.63,,,,,,,,,,180,552,399,
 8:13,35.64,,,,,,,,,,159,163,-385,
 8:13,35.66,,,,,,,,,,165,244,-106,
 8:13,35.67,,,,,,,,,,151,432,-60,
 8:13,35.68,,,,,,,,,,157,187,-372,
 8:13,35.69,,,,,,,,,,171,645,411,
 8:13,35.71,,,,,,,,,,160,195,-201,
 8:13,35.72,,,,,,,,,,180,453,252,
 8:13,35.74,,,,,,,,,,147,229,-340,
 8:13,35.75,,,,,,,,,,178,643,-286,
 8:13,35.76,,,,,,,,,,156,543,144,
 8:13,35.78,,,,,,,,,,172,384,148,
 8:13,35.79,,,,,,,,,,171,615,451,
 8:13,35.80,,,,,,,,,,168,168,-340,
 8:13,35.82,,,,,,,,,,160,585,247,
 8:13,35.83,,,,,,,,,,156,331,-210,
 8:13,35.85,,,,,,,,,,175,582,421,
 8:13,35.86,,,,,,,,,,163,616,330,
 8:13,35.87,,,,,,,,,,171,271,-58,
 8:13,35.89,,,,,,,,,,145,390,-112,
 8:13,35.90,,,,,,,,,,153,187,-385,
 8:13,35.91,,,,,,,,,,165,633,388,
 8:13,35.93,,,,,,,,,,160,459,-7,
 8:13,35.94,,,,,,,,,,177,481,298,
 8:13,35.96,,,,,,,,,,159,205,-363,
 8:13,35.97,,,,,,,,,,171,183,-238,
 8:13,35.98,,,,,,,,,,153,514,96,
 8:13,36.00,,,,,,,,,,150,252,-321,
 8:13,36.01,,,,,,,,,,169,630,448,
 8:13,36.03,,,,,,,,,,151,168,-291,
 8:13,36.04,,,,,,,,,,168,367,135,
 8:13,36.05,,,,,,,,,,154,292,-268,
 8:13,36.07,,,,,,,,,,159,153,-349,
 8:13,36.08,,,,,,,,,,165,592,274,
 8:13,36.09,,,,,,,,,,178,306,19,
 8:13,36.11,,,,,,,,,,178,574,411,
 8:13,36.12,,,,,,,,,,157,162,-382,
 8:13,36.14,,,,,,,,,,168,622,348,
 8:13,36.15,,,,,,,,,,157,415,-78,
 8:13,36.16,,,,,,,,,,172,520,349,
 8:13,36.17,,,,,,,,,,166,643,415,
 8:13,36.19,,,,,,,,,,168,214,-181,
 8:13,36.20,,,,,,,,,,151,477,15,
 8:13,36.22,,,,,,,,,,153,229,-349,
 8:13,36.23,,,,,,,,,,174,640,450,
 8:13,36.25,,,,,,,,,,157,532,133,
 8:13,36.26,,,,,,,,,,174,393,178,
 8:13,36.27,,,,,,,,,,141,270,-300,
 8:13,36.28,,,,,,,,,,162,163,-333,
 8:13,36.30,,,,,,,,,,165,582,234,
 8:13,36.32,,,,,,,,,,145,327,-225,
 8:13,36.33,,,,,,,,,,169,585,432,
 8:13,36.34,,,,,,,,,,159,160,-370,
 8:13,36.35,,,,,,,,,,172,282,-36,
 8:13,36.37,,,,,,,,,,154,385,-127,
 8:13,36.38,,,,,,,,,,148,172,-376,
 8:13,36.40,,,,,,,,,,166,636,387,
 8:13,36.41,,,,,,,,,,166,220,-148,
 8:13,36.42,,,,,,,,,,166,492,304,
 8:13,36.44,,,,,,,,,,151,208,-366,
 8:13,36.45,,,,,,,,,,160,187,-234,
 8:13,36.46,,,,,,,,,,159,507,82,
 8:13,36.48,,,,,,,,,,172,418,211,
 8:13,36.49,,,,,,,,,,168,631,442,
 8:13,36.51,,,,,,,,,,163,174,-309,
 8:13,36.52,,,,,,,,,,171,370,117,
 8:13,36.53,,,,,,,,,,151,301,-267,
 8:13,36.55,,,,,,,,,,168,604,441,
 8:13,36.56,,,,,,,,,,160,598,283,
 8:13,36.57,,,,,,,,,,175,289,7,
 8:13,36.59,,,,,,,,,,151,363,-175,
 8:13,36.60,,,,,,,,,,154,157,-390,
 8:13,36.62,,,,,,,,,,159,627,352,
 8:13,36.63,,,,,,,,,,147,424,-78,
 8:13,36.64,,,,,,,,,,171,532,367,
 8:13,36.66,,,,,,,,,,154,189,-381,
 8:13,36.67,,,,,,,,,,168,211,-180,
 8:13,36.69,,,,,,,,,,156,465,9,
 8:13,36.70,,,,,,,,,,145,216,-358,
 8:13,36.71,,,,,,,,,,162,640,435,
 8:13,36.73,,,,,,,,,,160,180,-259,
 8:13,36.74,,,,,,,,,,174,400,184,
 8:13,36.75,,,,,,,,,,148,261,-310,
 8:13,36.77,,,,,,,,,,150,166,-321,
 8:13,36.78,,,,,,,,,,156,573,213,
 8:13,36.80,,,,,,,,,,172,346,91,
 8:13,36.81,,,,,,,,,,169,601,432,
 8:13,36.82,,,,,,,,,,148,162,-363,
 8:13,36.83,,,,,,,,,,174,289,-18,
 8:13,36.85,,,,,,,,,,151,376,-150,
 8:13,36.86,,,,,,,,,,166,556,402,
 8:13,36.88,,,,,,,,,,159,628,375,
 8:13,36.89,,,,,,,,,,159,237,-112,
 8:13,36.91,,,,,,,,,,177,507,328,
 8:13,36.92,,,,,,,,,,150,196,-372,
 8:13,36.93,,,,,,,,,,168,637,429,
 8:13,36.94,,,,,,,,,,151,498,58,
 8:13,36.96,,,,,,,,,,177,439,246,
 8:13,36.97,,,,,,,,,,144,238,-333,
 8:13,36.99,,,,,,,,,,159,172,-300,
 8:13,37.00,,,,,,,,,,156,546,162,
 8:13,37.01,,,,,,,,,,153,282,-273,
 8:13,37.03,,,,,,,,,,165,607,451,
 8:13,37.04,,,,,,,,,,162,159,-357,
 8:13,37.06,,,,,,,,,,169,319,28,
 8:13,37.07,,,,,,,,,,148,342,-195,
 8:13,37.08,,,,,,,,,,156,172,-379,
 8:13,37.10,,,,,,,,,,166,619,345,
 8:13,37.11,,,,,,,,,,169,262,-73,
 8:13,37.12,,,,,,,,,,180,519,355,
 8:13,37.14,,,,,,,,,,153,180,-372,
 8:13,37.15,,,,,,,,,,163,223,-180,
 8:13,37.17,,,,,,,,,,160,472,12,
 8:13,37.18,,,,,,,,,,175,463,283,
 8:13,37.19,,,,,,,,,,168,642,442,
 8:13,37.21,,,,,,,,,,157,177,-261,
 8:13,37.22,,,,,,,,,,171,415,183,
 8:13,37.23,,,,,,,,,,151,261,-303,
 8:13,37.25,,,,,,,,,,169,627,453,
 8:13,37.26,,,,,,,,,,163,577,219,
 8:13,37.28,,,,,,,,,,175,364,111,
 8:13,37.29,,,,,,,,,,166,595,438,
 8:13,37.30,,,,,,,,,,163,162,-361,
 8:13,37.32,,,,,,,,,,160,606,288,
 8:13,37.33,,,,,,,,,,156,364,-168,
 8:13,37.34,,,,,,,,,,180,556,406,
 8:13,37.36,,,,,,,,,,160,166,-382,
 8:13,37.37,,,,,,,,,,172,243,-103,
 8:13,37.39,,,,,,,,,,157,424,-75,
 8:13,37.40,,,,,,,,,,148,187,-385,
 8:13,37.41,,,,,,,,,,174,646,423,
 8:13,37.43,,,,,,,,,,163,208,-196,
 8:13,37.44,,,,,,,,,,177,460,264,
 8:13,37.46,,,,,,,,,,151,228,-343,
 8:13,37.47,,,,,,,,,,153,183,-264,
 8:13,37.48,,,,,,,,,,156,511,142,
 8:13,37.50,,,,,,,,,,190,235,222,
 8:13,37.51,,,,,,,,,,205,280,544,
 8:13,37.52,,,,,,,,,,136,442,-405,
 8:13,37.54,,,,,,,,,,180,267,87,
 8:13,37.55,,,,,,,,,,127,570,-294,
 8:13,37.57,,,,,,,,,,204,247,522,
 8:13,37.58,,,,,,,,,,180,421,378,
 8:13,37.59,,,,,,,,,,174,301,-43,
 8:13,37.60,,,,,,,,,,207,235,462,
 8:13,37.62,,,,,,,,,,115,517,-492,
 8:13,37.63,,,,,,,,,,192,378,465,
 8:13,37.65,,,,,,,,,,145,549,-54,
 8:13,37.66,,,,,,,,,,199,226,376,
 8:13,37.67,,,,,,,,,,196,333,517,
 8:13,37.69,,,,,,,,,,145,370,-283,
 8:13,37.70,,,,,,,,,,157,514,78,
 8:13,37.71,,,,,,,,,,117,562,-418,
 8:13,37.73,,,,,,,,,,205,298,541,
 8:13,37.75,,,,,,,,,,139,484,199,
 8:13,37.76,,,,,,,,,,195,256,157,
 8:13,37.77,,,,,,,,,,118,571,-348,
 8:13,37.78,,,,,,,,,,123,459,-445,
 8:13,37.80,,,,,,,,,,174,445,318,
 8:13,37.81,,,,,,,,,,178,279,30,
 8:13,37.83,,,,,,,,,,208,250,499,
 8:13,37.84,,,,,,,,,,121,493,-477,
 8:13,37.85,,,,,,,,,,166,306,-102,
 8:13,37.87,,,,,,,,,,139,558,-121,
 8:13,37.88,,,,,,,,,,202,234,429,
 8:13,37.89,,,,,,,,,,187,358,492,
 8:13,37.91,,,,,,,,,,151,343,-201,
 8:13,37.92,,,,,,,,,,199,234,363,
 8:13,37.94,,,,,,,,,,112,549,-460,
 8:13,37.95,,,,,,,,,,199,324,535,
 8:13,37.96,,,,,,,,,,153,508,105,
 8:13,37.98,,,,,,,,,,192,243,240,
 8:13,37.99,,,,,,,,,,208,283,549,
 8:13,38.00,,,,,,,,,,139,427,-390,
 8:13,38.02,,,,,,,,,,163,474,235,
 8:13,38.03,,,,,,,,,,121,562,-309,
 8:13,38.05,,,,,,,,,,199,258,532,
 8:13,38.06,,,,,,,,,,175,432,342,
 8:13,38.07,,,,,,,,,,172,280,-9,
 8:13,38.09,,,,,,,,,,130,553,-208,
 8:13,38.10,,,,,,,,,,124,507,-481,
 8:13,38.12,,,,,,,,,,186,385,445,
 8:13,38.13,,,,,,,,,,138,547,-81,
 8:13,38.14,,,,,,,,,,204,243,409,
 8:13,38.16,,,,,,,,,,118,541,-474,
 8:13,38.17,,,,,,,,,,154,361,-264,
 8:13,38.18,,,,,,,,,,159,519,49,
 8:13,38.20,,,,,,,,,,193,225,294,
 8:13,38.21,,,,,,,,,,205,310,546,
 8:13,38.23,,,,,,,,,,139,411,-364,
 8:13,38.24,,,,,,,,,,189,250,168,
 8:13,38.25,,,,,,,,,,120,570,-355,
 8:13,38.26,,,,,,,,,,211,270,540,
 8:13,38.28,,,,,,,,,,175,445,306,
 8:13,38.29,,,,,,,,,,181,280,40,
 8:13,38.31,,,,,,,,,,213,244,513,
 8:13,38.32,,,,,,,,,,123,493,-466,
 8:13,38.33,,,,,,,,,,186,403,402,
 8:13,38.35,,,,,,,,,,142,552,-127,
 8:13,38.36,,,,,,,,,,205,237,439,
 8:13,38.37,,,,,,,,,,189,352,489,
 8:13,38.39,,,,,,,,,,162,345,-220,
 8:13,38.40,,,,,,,,,,142,532,-6,
 8:13,38.42,,,,,,,,,,121,544,-454,
 8:13,38.43,,,,,,,,,,193,315,531,
 8:13,38.44,,,,,,,,,,157,501,126,
 8:13,38.46,,,,,,,,,,187,240,232,
 8:13,38.47,,,,,,,,,,123,565,-399,
 8:13,38.49,,,,,,,,,,144,441,-405,
 8:13,38.50,,,,,,,,,,177,463,256,
 8:13,38.51,,,,,,,,,,121,570,-300,
 8:13,38.53,,,,,,,,,,207,259,526,
 8:13,38.54,,,,,,,,,,126,468,-448,
 8:13,38.55,,,,,,,,,,166,276,-1,
 8:13,38.57,,,,,,,,,,129,561,-213,
 8:13,38.58,,,,,,,,,,205,240,490,
 8:13,38.60,,,,,,,,,,193,384,435,
 8:13,38.61,,,,,,,,,,165,322,-126,
 8:13,38.62,,,,,,,,,,210,232,411,
 8:13,38.64,,,,,,,,,,123,532,-471,
 8:13,38.65,,,,,,,,,,198,345,508,
 8:13,38.66,,,,,,,,,,151,522,30,
 8:13,38.68,,,,,,,,,,198,231,312,
 8:13,38.69,,,,,,,,,,205,310,543,
 8:13,38.71,,,,,,,,,,142,403,-346,
 8:13,38.72,,,,,,,,,,153,495,160,
 8:13,38.73,,,,,,,,,,123,564,-364,
 8:13,38.75,,,,,,,,,,213,270,544,
 8:13,38.76,,,,,,,,,,178,459,280,
 8:13,38.77,,,,,,,,,,181,270,58,
 8:13,38.79,,,,,,,,,,126,555,-273,
 8:13,38.80,,,,,,,,,,127,477,-469,
 8:13,38.82,,,,,,,,,,180,406,388,
 8:13,38.83,,,,,,,,,,129,561,-160,
 8:13,38.84,,,,,,,,,,201,237,460,
 8:13,38.86,,,,,,,,,,111,520,-475,
 8:13,38.87,,,,,,,,,,159,339,-189,
 8:13,38.89,,,,,,,,,,145,540,-40,
 8:13,38.90,,,,,,,,,,117,546,-460,
 8:13,38.91,,,,,,,,,,205,328,528,
 8:13,38.92,,,,,,,,,,144,372,-298,
 8:13,38.94,,,,,,,,,,198,235,261,
 8:13,38.95,,,,,,,,,,124,561,-405,
 8:13,38.97,,,,,,,,,,202,282,546,
 8:13,38.98,,,,,,,,,,160,468,225,
 8:13,39.00,,,,,,,,,,193,252,139,
 8:13,39.01,,,,,,,,,,202,250,534,
 8:13,39.02,,,,,,,,,,123,462,-445,
 8:13,39.03,,,,,,,,,,178,435,334,
 8:13,39.05,,,,,,,,,,127,562,-226,
 8:13,39.06,,,,,,,,,,208,243,498,
 8:13,39.08,,,,,,,,,,189,388,424,
 8:13,39.09,,,,,,,,,,163,313,-117,
 8:13,39.10,,,,,,,,,,144,544,-103,
 8:13,39.12,,,,,,,,,,121,531,-471,
 8:13,39.13,,,,,,,,,,195,351,498,
 8:13,39.14,,,,,,,,,,141,529,25,
 8:13,39.16,,,,,,,,,,193,228,318,
 8:13,39.17,,,,,,,,,,115,555,-457,
 8:13,39.19,,,,,,,,,,144,382,-315,
 8:13,39.20,,,,,,,,,,156,496,123,
 8:13,39.21,,,,,,,,,,118,559,-390,
 8:13,39.23,,,,,,,,,,207,279,550,
 8:13,39.24,,,,,,,,,,138,421,-402,
 8:13,39.26,,,,,,,,,,187,259,109,
 8:13,39.27,,,,,,,,,,123,570,-304,
 8:13,39.28,,,,,,,,,,129,466,-456,
 8:13,39.30,,,,,,,,,,175,420,364,
 8:13,39.31,,,,,,,,,,169,289,-21,
 8:13,39.32,,,,,,,,,,208,238,472,
 8:13,39.34,,,,,,,,,,120,520,-478,
 8:13,39.35,,,,,,,,,,189,376,444,
 8:13,39.37,,,,,,,,,,144,549,-73,
 8:13,39.38,,,,,,,,,,207,235,400,
 8:13,39.39,,,,,,,,,,199,334,507,
 8:13,39.41,,,,,,,,,,142,367,-267,
 8:13,39.42,,,,,,,,,,151,516,66,
 8:13,39.43,,,,,,,,,,118,556,-429,
 8:13,39.45,,,,,,,,,,205,298,543,
 8:13,39.46,,,,,,,,,,165,484,192,
 8:13,39.48,,,,,,,,,,190,250,168,
 8:13,39.49,,,,,,,,,,115,562,-358,
 8:13,39.50,,,,,,,,,,130,450,-429,
 8:13,39.51,,,,,,,,,,168,448,310,
 8:13,39.53,,,,,,,,,,129,565,-247,
 8:13,39.55,,,,,,,,,,205,241,507,
 8:13,39.56,,,,,,,,,,117,496,-465,
 8:13,39.57,,,,,,,,,,150,312,-88,
 8:13,39.58,,,,,,,,,,135,550,-142,
 8:13,39.60,,,,,,,,,,120,520,-486,
 8:13,39.61,,,,,,,,,,198,360,478,
 8:13,39.63,,,,,,,,,,159,343,-207,
 8:13,39.64,,,,,,,,,,199,232,354,
 8:13,39.66,,,,,,,,,,115,544,-453,
 8:13,39.67,,,,,,,,,,144,387,-316,
 8:13,39.68,,,,,,,,,,153,511,117,
 8:13,39.69,,,,,,,,,,187,237,229,
 8:13,39.71,,,,,,,,,,216,288,549,
 8:13,39.72,,,,,,,,,,141,426,-397,
 8:13,39.74,,,,,,,,,,181,265,102,
 8:13,39.75,,,,,,,,,,127,571,-304,
 8:13,39.76,,,,,,,,,,207,250,535,
 8:13,39.78,,,,,,,,,,181,433,351,
 8:13,39.79,,,,,,,,,,177,282,-30,
 8:13,39.80,,,,,,,,,,124,565,-229,
 8:13,39.82,,,,,,,,,,123,492,-478,
 8:13,39.83,,,,,,,,,,189,388,418,
 8:13,39.85,,,,,,,,,,145,549,-121,
 8:13,39.86,,,,,,,,,,196,231,421,
 8:13,39.87,,,,,,,,,,120,525,-472,
 8:13,39.89,,,,,,,,,,142,351,-238,
 8:13,39.90,,,,,,,,,,157,528,12,
 8:13,39.92,,,,,,,,,,117,549,-441,
 8:13,39.93,,,,,,,,,,205,307,534,
 8:13,39.94,,,,,,,,,,138,387,-333,
 8:13,39.96,,,,,,,,,,183,240,210,
 8:13,39.97,,,,,,,,,,126,568,-370,
 8:13,39.98,,,,,,,,,,124,444,-409,
 8:13,40.00,,,,,,,,,,172,459,267,
 8:13,40.01,,,,,,,,,,184,267,87,
 8:13,40.03,,,,,,,,,,204,247,526,
 8:13,40.04,,,,,,,,,,124,487,-468,
 8:13,40.05,,,,,,,,,,165,289,-48,
 8:13,40.07,,,,,,,,,,129,558,-178,
 8:13,40.08,,,,,,,,,,202,240,465,
 8:13,40.09,,,,,,,,,,190,373,466,
 8:13,40.11,,,,,,,,,,162,333,-174,
 8:13,40.12,,,,,,,,,,195,229,378,
 8:13,40.14,,,,,,,,,,124,535,-465,
 8:13,40.15,,,,,,,,,,202,330,526,
 8:13,40.16,,,,,,,,,,156,511,78,
 8:13,40.17,,,,,,,,,,192,231,282,
 8:13,40.19,,,,,,,,,,115,564,-421,
 8:13,40.20,,,,,,,,,,144,412,-376,
 8:13,40.22,,,,,,,,,,159,480,210,
 8:13,40.23,,,,,,,,,,123,576,-334,
 8:13,40.25,,,,,,,,,,202,265,546,
 8:13,40.26,,,,,,,,,,136,454,-432,
 8:13,40.27,,,,,,,,,,178,277,21,
 8:13,40.29,,,,,,,,,,132,561,-249,
 8:13,40.30,,,,,,,,,,123,490,-463,
 8:13,40.32,,,,,,,,,,187,396,412,
 8:13,40.33,,,,,,,,,,166,309,-96,
 8:13,40.34,,,,,,,,,,207,225,435,
 8:13,40.35,,,,,,,,,,123,525,-477,
 8:13,40.37,,,,,,,,,,150,343,-213,
 8:13,40.38,,,,,,,,,,141,537,1,
 8:13,40.40,,,,,,,,,,198,231,339,
 8:13,40.41,,,,,,,,,,195,310,532,
 8:13,40.42,,,,,,,,,,141,390,-324,
 8:13,40.44,,,,,,,,,,181,237,252,
 8:13,40.45,,,,,,,,,,123,564,-403,
 8:13,40.46,,,,,,,,,,207,291,550,
 8:13,40.48,,,,,,,,,,162,475,235,
 8:13,40.49,,,,,,,,,,184,255,127,
 8:13,40.51,,,,,,,,,,196,261,540,
 8:13,40.52,,,,,,,,,,118,466,-445,
 8:13,40.53,,,,,,,,,,181,429,348,
 8:13,40.55,,,,,,,,,,136,564,-220,
 8:13,40.56,,,,,,,,,,208,246,490,
 8:13,40.57,,,,,,,,,,124,504,-484,
 8:13,40.59,,,,,,,,,,160,315,-124,
 8:13,40.60,,,,,,,,,,139,546,-94,
 8:13,40.62,,,,,,,,,,118,531,-472,
 8:13,40.63,,,,,,,,,,193,339,504,
 8:13,40.64,,,,,,,,,,154,352,-249,
 8:13,40.66,,,,,,,,,,196,232,324,
 8:13,40.67,,,,,,,,,,121,552,-439,
 8:13,40.69,,,,,,,,,,144,399,-346,
 8:13,40.70,,,,,,,,,,159,492,165,
 8:13,40.71,,,,,,,,,,169,474,90,
 8:13,40.73,,,,,,,,,,175,615,426,
 8:13,40.74,,,,,,,,,,162,166,-355,
 8:13,40.75,,,,,,,,,,172,322,46,
 8:13,40.77,,,,,,,,,,148,340,-202,
 8:13,40.78,,,,,,,,,,172,580,420,
 8:13,40.80,,,,,,,,,,163,619,336,
 8:13,40.81,,,,,,,,,,163,264,-55,
 8:13,40.82,,,,,,,,,,180,531,370,
 8:13,40.83,,,,,,,,,,154,183,-384,
 8:13,40.85,,,,,,,,,,168,640,393,
 8:13,40.86,,,,,,,,,,151,456,-1,
 8:13,40.88,,,,,,,,,,178,478,300,
 8:13,40.89,,,,,,,,,,166,634,439,
 8:13,40.91,,,,,,,,,,162,186,-247,
 8:13,40.92,,,,,,,,,,160,523,103,
 8:13,40.93,,,,,,,,,,156,255,-316,
 8:13,40.94,,,,,,,,,,168,631,453,
 8:13,40.96,,,,,,,,,,154,169,-313,
 8:13,40.98,,,,,,,,,,180,354,97,
 8:13,40.99,,,,,,,,,,147,310,-249,
 8:13,41.00,,,,,,,,,,160,156,-361,
 8:13,41.01,,,,,,,,,,162,609,298,
 8:13,41.03,,,,,,,,,,163,294,-6,
 8:13,41.04,,,,,,,,,,180,558,391,
 8:13,41.06,,,,,,,,,,160,169,-381,
 8:13,41.07,,,,,,,,,,174,253,-84,
 8:13,41.08,,,,,,,,,,144,406,-87,
 8:13,41.10,,,,,,,,,,175,511,351,
 8:13,41.11,,,,,,,,,,172,631,408,
 8:13,41.12,,,,,,,,,,171,208,-177,
 8:13,41.14,,,,,,,,,,178,456,271,
 8:13,41.15,,,,,,,,,,156,223,-352,
 8:13,41.17,,,,,,,,,,172,637,447,
 8:13,41.18,,,,,,,,,,162,525,132,
 8:13,41.19,,,,,,,,,,172,399,172,
 8:13,41.21,,,,,,,,,,171,618,445,
 8:13,41.22,,,,,,,,,,151,159,-331,
 8:13,41.23,,,,,,,,,,168,573,231,
