sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,21.77,,,,,,,,,,171,628,450,
 8:12,21.79,,,,,,,,,,166,171,-276,
 8:12,21.80,,,,,,,,,,162,535,147,
 8:12,21.82,,,,,,,,,,141,273,-298,
 8:12,21.83,,,,,,,,,,175,610,442,
 8:12,21.84,,,,,,,,,,157,586,232,
 8:12,21.85,,,,,,,,,,171,325,55,
 8:12,21.87,,,,,,,,,,151,325,-214,
 8:12,21.88,,,,,,,,,,150,156,-373,
 8:12,21.90,,,,,,,,,,171,616,316,
 8:12,21.91,,,,,,,,,,151,381,-124,
 8:12,21.92,,,,,,,,,,181,535,375,
 8:12,21.94,,,,,,,,,,157,177,-379,
 8:12,21.95,,,,,,,,,,169,232,-142,
 8:12,21.96,,,,,,,,,,151,450,-31,
 8:12,21.98,,,,,,,,,,156,204,-372,
 8:12,21.99,,,,,,,,,,174,642,426,
 8:12,22.01,,,,,,,,,,159,198,-241,
 8:12,22.02,,,,,,,,,,178,426,222,
 8:12,22.03,,,,,,,,,,153,247,-322,
 8:12,22.05,,,,,,,,,,171,625,445,
 8:12,22.06,,,,,,,,,,168,555,195,
 8:12,22.07,,,,,,,,,,175,367,123,
 8:12,22.09,,,,,,,,,,166,603,445,
 8:12,22.10,,,,,,,,,,154,160,-354,
 8:12,22.12,,,,,,,,,,163,586,262,
 8:12,22.13,,,,,,,,,,147,345,-199,
 8:12,22.14,,,,,,,,,,169,573,415,
 8:12,22.16,,,,,,,,,,168,622,342,
 8:12,22.17,,,,,,,,,,171,262,-67,
 8:12,22.19,,,,,,,,,,157,405,-99,
 8:12,22.20,,,,,,,,,,154,184,-390,
 8:12,22.21,,,,,,,,,,175,634,408,
 8:12,22.23,,,,,,,,,,150,463,3,
 8:12,22.24,,,,,,,,,,178,475,291,
 8:12,22.25,,,,,,,,,,151,204,-361,
 8:12,22.27,,,,,,,,,,157,181,-258,
 8:12,22.28,,,,,,,,,,156,519,106,
 8:12,22.30,,,,,,,,,,148,255,-312,
 8:12,22.31,,,,,,,,,,172,616,448,
 8:12,22.32,,,,,,,,,,154,168,-319,
 8:12,22.33,,,,,,,,,,180,348,94,
 8:12,22.35,,,,,,,,,,154,312,-244,
 8:12,22.36,,,,,,,,,,159,168,-363,
 8:12,22.38,,,,,,,,,,166,607,292,
 8:12,22.39,,,,,,,,,,162,297,-6,
 8:12,22.41,,,,,,,,,,175,561,394,
 8:12,22.42,,,,,,,,,,157,174,-384,
 8:12,22.43,,,,,,,,,,168,624,369,
 8:12,22.45,,,,,,,,,,150,430,-61,
 8:12,22.46,,,,,,,,,,168,510,337,
 8:12,22.48,,,,,,,,,,171,643,417,
 8:12,22.49,,,,,,,,,,163,199,-207,
 8:12,22.50,,,,,,,,,,150,496,46,
 8:12,22.51,,,,,,,,,,156,235,-342,
 8:12,22.53,,,,,,,,,,171,630,453,
 8:12,22.54,,,,,,,,,,157,544,150,
 8:12,22.56,,,,,,,,,,175,387,145,
 8:12,22.57,,,,,,,,,,154,285,-289,
 8:12,22.58,,,,,,,,,,154,154,-342,
 8:12,22.60,,,,,,,,,,154,594,249,
 8:12,22.61,,,,,,,,,,154,333,-202,
 8:12,22.62,,,,,,,,,,178,583,417,
 8:12,22.64,,,,,,,,,,156,166,-378,
 8:12,22.65,,,,,,,,,,159,274,-60,
 8:12,22.67,,,,,,,,,,151,391,-115,
 8:12,22.68,,,,,,,,,,153,177,-376,
 8:12,22.69,,,,,,,,,,172,621,397,
 8:12,22.71,,,,,,,,,,165,225,-154,
 8:12,22.72,,,,,,,,,,178,475,294,
 8:12,22.73,,,,,,,,,,153,208,-355,
 8:12,22.75,,,,,,,,,,168,196,-232,
 8:12,22.76,,,,,,,,,,163,507,67,
 8:12,22.78,,,,,,,,,,172,433,229,
 8:12,22.79,,,,,,,,,,171,628,442,
 8:12,22.80,,,,,,,,,,162,174,-294,
 8:12,22.82,,,,,,,,,,163,547,174,
 8:12,22.83,,,,,,,,,,145,289,-267,
 8:12,22.85,,,,,,,,,,172,601,451,
 8:12,22.86,,,,,,,,,,163,595,270,
 8:12,22.87,,,,,,,,,,166,309,24,
 8:12,22.89,,,,,,,,,,150,351,-187,
 8:12,22.90,,,,,,,,,,153,168,-375,
 8:12,22.91,,,,,,,,,,160,616,342,
 8:12,22.93,,,,,,,,,,156,403,-91,
 8:12,22.94,,,,,,,,,,178,514,357,
 8:12,22.96,,,,,,,,,,150,177,-376,
 8:12,22.97,,,,,,,,,,165,207,-165,
 8:12,22.98,,,,,,,,,,156,474,4,
 8:12,23.00,,,,,,,,,,147,216,-358,
 8:12,23.01,,,,,,,,,,168,642,451,
 8:12,23.02,,,,,,,,,,162,180,-261,
 8:12,23.04,,,,,,,,,,169,411,192,
 8:12,23.05,,,,,,,,,,159,259,-306,
 8:12,23.07,,,,,,,,,,159,168,-324,
 8:12,23.08,,,,,,,,,,154,573,223,
 8:12,23.09,,,,,,,,,,174,349,85,
 8:12,23.10,,,,,,,,,,177,592,424,
 8:12,23.12,,,,,,,,,,163,154,-372,
 8:12,23.13,,,,,,,,,,174,288,-25,
 8:12,23.15,,,,,,,,,,148,381,-144,
 8:12,23.16,,,,,,,,,,178,558,388,
 8:12,23.17,,,,,,,,,,160,633,372,
 8:12,23.19,,,,,,,,,,171,231,-124,
 8:12,23.20,,,,,,,,,,156,439,-46,
 8:12,23.22,,,,,,,,,,151,196,-369,
 8:12,23.23,,,,,,,,,,174,636,418,
 8:12,23.25,,,,,,,,,,193,271,-43,
 8:12,23.26,,,,,,,,,,141,645,325,
 8:12,23.27,,,,,,,,,,162,117,-366,
 8:12,23.28,,,,,,,,,,135,289,-198,
 8:12,23.30,,,,,,,,,,198,343,51,
 8:12,23.31,,,,,,,,,,162,129,-325,
 8:12,23.33,,,,,,,,,,180,669,442,
 8:12,23.34,,,,,,,,,,138,234,-279,
 8:12,23.35,,,,,,,,,,141,543,153,
 8:12,23.37,,,,,,,,,,171,142,-276,
 8:12,23.38,,,,,,,,,,142,184,-322,
 8:12,23.39,,,,,,,,,,199,466,228,
 8:12,23.41,,,,,,,,,,136,496,72,
 8:12,23.42,,,,,,,,,,166,681,418,
 8:12,23.44,,,,,,,,,,150,151,-352,
 8:12,23.45,,,,,,,,,,138,421,-31,
 8:12,23.46,,,,,,,,,,186,223,-135,
 8:12,23.48,,,,,,,,,,165,664,370,
 8:12,23.49,,,,,,,,,,192,600,366,
 8:12,23.50,,,,,,,,,,139,345,-123,
 8:12,23.52,,,,,,,,,,150,637,307,
 8:12,23.53,,,,,,,,,,157,111,-357,
 8:12,23.55,,,,,,,,,,187,646,418,
 8:12,23.56,,,,,,,,,,193,343,61,
 8:12,23.57,,,,,,,,,,145,592,226,
 8:12,23.59,,,,,,,,,,172,120,-324,
 8:12,23.60,,,,,,,,,,135,213,-282,
 8:12,23.62,,,,,,,,,,198,421,160,
 8:12,23.63,,,,,,,,,,163,150,-267,
 8:12,23.64,,,,,,,,,,166,675,436,
 8:12,23.66,,,,,,,,,,139,169,-337,
 8:12,23.67,,,,,,,,,,132,466,34,
 8:12,23.68,,,,,,,,,,175,195,-184,
 8:12,23.70,,,,,,,,,,151,135,-366,
 8:12,23.71,,,,,,,,,,192,571,327,
 8:12,23.73,,,,,,,,,,133,391,-76,
 8:12,23.74,,,,,,,,,,150,657,345,
 8:12,23.75,,,,,,,,,,148,124,-370,
 8:12,23.76,,,,,,,,,,132,309,-166,
 8:12,23.78,,,,,,,,,,192,319,3,
 8:12,23.79,,,,,,,,,,147,621,267,
 8:12,23.81,,,,,,,,,,180,655,430,
 8:12,23.82,,,,,,,,,,141,253,-252,
 8:12,23.83,,,,,,,,,,141,549,186,
 8:12,23.85,,,,,,,,,,163,142,-292,
 8:12,23.86,,,,,,,,,,172,676,442,
 8:12,23.87,,,,,,,,,,202,468,222,
 8:12,23.89,,,,,,,,,,141,499,73,
 8:12,23.90,,,,,,,,,,165,678,424,
 8:12,23.92,,,,,,,,,,145,148,-346,
 8:12,23.93,,,,,,,,,,190,531,300,
 8:12,23.94,,,,,,,,,,183,226,-144,
 8:12,23.96,,,,,,,,,,156,673,372,
 8:12,23.97,,,,,,,,,,150,589,369,
 8:12,23.99,,,,,,,,,,133,354,-132,
 8:12,24.00,,,,,,,,,,195,286,-42,
 8:12,24.01,,,,,,,,,,157,118,-369,
 8:12,24.03,,,,,,,,,,186,625,408,
 8:12,24.04,,,,,,,,,,133,292,-189,
 8:12,24.05,,,,,,,,,,142,604,246,
 8:12,24.07,,,,,,,,,,160,114,-331,
 8:12,24.08,,,,,,,,,,144,235,-268,
 8:12,24.10,,,,,,,,,,184,412,144,
 8:12,24.11,,,,,,,,,,148,541,153,
 8:12,24.12,,,,,,,,,,163,688,435,
 8:12,24.14,,,,,,,,,,138,180,-330,
 8:12,24.15,,,,,,,,,,136,468,49,
 8:12,24.16,,,,,,,,,,181,178,-198,
 8:12,24.18,,,,,,,,,,165,684,412,
 8:12,24.19,,,,,,,,,,186,552,321,
 8:12,24.21,,,,,,,,,,133,406,-55,
 8:12,24.22,,,,,,,,,,156,667,357,
 8:12,24.23,,,,,,,,,,157,121,-373,
 8:12,24.25,,,,,,,,,,187,606,384,
 8:12,24.26,,,,,,,,,,192,294,-12,
 8:12,24.27,,,,,,,,,,154,627,294,
 8:12,24.29,,,,,,,,,,175,643,420,
 8:12,24.30,,,,,,,,,,141,264,-228,
 8:12,24.32,,,,,,,,,,196,361,87,
 8:12,24.33,,,,,,,,,,168,126,-315,
 8:12,24.34,,,,,,,,,,172,678,441,
 8:12,24.36,,,,,,,,,,141,447,187,
 8:12,24.37,,,,,,,,,,138,522,115,
 8:12,24.39,,,,,,,,,,168,159,-247,
 8:12,24.40,,,,,,,,,,145,162,-339,
 8:12,24.41,,,,,,,,,,199,510,280,
 8:12,24.42,,,,,,,,,,138,451,18,
 8:12,24.44,,,,,,,,,,160,682,394,
 8:12,24.45,,,,,,,,,,144,132,-363,
 8:12,24.47,,,,,,,,,,135,381,-88,
 8:12,24.48,,,,,,,,,,190,262,-75,
 8:12,24.50,,,,,,,,,,153,651,337,
 8:12,24.51,,,,,,,,,,181,628,403,
 8:12,24.52,,,,,,,,,,142,316,-177,
 8:12,24.53,,,,,,,,,,141,609,261,
 8:12,24.55,,,,,,,,,,159,111,-345,
 8:12,24.56,,,,,,,,,,178,667,427,
 8:12,24.58,,,,,,,,,,181,400,127,
 8:12,24.59,,,,,,,,,,153,562,171,
 8:12,24.60,,,,,,,,,,165,676,439,
 8:12,24.62,,,,,,,,,,144,183,-322,
 8:12,24.63,,,,,,,,,,187,469,214,
 8:12,24.64,,,,,,,,,,177,165,-238,
 8:12,24.66,,,,,,,,,,178,688,436,
 8:12,24.67,,,,,,,,,,190,519,279,
 8:12,24.69,,,,,,,,,,141,444,-7,
 8:12,24.70,,,,,,,,,,183,213,-153,
 8:12,24.71,,,,,,,,,,157,123,-366,
 8:12,24.73,,,,,,,,,,192,582,351,
 8:12,24.74,,,,,,,,,,136,370,-103,
 8:12,24.76,,,,,,,,,,153,646,327,
 8:12,24.77,,,,,,,,,,157,117,-370,
 8:12,24.78,,,,,,,,,,127,301,-192,
 8:12,24.80,,,,,,,,,,190,337,33,
 8:12,24.81,,,,,,,,,,142,600,255,
 8:12,24.82,,,,,,,,,,181,663,432,
 8:12,24.84,,,,,,,,,,132,241,-268,
 8:12,24.85,,,,,,,,,,142,552,159,
 8:12,24.87,,,,,,,,,,175,139,-288,
 8:12,24.88,,,,,,,,,,174,681,445,
 8:12,24.89,,,,,,,,,,192,478,231,
 8:12,24.91,,,,,,,,,,139,484,54,
 8:12,24.92,,,,,,,,,,163,682,409,
 8:12,24.93,,,,,,,,,,150,142,-364,
 8:12,24.95,,,,,,,,,,196,547,313,
 8:12,24.96,,,,,,,,,,187,231,-117,
 8:12,24.98,,,,,,,,,,156,669,378,
 8:12,24.99,,,,,,,,,,192,597,372,
 8:12,25.00,,,,,,,,,,133,334,-139,
 8:12,25.01,,,,,,,,,,187,289,-30,
 8:12,25.03,,,,,,,,,,159,114,-370,
 8:12,25.04,,,,,,,,,,180,654,420,
 8:12,25.06,,,,,,,,,,196,358,75,
 8:12,25.07,,,,,,,,,,144,583,217,
 8:12,25.08,,,,,,,,,,156,130,-319,
 8:12,25.10,,,,,,,,,,138,210,-298,
 8:12,25.11,,,,,,,,,,190,435,175,
 8:12,25.13,,,,,,,,,,144,525,124,
 8:12,25.14,,,,,,,,,,168,684,433,
 8:12,25.16,,,,,,,,,,144,168,-345,
 8:12,25.17,,,,,,,,,,141,456,24,
 8:12,25.18,,,,,,,,,,193,204,-175,
 8:12,25.19,,,,,,,,,,162,678,400,
 8:12,25.21,,,,,,,,,,184,568,343,
 8:12,25.22,,,,,,,,,,142,385,-73,
 8:12,25.24,,,,,,,,,,154,657,339,
 8:12,25.25,,,,,,,,,,151,120,-373,
 8:12,25.26,,,,,,,,,,183,622,394,
 8:12,25.28,,,,,,,,,,187,310,-13,
 8:12,25.29,,,,,,,,,,157,618,294,
 8:12,25.30,,,,,,,,,,180,651,424,
 8:12,25.32,,,,,,,,,,133,265,-240,
 8:12,25.33,,,,,,,,,,187,375,94,
 8:12,25.35,,,,,,,,,,163,127,-303,
 8:12,25.36,,,,,,,,,,166,678,444,
 8:12,25.37,,,,,,,,,,190,447,184,
 8:12,25.39,,,,,,,,,,142,517,97,
 8:12,25.40,,,,,,,,,,172,159,-243,
 8:12,25.41,,,,,,,,,,147,156,-349,
 8:12,25.43,,,,,,,,,,196,511,274,
 8:12,25.44,,,,,,,,,,130,204,-160,
 8:12,25.46,,,,,,,,,,159,675,393,
 8:12,25.47,,,,,,,,,,151,126,-379,
 8:12,25.48,,,,,,,,,,138,376,-93,
 8:12,25.50,,,,,,,,,,181,262,-72,
 8:12,25.51,,,,,,,,,,151,651,333,
 8:12,25.53,,,,,,,,,,181,622,397,
 8:12,25.54,,,,,,,,,,132,306,-193,
 8:12,25.55,,,,,,,,,,142,619,259,
 8:12,25.57,,,,,,,,,,163,123,-342,
 8:12,25.58,,,,,,,,,,175,658,427,
 8:12,25.59,,,,,,,,,,192,403,127,
 8:12,25.61,,,,,,,,,,142,556,168,
 8:12,25.62,,,,,,,,,,169,681,436,
 8:12,25.64,,,,,,,,,,139,190,-321,
 8:12,25.65,,,,,,,,,,190,465,220,
 8:12,25.66,,,,,,,,,,181,171,-223,
 8:12,25.67,,,,,,,,,,172,684,417,
 8:12,25.69,,,,,,,,,,192,538,312,
 8:12,25.70,,,,,,,,,,135,426,-25,
 8:12,25.72,,,,,,,,,,190,225,-138,
 8:12,25.73,,,,,,,,,,154,124,-373,
 8:12,25.75,,,,,,,,,,186,592,366,
 8:12,25.76,,,,,,,,,,187,280,-39,
 8:12,25.77,,,,,,,,,,153,637,315,
 8:12,25.78,,,,,,,,,,165,120,-367,
 8:12,25.80,,,,,,,,,,132,289,-214,
 8:12,25.81,,,,,,,,,,198,346,57,
 8:12,25.83,,,,,,,,,,145,597,228,
 8:12,25.84,,,,,,,,,,174,666,445,
 8:12,25.85,,,,,,,,,,133,222,-276,
 8:12,25.87,,,,,,,,,,138,541,136,
 8:12,25.88,,,,,,,,,,172,153,-277,
 8:12,25.90,,,,,,,,,,168,684,432,
 8:12,25.91,,,,,,,,,,199,475,225,
 8:12,25.92,,,,,,,,,,136,501,69,
 8:12,25.94,,,,,,,,,,159,691,423,
 8:12,25.95,,,,,,,,,,144,147,-363,
 8:12,25.96,,,,,,,,,,190,535,303,
 8:12,25.98,,,,,,,,,,184,223,-135,
 8:12,25.99,,,,,,,,,,160,672,382,
 8:12,26.01,,,,,,,,,,184,592,366,
 8:12,26.02,,,,,,,,,,127,349,-123,
 8:12,26.03,,,,,,,,,,190,285,-36,
 8:12,26.05,,,,,,,,,,156,115,-360,
 8:12,26.06,,,,,,,,,,177,639,411,
 8:12,26.07,,,,,,,,,,183,352,61,
 8:12,26.09,,,,,,,,,,145,589,234,
 8:12,26.10,,,,,,,,,,162,123,-325,
 8:12,26.12,,,,,,,,,,139,220,-286,
 8:12,26.13,,,,,,,,,,190,424,159,
 8:12,26.14,,,,,,,,,,138,537,130,
 8:12,26.16,,,,,,,,,,166,684,424,
 8:12,26.17,,,,,,,,,,145,175,-334,
 8:12,26.18,,,,,,,,,,127,475,37,
 8:12,26.20,,,,,,,,,,180,196,-192,
 8:12,26.21,,,,,,,,,,160,681,405,
 8:12,26.23,,,,,,,,,,192,564,336,
 8:12,26.24,,,,,,,,,,135,393,-69,
 8:12,26.25,,,,,,,,,,151,657,352,
 8:12,26.26,,,,,,,,,,150,118,-369,
 8:12,26.28,,,,,,,,,,183,612,387,
 8:12,26.29,,,,,,,,,,192,315,0,
 8:12,26.31,,,,,,,,,,153,625,286,
 8:12,26.32,,,,,,,,,,175,651,430,
 8:12,26.33,,,,,,,,,,132,262,-249,
 8:12,26.35,,,,,,,,,,190,376,94,
 8:12,26.36,,,,,,,,,,165,129,-309,
 8:12,26.38,,,,,,,,,,169,676,432,
 8:12,26.39,,,,,,,,,,190,456,204,
 8:12,26.41,,,,,,,,,,136,514,96,
 8:12,26.42,,,,,,,,,,175,163,-252,
 8:12,26.43,,,,,,,,,,139,159,-355,
 8:12,26.44,,,,,,,,,,186,520,276,
 8:12,26.46,,,,,,,,,,135,444,-6,
 8:12,26.47,,,,,,,,,,160,669,388,
 8:12,26.49,,,,,,,,,,147,126,-376,
 8:12,26.50,,,,,,,,,,133,372,-96,
 8:12,26.51,,,,,,,,,,183,276,-72,
 8:12,26.53,,,,,,,,,,148,655,330,
 8:12,26.54,,,,,,,,,,183,621,393,
 8:12,26.55,,,,,,,,,,135,306,-175,
 8:12,26.57,,,,,,,,,,144,621,270,
 8:12,26.58,,,,,,,,,,166,115,-346,
 8:12,26.60,,,,,,,,,,180,651,430,
 8:12,26.61,,,,,,,,,,192,390,109,
 8:12,26.62,,,,,,,,,,141,567,186,
 8:12,26.64,,,,,,,,,,175,684,435,
 8:12,26.65,,,,,,,,,,142,196,-319,
 8:12,26.66,,,,,,,,,,190,454,208,
 8:12,26.68,,,,,,,,,,178,165,-234,
 8:12,26.69,,,,,,,,,,171,682,424,
 8:12,26.71,,,,,,,,,,162,687,460,
 8:12,26.72,,,,,,,,,,175,228,-100,
 8:12,26.73,,,,,,,,,,153,438,-24,
 8:12,26.75,,,,,,,,,,148,193,-379,
 8:12,26.76,,,,,,,,,,171,642,420,
 8:12,26.78,,,,,,,,,,160,501,55,
 8:12,26.79,,,,,,,,,,175,430,228,
 8:12,26.80,,,,,,,,,,144,231,-339,
 8:12,26.82,,,,,,,,,,163,163,-294,
 8:12,26.83,,,,,,,,,,162,549,157,
 8:12,26.84,,,,,,,,,,178,370,135,
